Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2177.333,SALO1,SALO,2,10956,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,54.38475,56.53357,26.92588,92.14821,84,0,4.885063,1.159148,244.258,188.4131,65.47899,36612,18032,1831.899,1739.058,1492,2618,4902.62405395508,579,915,45.80144,1000,1
2177.417,SALO1,SALO,2,10956,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,68.54233,51.49352,24.5254,80.83179,162,0,4.885063,1.587563,197.2267,149.2747,94.30302,36612,18032,1831.899,1794.03,1492,2618,4902.62405395508,579,915,54.83471,1000,1
2177.5,SALO1,SALO,2,10956,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,74.27721,65.7644,31.32236,79.64005,172,0,4.885063,1.833664,187.8395,134.738,109.293,36612,18032,1831.899,1819.475,1492,2618,4902.62405395508,579,915,56.79435,1000,1
2177.583,SALO1,SALO,2,10956,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,42.30233,40.51359,19.29587,82.36143,144,0,4.885063,1.716394,141.1799,102.1591,105.9233,36612,18032,1831.899,1815.711,1492,2618,4902.62405395508,579,915,45.31232,1000,1
2177.667,SALO1,SALO,2,10956,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,109.8471,157.6626,75.09173,147.7283,9,0,4.885063,1.34483,351.7997,251.1682,83.5049,36612,18032,1831.899,1983.375,1492,2618,4902.62405395508,579,915,36.92562,1000,1
2177.75,SALO1,SALO,2,10956,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,93.08355,85.35577,40.65336,149.5026,8,0,4.885063,1.208028,331.8718,242.9758,52.50855,36612,18032,1831.899,2173.842,1492,2618,4902.62405395508,579,915,33.67808,1000,1
2177.833,SALO1,SALO,2,10956,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.49815,10.57708,5.037664,118.759,26,0,4.885063,0.9214814,198.6359,143.2667,32.5172,36612,18032,1831.899,2284.591,1492,2618,4902.62405395508,579,915,24.88437,1000,1
2177.917,SALO1,SALO,2,10956,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.69377,14.14259,151.7583,8,0,2.442532,0.5443873,0,0,22.71636,36612,18032,915.9493,2261.874,1492,3533.94934082031,4902.62405395508,579,915,56.1208,1000,1
2178,SALO1,SALO,2,11074,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.2786,12.22977,180.2944,3,0,2.442532,0.4528019,0,0,19.0639,36619,18036,915.9493,1650.246,1492,2618,4907.40802001953,580,915,70.42677,1000,1
2178.083,SALO1,SALO,2,11074,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,63.94429,0,0,0,28.54541,30.95276,188.5732,3,0,2.442532,0.5923707,0,0,23.77085,36619,18036,915.9493,1626.475,1492,2618,4907.40802001953,580,915,85.75058,1000,1
2178.167,SALO1,SALO,2,11074,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,2.433228,0,0,80.02634,5.289404,5.735482,119.4964,25,0,4.885054,1.038475,331.903,260.4706,42.15253,36619,18036,1831.895,1432.618,1492,2618,4907.40802001953,580,915,39.77484,1000,1
2178.25,SALO1,SALO,2,11074,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,67.61826,29.52307,14.06132,84.68792,129,0,4.885054,1.101895,296.7916,240.8305,47.79622,36619,18036,1831.895,1625.652,1492,2618,4907.40802001953,580,915,48.07102,1000,1
2178.333,SALO1,SALO,2,11074,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,50.97897,56.53348,26.92591,96.53609,69,0,4.885054,1.159148,238.0372,181.2912,65.49236,36619,18036,1831.895,1741.451,1492,2618,4907.40802001953,580,915,45.80165,1000,1
2178.417,SALO1,SALO,2,11074,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,71.51155,51.49344,24.52543,82.25052,144,0,4.885054,1.587563,214.8787,164.9697,94.32227,36619,18036,1831.895,1812.098,1492,2618,4907.40802001953,580,915,54.83497,1000,1
2178.5,SALO1,SALO,2,11074,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,75.17355,65.76431,31.32239,80.16252,162,0,4.885054,1.833664,211.6413,159.9698,109.3153,36619,18036,1831.895,1862.753,1492,2618,4907.40802001953,580,915,56.79461,1000,1
2178.583,SALO1,SALO,2,11074,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,43.32532,40.51353,19.29588,81.86092,153,0,4.885054,1.716394,160.1762,111.0928,105.945,36619,18036,1831.895,1867.9,1492,2618,4907.40802001953,580,915,45.31255,1000,1
2178.667,SALO1,SALO,2,11074,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,107.0937,157.6623,75.0918,149.9814,8,0,4.885054,1.34483,342.9816,236.4346,83.52194,36619,18036,1831.895,2020.813,1492,2618,4907.40802001953,580,915,36.92579,1000,1
2178.75,SALO1,SALO,2,11074,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,93.05367,85.35564,40.6534,151.7857,8,0,4.885054,1.208028,331.7653,242.8694,52.51927,36619,18036,1831.895,2211.163,1492,2618,4907.40802001953,580,915,33.67823,1000,1
2178.833,SALO1,SALO,2,11074,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.48466,10.57706,5.037669,121.0556,23,0,4.885054,0.9214814,198.5729,143.2038,32.52384,36619,18036,1831.895,2321.844,1492,2618,4907.40802001953,580,915,24.88448,1000,1
2178.917,SALO1,SALO,2,11074,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.69373,14.1426,154.055,7,0,2.442527,0.5443873,0,0,22.721,36619,18036,915.9476,2299.123,1492,3533.94760131836,4907.40802001953,580,914,56.12096,1000,1
2179,SALO1,SALO,2,10941,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.27858,12.22978,182.5911,3,0,2.442527,0.4528019,0,0,19.0678,36652,18051,915.9476,1650.247,1493,2618,4911.52801513672,580,914,70.42693,1000,1
2179.083,SALO1,SALO,2,10941,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,66.24092,0,0,0,28.54536,30.95278,188.5732,3,0,2.442527,0.5923707,0,0,23.79184,36652,18051,915.9476,1626.454,1493,2618,4911.52801513672,580,914,85.75081,1000,1
2179.167,SALO1,SALO,2,10941,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,79.99774,5.289395,5.735485,121.9583,23,0,4.884628,1.038475,331.7844,260.3582,42.18976,36652,18051,1831.736,1432.518,1493,2618,4911.52801513672,580,914,39.78333,1000,1
2179.25,SALO1,SALO,2,10941,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,71.80201,29.52108,14.06192,82.96743,144,0,4.884628,1.101895,312.5228,259.498,47.83844,36652,18051,1831.736,1644.177,1493,2618,4911.52801513672,580,914,48.08128,1000,1
2179.333,SALO1,SALO,2,10941,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,54.95004,56.52967,26.92705,90.84718,93,0,4.884628,1.159148,266.8439,210.1969,65.55022,36652,18051,1831.736,1788.824,1493,2618,4911.52801513672,580,914,45.81144,1000,1
2179.417,SALO1,SALO,2,10941,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,66.94914,51.48997,24.52647,81.12643,153,0,4.884628,1.587563,217.9929,164.3452,94.40559,36652,18051,1831.736,1858.764,1493,2618,4911.52801513672,580,914,54.84668,1000,1
2179.5,SALO1,SALO,2,10941,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,67.14925,65.75986,31.32372,87.06586,110,0,4.884628,1.833664,174.3825,127.1584,109.4119,36652,18051,1831.736,1876.51,1493,2618,4911.52801513672,580,914,56.80674,1000,1
2179.583,SALO1,SALO,2,10941,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,51.37272,40.5108,19.29671,80.71876,162,0,4.884628,1.716394,150.3308,109.5716,106.0385,36652,18051,1831.736,1880.043,1493,2618,4911.52801513672,580,914,45.32222,1000,1
2179.667,SALO1,SALO,2,10941,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,116.5568,157.6517,75.09499,139.3836,12,0,4.884628,1.34483,373.2885,260.8299,83.59572,36652,18051,1831.736,2057.277,1493,2618,4911.52801513672,580,914,36.93367,1000,1
2179.75,SALO1,SALO,2,10941,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,93.02217,85.34988,40.65512,141.2233,11,0,4.884628,1.208028,331.653,242.7649,52.56567,36652,18051,1831.736,2247.477,1493,2618,4911.52801513672,580,914,33.68542,1000,1
2179.833,SALO1,SALO,2,10941,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.47047,10.57635,5.037883,110.5079,36,0,4.884628,0.9214814,198.5065,143.1423,32.55257,36652,18051,1831.736,2358.067,1493,2618,4911.52801513672,580,914,24.88979,1000,1
2179.917,SALO1,SALO,2,10941,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.69172,14.1432,143.5088,10,0,2.442314,0.5443873,0,0,22.74107,36652,18051,915.8678,2335.326,1493,3533.86776733398,4911.52801513672,580,915,56.12693,1000,1
2180,SALO1,SALO,2,11016,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.27771,12.23004,172.0455,4,0,2.442314,0.4528019,0,0,19.08464,36709,18080,915.8678,1650.12,1494,2617,4916.03198242188,581,915,70.43443,1000,1
2180.083,SALO1,SALO,2,11016,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,55.69705,0,0,0,28.54317,30.95344,188.5732,3,0,2.442314,0.5923707,0,0,23.82841,36709,18080,915.8678,1626.292,1494,2617,4916.03198242188,581,915,85.75995,1000,1
2180.167,SALO1,SALO,2,11016,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,80.15843,5.288989,5.735607,121.7979,23,0,4.883664,1.038475,332.4508,261.0388,42.29922,36709,18080,1831.374,1433.053,1494,2617,4916.03198242188,581,915,39.80248,1000,1
2180.25,SALO1,SALO,2,11016,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,70.4907,29.51656,14.06328,84.12145,129,0,4.883664,1.101895,324.9294,263.662,47.95721,36709,18080,1831.374,1648.758,1494,2617,4916.03198242188,581,915,48.10442,1000,1
2180.333,SALO1,SALO,2,11016,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,63.76271,56.521,26.92965,83.19456,137,0,4.883664,1.159148,276.5656,213.5572,65.68822,36709,18080,1831.374,1796.628,1494,2617,4916.03198242188,581,915,45.8335,1000,1
2180.417,SALO1,SALO,2,11016,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,59.50082,51.48208,24.52884,80.9277,162,0,4.883664,1.587563,198.5518,154.4371,94.56209,36709,18080,1831.374,1856.502,1494,2617,4916.03198242188,581,915,54.87309,1000,1
2180.5,SALO1,SALO,2,11016,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,70.47185,65.74979,31.32674,83.55158,137,0,4.883664,1.833664,195.8775,144.7151,109.58,36709,18080,1831.374,1891.637,1494,2617,4916.03198242188,581,915,56.83409,1000,1
2180.583,SALO1,SALO,2,11016,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,46.96653,40.50459,19.29857,81.61504,153,0,4.883664,1.716394,148.2991,101.4365,106.1254,36709,18080,1831.374,1886.948,1494,2617,4916.03198242188,581,915,45.34404,1000,1
2180.667,SALO1,SALO,2,11016,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,85.82309,157.6275,75.10224,171.0305,4,0,4.883664,1.34483,274.8597,186.0894,83.65916,36709,18080,1831.374,1989.379,1494,2617,4916.03198242188,581,915,36.95145,1000,1
2180.75,SALO1,SALO,2,11016,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,92.76427,85.3368,40.65905,173.1374,4,0,4.883664,1.208028,330.7335,241.8629,52.59416,36709,18080,1831.374,2178.647,1494,2617,4916.03198242188,581,915,33.70164,1000,1
2180.833,SALO1,SALO,2,11016,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.3693,10.57473,5.038369,142.5242,11,0,4.883664,0.9214814,198.0337,142.6803,32.57422,36709,18080,1831.374,2288.753,1494,2617,4916.03198242188,581,915,24.90177,1000,1
2180.917,SALO1,SALO,2,11016,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.68717,14.14457,175.5282,4,0,2.441832,0.5443873,0,0,22.77232,36709,18080,915.6869,2265.981,1494,3532.68692016602,4916.03198242188,581,915,56.14048,1000,1
2181,SALO1,SALO,2,11220,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,15.49309,0,0,0,11.27575,12.23063,188.5732,3,0,2.441832,0.4528019,0,0,19.11398,36717,18085,915.6869,1649.823,1493,2617,4920.95202636719,582,915,70.45142,1000,1
2181.083,SALO1,SALO,2,11220,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.22812,0,0,0,28.53819,30.95493,188.5732,3,0,2.441832,0.5923707,0,0,23.83454,36717,18085,915.6869,1625.988,1493,2617,4920.95202636719,582,915,85.78063,1000,1
2181.167,SALO1,SALO,2,11220,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.216705,0,0,79.93048,5.288067,5.735883,120.8098,24,0,4.883475,1.038475,331.5054,260.0961,42.26548,36717,18085,1831.303,1431.791,1493,2617,4920.95202636719,582,915,39.80626,1000,1
2181.25,SALO1,SALO,2,11220,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,70.51849,29.51567,14.06354,83.10627,137,0,4.883475,1.101895,288.5844,236.5491,47.92429,36717,18085,1831.303,1620.416,1493,2617,4920.95202636719,582,915,48.10899,1000,1
2181.333,SALO1,SALO,2,11220,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,59.00677,56.51931,26.93015,86.93651,116,0,4.883475,1.159148,249.2758,185.6595,65.66785,36717,18085,1831.303,1740.407,1493,2617,4920.95202636719,582,915,45.83784,1000,1
2181.417,SALO1,SALO,2,11220,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,62.69855,51.48054,24.52929,81.47299,153,0,4.883475,1.587563,196.8817,144.7018,94.57501,36717,18085,1831.303,1790.534,1493,2617,4920.95202636719,582,915,54.87829,1000,1
2181.5,SALO1,SALO,2,11220,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,74.6909,65.74783,31.32733,79.87915,172,0,4.883475,1.833664,207.9842,143.6847,109.6082,36717,18085,1831.303,1824.611,1493,2617,4920.95202636719,582,915,56.83949,1000,1
2181.583,SALO1,SALO,2,11220,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,41.46902,40.50338,19.29893,83.44096,137,0,4.883475,1.716394,138.0994,90.50883,106.2288,36717,18085,1831.303,1808.891,1493,2617,4920.95202636719,582,915,45.34835,1000,1
2181.667,SALO1,SALO,2,11220,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,89.92697,157.6228,75.10365,168.7558,5,0,4.883475,1.34483,303.1104,205.0853,83.74574,36717,18085,1831.303,1930.23,1493,2617,4920.95202636719,582,915,36.95497,1000,1
2181.75,SALO1,SALO,2,11220,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,92.94789,85.33425,40.65982,170.6808,4,0,4.883475,1.208028,331.3881,242.521,52.66,36717,18085,1831.303,2120.091,1493,2617,4920.95202636719,582,915,33.70485,1000,1
2181.833,SALO1,SALO,2,11220,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.43702,10.57441,5.038464,140.0002,12,0,4.883475,0.9214814,198.3502,142.999,32.61099,36717,18085,1831.303,2230.479,1493,2617,4920.95202636719,582,915,24.90414,1000,1
2181.917,SALO1,SALO,2,11220,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.68629,14.14483,173.0047,4,0,2.441738,0.5443873,0,0,22.78188,36717,18085,915.6516,2207.699,1493,3532.65161132812,4920.95202636719,582,915,56.14311,1000,1
2182,SALO1,SALO,2,11254,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,12.96997,0,0,0,11.27536,12.23074,188.5732,3,0,2.441738,0.4528019,0,0,19.11889,36688,18070,915.6516,1649.764,1494,2617,4925.09603881836,583,915,70.45473,1000,1
2182.083,SALO1,SALO,2,11254,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,72.22879,0,0,0,28.53722,30.95522,188.5732,3,0,2.441738,0.5923707,0,0,23.81528,36688,18070,915.6516,1625.949,1494,2617,4925.09603881836,583,915,85.78465,1000,1
2182.167,SALO1,SALO,2,11254,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.216721,0,0,79.90408,5.287887,5.735937,120.8363,24,0,4.883794,1.038475,331.3959,259.982,42.23133,36688,18070,1831.423,1431.603,1494,2617,4925.09603881836,583,915,39.79991,1000,1
2182.25,SALO1,SALO,2,11254,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,70.14145,29.51717,14.06309,83.50876,137,0,4.883794,1.101895,310.3148,252.6722,47.88557,36688,18070,1831.423,1636.39,1494,2617,4925.09603881836,583,915,48.10131,1000,1
2182.333,SALO1,SALO,2,11254,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,62.7267,56.52217,26.9293,83.61705,137,0,4.883794,1.159148,278.1888,216.5809,65.61479,36688,18070,1831.423,1787.356,1494,2617,4925.09603881836,583,915,45.83052,1000,1
2182.417,SALO1,SALO,2,11254,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,58.06133,51.48314,24.52852,82.78893,144,0,4.883794,1.587563,190.5519,147.1424,94.4986,36688,18070,1831.423,1840,1494,2617,4925.09603881836,583,915,54.86954,1000,1
2182.5,SALO1,SALO,2,11254,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,73.06923,65.75115,31.32633,82.8145,144,0,4.883794,1.833664,176.8476,139.0976,109.5197,36688,18070,1831.423,1869.578,1494,2617,4925.09603881836,583,915,56.83041,1000,1
2182.583,SALO1,SALO,2,11254,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,44.85231,40.50542,19.29832,82.99159,144,0,4.883794,1.716394,138.3541,93.31039,106.143,36688,18070,1831.423,1856.745,1494,2617,4925.09603881836,583,915,45.34111,1000,1
2182.667,SALO1,SALO,2,11254,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,107.0797,157.6308,75.10126,151.1482,8,0,4.883794,1.34483,348.0472,240.4746,83.67807,36688,18070,1831.423,2013.542,1494,2617,4925.09603881836,583,915,36.94906,1000,1
2182.75,SALO1,SALO,2,11254,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,92.91959,85.33857,40.65852,153.0984,7,0,4.883794,1.208028,331.2872,242.4143,52.61745,36688,18070,1831.423,2203.338,1494,2617,4925.09603881836,583,915,33.69947,1000,1
2182.833,SALO1,SALO,2,11254,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.42426,10.57494,5.038304,122.4302,22,0,4.883794,0.9214814,198.2906,142.9357,32.58464,36688,18070,1831.423,2313.688,1494,2617,4925.09603881836,583,915,24.90016,1000,1
2182.917,SALO1,SALO,2,11254,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.68779,14.14438,155.4337,7,0,2.441897,0.5443873,0,0,22.76347,36688,18070,915.7114,2290.925,1494,3532.71136474609,4925.09603881836,583,915,56.13866,1000,1
2183,SALO1,SALO,2,11269,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.27601,12.23055,183.9717,3,0,2.441897,0.4528019,0,0,19.10344,36715,18083,915.7114,1649.856,1494,2617,4928.62405395508,582,915,70.44915,1000,1
2183.083,SALO1,SALO,2,11269,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,67.62604,0,0,0,28.53886,30.95473,188.5732,3,0,2.441897,0.5923707,0,0,23.83239,36715,18083,915.7114,1626.024,1494,2617,4928.62405395508,582,915,85.77787,1000,1
2183.167,SALO1,SALO,2,11269,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,79.87372,5.288191,5.735846,122.0832,22,0,4.883551,1.038475,331.27,259.8596,42.26167,36715,18083,1831.331,1431.593,1494,2617,4928.62405395508,582,915,39.80473,1000,1
2183.25,SALO1,SALO,2,11269,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,68.31898,29.51603,14.06343,86.57887,116,0,4.883551,1.101895,290.8453,237.9998,47.91997,36715,18083,1831.331,1621.673,1494,2617,4928.62405395508,582,915,48.10714,1000,1
2183.333,SALO1,SALO,2,11269,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,65.15313,56.51999,26.92995,84.26232,129,0,4.883551,1.159148,272.6025,213.0634,65.66193,36715,18083,1831.331,1769.075,1494,2617,4928.62405395508,582,915,45.83608,1000,1
2183.417,SALO1,SALO,2,11269,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,58.58106,51.48116,24.52911,82.91589,144,0,4.883551,1.587563,195.4678,151.0615,94.56648,36715,18083,1831.331,1825.57,1494,2617,4928.62405395508,582,915,54.87618,1000,1
2183.5,SALO1,SALO,2,11269,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,75.06532,65.74861,31.3271,80.94712,162,0,4.883551,1.833664,193.5245,133.9115,109.5983,36715,18083,1831.331,1849.883,1494,2617,4928.62405395508,582,915,56.8373,1000,1
2183.583,SALO1,SALO,2,11269,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,45.02145,40.50386,19.29879,80.95618,162,0,4.883551,1.716394,151.4997,108.2998,106.2193,36715,18083,1831.331,1851.963,1494,2617,4928.62405395508,582,915,45.34661,1000,1
2183.667,SALO1,SALO,2,11269,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,116.3841,157.6247,75.10309,139.8126,12,0,4.883551,1.34483,372.7352,260.3095,83.73819,36715,18083,1831.331,2028.534,1494,2617,4928.62405395508,582,915,36.95354,1000,1
2183.75,SALO1,SALO,2,11269,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,92.88637,85.33527,40.6595,141.7984,11,0,4.883551,1.208028,331.1688,242.3003,52.65525,36715,18083,1831.331,2218.18,1494,2617,4928.62405395508,582,915,33.70356,1000,1
2183.833,SALO1,SALO,2,11269,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,42.40932,10.57454,5.038426,111.1454,35,0,4.883551,0.9214814,198.2207,142.8687,32.60806,36715,18083,1831.331,2328.441,1494,2617,4928.62405395508,582,915,24.90318,1000,1
2183.917,SALO1,SALO,2,11269,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,29.68664,14.14473,144.1497,10,0,2.441775,0.5443873,0,0,22.77983,36715,18083,915.6657,2305.662,1494,3532.66571044922,4928.62405395508,582,915,56.14207,1000,1
2184,SALO1,SALO,2,11238,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,11.27552,12.2307,172.688,4,0,2.441775,0.4528019,0,0,19.11716,36750,18100,915.6657,1649.788,1495,2617,4932.04800415039,582,915,70.45343,1000,1
2184.083,SALO1,SALO,2,11238,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,56.3434,0,0,0,28.53761,30.9551,188.5732,3,0,2.441775,0.5923707,0,0,23.85575,36750,18100,915.6657,1625.933,1495,2617,4932.04800415039,582,915,85.78307,1000,1
2184.167,SALO1,SALO,2,11238,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.216705,0,0,80.03635,5.287959,5.735916,120.704,24,0,4.882981,1.038475,331.9445,260.5424,42.34775,36750,18100,1831.118,1432.174,1495,2617,4932.04800415039,582,915,39.8161,1000,1
2184.25,SALO1,SALO,2,11238,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,70.02153,29.51336,14.06424,83.49899,137,0,4.882981,1.101895,313.1063,255.7723,48.01223,36750,18100,1831.118,1639.934,1495,2617,4932.04800415039,582,915,48.12088,1000,1
2184.333,SALO1,SALO,2,11238,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,59.23859,56.51488,26.93149,87.10055,110,0,4.882981,1.159148,251.5903,187.8292,65.76358,36750,18100,1831.118,1761.999,1495,2617,4932.04800415039,582,915,45.84916,1000,1
2184.417,SALO1,SALO,2,11238,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,62.96061,51.4765,24.53051,81.37776,153,0,4.882981,1.587563,215.6674,168.5406,94.67056,36750,18100,1831.118,1835.869,1495,2617,4932.04800415039,582,915,54.89186,1000,1
2184.5,SALO1,SALO,2,11238,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,71.81656,65.74267,31.32888,82.66187,144,0,4.882981,1.833664,177.7181,118.3737,109.7057,36750,18100,1831.118,1844.537,1495,2617,4932.04800415039,582,915,56.85354,1000,1
