Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2164.58,156,0,2.445963,78.34708,22.15847,52.05662,56.1886,25.30073,0.06661007,917.2362,8868,18006,840.5659,0.08861677,0.36,84.12312,134.5,0.3315656,1,1.032944,0.9752653,0.968474,0.9909776,True,0.3412898,1.4,0.1,0.36,300,fRad,
2164.67,156,0,2.445963,165.4131,52.43112,41.03647,112.982,50.14705,0.06757542,917.2362,8868,18006,912.5115,0.09620164,0.8885714,105.8016,68.9,0.2911409,1,1.032944,0.9992568,0.7634525,0.9909776,True,0.3412898,1.4,0.1,0.8885714,300,fRad,
2164.75,156,0,2.445963,153.0103,44.51044,25.79848,108.4999,42.91641,0.07582819,917.2362,8868,18006,995.2131,0.1049205,1,144.1357,10.4,0.273858,1,1.032944,0.9334416,0.4799611,0.9909776,True,0.3412898,1.4,0.1,1,300,fRad,
2164.83,156,0,2.445963,90.87046,27.7235,15.9783,63.14697,19.44173,0.09741867,917.2362,8868,18006,1042.382,0.1098932,1,134.3898,14.6,0.2214264,1,1.032944,0.7385854,0.2972642,0.9909776,True,0.3412898,1.4,0.1,1,300,fRad,
2164.92,156,0,1.222982,0,0,11.17027,0,0,0,458.6181,8868,18006,1031.211,0.1105396,1,142.947,11.2,0.2515626,1,0,0.4265813,0.2078144,0.9909776,False,0.3412898,1.4,0.1,1,300,fRad,
2165,157,0,1.222982,0,0,9.375781,0,0,0,458.6181,8839,17946,826.1248,0.08852878,1,169.0926,4.8,0.3132492,1,0,0.2399916,0.1744293,0.9906847,False,0.3425237,1.4,0.1,1,300,fTemp,
2165.08,157,0,1.222982,0,0,11.64907,0,0,0,458.6181,8839,17946,814.4756,0.08728044,1,188.3629,3,0.355851,1,0,0.4581664,0.2174521,0.9906847,False,0.3425237,1.4,0.1,1,300,fRad,
2165.17,157,0,2.446566,167.0031,35.77525,20.65714,131.2279,40.26674,0.09774723,917.4622,8839,17946,718.5663,0.07572725,1,149.2845,10.8,0.3408665,1,1.032944,0.8454273,0.385605,0.9906847,True,0.3425237,1.4,0.1,1,300,fRad,
2165.25,157,0,2.446566,129.7034,23.51176,23.42287,106.1916,28.87538,0.1103029,917.4622,8839,17946,801.3351,0.08444996,0.6828572,89.92516,109.1,0.3801044,1,1.032944,0.88502,0.4372326,0.9906847,True,0.3425237,1.4,0.1,0.6828572,300,fRad,
2165.33,157,0,2.446566,149.5593,35.56053,32.09499,113.9988,36.49086,0.09370029,917.4622,8839,17946,883.2391,0.09308155,0.74,88.13033,112.1,0.3699347,1,1.032944,0.9654281,0.5991142,0.9906847,True,0.3425237,1.4,0.1,0.74,300,fRad,
2165.42,157,0,2.446566,98.94668,23.27306,46.22328,75.67362,30.38763,0.07469171,917.4622,8839,17946,912.6895,0.09618523,0.42,82.50558,146.1,0.4082411,1,1.032944,0.9980745,0.862846,0.9906847,True,0.3425237,1.4,0.1,0.42,300,fRad,
2165.5,157,0,2.446566,56.44606,15.27908,53.57072,41.16698,22.81186,0.05412689,917.4622,8839,17946,900.2859,0.09487806,0.2514286,82.00037,152.6,0.4158429,1,1.032944,0.9567478,1,0.9906847,True,0.3425237,1.4,0.1,0.2514286,300,Too dry,
2165.58,157,0,2.446566,93.41369,30.34488,51.91906,63.06881,32.18653,0.05877128,917.4622,8839,17946,911.4357,0.09605309,0.4571429,82.67751,155.1,0.3676903,1,1.032944,0.9752653,0.9691685,0.9906847,True,0.3425237,1.4,0.1,0.4571429,300,fRad,
2165.67,157,0,2.446566,177.2383,53.3618,40.9305,123.8765,55.34148,0.06713717,917.4622,8839,17946,994.3815,0.1047945,0.9,128.4933,41.8,0.3259562,1,1.032944,0.9992568,0.7640461,0.9906847,True,0.3425237,1.4,0.1,0.9,300,fRad,
2165.75,157,0,2.446566,166.8986,44.52141,25.73744,122.3772,46.81179,0.07840972,917.4622,8839,17946,1091.021,0.114979,1,163.2622,5.5,0.3079169,1,1.032944,0.9334416,0.4804384,0.9906847,True,0.3425237,1.4,0.1,1,300,fRad,
2165.83,157,0,2.446566,99.90013,27.73033,15.93854,72.16981,21.37363,0.1012749,917.4622,8839,17946,1147.252,0.120905,1,139.7557,12.3,0.252395,1,1.032944,0.7385854,0.2975232,0.9906847,True,0.3425237,1.4,0.1,1,300,fRad,
2165.92,157,0,1.223283,0,0,11.13458,0,0,0,458.7311,8839,17946,1136.118,0.1217477,1,141.048,12.2,0.2676993,1,0,0.4265813,0.2078483,0.9906847,False,0.3425237,1.4,0.1,1,300,fRad,
2166,158,0,1.223283,0,0,9.344306,0,0,0,458.7311,8844,17956,826.2965,0.08855135,1,175.3235,3.8,0.2975904,1,0,0.2399916,0.1744293,0.9903842,False,0.3423116,1.4,0.1,1,300,fTemp,
2166.08,158,0,1.223283,0,0,11.6558,0,0,0,458.7311,8844,17956,814.6406,0.08730223,1,188.5732,3,0.3398032,1,0,0.4581664,0.2174521,0.9903842,False,0.3423116,1.4,0.1,1,300,fRad,
2166.17,158,0,2.446465,153.4434,35.77376,20.66908,117.6696,36.99729,0.09539358,917.4241,8844,17956,705.2294,0.07432632,1,140.5589,12.6,0.3057541,1,1.032944,0.8454273,0.385605,0.9903842,True,0.3423116,1.4,0.1,1,300,fRad,
2166.25,158,0,2.446465,104.7338,22.51682,23.43641,82.21696,25.35213,0.0972684,917.4241,8844,17956,764.01,0.08052139,0.6142857,85.886,123.6,0.345477,1,1.032944,0.88502,0.4372326,0.9903842,True,0.3423116,1.4,0.1,0.6142857,300,fRad,
2166.33,158,0,2.446465,92.05372,24.02604,32.11354,68.02768,15.81614,0.129006,917.4241,8844,17956,799.924,0.08430648,0.5828571,85.55935,124.4,0.3351129,1,1.032944,0.9654281,0.5991142,0.9903842,True,0.3423116,1.4,0.1,0.5828571,300,fRad,
2166.42,158,0,2.446465,132.8495,34.14452,46.25,98.705,43.06939,0.06873772,917.4241,8844,17956,852.3791,0.08983488,0.5828571,84.358,138.1,0.3743846,1,1.032944,0.9980745,0.862846,0.9903842,True,0.3423116,1.4,0.1,0.5828571,300,fRad,
2166.5,158,0,2.446465,115.9312,29.96781,53.60169,85.96341,37.69224,0.06840477,917.4241,8844,17956,884.7408,0.09324558,0.4457143,83.89626,148.3,0.3822505,1,1.032944,0.9567478,1,0.9903842,True,0.3423116,1.4,0.1,0.4457143,300,fRad,
2166.58,158,0,2.446465,99.62808,30.58479,51.94908,69.0433,31.77515,0.06517163,917.4241,8844,17956,901.8353,0.09504723,0.4828571,82.9426,146.7,0.3328319,1,1.032944,0.9752653,0.9691685,0.9903842,True,0.3423116,1.4,0.1,0.4828571,300,fRad,
2166.67,158,0,2.446465,188.1615,59.28843,40.95417,128.873,58.75215,0.06579047,917.4241,8844,17956,989.7543,0.1043133,1,155.9551,7.8,0.2908548,1,1.032944,0.9992568,0.7640461,0.9903842,True,0.3423116,1.4,0.1,1,300,fRad,
2166.75,158,0,2.446465,152.9751,44.51956,25.75231,108.4555,42.90652,0.07581463,917.4241,8844,17956,1072.458,0.1130297,1,156.8981,6.7,0.2729822,1,1.032944,0.9334416,0.4804384,0.9903842,True,0.3423116,1.4,0.1,1,300,fRad,
2166.83,158,0,2.446465,90.35755,27.72918,15.94775,62.62838,19.332,0.09716708,917.4241,8844,17956,1119.139,0.1179495,1,129.2157,17.5,0.2191019,1,1.032944,0.7385854,0.2975232,0.9903842,True,0.3423116,1.4,0.1,1,300,fRad,
2166.92,158,0,1.223232,0,0,11.14102,0,0,0,458.7121,8844,17956,1107.998,0.1187404,1,141.0955,11.7,0.2528464,1,0,0.4265813,0.2078483,0.9903842,False,0.3423116,1.4,0.1,1,300,fRad,
2167,159,0,1.223232,0,0,9.349708,0,0,0,458.7121,8840,17948,826.2676,0.08854458,1,168.7335,4.7,0.3099924,1,0,0.2399916,0.1744293,0.990076,False,0.3424865,1.4,0.1,1,300,fTemp,
2167.08,159,0,1.223232,0,0,11.65025,0,0,0,458.7121,8840,17948,814.6172,0.0872961,1,188.5732,3,0.3525769,1,0,0.4581664,0.2174521,0.990076,False,0.3424865,1.4,0.1,1,300,fRad,
2167.17,159,0,2.446548,164.1475,35.77499,20.65923,128.3725,39.57819,0.09728383,917.4555,8840,17948,715.896,0.07544666,1,148.452,10.5,0.3336569,1,1.032944,0.8454273,0.385605,0.990076,True,0.3424865,1.4,0.1,1,300,fRad,
2167.25,159,0,2.446548,152.8321,28.24403,23.42524,124.588,36.26464,0.1030428,917.4555,8840,17948,817.0587,0.08610796,0.78,90.73408,104.9,0.373301,1,1.032944,0.88502,0.4372326,0.990076,True,0.3424865,1.4,0.1,0.78,300,fRad,
2167.33,159,0,2.446548,150.4918,35.8937,32.09824,114.5981,39.70285,0.08657262,917.4555,8840,17948,899.5585,0.09480242,0.7257143,87.9234,111,0.3630117,1,1.032944,0.9654281,0.5991142,0.990076,True,0.3424865,1.4,0.1,0.7257143,300,fRad,
2167.42,159,0,2.446548,123.3214,30.95421,46.22797,92.36714,45.45639,0.06094629,917.4555,8840,17948,945.6976,0.09966493,0.5,84.54535,134.5,0.4018135,1,1.032944,0.9980745,0.862846,0.990076,True,0.3424865,1.4,0.1,0.5,300,fRad,
2167.5,159,0,2.446548,82.51014,25.12517,53.57616,57.38497,30.55178,0.05633605,917.4555,8840,17948,949.5065,0.1000663,0.3685714,81.84059,159.7,0.4095269,1,1.032944,0.9567478,1,0.990076,True,0.3424865,1.4,0.1,0.3685714,300,Too dry,
2167.58,159,0,2.446548,83.46534,25.27472,51.92432,58.19062,29.14478,0.05988485,917.4555,8840,17948,955.7727,0.1007267,0.4171428,83.2,145,0.3607422,1,1.032944,0.9752653,0.9691685,0.990076,True,0.3424865,1.4,0.1,0.4171428,300,fRad,
2167.67,159,0,2.446548,127.4811,41.50332,40.93465,85.97781,39.80513,0.06478465,917.4555,8840,17948,1000.816,0.1054737,0.7,118.9111,72.3,0.3186348,1,1.032944,0.9992568,0.7640461,0.990076,True,0.3424865,1.4,0.1,0.7,300,fRad,
2167.75,159,0,2.446548,163.8746,44.52108,25.74004,119.3536,45.96363,0.07788354,917.4555,8840,17948,1094.43,0.1153395,1,155.9637,7.2,0.3004959,1,1.032944,0.9334416,0.4804384,0.990076,True,0.3424865,1.4,0.1,1,300,fRad,
2167.83,159,0,2.446548,97.72682,27.73013,15.94015,69.99669,20.90865,0.1004098,917.4555,8840,17948,1148.487,0.1210364,1,144.6949,10.3,0.2449474,1,1.032944,0.7385854,0.2975232,0.990076,True,0.3424865,1.4,0.1,1,300,fRad,
2167.92,159,0,1.223274,0,0,11.13571,0,0,0,458.7278,8840,17948,1137.351,0.1218809,1,142.8355,11.3,0.2645538,1,0,0.4265813,0.2078483,0.990076,False,0.3424865,1.4,0.1,1,300,fRad,
2168,160,0,1.223274,0,0,9.345252,0,0,0,458.7278,8845,17959,826.2914,0.08855198,1,180.3612,3.2,0.3085469,1,0,0.2399916,0.1744293,0.98976,False,0.3422579,1.4,0.1,1,300,fTemp,
2168.08,160,0,1.223274,0,0,11.65751,0,0,0,458.7278,8845,17959,814.6337,0.08730264,1,188.5732,3,0.3513539,1,0,0.4581664,0.2174521,0.98976,False,0.3422579,1.4,0.1,1,300,fRad,
2168.17,160,0,2.446438,162.5305,35.77338,20.69393,126.7571,39.18831,0.09701534,917.4143,8845,17959,714.2878,0.07528221,1,148.8023,9.9,0.3285428,1,1.032944,0.8454273,0.3860121,0.98976,True,0.3422579,1.4,0.1,1,300,fRad,
2168.25,160,0,2.446438,138.6823,24.60615,23.46197,114.0762,29.05015,0.1177799,917.4143,8845,17959,804.9022,0.08483249,0.7228571,89.94148,107.4,0.368974,1,1.032944,0.88502,0.4376455,0.98976,True,0.3422579,1.4,0.1,0.7228571,300,fRad,
2168.33,160,0,2.446438,120.7505,25.27718,32.13646,95.47328,24.80607,0.115438,917.4143,8845,17959,868.2393,0.09150789,0.58,85.97964,124.1,0.3584625,1,1.032944,0.9654281,0.5994542,0.98976,True,0.3422579,1.4,0.1,0.58,300,fRad,
2168.42,160,0,2.446438,46.72245,11.64068,46.26234,35.08177,10.84406,0.0970319,917.4143,8845,17959,857.0588,0.09032952,0.2142857,81.95966,152,0.3981604,1,1.032944,0.9980745,0.8629498,0.98976,True,0.3422579,1.4,0.1,0.2142857,300,Too dry,
2168.5,160,0,2.446438,110.1351,28.38481,53.60954,81.75025,37.60564,0.06520198,917.4143,8845,17959,885.1995,0.09329541,0.48,84.28397,133.5,0.4060696,1,1.032944,0.9567478,1,0.98976,True,0.3422579,1.4,0.1,0.48,300,fRad,
2168.58,160,0,2.446438,36.28452,14.31927,51.91944,21.96526,13.91103,0.04735892,917.4143,8845,17959,855.2452,0.09013838,0.2257143,79.68787,179.1,0.3561457,1,1.032944,0.9752653,0.968474,0.98976,True,0.3422579,1.4,0.1,0.2257143,300,Too dry,
2168.67,160,0,2.446438,143.3503,47.43023,40.92834,95.92008,44.76017,0.06427506,917.4143,8845,17959,910.237,0.09593423,0.8,118.4282,55.4,0.3132744,1,1.032944,0.9992568,0.7634525,0.98976,True,0.3422579,1.4,0.1,0.8,300,fRad,
2168.75,160,0,2.446438,161.2269,44.51908,25.73049,116.7078,45.221,0.07740777,917.4143,8845,17959,1001.214,0.1055228,1,143.6194,10.9,0.2948803,1,1.032944,0.9334416,0.4799611,0.98976,True,0.3422579,1.4,0.1,1,300,fRad,
2168.83,160,0,2.446438,95.78036,27.72888,15.93619,68.05148,20.49221,0.09960327,917.4143,8845,17959,1053.33,0.1110154,1,145.9922,9.6,0.2388714,1,1.032944,0.7385854,0.2972642,0.98976,True,0.3422579,1.4,0.1,1,300,fRad,
2168.92,160,0,1.223219,0,0,11.14083,0,0,0,458.7072,8845,17959,1042.188,0.1116893,1,148.9852,9.2,0.262936,1,0,0.4265813,0.2078144,0.98976,False,0.3422579,1.4,0.1,1,300,fRad,
2169,161,0,1.223219,0,0,9.351075,0,0,0,458.7072,8819,17906,826.2604,0.08852596,1,180.2392,3.5,0.3420692,1,0,0.2399916,0.1744293,0.989436,False,0.3433359,1.4,0.1,1,300,fTemp,
2169.08,161,0,1.223219,0,0,11.62332,0,0,0,458.7072,8819,17906,814.6368,0.0872806,1,188.5732,3,0.3864801,1,0,0.4581664,0.2174521,0.989436,False,0.3433359,1.4,0.1,1,300,fRad,
2169.17,161,0,2.446946,189.036,35.78081,20.61148,153.2552,45.57915,0.1008495,917.6048,8819,17906,740.7765,0.07804964,1,157.2749,8.3,0.3985231,1,1.032944,0.8454273,0.385605,0.989436,True,0.3433359,1.4,0.1,1,300,fRad,
2169.25,161,0,2.446946,183.9683,29.11031,23.37109,154.858,44.66845,0.1039819,917.6048,8819,17906,872.2635,0.09190337,0.7942857,95.50225,89.7,0.4403779,1,1.032944,0.88502,0.4372326,0.989436,True,0.3433359,1.4,0.1,0.7942857,300,fRad,
2169.33,161,0,2.446946,80.17482,18.58702,32.02404,61.5878,16.87255,0.109481,917.6048,8819,17906,901.8274,0.09501827,0.3942857,83.22263,143.1,0.4296093,1,1.032944,0.9654281,0.5991142,0.989436,True,0.3433359,1.4,0.1,0.3942857,300,Too dry,
2169.42,161,0,2.446946,120.1651,24.7674,46.12111,95.39774,44.29301,0.06459928,917.6048,8819,17906,951.1039,0.1002101,0.4,82.96794,149.3,0.4698819,1,1.032944,0.9980745,0.862846,0.989436,True,0.3433359,1.4,0.1,0.4,300,Too dry,
2169.5,161,0,2.446946,110.1737,23.77223,53.45231,86.40147,42.0815,0.06158211,917.6048,8819,17906,984.0532,0.1036817,0.3714286,81.71887,166.7,0.4777802,1,1.032944,0.9567478,1,0.989436,True,0.3433359,1.4,0.1,0.3714286,300,Too dry,
2169.58,161,0,2.446946,57.20581,14.93203,51.80429,42.27379,21.40536,0.05923433,917.6048,8819,17906,974.5228,0.1026776,0.2514286,81.78609,156.6,0.4272253,1,1.032944,0.9752653,0.9691685,0.989436,True,0.3433359,1.4,0.1,0.2514286,300,Too dry,
2169.67,161,0,2.446946,199.565,53.89751,40.84003,145.6675,61.49287,0.07104978,917.6048,8819,17906,1079.35,0.1137224,0.9257143,118.4828,38.1,0.3824013,1,1.032944,0.9992568,0.7640461,0.989436,True,0.3433359,1.4,0.1,0.9257143,300,fRad,
2169.75,161,0,2.446946,188.5336,44.52833,25.68054,144.0053,52.87999,0.08167925,917.6048,8819,17906,1197.675,0.1261894,1,142.7832,10.8,0.3627369,1,1.032944,0.9334416,0.4804384,0.989436,True,0.3433359,1.4,0.1,1,300,fRad,
2169.83,161,0,2.446946,113.7405,27.73464,15.9033,86.00587,24.33478,0.1060048,917.6048,8819,17906,1267.778,0.1335755,1,126.9736,19.9,0.3011158,1,1.032944,0.7385854,0.2975232,0.989436,True,0.3433359,1.4,0.1,1,300,fRad,
2169.92,161,0,1.223473,0,0,11.10997,0,0,0,458.8024,8819,17906,1256.668,0.1346396,1,123.3684,23.1,0.2940207,1,0,0.4265813,0.2078483,0.989436,False,0.3433359,1.4,0.1,1,300,fRad,
2170,162,0,1.223473,0,0,9.32365,0,0,0,458.8024,8864,17998,826.404,0.08858103,1,158.5866,6.6,0.3029489,1,0,0.2399916,0.1744293,0.9891038,False,0.3414652,1.4,0.1,1,300,fTemp,
2170.08,162,0,1.223473,0,0,11.68272,0,0,0,458.8024,8864,17998,814.7213,0.08732878,1,188.0031,3,0.3448927,1,0,0.4581664,0.2174521,0.9891038,False,0.3414652,1.4,0.1,1,300,fRad,
2170.17,162,0,2.446051,158.9654,35.76772,20.71682,123.1977,38.32874,0.09640574,917.2691,8864,17998,710.8925,0.07494196,1,147.2571,11.3,0.3205869,1,1.032944,0.8454273,0.385605,0.9891038,True,0.3414652,1.4,0.1,1,300,fRad,
2170.25,162,0,2.446051,145.2128,27.77869,23.49053,117.4341,34.40641,0.1023716,917.2691,8864,17998,804.836,0.08484545,0.7857143,91.22362,101.3,0.3588796,1,1.032944,0.88502,0.4372326,0.9891038,True,0.3414652,1.4,0.1,0.7857143,300,fRad,
2170.33,162,0,2.446051,96.35397,25.76178,32.18771,70.59219,25.16669,0.08413086,917.2691,8864,17998,843.2407,0.08889406,0.5257143,85.27267,127.9,0.3489288,1,1.032944,0.9654281,0.5991142,0.9891038,True,0.3414652,1.4,0.1,0.5257143,300,fRad,
2170.42,162,0,2.446051,85.8661,21.11301,46.35682,64.75309,24.08935,0.08062322,917.2691,8864,17998,861.637,0.09083338,0.4114286,83.12559,142.4,0.3865057,1,1.032944,0.9980745,0.862846,0.9891038,True,0.3414652,1.4,0.1,0.4114286,300,fRad,
2170.5,162,0,2.446051,71.87214,24.03436,53.72549,47.83778,23.8437,0.06017582,917.2691,8864,17998,855.7491,0.0902127,0.3571429,83.95772,145.1,0.3939934,1,1.032944,0.9567478,1,0.9891038,True,0.3414652,1.4,0.1,0.3571429,300,Too dry,
2170.58,162,0,2.446051,42.7993,13.25612,52.06905,29.54319,14.20989,0.06235787,917.2691,8864,17998,833.2233,0.08783802,0.2142857,82.16113,150.6,0.3467352,1,1.032944,0.9752653,0.9691685,0.9891038,True,0.3414652,1.4,0.1,0.2142857,300,Too dry,
2170.67,162,0,2.446051,194.7111,59.27841,41.04875,135.4327,60.79725,0.06681354,917.2691,8864,17998,927.6074,0.09778796,1,123.824,25.9,0.3061069,1,1.032944,0.9992568,0.7640461,0.9891038,True,0.3414652,1.4,0.1,1,300,fRad,
2170.75,162,0,2.446051,159.0211,44.51204,25.81179,114.509,44.60229,0.07700291,917.2691,8864,17998,1016.305,0.1071384,1,130.2288,17.4,0.2886408,1,1.032944,0.9334416,0.4804384,0.9891038,True,0.3414652,1.4,0.1,1,300,fRad,
2170.83,162,0,2.446051,94.86929,27.72449,15.98458,67.14481,20.29729,0.09922,917.2691,8864,17998,1067.464,0.1125316,1,121.2947,24.6,0.2352462,1,1.032944,0.7385854,0.2975232,0.9891038,True,0.3414652,1.4,0.1,1,300,fRad,
2170.92,162,0,1.223026,0,0,11.16675,0,0,0,458.6346,8864,17998,1056.297,0.1132237,1,126.3961,19.8,0.2582863,1,0,0.4265813,0.2078483,0.9891038,False,0.3414652,1.4,0.1,1,300,fRad,
2171,163,0,1.223026,0,0,9.371301,0,0,0,458.6346,8843,17954,826.1498,0.08853501,1,151.9123,8.1,0.345935,1,0,0.2399916,0.1744293,0.9887633,False,0.3423546,1.4,0.1,1,300,fTemp,
2171.08,163,0,1.223026,0,0,11.65444,0,0,0,458.6346,8843,17954,814.4951,0.08728603,1,187.4124,3,0.3908918,1,0,0.4581664,0.2174521,0.9887633,False,0.3423546,1.4,0.1,1,300,fRad,
2171.17,163,0,2.446485,191.1001,35.77407,20.66666,155.3261,46.07685,0.1011082,917.4319,8843,17954,742.6959,0.07827404,1,158.2755,7.5,0.4042593,1,1.032944,0.8454273,0.385605,0.9887633,True,0.3423546,1.4,0.1,1,300,fRad,
2171.25,163,0,2.446485,180.7332,28.76735,23.43367,151.9658,44.61145,0.1021702,917.4319,8843,17954,871.2278,0.09182025,0.7685714,95.1904,90.9,0.4473995,1,1.032944,0.88502,0.4372326,0.9887633,True,0.3423546,1.4,0.1,0.7685714,300,fRad,
2171.33,163,0,2.446485,113.0137,20.63234,32.10978,92.38136,23.44125,0.1182029,917.4319,8843,17954,931.4991,0.09817236,0.4885714,84.5998,132.3,0.4362955,1,1.032944,0.9654281,0.5991142,0.9887633,True,0.3423546,1.4,0.1,0.4885714,300,fRad,
2171.42,163,0,2.446485,145.5134,32.0546,46.2446,113.4588,51.79766,0.06569812,917.4319,8843,17954,998.7134,0.1052562,0.5514286,83.30723,145.1,0.4778322,1,1.032944,0.9980745,0.862846,0.9887633,True,0.3423546,1.4,0.1,0.5514286,300,fRad,
2171.5,163,0,2.446485,92.77579,23.14381,53.59542,69.63199,37.10923,0.05627967,917.4319,8843,17954,1014.75,0.1069463,0.3457143,83.40839,139.6,0.4859802,1,1.032944,0.9567478,1,0.9887633,True,0.3423546,1.4,0.1,0.3457143,300,Too dry,
2171.58,163,0,2.446485,86.2483,27.12661,51.943,59.12169,27.20583,0.06517929,917.4319,8843,17954,1021.929,0.1077029,0.4542857,83.05489,141.4,0.4338375,1,1.032944,0.9752653,0.9691685,0.9887633,True,0.3423546,1.4,0.1,0.4542857,300,fRad,
2171.67,163,0,2.446485,200.0416,50.97692,40.94938,149.0647,59.03227,0.07573734,917.4319,8843,17954,1130.044,0.1190973,0.8914286,102.4528,68.6,0.3876591,1,1.032944,0.9992568,0.7640461,0.9887633,True,0.3423546,1.4,0.1,0.8914286,300,fRad,
2171.75,163,0,2.446485,190.2608,44.51994,25.7493,145.7409,53.36445,0.08191325,917.4319,8843,17954,1250.035,0.1317434,1,137.3198,13.6,0.3674277,1,1.032944,0.9334416,0.4804384,0.9887633,True,0.3423546,1.4,0.1,1,300,fRad,
2171.83,163,0,2.446485,114.535,27.72941,15.94588,86.80554,24.50475,0.1062483,917.4319,8843,17954,1320.895,0.1392115,1,127.4926,19.7,0.3041796,1,1.032944,0.7385854,0.2975232,0.9887633,True,0.3423546,1.4,0.1,1,300,fRad,
2171.92,163,0,1.223243,0,0,11.13972,0,0,0,458.716,8843,17954,1309.755,0.1403605,1,124.6858,21.4,0.2972806,1,0,0.4265813,0.2078483,0.9887633,False,0.3423546,1.4,0.1,1,300,fRad,
2172,164,0,1.223243,0,0,9.348614,0,0,0,458.716,8905,18081,826.2736,0.08860558,1,162.5401,5.7,0.3054014,1,0,0.2399916,0.1744293,0.9884144,False,0.3397759,1.4,0.1,1,300,fTemp,
2172.08,164,0,1.223243,0,0,11.73664,0,0,0,458.716,8905,18081,814.5371,0.08734702,1,187.0141,3,0.3475803,1,0,0.4581664,0.2174521,0.9884144,False,0.3397759,1.4,0.1,1,300,fRad,
2172.17,164,0,2.445184,161.1397,35.75504,20.83441,125.3846,38.85298,0.09679319,916.944,8905,18081,712.8849,0.07519095,1,147.2697,11.1,0.3255949,1,1.032944,0.8454273,0.3860121,0.9884144,True,0.3397759,1.4,0.1,1,300,fRad,
2172.25,164,0,2.445184,163.6234,31.43371,23.62124,132.1897,37.14822,0.1067295,916.944,8905,18081,821.4534,0.08664212,0.8685714,90.69039,99.4,0.3644703,1,1.032944,0.88502,0.4376455,0.9884144,True,0.3397759,1.4,0.1,0.8685714,300,fRad,
2172.33,164,0,2.445184,97.07285,19.92387,32.35461,77.14898,21.18151,0.1092441,916.944,8905,18081,866.2477,0.09136676,0.4714286,84.47416,131.2,0.3543757,1,1.032944,0.9654281,0.5994542,0.9884144,True,0.3397759,1.4,0.1,0.4714286,300,fRad,
2172.42,164,0,2.445184,55.18522,16.52222,46.57638,38.663,15.79271,0.07342831,916.944,8905,18081,858.3342,0.09053209,0.2942857,79.7738,179.8,0.3924634,1,1.032944,0.9980745,0.8629498,0.9884144,True,0.3397759,1.4,0.1,0.2942857,300,Too dry,
2172.5,164,0,2.445184,39.37287,15.89406,53.97346,23.47881,14.22241,0.04951394,916.944,8905,18081,827.8396,0.08731569,0.2771429,81.11556,160.6,0.4000421,1,1.032944,0.9567478,1,0.9884144,True,0.3397759,1.4,0.1,0.2771429,300,Too dry,
2172.58,164,0,2.445184,85.99135,28.44776,52.27188,57.54359,19.44299,0.08876845,916.944,8905,18081,833.1115,0.08787175,0.46,83.5169,137.6,0.3521496,1,1.032944,0.9752653,0.968474,0.9884144,True,0.3397759,1.4,0.1,0.46,300,fRad,
2172.67,164,0,2.445184,169.742,53.85869,41.20617,115.8833,52.25231,0.06651811,916.944,8905,18081,907.7888,0.09574827,0.9257143,125.1784,38.5,0.3108758,1,1.032944,0.9992568,0.7634525,0.9884144,True,0.3397759,1.4,0.1,0.9257143,300,fRad,
2172.75,164,0,2.445184,160.2864,44.49626,25.90516,115.7901,44.9572,0.07724975,916.944,8905,18081,997.6737,0.1052288,1,170.0064,4.8,0.2931102,1,1.032944,0.9334416,0.4799611,0.9884144,True,0.3397759,1.4,0.1,1,300,fRad,
2172.83,164,0,2.445184,95.60351,27.71466,16.04437,67.88885,20.45437,0.09954903,916.944,8905,18081,1049.518,0.110697,1,134.6545,14.8,0.2387473,1,1.032944,0.7385854,0.2972642,0.9884144,True,0.3397759,1.4,0.1,1,300,fRad,
2172.92,164,0,1.222592,0,0,11.21646,0,0,0,458.472,8905,18081,1038.301,0.1113434,1,140.5379,12.5,0.260446,1,0,0.4265813,0.2078144,0.9884144,False,0.3397759,1.4,0.1,1,300,fRad,
2173,165,0,1.222592,0,0,9.414553,0,0,0,458.472,8877,18024,825.9005,0.08854022,1,168.6817,4.7,0.3352038,1,0,0.2399916,0.1744293,0.9880568,False,0.3409214,1.4,0.1,1,300,fTemp,
2173.08,165,0,1.222592,0,0,11.70005,0,0,0,458.472,8877,18024,814.2007,0.08728595,1,188.5732,3,0.3792121,1,0,0.4581664,0.2174521,0.9880568,False,0.3409214,1.4,0.1,1,300,fRad,
2173.17,165,0,2.445778,183.0917,35.76373,20.74754,147.3279,44.1459,0.1000966,917.1667,8877,18024,734.3684,0.0774295,1,155.9292,8.9,0.3838281,1,1.032944,0.8454273,0.385605,0.9880568,True,0.3409214,1.4,0.1,1,300,fRad,
