Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2093.5,86,0,3.493335,83.1646,26.93217,35.59369,56.23244,25.7636,0.06546438,873.3336,5872,11923,922.0511,0.1006397,0.5085714,83.93942,136.5,0.344932,1,1.032944,0.9567478,1,0.9852992,True,0.4907238,1.2,0.1,0.5085714,300,fRad,
2093.58,86,0,3.493335,61.91491,18.89487,34.49629,43.02005,24.91736,0.05178376,873.3336,5872,11923,930.5748,0.10157,0.3771428,82.32195,150.4,0.3013696,1,1.032944,0.9752653,0.9691685,0.9852992,True,0.4907238,1.2,0.1,0.3771428,300,fRad,
2093.67,86,0,3.493335,117.7039,40.85276,27.19522,76.85111,38.36924,0.06007471,873.3336,5872,11923,980.2305,0.1069899,0.8514286,106.2299,65.1,0.2645217,1,1.032944,0.9992568,0.7640461,0.9852992,True,0.4907238,1.2,0.1,0.8514286,300,fRad,
2093.75,86,0,3.493335,120.3245,37.49218,17.10058,82.83232,36.10323,0.06881428,873.3336,5872,11923,1045.962,0.1141643,1,144.667,10.3,0.2488448,1,1.032944,0.9334416,0.4804384,0.9852992,True,0.4907238,1.2,0.1,1,300,fRad,
2093.83,86,0,3.493335,71.60709,23.35214,10.58995,48.25494,16.3892,0.08830978,873.3336,5872,11923,1083.627,0.1182754,1,140.048,11.9,0.2014942,1,1.032944,0.7385854,0.2975232,0.9852992,True,0.4907238,1.2,0.1,1,300,fRad,
2093.92,86,0,2.329006,0,0,7.398088,0,0,0,582.2515,5872,11923,1076.229,0.1193283,1,140.5126,12,0.2014105,1,0,0.4265813,0.2078483,0.9852992,False,0.4907238,1.2,0.1,1,300,fRad,
2094,87,0,2.329006,0,0,6.208584,0,0,0,582.2515,5905,11988,783.55,0.08675681,1,171.4616,4.4,0.2238795,1,0,0.2399916,0.1744293,0.9844244,False,0.4888209,1.2,0.1,1,300,fRad,
2094.08,87,0,2.329006,0,0,7.782168,0,0,0,582.2515,5905,11988,775.768,0.08589517,1,187.6942,3,0.2562464,1,0,0.4581664,0.2174521,0.9844244,False,0.4888209,1.2,0.1,1,300,fRad,
2094.17,87,0,3.49878,114.3453,30.17386,13.80002,84.17142,29.49371,0.08559727,874.6951,5905,11988,714.5398,0.07788306,1,157.4984,7.6,0.2608721,1,1.032944,0.8454273,0.385605,0.9844244,True,0.4888209,1.2,0.1,1,300,fRad,
2094.25,87,0,3.49878,135.4283,32.00478,15.64766,103.4235,37.06508,0.08369107,874.6951,5905,11988,802.3158,0.08745044,1,109.2032,52.7,0.2907804,1,1.032944,0.88502,0.4372326,0.9844244,True,0.4888209,1.2,0.1,1,300,fRad,
2094.33,87,0,3.49878,113.1459,27.70473,21.44108,85.44122,29.65369,0.08641982,874.6951,5905,11988,866.316,0.0944263,0.7057143,85.50133,123.2,0.2830036,1,1.032944,0.9654281,0.5991142,0.9844244,True,0.4888209,1.2,0.1,0.7057143,300,fRad,
2094.42,87,0,3.49878,92.71078,29.4015,30.8795,63.30929,27.55406,0.06891386,874.6951,5905,11988,898.7458,0.09796106,0.6314285,85.42783,125.1,0.3124121,1,1.032944,0.9980745,0.862846,0.9844244,True,0.4888209,1.2,0.1,0.6314285,300,fRad,
2094.5,87,0,3.49878,79.58061,19.90576,35.78796,59.67485,34.02783,0.05259953,874.6951,5905,11988,922.6327,0.1005647,0.4028571,85.25042,136.3,0.3182899,1,1.032944,0.9567478,1,0.9844244,True,0.4888209,1.2,0.1,0.4028571,300,fRad,
2094.58,87,0,3.49878,85.32276,33.61974,34.68457,51.70302,24.40101,0.06355252,874.6951,5905,11988,939.6513,0.1024197,0.6514286,84.39576,131.1,0.2812899,1,1.032944,0.9752653,0.9691685,0.9844244,True,0.4888209,1.2,0.1,0.6514286,300,fRad,
2094.67,87,0,3.49878,124.0127,46.51411,27.34365,77.4986,39.14162,0.05938542,874.6951,5905,11988,989.8062,0.1078864,0.9457143,121.8681,36.8,0.2495646,1,1.032944,0.9992568,0.7640461,0.9844244,True,0.4888209,1.2,0.1,0.9457143,300,fRad,
2094.75,87,0,3.49878,116.1313,37.55062,17.19391,78.58067,34.84506,0.06763931,874.6951,5905,11988,1051.193,0.1145774,1,154.0411,7.3,0.235914,1,1.032944,0.9334416,0.4804384,0.9844244,True,0.4888209,1.2,0.1,1,300,fRad,
2094.83,87,0,3.49878,69.88148,23.38855,10.64775,46.49294,15.99425,0.08718622,874.6951,5905,11988,1087.038,0.1184844,1,139.9178,12.1,0.1940069,1,1.032944,0.7385854,0.2975232,0.9844244,True,0.4888209,1.2,0.1,1,300,fRad,
2094.92,87,0,2.332637,0,0,7.438466,0,0,0,583.1592,5905,11988,1079.599,0.1195303,1,145.6371,9.9,0.1898062,1,0,0.4265813,0.2078483,0.9844244,False,0.4888209,1.2,0.1,1,300,fRad,
2095,88,0,2.332637,0,0,6.24247,0,0,0,583.1592,5937,12054,784.8037,0.08677221,1,167.035,5,0.2651224,1,0,0.2399916,0.1744293,0.9835083,False,0.4869052,1.2,0.1,1,300,fTemp,
2095.08,88,0,2.332637,0,0,7.824862,0,0,0,583.1592,5937,12054,776.979,0.08590706,1,188.4513,3,0.3022368,1,0,0.4581664,0.2174521,0.9835083,False,0.4869052,1.2,0.1,1,300,fRad,
2095.17,88,0,3.504188,134.7056,30.2205,13.87572,104.4851,34.74538,0.09019495,876.047,5937,12054,735.7888,0.08009003,1,160.6335,6.7,0.3236318,1,1.032944,0.8454273,0.385605,0.9835083,True,0.4869052,1.2,0.1,1,300,fRad,
2095.25,88,0,3.504188,160.0815,32.05425,15.73351,128.0273,43.81237,0.08764568,876.047,5937,12054,848.0825,0.09231311,1,115.9621,36.9,0.3597344,1,1.032944,0.88502,0.4372326,0.9835083,True,0.4869052,1.2,0.1,1,300,fRad,
2095.33,88,0,3.504188,95.77827,23.06446,21.55871,72.71381,26.27619,0.08300022,876.047,5937,12054,899.2374,0.09788128,0.5714285,85.31907,131.7,0.3503936,1,1.032944,0.9654281,0.5991142,0.9835083,True,0.4869052,1.2,0.1,0.5714285,300,fRad,
2095.42,88,0,3.504188,73.66801,21.68904,31.04891,51.97897,25.79544,0.06043791,876.047,5937,12054,920.1672,0.1001595,0.4342857,84.54465,138.3,0.3855246,1,1.032944,0.9980745,0.862846,0.9835083,True,0.4869052,1.2,0.1,0.4342857,300,fRad,
2095.5,88,0,3.504188,98.95964,30.50454,35.9843,68.4551,40.96429,0.05012162,876.047,5937,12054,952.6377,0.1036939,0.5342857,85.44476,134.5,0.3924804,1,1.032944,0.9567478,1,0.9835083,True,0.4869052,1.2,0.1,0.5342857,300,fRad,
2095.58,88,0,3.504188,38.50096,12.51651,34.87485,25.98445,4.050214,0.1924244,876.047,5937,12054,943.7473,0.1027261,0.3,82.18716,148.3,0.3483307,1,1.032944,0.9752653,0.9691685,0.9835083,True,0.4869052,1.2,0.1,0.3,300,Too dry,
2095.67,88,0,3.504188,148.1483,45.5323,27.49367,102.616,48.95284,0.06287266,876.047,5937,12054,1018.869,0.1109031,0.9257143,115.6047,53.4,0.309865,1,1.032944,0.9992568,0.7640461,0.9835083,True,0.4869052,1.2,0.1,0.9257143,300,fRad,
2095.75,88,0,3.504188,135.321,37.60866,17.28824,97.71233,40.60291,0.07218002,876.047,5937,12054,1099.293,0.1196572,1,131.7251,17.1,0.2931709,1,1.032944,0.9334416,0.4804384,0.9835083,True,0.4869052,1.2,0.1,1,300,fRad,
2095.83,88,0,3.504188,81.33514,23.4247,10.70617,57.91045,18.61572,0.09330431,876.047,5937,12054,1146.498,0.1247954,1,135.7607,13.9,0.2415019,1,1.032944,0.7385854,0.2975232,0.9835083,True,0.4869052,1.2,0.1,1,300,fRad,
2095.92,88,0,2.336242,0,0,7.479274,0,0,0,584.0605,5937,12054,1139.019,0.1259301,1,136.5685,13.8,0.2256273,1,0,0.4265813,0.2078483,0.9835083,False,0.4869052,1.2,0.1,1,300,fRad,
2096,89,0,2.336242,0,0,6.276717,0,0,0,584.0605,5988,12158,786.0496,0.0867223,1,166.5836,5,0.2064533,1,0,0.2399916,0.1744293,0.9825498,False,0.4838905,1.2,0.1,1,300,fRad,
2096.08,89,0,2.336242,0,0,7.892389,0,0,0,584.0605,5988,12158,778.1571,0.08585155,1,188.5732,3,0.2387627,1,0,0.4581664,0.2174521,0.9825498,False,0.4838905,1.2,0.1,1,300,fRad,
2096.17,89,0,3.512545,104.7814,30.29257,14.01025,74.4888,27.02684,0.08266477,878.1363,5988,12158,706.3019,0.07671953,1,154.9099,7.5,0.229673,1,1.032944,0.8454273,0.3860121,0.9825498,True,0.4838905,1.2,0.1,1,300,fRad,
2096.25,89,0,3.512545,125.3643,32.1307,15.88427,93.23357,34.31068,0.08150191,878.1363,5988,12158,783.6511,0.08512131,1,99.95277,65.8,0.260897,1,1.032944,0.88502,0.4376455,0.9825498,True,0.4838905,1.2,0.1,1,300,fRad,
2096.33,89,0,3.512545,81.59833,22.33738,21.75709,59.26095,20.52211,0.08661068,878.1363,5988,12158,821.1548,0.08919503,0.5914286,85.73415,123.6,0.2527,1,1.032944,0.9654281,0.5994542,0.9825498,True,0.4838905,1.2,0.1,0.5914286,300,fRad,
2096.42,89,0,3.512545,66.66517,24.97947,31.32062,41.6857,22.02232,0.0567739,878.1363,5988,12158,831.5197,0.09032087,0.52,82.78815,148.5,0.2839645,1,1.032944,0.9980745,0.8629498,0.9825498,True,0.4838905,1.2,0.1,0.52,300,fRad,
2096.5,89,0,3.512545,76.5649,28.307,36.29483,48.2579,29.8981,0.04841161,878.1363,5988,12158,843.4831,0.09162036,0.52,83.42376,142.2,0.2902961,1,1.032944,0.9567478,1,0.9825498,True,0.4838905,1.2,0.1,0.52,300,fRad,
2096.58,89,0,3.512545,50.50909,21.12315,35.1506,29.38595,12.40702,0.07103901,878.1363,5988,12158,837.7183,0.09099417,0.4485714,83.13175,140.9,0.2509009,1,1.032944,0.9752653,0.968474,0.9825498,True,0.4838905,1.2,0.1,0.4485714,300,fRad,
2096.67,89,0,3.512545,107.7288,43.18986,27.70938,64.53896,33.12717,0.05843356,878.1363,5988,12158,874.5477,0.09499464,0.8914286,105.2158,70.9,0.2180893,1,1.032944,0.9992568,0.7634525,0.9825498,True,0.4838905,1.2,0.1,0.8914286,300,fRad,
2096.75,89,0,3.512545,105.6619,37.69835,17.42011,67.96355,31.70373,0.06429695,878.1363,5988,12158,925.0912,0.1004848,1,135.7467,14.5,0.2042777,1,1.032944,0.9334416,0.4799611,0.9825498,True,0.4838905,1.2,0.1,1,300,fRad,
2096.83,89,0,3.512545,62.54747,23.48056,10.78916,39.06691,14.31566,0.08185069,878.1363,5988,12158,953.3689,0.1035563,1,140.9391,11.5,0.1631304,1,1.032944,0.7385854,0.2972642,0.9825498,True,0.4838905,1.2,0.1,1,300,fRad,
2096.92,89,0,2.341814,0,0,7.542591,0,0,0,585.4535,5988,12158,945.8262,0.1043422,1,149.7528,9.1,0.1730495,1,0,0.4265813,0.2078144,0.9825498,False,0.4838905,1.2,0.1,1,300,fRad,
2097,90,0,2.341814,0,0,6.330884,0,0,0,585.4535,5974,12130,787.9763,0.08697697,1,177.1257,3.7,0.1972043,1,0,0.2399916,0.1744293,0.9815472,False,0.4846955,1.2,0.1,1,300,fRad,
2097.08,90,0,2.341814,0,0,7.874317,0,0,0,585.4535,5974,12130,780.1021,0.08610782,1,188.5732,3,0.2284803,1,0,0.4581664,0.2174521,0.9815472,False,0.4846955,1.2,0.1,1,300,fRad,
2097.17,90,0,3.510332,100.1493,30.27349,13.96342,69.87579,25.83206,0.08113204,877.583,5974,12130,704.5559,0.07657226,1,154.3531,7.8,0.2164858,1,1.032944,0.8454273,0.385605,0.9815472,True,0.4846955,1.2,0.1,1,300,fRad,
2097.25,90,0,3.510332,119.8448,32.11045,15.83295,87.7344,32.80008,0.08022685,877.583,5974,12130,776.4572,0.08438661,1,102.5063,58.7,0.2465786,1,1.032944,0.88502,0.4372326,0.9815472,True,0.4846955,1.2,0.1,1,300,fRad,
2097.33,90,0,3.510332,110.6723,33.20698,21.69496,77.46535,26.72145,0.08695053,877.583,5974,12130,832.2276,0.09044783,0.8257143,87.00414,114.6,0.2386711,1,1.032944,0.9654281,0.5991142,0.9815472,True,0.4846955,1.2,0.1,0.8257143,300,fRad,
2097.42,90,0,3.510332,42.66333,15.543,31.24514,27.12033,9.779852,0.08317396,877.583,5974,12130,828.1028,0.08999953,0.3942857,83.82449,139.7,0.2688565,1,1.032944,0.9980745,0.862846,0.9815472,True,0.4846955,1.2,0.1,0.3942857,300,fRad,
2097.5,90,0,3.510332,55.39011,18.51643,36.21173,36.87368,22.09766,0.05004894,877.583,5974,12130,828.7649,0.09007149,0.3657143,82.75558,147.2,0.2749776,1,1.032944,0.9567478,1,0.9815472,True,0.4846955,1.2,0.1,0.3657143,300,fRad,
2097.58,90,0,3.510332,45.43276,24.28222,35.09527,21.15055,14.81697,0.04281412,877.583,5974,12130,814.8203,0.08855597,0.46,84.25171,134.7,0.2369362,1,1.032944,0.9752653,0.9691685,0.9815472,True,0.4846955,1.2,0.1,0.46,300,fRad,
2097.67,90,0,3.510332,126.4808,50.17273,27.66743,76.30803,42.24809,0.05417363,877.583,5974,12130,863.4611,0.09384233,1,120.7561,28.6,0.2053427,1,1.032944,0.9992568,0.7640461,0.9815472,True,0.4846955,1.2,0.1,1,300,fRad,
2097.75,90,0,3.510332,101.676,37.6746,17.3975,64.00143,30.50778,0.06292219,877.583,5974,12130,910.0651,0.09890733,1,142.4716,11.2,0.1920734,1,1.032944,0.9334416,0.4804384,0.9815472,True,0.4846955,1.2,0.1,1,300,fRad,
2097.83,90,0,3.510332,60.06617,23.46577,10.77383,36.6004,13.74775,0.07985073,877.583,5974,12130,935.8915,0.1017142,1,138.5419,12.4,0.1526707,1,1.032944,0.7385854,0.2975232,0.9815472,True,0.4846955,1.2,0.1,1,300,fRad,
2097.92,90,0,2.340338,0,0,7.526545,0,0,0,585.0846,5974,12130,928.3652,0.1024752,1,147.2491,9.2,0.1647819,1,0,0.4265813,0.2078483,0.9815472,False,0.4846955,1.2,0.1,1,300,fRad,
2098,91,0,2.340338,0,0,6.316388,0,0,0,585.0846,5955,12092,787.466,0.08699094,1,170.2565,4.6,0.2597013,1,0,0.2399916,0.1744293,0.980499,False,0.4858221,1.2,0.1,1,300,fTemp,
2098.08,91,0,2.340338,0,0,7.849075,0,0,0,585.0846,5955,12092,779.6169,0.08612385,1,188.5732,3,0.2962236,1,0,0.4581664,0.2174521,0.980499,False,0.4858221,1.2,0.1,1,300,fRad,
2098.17,91,0,3.507212,131.4961,30.24658,13.91866,101.2495,33.91753,0.08953517,876.803,5955,12092,735.6747,0.08001682,1,161.6099,6.6,0.3143011,1,1.032944,0.8454273,0.385605,0.980499,True,0.4858221,1.2,0.1,1,300,fRad,
2098.25,91,0,3.507212,156.1977,32.08191,15.78219,124.1158,42.74941,0.08708064,876.803,5955,12092,844.008,0.09179987,1,109.2178,49.3,0.3495124,1,1.032944,0.88502,0.4372326,0.980499,True,0.4858221,1.2,0.1,1,300,fRad,
2098.33,91,0,3.507212,125.3982,28.14455,21.62542,97.25365,33.7113,0.08652768,876.803,5955,12092,919.6363,0.1000257,0.7228571,87.18807,113.5,0.3403895,1,1.032944,0.9654281,0.5991142,0.980499,True,0.4858221,1.2,0.1,0.7228571,300,fRad,
2098.42,91,0,3.507212,85.18722,22.51421,31.14498,62.673,30.75006,0.0611307,876.803,5955,12092,951.1643,0.1034549,0.4457143,84.68048,135.4,0.3747535,1,1.032944,0.9980745,0.862846,0.980499,True,0.4858221,1.2,0.1,0.4457143,300,fRad,
2098.5,91,0,3.507212,89.87765,26.01322,36.09565,63.86443,29.20699,0.06558386,876.803,5955,12092,978.9332,0.1064752,0.4942857,83.51897,142.1,0.3815753,1,1.032944,0.9567478,1,0.980499,True,0.4858221,1.2,0.1,0.4942857,300,fRad,
2098.58,91,0,3.507212,79.70444,25.45749,34.98277,54.24694,32.71408,0.04973535,876.803,5955,12092,998.1973,0.1085705,0.4714286,83.34113,145.2,0.3383759,1,1.032944,0.9752653,0.9691685,0.980499,True,0.4858221,1.2,0.1,0.4714286,300,fRad,
2098.67,91,0,3.507212,125.4737,43.12429,27.57874,82.34939,37.48759,0.06588668,876.803,5955,12092,1052.968,0.1145277,0.8914286,118.8027,48.1,0.3009066,1,1.032944,0.9992568,0.7640461,0.980499,True,0.4858221,1.2,0.1,0.8914286,300,fRad,
2098.75,91,0,3.507212,132.3161,37.64112,17.34174,94.67503,39.70131,0.07152459,876.803,5955,12092,1130.301,0.122939,1,156.6602,6.9,0.2846841,1,1.032944,0.9334416,0.4804384,0.980499,True,0.4858221,1.2,0.1,1,300,fRad,
2098.83,91,0,3.507212,79.57261,23.44491,10.73929,56.1277,18.21232,0.09243505,876.803,5955,12092,1175.689,0.1278757,1,149.6601,8.7,0.2345833,1,1.032944,0.7385854,0.2975232,0.980499,True,0.4858221,1.2,0.1,1,300,fRad,
2098.92,91,0,2.338258,0,0,7.502418,0,0,0,584.5646,5955,12092,1168.187,0.1290525,1,150.7114,8.3,0.2209701,1,0,0.4265813,0.2078483,0.980499,False,0.4858221,1.2,0.1,1,300,fRad,
2099,92,0,2.338258,0,0,6.296139,0,0,0,584.5646,6016,12214,786.7466,0.08670074,1,177.0349,3.7,0.2583939,1,0,0.2399916,0.1744293,0.9794037,False,0.4822763,1.2,0.1,1,300,fTemp,
2099.08,92,0,2.338258,0,0,7.928719,0,0,0,584.5646,6016,12214,778.8181,0.08582702,1,188.5732,3,0.2955191,1,0,0.4581664,0.2174521,0.9794037,False,0.4822763,1.2,0.1,1,300,fRad,
2099.17,92,0,3.516943,130.6329,30.33049,14.05989,100.3024,33.69487,0.08928373,879.2357,6016,12214,732.4586,0.07947347,1,162.9297,6.1,0.3108468,1,1.032944,0.8454273,0.385605,0.9794037,True,0.4822763,1.2,0.1,1,300,fRad,
2099.25,92,0,3.516943,155.7082,32.17092,15.94233,123.5373,42.61544,0.08694722,879.2357,6016,12214,840.0534,0.09114777,1,111.4899,42.2,0.3473088,1,1.032944,0.88502,0.4372326,0.9794037,True,0.4822763,1.2,0.1,1,300,fRad,
2099.33,92,0,3.516943,130.5038,30.57678,21.84485,99.92703,31.08327,0.09642307,879.2357,6016,12214,918.1354,0.09961984,0.7742857,86.26007,118.3,0.337842,1,1.032944,0.9654281,0.5991142,0.9794037,True,0.4822763,1.2,0.1,0.7742857,300,fRad,
2099.42,92,0,3.516943,67.32905,18.28349,31.46101,49.04556,21.75578,0.06761605,879.2357,6016,12214,935.7198,0.1015278,0.3971429,82.54861,149.3,0.3735656,1,1.032944,0.9980745,0.862846,0.9794037,True,0.4822763,1.2,0.1,0.3971429,300,fRad,
2099.5,92,0,3.516943,109.6796,28.34244,36.4619,81.33717,44.69345,0.05458457,879.2357,6016,12214,980.5952,0.1063969,0.52,86.16177,125.2,0.3806769,1,1.032944,0.9567478,1,0.9794037,True,0.4822763,1.2,0.1,0.52,300,fRad,
2099.58,92,0,3.516943,25.32539,13.37542,35.33773,11.94997,9.763921,0.03670855,879.2357,6016,12214,957.2076,0.1038593,0.2457143,79.23306,187.2,0.3357544,1,1.032944,0.9752653,0.9691685,0.9794037,True,0.4822763,1.2,0.1,0.2457143,300,Too dry,
2099.67,92,0,3.516943,132.9294,44.466,27.85858,88.4634,42.7094,0.06212477,879.2357,6016,12214,1017.813,0.1104351,0.8885714,99.92563,74.2,0.2970343,1,1.032944,0.9992568,0.7640461,0.9794037,True,0.4822763,1.2,0.1,0.8885714,300,fRad,
2099.75,92,0,3.516943,131.1344,37.74555,17.5177,93.38881,39.34671,0.0711887,879.2357,6016,12214,1093.684,0.1186673,1,134.8966,14.7,0.2803527,1,1.032944,0.9334416,0.4804384,0.9794037,True,0.4822763,1.2,0.1,1,300,fRad,
2099.83,92,0,3.516943,78.43993,23.50996,10.84826,54.92997,17.95308,0.09176883,879.2357,6016,12214,1137.766,0.1234502,1,141.6699,11.4,0.2291983,1,1.032944,0.7385854,0.2975232,0.9794037,True,0.4822763,1.2,0.1,1,300,fRad,
2099.92,92,0,2.344746,0,0,7.578544,0,0,0,586.1864,6016,12214,1130.187,0.1245377,1,137.4429,13.2,0.2191803,1,0,0.4265813,0.2078483,0.9794037,False,0.4822763,1.2,0.1,1,300,fRad,
2100,93,0,2.344746,0,0,6.360025,0,0,0,586.1864,6062,12309,788.9908,0.08678216,1,171.5112,4.4,0.2067319,1,0,0.2399916,0.1744293,0.9782597,False,0.4795665,1.2,0.1,1,300,fRad,
2100.08,93,0,2.344746,0,0,7.989983,0,0,0,586.1864,6062,12309,781.0007,0.08590332,1,187.8454,3,0.2382177,1,0,0.4581664,0.2174521,0.9782597,False,0.4795665,1.2,0.1,1,300,fRad,
2100.17,93,0,3.524204,105.3569,30.39311,14.16853,74.96375,27.17528,0.08273743,881.0509,6062,12309,709.1065,0.07680105,1,154.5231,7.8,0.2321123,1,1.032944,0.8454273,0.385605,0.9782597,True,0.4795665,1.2,0.1,1,300,fRad,
2100.25,93,0,3.524204,125.3654,32.23734,16.06552,93.1281,34.311,0.08140895,881.0509,6062,12309,786.1688,0.08514743,1,104.0889,56.7,0.2615835,1,1.032944,0.88502,0.4372326,0.9782597,True,0.4795665,1.2,0.1,1,300,fRad,
2100.33,93,0,3.524204,108.4534,33.40278,22.01364,75.05064,28.8379,0.07805767,881.0509,6062,12309,839.2059,0.0908917,0.82,89.95693,101.4,0.2538697,1,1.032944,0.9654281,0.5991142,0.9782597,True,0.4795665,1.2,0.1,0.82,300,fRad,
2100.42,93,0,3.524204,92.87526,33.14231,31.7041,59.73295,35.22885,0.05085577,881.0509,6062,12309,867.2348,0.09392742,0.6457143,84.85181,131.8,0.2832193,1,1.032944,0.9980745,0.862846,0.9782597,True,0.4795665,1.2,0.1,0.6457143,300,fRad,
2100.5,93,0,3.524204,26.66722,11.18046,36.74364,15.48676,6.07399,0.07647354,881.0509,6062,12309,845.9778,0.09162514,0.2685714,81.32635,158.9,0.2891423,1,1.032944,0.9567478,1,0.9782597,True,0.4795665,1.2,0.1,0.2685714,300,Too dry,
2100.58,93,0,3.524204,58.8833,26.07164,35.61078,32.81166,18.88649,0.05210767,881.0509,6062,12309,843.1785,0.09132196,0.52,83.53708,138.8,0.2521746,1,1.032944,0.9752653,0.9691685,0.9782597,True,0.4795665,1.2,0.1,0.52,300,fRad,
2100.67,93,0,3.524204,117.204,46.8521,28.07383,70.35187,37.27232,0.05661271,881.0509,6062,12309,885.4567,0.09590097,0.9457143,114.9564,45.7,0.2211105,1,1.032944,0.9992568,0.7640461,0.9782597,True,0.4795665,1.2,0.1,0.9457143,300,fRad,
2100.75,93,0,3.524204,107.1511,37.82348,17.65306,69.32762,32.15057,0.06467589,881.0509,6062,12309,937.1311,0.1014977,1,136.8277,13.8,0.2079352,1,1.032944,0.9334416,0.4804384,0.9782597,True,0.4795665,1.2,0.1,1,300,fRad,
2100.83,93,0,3.524204,63.91464,23.55849,10.93209,40.35615,14.62858,0.08274321,881.0509,6062,12309,966.5554,0.1046845,1,126.9524,19.2,0.1682378,1,1.032944,0.7385854,0.2975232,0.9782597,True,0.4795665,1.2,0.1,1,300,fRad,
2100.92,93,0,2.349586,0,0,7.637102,0,0,0,587.3966,6062,12309,958.918,0.105466,1,134.27,15.1,0.174004,1,0,0.4265813,0.2078483,0.9782597,False,0.4795665,1.2,0.1,1,300,fRad,
2101,94,0,2.349586,0,0,6.409168,0,0,0,587.3966,6051,12286,790.6672,0.0869984,1,158.6861,6.5,0.2398501,1,0,0.2399916,0.1744293,0.9770655,False,0.4802119,1.2,0.1,1,300,fRad,
2101.08,94,0,2.349586,0,0,7.975359,0,0,0,587.3966,6051,12286,782.6917,0.08612085,1,186.0207,3.2,0.2737168,1,0,0.4581664,0.2174521,0.9770655,False,0.4802119,1.2,0.1,1,300,fRad,
2101.17,94,0,3.522488,122.5019,30.37832,14.1426,92.1236,31.5976,0.08744632,880.622,6051,12286,728.7215,0.07895907,1,159.8867,7.1,0.2857326,1,1.032944,0.8454273,0.385605,0.9770655,True,0.4802119,1.2,0.1,1,300,fRad,
2101.25,94,0,3.522488,145.0107,32.22165,16.03611,112.789,39.68766,0.08523855,880.622,6051,12286,825.4741,0.08944249,1,107.9831,52.8,0.31735,1,1.032944,0.88502,0.4372326,0.9770655,True,0.4802119,1.2,0.1,1,300,fRad,
2101.33,94,0,3.522488,138.4349,32.4089,21.97335,106.026,36.03084,0.08825973,880.622,6051,12286,909.5268,0.09854984,0.7657143,87.53035,114.7,0.309154,1,1.032944,0.9654281,0.5991142,0.9770655,True,0.4802119,1.2,0.1,0.7657143,300,fRad,
2101.42,94,0,3.522488,79.84626,21.9848,31.64608,57.86147,30.33976,0.05720079,880.622,6051,12286,935.7421,0.1013903,0.4514286,84.97112,130.8,0.3400529,1,1.032944,0.9980745,0.862846,0.9770655,True,0.4802119,1.2,0.1,0.4514286,300,fRad,
2101.5,94,0,3.522488,94.21049,31.20608,36.67639,63.00442,34.12608,0.05537443,880.622,6051,12286,962.0699,0.104243,0.56,87.6228,127.6,0.3461973,1,1.032944,0.9567478,1,0.9770655,True,0.4802119,1.2,0.1,0.56,300,fRad,
2101.58,94,0,3.522488,115.4236,40.70783,35.5456,74.71578,44.03043,0.05089605,880.622,6051,12286,1001.24,0.1084872,0.7228571,86.11543,122.5,0.3073455,1,1.032944,0.9752653,0.9691685,0.9770655,True,0.4802119,1.2,0.1,0.7228571,300,fRad,
2101.67,94,0,3.522488,151.9475,50.34648,28.02246,101.601,50.75467,0.06004082,880.622,6051,12286,1074.819,0.1164597,1,105.6011,63.8,0.2737116,1,1.032944,0.9992568,0.7640461,0.9770655,True,0.4802119,1.2,0.1,1,300,fRad,
2101.75,94,0,3.522488,124.0612,37.80507,17.62075,86.2561,37.22441,0.0695003,880.622,6051,12286,1143.454,0.1238966,1,147.7981,9.2,0.2591514,1,1.032944,0.9334416,0.4804384,0.9770655,True,0.4802119,1.2,0.1,1,300,fRad,
2101.83,94,0,3.522488,74.82421,23.54703,10.91208,51.27718,17.12552,0.08980593,880.622,6051,12286,1183.82,0.1282703,1,134.9295,14.6,0.2141312,1,1.032944,0.7385854,0.2975232,0.9770655,True,0.4802119,1.2,0.1,1,300,fRad,
2101.92,94,0,2.348443,0,0,7.623125,0,0,0,587.1107,6051,12286,1176.196,0.1294208,1,138.0462,13.4,0.2039859,1,0,0.4265813,0.2078483,0.9770655,False,0.4802119,1.2,0.1,1,300,fRad,
2102,95,0,2.348443,0,0,6.397439,0,0,0,587.1107,6112,12410,790.271,0.08675456,1,165.6665,5.3,0.2196276,1,0,0.2399916,0.1744293,0.9758193,False,0.4766825,1.2,0.1,1,300,fRad,
2102.08,95,0,2.348443,0,0,8.055566,0,0,0,587.1107,6112,12410,782.2156,0.08587025,1,188.5732,3,0.2518295,1,0,0.4581664,0.2174521,0.9758193,False,0.4766825,1.2,0.1,1,300,fRad,
2102.17,95,0,3.531763,112.7897,30.45831,14.28483,82.33139,29.09247,0.08488081,882.9407,6112,12410,717.1387,0.07752608,1,156.8839,7.6,0.2550155,1,1.032944,0.8454273,0.385605,0.9758193,True,0.4766825,1.2,0.1,1,300,fRad,
