Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2154.58,146,0,2.230339,113.6312,38.54227,54.45222,75.08894,28.15336,0.07999641,183.2524,8984,18241,1129.927,0.1224947,0.7725,88.55824,105.3,0.4066741,1,1.032944,0.9195246,1,0.9320696,True,0.336538,2.3,0.02,0.7725,300,fRad,
2154.67,146,0,2.230339,130.2314,44.06236,51.22055,86.16904,30.33091,0.08521,183.2524,8984,18241,1164.875,0.1262834,0.945,145.0671,22.6,0.3641378,1,1.032944,0.9862443,0.9406511,0.9320696,True,0.336538,2.3,0.02,0.945,300,fRad,
2154.75,146,0,2.230339,123.8292,35.69541,32.20789,88.13374,26.85137,0.09844655,183.2524,8984,18241,1220.8,0.1323463,1,186.0173,3,0.34553,1,1.032944,0.9789521,0.5914891,0.9320696,True,0.336538,2.3,0.02,1,300,fRad,
2154.83,146,0,2.230339,78.26634,22.28262,19.94552,55.98372,12.94578,0.1297054,183.2524,8984,18241,1256.839,0.1362532,1,180.3179,3.2,0.287329,1,1.032944,0.8224184,0.366294,0.9320696,True,0.336538,2.3,0.02,1,300,fRad,
2154.92,146,0,0,0,0,13.93384,0,0,0,0,8984,18241,1242.905,0.1356495,1,184.9902,3.1,0.3881703,1,0,0.5242851,0.2558912,0.9320696,False,0.336538,2.3,0.02,1,300,fRad,
2155,147,0,0,0,0,11.69349,0,0,0,0,9022,18319,825.3704,0.09011523,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9297111,False,0.3349778,2.3,0.02,1,300,fTemp,
2155.08,147,0,0,0,0,14.63988,0,0,0,0,9022,18319,810.7305,0.08851682,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9297111,False,0.3349778,2.3,0.02,1,300,fRad,
2155.17,147,0,2.229266,118.1054,28.70202,25.9607,89.40335,22.0157,0.1217997,183.1811,9022,18319,791.7416,0.0858683,1,171.9446,4.4,0.3518803,1,1.032944,0.9144231,0.4747354,0.9297111,True,0.3349778,2.3,0.02,1,300,fRad,
2155.25,147,0,2.229266,138.7361,30.4297,29.4365,108.3064,27.44078,0.1183811,183.1811,9022,18319,870.6113,0.09442211,1,147.8534,9.4,0.3915266,1,1.032944,0.9454546,0.5382965,0.9297111,True,0.3349778,2.3,0.02,1,300,fRad,
2155.33,147,0,2.229266,162.7934,40.55892,40.33512,122.2345,33.87211,0.1082371,183.1811,9022,18319,952.5109,0.1033045,1,132.6794,15.5,0.3812628,1,1.032944,0.9955811,0.7375961,0.9297111,True,0.3349778,2.3,0.02,1,300,fRad,
2155.42,147,0,2.229266,172.2712,49.56151,54.68456,122.7097,49.09195,0.07497098,183.1811,9022,18319,1020.536,0.1106822,1,125.3739,22.3,0.419883,1,1.032944,0.9649195,1,0.9297111,True,0.3349778,2.3,0.02,1,300,fRad,
2155.5,147,0,2.229266,160.9341,52.11835,54.68456,108.8157,52.19845,0.06252573,183.1811,9022,18319,1074.667,0.1165529,0.945,93.88065,81.7,0.4275342,1,1.032944,0.8932174,1,0.9297111,True,0.3349778,2.3,0.02,0.945,300,fRad,
2155.58,147,0,2.229266,102.8847,36.1619,54.68456,66.72276,27.2977,0.07331158,183.1811,9022,18319,1086.704,0.1178585,0.7375,88.56633,105,0.3789965,1,1.032944,0.9195246,1,0.9297111,True,0.3349778,2.3,0.02,0.7375,300,fRad,
2155.67,147,0,2.229266,130.3841,45.84325,51.43909,84.54084,29.76389,0.08519256,183.1811,9022,18319,1119.806,0.1214485,0.975,164.6428,17.3,0.3367813,1,1.032944,0.9862443,0.9406511,0.9297111,True,0.3349778,2.3,0.02,0.975,300,fRad,
2155.75,147,0,2.229266,116.6806,35.68153,32.34532,80.99906,25.30126,0.09602019,183.1811,9022,18319,1168.46,0.1267253,1,185.4331,3.1,0.3184877,1,1.032944,0.9789521,0.5914891,0.9297111,True,0.3349778,2.3,0.02,1,300,fRad,
2155.83,147,0,2.229266,73.17111,22.27396,20.03063,50.89716,12.103,0.126132,183.1811,9022,18319,1199.326,0.1300729,1,178.379,3.6,0.2619875,1,1.032944,0.8224184,0.366294,0.9297111,True,0.3349778,2.3,0.02,1,300,fRad,
2155.92,147,0,0,0,0,13.9933,0,0,0,0,9022,18319,1185.333,0.1294166,1,185.3307,3.1,0.3881703,1,0,0.5242851,0.2558912,0.9297111,False,0.3349778,2.3,0.02,1,300,fRad,
2156,148,0,0,0,0,11.74338,0,0,0,0,9041,18357,825.0901,0.09010261,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9272876,False,0.3342069,2.3,0.02,1,300,fTemp,
2156.08,148,0,0,0,0,14.67071,0,0,0,0,9041,18357,810.4197,0.08850056,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9272876,False,0.3342069,2.3,0.02,1,300,fRad,
2156.17,148,0,2.228715,119.4082,28.69629,26.04285,90.71194,22.25856,0.122234,183.1445,9041,18357,792.6735,0.08598785,1,172.7504,4.2,0.3569105,1,1.032944,0.9144231,0.4752366,0.9272876,True,0.3342069,2.3,0.02,1,300,fRad,
2156.25,148,0,2.228715,140.3243,30.42363,29.52637,109.9007,27.75493,0.1187641,183.1445,9041,18357,873.0478,0.09470672,1,148.7132,9,0.3973349,1,1.032944,0.9454546,0.5388048,0.9272876,True,0.3342069,2.3,0.02,1,300,fRad,
2156.33,148,0,2.228715,164.4656,40.55082,40.44302,123.9148,34.22004,0.1086094,183.1445,9041,18357,956.5195,0.1037616,1,138.967,12.5,0.3868739,1,1.032944,0.9955811,0.7380147,0.9272876,True,0.3342069,2.3,0.02,1,300,fRad,
2156.42,148,0,2.228715,173.808,49.55162,54.79975,124.2564,49.5299,0.07524471,183.1445,9041,18357,1025.976,0.1112961,1,118.9525,27.9,0.4262151,1,1.032944,0.9649195,1,0.9272876,True,0.3342069,2.3,0.02,1,300,fRad,
2156.5,148,0,2.228715,149.0469,47.02377,54.79975,102.0231,47.702,0.06414854,183.1445,9041,18357,1073.199,0.1164188,0.8725,93.24139,85.3,0.4340017,1,1.032944,0.8932174,1,0.9272876,True,0.3342069,2.3,0.02,0.8725,300,fRad,
2156.58,148,0,2.228715,76.55582,28.06496,54.79975,48.49086,17.16748,0.08471849,183.1445,9041,18357,1066.89,0.1157344,0.6075,86.95186,114.3,0.3845637,1,1.032944,0.9195246,1,0.9272876,True,0.3342069,2.3,0.02,0.6075,300,fRad,
2156.67,148,0,2.228715,138.0921,47.45854,51.50741,90.63358,33.3352,0.08154754,183.1445,9041,18357,1106.016,0.1199788,1,153.679,18.7,0.3415059,1,1.032944,0.9862443,0.9399204,0.9272876,True,0.3342069,2.3,0.02,1,300,fRad,
2156.75,148,0,2.228715,117.289,35.67441,32.38125,81.61456,25.43318,0.09624799,183.1445,9041,18357,1155.249,0.1253195,1,185.2089,3.1,0.3228384,1,1.032944,0.9789521,0.5909014,0.9272876,True,0.3342069,2.3,0.02,1,300,fRad,
2156.83,148,0,2.228715,73.50465,22.26951,20.05535,51.23514,12.15817,0.1263935,183.1445,9041,18357,1186.43,0.1287019,1,179.2349,3.5,0.2651846,1,1.032944,0.8224184,0.3659751,0.9272876,True,0.3342069,2.3,0.02,1,300,fRad,
2156.92,148,0,0,0,0,14.02049,0,0,0,0,9041,18357,1172.409,0.128031,1,187.7561,3,0.3881703,1,0,0.5242851,0.2558496,0.9272876,False,0.3342069,2.3,0.02,1,300,fRad,
2157,149,0,0,0,0,11.76812,0,0,0,0,9056,18387,824.9457,0.09010091,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9247977,False,0.3336168,2.3,0.02,1,300,fTemp,
2157.08,149,0,0,0,0,14.69437,0,0,0,0,9056,18387,810.2515,0.088496,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9247977,False,0.3336168,2.3,0.02,1,300,fRad,
2157.17,149,0,2.228285,119.2718,28.69181,26.05733,90.58,22.23313,0.1221958,183.116,9056,18387,792.3722,0.0859696,1,172.3071,4.3,0.3585331,1,1.032944,0.9144231,0.4747354,0.9247977,True,0.3336168,2.3,0.02,1,300,fRad,
2157.25,149,0,2.228285,140.2142,30.41888,29.54608,109.7953,27.73314,0.1187434,183.116,9056,18387,872.6216,0.09467638,1,148.5275,8.7,0.3991599,1,1.032944,0.9454546,0.5382965,0.9247977,True,0.3336168,2.3,0.02,1,300,fRad,
2157.33,149,0,2.228285,164.4461,40.54449,40.48526,123.9016,34.21597,0.1086107,183.116,9056,18387,956.038,0.1037268,1,129.1065,18,0.3886541,1,1.032944,0.9955811,0.7375961,0.9247977,True,0.3336168,2.3,0.02,1,300,fRad,
2157.42,149,0,2.228285,173.9589,49.54388,54.88812,124.415,49.57291,0.07527542,183.116,9056,18387,1025.565,0.1112702,1,126.3679,21.8,0.4281324,1,1.032944,0.9649195,1,0.9247977,True,0.3336168,2.3,0.02,1,300,fRad,
2157.5,149,0,2.228285,121.3568,41.93306,54.88812,79.42371,37.32592,0.06382111,183.116,9056,18387,1050.101,0.1139323,0.8,92.6088,90.3,0.4359353,1,1.032944,0.8932174,1,0.9247977,True,0.3336168,2.3,0.02,0.8,300,fRad,
2157.58,149,0,2.228285,97.93004,36.00502,54.88812,61.92501,27.61174,0.06726623,183.116,9056,18387,1057.138,0.1146958,0.7275,90.32289,99.5,0.3863332,1,1.032944,0.9195246,1,0.9247977,True,0.3336168,2.3,0.02,0.7275,300,fRad,
2157.67,149,0,2.228285,138.4988,47.45114,51.63057,91.04768,33.43337,0.08167958,183.116,9056,18387,1096.555,0.1189724,1,153.8424,12,0.3430329,1,1.032944,0.9862443,0.9406511,0.9247977,True,0.3336168,2.3,0.02,1,300,fRad,
2157.75,149,0,2.228285,117.6655,35.66884,32.46572,81.99666,25.51483,0.09638916,183.116,9056,18387,1146.086,0.1243463,1,185.9328,3,0.3242386,1,1.032944,0.9789521,0.5914891,0.9247977,True,0.3336168,2.3,0.02,1,300,fRad,
2157.83,149,0,2.228285,73.67921,22.26604,20.10519,51.41318,12.18704,0.1265322,183.116,9056,18387,1177.394,0.1277431,1,179.6726,3.4,0.2661444,1,1.032944,0.8224184,0.366294,0.9247977,True,0.3336168,2.3,0.02,1,300,fRad,
2157.92,149,0,0,0,0,14.04539,0,0,0,0,9056,18387,1163.349,0.1270614,1,187.2083,3,0.3881703,1,0,0.5242851,0.2558912,0.9247977,False,0.3336168,2.3,0.02,1,300,fRad,
2158,150,0,0,0,0,11.7871,0,0,0,0,9068,18410,824.8325,0.09009974,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.92224,False,0.3331536,2.3,0.02,1,300,fTemp,
2158.08,150,0,0,0,0,14.71297,0,0,0,0,9068,18410,810.1193,0.08849257,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.92224,False,0.3331536,2.3,0.02,1,300,fRad,
2158.17,150,0,2.227942,114.506,28.68824,26.09031,85.81775,21.34475,0.1205899,183.0932,9068,18410,787.4551,0.08544752,1,171.6982,4.3,0.3406677,1,1.032944,0.9144231,0.4747354,0.92224,True,0.3331536,2.3,0.02,1,300,fRad,
2158.25,150,0,2.227942,134.7452,30.41509,29.58348,104.3301,26.65142,0.1174124,183.0932,9068,18410,862.2015,0.09355833,1,148.4285,9.1,0.3803903,1,1.032944,0.9454546,0.5382965,0.92224,True,0.3331536,2.3,0.02,1,300,fRad,
2158.33,150,0,2.227942,158.1816,40.53944,40.53651,117.6422,32.91254,0.1072078,183.0932,9068,18410,939.3073,0.1019251,1,141.9009,11.1,0.3700892,1,1.032944,0.9955811,0.7375961,0.92224,True,0.3331536,2.3,0.02,1,300,fRad,
2158.42,150,0,2.227942,168.023,49.53772,54.9576,118.4853,47.88135,0.07422029,183.0932,9068,18410,1002.835,0.1088186,1,118.8042,29.2,0.4089088,1,1.032944,0.9649195,1,0.92224,True,0.3331536,2.3,0.02,1,300,fRad,
2158.5,150,0,2.227942,136.3001,45.58535,54.9576,90.71474,41.95826,0.06484629,183.0932,9068,18410,1038.592,0.1126986,0.8425,93.10615,87.6,0.4166178,1,1.032944,0.8932174,1,0.92224,True,0.3331536,2.3,0.02,0.8425,300,fRad,
2158.58,150,0,2.227942,104.8368,38.5072,54.9576,66.32963,29.17082,0.06819989,183.0932,9068,18410,1049.964,0.1139326,0.7575,88.04592,107.1,0.3678162,1,1.032944,0.9195246,1,0.92224,True,0.3331536,2.3,0.02,0.7575,300,fRad,
2158.67,150,0,2.227942,133.6136,47.44523,51.69592,86.16832,32.25407,0.08012864,183.0932,9068,18410,1084.437,0.1176733,1,159.4815,8.2,0.3255902,1,1.032944,0.9862443,0.9406511,0.92224,True,0.3331536,2.3,0.02,1,300,fRad,
2158.75,150,0,2.227942,113.1688,35.6644,32.50681,77.50442,24.53976,0.09472854,183.0932,9068,18410,1129.434,0.122556,1,185.6261,3,0.3073632,1,1.032944,0.9789521,0.5914891,0.92224,True,0.3331536,2.3,0.02,1,300,fRad,
2158.83,150,0,2.227942,70.68311,22.26326,20.13064,48.41985,11.69146,0.1242165,183.0932,9068,18410,1157.723,0.1256257,1,176.9314,3.6,0.2513756,1,1.032944,0.8224184,0.366294,0.92224,True,0.3331536,2.3,0.02,1,300,fRad,
2158.92,150,0,0,0,0,14.06316,0,0,0,0,9068,18410,1143.66,0.1249265,1,183.5042,3.1,0.3881703,1,0,0.5242851,0.2558912,0.92224,False,0.3331536,2.3,0.02,1,300,fRad,
2159,151,0,0,0,0,11.80202,0,0,0,0,9072,18420,824.7419,0.09009466,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9196132,False,0.3329571,2.3,0.02,1,300,fTemp,
2159.08,151,0,0,0,0,14.72087,0,0,0,0,9072,18420,810.0208,0.08848654,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9196132,False,0.3329571,2.3,0.02,1,300,fRad,
2159.17,151,0,2.227795,122.1608,28.68671,26.10432,93.47411,22.77166,0.1231179,183.0834,9072,18420,795.0034,0.08627154,1,171.1182,4.4,0.3721406,1,1.032944,0.9144231,0.4747354,0.9196132,True,0.3329571,2.3,0.02,1,300,fRad,
2159.25,151,0,2.227795,143.5513,30.41347,29.59935,113.1378,28.39318,0.1195139,183.0834,9072,18420,878.5415,0.09533686,1,150.0181,8.4,0.4137037,1,1.032944,0.9454546,0.5382965,0.9196132,True,0.3329571,2.3,0.02,1,300,fRad,
2159.33,151,0,2.227795,168.2584,40.53728,40.55826,127.7211,35.0092,0.1094222,183.0834,9072,18420,965.7042,0.1047955,1,138.747,12.4,0.4029655,1,1.032944,0.9955811,0.7375961,0.9196132,True,0.3329571,2.3,0.02,1,300,fRad,
2159.42,151,0,2.227795,177.6078,49.53507,54.98709,128.0727,50.61272,0.07589648,183.0834,9072,18420,1038.79,0.1127266,1,112.7598,36.3,0.4432825,1,1.032944,0.9649195,1,0.9196132,True,0.3329571,2.3,0.02,1,300,fRad,
2159.5,151,0,2.227795,129.3161,42.17461,54.98709,87.14148,38.37549,0.06810762,183.0834,9072,18420,1070.945,0.116216,0.805,93.04639,87.7,0.4512398,1,1.032944,0.8932174,1,0.9196132,True,0.3329571,2.3,0.02,0.805,300,fRad,
2159.58,151,0,2.227795,101.6033,35.20008,54.98709,66.40323,23.08764,0.08626496,183.0834,9072,18420,1082.362,0.1174549,0.7275,87.88008,108.2,0.4005924,1,1.032944,0.9195246,1,0.9196132,True,0.3329571,2.3,0.02,0.7275,300,fRad,
2159.67,151,0,2.227795,141.4533,47.4427,51.72367,94.01059,34.14657,0.0825761,183.0834,9072,18420,1124.649,0.1220437,1,130.4625,28.3,0.3562562,1,1.032944,0.9862443,0.9406511,0.9196132,True,0.3329571,2.3,0.02,1,300,fRad,
2159.75,151,0,2.227795,120.3874,35.6625,32.52426,84.72491,26.10505,0.09734445,183.0834,9072,18420,1176.849,0.1277084,1,184.5579,3.1,0.3369755,1,1.032944,0.9789521,0.5914891,0.9196132,True,0.3329571,2.3,0.02,1,300,fRad,
2159.83,151,0,2.227795,75.50716,22.26208,20.14145,53.24508,12.48939,0.1278683,183.0834,9072,18420,1209.952,0.1313006,1,180.3642,3.4,0.2772305,1,1.032944,0.8224184,0.366294,0.9196132,True,0.3329571,2.3,0.02,1,300,fRad,
2159.92,151,0,0,0,0,14.07071,0,0,0,0,9072,18420,1195.881,0.1306379,1,187.5807,3,0.3881703,1,0,0.5242851,0.2558912,0.9196132,False,0.3329571,2.3,0.02,1,300,fRad,
2160,152,0,0,0,0,11.80835,0,0,0,0,9094,18465,824.7031,0.09011254,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9169159,False,0.3320678,2.3,0.02,1,300,fTemp,
2160.08,152,0,0,0,0,14.75667,0,0,0,0,9094,18465,809.9466,0.08850016,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9169159,False,0.3320678,2.3,0.02,1,300,fRad,
2160.17,152,0,2.227119,126.471,28.67966,26.19543,97.79136,23.57512,0.1244146,183.0385,9094,18465,799.175,0.08674706,1,176.5325,3.7,0.3893426,1,1.032944,0.9144231,0.4752366,0.9169159,True,0.3320678,2.3,0.02,1,300,fRad,
2160.25,152,0,2.227119,148.1786,30.40601,29.69935,117.7726,29.30843,0.1205248,183.0385,9094,18465,887.2485,0.09630706,1,153.4215,7.7,0.4308609,1,1.032944,0.9454546,0.5388048,0.9169159,True,0.3320678,2.3,0.02,1,300,fRad,
2160.33,152,0,2.227119,173.5227,40.52733,40.67997,132.9953,36.10452,0.110484,183.0385,9094,18465,979.5638,0.1063275,1,143.0533,10.7,0.4201645,1,1.032944,0.9955811,0.7380147,0.9169159,True,0.3320678,2.3,0.02,1,300,fRad,
2160.42,152,0,2.227119,182.1154,49.52291,55.12081,132.5925,51.89725,0.07663008,183.0385,9094,18465,1057.035,0.1147367,1,127.0603,20.2,0.4602201,1,1.032944,0.9649195,1,0.9169159,True,0.3320678,2.3,0.02,1,300,fRad,
2160.5,152,0,2.227119,150.309,46.99653,55.12081,103.3125,47.7694,0.06486757,183.0385,9094,18465,1105.227,0.1199677,0.8725,100.2917,65.4,0.468093,1,1.032944,0.8932174,1,0.9169159,True,0.3320678,2.3,0.02,0.8725,300,fRad,
2160.58,152,0,2.227119,127.8076,44.39781,55.12081,83.40977,35.27697,0.070917,183.0385,9094,18465,1133.516,0.1230383,0.8525,89.97203,97.4,0.4177978,1,1.032944,0.9195246,1,0.9169159,True,0.3320678,2.3,0.02,0.8525,300,fRad,
2160.67,152,0,2.227119,145.3613,47.43105,51.80917,97.93022,35.08995,0.0837064,183.0385,9094,18465,1179.637,0.1280446,1,136.6737,25,0.3733898,1,1.032944,0.9862443,0.9399204,0.9169159,True,0.3320678,2.3,0.02,1,300,fRad,
2160.75,152,0,2.227119,124.0838,35.65374,32.57096,88.43007,26.90659,0.09857484,183.0385,9094,18465,1235.496,0.1341079,1,183.434,3,0.3539599,1,1.032944,0.9789521,0.5909014,0.9169159,True,0.3320678,2.3,0.02,1,300,fRad,
2160.83,152,0,2.227119,78.25117,22.25661,20.17284,55.99457,12.94327,0.1297557,183.0385,9094,18465,1271.318,0.1379961,1,180.4022,3.2,0.2932668,1,1.032944,0.8224184,0.3659751,0.9169159,True,0.3320678,2.3,0.02,1,300,fRad,
2160.92,152,0,0,0,0,14.10264,0,0,0,0,9094,18465,1257.215,0.1373716,1,185.6829,3.1,0.3881703,1,0,0.5242851,0.2558496,0.9169159,False,0.3320678,2.3,0.02,1,300,fRad,
2161,153,0,0,0,0,11.83707,0,0,0,0,9137,18550,824.5241,0.0901367,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9141467,False,0.3303769,2.3,0.02,1,300,fTemp,
2161.08,153,0,0,0,0,14.825,0,0,0,0,9137,18550,809.6993,0.08851605,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9141467,False,0.3303769,2.3,0.02,1,300,fRad,
2161.17,153,0,2.225784,112.4986,28.66576,26.28898,83.8328,20.97055,0.1199027,182.9497,9137,18550,784.9156,0.08524346,1,172.0561,4.2,0.3359976,1,1.032944,0.9144231,0.4747354,0.9141467,True,0.3303769,2.3,0.02,1,300,fRad,
2161.25,153,0,2.225784,132.1285,30.39127,29.80874,101.7373,26.13386,0.1167619,182.9497,9137,18550,856.8439,0.09305502,1,148.4588,9.2,0.3745143,1,1.032944,0.9454546,0.5382965,0.9141467,True,0.3303769,2.3,0.02,1,300,fRad,
2161.33,153,0,2.225784,155.2765,40.50768,40.84517,114.7689,32.30809,0.1065461,182.9497,9137,18550,930.7673,0.1010833,1,142.0055,11.1,0.3645321,1,1.032944,0.9955811,0.7375961,0.9141467,True,0.3303769,2.3,0.02,1,300,fRad,
2161.42,153,0,2.225784,164.9074,49.49891,55.37607,115.4085,46.99351,0.07365882,182.9497,9137,18550,990.7999,0.1076029,1,119.2895,27.7,0.4021318,1,1.032944,0.9649195,1,0.9141467,True,0.3303769,2.3,0.02,1,300,fRad,
2161.5,153,0,2.225784,129.5325,46.19554,55.37607,83.33691,39.76135,0.06286384,182.9497,9137,18550,1018.761,0.1106395,0.8625,96.11964,78.3,0.4095937,1,1.032944,0.8932174,1,0.9141467,True,0.3303769,2.3,0.02,0.8625,300,fRad,
2161.58,153,0,2.225784,99.03165,38.99586,55.37607,60.0358,26.36549,0.0682966,182.9497,9137,18550,1023.421,0.1111456,0.7775,89.94658,99.1,0.362329,1,1.032944,0.9195246,1,0.9141467,True,0.3303769,2.3,0.02,0.7775,300,fRad,
2161.67,153,0,2.225784,131.6441,47.40806,52.08956,84.23603,31.77865,0.07950367,182.9497,9137,18550,1055.567,0.1146368,1,150.6786,16.8,0.3213587,1,1.032944,0.9862443,0.9406511,0.9141467,True,0.3303769,2.3,0.02,1,300,fRad,
2161.75,153,0,2.225784,111.4719,35.63646,32.75434,75.83543,24.17179,0.09409965,182.9497,9137,18550,1098.649,0.1193155,1,185.7681,3.1,0.3036449,1,1.032944,0.9789521,0.5914891,0.9141467,True,0.3303769,2.3,0.02,1,300,fRad,
2161.83,153,0,2.225784,69.76836,22.24582,20.28392,47.52254,11.54016,0.123513,182.9497,9137,18550,1125.887,0.1222737,1,175.7433,3.8,0.2490966,1,1.032944,0.8224184,0.366294,0.9141467,True,0.3303769,2.3,0.02,1,300,fRad,
2161.92,153,0,0,0,0,14.17025,0,0,0,0,9137,18550,1111.717,0.1215325,1,184.8333,3.1,0.3881703,1,0,0.5242851,0.2558912,0.9141467,False,0.3303769,2.3,0.02,1,300,fRad,
2162,154,0,0,0,0,11.89188,0,0,0,0,9130,18538,824.1691,0.09009129,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9113041,False,0.3306272,2.3,0.02,1,300,fTemp,
2162.08,154,0,0,0,0,14.81486,0,0,0,0,9130,18538,809.354,0.08847183,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9113041,False,0.3306272,2.3,0.02,1,300,fRad,
2162.17,154,0,2.225985,108.698,28.66786,26.271,80.03011,20.26209,0.118466,182.9631,9130,18538,780.78,0.08478768,1,173.9587,3.9,0.3217336,1,1.032944,0.9144231,0.4747354,0.9113041,True,0.3306272,2.3,0.02,1,300,fRad,
2162.25,154,0,2.225985,127.7802,30.39349,29.78835,97.3867,25.2738,0.1155723,182.9631,9130,18538,848.3784,0.09212844,1,146.9803,9.2,0.359591,1,1.032944,0.9454546,0.5382965,0.9113041,True,0.3306272,2.3,0.02,1,300,fRad,
2162.33,154,0,2.225985,150.2941,40.51064,40.81724,109.7834,31.2714,0.1052966,182.9631,9130,18538,917.3445,0.09961772,1,138.9241,12.2,0.3497593,1,1.032944,0.9955811,0.7375961,0.9113041,True,0.3306272,2.3,0.02,1,300,fRad,
2162.42,154,0,2.225985,160.1929,49.50253,55.3382,110.6904,45.65003,0.07272667,182.9631,9130,18538,972.6969,0.1056286,1,121.2788,28.2,0.3868667,1,1.032944,0.9649195,1,0.9113041,True,0.3306272,2.3,0.02,1,300,fRad,
2162.5,154,0,2.225985,118.7175,43.07244,55.3382,75.64507,33.54887,0.06762813,182.9631,9130,18538,993.0038,0.1078338,0.825,92.23848,92.1,0.394255,1,1.032944,0.8932174,1,0.9113041,True,0.3306272,2.3,0.02,0.825,300,fRad,
2162.58,154,0,2.225985,108.5501,39.2053,55.3382,69.34479,27.49883,0.07563525,182.9631,9130,18538,1007.01,0.1093549,0.785,89.70206,99.9,0.3475914,1,1.032944,0.9195246,1,0.9113041,True,0.3306272,2.3,0.02,0.785,300,fRad,
2162.67,154,0,2.225985,124.9618,46.75381,52.05394,78.20798,29.03166,0.08079863,182.9631,9130,18538,1033.164,0.112195,0.99,132.9737,34.5,0.3074005,1,1.032944,0.9862443,0.9406511,0.9113041,True,0.3306272,2.3,0.02,0.99,300,fRad,
2162.75,154,0,2.225985,107.8709,35.63906,32.73194,72.23188,23.39096,0.09262018,182.9631,9130,18538,1072.664,0.1164844,1,186.0924,3,0.2900972,1,1.032944,0.9789521,0.5914891,0.9113041,True,0.3306272,2.3,0.02,1,300,fRad,
2162.83,154,0,2.225985,67.3418,22.24745,20.27005,45.09435,11.13879,0.1214252,182.9631,9130,18538,1097.489,0.1191802,1,171.7645,4.1,0.2370888,1,1.032944,0.8224184,0.366294,0.9113041,True,0.3306272,2.3,0.02,1,300,fRad,
2162.92,154,0,0,0,0,14.16056,0,0,0,0,9130,18538,1083.328,0.1184204,1,184.1682,3.1,0.3881703,1,0,0.5242851,0.2558912,0.9113041,False,0.3306272,2.3,0.02,1,300,fRad,
2163,155,0,0,0,0,11.88375,0,0,0,0,9115,18506,824.2228,0.0900809,1,188.5732,3,0.4432597,1,0,0.3363061,0.2147477,0.9083867,False,0.3312515,2.3,0.02,1,300,fTemp,
2163.08,155,0,0,0,0,14.78961,0,0,0,0,9115,18506,809.4334,0.08846454,1,188.5732,3,0.4922323,1,0,0.5555812,0.267715,0.9083867,False,0.3312515,2.3,0.02,1,300,fRad,
2163.17,155,0,2.226482,112.8977,28.67303,26.22622,84.22462,21.04494,0.1200373,182.9961,9115,18506,785.0836,0.08523858,1,175.055,3.9,0.3396224,1,1.032944,0.9144231,0.4747354,0.9083867,True,0.3312515,2.3,0.02,1,300,fRad,
2163.25,155,0,2.226482,132.8403,30.39898,29.73758,102.4413,26.27464,0.11694,182.9961,9115,18506,857.7873,0.09313222,1,152.2033,7.8,0.3794008,1,1.032944,0.9454546,0.5382965,0.9083867,True,0.3312515,2.3,0.02,1,300,fRad,
2163.33,155,0,2.226482,156.0191,40.51796,40.74766,115.5012,32.4626,0.1067156,182.9961,9115,18506,932.5409,0.1012484,1,136.0831,14.2,0.3690907,1,1.032944,0.9955811,0.7375961,0.9083867,True,0.3312515,2.3,0.02,1,300,fRad,
2163.42,155,0,2.226482,165.8734,49.51146,55.24387,116.3619,47.26879,0.07383482,182.9961,9115,18506,993.6587,0.1078841,1,127.5056,22.2,0.4079214,1,1.032944,0.9649195,1,0.9083867,True,0.3312515,2.3,0.02,1,300,fRad,
2163.5,155,0,2.226482,144.2443,49.04693,55.24387,95.19738,44.74557,0.06381161,182.9961,9115,18506,1033.612,0.112222,0.905,95.96265,76.6,0.4156249,1,1.032944,0.8932174,1,0.9083867,True,0.3312515,2.3,0.02,0.905,300,fRad,
