#ppt,,,
,FortBragg,FortBragg,FortBragg
1979-03-15T00:00:00Z,4.9262657,0,0
1979-03-16T00:00:00Z,2.3595974,0,0
1979-03-17T00:00:00Z,2.6464024,0,0
1979-03-18T00:00:00Z,3.4335978,0,0
1979-03-19T00:00:00Z,1.9882284,0,0
1979-03-20T00:00:00Z,2.3874028,0,0
1979-03-21T00:00:00Z,3.8834505,0,0
1979-03-22T00:00:00Z,2.5447054,0,0
1979-03-23T00:00:00Z,7.0682135,0,0
1979-03-24T00:00:00Z,7.92073,0,0
1979-03-25T00:00:00Z,6.372392,0,0
1979-03-26T00:00:00Z,4.261675,0,0
1979-03-27T00:00:00Z,1.4500955,0,0
1979-03-28T00:00:00Z,4.945031,0,0
1979-03-29T00:00:00Z,6.469364,0,0
1979-03-30T00:00:00Z,5.401419,0,0
1979-03-31T00:00:00Z,5.4879227,0,0
1979-04-01T00:00:00Z,4.714861,0,0
1979-04-02T00:00:00Z,5.4520397,0,0
1979-04-03T00:00:00Z,2.7150624,0,0
1979-04-04T00:00:00Z,5.083446,0,0
1979-04-05T00:00:00Z,3.6423302,0,0
1979-04-06T00:00:00Z,6.084323,0,0
1979-04-07T00:00:00Z,3.4913595,0,0
1979-04-08T00:00:00Z,5.7778664,0,0
1979-04-09T00:00:00Z,8.6737585,0,0
1979-04-10T00:00:00Z,2.9360611,0,0
1979-04-11T00:00:00Z,3.813173,0,0
1979-04-12T00:00:00Z,3.3316054,0,0
1979-04-13T00:00:00Z,2.9638176,0,0
1979-04-14T00:00:00Z,3.6693761,0,0
1979-04-15T00:00:00Z,6.2876544,0,0
1979-04-16T00:00:00Z,4.4585705,0,0
1979-04-17T00:00:00Z,3.6840422,0,0
1979-04-18T00:00:00Z,2.7822392,0,0
1979-04-19T00:00:00Z,2.745292,0,0
1979-04-20T00:00:00Z,2.5544262,0,0
1979-04-21T00:00:00Z,3.789134,0,0
1979-04-22T00:00:00Z,4.02946,0,0
1979-04-23T00:00:00Z,3.0818026,0,0
1979-04-24T00:00:00Z,3.6261199,0,0
1979-04-25T00:00:00Z,5.037109,0,0
1979-04-26T00:00:00Z,4.461922,0,0
1979-04-27T00:00:00Z,3.2012205,0,0
1979-04-28T00:00:00Z,4.19903,0,0
1979-04-29T00:00:00Z,2.4724195,0,0
1979-04-30T00:00:00Z,2.3004026,0,0
1979-05-01T00:00:00Z,2.886223,0,0
1979-05-02T00:00:00Z,3.5544138,0,0
1979-05-03T00:00:00Z,5.461316,0,0
1979-05-04T00:00:00Z,6.1659856,0,0
1979-05-05T00:00:00Z,4.575877,0,0
1979-05-06T00:00:00Z,3.230795,0,0
1979-05-07T00:00:00Z,3.1227715,0,0
1979-05-08T00:00:00Z,3.3174622,0,0
1979-05-09T00:00:00Z,2.5338025,0,0
1979-05-10T00:00:00Z,2.3888416,0,0
1979-05-11T00:00:00Z,2.3737273,0,0
1979-05-12T00:00:00Z,2.9142864,0,0
1979-05-13T00:00:00Z,4.2280145,0,0
1979-05-14T00:00:00Z,3.8114476,0,0
1979-05-15T00:00:00Z,2.0573092,0,0
1979-05-16T00:00:00Z,3.6551383,0,0
1979-05-17T00:00:00Z,4.7281427,0,0
1979-05-18T00:00:00Z,3.8860009,0,0
1979-05-19T00:00:00Z,2.470104,0,0
1979-05-20T00:00:00Z,2.83724,0,0
1979-05-21T00:00:00Z,1.4356344,0,0
1979-05-22T00:00:00Z,2.1517951,0,0
1979-05-23T00:00:00Z,5.0622654,0,0
1979-05-24T00:00:00Z,5.6350203,0,0
1979-05-25T00:00:00Z,5.219721,0,0
1979-05-26T00:00:00Z,5.132859,0,0
1979-05-27T00:00:00Z,4.7105145,0,0
1979-05-28T00:00:00Z,4.922763,0,0
1979-05-29T00:00:00Z,2.682452,0,0
1979-05-30T00:00:00Z,2.684385,0,0
1979-05-31T00:00:00Z,5.2626286,0,0
1979-06-01T00:00:00Z,3.4079375,0,0
1979-06-02T00:00:00Z,2.3146732,0,0
1979-06-03T00:00:00Z,3.2321503,0,0
1979-06-04T00:00:00Z,3.2818255,0,0
1979-06-05T00:00:00Z,2.4243746,0,0
1979-06-06T00:00:00Z,4.085785,0,0
1979-06-07T00:00:00Z,3.5073328,0,0
1979-06-08T00:00:00Z,2.581229,0,0
1979-06-09T00:00:00Z,2.4095879,0,0
1979-06-10T00:00:00Z,3.1216776,0,0
1979-06-11T00:00:00Z,4.812745,0,0
1979-06-12T00:00:00Z,1.8992575,0,0
1979-06-13T00:00:00Z,2.1585655,0,0
1979-06-14T00:00:00Z,4.1336126,0,0
1979-06-15T00:00:00Z,3.8112018,0,0
1979-06-16T00:00:00Z,5.782943,0,0
1979-06-17T00:00:00Z,3.8670688,0,0
1979-06-18T00:00:00Z,4.013505,0,0
1979-06-19T00:00:00Z,3.4596286,0,0
1979-06-20T00:00:00Z,3.420635,0,0
1979-06-21T00:00:00Z,2.9469705,0,0
1979-06-22T00:00:00Z,4.118929,0,0
1979-06-23T00:00:00Z,3.6277323,0,0
1979-06-24T00:00:00Z,3.7531154,0,0
1979-06-25T00:00:00Z,5.1536293,0,0
1979-06-26T00:00:00Z,4.9795175,0,0
1979-06-27T00:00:00Z,4.1780376,0,0
1979-06-28T00:00:00Z,1.6626099,0,0
1979-06-29T00:00:00Z,3.5279891,0,0
1979-06-30T00:00:00Z,5.0538907,0,0
1979-07-01T00:00:00Z,3.4241965,0,0
1979-07-02T00:00:00Z,4.4095883,0,0
1979-07-03T00:00:00Z,2.367087,0,0
1979-07-04T00:00:00Z,4.5491905,0,0
1979-07-05T00:00:00Z,4.0078835,0,0
1979-07-06T00:00:00Z,2.9114602,0,0
1979-07-07T00:00:00Z,2.463572,0,0
1979-07-08T00:00:00Z,2.665365,0,0
1979-07-09T00:00:00Z,1.5749171,0,0
1979-07-10T00:00:00Z,1.7301277,0,0
1979-07-11T00:00:00Z,1.537379,0,0
1979-07-12T00:00:00Z,3.4471135,0,0
1979-07-13T00:00:00Z,4.94072,0,0
1979-07-14T00:00:00Z,3.8325057,0,0
1979-07-15T00:00:00Z,2.7977006,0,0
1979-07-16T00:00:00Z,2.7284427,0,0
1979-07-17T00:00:00Z,1.8961922,0,0
1979-07-18T00:00:00Z,1.6350772,0,0
1979-07-19T00:00:00Z,1.4500532,0,0
1979-07-20T00:00:00Z,1.5159467,0,0
1979-07-21T00:00:00Z,1.944468,0,0
1979-07-22T00:00:00Z,2.6963556,0,0
1979-07-23T00:00:00Z,3.2992303,0,0
1979-07-24T00:00:00Z,3.5966883,0,0
1979-07-25T00:00:00Z,4.5148163,0,0
1979-07-26T00:00:00Z,5.1180053,0,0
1979-07-27T00:00:00Z,3.1925888,0,0
1979-07-28T00:00:00Z,2.9873667,0,0
1979-07-29T00:00:00Z,4.1413116,0,0
1979-07-30T00:00:00Z,2.7795515,0,0
1979-07-31T00:00:00Z,1.8892694,0,0
1979-08-01T00:00:00Z,2.6106217,0,0
1979-08-02T00:00:00Z,2.6702957,0,0
1979-08-03T00:00:00Z,1.6376413,0,0
1979-08-04T00:00:00Z,2.0590208,0,0
1979-08-05T00:00:00Z,2.2249322,0,0
1979-08-06T00:00:00Z,2.5693574,0,0
1979-08-07T00:00:00Z,2.1725376,0,0
1979-08-08T00:00:00Z,3.0537329,0,0
1979-08-09T00:00:00Z,2.3065631,0,0
1979-08-10T00:00:00Z,5.0866013,0,0
1979-08-11T00:00:00Z,5.0804033,0,0
1979-08-12T00:00:00Z,4.1292,0,0
1979-08-13T00:00:00Z,2.387254,0,0
1979-08-14T00:00:00Z,4.0258746,0,0
1979-08-15T00:00:00Z,3.096978,0,0
1979-08-16T00:00:00Z,4.2519007,0,0
1979-08-17T00:00:00Z,2.115133,0,0
1979-08-18T00:00:00Z,2.9912567,0,0
1979-08-19T00:00:00Z,2.8728843,0,0
1979-08-20T00:00:00Z,2.1186473,0,0
1979-08-21T00:00:00Z,2.2884603,0,0
1979-08-22T00:00:00Z,3.504902,0,0
1979-08-23T00:00:00Z,3.4891407,0,0
1979-08-24T00:00:00Z,3.7183697,0,0
1979-08-25T00:00:00Z,3.253972,0,0
1979-08-26T00:00:00Z,3.5567446,0,0
1979-08-27T00:00:00Z,3.074519,0,0
1979-08-28T00:00:00Z,3.0696452,0,0
1979-08-29T00:00:00Z,2.720568,0,0
1979-08-30T00:00:00Z,2.1467323,0,0
1979-08-31T00:00:00Z,2.9523492,0,0
1979-09-01T00:00:00Z,2.8717682,0,0
1979-09-02T00:00:00Z,3.0765147,0,0
1979-09-03T00:00:00Z,2.7208662,0,0
1979-09-04T00:00:00Z,6.6664305,0,0
1979-09-05T00:00:00Z,8.722441,0,0
1979-09-06T00:00:00Z,3.928237,0,0
1979-09-07T00:00:00Z,1.8419926,0,0
1979-09-08T00:00:00Z,3.6954951,0,0
1979-09-09T00:00:00Z,4.889461,0,0
1979-09-10T00:00:00Z,4.179856,0,0
1979-09-11T00:00:00Z,3.3384078,0,0
1979-09-12T00:00:00Z,5.0987406,0,0
1979-09-13T00:00:00Z,6.0205708,0,0
1979-09-14T00:00:00Z,5.6268616,0,0
1979-09-15T00:00:00Z,4.5605564,0,0
1979-09-16T00:00:00Z,4.07012,0,0
1979-09-17T00:00:00Z,2.5873256,0,0
1979-09-18T00:00:00Z,2.31109,0,0
1979-09-19T00:00:00Z,3.1978347,0,0
1979-09-20T00:00:00Z,4.308129,0,0
1979-09-21T00:00:00Z,6.2432203,0,0
1979-09-22T00:00:00Z,4.4589815,0,0
1979-09-23T00:00:00Z,6.4716706,0,0
1979-09-24T00:00:00Z,5.090939,0,0
1979-09-25T00:00:00Z,4.048947,0,0
1979-09-26T00:00:00Z,3.731919,0,0
1979-09-27T00:00:00Z,4.64533,0,0
1979-09-28T00:00:00Z,2.6842678,0,0
1979-09-29T00:00:00Z,1.2598387,0,0
1979-09-30T00:00:00Z,1.7425226,0,0
1979-10-01T00:00:00Z,2.0327713,0,0
1979-10-02T00:00:00Z,4.9273977,0,0
1979-10-03T00:00:00Z,3.3422947,0,0
1979-10-04T00:00:00Z,3.462213,0,0
1979-10-05T00:00:00Z,4.4051027,0,0
1979-10-06T00:00:00Z,5.1668153,0,0
1979-10-07T00:00:00Z,5.757256,0,0
1979-10-08T00:00:00Z,3.8949606,0,0
1979-10-09T00:00:00Z,6.584701,0,0
1979-10-10T00:00:00Z,4.009979,0,0
1979-10-11T00:00:00Z,2.6115105,0,0
1979-10-12T00:00:00Z,4.8776464,0,0
1979-10-13T00:00:00Z,4.4666505,0,0
1979-10-14T00:00:00Z,3.7602828,0,0
1979-10-15T00:00:00Z,1.6838969,0,0
1979-10-16T00:00:00Z,1.8711854,0,0
1979-10-17T00:00:00Z,2.9093993,0,0
1979-10-18T00:00:00Z,2.6315181,0,0
1979-10-19T00:00:00Z,2.8188324,0,0
1979-10-20T00:00:00Z,2.7499266,0,0
1979-10-21T00:00:00Z,3.2442794,0,0
1979-10-22T00:00:00Z,2.9890249,0,0
1979-10-23T00:00:00Z,3.7005246,0,0
1979-10-24T00:00:00Z,4.137874,0,0
1979-10-25T00:00:00Z,2.3043692,0,0
1979-10-26T00:00:00Z,3.4312081,0,0
1979-10-27T00:00:00Z,2.7656324,0,0
1979-10-28T00:00:00Z,4.920004,0,0
1979-10-29T00:00:00Z,1.9047778,0,0
1979-10-30T00:00:00Z,4.781193,0,0
1979-10-31T00:00:00Z,5.3862576,0,0
1979-11-01T00:00:00Z,4.963024,0,0
1979-11-02T00:00:00Z,2.3642,0,0
1979-11-03T00:00:00Z,3.98803,0,0
1979-11-04T00:00:00Z,4.4410872,0,0
1979-11-05T00:00:00Z,4.0212045,0,0
1979-11-06T00:00:00Z,2.800905,0,0
1979-11-07T00:00:00Z,3.583548,0,0
1979-11-08T00:00:00Z,2.1207998,0,0
1979-11-09T00:00:00Z,4.4482183,0,0
1979-11-10T00:00:00Z,5.1109495,0,0
1979-11-11T00:00:00Z,3.7379503,0,0
1979-11-12T00:00:00Z,5.5719056,0,0
1979-11-13T00:00:00Z,3.782226,0,0
1979-11-14T00:00:00Z,5.245059,0,0
1979-11-15T00:00:00Z,3.5711868,0,0
1979-11-16T00:00:00Z,3.6473675,0,0
1979-11-17T00:00:00Z,3.9804063,0,0
1979-11-18T00:00:00Z,2.6046395,0,0
1979-11-19T00:00:00Z,1.8734304,0,0
1979-11-20T00:00:00Z,1.1667638,0,0
1979-11-21T00:00:00Z,2.1617749,0,0
1979-11-22T00:00:00Z,3.3041756,0,0
1979-11-23T00:00:00Z,5.025437,0,0
1979-11-24T00:00:00Z,4.5892925,0,0
1979-11-25T00:00:00Z,5.3600135,0,0
1979-11-26T00:00:00Z,6.534389,0,0
1979-11-27T00:00:00Z,3.070858,0,0
1979-11-28T00:00:00Z,4.667148,0,0
1979-11-29T00:00:00Z,4.734798,0,0
1979-11-30T00:00:00Z,2.9989347,0,0
1979-12-01T00:00:00Z,3.6396751,0,0
1979-12-02T00:00:00Z,6.1229134,0,0
1979-12-03T00:00:00Z,2.5821898,0,0
1979-12-04T00:00:00Z,3.6058927,0,0
1979-12-05T00:00:00Z,3.677054,0,0
1979-12-06T00:00:00Z,2.5319355,0,0
1979-12-07T00:00:00Z,3.9640214,0,0
1979-12-08T00:00:00Z,4.34746,0,0
1979-12-09T00:00:00Z,2.296598,0,0
1979-12-10T00:00:00Z,3.105628,0,0
1979-12-11T00:00:00Z,3.3791428,0,0
1979-12-12T00:00:00Z,3.5113502,0,0
1979-12-13T00:00:00Z,4.0961027,0,0
1979-12-14T00:00:00Z,5.5162225,0,0
1979-12-15T00:00:00Z,4.1518407,0,0
1979-12-16T00:00:00Z,3.3092623,0,0
1979-12-17T00:00:00Z,6.2205005,0,0
1979-12-18T00:00:00Z,2.426776,0,0
1979-12-19T00:00:00Z,3.417425,0,0
1979-12-20T00:00:00Z,5.674466,0,0
1979-12-21T00:00:00Z,4.172233,0,0
1979-12-22T00:00:00Z,2.5652604,0,0
1979-12-23T00:00:00Z,2.6198502,0,0
1979-12-24T00:00:00Z,5.944435,0,0
1979-12-25T00:00:00Z,7.545295,0,0
1979-12-26T00:00:00Z,4.7042236,0,0
1979-12-27T00:00:00Z,3.2117348,0,0
1979-12-28T00:00:00Z,3.4890208,0,0
1979-12-29T00:00:00Z,2.6219754,0,0
1979-12-30T00:00:00Z,2.0478654,0,0
1979-12-31T00:00:00Z,2.4389634,0,0
#windDirect,,,
,FortBragg,FortBragg,FortBragg
TIMESTEP,MEAN(m/s),MEAN(m/s),MEAN(m/s)
1979-01-01T00:00:00Z,201,0,0
1979-01-02T00:00:00Z,340,0,0
1979-01-03T00:00:00Z,292,0,0
1979-01-04T00:00:00Z,292,0,0
1979-01-05T00:00:00Z,240,0,0
1979-01-06T00:00:00Z,284,0,0
1979-01-07T00:00:00Z,220,0,0
1979-01-08T00:00:00Z,274,0,0
1979-01-09T00:00:00Z,349,0,0
1979-01-10T00:00:00Z,276,0,0
1979-01-11T00:00:00Z,233,0,0
1979-01-12T00:00:00Z,20,0,0
1979-01-13T00:00:00Z,38,0,0
1979-01-14T00:00:00Z,40,0,0
1979-01-15T00:00:00Z,231,0,0
1979-01-16T00:00:00Z,340,0,0
1979-01-17T00:00:00Z,52,0,0
1979-01-18T00:00:00Z,67,0,0
1979-01-19T00:00:00Z,193,0,0
1979-01-20T00:00:00Z,262,0,0
1979-01-21T00:00:00Z,353,0,0
1979-01-22T00:00:00Z,55,0,0
1979-01-23T00:00:00Z,16,0,0
1979-01-24T00:00:00Z,228,0,0
1979-01-25T00:00:00Z,351,0,0
1979-01-26T00:00:00Z,252,0,0
1979-01-27T00:00:00Z,282,0,0
1979-01-28T00:00:00Z,317,0,0
1979-01-29T00:00:00Z,186,0,0
1979-01-30T00:00:00Z,217,0,0
1979-01-31T00:00:00Z,231,0,0
1979-02-01T00:00:00Z,32,0,0
1979-02-02T00:00:00Z,249,0,0
1979-02-03T00:00:00Z,48,0,0
1979-02-04T00:00:00Z,74,0,0
1979-02-05T00:00:00Z,313,0,0
1979-02-06T00:00:00Z,250,0,0
1979-02-07T00:00:00Z,159,0,0
1979-02-08T00:00:00Z,187,0,0
1979-02-09T00:00:00Z,214,0,0
1979-02-10T00:00:00Z,299,0,0
1979-02-11T00:00:00Z,58,0,0
1979-02-12T00:00:00Z,354,0,0
1979-02-13T00:00:00Z,30,0,0
1979-02-14T00:00:00Z,213,0,0
1979-02-15T00:00:00Z,241,0,0
1979-02-16T00:00:00Z,219,0,0
1979-02-17T00:00:00Z,358,0,0
1979-02-18T00:00:00Z,41,0,0
1979-02-19T00:00:00Z,189,0,0
1979-02-20T00:00:00Z,235,0,0
1979-02-21T00:00:00Z,306,0,0
1979-02-22T00:00:00Z,311,0,0
1979-02-23T00:00:00Z,267,0,0
1979-02-24T00:00:00Z,91,0,0
1979-02-25T00:00:00Z,193,0,0
1979-02-26T00:00:00Z,338,0,0
1979-02-27T00:00:00Z,128,0,0
1979-02-28T00:00:00Z,73,0,0
1979-03-01T00:00:00Z,316,0,0
1979-03-02T00:00:00Z,254,0,0
1979-03-03T00:00:00Z,87,0,0
1979-03-04T00:00:00Z,68,0,0
1979-03-05T00:00:00Z,313,0,0
1979-03-06T00:00:00Z,318,0,0
1979-03-07T00:00:00Z,329,0,0
1979-03-08T00:00:00Z,262,0,0
1979-03-09T00:00:00Z,308,0,0
1979-03-10T00:00:00Z,27,0,0
1979-03-11T00:00:00Z,219,0,0
1979-03-12T00:00:00Z,164,0,0
1979-03-13T00:00:00Z,241,0,0
1979-03-14T00:00:00Z,267,0,0
1979-03-15T00:00:00Z,178,0,0
1979-03-16T00:00:00Z,66,0,0
1979-03-17T00:00:00Z,331,0,0
1979-03-18T00:00:00Z,26,0,0
1979-03-19T00:00:00Z,75,0,0
1979-03-20T00:00:00Z,63,0,0
1979-03-21T00:00:00Z,283,0,0
1979-03-22T00:00:00Z,322,0,0
1979-03-23T00:00:00Z,315,0,0
1979-03-24T00:00:00Z,245,0,0
1979-03-25T00:00:00Z,83,0,0
1979-03-26T00:00:00Z,13,0,0
1979-03-27T00:00:00Z,36,0,0
1979-03-28T00:00:00Z,101,0,0
1979-03-29T00:00:00Z,67,0,0
1979-03-30T00:00:00Z,242,0,0
1979-03-31T00:00:00Z,236,0,0
1979-04-01T00:00:00Z,325,0,0
1979-04-02T00:00:00Z,279,0,0
1979-04-03T00:00:00Z,231,0,0
1979-04-04T00:00:00Z,37,0,0
1979-04-05T00:00:00Z,138,0,0
1979-04-06T00:00:00Z,223,0,0
1979-04-07T00:00:00Z,234,0,0
1979-04-08T00:00:00Z,232,0,0
1979-04-09T00:00:00Z,225,0,0
1979-04-10T00:00:00Z,145,0,0
1979-04-11T00:00:00Z,162,0,0
1979-04-12T00:00:00Z,216,0,0
1979-04-13T00:00:00Z,278,0,0
1979-04-14T00:00:00Z,332,0,0
1979-04-15T00:00:00Z,224,0,0
1979-04-16T00:00:00Z,309,0,0
1979-04-17T00:00:00Z,324,0,0
1979-04-18T00:00:00Z,303,0,0
1979-04-19T00:00:00Z,242,0,0
1979-04-20T00:00:00Z,208,0,0
1979-04-21T00:00:00Z,208,0,0
1979-04-22T00:00:00Z,216,0,0
1979-04-23T00:00:00Z,214,0,0
1979-04-24T00:00:00Z,221,0,0
1979-04-25T00:00:00Z,42,0,0
1979-04-26T00:00:00Z,15,0,0
1979-04-27T00:00:00Z,258,0,0
1979-04-28T00:00:00Z,95,0,0
1979-04-29T00:00:00Z,96,0,0
1979-04-30T00:00:00Z,160,0,0
1979-05-01T00:00:00Z,212,0,0
1979-05-02T00:00:00Z,207,0,0
1979-05-03T00:00:00Z,200,0,0
1979-05-04T00:00:00Z,216,0,0
1979-05-05T00:00:00Z,219,0,0
1979-05-06T00:00:00Z,61,0,0
1979-05-07T00:00:00Z,67,0,0
1979-05-08T00:00:00Z,65,0,0
1979-05-09T00:00:00Z,219,0,0
1979-05-10T00:00:00Z,201,0,0
1979-05-11T00:00:00Z,223,0,0
1979-05-12T00:00:00Z,255,0,0
1979-05-13T00:00:00Z,34,0,0
1979-05-14T00:00:00Z,12,0,0
1979-05-15T00:00:00Z,58,0,0
1979-05-16T00:00:00Z,77,0,0
1979-05-17T00:00:00Z,97,0,0
1979-05-18T00:00:00Z,208,0,0
1979-05-19T00:00:00Z,237,0,0
1979-05-20T00:00:00Z,57,0,0
1979-05-21T00:00:00Z,203,0,0
1979-05-22T00:00:00Z,231,0,0
1979-05-23T00:00:00Z,14,0,0
1979-05-24T00:00:00Z,194,0,0
1979-05-25T00:00:00Z,199,0,0
1979-05-26T00:00:00Z,261,0,0
1979-05-27T00:00:00Z,226,0,0
1979-05-28T00:00:00Z,233,0,0
1979-05-29T00:00:00Z,345,0,0
1979-05-30T00:00:00Z,283,0,0
1979-05-31T00:00:00Z,77,0,0
1979-06-01T00:00:00Z,182,0,0
1979-06-02T00:00:00Z,238,0,0
1979-06-03T00:00:00Z,264,0,0
1979-06-04T00:00:00Z,214,0,0
1979-06-05T00:00:00Z,231,0,0
1979-06-06T00:00:00Z,274,0,0
1979-06-07T00:00:00Z,273,0,0
1979-06-08T00:00:00Z,279,0,0
1979-06-09T00:00:00Z,1,0,0
1979-06-10T00:00:00Z,192,0,0
1979-06-11T00:00:00Z,198,0,0
1979-06-12T00:00:00Z,218,0,0
1979-06-13T00:00:00Z,75,0,0
1979-06-14T00:00:00Z,355,0,0
1979-06-15T00:00:00Z,318,0,0
1979-06-16T00:00:00Z,317,0,0
1979-06-17T00:00:00Z,41,0,0
1979-06-18T00:00:00Z,59,0,0
1979-06-19T00:00:00Z,106,0,0
1979-06-20T00:00:00Z,199,0,0
1979-06-21T00:00:00Z,208,0,0
1979-06-22T00:00:00Z,204,0,0
1979-06-23T00:00:00Z,222,0,0
1979-06-24T00:00:00Z,47,0,0
1979-06-25T00:00:00Z,83,0,0
1979-06-26T00:00:00Z,104,0,0
1979-06-27T00:00:00Z,168,0,0
1979-06-28T00:00:00Z,256,0,0
1979-06-29T00:00:00Z,241,0,0
1979-06-30T00:00:00Z,222,0,0
1979-07-01T00:00:00Z,228,0,0
1979-07-02T00:00:00Z,116,0,0
1979-07-03T00:00:00Z,144,0,0
1979-07-04T00:00:00Z,225,0,0
1979-07-05T00:00:00Z,244,0,0
1979-07-06T00:00:00Z,61,0,0
1979-07-07T00:00:00Z,145,0,0
1979-07-08T00:00:00Z,232,0,0
1979-07-09T00:00:00Z,317,0,0
1979-07-10T00:00:00Z,66,0,0
1979-07-11T00:00:00Z,277,0,0
1979-07-12T00:00:00Z,57,0,0
1979-07-13T00:00:00Z,48,0,0
1979-07-14T00:00:00Z,349,0,0
1979-07-15T00:00:00Z,346,0,0
1979-07-16T00:00:00Z,224,0,0
1979-07-17T00:00:00Z,216,0,0
1979-07-18T00:00:00Z,217,0,0
1979-07-19T00:00:00Z,32,0,0
1979-07-20T00:00:00Z,68,0,0
1979-07-21T00:00:00Z,71,0,0
1979-07-22T00:00:00Z,80,0,0
1979-07-23T00:00:00Z,114,0,0
1979-07-24T00:00:00Z,203,0,0
1979-07-25T00:00:00Z,208,0,0
1979-07-26T00:00:00Z,223,0,0
1979-07-27T00:00:00Z,49,0,0
1979-07-28T00:00:00Z,68,0,0
1979-07-29T00:00:00Z,229,0,0
1979-07-30T00:00:00Z,38,0,0
1979-07-31T00:00:00Z,77,0,0
1979-08-01T00:00:00Z,79,0,0
1979-08-02T00:00:00Z,72,0,0
1979-08-03T00:00:00Z,194,0,0
1979-08-04T00:00:00Z,219,0,0
1979-08-05T00:00:00Z,166,0,0
1979-08-06T00:00:00Z,142,0,0
1979-08-07T00:00:00Z,266,0,0
1979-08-08T00:00:00Z,268,0,0
1979-08-09T00:00:00Z,211,0,0
1979-08-10T00:00:00Z,208,0,0
1979-08-11T00:00:00Z,192,0,0
1979-08-12T00:00:00Z,197,0,0
1979-08-13T00:00:00Z,240,0,0
1979-08-14T00:00:00Z,36,0,0
1979-08-15T00:00:00Z,80,0,0
1979-08-16T00:00:00Z,197,0,0
1979-08-17T00:00:00Z,209,0,0
1979-08-18T00:00:00Z,199,0,0
1979-08-19T00:00:00Z,214,0,0
1979-08-20T00:00:00Z,206,0,0
1979-08-21T00:00:00Z,49,0,0
1979-08-22T00:00:00Z,62,0,0
1979-08-23T00:00:00Z,214,0,0
1979-08-24T00:00:00Z,39,0,0
1979-08-25T00:00:00Z,50,0,0
1979-08-26T00:00:00Z,58,0,0
1979-08-27T00:00:00Z,196,0,0
1979-08-28T00:00:00Z,220,0,0
1979-08-29T00:00:00Z,213,0,0
1979-08-30T00:00:00Z,199,0,0
1979-08-31T00:00:00Z,236,0,0
1979-09-01T00:00:00Z,267,0,0
1979-09-02T00:00:00Z,69,0,0
1979-09-03T00:00:00Z,85,0,0
1979-09-04T00:00:00Z,81,0,0
1979-09-05T00:00:00Z,43,0,0
1979-09-06T00:00:00Z,78,0,0
1979-09-07T00:00:00Z,106,0,0
1979-09-08T00:00:00Z,79,0,0
1979-09-09T00:00:00Z,120,0,0
1979-09-10T00:00:00Z,141,0,0
1979-09-11T00:00:00Z,48,0,0
1979-09-12T00:00:00Z,50,0,0
1979-09-13T00:00:00Z,83,0,0
1979-09-14T00:00:00Z,69,0,0
1979-09-15T00:00:00Z,49,0,0
1979-09-16T00:00:00Z,25,0,0
1979-09-17T00:00:00Z,37,0,0
1979-09-18T00:00:00Z,229,0,0
1979-09-19T00:00:00Z,179,0,0
1979-09-20T00:00:00Z,194,0,0
1979-09-21T00:00:00Z,346,0,0
1979-09-22T00:00:00Z,182,0,0
1979-09-23T00:00:00Z,214,0,0
1979-09-24T00:00:00Z,209,0,0
1979-09-25T00:00:00Z,345,0,0
1979-09-26T00:00:00Z,291,0,0
1979-09-27T00:00:00Z,264,0,0
1979-09-28T00:00:00Z,25,0,0
1979-09-29T00:00:00Z,30,0,0
1979-09-30T00:00:00Z,26,0,0
1979-10-01T00:00:00Z,314,0,0
1979-10-02T00:00:00Z,312,0,0
1979-10-03T00:00:00Z,221,0,0
1979-10-04T00:00:00Z,220,0,0
1979-10-05T00:00:00Z,215,0,0
1979-10-06T00:00:00Z,282,0,0
1979-10-07T00:00:00Z,10,0,0
1979-10-08T00:00:00Z,56,0,0
1979-10-09T00:00:00Z,71,0,0
1979-10-10T00:00:00Z,120,0,0
1979-10-11T00:00:00Z,142,0,0
1979-10-12T00:00:00Z,154,0,0
1979-10-13T00:00:00Z,175,0,0
1979-10-14T00:00:00Z,185,0,0
1979-10-15T00:00:00Z,25,0,0
1979-10-16T00:00:00Z,220,0,0
1979-10-17T00:00:00Z,338,0,0
1979-10-18T00:00:00Z,49,0,0
1979-10-19T00:00:00Z,137,0,0
1979-10-20T00:00:00Z,15,0,0
1979-10-21T00:00:00Z,139,0,0
1979-10-22T00:00:00Z,8,0,0
1979-10-23T00:00:00Z,217,0,0
1979-10-24T00:00:00Z,222,0,0
1979-10-25T00:00:00Z,266,0,0
1979-10-26T00:00:00Z,293,0,0
1979-10-27T00:00:00Z,343,0,0
1979-10-28T00:00:00Z,19,0,0
1979-10-29T00:00:00Z,35,0,0
1979-10-30T00:00:00Z,48,0,0
1979-10-31T00:00:00Z,82,0,0
1979-11-01T00:00:00Z,144,0,0
1979-11-02T00:00:00Z,165,0,0
1979-11-03T00:00:00Z,237,0,0
1979-11-04T00:00:00Z,18,0,0
1979-11-05T00:00:00Z,15,0,0
1979-11-06T00:00:00Z,356,0,0
1979-11-07T00:00:00Z,288,0,0
1979-11-08T00:00:00Z,238,0,0
1979-11-09T00:00:00Z,9,0,0
1979-11-10T00:00:00Z,213,0,0
1979-11-11T00:00:00Z,17,0,0
1979-11-12T00:00:00Z,65,0,0
1979-11-13T00:00:00Z,54,0,0
1979-11-14T00:00:00Z,39,0,0
