Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
44, 11, FortBragg, 1, 53823, 5.9, 16.6, 98.65, 63.33, -35.32, 0.27, 0, 
44, 12, FortBragg, 1, 53823, 11.8, 10.4, 65.52, 43.16, -22.36, 0.3, 0.01, 
44, 1, FortBragg, 1, 53823, 7.2, 10.9, 69.69, 44.76, -24.93, 0.28, 0.03, 
44, 2, FortBragg, 1, 53823, 9.5, 8.7, 55.97, 39.64, -16.34, 0.29, 0.04, 
44, 3, FortBragg, 1, 53823, 3.9, 13.1, 86.97, 52.31, -34.66, 0.27, 0, 
44, 4, FortBragg, 1, 53823, 10.6, 19.4, 131.31, 81.57, -49.74, 0.29, 0.02, 
44, 5, FortBragg, 1, 53823, 3.8, 25, 109.24, 79.06, -30.18, 0.27, 0, 
44, 6, FortBragg, 1, 53823, 5.7, 30.6, 61.75, 46.14, -15.61, 0.27, 0, 
45, 7, FortBragg, 1, 53823, 18, 30.7, 111.77, 115.41, 3.64, 0.32, 0.02, 
45, 8, FortBragg, 1, 53823, 7.1, 30.7, 60.9, 47.93, -12.97, 0.28, 0, 
45, 9, FortBragg, 1, 53823, 9.5, 29.4, 97.47, 84.97, -12.51, 0.29, 0, 
45, 10, FortBragg, 1, 53823, 0.9, 23, 81.92, 54.36, -27.56, 0.25, 0, 
45, 11, FortBragg, 1, 53823, 7.8, 21.1, 122.44, 90.14, -32.3, 0.28, 0, 
45, 12, FortBragg, 1, 53823, 9.4, 14.7, 90.18, 57.86, -32.32, 0.29, 0, 
45, 1, FortBragg, 1, 53823, 15.9, 7.7, 49.19, 37.97, -11.22, 0.31, 0.05, 
45, 2, FortBragg, 1, 53823, 2, 14.8, 97.95, 59.16, -38.79, 0.26, 0, 
45, 3, FortBragg, 1, 53823, 2.8, 16.7, 107.43, 69.73, -37.7, 0.26, 0, 
45, 4, FortBragg, 1, 53823, 8.3, 23.2, 132.45, 100.45, -32, 0.28, 0, 
45, 5, FortBragg, 1, 53823, 7.2, 24.5, 110.82, 86.21, -24.61, 0.28, 0, 
45, 6, FortBragg, 1, 53823, 3.5, 29.6, 51.91, 32, -19.91, 0.26, 0, 
46, 7, FortBragg, 1, 53823, 10.5, 31.1, 80.14, 65.91, -14.23, 0.29, 0, 
46, 8, FortBragg, 1, 53823, 10.5, 31.3, 79.49, 70.67, -8.82, 0.29, 0, 
46, 9, FortBragg, 1, 53823, 5, 28.4, 81.81, 59.35, -22.47, 0.27, 0, 
46, 10, FortBragg, 1, 53823, 18.4, 19.9, 133.64, 86.27, -47.37, 0.32, 0.03, 
46, 11, FortBragg, 1, 53823, 7.3, 15, 92.23, 60.99, -31.24, 0.28, 0, 
46, 12, FortBragg, 1, 53823, 5, 10.9, 68.29, 47.38, -20.91, 0.27, 0, 
46, 1, FortBragg, 1, 53823, 7.2, 6.7, 43.28, 37.01, -6.26, 0.28, 0, 
46, 2, FortBragg, 1, 53823, 6.6, 8.6, 55.2, 41.88, -13.31, 0.28, 0, 
46, 3, FortBragg, 1, 53823, 18, 16.6, 116.48, 69.52, -46.96, 0.32, 0.11, 
46, 4, FortBragg, 1, 53823, 17.7, 20.7, 139.14, 92.33, -46.81, 0.32, 0.11, 
46, 5, FortBragg, 1, 53823, 3.4, 25.2, 105.12, 78.26, -26.86, 0.26, 0, 
46, 6, FortBragg, 1, 53823, 16.6, 27.6, 131.72, 127.38, -4.34, 0.32, 0.02, 
47, 7, FortBragg, 1, 53823, 6.7, 32.4, 49.03, 49.02, -0.01, 0.28, 0, 
47, 8, FortBragg, 1, 53823, 7.4, 31.3, 66.76, 59.32, -7.44, 0.28, 0, 
47, 9, FortBragg, 1, 53823, 4.7, 29.8, 68.23, 54.53, -13.71, 0.27, 0, 
47, 10, FortBragg, 1, 53823, 4.4, 20.3, 126.77, 85.79, -40.98, 0.27, 0, 
47, 11, FortBragg, 1, 53823, 1.6, 13.9, 85.06, 59.88, -25.18, 0.26, 0, 
47, 12, FortBragg, 1, 53823, 6.8, 12.2, 77.88, 52.74, -25.14, 0.28, 0, 
47, 1, FortBragg, 1, 53823, 7.1, 12.3, 79.07, 52.98, -26.1, 0.28, 0, 
47, 2, FortBragg, 1, 53823, 14.6, 15.9, 104.27, 66.52, -37.75, 0.31, 0.04, 
47, 3, FortBragg, 1, 53823, 7.3, 13.3, 85.91, 56.89, -29.02, 0.28, 0, 
47, 4, FortBragg, 1, 53823, 10.6, 21, 135.11, 97.01, -38.09, 0.29, 0.02, 
47, 5, FortBragg, 1, 53823, 0.9, 26.4, 76.63, 54.05, -22.58, 0.25, 0, 
47, 6, FortBragg, 1, 53823, 15.3, 29.3, 115.66, 119.12, 3.46, 0.31, 0.01, 
48, 7, FortBragg, 1, 53823, 5.9, 32.4, 42.75, 38.81, -3.94, 0.27, 0, 
48, 8, FortBragg, 1, 53823, 1.3, 35.4, 10.99, 20.86, 9.86, 0.26, 0, 
48, 9, FortBragg, 1, 53823, 5.5, 31, 59.07, 42.63, -16.44, 0.27, 0, 
48, 10, FortBragg, 1, 53823, 0.4, 24.1, 65.36, 34.49, -30.87, 0.25, 0, 
48, 11, FortBragg, 1, 53823, 15.1, 17.1, 120.38, 76.35, -44.02, 0.31, 0.02, 
48, 12, FortBragg, 1, 53823, 7.3, 8.9, 57.12, 45.03, -12.08, 0.28, 0, 
48, 1, FortBragg, 1, 53823, 8.6, 7.3, 46.95, 41.02, -5.93, 0.28, 0.04, 
48, 2, FortBragg, 1, 53823, 15.5, 7.2, 46.45, 41.02, -5.43, 0.31, 0.15, 
48, 3, FortBragg, 1, 53823, 8.2, 12.5, 85.7, 57.07, -28.63, 0.28, 0.03, 
48, 4, FortBragg, 1, 53823, 7.4, 19.5, 143.69, 92.25, -51.44, 0.28, 0.01, 
48, 5, FortBragg, 1, 53823, 6.4, 23.7, 138.43, 106.19, -32.24, 0.28, 0, 
48, 6, FortBragg, 1, 53823, 25.2, 29.2, 148.56, 158.93, 10.37, 0.35, 0.12, 
49, 7, FortBragg, 1, 53823, 17.4, 30.6, 110.34, 127.87, 17.53, 0.32, 0.02, 
49, 8, FortBragg, 1, 53823, 11.6, 33.2, 66.87, 81.39, 14.52, 0.3, 0, 
49, 9, FortBragg, 1, 53823, 10.5, 27.2, 119.5, 104.19, -15.3, 0.29, 0, 
49, 10, FortBragg, 1, 53823, 12.2, 20, 130.63, 87.19, -43.45, 0.3, 0, 
49, 11, FortBragg, 1, 53823, 9.9, 16.2, 99.67, 66.62, -33.04, 0.29, 0, 
49, 12, FortBragg, 1, 53823, 7.3, 10.8, 67.81, 47.5, -20.31, 0.28, 0, 
49, 1, FortBragg, 1, 53823, 4.3, 9.6, 61.36, 44.71, -16.65, 0.27, 0, 
49, 2, FortBragg, 1, 53823, 31.2, 10.9, 71.53, 48.73, -22.8, 0.37, 0.23, 
49, 3, FortBragg, 1, 53823, 8.1, 12.3, 81.03, 53.36, -27.67, 0.28, 0, 
49, 4, FortBragg, 1, 53823, 10.6, 21.5, 145.18, 98.79, -46.39, 0.29, 0.02, 
49, 5, FortBragg, 1, 53823, 7.8, 27, 117.67, 99.95, -17.72, 0.28, 0, 
49, 6, FortBragg, 1, 53823, 8.5, 29.2, 87.98, 76.24, -11.74, 0.28, 0, 
50, 7, FortBragg, 1, 53823, 14, 31.1, 98.27, 106.77, 8.5, 0.31, 0, 
50, 8, FortBragg, 1, 53823, 17.7, 31.4, 108.13, 126.12, 17.99, 0.32, 0.01, 
50, 9, FortBragg, 1, 53823, 13.7, 24.5, 143.65, 111.41, -32.24, 0.3, 0, 
50, 10, FortBragg, 1, 53823, 5.6, 22, 123.03, 90.29, -32.74, 0.27, 0, 
50, 11, FortBragg, 1, 53823, 9.6, 12.8, 77.21, 52.75, -24.47, 0.29, 0, 
50, 12, FortBragg, 1, 53823, 6.9, 13.9, 87.68, 57.13, -30.55, 0.28, 0, 
50, 1, FortBragg, 1, 53823, 8.8, 7.3, 46.35, 38.24, -8.1, 0.29, 0.02, 
50, 2, FortBragg, 1, 53823, 13.2, 6.7, 43.66, 37.45, -6.22, 0.3, 0.07, 
50, 3, FortBragg, 1, 53823, 17.3, 12.3, 83.56, 53.18, -30.38, 0.32, 0.16, 
50, 4, FortBragg, 1, 53823, 8.4, 18.9, 134.12, 82.95, -51.17, 0.28, 0, 
50, 5, FortBragg, 1, 53823, 3.1, 25.7, 108.74, 79.14, -29.6, 0.26, 0, 
50, 6, FortBragg, 1, 53823, 32.1, 28.6, 158.24, 153.57, -4.67, 0.38, 0.19, 
