Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2075.42,68,0,2.682392,169.314,36.23205,40.22104,133.0819,50.81113,0.078557,180.235,6695,13594,1135.239,0.1248641,0.9075,95.28696,78.7,0.5512167,1,1.032944,0.9767275,0.9911496,0.9808536,True,0.4441452,2.1,0.02,0.9075,150,fRad,
2075.5,68,0,2.682392,131.8891,32.06226,40.58019,99.82689,41.85017,0.0715443,180.235,6695,13594,1194.487,0.1313807,0.75,91.23438,95.4,0.5581926,1,1.032944,0.905426,1,0.9808536,True,0.4441452,2.1,0.02,0.75,150,fRad,
2075.58,68,0,2.682392,79.08272,19.2624,40.58019,59.82032,19.73265,0.09092601,180.235,6695,13594,1213.727,0.133497,0.535,86.23639,119.3,0.5129914,1,1.032944,0.9325836,1,0.9808536,True,0.4441452,2.1,0.02,0.535,150,fRad,
2075.67,68,0,2.682392,115.9298,31.59488,35.61555,84.33494,28.49588,0.08876672,180.235,6695,13594,1262.447,0.1388556,0.855,126.9128,48,0.4716197,1,1.032944,0.9944109,0.8776585,0.9808536,True,0.4441452,2.1,0.02,0.855,150,fRad,
2075.75,68,0,2.682392,133.7188,28.97542,22.39535,104.7434,30.53547,0.1028838,180.235,6695,13594,1344.795,0.147913,1,184.6291,3.1,0.4529993,1,1.032944,0.9667851,0.5518788,0.9808536,True,0.4441452,2.1,0.02,1,150,fRad,
2075.83,68,0,2.682392,86.38622,18.07575,13.86887,68.31047,15.04756,0.1361589,180.235,6695,13594,1399.237,0.1539011,1,178.5662,3.5,0.3923621,1,1.032944,0.8005836,0.3417645,0.9808536,True,0.4441452,2.1,0.02,1,150,fRad,
2075.92,68,0,0,0,0,9.688723,0,0,0,0,6695,13594,1389.549,0.154193,1,184.1213,3.2,0.5592546,1,0,0.5054939,0.238755,0.9808536,False,0.4441452,2.1,0.02,1,150,fTemp,
2076,69,0,0,0,0,8.130919,0,0,0,0,6813,13832,809.3871,0.08953177,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9794037,False,0.4378626,2.1,0.02,1,150,fTemp,
2076.08,69,0,0,0,0,10.31433,0,0,0,0,6813,13832,799.0728,0.08839083,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9794037,False,0.4378626,2.1,0.02,1,150,fTemp,
2076.17,69,0,2.693382,124.0339,23.37415,18.30957,100.6597,24.34846,0.1239964,180.8045,6813,13832,800.0612,0.08773188,1,164.6003,5.7,0.437341,1,1.032944,0.8954806,0.4434115,0.9794037,True,0.4378626,2.1,0.02,1,150,fRad,
2076.25,69,0,2.693382,144.567,24.78448,20.75868,119.7825,30.11235,0.1193091,180.8045,6813,13832,899.0851,0.09859048,1,137.1191,13.8,0.4767127,1,1.032944,0.9287785,0.5027226,0.9794037,True,0.4378626,2.1,0.02,1,150,fRad,
2076.33,69,0,2.693382,170.2745,33.04503,28.43369,137.2295,37.30984,0.1103186,180.8045,6813,13832,1007.881,0.1105206,1,115.5081,30.6,0.4666119,1,1.032944,0.9885375,0.688592,0.9794037,True,0.4378626,2.1,0.02,1,150,fRad,
2076.42,69,0,2.693382,122.2593,28.42415,40.93199,93.83514,33.33649,0.08442488,180.8045,6813,13832,1060.784,0.1163218,0.755,92.51302,92.6,0.5043098,1,1.032944,0.9767275,0.9912691,0.9794037,True,0.4378626,2.1,0.02,0.755,150,fRad,
2076.5,69,0,2.693382,97.15468,26.82798,41.29251,70.32669,31.78994,0.06635217,180.8045,6813,13832,1089.818,0.1195056,0.62,91.29577,98.4,0.511682,1,1.032944,0.905426,1,0.9794037,True,0.4378626,2.1,0.02,0.62,150,fRad,
2076.58,69,0,2.693382,120.9464,32.43629,41.29251,88.51014,29.70921,0.08935661,180.8045,6813,13832,1137.036,0.1246833,0.795,90.41281,99.1,0.4643732,1,1.032944,0.9325836,1,0.9794037,True,0.4378626,2.1,0.02,0.795,150,fRad,
2076.67,69,0,2.693382,143.1244,38.67907,36.21257,104.4453,36.38448,0.08609889,180.8045,6813,13832,1205.269,0.1321655,1,125.3583,32.5,0.4220806,1,1.032944,0.9944109,0.8769766,0.9794037,True,0.4378626,2.1,0.02,1,150,fRad,
2076.75,69,0,2.693382,122.1953,29.06697,22.76583,93.12835,27.904,0.1001014,180.8045,6813,13832,1275.631,0.1398812,1,176.1385,3.7,0.4033754,1,1.032944,0.9667851,0.5513306,0.9794037,True,0.4378626,2.1,0.02,1,150,fRad,
2076.83,69,0,2.693382,77.94454,18.13287,14.10003,59.81168,13.57711,0.1321306,180.8045,6813,13832,1321.343,0.1448938,1,177.3602,3.7,0.3438992,1,1.032944,0.8005836,0.3414669,0.9794037,True,0.4378626,2.1,0.02,1,150,fRad,
2076.92,69,0,0,0,0,9.857187,0,0,0,0,6813,13832,1311.485,0.1450723,1,184.1732,3.3,0.5592546,1,0,0.5054939,0.2387161,0.9794037,False,0.4378626,2.1,0.02,1,150,fTemp,
2077,70,0,0,0,0,8.273644,0,0,0,0,6902,14014,812.0676,0.0896305,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9778673,False,0.4331334,2.1,0.02,1,150,fTemp,
2077.08,70,0,0,0,0,10.44995,0,0,0,0,6902,14014,801.6178,0.08847712,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9778673,False,0.4331334,2.1,0.02,1,150,fTemp,
2077.17,70,0,2.701094,123.8554,23.42573,18.53076,100.4297,24.31343,0.1238912,181.2034,6902,14014,801.9751,0.08775635,1,164.2616,5.6,0.4374393,1,1.032944,0.8954806,0.4429438,0.9778673,True,0.4331334,2.1,0.02,1,150,fRad,
2077.25,70,0,2.701094,145.0116,24.83917,21.0118,120.1725,30.20496,0.1193305,181.2034,6902,14014,901.1356,0.09860702,1,131.3721,16.8,0.4792523,1,1.032944,0.9287785,0.5022483,0.9778673,True,0.4331334,2.1,0.02,1,150,fRad,
2077.33,70,0,2.701094,170.7491,33.11795,28.79123,137.6312,37.41385,0.110334,181.2034,6902,14014,1009.975,0.1105168,1,119.7254,25.6,0.4685483,1,1.032944,0.9885375,0.6882015,0.9778673,True,0.4331334,2.1,0.02,1,150,fRad,
2077.42,70,0,2.701094,124.1947,29.45721,41.46522,94.73751,31.80244,0.08934831,181.2034,6902,14014,1063.248,0.1163462,0.7675,88.28056,106.8,0.5083989,1,1.032944,0.9767275,0.9911496,0.9778673,True,0.4331334,2.1,0.02,0.7675,150,fRad,
2077.5,70,0,2.701094,89.48072,26.69989,41.83548,62.78083,27.76766,0.06781292,181.2034,6902,14014,1084.193,0.1186381,0.6075,87.8649,112.9,0.5161583,1,1.032944,0.905426,1,0.9778673,True,0.4331334,2.1,0.02,0.6075,150,fRad,
2077.58,70,0,2.701094,60.32004,19.09388,41.83548,41.22617,10.42542,0.1186054,181.2034,6902,14014,1083.583,0.1185713,0.5525,86.63011,116.6,0.4661736,1,1.032944,0.9325836,1,0.9778673,True,0.4331334,2.1,0.02,0.5525,150,fRad,
2077.67,70,0,2.701094,143.3597,38.76442,36.71726,104.5953,36.44431,0.086081,181.2034,6902,14014,1151.46,0.1259989,1,135.5683,17.5,0.4211778,1,1.032944,0.9944109,0.8776585,0.9778673,True,0.4331334,2.1,0.02,1,150,fRad,
2077.75,70,0,2.701094,122.1161,29.13111,23.08811,92.985,27.88592,0.1000121,181.2034,6902,14014,1221.357,0.1336473,1,186.1906,3,0.4012182,1,1.032944,0.9667851,0.5518788,0.9778673,True,0.4331334,2.1,0.02,1,150,fRad,
2077.83,70,0,2.701094,77.10583,18.17288,14.29788,58.93295,13.43102,0.1316055,181.2034,6902,14014,1265.992,0.1385315,1,174.6966,3.8,0.3377185,1,1.032944,0.8005836,0.3417645,0.9778673,True,0.4331334,2.1,0.02,1,150,fRad,
2077.92,70,0,0,0,0,9.988427,0,0,0,0,6902,14014,1256.003,0.138629,1,185.844,3,0.5592546,1,0,0.5054939,0.238755,0.9778673,False,0.4331334,2.1,0.02,1,150,fTemp,
2078,71,0,0,0,0,8.382436,0,0,0,0,6972,14156,813.9536,0.08969525,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9762406,False,0.4294911,2.1,0.02,1,150,fTemp,
2078.08,71,0,0,0,0,10.55542,0,0,0,0,6972,14156,803.3982,0.08853208,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9762406,False,0.4294911,2.1,0.02,1,150,fTemp,
2078.17,71,0,2.706702,145.9307,23.46318,18.71779,122.4675,28.64691,0.1282235,181.4931,6972,14156,825.4761,0.09019028,1,174.0453,4.1,0.5334648,1,1.032944,0.8954806,0.4429438,0.9762406,True,0.4294911,2.1,0.02,1,150,fRad,
2078.25,71,0,2.706702,169.266,24.87889,21.22387,144.3871,35.25699,0.122831,181.4931,6972,14156,948.6394,0.1036469,1,140.3183,11.9,0.5758601,1,1.032944,0.9287785,0.5022483,0.9762406,True,0.4294911,2.1,0.02,1,150,fRad,
2078.33,71,0,2.706702,199.1581,33.1709,29.08182,165.9872,43.6387,0.1140847,181.4931,6972,14156,1085.545,0.118605,1,111.2241,37.6,0.565121,1,1.032944,0.9885375,0.6882015,0.9762406,True,0.4294911,2.1,0.02,1,150,fRad,
2078.42,71,0,2.706702,172.9856,34.07531,41.88372,138.9103,46.3055,0.08997596,181.4931,6972,14156,1182.572,0.129206,0.88,94.13416,84.8,0.6047078,1,1.032944,0.9767275,0.9911496,0.9762406,True,0.4294911,2.1,0.02,0.88,150,fRad,
2078.5,71,0,2.706702,120.2942,28.13833,42.25772,92.15591,35.62394,0.07759003,181.4931,6972,14156,1232.469,0.1346577,0.685,88.33056,107.2,0.6122907,1,1.032944,0.905426,1,0.9762406,True,0.4294911,2.1,0.02,0.685,150,fRad,
2078.58,71,0,2.706702,111.3142,28.8604,42.25772,82.45381,27.82288,0.08888601,181.4931,6972,14156,1272.664,0.1390494,0.7025,87.81008,108.9,0.5627279,1,1.032944,0.9325836,1,0.9762406,True,0.4294911,2.1,0.02,0.7025,150,fRad,
2078.67,71,0,2.706702,167.123,38.82639,37.08784,128.2966,42.48529,0.09057349,181.4931,6972,14156,1363.874,0.1490148,1,138.5159,19.7,0.5166512,1,1.032944,0.9944109,0.8776585,0.9762406,True,0.4294911,2.1,0.02,1,150,fRad,
2078.75,71,0,2.706702,144.0659,29.17768,23.32114,114.8882,32.89827,0.1047435,181.4931,6972,14156,1455.44,0.1590192,1,168.6965,5,0.495761,1,1.032944,0.9667851,0.5518788,0.9762406,True,0.4294911,2.1,0.02,1,150,fRad,
2078.83,71,0,2.706702,92.77847,18.20193,14.44219,74.57654,16.16102,0.138407,181.4931,6972,14156,1515.575,0.1655894,1,180.3483,3.3,0.4273937,1,1.032944,0.8005836,0.3417645,0.9762406,True,0.4294911,2.1,0.02,1,150,fRad,
2078.92,71,0,0,0,0,10.08924,0,0,0,0,6972,14156,1505.485,0.1659,1,179.6195,3.5,0.5592546,1,0,0.5054939,0.238755,0.9762406,False,0.4294911,2.1,0.02,1,150,fTemp,
2079,72,0,0,0,0,8.467039,0,0,0,0,7123,14462,815.3282,0.08956704,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9745196,False,0.4217132,2.1,0.02,1,150,fTemp,
2079.08,72,0,0,0,0,10.78367,0,0,0,0,7123,14462,804.5445,0.0883824,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9745196,False,0.4217132,2.1,0.02,1,150,fTemp,
2079.17,72,0,2.717689,116.4768,23.53645,19.12255,92.94032,22.86496,0.1219153,182.0599,7123,14462,796.4356,0.08675985,1,164.9487,5.4,0.4042977,1,1.032944,0.8954806,0.4429438,0.9745196,True,0.4217132,2.1,0.02,1,150,fRad,
2079.25,72,0,2.717689,136.7052,24.95657,21.68281,111.7486,28.47479,0.1177081,182.0599,7123,14462,886.5014,0.09657118,1,139.2731,12.7,0.445085,1,1.032944,0.9287785,0.5022483,0.9745196,True,0.4217132,2.1,0.02,1,150,fRad,
2079.33,72,0,2.717689,161.0992,33.27448,29.71069,127.8248,35.2994,0.1086107,182.0599,7123,14462,984.6155,0.1072593,1,107.3947,43.2,0.4346043,1,1.032944,0.9885375,0.6882015,0.9745196,True,0.4217132,2.1,0.02,1,150,fRad,
2079.42,72,0,2.717689,78.09859,22.06285,42.78942,56.03574,19.81648,0.08481315,182.0599,7123,14462,997.8619,0.1087023,0.5875,89.93092,104,0.4737626,1,1.032944,0.9767275,0.9911496,0.9745196,True,0.4217132,2.1,0.02,0.5875,150,fRad,
2079.5,72,0,2.717689,91.42669,26.93646,43.1715,64.49023,27.18951,0.07114055,182.0599,7123,14462,1019.181,0.1110246,0.65,90.90941,98.5,0.4814318,1,1.032944,0.905426,1,0.9745196,True,0.4217132,2.1,0.02,0.65,150,fRad,
2079.58,72,0,2.717689,91.3838,28.47886,43.1715,62.90494,21.92849,0.08604006,182.0599,7123,14462,1038.914,0.1131743,0.69,88.38074,107.1,0.4322829,1,1.032944,0.9325836,1,0.9745196,True,0.4217132,2.1,0.02,0.69,150,fRad,
2079.67,72,0,2.717689,135.5632,38.94764,37.88983,96.61556,34.46231,0.08408673,182.0599,7123,14462,1097.641,0.1195717,1,158.0462,11.1,0.3885454,1,1.032944,0.9944109,0.8776585,0.9745196,True,0.4217132,2.1,0.02,1,150,fRad,
2079.75,72,0,2.717689,114.9653,29.2688,23.82543,85.69651,26.25299,0.09790596,182.0599,7123,14462,1159.511,0.1263116,1,182.6956,3.2,0.369294,1,1.032944,0.9667851,0.5518788,0.9745196,True,0.4217132,2.1,0.02,1,150,fRad,
2079.83,72,0,2.717689,72.18797,18.25877,14.75449,53.9292,12.57438,0.1286359,182.0599,7123,14462,1198.686,0.1305791,1,175.4939,3.7,0.308647,1,1.032944,0.8005836,0.3417645,0.9745196,True,0.4217132,2.1,0.02,1,150,fRad,
2079.92,72,0,0,0,0,10.30741,0,0,0,0,7123,14462,1188.378,0.1305481,1,187.2462,3,0.5592546,1,0,0.5054939,0.238755,0.9745196,False,0.4217132,2.1,0.02,1,150,fTemp,
2080,73,0,0,0,0,8.65013,0,0,0,0,7166,14550,818.0333,0.08979084,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9727003,False,0.4194919,2.1,0.02,1,150,fTemp,
2080.08,73,0,0,0,0,10.84963,0,0,0,0,7166,14550,807.1837,0.08859994,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9727003,False,0.4194919,2.1,0.02,1,150,fTemp,
2080.17,73,0,2.720576,133.9197,23.55568,19.25983,110.364,26.2891,0.1259147,182.2086,7166,14550,816.2943,0.08885448,1,168.0504,5.1,0.4790876,1,1.032944,0.8954806,0.4434115,0.9727003,True,0.4194919,2.1,0.02,1,150,fRad,
2080.25,73,0,2.720576,155.5903,24.97697,21.83604,130.6134,32.40844,0.12088,182.2086,7166,14550,925.0717,0.100695,1,135.9328,14.6,0.5193663,1,1.032944,0.9287785,0.5027226,0.9727003,True,0.4194919,2.1,0.02,1,150,fRad,
2080.33,73,0,2.720576,183.153,33.30167,29.90938,149.8513,40.13173,0.1119947,182.2086,7166,14550,1045.013,0.1137508,1,116.9013,28.6,0.5090868,1,1.032944,0.9885375,0.688592,0.9727003,True,0.4194919,2.1,0.02,1,150,fRad,
2080.42,73,0,2.720576,132.5791,27.92754,43.05633,104.6516,38.24017,0.08208255,182.2086,7166,14550,1106.608,0.1204555,0.7125,93.26788,91.9,0.5472596,1,1.032944,0.9767275,0.9912691,0.9727003,True,0.4194919,2.1,0.02,0.7125,150,fRad,
2080.5,73,0,2.720576,136.8171,35.66116,43.43556,101.156,38.11279,0.07960592,182.2086,7166,14550,1164.329,0.1267384,0.83,90.28635,95.7,0.5546635,1,1.032944,0.905426,1,0.9727003,True,0.4194919,2.1,0.02,0.83,150,fRad,
2080.58,73,0,2.720576,94.95549,26.71042,43.43556,68.24506,22.11523,0.09255598,182.2086,7166,14550,1189.139,0.1294391,0.66,87.5842,110.7,0.5068036,1,1.032944,0.9325836,1,0.9727003,True,0.4194919,2.1,0.02,0.66,150,fRad,
2080.67,73,0,2.720576,153.7301,38.97946,38.09197,114.7507,39.08063,0.08806807,182.2086,7166,14550,1265.798,0.1377834,1,131.7807,20.6,0.4633238,1,1.032944,0.9944109,0.8769766,0.9727003,True,0.4194919,2.1,0.02,1,150,fRad,
2080.75,73,0,2.720576,131.8632,29.29272,23.94735,102.5704,30.11171,0.1021672,182.2086,7166,14550,1344.421,0.1463416,1,176.2457,3.8,0.4438872,1,1.032944,0.9667851,0.5513306,0.9727003,True,0.4194919,2.1,0.02,1,150,fRad,
2080.83,73,0,2.720576,84.64221,18.27369,14.83181,66.36852,14.74377,0.1350138,182.2086,7166,14550,1395.958,0.1519514,1,176.8139,3.7,0.3812678,1,1.032944,0.8005836,0.3414669,0.9727003,True,0.4194919,2.1,0.02,1,150,fRad,
2080.92,73,0,0,0,0,10.36877,0,0,0,0,7166,14550,1385.589,0.1520882,1,183.9381,3.3,0.5592546,1,0,0.5054939,0.2387161,0.9727003,False,0.4194919,2.1,0.02,1,150,fTemp,
2081,74,0,0,0,0,8.70304,0,0,0,0,7274,14770,818.7477,0.08970181,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9707785,False,0.4140393,2.1,0.02,1,150,fTemp,
2081.08,74,0,0,0,0,11.01303,0,0,0,0,7274,14770,807.7346,0.08849521,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9707785,False,0.4140393,2.1,0.02,1,150,fTemp,
2081.17,74,0,2.727184,127.817,23.59965,19.52927,104.2174,25.09111,0.124579,182.5488,7274,14770,810.2757,0.08804454,1,168.7126,5,0.4538821,1,1.032944,0.8954806,0.4429438,0.9707785,True,0.4140393,2.1,0.02,1,150,fRad,
2081.25,74,0,2.727184,148.6288,25.02359,22.14399,123.6052,30.95839,0.1197521,182.5488,7274,14770,911.7367,0.09906929,1,136.4897,14.1,0.4928822,1,1.032944,0.9287785,0.5022483,0.9707785,True,0.4140393,2.1,0.02,1,150,fRad,
2081.33,74,0,2.727184,175.2314,33.36383,30.34261,141.8676,38.39598,0.110821,182.5488,7274,14770,1023.262,0.1111876,1,106.8634,46.2,0.4829119,1,1.032944,0.9885375,0.6882015,0.9707785,True,0.4140393,2.1,0.02,1,150,fRad,
2081.42,74,0,2.727184,132.3038,28.30691,43.69951,103.9969,35.91192,0.08685734,182.5488,7274,14770,1083.559,0.1177395,0.7625,92.21076,93.3,0.5200039,1,1.032944,0.9767275,0.9911496,0.9707785,True,0.4140393,2.1,0.02,0.7625,150,fRad,
2081.5,74,0,2.727184,118.4777,30.50471,44.08972,87.97302,34.54194,0.07638842,182.5488,7274,14770,1127.442,0.1225079,0.7375,88.85655,104.9,0.5272207,1,1.032944,0.905426,1,0.9707785,True,0.4140393,2.1,0.02,0.7375,150,fRad,
2081.58,74,0,2.727184,88.91861,27.36991,44.08972,61.5487,22.36705,0.08253437,182.5488,7274,14770,1144.902,0.124405,0.6775,88.02173,109.1,0.4806989,1,1.032944,0.9325836,1,0.9707785,True,0.4140393,2.1,0.02,0.6775,150,fRad,
2081.67,74,0,2.727184,126.3577,35.147,38.69572,91.21069,32.12212,0.08516601,182.5488,7274,14770,1197.416,0.1301112,0.9075,118.1498,45.3,0.4386643,1,1.032944,0.9944109,0.8776585,0.9707785,True,0.4140393,2.1,0.02,0.9075,150,fRad,
2081.75,74,0,2.727184,126.6813,29.3474,24.33218,97.33392,28.92841,0.100917,182.5488,7274,14770,1270.418,0.1380436,1,185.5821,3,0.4199321,1,1.032944,0.9667851,0.5518788,0.9707785,True,0.4140393,2.1,0.02,1,150,fRad,
2081.83,74,0,2.727184,81.09943,18.3078,15.0683,62.79163,14.12666,0.1333175,182.5488,7274,14770,1318.141,0.1432292,1,175.7853,3.7,0.3597872,1,1.032944,0.8005836,0.3417645,0.9707785,True,0.4140393,2.1,0.02,1,150,fRad,
2081.92,74,0,0,0,0,10.52664,0,0,0,0,7274,14770,1307.615,0.143262,1,179.9894,3.5,0.5592546,1,0,0.5054939,0.238755,0.9707785,False,0.4140393,2.1,0.02,1,150,fTemp,
2082,75,0,0,0,0,8.834111,0,0,0,0,7355,14933,820.3902,0.08976977,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.96875,False,0.4100205,2.1,0.02,1,150,fTemp,
2082.08,75,0,0,0,0,11.13485,0,0,0,0,7355,14933,809.2556,0.08855138,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.96875,False,0.4100205,2.1,0.02,1,150,fTemp,
2082.17,75,0,2.731613,129.7447,23.6291,19.74529,106.1156,25.46952,0.1249635,182.7765,7355,14933,813.3762,0.08827835,1,166.5697,5.3,0.4625398,1,1.032944,0.8954806,0.4429438,0.96875,True,0.4100205,2.1,0.02,1,150,fRad,
2082.25,75,0,2.731613,151.2048,25.05481,22.38893,126.15,31.49496,0.1201354,182.7765,7355,14933,917.1373,0.09953988,1,140.4982,12.1,0.5034551,1,1.032944,0.9287785,0.5022483,0.96875,True,0.4100205,2.1,0.02,1,150,fRad,
2082.33,75,0,2.731613,178.1163,33.40545,30.67824,144.7109,39.02811,0.1112112,182.7765,7355,14933,1031.17,0.1119162,1,113.6413,33.1,0.4930068,1,1.032944,0.9885375,0.6882015,0.96875,True,0.4100205,2.1,0.02,1,150,fRad,
2082.42,75,0,2.731613,156.3317,33.75298,44.18289,122.5788,40.95435,0.08977178,182.7765,7355,14933,1109.565,0.1204247,0.87,92.55475,88.9,0.531827,1,1.032944,0.9767275,0.9911496,0.96875,True,0.4100205,2.1,0.02,0.87,150,fRad,
2082.5,75,0,2.731613,109.8706,27.08739,44.57741,82.78323,34.20838,0.07258295,182.7765,7355,14933,1147.771,0.1245713,0.6725,89.29517,103.5,0.5393627,1,1.032944,0.905426,1,0.96875,True,0.4100205,2.1,0.02,0.6725,150,fRad,
2082.58,75,0,2.731613,86.75456,24.45925,44.57741,62.29531,19.13915,0.09762421,182.7765,7355,14933,1165.489,0.1264943,0.645,87.10742,113.8,0.4906866,1,1.032944,0.9325836,1,0.96875,True,0.4100205,2.1,0.02,0.645,150,fRad,
2082.67,75,0,2.731613,149.9163,39.10094,39.12374,110.8154,38.1111,0.08721142,182.7765,7355,14933,1237.181,0.1342752,1,144.8786,23.5,0.4465473,1,1.032944,0.9944109,0.8776585,0.96875,True,0.4100205,2.1,0.02,1,150,fRad,
2082.75,75,0,2.731613,128.2373,29.38401,24.60133,98.85332,29.28373,0.1012487,182.7765,7355,14933,1311.433,0.1423341,1,182.4444,3.3,0.4268479,1,1.032944,0.9667851,0.5518788,0.96875,True,0.4100205,2.1,0.02,1,150,fRad,
2082.83,75,0,2.731613,81.72981,18.33064,15.23497,63.39917,14.23647,0.1335692,182.7765,7355,14933,1359.598,0.1475616,1,175.5756,3.7,0.3635754,1,1.032944,0.8005836,0.3417645,0.96875,True,0.4100205,2.1,0.02,1,150,fRad,
2082.92,75,0,0,0,0,10.64308,0,0,0,0,7355,14933,1348.955,0.147607,1,185.815,3.2,0.5592546,1,0,0.5054939,0.238755,0.96875,False,0.4100205,2.1,0.02,1,150,fTemp,
2083,76,0,0,0,0,8.931828,0,0,0,0,7448,15121,821.499,0.0897752,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9666104,False,0.4054315,2.1,0.02,1,150,fTemp,
2083.08,76,0,0,0,0,11.27542,0,0,0,0,7448,15121,810.2234,0.08854298,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9666104,False,0.4054315,2.1,0.02,1,150,fTemp,
2083.17,76,0,2.736206,127.7483,23.6596,19.99456,104.0887,25.07761,0.1244921,183.0125,7448,15121,811.962,0.08801925,1,167.1964,5.1,0.4541228,1,1.032944,0.8954806,0.4429438,0.9666104,True,0.4054315,2.1,0.02,1,150,fRad,
2083.25,76,0,2.736206,148.9741,25.08715,22.67158,123.8869,31.03031,0.1197468,183.0125,7448,15121,913.1774,0.09899133,1,138.2491,13,0.4948788,1,1.032944,0.9287785,0.5022483,0.9666104,True,0.4054315,2.1,0.02,1,150,fRad,
2083.33,76,0,2.736206,175.5188,33.44858,31.06553,142.0702,38.45895,0.1107976,183.0125,7448,15121,1024.182,0.1110246,1,126.448,21.1,0.4844564,1,1.032944,0.9885375,0.6882015,0.9666104,True,0.4054315,2.1,0.02,1,150,fRad,
2083.42,76,0,2.736206,142.5184,29.11825,44.74066,113.4001,39.72608,0.0856175,183.0125,7448,15121,1092.841,0.1184674,0.775,93.29314,88.7,0.523232,1,1.032944,0.9767275,0.9911496,0.9666104,True,0.4054315,2.1,0.02,0.775,150,fRad,
2083.5,76,0,2.736206,103.763,29.0998,45.14017,74.66319,35.11156,0.06377949,183.0125,7448,15121,1122.364,0.1216678,0.6675,88.48703,107.2,0.5307754,1,1.032944,0.905426,1,0.9666104,True,0.4054315,2.1,0.02,0.6675,150,fRad,
2083.58,76,0,2.736206,115.8847,32.01362,45.14017,83.87109,33.12229,0.07594805,183.0125,7448,15121,1161.094,0.1258663,0.7625,89.43607,101.4,0.4821434,1,1.032944,0.9325836,1,0.9666104,True,0.4054315,2.1,0.02,0.7625,150,fRad,
2083.67,76,0,2.736206,132.2697,36.33923,39.61765,95.93044,32.36701,0.08889525,183.0125,7448,15121,1217.407,0.1319708,0.945,148.7249,18.8,0.438234,1,1.032944,0.9944109,0.8776585,0.9666104,True,0.4054315,2.1,0.02,0.945,150,fRad,
2083.75,76,0,2.736206,126.2975,29.42194,24.9119,96.87557,28.84076,0.100747,183.0125,7448,15121,1289.37,0.1397718,1,185.7469,3,0.4186935,1,1.032944,0.9667851,0.5518788,0.9666104,True,0.4054315,2.1,0.02,1,150,fRad,
2083.83,76,0,2.736206,80.40144,18.35431,15.42731,62.04712,14.00508,0.1328804,183.0125,7448,15121,1335.99,0.1448256,1,169.7451,4.4,0.3561496,1,1.032944,0.8005836,0.3417645,0.9666104,True,0.4054315,2.1,0.02,1,150,fRad,
2083.92,76,0,0,0,0,10.77744,0,0,0,0,7448,15121,1325.213,0.1448221,1,178.684,3.3,0.5592546,1,0,0.5054939,0.238755,0.9666104,False,0.4054315,2.1,0.02,1,150,fTemp,
2084,77,0,0,0,0,9.044586,0,0,0,0,7531,15291,822.658,0.08980942,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9643551,False,0.4013433,2.1,0.02,1,150,fTemp,
2084.08,77,0,0,0,0,11.402,0,0,0,0,7531,15291,811.256,0.08856466,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9643551,False,0.4013433,2.1,0.02,1,150,fTemp,
2084.17,77,0,2.739876,123.3935,23.68395,20.24037,99.70956,24.22276,0.1234633,183.2008,7531,15291,808.2848,0.08753765,1,166.5636,5.4,0.434218,1,1.032944,0.8954806,0.4434115,0.9643551,True,0.4013433,2.1,0.02,1,150,fRad,
2084.25,77,0,2.739876,143.4985,25.11297,22.94774,118.3855,29.88978,0.1187956,183.2008,7531,15291,903.7222,0.09787358,1,135.7415,14.6,0.4722459,1,1.032944,0.9287785,0.5027226,0.9643551,True,0.4013433,2.1,0.02,1,150,fRad,
