Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
113,TurkeyOak,0.06339608,1,0.06339608,9,False
113,SweetGum,0.05892478,0.9331915,0.06339608,9,False
113,RedMaple,0.1730097,0.9555556,0.181455,9,False
113,TulipTree,0.05941583,0.9405286,0.06339608,9,False
114,LobPine,0.06339388,1,0.06339388,9,False
114,LongleafPine,0.06339388,1,0.06339388,9,False
114,ShortPine,0.0004911224,1,0.0004911265,9,False
114,SlashPine,0.06339388,1,0.06339388,9,False
114,WhiteOak,0.09204635,1,0.09204634,9,False
114,TurkeyOak,0.06339388,1,0.06339388,9,False
114,SweetGum,0.05892273,0.9331915,0.06339388,9,False
114,RedMaple,0.1730052,0.9555556,0.1814502,9,False
114,TulipTree,0.05941377,0.9405286,0.06339388,9,False
115,LobPine,0.06338987,1,0.06338986,9,False
115,LongleafPine,0.06338987,1,0.06338986,9,False
115,ShortPine,0.0004910363,1,0.0004910396,9,False
115,SlashPine,0.06338987,1,0.06338986,9,False
115,WhiteOak,0.09204069,1,0.09204069,9,False
115,TurkeyOak,0.06338987,1,0.06338986,9,False
115,SweetGum,0.05668037,0.9101807,0.06338986,9,False
115,RedMaple,0.1699968,0.9444444,0.1814416,9,False
115,TulipTree,0.05757188,0.9221153,0.06338986,9,False
116,LobPine,0.06338722,1,0.06338722,9,False
116,LongleafPine,0.06338722,1,0.06338722,9,False
116,ShortPine,0.0004909966,1,0.0004909827,9,False
116,SlashPine,0.06338722,1,0.06338722,9,False
116,WhiteOak,0.09203699,1,0.09203699,9,False
116,TurkeyOak,0.06338722,1,0.06338722,9,False
116,SweetGum,0.06180413,0.9808055,0.06338722,9,False
116,RedMaple,0.1789693,0.9888889,0.1814359,9,False
116,TulipTree,0.06204757,0.9837573,0.06338722,9,False
117,LobPine,0.06337129,1,0.06337131,9,False
117,LongleafPine,0.06337129,1,0.06337131,9,False
117,ShortPine,0.0004906323,1,0.000490639,9,False
117,SlashPine,0.06337129,1,0.06337131,9,False
117,WhiteOak,0.0920146,1,0.0920146,9,False
117,TurkeyOak,0.06337129,1,0.06337131,9,False
117,SweetGum,0.06208716,0.9808055,0.06337131,9,False
117,RedMaple,0.179291,0.9888889,0.1814017,9,False
117,TulipTree,0.06228463,0.9837573,0.06337131,9,False
118,LobPine,0.06334266,1,0.06334266,9,False
118,LongleafPine,0.06334266,1,0.06334266,9,False
118,ShortPine,0.0004900231,1,0.0004900208,9,False
118,SlashPine,0.06334266,1,0.06334266,9,False
118,WhiteOak,0.09197432,1,0.09197433,9,False
118,TurkeyOak,0.06334266,1,0.06334266,9,False
118,SweetGum,0.06334266,1,0.06334266,9,False
118,RedMaple,0.1813401,1,0.18134,9,False
118,TulipTree,0.06334266,1,0.06334266,9,False
119,LobPine,0.06332213,1,0.06332212,9,False
119,LongleafPine,0.06332213,1,0.06332212,9,False
119,ShortPine,0.0004895793,1,0.000489578,9,False
119,SlashPine,0.06332213,1,0.06332212,9,False
119,WhiteOak,0.09194545,1,0.09194545,9,False
119,TurkeyOak,0.06332213,1,0.06332212,9,False
119,SweetGum,0.06031995,0.9550904,0.06332212,9,False
119,RedMaple,0.1760222,0.9722222,0.1812959,9,False
119,TulipTree,0.06071886,0.9610577,0.06332212,9,False
120,LobPine,0.06329229,1,0.06329229,9,False
120,LongleafPine,0.06329229,1,0.06329229,9,False
120,ShortPine,0.0004889303,1,0.0004889352,9,False
120,SlashPine,0.06329229,1,0.06329229,9,False
120,WhiteOak,0.09190351,1,0.09190352,9,False
120,TurkeyOak,0.06329229,1,0.06329229,9,False
120,SweetGum,0.06029154,0.9550904,0.06329229,9,False
120,RedMaple,0.1759598,0.9722222,0.1812316,9,False
120,TulipTree,0.06069025,0.9610577,0.06329229,9,False
121,LobPine,0.06324921,1,0.06324921,9,False
121,LongleafPine,0.06324921,1,0.06324921,9,False
121,ShortPine,0.0004880097,1,0.0004880081,9,False
121,SlashPine,0.06324921,1,0.06324921,9,False
121,WhiteOak,0.09184296,1,0.09184295,9,False
121,TurkeyOak,0.06324921,1,0.06324921,9,False
121,SweetGum,0.06196754,0.9808055,0.06324921,9,False
121,RedMaple,0.1790313,0.9888889,0.1811389,9,False
121,TulipTree,0.06216464,0.9837573,0.06324921,9,False
122,LobPine,0.06320748,1,0.06320748,9,False
122,LongleafPine,0.06320748,1,0.06320748,9,False
122,ShortPine,0.000487109,1,0.000487111,9,False
122,SlashPine,0.06320748,1,0.06320748,9,False
122,WhiteOak,0.09178428,1,0.09178428,9,False
122,TurkeyOak,0.06320748,1,0.06320748,9,False
122,SweetGum,0.06320748,1,0.06320748,9,False
122,RedMaple,0.1810491,1,0.1810491,9,False
122,TulipTree,0.06320748,1,0.06320748,9,False
123,LobPine,0.06318358,1,0.06318358,9,False
123,LongleafPine,0.06318358,1,0.06318358,9,False
123,ShortPine,0.0004865924,1,0.0004865976,9,False
123,SlashPine,0.06318358,1,0.06318358,9,False
123,WhiteOak,0.09175067,1,0.09175067,9,False
123,TurkeyOak,0.06318358,1,0.06318358,9,False
123,SweetGum,0.06018798,0.9550904,0.06318358,9,False
123,RedMaple,0.1757326,0.9722222,0.1809976,9,False
123,TulipTree,0.06058602,0.9610577,0.06318358,9,False
124,LobPine,0.06315929,1,0.06315929,9,False
124,LongleafPine,0.06315929,1,0.06315929,9,False
124,ShortPine,0.0004860825,1,0.0004860763,9,False
124,SlashPine,0.06315929,1,0.06315929,9,False
124,WhiteOak,0.09171653,1,0.09171652,9,False
124,TurkeyOak,0.06315929,1,0.06315929,9,False
124,SweetGum,0.06315929,1,0.06315929,9,False
124,RedMaple,0.1809453,1,0.1809453,9,False
124,TulipTree,0.06315929,1,0.06315929,9,False
125,LobPine,0.06312019,1,0.0631202,9,False
125,LongleafPine,0.06312019,1,0.0631202,9,False
125,ShortPine,0.0004852414,1,0.000485238,9,False
125,SlashPine,0.06312019,1,0.0631202,9,False
125,WhiteOak,0.09166155,1,0.09166154,9,False
125,TurkeyOak,0.06312019,1,0.0631202,9,False
125,SweetGum,0.06312019,1,0.0631202,9,False
125,RedMaple,0.1808611,1,0.1808611,9,False
125,TulipTree,0.06312019,1,0.0631202,9,False
126,LobPine,0.06308643,1,0.06308644,9,False
126,LongleafPine,0.06308643,1,0.06308644,9,False
126,ShortPine,0.0004845129,1,0.0004845147,9,False
126,SlashPine,0.06308643,1,0.06308644,9,False
126,WhiteOak,0.09161407,1,0.09161408,9,False
126,TurkeyOak,0.06308643,1,0.06308644,9,False
126,SweetGum,0.06308643,1,0.06308644,9,False
126,RedMaple,0.1807884,1,0.1807884,9,False
126,TulipTree,0.06308643,1,0.06308644,9,False
127,LobPine,0.063048,1,0.063048,9,False
127,LongleafPine,0.063048,1,0.063048,9,False
127,ShortPine,0.0004836917,1,0.0004836923,9,False
127,SlashPine,0.063048,1,0.063048,9,False
127,WhiteOak,0.09156003,1,0.09156004,9,False
127,TurkeyOak,0.063048,1,0.063048,9,False
127,SweetGum,0.063048,1,0.063048,9,False
127,RedMaple,0.1807056,1,0.1807056,9,False
127,TulipTree,0.063048,1,0.063048,9,False
128,LobPine,0.06301484,1,0.06301484,9,False
128,LongleafPine,0.06301484,1,0.06301484,9,False
128,ShortPine,0.0004829764,1,0.0004829832,9,False
128,SlashPine,0.06301484,1,0.06301484,9,False
128,WhiteOak,0.0915134,1,0.09151339,9,False
128,TurkeyOak,0.06301484,1,0.06301484,9,False
128,SweetGum,0.06301484,1,0.06301484,9,False
128,RedMaple,0.1806341,1,0.1806341,9,False
128,TulipTree,0.06301484,1,0.06301484,9,False
129,LobPine,0.06299177,1,0.06299177,9,False
129,LongleafPine,0.06299177,1,0.06299177,9,False
129,ShortPine,0.0004824864,1,0.0004824903,9,False
129,SlashPine,0.06299177,1,0.06299177,9,False
129,WhiteOak,0.09148094,1,0.09148094,9,False
129,TurkeyOak,0.06299177,1,0.06299177,9,False
129,SweetGum,0.06299177,1,0.06299177,9,False
129,RedMaple,0.1805844,1,0.1805844,9,False
129,TulipTree,0.06299177,1,0.06299177,9,False
130,LobPine,0.06298418,1,0.06298417,9,False
130,LongleafPine,0.06298418,1,0.06298417,9,False
130,ShortPine,0.000482334,1,0.0004823281,9,False
130,SlashPine,0.06298418,1,0.06298417,9,False
130,WhiteOak,0.09147026,1,0.09147026,9,False
130,TurkeyOak,0.06298418,1,0.06298417,9,False
130,SweetGum,0.06298418,1,0.06298417,9,False
130,RedMaple,0.1805681,1,0.180568,9,False
130,TulipTree,0.06298418,1,0.06298417,9,False
131,LobPine,0.06299058,1,0.06299058,9,False
131,LongleafPine,0.06299058,1,0.06299058,9,False
131,ShortPine,0.0004824599,1,0.0004824653,9,False
131,SlashPine,0.06299058,1,0.06299058,9,False
131,WhiteOak,0.09147929,1,0.09147929,9,False
131,TurkeyOak,0.06299058,1,0.06299058,9,False
131,SweetGum,0.06299058,1,0.06299058,9,False
131,RedMaple,0.1805819,1,0.1805819,9,False
131,TulipTree,0.06299058,1,0.06299058,9,False
132,LobPine,0.06301198,1,0.06301197,9,False
132,LongleafPine,0.06301198,1,0.06301197,9,False
132,ShortPine,0.0004829301,1,0.0004829222,9,False
132,SlashPine,0.06301198,1,0.06301197,9,False
132,WhiteOak,0.09150937,1,0.09150937,9,False
132,TurkeyOak,0.06301198,1,0.06301197,9,False
132,SweetGum,0.06301198,1,0.06301197,9,False
132,RedMaple,0.180628,1,0.180628,9,False
132,TulipTree,0.06301198,1,0.06301197,9,False
133,LobPine,0.06305837,1,0.06305838,9,False
133,LongleafPine,0.06305837,1,0.06305838,9,False
133,ShortPine,0.0004839169,1,0.0004839141,9,False
133,SlashPine,0.06305837,1,0.06305838,9,False
133,WhiteOak,0.09157462,1,0.09157461,9,False
133,TurkeyOak,0.06305837,1,0.06305838,9,False
133,SweetGum,0.06305837,1,0.06305838,9,False
133,RedMaple,0.180728,1,0.180728,9,False
133,TulipTree,0.06305837,1,0.06305838,9,False
134,LobPine,0.06312633,1,0.06312633,9,False
134,LongleafPine,0.06312633,1,0.06312633,9,False
134,ShortPine,0.0004853673,1,0.0004853694,9,False
134,SlashPine,0.06312633,1,0.06312633,9,False
134,WhiteOak,0.09167017,1,0.09167018,9,False
134,TurkeyOak,0.06312633,1,0.06312633,9,False
134,SweetGum,0.06312633,1,0.06312633,9,False
134,RedMaple,0.1808743,1,0.1808743,9,False
134,TulipTree,0.06312633,1,0.06312633,9,False
135,LobPine,0.06322111,1,0.06322111,9,False
135,LongleafPine,0.06322111,1,0.06322111,9,False
135,ShortPine,0.0004874004,1,0.0004874038,9,False
135,SlashPine,0.06322111,1,0.06322111,9,False
135,WhiteOak,0.09180344,1,0.09180344,9,False
135,TurkeyOak,0.06322111,1,0.06322111,9,False
135,SweetGum,0.06322111,1,0.06322111,9,False
135,RedMaple,0.1810784,1,0.1810784,9,False
135,TulipTree,0.06322111,1,0.06322111,9,False
136,LobPine,0.0633429,1,0.0633429,9,False
136,LongleafPine,0.0633429,1,0.0633429,9,False
136,ShortPine,0.0004900296,1,0.000490026,9,False
136,SlashPine,0.0633429,1,0.0633429,9,False
136,WhiteOak,0.09197466,1,0.09197467,9,False
136,TurkeyOak,0.0633429,1,0.0633429,9,False
136,SweetGum,0.0633429,1,0.0633429,9,False
136,RedMaple,0.1813406,1,0.1813406,9,False
136,TulipTree,0.0633429,1,0.0633429,9,False
137,LobPine,0.06349155,1,0.06349155,9,False
137,LongleafPine,0.06349155,1,0.06349155,9,False
137,ShortPine,0.0004932284,1,0.0004932389,9,False
137,SlashPine,0.06349155,1,0.06349155,9,False
137,WhiteOak,0.09218363,1,0.09218363,9,False
137,TurkeyOak,0.06349155,1,0.06349155,9,False
137,SweetGum,0.06349155,1,0.06349155,9,False
137,RedMaple,0.1816603,1,0.1816603,9,False
137,TulipTree,0.06349155,1,0.06349155,9,False
138,LobPine,0.06366676,1,0.06366676,9,False
138,LongleafPine,0.06366676,1,0.06366676,9,False
138,ShortPine,0.0004970431,1,0.000497043,9,False
138,SlashPine,0.06366676,1,0.06366676,9,False
138,WhiteOak,0.0924299,1,0.0924299,9,False
138,TurkeyOak,0.06366676,1,0.06366676,9,False
138,SweetGum,0.06366676,1,0.06366676,9,False
138,RedMaple,0.1820368,1,0.1820369,9,False
138,TulipTree,0.06366676,1,0.06366676,9,False
139,LobPine,0.06386846,1,0.06386847,9,False
139,LongleafPine,0.06386846,1,0.06386847,9,False
139,ShortPine,0.0005014406,1,0.0005014453,9,False
139,SlashPine,0.06386846,1,0.06386847,9,False
139,WhiteOak,0.09271335,1,0.09271334,9,False
139,TurkeyOak,0.06386846,1,0.06386847,9,False
139,SweetGum,0.06386846,1,0.06386847,9,False
139,RedMaple,0.1824699,1,0.1824699,9,False
139,TulipTree,0.06386846,1,0.06386847,9,False
140,LobPine,0.06409642,1,0.06409642,9,False
140,LongleafPine,0.06409642,1,0.06409642,9,False
140,ShortPine,0.000506454,1,0.0005064509,9,False
140,SlashPine,0.06409642,1,0.06409642,9,False
140,WhiteOak,0.09303362,1,0.09303362,9,False
140,TurkeyOak,0.06409642,1,0.06409642,9,False
140,SweetGum,0.06409642,1,0.06409642,9,False
140,RedMaple,0.1829589,1,0.1829589,9,False
140,TulipTree,0.06409642,1,0.06409642,9,False
141,LobPine,0.06435058,1,0.06435058,9,False
141,LongleafPine,0.06435058,1,0.06435058,9,False
141,ShortPine,0.0005120701,1,0.000512069,9,False
141,SlashPine,0.06435058,1,0.06435058,9,False
141,WhiteOak,0.09339061,1,0.09339061,9,False
141,TurkeyOak,0.06435058,1,0.06435058,9,False
141,SweetGum,0.06435058,1,0.06435058,9,False
141,RedMaple,0.1835034,1,0.1835034,9,False
141,TulipTree,0.06435058,1,0.06435058,9,False
142,LobPine,0.2509836,1,0.2509836,9,False
142,LongleafPine,0.2509836,1,0.2509836,9,False
142,ShortPine,0.02238565,1,0.02238565,9,False
142,SlashPine,0.2509836,1,0.2509836,9,False
142,WhiteOak,0.3334927,1,0.3334927,9,False
142,TurkeyOak,0.2509836,1,0.2509836,9,False
142,SweetGum,0.2509836,1,0.2509836,9,False
142,RedMaple,0.4789501,1,0.4789501,9,False
142,TulipTree,0.2509836,1,0.2509836,9,False
143,LobPine,0.2515394,1,0.2515394,9,False
143,LongleafPine,0.2515394,1,0.2515394,9,False
143,ShortPine,0.02252268,1,0.02252268,9,False
143,SlashPine,0.2515394,1,0.2515394,9,False
143,WhiteOak,0.3341483,1,0.3341483,9,False
143,TurkeyOak,0.2515394,1,0.2515394,9,False
143,SweetGum,0.2515394,1,0.2515394,9,False
143,RedMaple,0.4796296,1,0.4796296,9,False
143,TulipTree,0.2515394,1,0.2515394,9,False
144,LobPine,0.6138742,1,0.6138742,9,False
144,LongleafPine,0.6138742,1,0.6138742,9,False
144,ShortPine,0.2607096,1,0.2607096,9,False
144,SlashPine,0.6138742,1,0.6138742,9,False
144,WhiteOak,0.7033952,1,0.7033952,9,False
144,TurkeyOak,0.6138742,1,0.6138742,9,False
144,SweetGum,0.6138742,1,0.6138742,9,False
144,RedMaple,0.8018577,1,0.8018577,9,False
144,TulipTree,0.6138742,1,0.6138742,9,False
145,LobPine,0.6138742,1,0.6138742,9,False
145,LongleafPine,0.6138742,1,0.6138742,9,False
145,ShortPine,0.2607096,1,0.2607096,9,False
145,SlashPine,0.6138742,1,0.6138742,9,False
145,WhiteOak,0.7033952,1,0.7033952,9,False
145,TurkeyOak,0.6138742,1,0.6138742,9,False
145,SweetGum,0.6138742,1,0.6138742,9,False
145,RedMaple,0.8018577,1,0.8018577,9,False
145,TulipTree,0.6138742,1,0.6138742,9,False
146,LobPine,0.6138742,1,0.6138742,9,False
146,LongleafPine,0.6138742,1,0.6138742,9,False
146,ShortPine,0.2607096,1,0.2607096,9,False
146,SlashPine,0.6138742,1,0.6138742,9,False
146,WhiteOak,0.7033952,1,0.7033952,9,False
146,TurkeyOak,0.6138742,1,0.6138742,9,False
146,SweetGum,0.6138742,1,0.6138742,9,False
146,RedMaple,0.8018577,1,0.8018577,9,False
146,TulipTree,0.6138742,1,0.6138742,9,False
147,LobPine,0.6138742,1,0.6138742,9,False
147,LongleafPine,0.6138742,1,0.6138742,9,False
147,ShortPine,0.2607096,1,0.2607096,9,False
147,SlashPine,0.6138742,1,0.6138742,9,False
147,WhiteOak,0.7033952,1,0.7033952,9,False
147,TurkeyOak,0.6138742,1,0.6138742,9,False
147,SweetGum,0.6138742,1,0.6138742,9,False
147,RedMaple,0.8018577,1,0.8018577,9,False
147,TulipTree,0.6138742,1,0.6138742,9,False
148,LobPine,0.6138742,1,0.6138742,9,False
148,LongleafPine,0.6138742,1,0.6138742,9,False
148,ShortPine,0.2607096,1,0.2607096,9,False
148,SlashPine,0.6138742,1,0.6138742,9,False
148,WhiteOak,0.7033952,1,0.7033952,9,False
148,TurkeyOak,0.6138742,1,0.6138742,9,False
148,SweetGum,0.6138742,1,0.6138742,9,False
148,RedMaple,0.8018577,1,0.8018577,9,False
148,TulipTree,0.6138742,1,0.6138742,9,False
149,LobPine,0.6138742,1,0.6138742,9,False
149,LongleafPine,0.6138742,1,0.6138742,9,False
149,ShortPine,0.2607096,1,0.2607096,9,False
149,SlashPine,0.6138742,1,0.6138742,9,False
149,WhiteOak,0.7033952,1,0.7033952,9,False
149,TurkeyOak,0.6138742,1,0.6138742,9,False
149,SweetGum,0.6138742,1,0.6138742,9,False
149,RedMaple,0.8018577,1,0.8018577,9,False
149,TulipTree,0.6138742,1,0.6138742,9,False
150,LobPine,0.6138742,1,0.6138742,9,False
150,LongleafPine,0.6138742,1,0.6138742,9,False
150,ShortPine,0.2607096,1,0.2607096,9,False
150,SlashPine,0.6138742,1,0.6138742,9,False
150,WhiteOak,0.7033952,1,0.7033952,9,False
150,TurkeyOak,0.6138742,1,0.6138742,9,False
150,SweetGum,0.6138742,1,0.6138742,9,False
150,RedMaple,0.8018577,1,0.8018577,9,False
150,TulipTree,0.6138742,1,0.6138742,9,False
151,LobPine,0.6138742,1,0.6138742,9,False
151,LongleafPine,0.6138742,1,0.6138742,9,False
151,ShortPine,0.2607096,1,0.2607096,9,False
151,SlashPine,0.6138742,1,0.6138742,9,False
151,WhiteOak,0.7033952,1,0.7033952,9,False
151,TurkeyOak,0.6138742,1,0.6138742,9,False
151,SweetGum,0.6138742,1,0.6138742,9,False
151,RedMaple,0.8018577,1,0.8018577,9,False
151,TulipTree,0.6138742,1,0.6138742,9,False
152,LobPine,0.6138742,1,0.6138742,9,False
152,LongleafPine,0.6138742,1,0.6138742,9,False
152,ShortPine,0.2607096,1,0.2607096,9,False
152,SlashPine,0.6138742,1,0.6138742,9,False
152,WhiteOak,0.7033952,1,0.7033952,9,False
152,TurkeyOak,0.6138742,1,0.6138742,9,False
152,SweetGum,0.6138742,1,0.6138742,9,False
152,RedMaple,0.8018577,1,0.8018577,9,False
152,TulipTree,0.6138742,1,0.6138742,9,False
153,LobPine,0.6138742,1,0.6138742,9,False
153,LongleafPine,0.6138742,1,0.6138742,9,False
153,ShortPine,0.2607096,1,0.2607096,9,False
153,SlashPine,0.6138742,1,0.6138742,9,False
153,WhiteOak,0.7033952,1,0.7033952,9,False
153,TurkeyOak,0.6138742,1,0.6138742,9,False
153,SweetGum,0.6138742,1,0.6138742,9,False
153,RedMaple,0.8018577,1,0.8018577,9,False
153,TulipTree,0.6138742,1,0.6138742,9,False
154,LobPine,0.6138742,1,0.6138742,9,False
154,LongleafPine,0.6138742,1,0.6138742,9,False
154,ShortPine,0.2607096,1,0.2607096,9,False
154,SlashPine,0.6138742,1,0.6138742,9,False
154,WhiteOak,0.7033952,1,0.7033952,9,False
154,TurkeyOak,0.6138742,1,0.6138742,9,False
154,SweetGum,0.6138742,1,0.6138742,9,False
154,RedMaple,0.8018577,1,0.8018577,9,False
154,TulipTree,0.6138742,1,0.6138742,9,False
155,LobPine,0.6138742,1,0.6138742,9,False
155,LongleafPine,0.6138742,1,0.6138742,9,False
155,ShortPine,0.2607096,1,0.2607096,9,False
155,SlashPine,0.6138742,1,0.6138742,9,False
155,WhiteOak,0.7033952,1,0.7033952,9,False
155,TurkeyOak,0.6138742,1,0.6138742,9,False
155,SweetGum,0.6138742,1,0.6138742,9,False
155,RedMaple,0.8018577,1,0.8018577,9,False
155,TulipTree,0.6138742,1,0.6138742,9,False
156,LobPine,0.6138742,1,0.6138742,9,False
156,LongleafPine,0.6138742,1,0.6138742,9,False
156,ShortPine,0.2607096,1,0.2607096,9,False
156,SlashPine,0.6138742,1,0.6138742,9,False
156,WhiteOak,0.7033952,1,0.7033952,9,False
156,TurkeyOak,0.6138742,1,0.6138742,9,False
156,SweetGum,0.6138742,1,0.6138742,9,False
156,RedMaple,0.8018577,1,0.8018577,9,False
156,TulipTree,0.6138742,1,0.6138742,9,False
157,LobPine,0.6138742,1,0.6138742,9,False
157,LongleafPine,0.6138742,1,0.6138742,9,False
157,ShortPine,0.2607096,1,0.2607096,9,False
157,SlashPine,0.6138742,1,0.6138742,9,False
157,WhiteOak,0.7033952,1,0.7033952,9,False
157,TurkeyOak,0.6138742,1,0.6138742,9,False
157,SweetGum,0.6138742,1,0.6138742,9,False
157,RedMaple,0.8018577,1,0.8018577,9,False
157,TulipTree,0.6138742,1,0.6138742,9,False
158,LobPine,0.6138742,1,0.6138742,9,False
158,LongleafPine,0.6138742,1,0.6138742,9,False
158,ShortPine,0.2607096,1,0.2607096,9,False
158,SlashPine,0.6138742,1,0.6138742,9,False
158,WhiteOak,0.7033952,1,0.7033952,9,False
158,TurkeyOak,0.6138742,1,0.6138742,9,False
158,SweetGum,0.6138742,1,0.6138742,9,False
158,RedMaple,0.8018577,1,0.8018577,9,False
158,TulipTree,0.6138742,1,0.6138742,9,False
159,LobPine,0.6138742,1,0.6138742,9,False
159,LongleafPine,0.6138742,1,0.6138742,9,False
159,ShortPine,0.2607096,1,0.2607096,9,False
159,SlashPine,0.6138742,1,0.6138742,9,False
159,WhiteOak,0.7033952,1,0.7033952,9,False
159,TurkeyOak,0.6138742,1,0.6138742,9,False
159,SweetGum,0.6138742,1,0.6138742,9,False
159,RedMaple,0.8018577,1,0.8018577,9,False
159,TulipTree,0.6138742,1,0.6138742,9,False
160,LobPine,0.6138742,1,0.6138742,9,False
160,LongleafPine,0.6138742,1,0.6138742,9,False
160,ShortPine,0.2607096,1,0.2607096,9,False
160,SlashPine,0.6138742,1,0.6138742,9,False
160,WhiteOak,0.7033952,1,0.7033952,9,False
160,TurkeyOak,0.6138742,1,0.6138742,9,False
160,SweetGum,0.6138742,1,0.6138742,9,False
160,RedMaple,0.8018577,1,0.8018577,9,False
160,TulipTree,0.6138742,1,0.6138742,9,False
161,LobPine,0.6138742,1,0.6138742,9,False
161,LongleafPine,0.6138742,1,0.6138742,9,False
161,ShortPine,0.2607096,1,0.2607096,9,False
161,SlashPine,0.6138742,1,0.6138742,9,False
161,WhiteOak,0.7033952,1,0.7033952,9,False
161,TurkeyOak,0.6138742,1,0.6138742,9,False
161,SweetGum,0.6138742,1,0.6138742,9,False
161,RedMaple,0.8018577,1,0.8018577,9,False
161,TulipTree,0.6138742,1,0.6138742,9,False
162,LobPine,0.6138742,1,0.6138742,9,False
162,LongleafPine,0.6138742,1,0.6138742,9,False
162,ShortPine,0.2607096,1,0.2607096,9,False
162,SlashPine,0.6138742,1,0.6138742,9,False
162,WhiteOak,0.7033952,1,0.7033952,9,False
162,TurkeyOak,0.6138742,1,0.6138742,9,False
162,SweetGum,0.6138742,1,0.6138742,9,False
162,RedMaple,0.8018577,1,0.8018577,9,False
162,TulipTree,0.6138742,1,0.6138742,9,False
163,LobPine,0.6138742,1,0.6138742,9,False
163,LongleafPine,0.6138742,1,0.6138742,9,False
163,ShortPine,0.2607096,1,0.2607096,9,False
163,SlashPine,0.6138742,1,0.6138742,9,False
163,WhiteOak,0.7033952,1,0.7033952,9,False
163,TurkeyOak,0.6138742,1,0.6138742,9,False
163,SweetGum,0.6138742,1,0.6138742,9,False
163,RedMaple,0.8018577,1,0.8018577,9,False
163,TulipTree,0.6138742,1,0.6138742,9,False
164,LobPine,0.6138742,1,0.6138742,9,False
164,LongleafPine,0.6138742,1,0.6138742,9,False
164,ShortPine,0.2607096,1,0.2607096,9,False
164,SlashPine,0.6138742,1,0.6138742,9,False
164,WhiteOak,0.7033952,1,0.7033952,9,False
164,TurkeyOak,0.6138742,1,0.6138742,9,False
164,SweetGum,0.6138742,1,0.6138742,9,False
164,RedMaple,0.8018577,1,0.8018577,9,False
164,TulipTree,0.6138742,1,0.6138742,9,False
165,LobPine,0.6138742,1,0.6138742,9,False
165,LongleafPine,0.6138742,1,0.6138742,9,False
165,ShortPine,0.2607096,1,0.2607096,9,False
165,SlashPine,0.6138742,1,0.6138742,9,False
165,WhiteOak,0.7033952,1,0.7033952,9,False
165,TurkeyOak,0.6138742,1,0.6138742,9,False
165,SweetGum,0.6138742,1,0.6138742,9,False
165,RedMaple,0.8018577,1,0.8018577,9,False
165,TulipTree,0.6138742,1,0.6138742,9,False
166,LobPine,0.6138742,1,0.6138742,9,False
166,LongleafPine,0.6138742,1,0.6138742,9,False
166,ShortPine,0.2607096,1,0.2607096,9,False
166,SlashPine,0.6138742,1,0.6138742,9,False
166,WhiteOak,0.7033952,1,0.7033952,9,False
166,TurkeyOak,0.6138742,1,0.6138742,9,False
166,SweetGum,0.6138742,1,0.6138742,9,False
166,RedMaple,0.8018577,1,0.8018577,9,False
166,TulipTree,0.6138742,1,0.6138742,9,False
167,LobPine,0.6138742,1,0.6138742,9,False
167,LongleafPine,0.6138742,1,0.6138742,9,False
167,ShortPine,0.2607096,1,0.2607096,9,False
167,SlashPine,0.6138742,1,0.6138742,9,False
167,WhiteOak,0.7033952,1,0.7033952,9,False
167,TurkeyOak,0.6138742,1,0.6138742,9,False
167,SweetGum,0.6138742,1,0.6138742,9,False
167,RedMaple,0.8018577,1,0.8018577,9,False
167,TulipTree,0.6138742,1,0.6138742,9,False
168,LobPine,0.6138742,1,0.6138742,9,False
168,LongleafPine,0.6138742,1,0.6138742,9,False
168,ShortPine,0.2607096,1,0.2607096,9,False
168,SlashPine,0.6138742,1,0.6138742,9,False
168,WhiteOak,0.7033952,1,0.7033952,9,False
168,TurkeyOak,0.6138742,1,0.6138742,9,False
168,SweetGum,0.6138742,1,0.6138742,9,False
168,RedMaple,0.8018577,1,0.8018577,9,False
168,TulipTree,0.6138742,1,0.6138742,9,False
169,LobPine,0.6138742,1,0.6138742,9,False
169,LongleafPine,0.6138742,1,0.6138742,9,False
169,ShortPine,0.2607096,1,0.2607096,9,False
169,SlashPine,0.6138742,1,0.6138742,9,False
169,WhiteOak,0.7033952,1,0.7033952,9,False
169,TurkeyOak,0.6138742,1,0.6138742,9,False
169,SweetGum,0.6138742,1,0.6138742,9,False
169,RedMaple,0.8018577,1,0.8018577,9,False
169,TulipTree,0.6138742,1,0.6138742,9,False
170,LobPine,0.6138742,1,0.6138742,9,False
170,LongleafPine,0.6138742,1,0.6138742,9,False
170,ShortPine,0.2607096,1,0.2607096,9,False
170,SlashPine,0.6138742,1,0.6138742,9,False
170,WhiteOak,0.7033952,1,0.7033952,9,False
170,TurkeyOak,0.6138742,1,0.6138742,9,False
170,SweetGum,0.6138742,1,0.6138742,9,False
170,RedMaple,0.8018577,1,0.8018577,9,False
170,TulipTree,0.6138742,1,0.6138742,9,False
171,LobPine,0.6138742,1,0.6138742,9,False
171,LongleafPine,0.6138742,1,0.6138742,9,False
171,ShortPine,0.2607096,1,0.2607096,9,False
171,SlashPine,0.6138742,1,0.6138742,9,False
171,WhiteOak,0.7033952,1,0.7033952,9,False
171,TurkeyOak,0.6138742,1,0.6138742,9,False
171,SweetGum,0.6138742,1,0.6138742,9,False
171,RedMaple,0.8018577,1,0.8018577,9,False
