Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2075.25,67,0,2.642414,139.4092,24.42107,19.28652,114.9882,29.03802,0.1187711,178.1534,6336,12864,881.8278,0.09808635,1,135.995,13.6,0.4643608,1,1.032944,0.9287785,0.5022483,0.9822206,True,0.4639367,2.1,0.02,1,150,fRad,
2075.33,67,0,2.642414,164.1482,32.5605,26.42719,131.5877,35.96748,0.1097312,178.1534,6336,12864,986.9885,0.1097835,1,111.5652,35.3,0.4536241,1,1.032944,0.9885375,0.6882015,0.9822206,True,0.4639367,2.1,0.02,1,150,fRad,
2075.42,67,0,2.642414,95.67094,21.38654,38.06051,74.2844,21.92945,0.1016002,178.1534,6336,12864,1023.213,0.1138127,0.635,88.77884,107,0.4936945,1,1.032944,0.9767275,0.9911496,0.9822206,True,0.4639367,2.1,0.02,0.635,150,fRad,
2075.5,67,0,2.642414,103.9713,27.70499,38.40036,76.26629,34.3154,0.06666045,178.1534,6336,12864,1061.078,0.1180245,0.635,89.86102,102.7,0.5015271,1,1.032944,0.905426,1,0.9822206,True,0.4639367,2.1,0.02,0.635,150,fRad,
2075.58,67,0,2.642414,92.76575,25.05647,38.40036,67.70929,23.79134,0.08535995,178.1534,6336,12864,1090.386,0.1212845,0.665,88.08875,108.2,0.4512448,1,1.032944,0.9325836,1,0.9822206,True,0.4639367,2.1,0.02,0.665,150,fRad,
2075.67,67,0,2.642414,137.7683,38.11193,33.70241,99.65635,35.02287,0.08534497,178.1534,6336,12864,1156.34,0.1286206,1,142.8727,16.4,0.4063511,1,1.032944,0.9944109,0.8776585,0.9822206,True,0.4639367,2.1,0.02,1,150,fRad,
2075.75,67,0,2.642414,117.1114,28.64077,21.19235,88.47064,26.74306,0.09922308,178.1534,6336,12864,1223.618,0.136104,1,185.8771,3.1,0.3865539,1,1.032944,0.9667851,0.5518788,0.9822206,True,0.4639367,2.1,0.02,1,150,fRad,
2075.83,67,0,2.642414,73.71135,17.86699,13.12388,55.84436,12.83973,0.1304512,178.1534,6336,12864,1266.339,0.1408558,1,175.0342,3.8,0.3240553,1,1.032944,0.8005836,0.3417645,0.9822206,True,0.4639367,2.1,0.02,1,150,fRad,
2075.92,67,0,0,0,0,9.168278,0,0,0,0,6336,12864,1257.17,0.1411335,1,187.2806,3,0.5592546,1,0,0.5054939,0.238755,0.9822206,False,0.4639367,2.1,0.02,1,150,fTemp,
2076,68,0,0,0,0,7.694154,0,0,0,0,6417,13028,799.6682,0.08951433,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9808536,False,0.4594027,2.1,0.02,1,150,fTemp,
2076.08,68,0,0,0,0,9.714563,0,0,0,0,6417,13028,789.9538,0.08842691,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9808536,False,0.4594027,2.1,0.02,1,150,fTemp,
2076.17,68,0,2.652273,130.554,23.09798,17.2449,107.456,25.6284,0.1257576,178.6682,6417,13028,799.7643,0.08871002,1,165.8805,5.2,0.4717532,1,1.032944,0.8954806,0.4434115,0.9808536,True,0.4594027,2.1,0.02,1,150,fRad,
2076.25,68,0,2.652273,151.8763,24.49164,19.55159,127.3846,31.63482,0.1207748,178.6682,6417,13028,907.5975,0.1006709,1,139.4522,12.8,0.512271,1,1.032944,0.9287785,0.5027226,0.9808536,True,0.4594027,2.1,0.02,1,150,fRad,
2076.33,68,0,2.652273,178.748,32.65459,26.78031,146.0934,39.16651,0.1118769,178.6682,6417,13028,1026.911,0.1139051,1,121.3034,25.1,0.5019476,1,1.032944,0.9885375,0.688592,0.9808536,True,0.4594027,2.1,0.02,1,150,fRad,
2076.42,68,0,2.652273,127.3114,28.89681,38.55185,98.41463,34.75814,0.0849235,178.6682,6417,13028,1086.773,0.1205451,0.77,89.96596,99.1,0.5402246,1,1.032944,0.9767275,0.9912691,0.9808536,True,0.4594027,2.1,0.02,0.77,150,fRad,
2076.5,68,0,2.652273,85.51447,23.88654,38.89141,61.62792,28.84805,0.06407458,178.6682,6417,13028,1109.509,0.123067,0.575,88.46293,109.1,0.54763,1,1.032944,0.905426,1,0.9808536,True,0.4594027,2.1,0.02,0.575,150,fRad,
2076.58,68,0,2.652273,91.23332,27.80156,38.89141,63.43177,27.95142,0.06806561,178.6682,6417,13028,1134.049,0.125789,0.69,88.43981,107,0.4996529,1,1.032944,0.9325836,1,0.9808536,True,0.4594027,2.1,0.02,0.69,150,fRad,
2076.67,68,0,2.652273,149.8557,38.22206,34.10685,111.6336,38.09568,0.08789092,178.6682,6417,13028,1211.577,0.1343883,1,123.1818,36.5,0.455849,1,1.032944,0.9944109,0.8769766,0.9808536,True,0.4594027,2.1,0.02,1,150,fRad,
2076.75,68,0,2.652273,128.3891,28.72353,21.44202,99.66559,29.31839,0.10196,178.6682,6417,13028,1289.801,0.143065,1,176.5489,3.9,0.4362067,1,1.032944,0.9667851,0.5513306,0.9808536,True,0.4594027,2.1,0.02,1,150,fRad,
2076.83,68,0,2.652273,82.07554,17.91862,13.28013,64.15692,14.29669,0.1345962,178.6682,6417,13028,1340.677,0.1487082,1,177.9456,3.4,0.3727419,1,1.032944,0.8005836,0.3414669,0.9808536,True,0.4594027,2.1,0.02,1,150,fRad,
2076.92,68,0,0,0,0,9.284005,0,0,0,0,6417,13028,1331.394,0.1490354,1,182.2986,3.3,0.5592546,1,0,0.5054939,0.2387161,0.9808536,False,0.4594027,2.1,0.02,1,150,fTemp,
2077,69,0,0,0,0,7.792543,0,0,0,0,6520,13239,802.0628,0.0894718,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9794037,False,0.453657,2.1,0.02,1,150,fTemp,
2077.08,69,0,0,0,0,9.871751,0,0,0,0,6520,13239,792.191,0.08837058,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9794037,False,0.453657,2.1,0.02,1,150,fTemp,
2077.17,69,0,2.664175,130.0575,23.17816,17.50545,106.8793,25.53093,0.1255602,179.2884,6520,13239,800.8851,0.08853711,1,168.1979,5.1,0.4697663,1,1.032944,0.8954806,0.4429438,0.9794037,True,0.453657,2.1,0.02,1,150,fRad,
2077.25,69,0,2.664175,150.7577,24.57666,19.8492,126.181,31.40182,0.1205213,179.2884,6520,13239,907.2167,0.100292,1,135.0669,15.7,0.5077918,1,1.032944,0.9287785,0.5022483,0.9794037,True,0.453657,2.1,0.02,1,150,fRad,
2077.33,69,0,2.664175,177.756,32.76794,27.1982,144.988,38.94915,0.11165,179.2884,6520,13239,1025.006,0.1133135,1,119.6859,26,0.4980834,1,1.032944,0.9885375,0.6882015,0.9794037,True,0.453657,2.1,0.02,1,150,fRad,
2077.42,69,0,2.664175,161.0491,33.66137,39.17092,127.3877,44.70731,0.08546211,179.2884,6520,13239,1113.223,0.1230658,0.88,93.93908,84.1,0.5341669,1,1.032944,0.9767275,0.9911496,0.9794037,True,0.453657,2.1,0.02,0.88,150,fRad,
2077.5,69,0,2.664175,121.8323,33.17235,39.52069,88.65991,34.80844,0.07639544,179.2884,6520,13239,1162.362,0.1284981,0.795,91.82198,92,0.5411785,1,1.032944,0.905426,1,0.9794037,True,0.453657,2.1,0.02,0.795,150,fRad,
2077.58,69,0,2.664175,122.6237,34.395,39.52069,88.22871,37.6751,0.07023932,179.2884,6520,13239,1211.071,0.1338827,0.8025,89.67413,100,0.4959276,1,1.032944,0.9325836,1,0.9794037,True,0.453657,2.1,0.02,0.8025,150,fRad,
2077.67,69,0,2.664175,150.303,38.35474,34.68567,111.9482,38.20939,0.08787632,179.2884,6520,13239,1288.333,0.142424,1,130.307,20.6,0.4548862,1,1.032944,0.9944109,0.8776585,0.9794037,True,0.453657,2.1,0.02,1,150,fRad,
2077.75,69,0,2.664175,129.0799,28.82324,21.81063,100.2567,29.47614,0.1020158,179.2884,6520,13239,1366.779,0.1510961,1,185.7502,3,0.4365292,1,1.032944,0.9667851,0.5518788,0.9794037,True,0.453657,2.1,0.02,1,150,fRad,
2077.83,69,0,2.664175,83.21126,17.98082,13.50677,65.23044,14.49452,0.1349806,179.2884,6520,13239,1418.502,0.1568141,1,177.1681,3.6,0.3772067,1,1.032944,0.8005836,0.3417645,0.9794037,True,0.453657,2.1,0.02,1,150,fRad,
2077.92,69,0,0,0,0,9.435761,0,0,0,0,6520,13239,1409.066,0.1571843,1,183.8425,3.2,0.5592546,1,0,0.5054939,0.238755,0.9794037,False,0.453657,2.1,0.02,1,150,fTemp,
2078,70,0,0,0,0,7.918631,0,0,0,0,6648,13498,804.9549,0.08944442,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9778673,False,0.4467071,2.1,0.02,1,150,fTemp,
2078.08,70,0,0,0,0,10.06457,0,0,0,0,6648,13498,794.8902,0.08832606,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9778673,False,0.4467071,2.1,0.02,1,150,fTemp,
2078.17,70,0,2.677671,106.3666,23.26885,17.84736,83.09775,20.88029,0.1193651,179.9899,6648,13498,779.1453,0.08580989,1,166.4174,5.3,0.3643871,1,1.032944,0.8954806,0.4429438,0.9778673,True,0.4467071,2.1,0.02,1,150,fRad,
2078.25,70,0,2.677671,124.6192,24.67283,20.2369,99.94637,25.95735,0.1154865,179.9899,6648,13498,858.8549,0.09458858,1,134.4715,14.9,0.4012771,1,1.032944,0.9287785,0.5022483,0.9778673,True,0.4467071,2.1,0.02,1,150,fRad,
2078.33,70,0,2.677671,147.1932,32.89617,27.72944,114.2971,32.25237,0.1062914,179.9899,6648,13498,945.4224,0.1041226,1,109.9014,39.1,0.3917335,1,1.032944,0.9885375,0.6882015,0.9778673,True,0.4467071,2.1,0.02,1,150,fRad,
2078.42,70,0,2.677671,124.4327,28.75225,39.93601,95.6804,32.42265,0.08851139,179.9899,6648,13498,1001.167,0.1102619,0.785,91.16637,96,0.4276434,1,1.032944,0.9767275,0.9911496,0.9778673,True,0.4467071,2.1,0.02,0.785,150,fRad,
2078.5,70,0,2.677671,95.19413,28.78524,40.29262,66.40889,29.46505,0.06759955,179.9899,6648,13498,1027.284,0.1131382,0.6975,88.83009,105.2,0.4347613,1,1.032944,0.905426,1,0.9778673,True,0.4467071,2.1,0.02,0.6975,150,fRad,
2078.58,70,0,2.677671,68.87955,27.07961,40.29262,41.79994,18.83869,0.06655026,179.9899,6648,13498,1028.791,0.1133042,0.6525,87.32613,112.9,0.3896259,1,1.032944,0.9325836,1,0.9778673,True,0.4467071,2.1,0.02,0.6525,150,fRad,
2078.67,70,0,2.677671,124.9174,38.50483,35.36316,86.41254,31.75596,0.08161616,179.9899,6648,13498,1079.841,0.1189265,1,156.7561,14.4,0.3503064,1,1.032944,0.9944109,0.8776585,0.9778673,True,0.4467071,2.1,0.02,1,150,fRad,
2078.75,70,0,2.677671,105.6415,28.93603,22.23664,76.70547,24.12384,0.09536842,179.9899,6648,13498,1134.311,0.1249254,1,181.0321,3.6,0.3332055,1,1.032944,0.9667851,0.5518788,0.9778673,True,0.4467071,2.1,0.02,1,150,fRad,
2078.83,70,0,2.677671,66.5721,18.05118,13.77058,48.52092,11.59615,0.1254989,179.9899,6648,13498,1169.061,0.1287526,1,176.1406,3.7,0.2799263,1,1.032944,0.8005836,0.3417645,0.9778673,True,0.4467071,2.1,0.02,1,150,fRad,
2078.92,70,0,0,0,0,9.620062,0,0,0,0,6648,13498,1159.44,0.1288339,1,184.1261,3.3,0.5592546,1,0,0.5054939,0.238755,0.9778673,False,0.4467071,2.1,0.02,1,150,fTemp,
2079,71,0,0,0,0,8.073298,0,0,0,0,6690,13584,808.2374,0.0896996,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9762406,False,0.444412,2.1,0.02,1,150,fTemp,
2079.08,71,0,0,0,0,10.1289,0,0,0,0,6690,13584,798.1086,0.08857549,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9762406,False,0.444412,2.1,0.02,1,150,fTemp,
2079.17,71,0,2.681907,137.0954,23.29728,17.96144,113.7981,26.9125,0.1268252,180.2098,6690,13584,812.8508,0.08941685,1,171.6203,4.6,0.4992312,1,1.032944,0.8954806,0.4429438,0.9762406,True,0.444412,2.1,0.02,1,150,fRad,
2079.25,71,0,2.681907,158.6798,24.70297,20.36626,133.9769,33.05196,0.1215787,180.2098,6690,13584,926.4614,0.1019145,1,144.4494,10.9,0.538146,1,1.032944,0.9287785,0.5022483,0.9762406,True,0.444412,2.1,0.02,1,150,fRad,
2079.33,71,0,2.681907,186.9953,32.93635,27.90669,154.059,40.97364,0.1127735,180.2098,6690,13584,1052.614,0.1157917,1,111.599,36.6,0.5282453,1,1.032944,0.9885375,0.6882015,0.9762406,True,0.444412,2.1,0.02,1,150,fRad,
2079.42,71,0,2.681907,152.4025,31.22192,40.19129,121.1806,43.00189,0.08452208,180.2098,6690,13584,1133.603,0.1247009,0.81,95.31443,82,0.5649197,1,1.032944,0.9767275,0.9911496,0.9762406,True,0.444412,2.1,0.02,0.81,150,fRad,
2079.5,71,0,2.681907,139.6096,34.49232,40.55017,105.1173,45.18092,0.06978206,180.2098,6690,13584,1198.17,0.1318035,0.795,92.40061,89.8,0.5720062,1,1.032944,0.905426,1,0.9762406,True,0.444412,2.1,0.02,0.795,150,fRad,
2079.58,71,0,2.681907,94.57394,23.48332,40.55017,71.09062,23.8852,0.08927054,180.2098,6690,13584,1228.71,0.135163,0.62,88.92609,106.4,0.5260434,1,1.032944,0.9325836,1,0.9762406,True,0.444412,2.1,0.02,0.62,150,fRad,
2079.67,71,0,2.681907,157.8674,38.55186,35.5892,119.3155,40.13238,0.08917163,180.2098,6690,13584,1312.436,0.1443732,1,137.866,28.7,0.4839061,1,1.032944,0.9944109,0.8776585,0.9762406,True,0.444412,2.1,0.02,1,150,fRad,
2079.75,71,0,2.681907,135.9524,28.97137,22.37878,106.981,31.04551,0.1033553,180.2098,6690,13584,1397.037,0.1536797,1,183.367,3,0.4649278,1,1.032944,0.9667851,0.5518788,0.9762406,True,0.444412,2.1,0.02,1,150,fRad,
2079.83,71,0,2.681907,87.91128,18.07323,13.85861,69.83805,15.31321,0.1367888,180.2098,6690,13584,1453.017,0.1598377,1,179.0084,3.5,0.4030879,1,1.032944,0.8005836,0.3417645,0.9762406,True,0.444412,2.1,0.02,1,150,fRad,
2079.92,71,0,0,0,0,9.681555,0,0,0,0,6690,13584,1443.335,0.1601839,1,181.5512,3.4,0.5592546,1,0,0.5054939,0.238755,0.9762406,False,0.444412,2.1,0.02,1,150,fTemp,
2080,72,0,0,0,0,8.124904,0,0,0,0,6826,13859,809.2689,0.08948937,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9745196,False,0.437179,2.1,0.02,1,150,fTemp,
2080.08,72,0,0,0,0,10.33384,0,0,0,0,6826,13859,798.9351,0.08834665,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9745196,False,0.437179,2.1,0.02,1,150,fTemp,
2080.17,72,0,2.694526,120.4777,23.38181,18.34421,97.09586,23.65036,0.1231367,180.8637,6826,13859,796.2982,0.08729181,1,165.3869,5.3,0.4238323,1,1.032944,0.8954806,0.4434115,0.9745196,True,0.437179,2.1,0.02,1,150,fRad,
2080.25,72,0,2.694526,140.6116,24.7926,20.79795,115.819,29.28847,0.1186064,180.8637,6826,13859,891.3194,0.09770823,1,131.0269,16.7,0.463097,1,1.032944,0.9287785,0.5027226,0.9745196,True,0.437179,2.1,0.02,1,150,fRad,
2080.33,72,0,2.694526,165.6717,33.05586,28.48748,132.6158,36.3013,0.1095716,180.8637,6826,13859,995.4477,0.109123,1,112.4766,34.7,0.453036,1,1.032944,0.9885375,0.688592,0.9745196,True,0.437179,2.1,0.02,1,150,fRad,
2080.42,72,0,2.694526,145.8716,35.0059,41.00942,110.8657,37.88047,0.0877822,180.8637,6826,13859,1065.304,0.1167807,0.9,89.83484,97.9,0.4905437,1,1.032944,0.9767275,0.9912691,0.9745196,True,0.437179,2.1,0.02,0.9,150,fRad,
2080.5,72,0,2.694526,90.04411,27.19899,41.37063,62.84512,28.86907,0.06529254,180.8637,6826,13859,1086.778,0.1191348,0.62,87.82682,111.8,0.4978662,1,1.032944,0.905426,1,0.9745196,True,0.437179,2.1,0.02,0.62,150,fRad,
2080.58,72,0,2.694526,100.1935,29.88506,41.37063,70.30843,23.12853,0.09117676,180.8637,6826,13859,1115.716,0.122307,0.75,88.10254,107.5,0.4508051,1,1.032944,0.9325836,1,0.9745196,True,0.437179,2.1,0.02,0.75,150,fRad,
2080.67,72,0,2.694526,139.3248,38.69174,36.28107,100.633,35.41856,0.08521862,180.8637,6826,13859,1180.068,0.1293615,1,144.4436,11.8,0.4085789,1,1.032944,0.9944109,0.8769766,0.9745196,True,0.437179,2.1,0.02,1,150,fRad,
2080.75,72,0,2.694526,118.6645,29.0765,22.80889,89.58801,27.09772,0.09916122,180.8637,6826,13859,1246.847,0.1366819,1,177.3788,3.8,0.3898579,1,1.032944,0.9667851,0.5513306,0.9745196,True,0.437179,2.1,0.02,1,150,fRad,
2080.83,72,0,2.694526,75.30043,18.13881,14.1267,57.16162,13.11654,0.1307104,180.8637,6826,13859,1289.882,0.1413994,1,174.8729,3.8,0.3302012,1,1.032944,0.8005836,0.3414669,0.9745196,True,0.437179,2.1,0.02,1,150,fRad,
2080.92,72,0,0,0,0,9.875834,0,0,0,0,6826,13859,1280.006,0.1415437,1,184.842,3,0.5592546,1,0,0.5054939,0.2387161,0.9745196,False,0.437179,2.1,0.02,1,150,fTemp,
2081,73,0,0,0,0,8.289296,0,0,0,0,6905,14019,812.3472,0.08965656,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9727003,False,0.4330146,2.1,0.02,1,150,fTemp,
2081.08,73,0,0,0,0,10.45338,0,0,0,0,6905,14019,801.8937,0.08850284,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9727003,False,0.4330146,2.1,0.02,1,150,fTemp,
2081.17,73,0,2.701282,125.9997,23.42698,18.53684,102.5727,24.73436,0.1243815,181.2131,6905,14019,804.3836,0.08801541,1,167.5046,5,0.4491227,1,1.032944,0.8954806,0.4429438,0.9727003,True,0.4330146,2.1,0.02,1,150,fRad,
2081.25,73,0,2.701282,146.9756,24.8405,21.01869,122.1351,30.61404,0.1196588,181.2131,6905,14019,905.4999,0.09907952,1,133.9208,15.2,0.4896405,1,1.032944,0.9287785,0.5022483,0.9727003,True,0.4330146,2.1,0.02,1,150,fRad,
2081.33,73,0,2.701282,173.1659,33.11972,28.80068,140.0462,37.9434,0.1107031,181.2131,6905,14019,1016.745,0.111252,1,104.5434,49,0.4792769,1,1.032944,0.9885375,0.6882015,0.9727003,True,0.4330146,2.1,0.02,1,150,fRad,
2081.42,73,0,2.701282,144.4127,28.83943,41.47881,115.5732,39.52795,0.08769558,181.2131,6905,14019,1090.841,0.1193594,0.7775,91.67355,93.6,0.5178415,1,1.032944,0.9767275,0.9911496,0.9727003,True,0.4330146,2.1,0.02,0.7775,150,fRad,
2081.5,73,0,2.701282,105.553,28.14269,41.84919,77.41026,33.1857,0.06996363,181.2131,6905,14019,1126.401,0.1232505,0.6825,87.80794,108.5,0.5253465,1,1.032944,0.905426,1,0.9727003,True,0.4330146,2.1,0.02,0.6825,150,fRad,
2081.58,73,0,2.701282,95.63424,28.21581,41.84919,67.41843,19.88599,0.1016848,181.2131,6905,14019,1151.971,0.1260483,0.72,88.60905,105.5,0.476977,1,1.032944,0.9325836,1,0.9727003,True,0.4330146,2.1,0.02,0.72,150,fRad,
2081.67,73,0,2.701282,145.8176,38.76649,36.7293,107.0511,37.06914,0.08661705,181.2131,6905,14019,1222.292,0.1337428,1,128.072,22.4,0.4333332,1,1.032944,0.9944109,0.8776585,0.9727003,True,0.4330146,2.1,0.02,1,150,fRad,
2081.75,73,0,2.701282,124.5596,29.13267,23.09568,95.42696,28.44391,0.1006251,181.2131,6905,14019,1294.623,0.1416573,1,184.5881,3.2,0.4139199,1,1.032944,0.9667851,0.5518788,0.9727003,True,0.4330146,2.1,0.02,1,150,fRad,
2081.83,73,0,2.701282,79.24735,18.17385,14.30257,61.0735,13.80405,0.1327001,181.2131,6905,14019,1341.394,0.1467749,1,175.4587,3.8,0.3518253,1,1.032944,0.8005836,0.3417645,0.9727003,True,0.4330146,2.1,0.02,1,150,fRad,
2081.92,73,0,0,0,0,9.991702,0,0,0,0,6905,14019,1331.402,0.1469433,1,181.6942,3.4,0.5592546,1,0,0.5054939,0.238755,0.9727003,False,0.4330146,2.1,0.02,1,150,fTemp,
2082,74,0,0,0,0,8.385183,0,0,0,0,6999,14211,813.9995,0.08964702,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9707785,False,0.4280826,2.1,0.02,1,150,fTemp,
2082.08,74,0,0,0,0,10.59645,0,0,0,0,6999,14211,803.4031,0.08848003,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9707785,False,0.4280826,2.1,0.02,1,150,fTemp,
2082.17,74,0,2.708791,123.7028,23.47713,18.79054,100.2257,24.28347,0.1237921,181.601,6999,14211,803.118,0.08769778,1,167.3686,5.2,0.4387757,1,1.032944,0.8954806,0.4429438,0.9707785,True,0.4280826,2.1,0.02,1,150,fRad,
2082.25,74,0,2.708791,143.9646,24.89367,21.30636,119.071,29.98688,0.1190966,181.601,6999,14211,900.8828,0.09837337,1,140.8057,12.2,0.4772797,1,1.032944,0.9287785,0.5022483,0.9707785,True,0.4280826,2.1,0.02,1,150,fRad,
2082.33,74,0,2.708791,169.7935,33.19062,29.19485,136.6029,37.20444,0.110126,181.601,6999,14211,1008.291,0.1101019,1,114.7817,31.5,0.4674177,1,1.032944,0.9885375,0.6882015,0.9707785,True,0.4280826,2.1,0.02,1,150,fRad,
2082.42,74,0,2.708791,136.9702,30.61485,42.04651,106.3554,35.29041,0.09039147,181.601,6999,14211,1072.599,0.1171242,0.8125,91.97978,92.1,0.5041719,1,1.032944,0.9767275,0.9911496,0.9707785,True,0.4280826,2.1,0.02,0.8125,150,fRad,
2082.5,74,0,2.708791,113.3377,31.1863,42.42196,82.15139,31.89556,0.07725196,181.601,6999,14211,1112.329,0.1214626,0.7525,88.41599,105.2,0.5113439,1,1.032944,0.905426,1,0.9707785,True,0.4280826,2.1,0.02,0.7525,150,fRad,
2082.58,74,0,2.708791,92.27789,26.50636,42.42196,65.77152,24.32192,0.08110819,181.601,6999,14211,1135.679,0.1240123,0.68,87.89838,108.8,0.4652306,1,1.032944,0.9325836,1,0.9707785,True,0.4280826,2.1,0.02,0.68,150,fRad,
2082.67,74,0,2.708791,140.5078,38.31345,37.23199,102.1944,34.34945,0.08923432,181.601,6999,14211,1200.642,0.131106,0.99,139.1573,27.7,0.4238035,1,1.032944,0.9944109,0.8776585,0.9707785,True,0.4280826,2.1,0.02,0.99,150,fRad,
2082.75,74,0,2.708791,122.6757,29.19503,23.41178,93.48069,28.01371,0.1000866,181.601,6999,14211,1270.711,0.1387573,1,183.2718,3.2,0.4054128,1,1.032944,0.9667851,0.5518788,0.9707785,True,0.4280826,2.1,0.02,1,150,fRad,
2082.83,74,0,2.708791,78.39621,18.21275,14.49832,60.18346,13.65579,0.1321859,181.601,6999,14211,1316.396,0.143746,1,175.5275,3.7,0.3466424,1,1.032944,0.8005836,0.3417645,0.9707785,True,0.4280826,2.1,0.02,1,150,fRad,
2082.92,74,0,0,0,0,10.12845,0,0,0,0,6999,14211,1306.268,0.1438613,1,183.8683,3.2,0.5592546,1,0,0.5054939,0.238755,0.9707785,False,0.4280826,2.1,0.02,1,150,fTemp,
2083,75,0,0,0,0,8.499948,0,0,0,0,7084,14383,815.8414,0.08969199,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.96875,False,0.4237171,2.1,0.02,1,150,fTemp,
2083.08,75,0,0,0,0,10.72447,0,0,0,0,7084,14383,805.1169,0.08851296,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.96875,False,0.4237171,2.1,0.02,1,150,fTemp,
2083.17,75,0,2.714988,125.4777,23.51846,19.01756,101.9593,24.6319,0.124152,181.9207,7084,14383,806.1945,0.08788665,1,168.0214,5,0.4465138,1,1.032944,0.8954806,0.4429438,0.96875,True,0.4237171,2.1,0.02,1,150,fRad,
2083.25,75,0,2.714988,145.9267,24.93749,21.56377,120.9892,30.39557,0.1193881,181.9207,7084,14383,905.6201,0.09872545,1,138.9169,13.1,0.4851303,1,1.032944,0.9287785,0.5022483,0.96875,True,0.4237171,2.1,0.02,1,150,fRad,
2083.33,75,0,2.714988,172.0958,33.24904,29.54757,138.8467,37.70891,0.1104375,181.9207,7084,14383,1014.919,0.1106406,1,122.5999,23.2,0.4752539,1,1.032944,0.9885375,0.6882015,0.96875,True,0.4237171,2.1,0.02,1,150,fRad,
2083.42,75,0,2.714988,132.6541,27.45951,42.55448,105.1945,37.54954,0.08402592,181.9207,7084,14383,1077.559,0.1174692,0.745,93.87381,90.4,0.5120115,1,1.032944,0.9767275,0.9911496,0.96875,True,0.4237171,2.1,0.02,0.745,150,fRad,
2083.5,75,0,2.714988,111.7181,28.91447,42.93447,82.80367,31.09772,0.07986303,181.9207,7084,14383,1117.428,0.1218155,0.71,88.45903,106.3,0.5191683,1,1.032944,0.905426,1,0.96875,True,0.4237171,2.1,0.02,0.71,150,fRad,
2083.58,75,0,2.714988,69.40125,18.94205,42.93447,50.4592,12.18151,0.1242407,181.9207,7084,14383,1124.952,0.1226358,0.54,86.30038,118.2,0.4730623,1,1.032944,0.9325836,1,0.96875,True,0.4237171,2.1,0.02,0.54,150,fRad,
2083.67,75,0,2.714988,129.5806,36.12244,37.6818,93.45819,31.65324,0.0885572,181.9207,7084,14383,1180.729,0.1287162,0.945,145.1912,24.6,0.4314572,1,1.032944,0.9944109,0.8776585,0.96875,True,0.4237171,2.1,0.02,0.945,150,fRad,
2083.75,75,0,2.714988,124.4292,29.24642,23.69462,95.18282,28.41413,0.1004729,181.9207,7084,14383,1252.216,0.1365093,1,184.3701,3.1,0.4129322,1,1.032944,0.9667851,0.5518788,0.96875,True,0.4237171,2.1,0.02,1,150,fRad,
2083.83,75,0,2.714988,79.60127,18.24481,14.67348,61.35646,13.8657,0.1327221,181.9207,7084,14383,1298.898,0.1415983,1,170.4067,4.3,0.3535163,1,1.032944,0.8005836,0.3417645,0.96875,True,0.4237171,2.1,0.02,1,150,fRad,
2083.92,75,0,0,0,0,10.25082,0,0,0,0,7084,14383,1288.648,0.1416714,1,178.3024,3.4,0.5592546,1,0,0.5054939,0.238755,0.96875,False,0.4237171,2.1,0.02,1,150,fTemp,
2084,76,0,0,0,0,8.602637,0,0,0,0,7161,14540,817.3665,0.0897265,1,188.5732,3,0.614248,1,0,0.3231125,0.2003667,0.9666104,False,0.4197651,2.1,0.02,1,150,fTemp,
2084.08,76,0,0,0,0,10.8415,0,0,0,0,7161,14540,806.5248,0.08853635,1,188.5732,3,0.6597261,1,0,0.5360469,0.2497869,0.9666104,False,0.4197651,2.1,0.02,1,150,fTemp,
2084.17,76,0,2.720227,130.1271,23.55336,19.24539,106.5737,25.54458,0.1251342,182.1907,7161,14540,811.8672,0.08838082,1,166.2373,5.1,0.4655945,1,1.032944,0.8954806,0.4434115,0.9666104,True,0.4197651,2.1,0.02,1,150,fRad,
