SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
22, 118, 3, 20.5639473644503, Rx, 
22, 118, 3, 20.5639473644503, Rx, 
22, 118, 3, 20.5639473644503, Rx, 
22, 119, 3, 22.2755972561058, Rx, 
22, 119, 3, 22.2755972561058, Rx, 
22, 119, 3, 22.2755972561058, Rx, 
22, 120, 3, 16.8555452285048, Rx, 
22, 120, 3, 16.8555452285048, Rx, 
22, 120, 3, 16.8555452285048, Rx, 
22, 123, 3, 13.9240904514446, Rx, 
22, 123, 3, 13.9240904514446, Rx, 
22, 123, 3, 13.9240904514446, Rx, 
22, 124, 3, 16.2883849948522, Rx, 
22, 124, 3, 16.2883849948522, Rx, 
22, 124, 3, 16.2883849948522, Rx, 
22, 125, 3, 15.3254845413536, Rx, 
22, 125, 3, 15.3254845413536, Rx, 
22, 125, 3, 15.3254845413536, Rx, 
22, 126, 3, 16.8410858859112, Rx, 
22, 126, 3, 16.8410858859112, Rx, 
22, 126, 3, 16.8410858859112, Rx, 
22, 128, 3, 20.3520177365959, Rx, 
22, 128, 3, 20.3520177365959, Rx, 
22, 128, 3, 20.3520177365959, Rx, 
22, 135, 3, 20.0888438099732, Rx, 
22, 135, 3, 20.0888438099732, Rx, 
22, 135, 3, 20.0888438099732, Rx, 
22, 136, 3, 18.9113066280102, Rx, 
22, 136, 3, 18.9113066280102, Rx, 
22, 136, 3, 18.9113066280102, Rx, 
22, 139, 3, 19.7811834554061, Rx, 
22, 139, 3, 19.7811834554061, Rx, 
22, 139, 3, 19.7811834554061, Rx, 
22, 140, 3, 20.7039721609921, Rx, 
22, 140, 3, 20.7039721609921, Rx, 
22, 140, 3, 20.7039721609921, Rx, 
22, 141, 3, 21.3353117882365, Rx, 
22, 141, 3, 21.3353117882365, Rx, 
22, 141, 3, 21.3353117882365, Rx, 
22, 144, 3, 22.5931969819678, Rx, 
22, 144, 3, 22.5931969819678, Rx, 
22, 144, 3, 22.5931969819678, Rx, 
22, 148, 3, 22.7262102327544, Rx, 
22, 148, 3, 22.7262102327544, Rx, 
22, 148, 3, 22.7262102327544, Rx, 
22, 149, 3, 23.5482242463933, Rx, 
22, 149, 3, 23.5482242463933, Rx, 
22, 149, 3, 23.5482242463933, Rx, 
22, 152, 3, 26.5112007620454, Rx, 
22, 152, 3, 26.5112007620454, Rx, 
22, 152, 3, 26.5112007620454, Rx, 
22, 153, 3, 22.5802390213695, Rx, 
22, 153, 3, 22.5802390213695, Rx, 
22, 153, 3, 22.5802390213695, Rx, 
22, 154, 3, 19.707325089655, Rx, 
22, 154, 3, 19.707325089655, Rx, 
22, 154, 3, 19.707325089655, Rx, 
22, 155, 3, 15.803018716063, Rx, 
22, 155, 3, 15.803018716063, Rx, 
22, 155, 3, 15.803018716063, Rx, 
22, 156, 3, 18.6101583228235, Rx, 
22, 156, 3, 18.6101583228235, Rx, 
22, 156, 3, 18.6101583228235, Rx, 
22, 157, 3, 16.2999797608079, Rx, 
22, 157, 3, 16.2999797608079, Rx, 
22, 157, 3, 16.2999797608079, Rx, 
22, 158, 3, 17.7264912569004, Rx, 
22, 158, 3, 17.7264912569004, Rx, 
22, 158, 3, 17.7264912569004, Rx, 
22, 159, 3, 19.0698200478433, Rx, 
22, 159, 3, 19.0698200478433, Rx, 
22, 159, 3, 19.0698200478433, Rx, 
22, 160, 3, 19.4585174467519, Rx, 
22, 160, 3, 19.4585174467519, Rx, 
22, 160, 3, 19.4585174467519, Rx, 
22, 161, 3, 17.9902077951449, Rx, 
22, 161, 3, 17.9902077951449, Rx, 
22, 161, 3, 17.9902077951449, Rx, 
22, 163, 3, 16.9156850776172, Rx, 
22, 163, 3, 16.9156850776172, Rx, 
22, 163, 3, 16.9156850776172, Rx, 
22, 165, 3, 18.1490662254336, Rx, 
22, 165, 3, 18.1490662254336, Rx, 
22, 165, 3, 18.1490662254336, Rx, 
22, 169, 3, 20.9961777355336, Rx, 
22, 169, 3, 20.9961777355336, Rx, 
22, 169, 3, 20.9961777355336, Rx, 
22, 172, 3, 20.6970959741571, Rx, 
22, 172, 3, 20.6970959741571, Rx, 
22, 172, 3, 20.6970959741571, Rx, 
22, 173, 3, 19.4329887116487, Rx, 
22, 173, 3, 19.4329887116487, Rx, 
22, 173, 3, 19.4329887116487, Rx, 
22, 174, 3, 16.7515988006861, Rx, 
22, 174, 3, 16.7515988006861, Rx, 
22, 174, 3, 16.7515988006861, Rx, 
22, 176, 3, 20.0322020864971, Rx, 
22, 176, 3, 20.0322020864971, Rx, 
22, 176, 3, 20.0322020864971, Rx, 
22, 177, 3, 16.7509745808642, Rx, 
22, 177, 3, 16.7509745808642, Rx, 
22, 177, 3, 16.7509745808642, Rx, 
22, 178, 3, 17.8157553045172, Rx, 
22, 178, 3, 17.8157553045172, Rx, 
22, 178, 3, 17.8157553045172, Rx, 
22, 179, 3, 16.2283438633685, Rx, 
22, 179, 3, 16.2283438633685, Rx, 
22, 179, 3, 16.2283438633685, Rx, 
22, 180, 3, 15.9458948025437, Rx, 
22, 180, 3, 15.9458948025437, Rx, 
22, 180, 3, 15.9458948025437, Rx, 
22, 181, 3, 17.8685765221894, Rx, 
22, 181, 3, 17.8685765221894, Rx, 
22, 181, 3, 17.8685765221894, Rx, 
22, 182, 3, 16.4298220137887, Rx, 
22, 182, 3, 16.4298220137887, Rx, 
22, 182, 3, 16.4298220137887, Rx, 
22, 183, 3, 15.8346721696939, Rx, 
22, 183, 3, 15.8346721696939, Rx, 
22, 183, 3, 15.8346721696939, Rx, 
22, 187, 3, 24.6720072063503, Rx, 
22, 187, 3, 24.6720072063503, Rx, 
22, 187, 3, 24.6720072063503, Rx, 
22, 188, 3, 20.1554318555677, Rx, 
22, 188, 3, 20.1554318555677, Rx, 
22, 188, 3, 20.1554318555677, Rx, 
22, 189, 3, 18.4976387711062, Rx, 
22, 189, 3, 18.4976387711062, Rx, 
22, 189, 3, 18.4976387711062, Rx, 
22, 190, 3, 19.7669334984482, Rx, 
22, 190, 3, 19.7669334984482, Rx, 
22, 190, 3, 19.7669334984482, Rx, 
22, 191, 3, 19.9333127092156, Rx, 
22, 191, 3, 19.9333127092156, Rx, 
22, 191, 3, 19.9333127092156, Rx, 
22, 192, 3, 21.9863176705326, Rx, 
22, 192, 3, 21.9863176705326, Rx, 
22, 192, 3, 21.9863176705326, Rx, 
22, 193, 3, 20.4530144642494, Rx, 
22, 193, 3, 20.4530144642494, Rx, 
22, 193, 3, 20.4530144642494, Rx, 
22, 195, 3, 23.0794478453704, Rx, 
22, 195, 3, 23.0794478453704, Rx, 
22, 195, 3, 23.0794478453704, Rx, 
22, 196, 3, 21.7756874569665, Rx, 
22, 196, 3, 21.7756874569665, Rx, 
22, 196, 3, 21.7756874569665, Rx, 
22, 197, 3, 24.3759351050619, Rx, 
22, 197, 3, 24.3759351050619, Rx, 
22, 197, 3, 24.3759351050619, Rx, 
22, 198, 3, 16.6333783876888, Rx, 
22, 198, 3, 16.6333783876888, Rx, 
22, 198, 3, 16.6333783876888, Rx, 
22, 199, 3, 16.6452172788621, Rx, 
22, 199, 3, 16.6452172788621, Rx, 
22, 199, 3, 16.6452172788621, Rx, 
22, 200, 3, 16.4149687169218, Rx, 
22, 200, 3, 16.4149687169218, Rx, 
22, 200, 3, 16.4149687169218, Rx, 
22, 201, 3, 16.8160441161399, Rx, 
22, 201, 3, 16.8160441161399, Rx, 
22, 201, 3, 16.8160441161399, Rx, 
22, 202, 3, 21.9087398713347, Rx, 
22, 202, 3, 21.9087398713347, Rx, 
22, 202, 3, 21.9087398713347, Rx, 
22, 203, 3, 17.9029513444423, Rx, 
22, 203, 3, 17.9029513444423, Rx, 
22, 203, 3, 17.9029513444423, Rx, 
22, 206, 3, 17.7576652166075, Rx, 
22, 206, 3, 17.7576652166075, Rx, 
22, 206, 3, 17.7576652166075, Rx, 
22, 208, 3, 18.3939369746018, Rx, 
22, 208, 3, 18.3939369746018, Rx, 
22, 208, 3, 18.3939369746018, Rx, 
22, 209, 3, 19.5414026738574, Rx, 
22, 209, 3, 19.5414026738574, Rx, 
22, 209, 3, 19.5414026738574, Rx, 
22, 210, 3, 20.2934480698112, Rx, 
22, 210, 3, 20.2934480698112, Rx, 
22, 210, 3, 20.2934480698112, Rx, 
22, 211, 3, 19.2932537662486, Rx, 
22, 211, 3, 19.2932537662486, Rx, 
22, 211, 3, 19.2932537662486, Rx, 
22, 212, 3, 19.7318696857882, Rx, 
22, 212, 3, 19.7318696857882, Rx, 
22, 212, 3, 19.7318696857882, Rx, 
23, 59, 3, 10.4387394079286, Rx, 
23, 59, 3, 10.4387394079286, Rx, 
23, 59, 3, 10.4387394079286, Rx, 
23, 60, 3, 11.1681733868868, Rx, 
23, 60, 3, 11.1681733868868, Rx, 
23, 60, 3, 11.1681733868868, Rx, 
23, 61, 3, 10.6565196980587, Rx, 
23, 61, 3, 10.6565196980587, Rx, 
23, 61, 3, 10.6565196980587, Rx, 
23, 62, 3, 12.6454878183567, Rx, 
23, 62, 3, 12.6454878183567, Rx, 
23, 62, 3, 12.6454878183567, Rx, 
23, 63, 3, 10.7670538152857, Rx, 
23, 63, 3, 10.7670538152857, Rx, 
23, 63, 3, 10.7670538152857, Rx, 
23, 67, 3, 10.9755484216757, Rx, 
23, 67, 3, 10.9755484216757, Rx, 
23, 67, 3, 10.9755484216757, Rx, 
23, 72, 3, 11.5610652182052, Rx, 
23, 72, 3, 11.5610652182052, Rx, 
23, 72, 3, 11.5610652182052, Rx, 
23, 82, 3, 10.1986062305212, Rx, 
23, 82, 3, 10.1986062305212, Rx, 
23, 82, 3, 10.1986062305212, Rx, 
23, 92, 3, 14.5779605041216, Rx, 
23, 92, 3, 14.5779605041216, Rx, 
23, 92, 3, 14.5779605041216, Rx, 
23, 95, 3, 14.480558835144, Rx, 
23, 95, 3, 14.480558835144, Rx, 
23, 95, 3, 14.480558835144, Rx, 
23, 96, 3, 15.9434109641254, Rx, 
23, 96, 3, 15.9434109641254, Rx, 
23, 96, 3, 15.9434109641254, Rx, 
23, 97, 3, 14.7277554990357, Rx, 
23, 97, 3, 14.7277554990357, Rx, 
23, 97, 3, 14.7277554990357, Rx, 
23, 98, 3, 17.2236251014269, Rx, 
23, 98, 3, 17.2236251014269, Rx, 
23, 98, 3, 17.2236251014269, Rx, 
23, 101, 3, 14.9019677244316, Rx, 
23, 101, 3, 14.9019677244316, Rx, 
23, 101, 3, 14.9019677244316, Rx, 
23, 103, 3, 15.1450589073638, Rx, 
23, 103, 3, 15.1450589073638, Rx, 
23, 103, 3, 15.1450589073638, Rx, 
23, 104, 3, 18.2772274910957, Rx, 
23, 104, 3, 18.2772274910957, Rx, 
23, 104, 3, 18.2772274910957, Rx, 
23, 111, 3, 14.1923528390802, Rx, 
23, 111, 3, 14.1923528390802, Rx, 
23, 111, 3, 14.1923528390802, Rx, 
23, 112, 3, 15.4647859760178, Rx, 
23, 112, 3, 15.4647859760178, Rx, 
23, 112, 3, 15.4647859760178, Rx, 
23, 116, 3, 16.8151358085264, Rx, 
23, 116, 3, 16.8151358085264, Rx, 
23, 116, 3, 16.8151358085264, Rx, 
23, 118, 3, 17.4841979294233, Rx, 
23, 118, 3, 17.4841979294233, Rx, 
23, 118, 3, 17.4841979294233, Rx, 
23, 120, 3, 17.2502650771033, Rx, 
23, 120, 3, 17.2502650771033, Rx, 
23, 120, 3, 17.2502650771033, Rx, 
23, 129, 3, 16.4793432451606, Rx, 
23, 129, 3, 16.4793432451606, Rx, 
23, 129, 3, 16.4793432451606, Rx, 
23, 130, 3, 17.0421653964683, Rx, 
23, 130, 3, 17.0421653964683, Rx, 
23, 130, 3, 17.0421653964683, Rx, 
23, 131, 3, 15.7934461003054, Rx, 
23, 131, 3, 15.7934461003054, Rx, 
23, 131, 3, 15.7934461003054, Rx, 
23, 132, 3, 13.5098686018364, Rx, 
23, 132, 3, 13.5098686018364, Rx, 
23, 132, 3, 13.5098686018364, Rx, 
23, 133, 3, 14.414477331331, Rx, 
23, 133, 3, 14.414477331331, Rx, 
23, 133, 3, 14.414477331331, Rx, 
23, 134, 3, 17.3240312152616, Rx, 
23, 134, 3, 17.3240312152616, Rx, 
23, 134, 3, 17.3240312152616, Rx, 
23, 135, 3, 15.4687196880497, Rx, 
23, 135, 3, 15.4687196880497, Rx, 
23, 135, 3, 15.4687196880497, Rx, 
23, 136, 3, 15.7944483662186, Rx, 
23, 136, 3, 15.7944483662186, Rx, 
23, 136, 3, 15.7944483662186, Rx, 
23, 137, 3, 16.3610508608674, Rx, 
23, 137, 3, 16.3610508608674, Rx, 
23, 137, 3, 16.3610508608674, Rx, 
23, 141, 3, 17.9515161416329, Rx, 
23, 141, 3, 17.9515161416329, Rx, 
23, 141, 3, 17.9515161416329, Rx, 
23, 142, 3, 22.8212142931782, Rx, 
23, 142, 3, 22.8212142931782, Rx, 
23, 142, 3, 22.8212142931782, Rx, 
23, 143, 3, 26.017459984317, Rx, 
23, 143, 3, 26.017459984317, Rx, 
23, 143, 3, 26.017459984317, Rx, 
23, 145, 3, 18.0772754763765, Rx, 
23, 145, 3, 18.0772754763765, Rx, 
23, 145, 3, 18.0772754763765, Rx, 
23, 146, 3, 17.6847581330734, Rx, 
23, 146, 3, 17.6847581330734, Rx, 
23, 146, 3, 17.6847581330734, Rx, 
23, 150, 3, 12.0804031825517, Rx, 
23, 150, 3, 12.0804031825517, Rx, 
23, 150, 3, 12.0804031825517, Rx, 
23, 151, 3, 15.5621092848237, Rx, 
23, 151, 3, 15.5621092848237, Rx, 
23, 151, 3, 15.5621092848237, Rx, 
23, 152, 3, 13.7559495839556, Rx, 
23, 152, 3, 13.7559495839556, Rx, 
23, 152, 3, 13.7559495839556, Rx, 
23, 155, 3, 15.0664761297794, Rx, 
23, 155, 3, 15.0664761297794, Rx, 
23, 155, 3, 15.0664761297794, Rx, 
23, 156, 3, 14.973720496258, Rx, 
23, 156, 3, 14.973720496258, Rx, 
23, 156, 3, 14.973720496258, Rx, 
23, 159, 3, 16.9678492645132, Rx, 
23, 159, 3, 16.9678492645132, Rx, 
23, 159, 3, 16.9678492645132, Rx, 
23, 161, 3, 16.0200809859114, Rx, 
23, 161, 3, 16.0200809859114, Rx, 
23, 161, 3, 16.0200809859114, Rx, 
23, 163, 3, 12.5995652713621, Rx, 
23, 163, 3, 12.5995652713621, Rx, 
23, 163, 3, 12.5995652713621, Rx, 
23, 164, 3, 11.1131331500595, Rx, 
23, 164, 3, 11.1131331500595, Rx, 
23, 164, 3, 11.1131331500595, Rx, 
23, 166, 3, 12.6782170840731, Rx, 
23, 166, 3, 12.6782170840731, Rx, 
23, 166, 3, 12.6782170840731, Rx, 
23, 167, 3, 13.9694437130565, Rx, 
23, 167, 3, 13.9694437130565, Rx, 
23, 167, 3, 13.9694437130565, Rx, 
23, 170, 3, 11.481451939138, Rx, 
23, 170, 3, 11.481451939138, Rx, 
23, 170, 3, 11.481451939138, Rx, 
23, 171, 3, 14.2461571144053, Rx, 
23, 171, 3, 14.2461571144053, Rx, 
23, 171, 3, 14.2461571144053, Rx, 
23, 172, 3, 13.0908880098011, Rx, 
23, 172, 3, 13.0908880098011, Rx, 
23, 172, 3, 13.0908880098011, Rx, 
23, 173, 3, 16.2209411280421, Rx, 
23, 173, 3, 16.2209411280421, Rx, 
23, 173, 3, 16.2209411280421, Rx, 
23, 176, 3, 14.0738668642533, Rx, 
23, 176, 3, 14.0738668642533, Rx, 
23, 176, 3, 14.0738668642533, Rx, 
23, 177, 3, 11.4193833775974, Rx, 
23, 177, 3, 11.4193833775974, Rx, 
23, 177, 3, 11.4193833775974, Rx, 
23, 178, 3, 14.5968796559812, Rx, 
23, 178, 3, 14.5968796559812, Rx, 
23, 178, 3, 14.5968796559812, Rx, 
23, 179, 3, 14.7553561773485, Rx, 
23, 179, 3, 14.7553561773485, Rx, 
23, 179, 3, 14.7553561773485, Rx, 
23, 180, 3, 15.4512932428755, Rx, 
23, 180, 3, 15.4512932428755, Rx, 
23, 180, 3, 15.4512932428755, Rx, 
23, 182, 3, 15.4696887475017, Rx, 
23, 182, 3, 15.4696887475017, Rx, 
23, 182, 3, 15.4696887475017, Rx, 
23, 183, 3, 16.986543531274, Rx, 
23, 183, 3, 16.986543531274, Rx, 
23, 183, 3, 16.986543531274, Rx, 
23, 184, 3, 14.2761223219293, Rx, 
23, 184, 3, 14.2761223219293, Rx, 
23, 184, 3, 14.2761223219293, Rx, 
23, 185, 3, 17.9554651396127, Rx, 
23, 185, 3, 17.9554651396127, Rx, 
23, 185, 3, 17.9554651396127, Rx, 
23, 186, 3, 18.26330996169, Rx, 
23, 186, 3, 18.26330996169, Rx, 
23, 186, 3, 18.26330996169, Rx, 
23, 187, 3, 16.1497416622674, Rx, 
23, 187, 3, 16.1497416622674, Rx, 
23, 187, 3, 16.1497416622674, Rx, 
23, 199, 3, 18.7837958625764, Rx, 
23, 199, 3, 18.7837958625764, Rx, 
23, 199, 3, 18.7837958625764, Rx, 
23, 200, 3, 19.3283751961641, Rx, 
23, 200, 3, 19.3283751961641, Rx, 
23, 200, 3, 19.3283751961641, Rx, 
23, 201, 3, 20.3689614822073, Rx, 
23, 201, 3, 20.3689614822073, Rx, 
23, 201, 3, 20.3689614822073, Rx, 
23, 202, 3, 22.4893760728575, Rx, 
23, 202, 3, 22.4893760728575, Rx, 
23, 202, 3, 22.4893760728575, Rx, 
23, 205, 3, 18.1781580752629, Rx, 
23, 205, 3, 18.1781580752629, Rx, 
23, 205, 3, 18.1781580752629, Rx, 
23, 206, 3, 20.1772644083588, Rx, 
23, 206, 3, 20.1772644083588, Rx, 
23, 206, 3, 20.1772644083588, Rx, 
23, 208, 3, 19.9570718795302, Rx, 
23, 208, 3, 19.9570718795302, Rx, 
23, 208, 3, 19.9570718795302, Rx, 
23, 209, 3, 17.9738528534045, Rx, 
23, 209, 3, 17.9738528534045, Rx, 
23, 209, 3, 17.9738528534045, Rx, 
23, 210, 3, 22.469394971125, Rx, 
23, 210, 3, 22.469394971125, Rx, 
23, 210, 3, 22.469394971125, Rx, 
23, 212, 3, 23.4629183158805, Rx, 
23, 212, 3, 23.4629183158805, Rx, 
23, 212, 3, 23.4629183158805, Rx, 
24, 96, 3, 10.5418203635848, Rx, 
24, 96, 3, 10.5418203635848, Rx, 
24, 96, 3, 10.5418203635848, Rx, 
24, 97, 3, 10.712524403935, Rx, 
24, 97, 3, 10.712524403935, Rx, 
24, 97, 3, 10.712524403935, Rx, 
24, 101, 3, 10.4168622144518, Rx, 
24, 101, 3, 10.4168622144518, Rx, 
24, 101, 3, 10.4168622144518, Rx, 
24, 107, 3, 11.5923316019815, Rx, 
24, 107, 3, 11.5923316019815, Rx, 
24, 107, 3, 11.5923316019815, Rx, 
24, 110, 3, 13.7871915330953, Rx, 
24, 110, 3, 13.7871915330953, Rx, 
24, 110, 3, 13.7871915330953, Rx, 
24, 111, 3, 12.5716819230459, Rx, 
24, 111, 3, 12.5716819230459, Rx, 
24, 111, 3, 12.5716819230459, Rx, 
24, 116, 3, 18.4055599843562, Rx, 
24, 116, 3, 18.4055599843562, Rx, 
24, 116, 3, 18.4055599843562, Rx, 
24, 124, 3, 14.6637793250341, Rx, 
24, 124, 3, 14.6637793250341, Rx, 
24, 124, 3, 14.6637793250341, Rx, 
24, 125, 3, 16.7559484998589, Rx, 
24, 125, 3, 16.7559484998589, Rx, 
24, 125, 3, 16.7559484998589, Rx, 
24, 128, 3, 18.6142725653645, Rx, 
24, 128, 3, 18.6142725653645, Rx, 
24, 128, 3, 18.6142725653645, Rx, 
24, 129, 3, 14.0284721944057, Rx, 
24, 129, 3, 14.0284721944057, Rx, 
24, 129, 3, 14.0284721944057, Rx, 
24, 130, 3, 16.1668574393466, Rx, 
24, 130, 3, 16.1668574393466, Rx, 
24, 130, 3, 16.1668574393466, Rx, 
24, 131, 3, 17.0705840413189, Rx, 
24, 131, 3, 17.0705840413189, Rx, 
24, 131, 3, 17.0705840413189, Rx, 
24, 132, 3, 16.4577579962013, Rx, 
24, 132, 3, 16.4577579962013, Rx, 
24, 132, 3, 16.4577579962013, Rx, 
24, 143, 3, 19.2903305528404, Rx, 
24, 143, 3, 19.2903305528404, Rx, 
24, 143, 3, 19.2903305528404, Rx, 
24, 144, 3, 16.426711031193, Rx, 
24, 144, 3, 16.426711031193, Rx, 
24, 144, 3, 16.426711031193, Rx, 
24, 145, 3, 16.558409167572, Rx, 
24, 145, 3, 16.558409167572, Rx, 
24, 145, 3, 16.558409167572, Rx, 
24, 146, 3, 18.828796962738, Rx, 
24, 146, 3, 18.828796962738, Rx, 
24, 146, 3, 18.828796962738, Rx, 
24, 150, 3, 20.8802787223985, Rx, 
24, 150, 3, 20.8802787223985, Rx, 
24, 150, 3, 20.8802787223985, Rx, 
24, 151, 3, 19.079832571571, Rx, 
24, 151, 3, 19.079832571571, Rx, 
24, 151, 3, 19.079832571571, Rx, 
24, 152, 3, 17.1431531410517, Rx, 
24, 152, 3, 17.1431531410517, Rx, 
24, 152, 3, 17.1431531410517, Rx, 
24, 155, 3, 18.8470201422237, Rx, 
24, 155, 3, 18.8470201422237, Rx, 
24, 155, 3, 18.8470201422237, Rx, 
24, 156, 3, 19.6813274034498, Rx, 
24, 156, 3, 19.6813274034498, Rx, 
24, 156, 3, 19.6813274034498, Rx, 
24, 157, 3, 16.2133877726213, Rx, 
24, 157, 3, 16.2133877726213, Rx, 
24, 157, 3, 16.2133877726213, Rx, 
24, 161, 3, 17.9701926968406, Rx, 
24, 161, 3, 17.9701926968406, Rx, 
24, 161, 3, 17.9701926968406, Rx, 
24, 162, 3, 17.0903788134702, Rx, 
24, 162, 3, 17.0903788134702, Rx, 
24, 162, 3, 17.0903788134702, Rx, 
24, 163, 3, 17.8108470828104, Rx, 
24, 163, 3, 17.8108470828104, Rx, 
24, 163, 3, 17.8108470828104, Rx, 
24, 164, 3, 17.9610296062972, Rx, 
24, 164, 3, 17.9610296062972, Rx, 
24, 164, 3, 17.9610296062972, Rx, 
24, 165, 3, 16.8270609294328, Rx, 
24, 165, 3, 16.8270609294328, Rx, 
24, 165, 3, 16.8270609294328, Rx, 
24, 166, 3, 17.4834823639046, Rx, 
24, 166, 3, 17.4834823639046, Rx, 
24, 166, 3, 17.4834823639046, Rx, 
24, 167, 3, 17.6991481303263, Rx, 
24, 167, 3, 17.6991481303263, Rx, 
24, 167, 3, 17.6991481303263, Rx, 
24, 168, 3, 18.3558489620725, Rx, 
24, 168, 3, 18.3558489620725, Rx, 
24, 168, 3, 18.3558489620725, Rx, 
24, 169, 3, 17.3986201301523, Rx, 
24, 169, 3, 17.3986201301523, Rx, 
24, 169, 3, 17.3986201301523, Rx, 
24, 170, 3, 17.1340261914523, Rx, 
24, 170, 3, 17.1340261914523, Rx, 
24, 170, 3, 17.1340261914523, Rx, 
24, 171, 3, 16.9949189312963, Rx, 
24, 171, 3, 16.9949189312963, Rx, 
24, 171, 3, 16.9949189312963, Rx, 
24, 173, 3, 18.4996231317518, Rx, 
24, 173, 3, 18.4996231317518, Rx, 
24, 173, 3, 18.4996231317518, Rx, 
24, 174, 3, 17.0156346559314, Rx, 
24, 174, 3, 17.0156346559314, Rx, 
24, 174, 3, 17.0156346559314, Rx, 
24, 175, 3, 18.7673564433602, Rx, 
24, 175, 3, 18.7673564433602, Rx, 
24, 175, 3, 18.7673564433602, Rx, 
24, 179, 3, 19.2030196013199, Rx, 
24, 179, 3, 19.2030196013199, Rx, 
24, 179, 3, 19.2030196013199, Rx, 
24, 180, 3, 20.5252234913015, Rx, 
24, 180, 3, 20.5252234913015, Rx, 
24, 180, 3, 20.5252234913015, Rx, 
24, 181, 3, 19.7760031486283, Rx, 
24, 181, 3, 19.7760031486283, Rx, 
24, 181, 3, 19.7760031486283, Rx, 
24, 182, 3, 20.2269035688268, Rx, 
24, 182, 3, 20.2269035688268, Rx, 
24, 182, 3, 20.2269035688268, Rx, 
24, 183, 3, 20.6432244597217, Rx, 
24, 183, 3, 20.6432244597217, Rx, 
24, 183, 3, 20.6432244597217, Rx, 
24, 184, 3, 20.905740792387, Rx, 
24, 184, 3, 20.905740792387, Rx, 
24, 184, 3, 20.905740792387, Rx, 
24, 185, 3, 19.1314100187022, Rx, 
24, 185, 3, 19.1314100187022, Rx, 
24, 185, 3, 19.1314100187022, Rx, 
24, 186, 3, 19.5066671509589, Rx, 
24, 186, 3, 19.5066671509589, Rx, 
24, 186, 3, 19.5066671509589, Rx, 
24, 188, 3, 20.3370494448876, Rx, 
24, 188, 3, 20.3370494448876, Rx, 
24, 188, 3, 20.3370494448876, Rx, 
24, 189, 3, 17.9557939114752, Rx, 
24, 189, 3, 17.9557939114752, Rx, 
24, 189, 3, 17.9557939114752, Rx, 
24, 190, 3, 19.5558423330207, Rx, 
24, 190, 3, 19.5558423330207, Rx, 
24, 190, 3, 19.5558423330207, Rx, 
24, 191, 3, 21.8004695743347, Rx, 
24, 191, 3, 21.8004695743347, Rx, 
24, 191, 3, 21.8004695743347, Rx, 
24, 192, 3, 22.8932323201656, Rx, 
24, 192, 3, 22.8932323201656, Rx, 
24, 192, 3, 22.8932323201656, Rx, 
24, 199, 3, 22.193374384091, Rx, 
24, 199, 3, 22.193374384091, Rx, 
24, 199, 3, 22.193374384091, Rx, 
24, 205, 3, 20.7512656728053, Rx, 
24, 205, 3, 20.7512656728053, Rx, 
24, 205, 3, 20.7512656728053, Rx, 
24, 206, 3, 23.369211863152, Rx, 
24, 206, 3, 23.369211863152, Rx, 
24, 206, 3, 23.369211863152, Rx, 
24, 207, 3, 21.8882426620203, Rx, 
24, 207, 3, 21.8882426620203, Rx, 
24, 207, 3, 21.8882426620203, Rx, 
24, 208, 3, 22.4959504762514, Rx, 
24, 208, 3, 22.4959504762514, Rx, 
24, 208, 3, 22.4959504762514, Rx, 
24, 209, 3, 20.266695775907, Rx, 
24, 209, 3, 20.266695775907, Rx, 
24, 209, 3, 20.266695775907, Rx, 
24, 210, 3, 19.2513732960964, Rx, 
24, 210, 3, 19.2513732960964, Rx, 
24, 210, 3, 19.2513732960964, Rx, 
25, 108, 3, 10.1072812506821, Rx, 
25, 108, 3, 10.1072812506821, Rx, 
25, 108, 3, 10.1072812506821, Rx, 
25, 113, 3, 12.3787539003863, Rx, 
25, 113, 3, 12.3787539003863, Rx, 
25, 113, 3, 12.3787539003863, Rx, 
25, 114, 3, 11.8390274612945, Rx, 
25, 114, 3, 11.8390274612945, Rx, 
25, 114, 3, 11.8390274612945, Rx, 
25, 115, 3, 10.2574378796927, Rx, 
25, 115, 3, 10.2574378796927, Rx, 
25, 115, 3, 10.2574378796927, Rx, 
25, 116, 3, 12.2706194595588, Rx, 
25, 116, 3, 12.2706194595588, Rx, 
25, 116, 3, 12.2706194595588, Rx, 
25, 117, 3, 12.171053454571, Rx, 
25, 117, 3, 12.171053454571, Rx, 
25, 117, 3, 12.171053454571, Rx, 
25, 119, 3, 14.3028007201437, Rx, 
25, 119, 3, 14.3028007201437, Rx, 
25, 119, 3, 14.3028007201437, Rx, 
25, 120, 3, 12.6963793427006, Rx, 
25, 120, 3, 12.6963793427006, Rx, 
25, 120, 3, 12.6963793427006, Rx, 
25, 127, 3, 14.1661610642413, Rx, 
25, 127, 3, 14.1661610642413, Rx, 
25, 127, 3, 14.1661610642413, Rx, 
25, 133, 3, 17.1727664391324, Rx, 
25, 133, 3, 17.1727664391324, Rx, 
25, 133, 3, 17.1727664391324, Rx, 
25, 134, 3, 17.3257676059281, Rx, 
25, 134, 3, 17.3257676059281, Rx, 
25, 134, 3, 17.3257676059281, Rx, 
25, 135, 3, 13.9048814116512, Rx, 
25, 135, 3, 13.9048814116512, Rx, 
25, 135, 3, 13.9048814116512, Rx, 
