Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
44, 11, FortBragg, 1, 53823, 5.7, 11.3, 65.25, 43.67, -21.58, 0.27, 0, 
44, 12, FortBragg, 1, 53823, 7.7, 5.2, 34.13, 30.27, -3.85, 0.28, 0, 
44, 1, FortBragg, 1, 53823, 14.8, 7, 43.91, 34.23, -9.68, 0.31, 0.05, 
44, 2, FortBragg, 1, 53823, 5.4, 5.4, 35.25, 31.27, -3.98, 0.27, 0, 
44, 3, FortBragg, 1, 53823, 14.9, 9.9, 62.79, 41.57, -21.23, 0.31, 0.11, 
44, 4, FortBragg, 1, 53823, 12.1, 14.3, 99.94, 55.21, -44.73, 0.3, 0.08, 
44, 5, FortBragg, 1, 53823, 4.6, 21.4, 134.06, 82.35, -51.71, 0.27, 0, 
44, 6, FortBragg, 1, 53823, 5.6, 25.5, 99.94, 71.11, -28.83, 0.27, 0, 
45, 7, FortBragg, 1, 53823, 16.1, 27.8, 127.02, 117.49, -9.54, 0.31, 0.02, 
45, 8, FortBragg, 1, 53823, 9, 26.8, 99.29, 82.95, -16.34, 0.29, 0, 
45, 9, FortBragg, 1, 53823, 4.7, 24.4, 93.32, 70.51, -22.8, 0.27, 0, 
45, 10, FortBragg, 1, 53823, 10.8, 17.1, 104.65, 67.34, -37.31, 0.29, 0, 
45, 11, FortBragg, 1, 53823, 10.5, 11.8, 68.2, 46.24, -21.96, 0.29, 0, 
45, 12, FortBragg, 1, 53823, 11, 5.1, 33.62, 30.99, -2.63, 0.29, 0, 
45, 1, FortBragg, 1, 53823, 6.3, 6.6, 41.54, 34.35, -7.19, 0.28, 0.04, 
45, 2, FortBragg, 1, 53823, 6.7, 7.6, 47.48, 36.86, -10.62, 0.28, 0.04, 
45, 3, FortBragg, 1, 53823, 8.6, 10, 63.08, 42.92, -20.16, 0.28, 0.04, 
45, 4, FortBragg, 1, 53823, 7, 15.6, 109.46, 63.72, -45.75, 0.28, 0, 
45, 5, FortBragg, 1, 53823, 6.1, 18.7, 128.7, 77.03, -51.67, 0.27, 0, 
45, 6, FortBragg, 1, 53823, 12, 24.6, 134.44, 102.39, -32.05, 0.3, 0, 
46, 7, FortBragg, 1, 53823, 17, 28.7, 123.66, 122.93, -0.73, 0.32, 0.02, 
46, 8, FortBragg, 1, 53823, 10.5, 27.9, 101.25, 90.02, -11.23, 0.29, 0, 
46, 9, FortBragg, 1, 53823, 40.8, 24.8, 140.32, 107.14, -33.18, 0.41, 0.25, 
46, 10, FortBragg, 1, 53823, 22.1, 18.5, 113.14, 69.91, -43.22, 0.34, 0.11, 
46, 11, FortBragg, 1, 53823, 2.7, 12.1, 68.33, 46.97, -21.36, 0.26, 0, 
46, 12, FortBragg, 1, 53823, 7.7, 7, 42.73, 34.5, -8.23, 0.28, 0, 
46, 1, FortBragg, 1, 53823, 5.2, 4.3, 30.21, 29.71, -0.49, 0.27, 0, 
46, 2, FortBragg, 1, 53823, 13.2, 7.3, 45.33, 35.91, -9.42, 0.3, 0.05, 
46, 3, FortBragg, 1, 53823, 2.4, 15.2, 101.86, 60.89, -40.97, 0.26, 0, 
46, 4, FortBragg, 1, 53823, 7.6, 16.5, 112.99, 67.36, -45.63, 0.28, 0, 
46, 5, FortBragg, 1, 53823, 14.6, 20.8, 139.06, 88.51, -50.55, 0.31, 0.02, 
46, 6, FortBragg, 1, 53823, 13.3, 25.9, 133.19, 110.13, -23.07, 0.3, 0.01, 
47, 7, FortBragg, 1, 53823, 9.4, 25, 108.72, 85.44, -23.28, 0.29, 0, 
47, 8, FortBragg, 1, 53823, 12.6, 26.3, 118.2, 105.81, -12.38, 0.3, 0, 
47, 9, FortBragg, 1, 53823, 6.8, 20.4, 108.03, 77.37, -30.66, 0.28, 0, 
47, 10, FortBragg, 1, 53823, 3.5, 15.3, 92.44, 60.23, -32.21, 0.26, 0, 
47, 11, FortBragg, 1, 53823, 3.1, 14.2, 80.86, 57.28, -23.58, 0.26, 0, 
47, 12, FortBragg, 1, 53823, 2.9, 9.4, 56.25, 41.51, -14.74, 0.26, 0, 
47, 1, FortBragg, 1, 53823, 3.2, 5.6, 35.87, 32.53, -3.34, 0.26, 0, 
47, 2, FortBragg, 1, 53823, 6.5, 8.7, 54.01, 40, -14, 0.28, 0, 
47, 3, FortBragg, 1, 53823, 13.1, 10.1, 63.34, 43.67, -19.67, 0.3, 0.03, 
47, 4, FortBragg, 1, 53823, 3.9, 16.9, 118.36, 70.86, -47.5, 0.27, 0, 
47, 5, FortBragg, 1, 53823, 6.5, 20.7, 125.84, 82.03, -43.81, 0.28, 0, 
47, 6, FortBragg, 1, 53823, 17.2, 25.3, 144.79, 114.08, -30.72, 0.32, 0.02, 
48, 7, FortBragg, 1, 53823, 12.9, 27.8, 114.4, 106.16, -8.25, 0.3, 0, 
48, 8, FortBragg, 1, 53823, 5.9, 27.4, 81, 63.4, -17.61, 0.27, 0, 
48, 9, FortBragg, 1, 53823, 19.1, 24.7, 138.58, 111.6, -26.99, 0.33, 0.03, 
48, 10, FortBragg, 1, 53823, 2, 17.3, 93.23, 62.24, -30.99, 0.26, 0, 
48, 11, FortBragg, 1, 53823, 3.1, 11.1, 64.29, 45.93, -18.36, 0.26, 0, 
48, 12, FortBragg, 1, 53823, 4.2, 1.7, 20.27, 27.6, 7.34, 0.27, 0, 
48, 1, FortBragg, 1, 53823, 12.3, 3.3, 26.1, 28.95, 2.86, 0.3, 0, 
48, 2, FortBragg, 1, 53823, 11.8, 4.1, 29.07, 30.59, 1.52, 0.3, 0.02, 
48, 3, FortBragg, 1, 53823, 7.2, 11.4, 74.54, 48.2, -26.34, 0.28, 0.09, 
48, 4, FortBragg, 1, 53823, 3.1, 18, 130.64, 76.25, -54.39, 0.26, 0, 
48, 5, FortBragg, 1, 53823, 15.1, 22.9, 156.96, 103.32, -53.64, 0.31, 0.02, 
48, 6, FortBragg, 1, 53823, 10.8, 27.6, 117.5, 103.1, -14.41, 0.29, 0, 
49, 7, FortBragg, 1, 53823, 20.9, 26.1, 146.37, 121.43, -24.95, 0.33, 0.05, 
49, 8, FortBragg, 1, 53823, 17.5, 26.5, 132.58, 119.3, -13.27, 0.32, 0.02, 
49, 9, FortBragg, 1, 53823, 13, 21.3, 123.67, 88.56, -35.11, 0.3, 0, 
49, 10, FortBragg, 1, 53823, 10, 16.4, 101.84, 64.26, -37.57, 0.29, 0, 
49, 11, FortBragg, 1, 53823, 3.8, 13.8, 78.73, 54.37, -24.36, 0.27, 0, 
49, 12, FortBragg, 1, 53823, 7.9, 5.4, 34.72, 32.28, -2.44, 0.28, 0, 
49, 1, FortBragg, 1, 53823, 4.3, 3.2, 25.41, 28.58, 3.17, 0.27, 0, 
49, 2, FortBragg, 1, 53823, 12.4, 5.9, 37.96, 34.21, -3.75, 0.3, 0.05, 
49, 3, FortBragg, 1, 53823, 15.2, 12.6, 83.36, 51.69, -31.67, 0.31, 0.12, 
49, 4, FortBragg, 1, 53823, 12.7, 15.9, 113.46, 65.61, -47.85, 0.3, 0.07, 
49, 5, FortBragg, 1, 53823, 16.7, 20, 141.88, 86.76, -55.12, 0.32, 0.09, 
49, 6, FortBragg, 1, 53823, 15.4, 24.1, 145.43, 109.5, -35.93, 0.31, 0.02, 
50, 7, FortBragg, 1, 53823, 22.6, 27.6, 143.93, 134.39, -9.54, 0.34, 0.1, 
50, 8, FortBragg, 1, 53823, 13.7, 25.7, 123.82, 109.18, -14.64, 0.3, 0, 
50, 9, FortBragg, 1, 53823, 7.9, 22, 114.51, 86.69, -27.82, 0.28, 0, 
50, 10, FortBragg, 1, 53823, 3.2, 16.4, 97.21, 64.29, -32.92, 0.26, 0, 
50, 11, FortBragg, 1, 53823, 4.8, 10.2, 59.44, 43.76, -15.68, 0.27, 0, 
50, 12, FortBragg, 1, 53823, 6.9, 8.1, 48.88, 38.53, -10.35, 0.28, 0, 
50, 1, FortBragg, 1, 53823, 11.7, 6.1, 38.45, 34.51, -3.94, 0.3, 0.03, 
50, 2, FortBragg, 1, 53823, 3.5, 9, 56.13, 41.74, -14.39, 0.26, 0, 
50, 3, FortBragg, 1, 53823, 13.4, 12.8, 83.73, 53.3, -30.43, 0.3, 0.04, 
50, 4, FortBragg, 1, 53823, 6.5, 18.3, 127.23, 78.88, -48.35, 0.28, 0, 
50, 5, FortBragg, 1, 53823, 7.1, 23, 128.63, 91.91, -36.72, 0.28, 0, 
50, 6, FortBragg, 1, 53823, 9.6, 24.9, 119.8, 95.31, -24.49, 0.29, 0, 
