"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"631"," Thinnning_Pines",371,32,7,938.63,9955.47,5727.19,4228.28,42.47
"632"," Thinnning_Pines",371,33,7,241.42,5727.19,4613.91,1113.28,19.44
"633"," Thinnning_Pines",371,34,7,134.04,4613.91,4148.76,465.15,10.08
"634"," Thinnning_Pines",371,35,7,83.33,4148.76,3943.66,205.1,4.94
"635"," Thinnning_Pines",371,36,7,52.15,3943.66,3863.86,79.8000000000002,2.02
"636"," Thinnning_Pines",371,37,7,43.04,3863.86,3865.4,-1.53999999999996,-0.04
"637"," Thinnning_Pines",371,38,7,35.54,3865.4,3880.87,-15.4699999999998,-0.4
"638"," Thinnning_Pines",371,39,7,25.55,3880.87,3947.86,-66.9900000000002,-1.73
"639"," Thinnning_Pines",371,40,7,29.17,3947.86,4058.81,-110.95,-2.81
"640"," Thinnning_Pines",371,41,7,33.37,4058.81,4109.14,-50.3300000000004,-1.24
"641"," Thinnning_Pines",371,42,7,27.08,4109.14,4209.31,-100.17,-2.44
"642"," Thinnning_Pines",371,43,7,32.19,4209.31,4288.2,-78.8899999999994,-1.87
"643"," Thinnning_Pines",371,44,7,33.09,4288.2,4321.73,-33.5300000000007,-0.78
"644"," Thinnning_Pines",371,45,7,34.34,4321.73,4398.66,-76.9299999999994,-1.78
"645"," Thinnning_Pines",371,46,7,36.54,4398.66,4527.25,-128.59,-2.92
"646"," Thinnning_Pines",371,47,7,45,4527.25,4582.27,-55.0200000000004,-1.22
"647"," Thinnning_Pines",371,48,7,44.01,4582.27,4606.91,-24.6399999999994,-0.54
"648"," Thinnning_Pines",371,49,7,42.53,4606.91,4720.03,-113.12,-2.46
"649"," Thinnning_Pines",371,50,7,49.79,4720.03,4765.39,-45.3600000000006,-0.96
"650"," Thinnning_Pines",439,13,14,1455.7,33971.98,16927.12,17044.86,50.17
"651"," Thinnning_Pines",439,14,14,692.23,16927.12,9905.98,7021.14,41.48
"652"," Thinnning_Pines",446,10,74,3977.49,682787.64,470059.84,212727.8,31.16
"653"," Thinnning_Pines",446,11,72,1804.78,457355.52,384602.4,72753.12,15.91
"654"," Thinnning_Pines",446,12,72,952.44,384602.4,362525.76,22076.64,5.74
"655"," Thinnning_Pines",446,13,72,578.1,362525.76,361806.48,719.280000000028,0.2
"656"," Thinnning_Pines",446,14,71,408.51,356781.39,368742.76,-11961.37,-3.35
"657"," Thinnning_Pines",446,15,72,326.41,373936.32,388686.96,-14750.64,-3.94
"658"," Thinnning_Pines",446,16,72,267.5,388686.96,402831.36,-14144.4,-3.64
"659"," Thinnning_Pines",446,17,73,229.06,408426.24,428904.2,-20477.96,-5.01
"660"," Thinnning_Pines",446,18,73,237.37,428904.2,445504.4,-16600.2,-3.87
"661"," Thinnning_Pines",446,19,73,225.65,445504.4,464835.53,-19331.13,-4.34
"662"," Thinnning_Pines",446,20,74,233.67,471203.14,490289.22,-19086.08,-4.05
"663"," Thinnning_Pines",446,21,75,241.42,496914.75,513721.5,-16806.75,-3.38
"664"," Thinnning_Pines",446,22,75,226.19,513721.5,525363,-11641.5,-2.27
"665"," Thinnning_Pines",446,23,75,234.03,525363,540301.5,-14938.5,-2.84
"666"," Thinnning_Pines",446,24,75,225.8,540301.5,553800.75,-13499.25,-2.5
"667"," Thinnning_Pines",446,25,76,219.35,561184.76,580399.84,-19215.08,-3.42
"668"," Thinnning_Pines",446,26,76,246.97,580399.84,594070.72,-13670.88,-2.36
"669"," Thinnning_Pines",446,27,76,232.42,594070.72,609227.4,-15156.6800000001,-2.55
"670"," Thinnning_Pines",634,13,17,1747.8,45756.52,22182.96,23573.56,51.52
"671"," Thinnning_Pines",634,14,17,798,22182.96,12619.95,9563.01,43.11
"672"," Thinnning_Pines",634,17,17,656.38,18104.49,10940.69,7163.8,39.57
"673"," Thinnning_Pines",756,14,41,3945.62,279975.47,149762.75,130212.72,46.51
"674"," Thinnning_Pines",756,15,41,1849.65,149762.75,98482.41,51280.34,34.24
"675"," Thinnning_Pines",756,16,41,1038.15,98482.41,73686.84,24795.57,25.18
"676"," Thinnning_Pines",756,17,41,611.24,73686.84,63273.25,10413.59,14.13
"677"," Thinnning_Pines",456,27,8,1052.72,14183.12,6939.76,7243.36,51.07
"678"," Thinnning_Pines",456,28,8,469.04,6939.76,4016.8,2922.96,42.12
"679"," Thinnning_Pines",456,29,8,238.06,4016.8,2769.76,1247.04,31.05
"680"," Thinnning_Pines",968,30,17,2333.24,67673.77,33661.7,34012.07,50.26
"681"," Thinnning_Pines",968,31,17,1051.89,33661.7,20146.53,13515.17,40.15
"682"," Thinnning_Pines",461,32,30,3379.98,212228.1,123991.8,88236.3,41.58
"683"," Thinnning_Pines",461,33,30,1481.48,123991.8,89356.5,34635.3,27.93
"684"," Thinnning_Pines",967,1,48,1895.3,209405.28,140027.52,69377.76,33.13
"685"," Thinnning_Pines",967,2,49,960.75,142944.76,115779.16,27165.6,19
"686"," Thinnning_Pines",967,3,50,564.63,118142,109201.5,8940.5,7.57
"687"," Thinnning_Pines",967,4,50,402.22,109201.5,105795.5,3406,3.12
"688"," Thinnning_Pines",967,5,51,299.05,107911.41,108816.66,-905.25,-0.84
"689"," Thinnning_Pines",967,6,50,250.63,106683,112444,-5761,-5.4
"690"," Thinnning_Pines",967,7,50,265.58,112444,116095.5,-3651.5,-3.25
"691"," Thinnning_Pines",1251,11,136,7780.92,2557099.2,1782160.32,774938.88,30.31
"692"," Thinnning_Pines",1251,12,136,3369.43,1782160.32,1503694.88,278465.44,15.63
"693"," Thinnning_Pines",1251,13,135,1783.94,1492638.3,1413896.85,78741.45,5.28
"694"," Thinnning_Pines",1251,14,137,1097.7,1434843.47,1433670.75,1172.71999999997,0.08
"695"," Thinnning_Pines",1251,15,137,759.72,1433670.75,1463694.3,-30023.55,-2.09
"696"," Thinnning_Pines",1251,16,137,575.6,1463694.3,1495064.56,-31370.26,-2.14
"697"," Thinnning_Pines",1251,17,137,471.26,1495064.56,1562097.29,-67032.73,-4.48
"698"," Thinnning_Pines",1251,18,137,493.01,1562097.29,1613191.44,-51094.1499999999,-3.27
"699"," Thinnning_Pines",1251,19,137,471.26,1613191.44,1640996.96,-27805.52,-1.72
"700"," Thinnning_Pines",1251,20,137,478.82,1640996.96,1701861.95,-60864.99,-3.71
"701"," Thinnning_Pines",969,4,48,2310.86,185645.28,102648.96,82996.32,44.71
"702"," Thinnning_Pines",969,5,49,1185.94,104787.48,69570.2,35217.28,33.61
"703"," Thinnning_Pines",969,6,49,694.33,69570.2,56639.1,12931.1,18.59
"704"," Thinnning_Pines",969,7,51,476.22,58950.9,53016.54,5934.36,10.07
"705"," Thinnning_Pines",969,8,51,338.28,53016.54,52534.59,481.949999999997,0.91
"706"," Thinnning_Pines",969,9,51,276.75,52534.59,55152.93,-2618.34,-4.98
"707"," Thinnning_Pines",969,10,51,255.27,55152.93,58874.91,-3721.98,-6.75
"708"," Thinnning_Pines",969,11,51,243.28,58874.91,63343.02,-4468.11,-7.59
"709"," Thinnning_Pines",969,12,51,236.65,63343.02,67641.3,-4298.28,-6.79
"710"," Thinnning_Pines",969,13,51,232.9,67641.3,73807.2,-6165.89999999999,-9.12
"711"," Thinnning_Pines",969,14,51,260.65,73807.2,79040.82,-5233.62000000001,-7.09
"712"," Thinnning_Pines",969,15,51,264.49,79040.82,82947.93,-3907.11,-4.94
"713"," Thinnning_Pines",969,16,51,254.59,82947.93,86229.27,-3281.34,-3.96
"714"," Thinnning_Pines",969,17,51,239.56,86229.27,91691.37,-5462.09999999999,-6.33
"715"," Thinnning_Pines",969,18,51,257.43,91691.37,95527.08,-3835.71000000001,-4.18
"716"," Thinnning_Pines",969,19,51,258.54,95527.08,100424.1,-4897.02,-5.13
"717"," Thinnning_Pines",969,20,51,270.05,100424.1,105025.32,-4601.22,-4.58
"718"," Thinnning_Pines",969,21,51,276.86,105025.32,108745.26,-3719.94,-3.54
"719"," Thinnning_Pines",969,22,51,250.47,108745.26,114347.1,-5601.84,-5.15
"720"," Thinnning_Pines",844,9,56,3651.55,339784.48,184702.56,155081.92,45.64
"721"," Thinnning_Pines",844,10,56,1847.73,184702.56,119042,65660.56,35.55
"722"," Thinnning_Pines",844,11,56,1048.93,119042,89808.88,29233.12,24.56
"723"," Thinnning_Pines",844,12,56,629.95,89808.88,75257.84,14551.04,16.2
"724"," Thinnning_Pines",844,13,56,410.47,75257.84,75021.52,236.319999999992,0.31
"725"," Thinnning_Pines",844,14,56,344.97,75021.52,78062.32,-3040.8,-4.05
"726"," Thinnning_Pines",844,15,56,316.79,78062.32,78505.28,-442.959999999992,-0.57
"727"," Thinnning_Pines",844,16,55,281.43,77103.4,80111.9,-3008.5,-3.9
"728"," Thinnning_Pines",844,17,56,263.25,81568.48,88217.92,-6649.44,-8.15
"729"," Thinnning_Pines",844,18,56,285.01,88217.92,91426.16,-3208.24000000001,-3.64
"730"," Thinnning_Pines",844,19,56,267.39,91426.16,97438.32,-6012.16,-6.58
"731"," Thinnning_Pines",844,20,56,281.64,97438.32,103272.4,-5834.08,-5.99
"732"," Thinnning_Pines",844,21,56,295.73,103272.4,106414.56,-3142.15999999999,-3.04
"733"," Thinnning_Pines",844,22,55,252.45,104514.3,111389.85,-6875.55,-6.58
"734"," Thinnning_Pines",840,35,46,5104.4,477522.78,278157.86,199364.92,41.75
"735"," Thinnning_Pines",840,36,46,2213.35,278157.86,199750.4,78407.46,28.19
"736"," Thinnning_Pines",840,37,46,1093.86,199750.4,168180.14,31570.26,15.8
"737"," Thinnning_Pines",840,38,46,586.88,168180.14,155831.9,12348.24,7.34
"738"," Thinnning_Pines",733,6,21,1512.47,55141.38,29892.87,25248.51,45.79
"739"," Thinnning_Pines",733,7,21,745.03,29892.87,19527.9,10364.97,34.67
"740"," Thinnning_Pines",733,8,21,407.76,19527.9,15235.71,4292.19,21.98
"741"," Thinnning_Pines",733,9,21,242.16,15235.71,14233.38,1002.33,6.58
"742"," Thinnning_Pines",733,10,21,174,14233.38,14281.05,-47.6700000000001,-0.33
"743"," Thinnning_Pines",733,11,21,136.56,14281.05,15168.51,-887.459999999999,-6.21
"744"," Thinnning_Pines",733,12,21,115.66,15168.51,16246.65,-1078.14,-7.11
"745"," Thinnning_Pines",733,13,21,113.42,16246.65,17965.08,-1718.43,-10.58
"746"," Thinnning_Pines",733,14,21,124.44,17965.08,19406.73,-1441.65,-8.02
"747"," Thinnning_Pines",733,15,21,124.64,19406.73,20529.6,-1122.87,-5.79
"748"," Thinnning_Pines",733,16,21,120.17,20529.6,21301.98,-772.379999999997,-3.76
"749"," Thinnning_Pines",733,17,21,110.72,21301.98,22924.02,-1622.04,-7.61
"750"," Thinnning_Pines",733,18,21,125.11,22924.02,23832.9,-908.880000000001,-3.96
"751"," Thinnning_Pines",733,19,21,119.05,23832.9,25154.01,-1321.11,-5.54
"752"," Thinnning_Pines",733,20,21,125.5,25154.01,26397.21,-1243.2,-4.94
"753"," Thinnning_Pines",839,1,19,874.56,31470.08,18538.49,12931.59,41.09
"754"," Thinnning_Pines",839,2,19,481.07,18538.49,12797.07,5741.42,30.97
"755"," Thinnning_Pines",839,3,19,275.19,12797.07,10861.16,1935.91,15.13
"756"," Thinnning_Pines",839,4,19,182.15,10861.16,10261.52,599.639999999999,5.52
"757"," Thinnning_Pines",839,5,19,125.97,10261.52,10520.49,-258.969999999999,-2.52
"758"," Thinnning_Pines",839,6,19,94.57,10520.49,11635.22,-1114.73,-10.6
"759"," Thinnning_Pines",839,7,19,93.69,11635.22,12574.58,-939.360000000001,-8.07
"760"," Thinnning_Pines",839,8,19,86.16,12574.58,13619.96,-1045.38,-8.31
"761"," Thinnning_Pines",839,9,19,85.29,13619.96,14871.87,-1251.91,-9.19
"762"," Thinnning_Pines",839,10,19,83.62,14871.87,16068.11,-1196.24,-8.04
"763"," Thinnning_Pines",839,11,19,81.78,16068.11,17343.58,-1275.47,-7.94
"764"," Thinnning_Pines",727,17,61,4854.58,630780.87,395652.71,235128.16,37.28
"765"," Thinnning_Pines",727,18,61,2173.6,395652.71,304582.15,91070.56,23.02
"766"," Thinnning_Pines",727,19,61,1140.47,304582.15,260291.27,44290.88,14.54
"767"," Thinnning_Pines",727,20,61,671.2,260291.27,249560.76,10730.51,4.12
"768"," Thinnning_Pines",727,21,61,434.47,249560.76,249155.11,405.649999999994,0.16
"769"," Thinnning_Pines",727,22,61,295.92,249155.11,255527.17,-6372.06,-2.56
"770"," Thinnning_Pines",727,23,61,239.68,255527.17,262560.47,-7033.30000000002,-2.75
"771"," Thinnning_Pines",842,34,23,2810.85,124445.18,68453.75,55991.43,44.99
"772"," Thinnning_Pines",842,35,23,1256.68,68453.75,46299.46,22154.29,32.36
"773"," Thinnning_Pines",841,21,43,5452.14,364382,166689.5,197692.5,54.25
"774"," Thinnning_Pines",841,22,43,2082.05,166689.5,104105.58,62583.92,37.55
"775"," Thinnning_Pines",841,23,43,1108.03,104105.58,77019.02,27086.56,26.02
"776"," Thinnning_Pines",283,1,38,1470,102858.02,60445.46,42412.56,41.23
"777"," Thinnning_Pines",283,2,38,842.15,60445.46,40763.74,19681.72,32.56
"778"," Thinnning_Pines",283,3,38,510.64,40763.74,33565.02,7198.71999999999,17.66
"779"," Thinnning_Pines",283,4,38,350.9,33565.02,31280.46,2284.56,6.81
"780"," Thinnning_Pines",283,5,38,266.88,31280.46,31479.58,-199.120000000003,-0.64
"781"," Thinnning_Pines",283,6,38,220.76,31479.58,34261.18,-2781.6,-8.84
"782"," Thinnning_Pines",283,7,38,221.19,34261.18,36463.28,-2202.1,-6.43
"783"," Thinnning_Pines",283,8,38,207.43,36463.28,38615.22,-2151.94,-5.9
"784"," Thinnning_Pines",283,9,38,190.97,38615.22,41777.58,-3162.36,-8.19
"785"," Thinnning_Pines",283,10,38,192.88,41777.58,44912.2,-3134.62,-7.5
"786"," Thinnning_Pines",283,11,38,192.62,44912.2,48019.46,-3107.25999999999,-6.92
"787"," Thinnning_Pines",283,12,38,183.89,48019.46,51064.4,-3044.94,-6.34
"788"," Thinnning_Pines",283,13,38,182.14,51064.4,54794.48,-3730.08,-7.3
"789"," Thinnning_Pines",172,38,91,11388.64,1996006.74,1086800.26,909206.48,45.55
"790"," Thinnning_Pines",172,39,91,4971.78,1086800.26,740568.92,346231.34,31.86
"791"," Thinnning_Pines",172,40,91,2507.28,740568.92,603282.68,137286.24,18.54
"792"," Thinnning_Pines",285,22,42,4169.94,315039.06,196752.36,118286.7,37.55
"793"," Thinnning_Pines",285,23,40,1294.76,187383.2,153337.2,34046,18.17
"794"," Thinnning_Pines",285,24,39,669.16,149503.77,135251.61,14252.16,9.53
"795"," Thinnning_Pines",285,25,39,364.04,135251.61,133843.32,1408.29000000001,1.04
"796"," Thinnning_Pines",285,26,38,242.12,130411.44,131938.66,-1527.22,-1.17
"797"," Thinnning_Pines",285,27,38,164.16,131938.66,136049.12,-4110.45999999999,-3.12
"798"," Thinnning_Pines",284,1,39,741.37,77408.76,60472.62,16936.14,21.88
"799"," Thinnning_Pines",284,2,40,450.1,62023.2,54825.2,7198,11.61
"800"," Thinnning_Pines",284,3,40,268.17,54825.2,55722,-896.799999999996,-1.64
"801"," Thinnning_Pines",284,4,40,184.86,55722,59102,-3380,-6.07
"802"," Thinnning_Pines",284,5,40,138.39,59102,64161.2,-5059.2,-8.56
"803"," Thinnning_Pines",284,6,40,117.91,64161.2,71917.6,-7756.4,-12.09
"804"," Thinnning_Pines",284,7,40,123.57,71917.6,78040.8,-6123.2,-8.51
"805"," Thinnning_Pines",284,8,41,112.81,79991.82,86145.51,-6153.68999999999,-7.69
"806"," Thinnning_Pines",284,9,41,107.81,86145.51,93737.48,-7591.97,-8.81
"807"," Thinnning_Pines",188,29,11,1384.92,27622.65,14712.61,12910.04,46.74
"808"," Thinnning_Pines",188,30,11,624.75,14712.61,9547.45,5165.16,35.11
"809"," Thinnning_Pines",177,25,19,1934.39,75242.47,44223.45,31019.02,41.23
"810"," Thinnning_Pines",177,26,19,897.26,44223.45,31567.93,12655.52,28.62
"811"," Thinnning_Pines",177,27,19,450.77,31567.93,26575.11,4992.82,15.82
"812"," Thinnning_Pines",177,28,19,248.83,26575.11,24418.42,2156.69,8.12
"813"," Thinnning_Pines",177,29,19,139.04,24418.42,24211.32,207.100000000002,0.85
"814"," Thinnning_Pines",187,30,34,3543.05,253733.84,151684.54,102049.3,40.22
"815"," Thinnning_Pines",187,31,34,1567.43,151684.54,111273.84,40410.7,26.64
"816"," Thinnning_Pines",187,32,34,626.6,111273.84,99515.28,11758.56,10.57
"817"," Thinnning_Pines",183,11,28,2293.23,115966.48,63830.48,52136,44.96
"818"," Thinnning_Pines",183,12,28,1023.97,63830.48,44337.72,19492.76,30.54
"819"," Thinnning_Pines",183,13,28,538.05,44337.72,37742.04,6595.68,14.88
"820"," Thinnning_Pines",183,14,29,333.78,39089.97,37160.31,1929.66,4.94
"821"," Thinnning_Pines",183,15,30,228.32,38441.7,38689.8,-248.099999999999,-0.65
"822"," Thinnning_Pines",183,16,30,170.21,38689.8,39748.8,-1059,-2.74
"823"," Thinnning_Pines",183,17,30,137.63,39748.8,42614.7,-2865.9,-7.21
"824"," Thinnning_Pines",183,18,30,143.6,42614.7,44294.4,-1679.7,-3.94
"825"," Thinnning_Pines",183,19,30,123.69,44294.4,47142,-2847.6,-6.43
"826"," Thinnning_Pines",183,20,30,131.15,47142,49911.6,-2769.6,-5.88
"827"," Thinnning_Pines",183,21,30,136.7,49911.6,52167.6,-2256,-4.52
"828"," Thinnning_Pines",183,22,30,128.48,52167.6,55173.6,-3006,-5.76
"829"," Thinnning_Pines",183,23,30,140.44,55173.6,57397.8,-2224.2,-4.03
"830"," Thinnning_Pines",183,24,30,139.2,57397.8,58912.2,-1514.4,-2.64
"831"," Thinnning_Pines",183,25,30,125.32,58912.2,62325,-3412.8,-5.79
"832"," Thinnning_Pines",183,26,30,151.24,62325,64083.6,-1758.6,-2.82
"833"," Thinnning_Pines",183,27,30,140.55,64083.6,66407.7,-2324.1,-3.63
"834"," Thinnning_Pines",1272,49,21,2553.77,102523.68,56171.22,46352.46,45.21
"835"," Thinnning_Pines",1272,50,21,1166.71,56171.22,35978.04,20193.18,35.95
"836"," Thinnning_Pines",1024,1,39,1130.82,99102.12,67595.58,31506.54,31.79
"837"," Thinnning_Pines",1024,2,40,628.36,69328.8,56148,13180.8,19.01
"838"," Thinnning_Pines",1024,3,40,399.99,56148,51509.6,4638.4,8.26
"839"," Thinnning_Pines",1024,4,40,293.85,51509.6,49364.8,2144.8,4.16
"840"," Thinnning_Pines",1024,5,40,215.43,49364.8,49980.4,-615.599999999999,-1.25
"841"," Thinnning_Pines",1024,6,40,189.45,49980.4,53192.8,-3212.4,-6.43
"842"," Thinnning_Pines",1024,7,40,203.03,53192.8,52401.6,791.200000000004,1.49
"843"," Thinnning_Pines",1024,8,40,182.83,52401.6,54564,-2162.4,-4.13
"844"," Thinnning_Pines",1024,9,40,181.7,54564,57531.2,-2967.2,-5.44
"845"," Thinnning_Pines",1024,10,40,196.47,57531.2,59822,-2290.8,-3.98
"846"," Thinnning_Pines",1021,42,25,2789.66,146531,89728.75,56802.25,38.76
"847"," Thinnning_Pines",1021,43,25,1113.93,89728.75,68971,20757.75,23.13
"848"," Thinnning_Pines",1025,33,40,4351.87,358873.2,207534,151339.2,42.17
"849"," Thinnning_Pines",1025,34,40,1948.16,207534,148704.8,58829.2,28.35
"850"," Thinnning_Pines",1025,35,40,985.28,148704.8,124091.2,24613.6,16.55
"851"," Thinnning_Pines",1025,36,40,531.46,124091.2,114291.2,9800,7.9
"852"," Thinnning_Pines",1025,37,40,307.88,114291.2,112434.8,1856.39999999999,1.62
"853"," Thinnning_Pines",1025,38,40,210.73,112434.8,113461.6,-1026.8,-0.91
"854"," Thinnning_Pines",1025,39,40,156.81,113461.6,116022.8,-2561.2,-2.26
"855"," Thinnning_Pines",1025,40,40,137.99,116022.8,121409.6,-5386.8,-4.64
"856"," Thinnning_Pines",1025,41,40,155.73,121409.6,124756,-3346.39999999999,-2.76
"857"," Thinnning_Pines",1025,42,40,135.46,124756,129552,-4796,-3.84
"858"," Thinnning_Pines",1025,43,40,144.68,129552,133416.4,-3864.39999999999,-2.98
"859"," Thinnning_Pines",1025,44,40,147.82,133416.4,134960.8,-1544.39999999999,-1.16
"860"," Thinnning_Pines",1025,45,40,135.02,134960.8,138014.4,-3053.60000000001,-2.26
"861"," Thinnning_Pines",1025,46,40,144.81,138014.4,142992.4,-4978,-3.61
"862"," Thinnning_Pines",506,1,40,1078.98,114942,86129.2,28812.8,25.07
"863"," Thinnning_Pines",506,2,41,579.81,88282.43,77646.21,10636.22,12.05
"864"," Thinnning_Pines",506,3,42,360.93,79540.02,78643.74,896.279999999999,1.13
"865"," Thinnning_Pines",506,4,43,262.7,80516.21,83091.91,-2575.7,-3.2
"866"," Thinnning_Pines",506,5,45,208.24,86956.65,92074.5,-5117.84999999999,-5.89
"867"," Thinnning_Pines",505,1,27,882.19,53853.93,37269.99,16583.94,30.79
"868"," Thinnning_Pines",505,2,27,498.92,37269.99,30522.15,6747.84,18.11
"869"," Thinnning_Pines",505,3,27,298.3,30522.15,29350.35,1171.8,3.84
"870"," Thinnning_Pines",505,4,28,198.87,30437.4,31937.08,-1499.68,-4.93
"871"," Thinnning_Pines",505,5,28,150.74,31937.08,32999.12,-1062.04,-3.33
"872"," Thinnning_Pines",505,6,28,126.87,32999.12,37124.36,-4125.24,-12.5
"873"," Thinnning_Pines",505,7,28,128.62,37124.36,40768.28,-3643.92,-9.82
"874"," Thinnning_Pines",512,15,36,3781.32,231989.4,118902.96,113086.44,48.75
"875"," Thinnning_Pines",512,16,36,1753.6,118902.96,72159.12,46743.84,39.31
"876"," Thinnning_Pines",741,44,49,6288.54,594831.09,328058.92,266772.17,44.85
"877"," Thinnning_Pines",741,45,49,2703.51,328058.92,224691.46,103367.46,31.51
"878"," Thinnning_Pines",741,46,49,1350.58,224691.46,185269,39422.46,17.55
"879"," Thinnning_Pines",741,47,49,789.1,185269,166923.4,18345.6,9.9
"880"," Thinnning_Pines",741,48,49,475.93,166923.4,159082.91,7840.48999999999,4.7
"881"," Thinnning_Pines",741,49,49,306.97,159082.91,160274.59,-1191.67999999999,-0.75
"882"," Thinnning_Pines",741,50,49,247.68,160274.59,162493.8,-2219.21000000002,-1.38
"883"," Thinnning_Pines",740,1,8,240.19,3600.32,2439.68,1160.64,32.24
"884"," Thinnning_Pines",740,2,8,109.71,2439.68,2061.76,377.92,15.49
"885"," Thinnning_Pines",740,3,8,65.62,2061.76,2056.96,4.80000000000018,0.23
"886"," Thinnning_Pines",740,4,8,50.14,2056.96,2192.64,-135.68,-6.6
"887"," Thinnning_Pines",740,5,8,36.13,2192.64,2427.12,-234.48,-10.69
"888"," Thinnning_Pines",740,6,8,34.13,2427.12,2737.2,-310.08,-12.78
"889"," Thinnning_Pines",740,7,8,34.08,2737.2,3001.36,-264.16,-9.65
"890"," Thinnning_Pines",740,8,8,31.61,3001.36,3281.12,-279.76,-9.32
"891"," Thinnning_Pines",915,33,36,3006.67,217404.36,142019.64,75384.72,34.67
"892"," Thinnning_Pines",915,34,35,833.79,138074.65,117818.05,20256.6,14.67
"893"," Thinnning_Pines",915,35,32,412.02,107719.36,101199.68,6519.67999999999,6.05
"894"," Thinnning_Pines",915,36,33,226.54,104362.17,102646.17,1716,1.64
"895"," Thinnning_Pines",915,37,33,132.71,102646.17,103667.85,-1021.68000000001,-1
"896"," Thinnning_Pines",915,38,33,88.43,103667.85,105800.97,-2133.12,-2.06
"897"," Thinnning_Pines",915,39,34,68.46,109007.06,111694.76,-2687.70000000001,-2.47
"898"," Thinnning_Pines",915,40,34,60.86,111694.76,115128.42,-3433.65999999999,-3.07
"899"," Thinnning_Pines",915,41,34,62,115128.42,118152.72,-3024.3,-2.63
"900"," Thinnning_Pines",915,42,34,53.27,118152.72,121486.08,-3333.36,-2.82
"901"," Thinnning_Pines",915,43,35,54.19,125059.2,128159.85,-3100.65000000001,-2.48
"902"," Thinnning_Pines",915,44,35,58.17,128159.85,129949.05,-1789.2,-1.4
"903"," Thinnning_Pines",915,45,35,53.5,129949.05,132279.7,-2330.65000000001,-1.79
"904"," Thinnning_Pines",915,46,35,56.55,132279.7,135436,-3156.29999999999,-2.39
"905"," Thinnning_Pines",915,47,35,65.63,135436,137834.9,-2398.89999999999,-1.77
"906"," Thinnning_Pines",915,48,35,68.25,137834.9,139452.25,-1617.35000000001,-1.17
"907"," Thinnning_Pines",915,49,35,67.45,139452.25,140291.9,-839.649999999994,-0.6
"908"," Thinnning_Pines",915,50,35,71.86,140291.9,142549.4,-2257.5,-1.61
"909"," Thinnning_Pines",911,12,37,2322.01,153872.64,92694.25,61178.39,39.76
"910"," Thinnning_Pines",911,13,36,911.79,90189,70970.4,19218.6,21.31
"911"," Thinnning_Pines",911,14,34,506.98,67027.6,60326.54,6701.06,10
"912"," Thinnning_Pines",911,15,36,301.56,63875.16,62588.52,1286.64,2.01
"913"," Thinnning_Pines",911,16,36,199.08,62588.52,63592.56,-1004.04,-1.6
"914"," Thinnning_Pines",911,17,36,136.26,63592.56,66620.16,-3027.6,-4.76
"915"," Thinnning_Pines",911,18,36,113.7,66620.16,69913.44,-3293.28,-4.94
"916"," Thinnning_Pines",911,19,36,102.87,69913.44,73739.16,-3825.72,-5.47
"917"," Thinnning_Pines",911,20,36,97.27,73739.16,77613.48,-3874.31999999999,-5.25
"918"," Thinnning_Pines",911,21,36,93.31,77613.48,81135.36,-3521.88,-4.54
"919"," Thinnning_Pines",911,22,36,81.02,81135.36,85093.2,-3957.84,-4.88
"920"," Thinnning_Pines",911,23,36,82.31,85093.2,88398.36,-3305.16,-3.88
"921"," Thinnning_Pines",911,24,36,76.75,88398.36,90032.4,-1634.04000000001,-1.85
"922"," Thinnning_Pines",911,25,36,76.23,90032.4,93933.72,-3901.31999999999,-4.33
"923"," Thinnning_Pines",911,26,36,87.3,93933.72,97067.88,-3134.16,-3.34
"924"," Thinnning_Pines",911,27,36,79.85,97067.88,100337.4,-3269.52,-3.37
"925"," Thinnning_Pines",911,28,36,85.73,100337.4,102835.08,-2497.67999999999,-2.49
"926"," Thinnning_Pines",911,29,37,81.53,105691.61,108870.65,-3179.04000000001,-3.01
"927"," Thinnning_Pines",911,30,37,86.11,108870.65,111273.06,-2402.40999999999,-2.21
"928"," Thinnning_Pines",911,31,36,79.56,108265.68,110455.56,-2189.87999999999,-2.02
"929"," Thinnning_Pines",911,32,36,70.95,110455.56,112737.96,-2282.40000000001,-2.07
"930"," Thinnning_Pines",911,33,36,72.04,112737.96,114945.12,-2207.15999999999,-1.96
"931"," Thinnning_Pines",964,50,47,6732.22,517061.1,267350.57,249710.53,48.29
"932"," Thinnning_Pines",1074,12,6,527.3,4831.68,2268,2563.68,53.06
"933"," Thinnning_Pines",1074,13,6,252.85,2268,1223.7,1044.3,46.04
"934"," Thinnning_Pines",1074,14,6,140.23,1223.7,713.22,510.48,41.72
"935"," Thinnning_Pines",1074,15,6,83.94,713.22,440.28,272.94,38.27
"936"," Thinnning_Pines",1074,16,6,54.06,440.28,295.92,144.36,32.79
"937"," Thinnning_Pines",1074,17,6,38.7,295.92,267.6,28.32,9.57
"938"," Thinnning_Pines",1074,18,6,33.44,267.6,238.74,28.86,10.78
"939"," Thinnning_Pines",1074,19,6,30.05,238.74,239.88,-1.13999999999999,-0.48
"940"," Thinnning_Pines",1074,20,6,30.55,239.88,243.54,-3.66,-1.53
"941"," Thinnning_Pines",1074,21,6,31.15,243.54,230.7,12.84,5.27
