#ppt,,,
,FortBragg,FortBragg,FortBragg
1986-08-17T00:00:00Z,301.9027,0,0
1986-08-18T00:00:00Z,300.8686,0,0
1986-08-19T00:00:00Z,300.85425,0,0
1986-08-20T00:00:00Z,298.14908,0,0
1986-08-21T00:00:00Z,302.54816,0,0
1986-08-22T00:00:00Z,301.9227,0,0
1986-08-23T00:00:00Z,303.30618,0,0
1986-08-24T00:00:00Z,304.22043,0,0
1986-08-25T00:00:00Z,302.358,0,0
1986-08-26T00:00:00Z,304.882,0,0
1986-08-27T00:00:00Z,305.66913,0,0
1986-08-28T00:00:00Z,301.52563,0,0
1986-08-29T00:00:00Z,295.269,0,0
1986-08-30T00:00:00Z,295.94473,0,0
1986-08-31T00:00:00Z,296.11285,0,0
1986-09-01T00:00:00Z,298.36166,0,0
1986-09-02T00:00:00Z,300.25336,0,0
1986-09-03T00:00:00Z,300.68918,0,0
1986-09-04T00:00:00Z,301.0709,0,0
1986-09-05T00:00:00Z,298.2209,0,0
1986-09-06T00:00:00Z,302.2542,0,0
1986-09-07T00:00:00Z,302.5661,0,0
1986-09-08T00:00:00Z,299.82794,0,0
1986-09-09T00:00:00Z,300.1006,0,0
1986-09-10T00:00:00Z,302.60904,0,0
1986-09-11T00:00:00Z,302.7604,0,0
1986-09-12T00:00:00Z,303.43994,0,0
1986-09-13T00:00:00Z,300.93054,0,0
1986-09-14T00:00:00Z,300.67245,0,0
1986-09-15T00:00:00Z,301.68396,0,0
1986-09-16T00:00:00Z,302.7088,0,0
1986-09-17T00:00:00Z,295.74268,0,0
1986-09-18T00:00:00Z,295.80115,0,0
1986-09-19T00:00:00Z,302.69046,0,0
1986-09-20T00:00:00Z,303.43317,0,0
1986-09-21T00:00:00Z,302.97412,0,0
1986-09-22T00:00:00Z,302.33527,0,0
1986-09-23T00:00:00Z,304.90152,0,0
1986-09-24T00:00:00Z,305.39142,0,0
1986-09-25T00:00:00Z,307.42844,0,0
1986-09-26T00:00:00Z,306.98795,0,0
1986-09-27T00:00:00Z,306.79645,0,0
1986-09-28T00:00:00Z,303.97092,0,0
1986-09-29T00:00:00Z,302.37497,0,0
1986-09-30T00:00:00Z,305.20398,0,0
1986-10-01T00:00:00Z,306.2809,0,0
1986-10-02T00:00:00Z,307.0872,0,0
1986-10-03T00:00:00Z,306.79495,0,0
1986-10-04T00:00:00Z,308.23816,0,0
1986-10-05T00:00:00Z,305.199,0,0
1986-10-06T00:00:00Z,298.0847,0,0
1986-10-07T00:00:00Z,296.03647,0,0
1986-10-08T00:00:00Z,298.33597,0,0
1986-10-09T00:00:00Z,299.30878,0,0
1986-10-10T00:00:00Z,293.7507,0,0
1986-10-11T00:00:00Z,292.85574,0,0
1986-10-12T00:00:00Z,296.63855,0,0
1986-10-13T00:00:00Z,299.0876,0,0
1986-10-14T00:00:00Z,299.45837,0,0
1986-10-15T00:00:00Z,292.71756,0,0
1986-10-16T00:00:00Z,291.41455,0,0
1986-10-17T00:00:00Z,291.94635,0,0
1986-10-18T00:00:00Z,291.37903,0,0
1986-10-19T00:00:00Z,291.25974,0,0
1986-10-20T00:00:00Z,292.9241,0,0
1986-10-21T00:00:00Z,294.539,0,0
1986-10-22T00:00:00Z,296.9534,0,0
1986-10-23T00:00:00Z,297.70883,0,0
1986-10-24T00:00:00Z,295.89444,0,0
1986-10-25T00:00:00Z,293.14206,0,0
1986-10-26T00:00:00Z,298.93088,0,0
1986-10-27T00:00:00Z,297.4825,0,0
1986-10-28T00:00:00Z,294.72678,0,0
1986-10-29T00:00:00Z,295.50363,0,0
1986-10-30T00:00:00Z,296.368,0,0
1986-10-31T00:00:00Z,294.70374,0,0
1986-11-01T00:00:00Z,294.71292,0,0
1986-11-02T00:00:00Z,294.18323,0,0
1986-11-03T00:00:00Z,291.24506,0,0
1986-11-04T00:00:00Z,295.33606,0,0
1986-11-05T00:00:00Z,292.42545,0,0
1986-11-06T00:00:00Z,298.44757,0,0
1986-11-07T00:00:00Z,295.98633,0,0
1986-11-08T00:00:00Z,300.61578,0,0
1986-11-09T00:00:00Z,300.2575,0,0
1986-11-10T00:00:00Z,291.5474,0,0
1986-11-11T00:00:00Z,290.13007,0,0
1986-11-12T00:00:00Z,286.64786,0,0
1986-11-13T00:00:00Z,284.3364,0,0
1986-11-14T00:00:00Z,278.81677,0,0
1986-11-15T00:00:00Z,276.70694,0,0
1986-11-16T00:00:00Z,289.22314,0,0
1986-11-17T00:00:00Z,290.1792,0,0
1986-11-18T00:00:00Z,295.8763,0,0
1986-11-19T00:00:00Z,288.903,0,0
1986-11-20T00:00:00Z,284.95605,0,0
1986-11-21T00:00:00Z,285.03818,0,0
1986-11-22T00:00:00Z,284.77444,0,0
1986-11-23T00:00:00Z,286.4391,0,0
1986-11-24T00:00:00Z,292.90173,0,0
1986-11-25T00:00:00Z,289.15112,0,0
1986-11-26T00:00:00Z,297.1707,0,0
1986-11-27T00:00:00Z,292.06433,0,0
1986-11-28T00:00:00Z,287.30704,0,0
1986-11-29T00:00:00Z,290.977,0,0
1986-11-30T00:00:00Z,286.14328,0,0
1986-12-01T00:00:00Z,284.2467,0,0
1986-12-02T00:00:00Z,289.50232,0,0
1986-12-03T00:00:00Z,288.88138,0,0
1986-12-04T00:00:00Z,284.14096,0,0
1986-12-05T00:00:00Z,283.3897,0,0
1986-12-06T00:00:00Z,282.7654,0,0
1986-12-07T00:00:00Z,287.21252,0,0
1986-12-08T00:00:00Z,283.97058,0,0
1986-12-09T00:00:00Z,294.50558,0,0
1986-12-10T00:00:00Z,291.9777,0,0
1986-12-11T00:00:00Z,289.5106,0,0
1986-12-12T00:00:00Z,283.81064,0,0
1986-12-13T00:00:00Z,282.1727,0,0
1986-12-14T00:00:00Z,282.63748,0,0
1986-12-15T00:00:00Z,286.74753,0,0
1986-12-16T00:00:00Z,288.38135,0,0
1986-12-17T00:00:00Z,288.65933,0,0
1986-12-18T00:00:00Z,287.19806,0,0
1986-12-19T00:00:00Z,285.30594,0,0
1986-12-20T00:00:00Z,286.82062,0,0
1986-12-21T00:00:00Z,282.63556,0,0
1986-12-22T00:00:00Z,280.74716,0,0
1986-12-23T00:00:00Z,282.17603,0,0
1986-12-24T00:00:00Z,293.91745,0,0
1986-12-25T00:00:00Z,288.50275,0,0
1986-12-26T00:00:00Z,287.39615,0,0
1986-12-27T00:00:00Z,283.15466,0,0
1986-12-28T00:00:00Z,284.32925,0,0
1986-12-29T00:00:00Z,284.06024,0,0
1986-12-30T00:00:00Z,285.58783,0,0
1986-12-31T00:00:00Z,280.11243,0,0
1987-01-01T00:00:00Z,281.70248,0,0
1987-01-02T00:00:00Z,283.79306,0,0
1987-01-03T00:00:00Z,281.80072,0,0
1987-01-04T00:00:00Z,282.30576,0,0
1987-01-05T00:00:00Z,282.46167,0,0
1987-01-06T00:00:00Z,283.67905,0,0
1987-01-07T00:00:00Z,288.56516,0,0
1987-01-08T00:00:00Z,283.5373,0,0
1987-01-09T00:00:00Z,285.3454,0,0
1987-01-10T00:00:00Z,285.9735,0,0
1987-01-11T00:00:00Z,282.85297,0,0
1987-01-12T00:00:00Z,286.09747,0,0
1987-01-13T00:00:00Z,287.22665,0,0
1987-01-14T00:00:00Z,290.77045,0,0
1987-01-15T00:00:00Z,291.34662,0,0
1987-01-16T00:00:00Z,286.7775,0,0
1987-01-17T00:00:00Z,283.20795,0,0
1987-01-18T00:00:00Z,282.7894,0,0
1987-01-19T00:00:00Z,289.9778,0,0
1987-01-20T00:00:00Z,283.61935,0,0
1987-01-21T00:00:00Z,284.99167,0,0
1987-01-22T00:00:00Z,279.27332,0,0
1987-01-23T00:00:00Z,276.4719,0,0
1987-01-24T00:00:00Z,280.66287,0,0
1987-01-25T00:00:00Z,283.5092,0,0
1987-01-26T00:00:00Z,274.99222,0,0
1987-01-27T00:00:00Z,273.9634,0,0
1987-01-28T00:00:00Z,277.8852,0,0
1987-01-29T00:00:00Z,283.2831,0,0
1987-01-30T00:00:00Z,291.6563,0,0
1987-01-31T00:00:00Z,282.23816,0,0
1987-02-01T00:00:00Z,283.73953,0,0
1987-02-02T00:00:00Z,285.29276,0,0
1987-02-03T00:00:00Z,291.55777,0,0
1987-02-04T00:00:00Z,286.1836,0,0
1987-02-05T00:00:00Z,283.991,0,0
1987-02-06T00:00:00Z,288.73093,0,0
1987-02-07T00:00:00Z,290.29297,0,0
1987-02-08T00:00:00Z,290.67352,0,0
1987-02-09T00:00:00Z,278.43823,0,0
1987-02-10T00:00:00Z,284.53622,0,0
1987-02-11T00:00:00Z,287.33206,0,0
1987-02-12T00:00:00Z,293.55164,0,0
1987-02-13T00:00:00Z,286.93707,0,0
1987-02-14T00:00:00Z,289.0008,0,0
1987-02-15T00:00:00Z,284.77133,0,0
1987-02-16T00:00:00Z,277.93567,0,0
1987-02-17T00:00:00Z,275.07806,0,0
1987-02-18T00:00:00Z,277.99176,0,0
1987-02-19T00:00:00Z,281.89655,0,0
1987-02-20T00:00:00Z,283.60175,0,0
1987-02-21T00:00:00Z,279.99503,0,0
1987-02-22T00:00:00Z,281.19455,0,0
1987-02-23T00:00:00Z,286.99045,0,0
1987-02-24T00:00:00Z,285.66898,0,0
1987-02-25T00:00:00Z,286.75702,0,0
1987-02-26T00:00:00Z,284.3883,0,0
1987-02-27T00:00:00Z,278.40012,0,0
1987-02-28T00:00:00Z,289.8926,0,0
1987-03-01T00:00:00Z,295.26285,0,0
1987-03-02T00:00:00Z,288.86087,0,0
1987-03-03T00:00:00Z,291.4135,0,0
1987-03-04T00:00:00Z,285.22537,0,0
1987-03-05T00:00:00Z,282.94467,0,0
1987-03-06T00:00:00Z,287.35733,0,0
1987-03-07T00:00:00Z,293.1381,0,0
1987-03-08T00:00:00Z,291.35117,0,0
1987-03-09T00:00:00Z,294.1397,0,0
1987-03-10T00:00:00Z,287.2607,0,0
1987-03-11T00:00:00Z,282.87927,0,0
1987-03-12T00:00:00Z,281.59604,0,0
1987-03-13T00:00:00Z,284.99686,0,0
1987-03-14T00:00:00Z,286.86392,0,0
1987-03-15T00:00:00Z,292.89688,0,0
1987-03-16T00:00:00Z,287.732,0,0
1987-03-17T00:00:00Z,287.49344,0,0
1987-03-18T00:00:00Z,289.6481,0,0
1987-03-19T00:00:00Z,284.53854,0,0
1987-03-20T00:00:00Z,291.53253,0,0
1987-03-21T00:00:00Z,290.5852,0,0
1987-03-22T00:00:00Z,290.5793,0,0
1987-03-23T00:00:00Z,291.4483,0,0
1987-03-24T00:00:00Z,292.65707,0,0
1987-03-25T00:00:00Z,287.82385,0,0
1987-03-26T00:00:00Z,298.55823,0,0
1987-03-27T00:00:00Z,299.13043,0,0
1987-03-28T00:00:00Z,298.08066,0,0
1987-03-29T00:00:00Z,292.10754,0,0
1987-03-30T00:00:00Z,297.96738,0,0
1987-03-31T00:00:00Z,292.59863,0,0
1987-04-01T00:00:00Z,284.51678,0,0
1987-04-02T00:00:00Z,291.7247,0,0
1987-04-03T00:00:00Z,292.72836,0,0
1987-04-04T00:00:00Z,286.03738,0,0
1987-04-05T00:00:00Z,282.8992,0,0
1987-04-06T00:00:00Z,289.8855,0,0
1987-04-07T00:00:00Z,292.41788,0,0
1987-04-08T00:00:00Z,293.90582,0,0
1987-04-09T00:00:00Z,295.9929,0,0
1987-04-10T00:00:00Z,296.393,0,0
1987-04-11T00:00:00Z,297.6287,0,0
1987-04-12T00:00:00Z,300.89664,0,0
1987-04-13T00:00:00Z,299.20126,0,0
1987-04-14T00:00:00Z,295.45322,0,0
1987-04-15T00:00:00Z,296.2568,0,0
1987-04-16T00:00:00Z,295.20407,0,0
1987-04-17T00:00:00Z,291.6771,0,0
1987-04-18T00:00:00Z,295.05188,0,0
1987-04-19T00:00:00Z,296.44302,0,0
1987-04-20T00:00:00Z,297.377,0,0
1987-04-21T00:00:00Z,298.3462,0,0
1987-04-22T00:00:00Z,300.84998,0,0
1987-04-23T00:00:00Z,299.63464,0,0
1987-04-24T00:00:00Z,298.8521,0,0
1987-04-25T00:00:00Z,291.80338,0,0
1987-04-26T00:00:00Z,292.78632,0,0
1987-04-27T00:00:00Z,294.2963,0,0
1987-04-28T00:00:00Z,295.13748,0,0
1987-04-29T00:00:00Z,296.96182,0,0
1987-04-30T00:00:00Z,302.8911,0,0
1987-05-01T00:00:00Z,301.68658,0,0
1987-05-02T00:00:00Z,304.07938,0,0
1987-05-03T00:00:00Z,303.97498,0,0
1987-05-04T00:00:00Z,299.70572,0,0
1987-05-05T00:00:00Z,291.56256,0,0
1987-05-06T00:00:00Z,296.03568,0,0
1987-05-07T00:00:00Z,298.82724,0,0
1987-05-08T00:00:00Z,299.22745,0,0
1987-05-09T00:00:00Z,298.47394,0,0
1987-05-10T00:00:00Z,301.3473,0,0
1987-05-11T00:00:00Z,301.32974,0,0
1987-05-12T00:00:00Z,301.78598,0,0
1987-05-13T00:00:00Z,299.59323,0,0
1987-05-14T00:00:00Z,299.35983,0,0
1987-05-15T00:00:00Z,300.83017,0,0
1987-05-16T00:00:00Z,301.18124,0,0
1987-05-17T00:00:00Z,304.22952,0,0
1987-05-18T00:00:00Z,304.89746,0,0
1987-05-19T00:00:00Z,303.60495,0,0
1987-05-20T00:00:00Z,299.4596,0,0
1987-05-21T00:00:00Z,299.04657,0,0
1987-05-22T00:00:00Z,302.77472,0,0
1987-05-23T00:00:00Z,302.90356,0,0
1987-05-24T00:00:00Z,303.914,0,0
1987-05-25T00:00:00Z,304.26257,0,0
1987-05-26T00:00:00Z,301.7374,0,0
1987-05-27T00:00:00Z,300.2445,0,0
1987-05-28T00:00:00Z,302.30438,0,0
1987-05-29T00:00:00Z,304.64706,0,0
1987-05-30T00:00:00Z,304.66998,0,0
1987-05-31T00:00:00Z,304.35056,0,0
1987-06-01T00:00:00Z,304.7317,0,0
1987-06-02T00:00:00Z,304.9451,0,0
1987-06-03T00:00:00Z,306.79733,0,0
1987-06-04T00:00:00Z,303.75964,0,0
1987-06-05T00:00:00Z,301.94116,0,0
1987-06-06T00:00:00Z,302.36285,0,0
1987-06-07T00:00:00Z,303.99377,0,0
1987-06-08T00:00:00Z,304.96384,0,0
1987-06-09T00:00:00Z,305.82623,0,0
1987-06-10T00:00:00Z,302.59775,0,0
1987-06-11T00:00:00Z,302.27695,0,0
1987-06-12T00:00:00Z,306.3298,0,0
1987-06-13T00:00:00Z,303.47083,0,0
1987-06-14T00:00:00Z,303.71335,0,0
1987-06-15T00:00:00Z,303.59573,0,0
1987-06-16T00:00:00Z,304.95535,0,0
1987-06-17T00:00:00Z,304.50366,0,0
1987-06-18T00:00:00Z,302.55768,0,0
1987-06-19T00:00:00Z,303.5166,0,0
1987-06-20T00:00:00Z,304.54962,0,0
1987-06-21T00:00:00Z,304.75992,0,0
1987-06-22T00:00:00Z,305.67496,0,0
1987-06-23T00:00:00Z,305.7162,0,0
1987-06-24T00:00:00Z,302.82892,0,0
1987-06-25T00:00:00Z,304.09552,0,0
1987-06-26T00:00:00Z,303.88486,0,0
1987-06-27T00:00:00Z,304.0437,0,0
1987-06-28T00:00:00Z,302.15387,0,0
1987-06-29T00:00:00Z,304.82672,0,0
1987-06-30T00:00:00Z,306.2618,0,0
1987-07-01T00:00:00Z,305.89764,0,0
1987-07-02T00:00:00Z,304.47693,0,0
1987-07-03T00:00:00Z,304.7169,0,0
1987-07-04T00:00:00Z,304.2575,0,0
1987-07-05T00:00:00Z,305.12463,0,0
1987-07-06T00:00:00Z,307.33557,0,0
1987-07-07T00:00:00Z,308.49493,0,0
1987-07-08T00:00:00Z,309.20157,0,0
1987-07-09T00:00:00Z,308.6319,0,0
1987-07-10T00:00:00Z,308.75198,0,0
1987-07-11T00:00:00Z,306.67273,0,0
1987-07-12T00:00:00Z,305.96207,0,0
1987-07-13T00:00:00Z,306.38016,0,0
1987-07-14T00:00:00Z,306.34018,0,0
1987-07-15T00:00:00Z,302.62103,0,0
1987-07-16T00:00:00Z,304.74603,0,0
1987-07-17T00:00:00Z,304.2513,0,0
1987-07-18T00:00:00Z,305.02878,0,0
1987-07-19T00:00:00Z,306.56357,0,0
1987-07-20T00:00:00Z,307.80328,0,0
1987-07-21T00:00:00Z,310.5251,0,0
1987-07-22T00:00:00Z,310.77292,0,0
1987-07-23T00:00:00Z,309.2234,0,0
1987-07-24T00:00:00Z,309.04196,0,0
1987-07-25T00:00:00Z,308.3166,0,0
1987-07-26T00:00:00Z,309.21228,0,0
1987-07-27T00:00:00Z,308.02026,0,0
1987-07-28T00:00:00Z,307.94064,0,0
1987-07-29T00:00:00Z,306.7681,0,0
1987-07-30T00:00:00Z,306.36804,0,0
1987-07-31T00:00:00Z,306.54642,0,0
1987-08-01T00:00:00Z,305.42447,0,0
1987-08-02T00:00:00Z,304.84778,0,0
1987-08-03T00:00:00Z,306.59033,0,0
1987-08-04T00:00:00Z,307.42368,0,0
1987-08-05T00:00:00Z,307.3927,0,0
1987-08-06T00:00:00Z,306.47894,0,0
1987-08-07T00:00:00Z,304.6208,0,0
1987-08-08T00:00:00Z,305.71838,0,0
1987-08-09T00:00:00Z,305.6475,0,0
1987-08-10T00:00:00Z,308.14944,0,0
1987-08-11T00:00:00Z,302.9333,0,0
1987-08-12T00:00:00Z,303.18048,0,0
1987-08-13T00:00:00Z,303.96344,0,0
1987-08-14T00:00:00Z,303.8438,0,0
1987-08-15T00:00:00Z,300.609,0,0
1987-08-16T00:00:00Z,304.4013,0,0
1987-08-17T00:00:00Z,305.632,0,0
1987-08-18T00:00:00Z,307.31516,0,0
1987-08-19T00:00:00Z,306.13934,0,0
1987-08-20T00:00:00Z,307.24054,0,0
1987-08-21T00:00:00Z,305.3731,0,0
1987-08-22T00:00:00Z,307.33173,0,0
1987-08-23T00:00:00Z,307.9066,0,0
1987-08-24T00:00:00Z,300.07867,0,0
1987-08-25T00:00:00Z,302.19217,0,0
1987-08-26T00:00:00Z,306.04654,0,0
1987-08-27T00:00:00Z,309.10425,0,0
1987-08-28T00:00:00Z,307.772,0,0
1987-08-29T00:00:00Z,305.5039,0,0
1987-08-30T00:00:00Z,302.62302,0,0
1987-08-31T00:00:00Z,303.03247,0,0
1987-09-01T00:00:00Z,303.07886,0,0
1987-09-02T00:00:00Z,303.25003,0,0
1987-09-03T00:00:00Z,303.42035,0,0
1987-09-04T00:00:00Z,296.86844,0,0
1987-09-05T00:00:00Z,297.54605,0,0
1987-09-06T00:00:00Z,301.46347,0,0
1987-09-07T00:00:00Z,302.38208,0,0
1987-09-08T00:00:00Z,302.24448,0,0
1987-09-09T00:00:00Z,303.8759,0,0
1987-09-10T00:00:00Z,303.2096,0,0
1987-09-11T00:00:00Z,303.47415,0,0
1987-09-12T00:00:00Z,302.5835,0,0
1987-09-13T00:00:00Z,302.5045,0,0
1987-09-14T00:00:00Z,302.98087,0,0
1987-09-15T00:00:00Z,304.18338,0,0
1987-09-16T00:00:00Z,303.76657,0,0
1987-09-17T00:00:00Z,304.1297,0,0
1987-09-18T00:00:00Z,306.03683,0,0
1987-09-19T00:00:00Z,302.36487,0,0
1987-09-20T00:00:00Z,298.40155,0,0
1987-09-21T00:00:00Z,301.95392,0,0
1987-09-22T00:00:00Z,301.29575,0,0
1987-09-23T00:00:00Z,297.5552,0,0
1987-09-24T00:00:00Z,298.15964,0,0
1987-09-25T00:00:00Z,299.4057,0,0
1987-09-26T00:00:00Z,300.71652,0,0
1987-09-27T00:00:00Z,302.27435,0,0
1987-09-28T00:00:00Z,301.46506,0,0
1987-09-29T00:00:00Z,301.16238,0,0
1987-09-30T00:00:00Z,300.10687,0,0
1987-10-01T00:00:00Z,294.7299,0,0
1987-10-02T00:00:00Z,297.9542,0,0
1987-10-03T00:00:00Z,293.95975,0,0
1987-10-04T00:00:00Z,290.7456,0,0
1987-10-05T00:00:00Z,295.30554,0,0
1987-10-06T00:00:00Z,297.73767,0,0
1987-10-07T00:00:00Z,295.6415,0,0
1987-10-08T00:00:00Z,290.81308,0,0
1987-10-09T00:00:00Z,294.28012,0,0
1987-10-10T00:00:00Z,298.57584,0,0
1987-10-11T00:00:00Z,300.6927,0,0
1987-10-12T00:00:00Z,290.24005,0,0
1987-10-13T00:00:00Z,288.6007,0,0
1987-10-14T00:00:00Z,290.30887,0,0
1987-10-15T00:00:00Z,293.27972,0,0
1987-10-16T00:00:00Z,295.6292,0,0
1987-10-17T00:00:00Z,298.6298,0,0
1987-10-18T00:00:00Z,298.52,0,0
1987-10-19T00:00:00Z,298.5964,0,0
1987-10-20T00:00:00Z,300.8353,0,0
1987-10-21T00:00:00Z,294.9676,0,0
1987-10-22T00:00:00Z,287.68912,0,0
1987-10-23T00:00:00Z,292.82275,0,0
1987-10-24T00:00:00Z,297.18594,0,0
1987-10-25T00:00:00Z,294.61737,0,0
1987-10-26T00:00:00Z,294.0193,0,0
1987-10-27T00:00:00Z,289.77768,0,0
1987-10-28T00:00:00Z,289.56744,0,0
1987-10-29T00:00:00Z,290.2544,0,0
1987-10-30T00:00:00Z,294.4905,0,0
1987-10-31T00:00:00Z,298.39432,0,0
1987-11-01T00:00:00Z,297.23254,0,0
1987-11-02T00:00:00Z,296.92535,0,0
1987-11-03T00:00:00Z,298.1487,0,0
1987-11-04T00:00:00Z,299.89334,0,0
1987-11-05T00:00:00Z,298.7688,0,0
1987-11-06T00:00:00Z,288.1004,0,0
1987-11-07T00:00:00Z,292.4361,0,0
1987-11-08T00:00:00Z,296.57034,0,0
1987-11-09T00:00:00Z,298.74976,0,0
1987-11-10T00:00:00Z,295.3435,0,0
1987-11-11T00:00:00Z,281.91724,0,0
1987-11-12T00:00:00Z,286.0192,0,0
1987-11-13T00:00:00Z,290.96997,0,0
1987-11-14T00:00:00Z,292.561,0,0
1987-11-15T00:00:00Z,293.87408,0,0
1987-11-16T00:00:00Z,296.6659,0,0
1987-11-17T00:00:00Z,296.38248,0,0
1987-11-18T00:00:00Z,297.38684,0,0
1987-11-19T00:00:00Z,291.24142,0,0
1987-11-20T00:00:00Z,287.40942,0,0
1987-11-21T00:00:00Z,277.8682,0,0
1987-11-22T00:00:00Z,282.344,0,0
1987-11-23T00:00:00Z,290.4507,0,0
1987-11-24T00:00:00Z,294.411,0,0
1987-11-25T00:00:00Z,295.29306,0,0
1987-11-26T00:00:00Z,293.8478,0,0
1987-11-27T00:00:00Z,291.0719,0,0
1987-11-28T00:00:00Z,288.91058,0,0
1987-11-29T00:00:00Z,293.53812,0,0
1987-11-30T00:00:00Z,288.8235,0,0
1987-12-01T00:00:00Z,284.80008,0,0
1987-12-02T00:00:00Z,284.02576,0,0
1987-12-03T00:00:00Z,285.6361,0,0
1987-12-04T00:00:00Z,284.53333,0,0
1987-12-05T00:00:00Z,280.20663,0,0
1987-12-06T00:00:00Z,281.79254,0,0
1987-12-07T00:00:00Z,285.47958,0,0
1987-12-08T00:00:00Z,290.79358,0,0
1987-12-09T00:00:00Z,293.91965,0,0
1987-12-10T00:00:00Z,290.16275,0,0
1987-12-11T00:00:00Z,288.64737,0,0
1987-12-12T00:00:00Z,291.56454,0,0
1987-12-13T00:00:00Z,287.20612,0,0
1987-12-14T00:00:00Z,286.7904,0,0
1987-12-15T00:00:00Z,294.21756,0,0
1987-12-16T00:00:00Z,285.079,0,0
1987-12-17T00:00:00Z,279.7145,0,0
1987-12-18T00:00:00Z,279.81122,0,0
1987-12-19T00:00:00Z,284.76697,0,0
1987-12-20T00:00:00Z,292.33295,0,0
1987-12-21T00:00:00Z,287.7578,0,0
1987-12-22T00:00:00Z,285.8583,0,0
1987-12-23T00:00:00Z,287.14938,0,0
1987-12-24T00:00:00Z,288.58264,0,0
1987-12-25T00:00:00Z,296.4613,0,0
1987-12-26T00:00:00Z,297.9821,0,0
1987-12-27T00:00:00Z,285.68536,0,0
1987-12-28T00:00:00Z,284.98123,0,0
1987-12-29T00:00:00Z,282.57333,0,0
1987-12-30T00:00:00Z,280.02402,0,0
1987-12-31T00:00:00Z,282.7863,0,0
1988-01-01T00:00:00Z,288.78214,0,0
1988-01-02T00:00:00Z,284.8679,0,0
1988-01-03T00:00:00Z,275.0379,0,0
1988-01-04T00:00:00Z,282.4135,0,0
1988-01-05T00:00:00Z,276.51965,0,0
1988-01-06T00:00:00Z,275.08646,0,0
1988-01-07T00:00:00Z,272.0431,0,0
1988-01-08T00:00:00Z,273.73688,0,0
1988-01-09T00:00:00Z,274.62567,0,0
1988-01-10T00:00:00Z,274.89,0,0
1988-01-11T00:00:00Z,275.84464,0,0
1988-01-12T00:00:00Z,279.58356,0,0
1988-01-13T00:00:00Z,279.10693,0,0
1988-01-14T00:00:00Z,274.98544,0,0
1988-01-15T00:00:00Z,275.00162,0,0
1988-01-16T00:00:00Z,276.32794,0,0
1988-01-17T00:00:00Z,280.47473,0,0
1988-01-18T00:00:00Z,286.3946,0,0
1988-01-19T00:00:00Z,282.35355,0,0
1988-01-20T00:00:00Z,296.0133,0,0
1988-01-21T00:00:00Z,290.63928,0,0
1988-01-22T00:00:00Z,284.6805,0,0
1988-01-23T00:00:00Z,282.92642,0,0
1988-01-24T00:00:00Z,286.82376,0,0
1988-01-25T00:00:00Z,281.51053,0,0
1988-01-26T00:00:00Z,278.24966,0,0
1988-01-27T00:00:00Z,276.20178,0,0
1988-01-28T00:00:00Z,280.2707,0,0
1988-01-29T00:00:00Z,285.0361,0,0
1988-01-30T00:00:00Z,290.89145,0,0
1988-01-31T00:00:00Z,293.43127,0,0
1988-02-01T00:00:00Z,296.0834,0,0
1988-02-02T00:00:00Z,295.73227,0,0
1988-02-03T00:00:00Z,289.9711,0,0
1988-02-04T00:00:00Z,292.7631,0,0
1988-02-05T00:00:00Z,280.88562,0,0
1988-02-06T00:00:00Z,276.19067,0,0
1988-02-07T00:00:00Z,276.69525,0,0
1988-02-08T00:00:00Z,281.52994,0,0
1988-02-09T00:00:00Z,285.49677,0,0
1988-02-10T00:00:00Z,286.06793,0,0
1988-02-11T00:00:00Z,282.11746,0,0
1988-02-12T00:00:00Z,283.09555,0,0
1988-02-13T00:00:00Z,277.4168,0,0
1988-02-14T00:00:00Z,283.9832,0,0
1988-02-15T00:00:00Z,285.92816,0,0
1988-02-16T00:00:00Z,285.4136,0,0
1988-02-17T00:00:00Z,286.94656,0,0
1988-02-18T00:00:00Z,290.26175,0,0
1988-02-19T00:00:00Z,289.408,0,0
1988-02-20T00:00:00Z,291.2163,0,0
1988-02-21T00:00:00Z,282.88953,0,0
1988-02-22T00:00:00Z,286.5153,0,0
1988-02-23T00:00:00Z,292.3283,0,0
1988-02-24T00:00:00Z,285.9776,0,0
1988-02-25T00:00:00Z,280.7985,0,0
1988-02-26T00:00:00Z,281.6706,0,0
1988-02-27T00:00:00Z,291.9604,0,0
1988-02-28T00:00:00Z,282.35605,0,0
1988-02-29T00:00:00Z,290.38116,0,0
1988-03-01T00:00:00Z,288.01303,0,0
1988-03-02T00:00:00Z,292.6939,0,0
1988-03-03T00:00:00Z,292.9015,0,0
1988-03-04T00:00:00Z,297.26376,0,0
1988-03-05T00:00:00Z,290.76385,0,0
1988-03-06T00:00:00Z,290.20035,0,0
1988-03-07T00:00:00Z,294.98483,0,0
1988-03-08T00:00:00Z,292.60556,0,0
1988-03-09T00:00:00Z,292.57172,0,0
1988-03-10T00:00:00Z,291.80267,0,0
1988-03-11T00:00:00Z,288.77457,0,0
1988-03-12T00:00:00Z,294.50934,0,0
1988-03-13T00:00:00Z,295.28537,0,0
1988-03-14T00:00:00Z,282.9903,0,0
1988-03-15T00:00:00Z,278.60794,0,0
1988-03-16T00:00:00Z,281.88675,0,0
1988-03-17T00:00:00Z,284.80035,0,0
1988-03-18T00:00:00Z,288.355,0,0
1988-03-19T00:00:00Z,284.02786,0,0
1988-03-20T00:00:00Z,290.75177,0,0
1988-03-21T00:00:00Z,291.48395,0,0
