"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"629"," Thinnning_Pines",371,31,7,1037.72,10887.59,5859.35,5028.24,46.18
"630"," Thinnning_Pines",371,32,7,304.11,5859.35,4434.01,1425.34,24.33
"631"," Thinnning_Pines",371,33,7,162.82,4434.01,3794.56,639.45,14.42
"632"," Thinnning_Pines",371,34,7,95.89,3794.56,3474.94,319.62,8.42
"633"," Thinnning_Pines",371,35,7,55.51,3474.94,3441.34,33.5999999999999,0.97
"634"," Thinnning_Pines",371,36,7,44.4,3441.34,3462.9,-21.5599999999999,-0.63
"635"," Thinnning_Pines",371,37,7,36.07,3462.9,3494.75,-31.8499999999999,-0.92
"636"," Thinnning_Pines",371,38,7,34.66,3494.75,3587.15,-92.4000000000001,-2.64
"637"," Thinnning_Pines",371,39,7,30.65,3587.15,3700.13,-112.98,-3.15
"638"," Thinnning_Pines",371,40,7,33.42,3700.13,3822.21,-122.08,-3.3
"639"," Thinnning_Pines",371,41,7,39.27,3822.21,3867.22,-45.0100000000002,-1.18
"640"," Thinnning_Pines",371,42,7,32.51,3867.22,3995.18,-127.96,-3.31
"641"," Thinnning_Pines",371,43,7,36.19,3995.18,4080.58,-85.3999999999996,-2.14
"642"," Thinnning_Pines",371,44,7,39.18,4080.58,4166.4,-85.8199999999997,-2.1
"643"," Thinnning_Pines",371,45,7,39.23,4166.4,4257.82,-91.4200000000001,-2.19
"644"," Thinnning_Pines",371,46,7,40.27,4257.82,4356.73,-98.9100000000008,-2.32
"645"," Thinnning_Pines",371,47,7,43.93,4356.73,4414.62,-57.8899999999994,-1.33
"646"," Thinnning_Pines",371,48,7,41.88,4414.62,4445,-30.3800000000001,-0.69
"647"," Thinnning_Pines",371,49,7,41.97,4445,4550.98,-105.98,-2.38
"648"," Thinnning_Pines",371,50,7,43.96,4550.98,4661.93,-110.95,-2.44
"649"," Thinnning_Pines",446,10,77,4073.02,720472.06,487821.95,232650.11,32.29
"650"," Thinnning_Pines",446,11,75,1844.52,475151.25,395593.5,79557.75,16.74
"651"," Thinnning_Pines",446,12,75,958.19,395593.5,377995.5,17598,4.45
"652"," Thinnning_Pines",446,13,76,631.2,383035.44,373657.8,9377.64000000001,2.45
"653"," Thinnning_Pines",446,14,76,448.34,373657.8,386539.8,-12882,-3.45
"654"," Thinnning_Pines",446,15,76,364.86,386539.8,407342.52,-20802.72,-5.38
"655"," Thinnning_Pines",446,16,77,344.91,412702.29,427072.8,-14370.51,-3.48
"656"," Thinnning_Pines",446,17,77,306.85,427072.8,443516.15,-16443.35,-3.85
"657"," Thinnning_Pines",446,18,80,273.53,460796,480976,-20180,-4.38
"658"," Thinnning_Pines",446,19,80,271.44,480976,504528.8,-23552.8,-4.9
"659"," Thinnning_Pines",446,20,81,291.36,510835.41,528430.23,-17594.8199999999,-3.44
"660"," Thinnning_Pines",446,21,81,279.7,528430.23,547577.82,-19147.5900000001,-3.62
"661"," Thinnning_Pines",446,22,81,277.69,547577.82,569054.16,-21476.34,-3.92
"662"," Thinnning_Pines",446,23,81,293.53,569054.16,597170.88,-28116.72,-4.94
"663"," Thinnning_Pines",446,24,81,354.54,597170.88,616651.38,-19480.5,-3.26
"664"," Thinnning_Pines",446,25,81,352.11,616651.38,630397.08,-13745.7,-2.23
"665"," Thinnning_Pines",446,26,81,326.36,630397.08,651043.98,-20646.9,-3.28
"666"," Thinnning_Pines",634,13,17,1791.73,47053.79,22635.5,24418.29,51.89
"667"," Thinnning_Pines",634,14,17,818.34,22635.5,12952.81,9682.69,42.78
"668"," Thinnning_Pines",634,15,17,456.19,12952.81,8726.95,4225.86,32.63
"669"," Thinnning_Pines",634,16,17,289.15,8726.95,6501.14,2225.81,25.51
"670"," Thinnning_Pines",634,17,17,193.45,6501.14,5273.06,1228.08,18.89
"671"," Thinnning_Pines",756,15,41,4169.56,295896.59,157767.59,138129,46.68
"672"," Thinnning_Pines",756,16,41,1969.69,157767.59,101957.16,55810.43,35.38
"673"," Thinnning_Pines",756,17,41,1088.94,101957.16,76499.85,25457.31,24.97
"674"," Thinnning_Pines",756,20,41,1176.32,106186.31,79693.34,26492.97,24.95
"675"," Thinnning_Pines",456,23,8,1062.18,14241.44,7040.48,7200.96,50.56
"676"," Thinnning_Pines",456,24,8,488.91,7040.48,4149.36,2891.12,41.06
"677"," Thinnning_Pines",456,25,8,259.76,4149.36,2816.96,1332.4,32.11
"678"," Thinnning_Pines",456,26,8,146.24,2816.96,2251.44,565.52,20.08
"679"," Thinnning_Pines",456,27,8,97.63,2251.44,1912.96,338.48,15.03
"680"," Thinnning_Pines",456,28,8,58.68,1912.96,1854.48,58.48,3.06
"681"," Thinnning_Pines",456,29,8,48.35,1854.48,1839.76,14.72,0.79
"682"," Thinnning_Pines",968,30,18,2285.87,69483.06,35088.66,34394.4,49.5
"683"," Thinnning_Pines",968,31,18,1031.7,35088.66,21941.82,13146.84,37.47
"684"," Thinnning_Pines",461,31,30,4605.09,217406.4,99660,117746.4,54.16
"685"," Thinnning_Pines",461,32,30,1641.25,99660,63714.6,35945.4,36.07
"686"," Thinnning_Pines",967,1,48,1895.3,209405.28,139238.88,70166.4,33.51
"687"," Thinnning_Pines",967,2,49,945.55,142139.69,116505.83,25633.86,18.03
"688"," Thinnning_Pines",967,3,49,574.78,116505.83,107005.22,9500.61,8.15
"689"," Thinnning_Pines",967,4,49,400.26,107005.22,103455.66,3549.56,3.32
"690"," Thinnning_Pines",967,5,50,318.53,105567,106813.5,-1246.5,-1.18
"691"," Thinnning_Pines",967,6,50,278.09,106813.5,111198,-4384.5,-4.1
"692"," Thinnning_Pines",967,7,50,268.1,111198,111935,-737,-0.66
"693"," Thinnning_Pines",1251,11,138,7902.39,2626981.8,1810289.52,816692.28,31.09
"694"," Thinnning_Pines",1251,12,137,3422.99,1797171.48,1528991.24,268180.24,14.92
"695"," Thinnning_Pines",1251,13,137,1904.25,1528991.24,1407994.21,120997.03,7.91
"696"," Thinnning_Pines",1251,14,137,1155.98,1407994.21,1403344.43,4649.78000000003,0.33
"697"," Thinnning_Pines",1251,15,137,798.09,1403344.43,1451373.89,-48029.4600000002,-3.42
"698"," Thinnning_Pines",1251,16,137,686.31,1451373.89,1499932.17,-48558.2799999998,-3.35
"699"," Thinnning_Pines",1251,17,138,592.72,1510880.58,1558158,-47277.4199999999,-3.13
"700"," Thinnning_Pines",1251,18,139,526.06,1569449,1629517.85,-60068.8500000001,-3.83
"701"," Thinnning_Pines",1251,19,139,539.3,1629517.85,1683269.15,-53751.3,-3.3
"702"," Thinnning_Pines",1251,20,140,557,1695379,1744024.8,-48645.8,-2.87
"703"," Thinnning_Pines",969,5,49,2548.54,207832.03,115014.76,92817.27,44.66
"704"," Thinnning_Pines",969,6,50,1318.14,117362,79054,38308,32.64
"705"," Thinnning_Pines",969,7,51,798.17,80635.08,63012.54,17622.54,21.85
"706"," Thinnning_Pines",969,8,51,518.47,63012.54,56538.6,6473.94,10.27
"707"," Thinnning_Pines",969,9,51,374.16,56538.6,58094.61,-1556.01,-2.75
"708"," Thinnning_Pines",969,10,51,340.48,58094.61,59283.93,-1189.32,-2.05
"709"," Thinnning_Pines",969,11,51,297.1,59283.93,62450.52,-3166.59,-5.34
"710"," Thinnning_Pines",969,12,51,268.5,62450.52,68079.9,-5629.37999999999,-9.01
"711"," Thinnning_Pines",969,13,51,286.11,68079.9,73905.63,-5825.73000000001,-8.56
"712"," Thinnning_Pines",969,14,51,301.98,73905.63,78958.71,-5053.08,-6.84
"713"," Thinnning_Pines",969,15,51,309.77,78958.71,85251.09,-6292.37999999999,-7.97
"714"," Thinnning_Pines",969,16,51,329.47,85251.09,90015,-4763.91,-5.59
"715"," Thinnning_Pines",969,17,51,328.77,90015,92920.47,-2905.47,-3.23
"716"," Thinnning_Pines",969,18,51,310.97,92920.47,97519.14,-4598.67,-4.95
"717"," Thinnning_Pines",969,19,51,319,97519.14,103021.02,-5501.88,-5.64
"718"," Thinnning_Pines",969,20,51,335.69,103021.02,105892.83,-2871.81,-2.79
"719"," Thinnning_Pines",969,21,51,318.75,105892.83,109714.26,-3821.43000000001,-3.61
"720"," Thinnning_Pines",969,22,51,297.01,109714.26,115873.02,-6158.75999999999,-5.61
"721"," Thinnning_Pines",844,7,55,3110.76,286239.25,159403.75,126835.5,44.31
"722"," Thinnning_Pines",844,8,55,1600.2,159403.75,105981.15,53422.6,33.51
"723"," Thinnning_Pines",844,9,55,931.64,105981.15,86728.95,19252.2,18.17
"724"," Thinnning_Pines",844,10,56,653.48,88305.84,76345.36,11960.48,13.54
"725"," Thinnning_Pines",844,11,56,439.1,76345.36,72993.2,3352.16,4.39
"726"," Thinnning_Pines",844,12,56,328.64,72993.2,74827.2,-1834,-2.51
"727"," Thinnning_Pines",844,13,56,308.32,74827.2,80523.52,-5696.32000000001,-7.61
"728"," Thinnning_Pines",844,14,56,317,80523.52,86382.8,-5859.28,-7.28
"729"," Thinnning_Pines",844,15,56,327.55,86382.8,92138.48,-5755.67999999999,-6.66
"730"," Thinnning_Pines",844,16,56,326.12,92138.48,97950.72,-5812.24000000001,-6.31
"731"," Thinnning_Pines",844,17,56,335.54,97950.72,100869.44,-2918.72,-2.98
"732"," Thinnning_Pines",844,18,56,311.58,100869.44,101612.56,-743.119999999995,-0.74
"733"," Thinnning_Pines",844,19,56,298.33,101612.56,108286.64,-6674.08,-6.57
"734"," Thinnning_Pines",844,20,56,323.72,108286.64,111762.56,-3475.92,-3.21
"735"," Thinnning_Pines",844,21,56,312.87,111762.56,116800.88,-5038.32000000001,-4.51
"736"," Thinnning_Pines",840,32,47,5697.73,514238.28,293217.96,221020.32,42.98
"737"," Thinnning_Pines",840,33,47,2341.51,293217.96,209043.78,84174.18,28.71
"738"," Thinnning_Pines",840,34,46,1155.66,204596.04,167879.3,36716.74,17.95
"739"," Thinnning_Pines",840,35,46,576.73,167879.3,157658.56,10220.74,6.09
"740"," Thinnning_Pines",840,36,46,341.69,157658.56,157342.54,316.01999999999,0.2
"741"," Thinnning_Pines",840,37,46,237.93,157342.54,157719.74,-377.199999999983,-0.24
"742"," Thinnning_Pines",733,6,21,1500.78,54697.65,29465.73,25231.92,46.13
"743"," Thinnning_Pines",733,7,21,733.05,29465.73,19344.36,10121.37,34.35
"744"," Thinnning_Pines",733,8,22,404.9,20265.52,15893.46,4372.06,21.57
"745"," Thinnning_Pines",733,9,22,243.7,15893.46,15845.72,47.7399999999998,0.3
"746"," Thinnning_Pines",733,10,22,204.71,15845.72,15644.42,201.300000000001,1.27
"747"," Thinnning_Pines",733,11,22,154.98,15644.42,16094.54,-450.120000000001,-2.88
"748"," Thinnning_Pines",733,12,22,126.53,16094.54,17957.5,-1862.96,-11.58
"749"," Thinnning_Pines",733,13,22,140.63,17957.5,19328.54,-1371.04,-7.63
"750"," Thinnning_Pines",733,14,22,139.64,19328.54,20918.04,-1589.5,-8.22
"751"," Thinnning_Pines",733,15,22,146.93,20918.04,22852.28,-1934.24,-9.25
"752"," Thinnning_Pines",733,16,22,160.78,22852.28,24304.5,-1452.22,-6.35
"753"," Thinnning_Pines",733,17,22,163.68,24304.5,25073.4,-768.900000000001,-3.16
"754"," Thinnning_Pines",733,18,22,152.81,25073.4,26273.94,-1200.54,-4.79
"755"," Thinnning_Pines",733,19,22,153.49,26273.94,27695.36,-1421.42,-5.41
"756"," Thinnning_Pines",839,1,19,874.56,31470.08,18433.23,13036.85,41.43
"757"," Thinnning_Pines",839,2,19,474.99,18433.23,12895.87,5537.36,30.04
"758"," Thinnning_Pines",839,3,19,276.12,12895.87,10912.46,1983.41,15.38
"759"," Thinnning_Pines",839,4,19,178.46,10912.46,10236.44,676.02,6.19
"760"," Thinnning_Pines",839,5,19,130.16,10236.44,10605.42,-368.98,-3.6
"761"," Thinnning_Pines",839,6,19,104.57,10605.42,11540.41,-934.99,-8.82
"762"," Thinnning_Pines",839,7,19,98.06,11540.41,11967.34,-426.93,-3.7
"763"," Thinnning_Pines",839,8,19,87.69,11967.34,13013.86,-1046.52,-8.74
"764"," Thinnning_Pines",839,9,19,84.08,13013.86,14597.13,-1583.27,-12.17
"765"," Thinnning_Pines",839,10,19,100.48,14597.13,15556.44,-959.309999999999,-6.57
"766"," Thinnning_Pines",839,11,19,90.35,15556.44,16581.87,-1025.43,-6.59
"767"," Thinnning_Pines",839,12,19,79.94,16581.87,18098.83,-1516.96,-9.15
"768"," Thinnning_Pines",727,13,62,4114.81,568582.16,369071.12,199511.04,35.09
"769"," Thinnning_Pines",727,14,62,1924.82,369071.12,294948.26,74122.86,20.08
"770"," Thinnning_Pines",727,15,62,1063.07,294948.26,269431.54,25516.72,8.65
"771"," Thinnning_Pines",727,16,62,674.39,269431.54,261848.32,7583.21999999997,2.81
"772"," Thinnning_Pines",727,17,62,459.81,261848.32,261959.92,-111.600000000006,-0.04
"773"," Thinnning_Pines",727,18,62,327.11,261959.92,268205.8,-6245.87999999998,-2.38
"774"," Thinnning_Pines",727,19,62,265.76,268205.8,275874.58,-7668.78000000003,-2.86
"775"," Thinnning_Pines",842,34,23,2863.17,125641.64,66941.27,58700.37,46.72
"776"," Thinnning_Pines",842,35,23,1255.75,66941.27,44853.68,22087.59,33
"777"," Thinnning_Pines",841,21,43,5485.98,368320.8,168569.89,199750.91,54.23
"778"," Thinnning_Pines",841,22,43,2103.11,168569.89,104313.27,64256.62,38.12
"779"," Thinnning_Pines",1250,48,35,4960.14,292452.3,148933.05,143519.25,49.07
"780"," Thinnning_Pines",1250,49,35,1874.76,148933.05,99600.2,49332.85,33.12
"781"," Thinnning_Pines",1250,50,35,977.24,99600.2,79221.8,20378.4,20.46
"782"," Thinnning_Pines",283,1,38,1470,102858.02,60155.52,42702.5,41.52
"783"," Thinnning_Pines",283,2,38,833.77,60155.52,41641.16,18514.36,30.78
"784"," Thinnning_Pines",283,3,38,513.56,41641.16,34753.28,6887.88,16.54
"785"," Thinnning_Pines",283,4,38,358.99,34753.28,33441.14,1312.14,3.78
"786"," Thinnning_Pines",283,5,38,294.86,33441.14,33831.78,-390.639999999999,-1.17
"787"," Thinnning_Pines",283,6,38,250.18,33831.78,35739,-1907.22,-5.64
"788"," Thinnning_Pines",283,7,38,231.89,35739,38342.76,-2603.76,-7.29
"789"," Thinnning_Pines",283,8,38,223.53,38342.76,41013.02,-2670.26,-6.96
"790"," Thinnning_Pines",283,9,38,213.58,41013.02,44840.38,-3827.35999999999,-9.33
"791"," Thinnning_Pines",283,10,38,226.15,44840.38,47482.9,-2642.52,-5.89
"792"," Thinnning_Pines",283,11,38,213.12,47482.9,50604.22,-3121.32,-6.57
"793"," Thinnning_Pines",283,12,38,204.12,50604.22,54053.86,-3449.64,-6.82
"794"," Thinnning_Pines",283,13,38,206.31,54053.86,58059.44,-4005.58,-7.41
"795"," Thinnning_Pines",172,40,92,11884.99,2056135.6,1112243.2,943892.4,45.91
"796"," Thinnning_Pines",285,22,40,3939.39,296544,186629.6,109914.4,37.07
"797"," Thinnning_Pines",285,23,38,1311.24,177298.12,146888.24,30409.88,17.15
"798"," Thinnning_Pines",285,24,39,738.92,150753.72,137743.71,13010.01,8.63
"799"," Thinnning_Pines",285,25,39,429.94,137743.71,133810.56,3933.14999999999,2.86
"800"," Thinnning_Pines",285,26,40,260.96,137241.6,139521.6,-2280,-1.66
"801"," Thinnning_Pines",285,27,40,199.78,139521.6,141829.2,-2307.60000000001,-1.65
"802"," Thinnning_Pines",284,1,39,741.37,77408.76,59997.21,17411.55,22.49
"803"," Thinnning_Pines",284,2,41,441.16,63073.99,56642.32,6431.67,10.2
"804"," Thinnning_Pines",284,3,41,272.4,56642.32,57771.87,-1129.55,-1.99
"805"," Thinnning_Pines",284,4,41,192.42,57771.87,62655.79,-4883.92,-8.45
"806"," Thinnning_Pines",284,5,41,163.97,62655.79,68288.78,-5632.99,-8.99
"807"," Thinnning_Pines",284,6,41,147.18,68288.78,75249.76,-6960.98,-10.19
"808"," Thinnning_Pines",284,7,41,144.18,75249.76,81414.11,-6164.35000000001,-8.19
"809"," Thinnning_Pines",284,8,41,132.25,81414.11,87527.21,-6113.10000000001,-7.51
"810"," Thinnning_Pines",284,9,41,126.02,87527.21,96894.07,-9366.86,-10.7
"811"," Thinnning_Pines",188,29,11,1405.41,28099.06,14762.11,13336.95,47.46
"812"," Thinnning_Pines",188,30,11,622.11,14762.11,9742.59,5019.52,34
"813"," Thinnning_Pines",177,23,19,1850.54,72711.67,43776.19,28935.48,39.79
"814"," Thinnning_Pines",177,24,19,871.35,43776.19,31966.36,11809.83,26.98
"815"," Thinnning_Pines",177,25,19,448.5,31966.36,26921.86,5044.5,15.78
"816"," Thinnning_Pines",177,26,19,237.87,26921.86,25596.04,1325.82,4.92
"817"," Thinnning_Pines",177,27,19,146.38,25596.04,25100.9,495.139999999999,1.93
"818"," Thinnning_Pines",177,28,19,94.14,25100.9,25872.11,-771.209999999999,-3.07
"819"," Thinnning_Pines",187,29,35,3773.37,270659.2,158823.7,111835.5,41.32
"820"," Thinnning_Pines",187,30,35,1627.83,158823.7,117315.1,41508.6,26.14
"821"," Thinnning_Pines",187,31,35,844.82,117315.1,101462.9,15852.2,13.51
"822"," Thinnning_Pines",183,11,28,2353.37,117804.68,63618.52,54186.16,46
"823"," Thinnning_Pines",183,12,28,1032.16,63618.52,44576.84,19041.68,29.93
"824"," Thinnning_Pines",183,13,28,562.03,44576.84,37287.04,7289.8,16.35
"825"," Thinnning_Pines",183,14,28,340.08,37287.04,35225.68,2061.36,5.53
"826"," Thinnning_Pines",183,15,28,230.7,35225.68,36242.92,-1017.24,-2.89
"827"," Thinnning_Pines",183,16,28,190.04,36242.92,38013.36,-1770.44,-4.88
"828"," Thinnning_Pines",183,17,29,170.96,39370.98,40995.85,-1624.87,-4.13
"829"," Thinnning_Pines",183,18,29,148.98,40995.85,43391.25,-2395.4,-5.84
"830"," Thinnning_Pines",183,19,29,147.34,43391.25,46511.36,-3120.11,-7.19
"831"," Thinnning_Pines",183,20,30,160.95,48115.2,50243.4,-2128.2,-4.42
"832"," Thinnning_Pines",183,21,30,155.08,50243.4,52809.9,-2566.5,-5.11
"833"," Thinnning_Pines",183,22,30,156.88,52809.9,55763.1,-2953.2,-5.59
"834"," Thinnning_Pines",183,23,30,168.67,55763.1,60061.2,-4298.10000000001,-7.71
"835"," Thinnning_Pines",183,24,31,206.8,62063.24,64548.51,-2485.27,-4
"836"," Thinnning_Pines",183,25,31,203.56,64548.51,65959.63,-1411.12,-2.19
"837"," Thinnning_Pines",183,26,31,184.54,65959.63,69395.98,-3436.34999999999,-5.21
"838"," Thinnning_Pines",183,27,31,210.48,69395.98,70693.64,-1297.66,-1.87
"839"," Thinnning_Pines",1272,48,21,2474.14,99944.25,53753.28,46190.97,46.22
"840"," Thinnning_Pines",1272,49,21,1095.55,53753.28,36546.72,17206.56,32.01
"841"," Thinnning_Pines",1272,50,21,580.26,36546.72,29361.99,7184.73,19.66
"842"," Thinnning_Pines",1024,1,39,1130.82,99102.12,66822.6,32279.52,32.57
"843"," Thinnning_Pines",1024,2,39,609.41,66822.6,54249.78,12572.82,18.82
"844"," Thinnning_Pines",1024,3,39,386.08,54249.78,49632.96,4616.82,8.51
"845"," Thinnning_Pines",1024,4,39,275.02,49632.96,49068.63,564.329999999994,1.14
"846"," Thinnning_Pines",1024,5,40,232.3,50326.8,51102.4,-775.599999999999,-1.54
"847"," Thinnning_Pines",1024,6,40,204.23,51102.4,53557.2,-2454.8,-4.8
"848"," Thinnning_Pines",1024,7,40,200.46,53557.2,53785.6,-228.399999999994,-0.43
"849"," Thinnning_Pines",1024,8,39,196.16,52440.96,55174.08,-2733.12,-5.21
"850"," Thinnning_Pines",1024,9,39,199.39,55174.08,59841.21,-4667.13,-8.46
"851"," Thinnning_Pines",1025,33,40,4808.11,379138,212396.8,166741.2,43.98
"852"," Thinnning_Pines",1025,34,40,2151.72,212396.8,144100,68296.8,32.16
"853"," Thinnning_Pines",1025,35,40,1030.6,144100,119311.6,24788.4,17.2
"854"," Thinnning_Pines",1025,36,40,575.7,119311.6,110318,8993.60000000001,7.54
"855"," Thinnning_Pines",1025,37,40,359.84,110318,106309.6,4008.39999999999,3.63
"856"," Thinnning_Pines",1025,38,40,230.38,106309.6,108956,-2646.39999999999,-2.49
"857"," Thinnning_Pines",1025,39,40,194.46,108956,113011.2,-4055.2,-3.72
"858"," Thinnning_Pines",1025,40,40,185.22,113011.2,116841.6,-3830.40000000001,-3.39
"859"," Thinnning_Pines",1025,41,40,176.55,116841.6,118449.2,-1607.59999999999,-1.38
"860"," Thinnning_Pines",1025,42,40,142.89,118449.2,122940.4,-4491.20000000001,-3.79
"861"," Thinnning_Pines",1025,43,40,156.53,122940.4,126312.4,-3372,-2.74
"862"," Thinnning_Pines",1025,44,40,156.83,126312.4,129534.4,-3222,-2.55
"863"," Thinnning_Pines",1025,45,40,160.78,129534.4,133154,-3619.59999999999,-2.79
"864"," Thinnning_Pines",501,34,36,3312,290306.52,196111.08,94195.44,32.45
"865"," Thinnning_Pines",506,1,40,1078.98,114942,85600,29342,25.53
"866"," Thinnning_Pines",506,2,40,568.19,85600,76021.6,9578.39999999999,11.19
"867"," Thinnning_Pines",506,3,40,357.82,76021.6,75130.4,891.199999999997,1.17
"868"," Thinnning_Pines",506,4,40,257.6,75130.4,78754.8,-3624.39999999999,-4.82
"869"," Thinnning_Pines",506,5,42,223.22,82692.54,87578.4,-4885.86,-5.91
"870"," Thinnning_Pines",505,1,27,882.19,53853.93,37193.58,16660.35,30.94
"871"," Thinnning_Pines",505,2,28,494.76,38571.12,31873.8,6697.32,17.36
"872"," Thinnning_Pines",505,3,28,296.88,31873.8,30917.04,956.759999999998,3
"873"," Thinnning_Pines",505,4,28,199.51,30917.04,32925.76,-2008.72,-6.5
"874"," Thinnning_Pines",505,5,28,163.21,32925.76,35212.24,-2286.48,-6.94
"875"," Thinnning_Pines",505,6,29,140.46,36469.82,40253.74,-3783.92,-10.38
"876"," Thinnning_Pines",512,14,36,3656.7,225955.08,117088.56,108866.52,48.18
"877"," Thinnning_Pines",741,48,49,6315.09,598566.85,326886.35,271680.5,45.39
"878"," Thinnning_Pines",741,49,49,2709.65,326886.35,226261.91,100624.44,30.78
"879"," Thinnning_Pines",741,50,49,1395.79,226261.91,184929.43,41332.48,18.27
"880"," Thinnning_Pines",740,1,8,240.19,3600.32,2420.8,1179.52,32.76
"881"," Thinnning_Pines",740,2,7,104.75,2118.2,1801.87,316.33,14.93
"882"," Thinnning_Pines",740,3,7,62.9,1801.87,1801.59,0.279999999999973,0.02
"883"," Thinnning_Pines",740,4,7,42.65,1801.59,1974.07,-172.48,-9.57
"884"," Thinnning_Pines",740,5,7,37.51,1974.07,2177.98,-203.91,-10.33
"885"," Thinnning_Pines",740,6,8,32.05,2489.12,2785.2,-296.08,-11.89
"886"," Thinnning_Pines",740,7,8,31.59,2785.2,3084.16,-298.96,-10.73
"887"," Thinnning_Pines",740,8,8,30.03,3084.16,3400.24,-316.08,-10.25
"888"," Thinnning_Pines",915,32,35,3288.84,233263.8,150448.2,82815.6,35.5
"889"," Thinnning_Pines",915,33,32,1003.33,137552.64,114604.8,22947.84,16.68
"890"," Thinnning_Pines",915,34,31,499.45,111023.4,101992.48,9030.92000000001,8.13
"891"," Thinnning_Pines",915,35,32,262.65,105282.56,103840,1442.56,1.37
"892"," Thinnning_Pines",915,36,33,164.9,107085,108121.2,-1036.2,-0.97
"893"," Thinnning_Pines",915,37,33,117.65,108121.2,107297.85,823.349999999991,0.76
"894"," Thinnning_Pines",915,38,34,78.59,110549.3,114081.22,-3531.92,-3.19
"895"," Thinnning_Pines",915,39,36,78.59,120791.88,124512.12,-3720.23999999999,-3.08
"896"," Thinnning_Pines",915,40,36,80.65,124512.12,127665.36,-3153.24000000001,-2.53
"897"," Thinnning_Pines",915,41,36,76.03,127665.36,130000.32,-2334.96000000001,-1.83
"898"," Thinnning_Pines",915,42,36,67.52,130000.32,133143.12,-3142.79999999999,-2.42
"899"," Thinnning_Pines",915,43,36,71.46,133143.12,135821.88,-2678.76000000001,-2.01
"900"," Thinnning_Pines",915,44,36,72.31,135821.88,137944.8,-2122.91999999998,-1.56
"901"," Thinnning_Pines",915,45,36,71.03,137944.8,140767.2,-2822.40000000002,-2.05
"902"," Thinnning_Pines",915,46,36,76.7,140767.2,141919.2,-1152,-0.82
"903"," Thinnning_Pines",915,47,36,77.03,141919.2,143676.36,-1757.16,-1.24
"904"," Thinnning_Pines",915,48,36,76.39,143676.36,144371.16,-694.799999999988,-0.48
"905"," Thinnning_Pines",915,49,36,73.36,144371.16,141389.28,2981.88,2.07
"906"," Thinnning_Pines",915,50,35,80.69,137461.8,140124.25,-2662.45000000001,-1.94
"907"," Thinnning_Pines",911,11,37,2520.21,152152.88,86335.06,65817.82,43.26
"908"," Thinnning_Pines",911,12,37,970.92,86335.06,65646.14,20688.92,23.96
"909"," Thinnning_Pines",911,13,37,549.73,65646.14,58386.37,7259.77,11.06
"910"," Thinnning_Pines",911,14,37,351,58386.37,56728.03,1658.34,2.84
"911"," Thinnning_Pines",911,15,37,240.51,56728.03,57299.31,-571.279999999999,-1.01
"912"," Thinnning_Pines",911,16,37,187.77,57299.31,60238.59,-2939.28000000001,-5.13
"913"," Thinnning_Pines",911,17,37,158.07,60238.59,63334.75,-3096.16,-5.14
"914"," Thinnning_Pines",911,18,37,140.28,63334.75,67064.35,-3729.60000000001,-5.89
"915"," Thinnning_Pines",911,19,37,130.12,67064.35,71259.04,-4194.69,-6.25
"916"," Thinnning_Pines",911,20,37,125.71,71259.04,74971.25,-3712.20999999999,-5.21
"917"," Thinnning_Pines",911,21,37,120.94,74971.25,78839.6,-3868.35000000001,-5.16
"918"," Thinnning_Pines",911,22,37,118.24,78839.6,83302.17,-4462.56999999999,-5.66
"919"," Thinnning_Pines",911,23,37,121.81,83302.17,88435.18,-5133.01000000001,-6.16
"920"," Thinnning_Pines",911,24,37,140.57,88435.18,92376.42,-3941.23999999999,-4.46
"921"," Thinnning_Pines",911,25,37,134.42,92376.42,96070.13,-3693.71000000001,-4
"922"," Thinnning_Pines",911,26,37,134.14,96070.13,100093.14,-4023.00999999999,-4.19
"923"," Thinnning_Pines",911,27,37,140.98,100093.14,100448.71,-355.570000000007,-0.36
"924"," Thinnning_Pines",911,28,37,123.94,100448.71,104140.57,-3691.86,-3.68
"925"," Thinnning_Pines",911,29,37,129.88,104140.57,106660.64,-2520.06999999999,-2.42
"926"," Thinnning_Pines",911,30,37,129.37,106660.64,110059.83,-3399.19,-3.19
"927"," Thinnning_Pines",911,31,37,137.12,110059.83,113992.19,-3932.36,-3.57
"928"," Thinnning_Pines",962,35,11,1453.46,30066.3,16342.92,13723.38,45.64
"929"," Thinnning_Pines",964,50,46,6387.39,491015.96,259461.16,231554.8,47.16
"930"," Thinnning_Pines",1074,10,6,473.8,4328.4,2073.96,2254.44,52.08
"931"," Thinnning_Pines",1074,12,6,267.15,2390.52,1297.44,1093.08,45.73
"932"," Thinnning_Pines",1074,13,6,149.37,1297.44,747.42,550.02,42.39
"933"," Thinnning_Pines",1074,14,6,90.75,747.42,475.86,271.56,36.33
"934"," Thinnning_Pines",1074,15,6,58.82,475.86,380.4,95.46,20.06
"935"," Thinnning_Pines",1074,16,6,50.98,380.4,321.24,59.16,15.55
"936"," Thinnning_Pines",1074,17,6,40.44,321.24,272.76,48.48,15.09
"937"," Thinnning_Pines",1074,18,6,35.58,272.76,265.26,7.5,2.75
"938"," Thinnning_Pines",1074,19,6,34.75,265.26,288.36,-23.1,-8.71
