SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
22, 94, 3, 15.2541284330483, Rx, 
22, 94, 3, 15.2541284330483, Rx, 
22, 95, 3, 15.8131529545857, Rx, 
22, 95, 3, 15.8131529545857, Rx, 
22, 95, 3, 15.8131529545857, Rx, 
22, 96, 3, 19.6216988799584, Rx, 
22, 96, 3, 19.6216988799584, Rx, 
22, 96, 3, 19.6216988799584, Rx, 
22, 98, 3, 20.3734797741278, Rx, 
22, 98, 3, 20.3734797741278, Rx, 
22, 98, 3, 20.3734797741278, Rx, 
22, 99, 3, 18.0701238560265, Rx, 
22, 99, 3, 18.0701238560265, Rx, 
22, 99, 3, 18.0701238560265, Rx, 
22, 101, 3, 15.5011651939626, Rx, 
22, 101, 3, 15.5011651939626, Rx, 
22, 101, 3, 15.5011651939626, Rx, 
22, 102, 3, 21.0027521319897, Rx, 
22, 102, 3, 21.0027521319897, Rx, 
22, 102, 3, 21.0027521319897, Rx, 
22, 103, 3, 21.0528001896095, Rx, 
22, 103, 3, 21.0528001896095, Rx, 
22, 103, 3, 21.0528001896095, Rx, 
22, 104, 3, 18.2886193618546, Rx, 
22, 104, 3, 18.2886193618546, Rx, 
22, 104, 3, 18.2886193618546, Rx, 
22, 105, 3, 16.7780200315116, Rx, 
22, 105, 3, 16.7780200315116, Rx, 
22, 105, 3, 16.7780200315116, Rx, 
22, 106, 3, 20.3421590849973, Rx, 
22, 106, 3, 20.3421590849973, Rx, 
22, 106, 3, 20.3421590849973, Rx, 
22, 110, 3, 20.426300632228, Rx, 
22, 110, 3, 20.426300632228, Rx, 
22, 110, 3, 20.426300632228, Rx, 
22, 111, 3, 19.2091547842424, Rx, 
22, 111, 3, 19.2091547842424, Rx, 
22, 111, 3, 19.2091547842424, Rx, 
22, 117, 3, 16.6957858471408, Rx, 
22, 117, 3, 16.6957858471408, Rx, 
22, 117, 3, 16.6957858471408, Rx, 
22, 118, 3, 17.686982805237, Rx, 
22, 118, 3, 17.686982805237, Rx, 
22, 118, 3, 17.686982805237, Rx, 
22, 119, 3, 15.7151385739185, Rx, 
22, 119, 3, 15.7151385739185, Rx, 
22, 119, 3, 15.7151385739185, Rx, 
22, 120, 3, 18.3231750590515, Rx, 
22, 120, 3, 18.3231750590515, Rx, 
22, 120, 3, 18.3231750590515, Rx, 
22, 121, 3, 19.8385073157379, Rx, 
22, 121, 3, 19.8385073157379, Rx, 
22, 121, 3, 19.8385073157379, Rx, 
22, 122, 3, 18.8961741868783, Rx, 
22, 122, 3, 18.8961741868783, Rx, 
22, 122, 3, 18.8961741868783, Rx, 
22, 124, 3, 24.0172685327926, Rx, 
22, 124, 3, 24.0172685327926, Rx, 
22, 124, 3, 24.0172685327926, Rx, 
22, 125, 3, 22.9193463920923, Rx, 
22, 125, 3, 22.9193463920923, Rx, 
22, 125, 3, 22.9193463920923, Rx, 
22, 126, 3, 20.5589169977558, Rx, 
22, 126, 3, 20.5589169977558, Rx, 
22, 126, 3, 20.5589169977558, Rx, 
22, 134, 3, 16.6576550338658, Rx, 
22, 134, 3, 16.6576550338658, Rx, 
22, 134, 3, 16.6576550338658, Rx, 
22, 135, 3, 13.7316243193644, Rx, 
22, 135, 3, 13.7316243193644, Rx, 
22, 135, 3, 13.7316243193644, Rx, 
22, 136, 3, 14.1147323484364, Rx, 
22, 136, 3, 14.1147323484364, Rx, 
22, 136, 3, 14.1147323484364, Rx, 
22, 138, 3, 18.464859436687, Rx, 
22, 138, 3, 18.464859436687, Rx, 
22, 138, 3, 18.464859436687, Rx, 
22, 139, 3, 16.9157988875794, Rx, 
22, 139, 3, 16.9157988875794, Rx, 
22, 139, 3, 16.9157988875794, Rx, 
22, 140, 3, 18.0944801686651, Rx, 
22, 140, 3, 18.0944801686651, Rx, 
22, 140, 3, 18.0944801686651, Rx, 
22, 141, 3, 15.9211502581408, Rx, 
22, 141, 3, 15.9211502581408, Rx, 
22, 141, 3, 15.9211502581408, Rx, 
22, 142, 3, 15.1826100476217, Rx, 
22, 142, 3, 15.1826100476217, Rx, 
22, 142, 3, 15.1826100476217, Rx, 
22, 143, 3, 19.267264263207, Rx, 
22, 143, 3, 19.267264263207, Rx, 
22, 143, 3, 19.267264263207, Rx, 
22, 145, 3, 20.5824290755931, Rx, 
22, 145, 3, 20.5824290755931, Rx, 
22, 145, 3, 20.5824290755931, Rx, 
22, 149, 3, 18.7755236362265, Rx, 
22, 149, 3, 18.7755236362265, Rx, 
22, 149, 3, 18.7755236362265, Rx, 
22, 158, 3, 20.8380925337139, Rx, 
22, 158, 3, 20.8380925337139, Rx, 
22, 158, 3, 20.8380925337139, Rx, 
22, 159, 3, 18.4447700517208, Rx, 
22, 159, 3, 18.4447700517208, Rx, 
22, 159, 3, 18.4447700517208, Rx, 
22, 160, 3, 19.1407296268292, Rx, 
22, 160, 3, 19.1407296268292, Rx, 
22, 160, 3, 19.1407296268292, Rx, 
22, 161, 3, 21.8517026476856, Rx, 
22, 161, 3, 21.8517026476856, Rx, 
22, 161, 3, 21.8517026476856, Rx, 
22, 164, 3, 21.2954565818499, Rx, 
22, 164, 3, 21.2954565818499, Rx, 
22, 164, 3, 21.2954565818499, Rx, 
22, 165, 3, 18.9620958610542, Rx, 
22, 165, 3, 18.9620958610542, Rx, 
22, 165, 3, 18.9620958610542, Rx, 
22, 166, 3, 18.2914258303935, Rx, 
22, 166, 3, 18.2914258303935, Rx, 
22, 166, 3, 18.2914258303935, Rx, 
22, 167, 3, 15.341190840836, Rx, 
22, 167, 3, 15.341190840836, Rx, 
22, 167, 3, 15.341190840836, Rx, 
22, 174, 3, 22.5572533199446, Rx, 
22, 174, 3, 22.5572533199446, Rx, 
22, 174, 3, 22.5572533199446, Rx, 
22, 175, 3, 21.3131514377224, Rx, 
22, 175, 3, 21.3131514377224, Rx, 
22, 175, 3, 21.3131514377224, Rx, 
22, 176, 3, 20.1935183575265, Rx, 
22, 176, 3, 20.1935183575265, Rx, 
22, 176, 3, 20.1935183575265, Rx, 
22, 177, 3, 20.7956101141198, Rx, 
22, 177, 3, 20.7956101141198, Rx, 
22, 177, 3, 20.7956101141198, Rx, 
22, 181, 3, 23.1330571086746, Rx, 
22, 181, 3, 23.1330571086746, Rx, 
22, 181, 3, 23.1330571086746, Rx, 
22, 182, 3, 20.9525781691927, Rx, 
22, 182, 3, 20.9525781691927, Rx, 
22, 182, 3, 20.9525781691927, Rx, 
22, 183, 3, 18.2390249310705, Rx, 
22, 183, 3, 18.2390249310705, Rx, 
22, 183, 3, 18.2390249310705, Rx, 
22, 184, 3, 18.4384174362744, Rx, 
22, 184, 3, 18.4384174362744, Rx, 
22, 184, 3, 18.4384174362744, Rx, 
22, 185, 3, 21.0802493242916, Rx, 
22, 185, 3, 21.0802493242916, Rx, 
22, 185, 3, 21.0802493242916, Rx, 
22, 193, 3, 24.9206539477425, Rx, 
22, 193, 3, 24.9206539477425, Rx, 
22, 193, 3, 24.9206539477425, Rx, 
22, 196, 3, 24.6070766473876, Rx, 
22, 196, 3, 24.6070766473876, Rx, 
22, 196, 3, 24.6070766473876, Rx, 
22, 212, 3, 20.279893188933, Rx, 
22, 212, 3, 20.279893188933, Rx, 
22, 212, 3, 20.279893188933, Rx, 
23, 67, 3, 10.4178154999955, Rx, 
23, 67, 3, 10.4178154999955, Rx, 
23, 67, 3, 10.4178154999955, Rx, 
23, 76, 3, 10.6800434412942, Rx, 
23, 76, 3, 10.6800434412942, Rx, 
23, 76, 3, 10.6800434412942, Rx, 
23, 96, 3, 12.5768171159466, Rx, 
23, 96, 3, 12.5768171159466, Rx, 
23, 96, 3, 12.5768171159466, Rx, 
23, 102, 3, 10.3772305440101, Rx, 
23, 102, 3, 10.3772305440101, Rx, 
23, 102, 3, 10.3772305440101, Rx, 
23, 103, 3, 10.2611874071336, Rx, 
23, 103, 3, 10.2611874071336, Rx, 
23, 103, 3, 10.2611874071336, Rx, 
23, 104, 3, 13.0820678072407, Rx, 
23, 104, 3, 13.0820678072407, Rx, 
23, 104, 3, 13.0820678072407, Rx, 
23, 108, 3, 13.7832712194022, Rx, 
23, 108, 3, 13.7832712194022, Rx, 
23, 108, 3, 13.7832712194022, Rx, 
23, 109, 3, 12.2861769161756, Rx, 
23, 109, 3, 12.2861769161756, Rx, 
23, 109, 3, 12.2861769161756, Rx, 
23, 110, 3, 14.2141155672499, Rx, 
23, 110, 3, 14.2141155672499, Rx, 
23, 110, 3, 14.2141155672499, Rx, 
23, 111, 3, 12.9030856551661, Rx, 
23, 111, 3, 12.9030856551661, Rx, 
23, 111, 3, 12.9030856551661, Rx, 
23, 112, 3, 12.7633832130835, Rx, 
23, 112, 3, 12.7633832130835, Rx, 
23, 112, 3, 12.7633832130835, Rx, 
23, 119, 3, 14.766434512972, Rx, 
23, 119, 3, 14.766434512972, Rx, 
23, 119, 3, 14.766434512972, Rx, 
23, 120, 3, 17.5022912063363, Rx, 
23, 120, 3, 17.5022912063363, Rx, 
23, 120, 3, 17.5022912063363, Rx, 
23, 121, 3, 16.5005963550174, Rx, 
23, 121, 3, 16.5005963550174, Rx, 
23, 121, 3, 16.5005963550174, Rx, 
23, 124, 3, 18.9252326595397, Rx, 
23, 124, 3, 18.9252326595397, Rx, 
23, 124, 3, 18.9252326595397, Rx, 
23, 125, 3, 16.4828106445407, Rx, 
23, 125, 3, 16.4828106445407, Rx, 
23, 125, 3, 16.4828106445407, Rx, 
23, 126, 3, 18.3230591992504, Rx, 
23, 126, 3, 18.3230591992504, Rx, 
23, 126, 3, 18.3230591992504, Rx, 
23, 129, 3, 19.2965463280747, Rx, 
23, 129, 3, 19.2965463280747, Rx, 
23, 129, 3, 19.2965463280747, Rx, 
23, 130, 3, 18.3239115696771, Rx, 
23, 130, 3, 18.3239115696771, Rx, 
23, 130, 3, 18.3239115696771, Rx, 
23, 137, 3, 18.2309581915808, Rx, 
23, 137, 3, 18.2309581915808, Rx, 
23, 137, 3, 18.2309581915808, Rx, 
23, 140, 3, 17.484739468197, Rx, 
23, 140, 3, 17.484739468197, Rx, 
23, 140, 3, 17.484739468197, Rx, 
23, 141, 3, 21.5979319410523, Rx, 
23, 141, 3, 21.5979319410523, Rx, 
23, 141, 3, 21.5979319410523, Rx, 
23, 142, 3, 17.1822439451464, Rx, 
23, 142, 3, 17.1822439451464, Rx, 
23, 142, 3, 17.1822439451464, Rx, 
23, 143, 3, 19.0231433661251, Rx, 
23, 143, 3, 19.0231433661251, Rx, 
23, 143, 3, 19.0231433661251, Rx, 
23, 147, 3, 16.2326197743873, Rx, 
23, 147, 3, 16.2326197743873, Rx, 
23, 147, 3, 16.2326197743873, Rx, 
23, 148, 3, 19.0201006471189, Rx, 
23, 148, 3, 19.0201006471189, Rx, 
23, 148, 3, 19.0201006471189, Rx, 
23, 151, 3, 16.3916836148698, Rx, 
23, 151, 3, 16.3916836148698, Rx, 
23, 151, 3, 16.3916836148698, Rx, 
23, 152, 3, 11.5926494300621, Rx, 
23, 152, 3, 11.5926494300621, Rx, 
23, 152, 3, 11.5926494300621, Rx, 
23, 153, 3, 19.0185992012227, Rx, 
23, 153, 3, 19.0185992012227, Rx, 
23, 153, 3, 19.0185992012227, Rx, 
23, 154, 3, 19.1259147672711, Rx, 
23, 154, 3, 19.1259147672711, Rx, 
23, 154, 3, 19.1259147672711, Rx, 
23, 155, 3, 21.043753562504, Rx, 
23, 155, 3, 21.043753562504, Rx, 
23, 155, 3, 21.043753562504, Rx, 
23, 156, 3, 20.7362001495016, Rx, 
23, 156, 3, 20.7362001495016, Rx, 
23, 156, 3, 20.7362001495016, Rx, 
23, 165, 3, 26.3312016595191, Rx, 
23, 165, 3, 26.3312016595191, Rx, 
23, 165, 3, 26.3312016595191, Rx, 
23, 167, 3, 18.3686243977948, Rx, 
23, 167, 3, 18.3686243977948, Rx, 
23, 167, 3, 18.3686243977948, Rx, 
23, 168, 3, 19.8044673469334, Rx, 
23, 168, 3, 19.8044673469334, Rx, 
23, 168, 3, 19.8044673469334, Rx, 
23, 169, 3, 18.9020761068721, Rx, 
23, 169, 3, 18.9020761068721, Rx, 
23, 169, 3, 18.9020761068721, Rx, 
23, 170, 3, 14.962960835129, Rx, 
23, 170, 3, 14.962960835129, Rx, 
23, 170, 3, 14.962960835129, Rx, 
23, 171, 3, 18.0673649824585, Rx, 
23, 171, 3, 18.0673649824585, Rx, 
23, 171, 3, 18.0673649824585, Rx, 
23, 172, 3, 23.2565282336112, Rx, 
23, 172, 3, 23.2565282336112, Rx, 
23, 172, 3, 23.2565282336112, Rx, 
23, 173, 3, 24.7945726221426, Rx, 
23, 173, 3, 24.7945726221426, Rx, 
23, 173, 3, 24.7945726221426, Rx, 
23, 174, 3, 19.6229408397233, Rx, 
23, 174, 3, 19.6229408397233, Rx, 
23, 174, 3, 19.6229408397233, Rx, 
23, 175, 3, 21.1595188155338, Rx, 
23, 175, 3, 21.1595188155338, Rx, 
23, 175, 3, 21.1595188155338, Rx, 
23, 176, 3, 21.0386240865798, Rx, 
23, 176, 3, 21.0386240865798, Rx, 
23, 176, 3, 21.0386240865798, Rx, 
23, 177, 3, 21.6349548152366, Rx, 
23, 177, 3, 21.6349548152366, Rx, 
23, 177, 3, 21.6349548152366, Rx, 
23, 178, 3, 22.2473699774383, Rx, 
23, 178, 3, 22.2473699774383, Rx, 
23, 178, 3, 22.2473699774383, Rx, 
23, 179, 3, 19.6694809435508, Rx, 
23, 179, 3, 19.6694809435508, Rx, 
23, 179, 3, 19.6694809435508, Rx, 
23, 180, 3, 21.4469600418977, Rx, 
23, 180, 3, 21.4469600418977, Rx, 
23, 180, 3, 21.4469600418977, Rx, 
23, 184, 3, 20.2957629429507, Rx, 
23, 184, 3, 20.2957629429507, Rx, 
23, 184, 3, 20.2957629429507, Rx, 
23, 185, 3, 22.272046692415, Rx, 
23, 185, 3, 22.272046692415, Rx, 
23, 185, 3, 22.272046692415, Rx, 
23, 190, 3, 22.0029702798999, Rx, 
23, 190, 3, 22.0029702798999, Rx, 
23, 190, 3, 22.0029702798999, Rx, 
23, 191, 3, 16.5126236700592, Rx, 
23, 191, 3, 16.5126236700592, Rx, 
23, 191, 3, 16.5126236700592, Rx, 
23, 192, 3, 15.9038328003261, Rx, 
23, 192, 3, 15.9038328003261, Rx, 
23, 192, 3, 15.9038328003261, Rx, 
23, 193, 3, 19.442376716151, Rx, 
23, 193, 3, 19.442376716151, Rx, 
23, 193, 3, 19.442376716151, Rx, 
23, 197, 3, 15.4148742311705, Rx, 
23, 197, 3, 15.4148742311705, Rx, 
23, 197, 3, 15.4148742311705, Rx, 
23, 198, 3, 17.1432493989228, Rx, 
23, 198, 3, 17.1432493989228, Rx, 
23, 198, 3, 17.1432493989228, Rx, 
23, 203, 3, 17.6156277463631, Rx, 
23, 203, 3, 17.6156277463631, Rx, 
23, 203, 3, 17.6156277463631, Rx, 
23, 204, 3, 17.479780256539, Rx, 
23, 204, 3, 17.479780256539, Rx, 
23, 204, 3, 17.479780256539, Rx, 
23, 209, 3, 15.5665512669591, Rx, 
23, 209, 3, 15.5665512669591, Rx, 
23, 209, 3, 15.5665512669591, Rx, 
23, 210, 3, 14.7062154983019, Rx, 
23, 210, 3, 14.7062154983019, Rx, 
23, 210, 3, 14.7062154983019, Rx, 
23, 211, 3, 14.3261318365907, Rx, 
23, 211, 3, 14.3261318365907, Rx, 
23, 211, 3, 14.3261318365907, Rx, 
23, 212, 3, 15.4447954102722, Rx, 
23, 212, 3, 15.4447954102722, Rx, 
23, 212, 3, 15.4447954102722, Rx, 
24, 52, 3, 11.9777324456486, Rx, 
24, 52, 3, 11.9777324456486, Rx, 
24, 52, 3, 11.9777324456486, Rx, 
24, 53, 3, 10.6250733365613, Rx, 
24, 53, 3, 10.6250733365613, Rx, 
24, 53, 3, 10.6250733365613, Rx, 
24, 54, 3, 10.2670261567549, Rx, 
24, 54, 3, 10.2670261567549, Rx, 
24, 54, 3, 10.2670261567549, Rx, 
24, 56, 3, 13.3796003118299, Rx, 
24, 56, 3, 13.3796003118299, Rx, 
24, 56, 3, 13.3796003118299, Rx, 
24, 57, 3, 10.25334348129, Rx, 
24, 57, 3, 10.25334348129, Rx, 
24, 57, 3, 10.25334348129, Rx, 
24, 63, 3, 10.8043751405714, Rx, 
24, 63, 3, 10.8043751405714, Rx, 
24, 63, 3, 10.8043751405714, Rx, 
24, 77, 3, 14.5807561013255, Rx, 
24, 77, 3, 14.5807561013255, Rx, 
24, 77, 3, 14.5807561013255, Rx, 
24, 78, 3, 11.0823468877815, Rx, 
24, 78, 3, 11.0823468877815, Rx, 
24, 78, 3, 11.0823468877815, Rx, 
24, 82, 3, 13.2745950930362, Rx, 
24, 82, 3, 13.2745950930362, Rx, 
24, 82, 3, 13.2745950930362, Rx, 
24, 85, 3, 13.5518899014448, Rx, 
24, 85, 3, 13.5518899014448, Rx, 
24, 85, 3, 13.5518899014448, Rx, 
24, 86, 3, 12.7301552220642, Rx, 
24, 86, 3, 12.7301552220642, Rx, 
24, 86, 3, 12.7301552220642, Rx, 
24, 87, 3, 14.9155181818723, Rx, 
24, 87, 3, 14.9155181818723, Rx, 
24, 87, 3, 14.9155181818723, Rx, 
24, 92, 3, 13.8018533639132, Rx, 
24, 92, 3, 13.8018533639132, Rx, 
24, 92, 3, 13.8018533639132, Rx, 
24, 93, 3, 13.7464025562456, Rx, 
24, 93, 3, 13.7464025562456, Rx, 
24, 93, 3, 13.7464025562456, Rx, 
24, 94, 3, 15.1772999274169, Rx, 
24, 94, 3, 15.1772999274169, Rx, 
24, 94, 3, 15.1772999274169, Rx, 
24, 95, 3, 12.7523240055474, Rx, 
24, 95, 3, 12.7523240055474, Rx, 
24, 95, 3, 12.7523240055474, Rx, 
24, 96, 3, 13.5622748776241, Rx, 
24, 96, 3, 13.5622748776241, Rx, 
24, 96, 3, 13.5622748776241, Rx, 
24, 98, 3, 12.9204421646359, Rx, 
24, 98, 3, 12.9204421646359, Rx, 
24, 98, 3, 12.9204421646359, Rx, 
24, 103, 3, 14.3189194971561, Rx, 
24, 103, 3, 14.3189194971561, Rx, 
24, 103, 3, 14.3189194971561, Rx, 
24, 110, 3, 15.6499727420843, Rx, 
24, 110, 3, 15.6499727420843, Rx, 
24, 110, 3, 15.6499727420843, Rx, 
24, 111, 3, 13.2236957170021, Rx, 
24, 111, 3, 13.2236957170021, Rx, 
24, 111, 3, 13.2236957170021, Rx, 
24, 113, 3, 15.8311982833912, Rx, 
24, 113, 3, 15.8311982833912, Rx, 
24, 113, 3, 15.8311982833912, Rx, 
24, 120, 3, 20.5375670151816, Rx, 
24, 120, 3, 20.5375670151816, Rx, 
24, 120, 3, 20.5375670151816, Rx, 
24, 121, 3, 18.4245017493693, Rx, 
24, 121, 3, 18.4245017493693, Rx, 
24, 121, 3, 18.4245017493693, Rx, 
24, 122, 3, 19.5095617033205, Rx, 
24, 122, 3, 19.5095617033205, Rx, 
24, 122, 3, 19.5095617033205, Rx, 
24, 123, 3, 19.1340688648911, Rx, 
24, 123, 3, 19.1340688648911, Rx, 
24, 123, 3, 19.1340688648911, Rx, 
24, 124, 3, 18.7119053419267, Rx, 
24, 124, 3, 18.7119053419267, Rx, 
24, 124, 3, 18.7119053419267, Rx, 
24, 125, 3, 18.5478463273308, Rx, 
24, 125, 3, 18.5478463273308, Rx, 
24, 125, 3, 18.5478463273308, Rx, 
24, 126, 3, 18.8046923705498, Rx, 
24, 126, 3, 18.8046923705498, Rx, 
24, 126, 3, 18.8046923705498, Rx, 
24, 127, 3, 16.8066937107802, Rx, 
24, 127, 3, 16.8066937107802, Rx, 
24, 127, 3, 16.8066937107802, Rx, 
24, 128, 3, 19.1375369379701, Rx, 
24, 128, 3, 19.1375369379701, Rx, 
24, 128, 3, 19.1375369379701, Rx, 
24, 129, 3, 19.3000025969446, Rx, 
24, 129, 3, 19.3000025969446, Rx, 
24, 129, 3, 19.3000025969446, Rx, 
24, 130, 3, 19.8257945945239, Rx, 
24, 130, 3, 19.8257945945239, Rx, 
24, 130, 3, 19.8257945945239, Rx, 
24, 137, 3, 21.8515313949991, Rx, 
24, 137, 3, 21.8515313949991, Rx, 
24, 137, 3, 21.8515313949991, Rx, 
24, 138, 3, 25.3960266858363, Rx, 
24, 138, 3, 25.3960266858363, Rx, 
24, 138, 3, 25.3960266858363, Rx, 
24, 139, 3, 21.755307686326, Rx, 
24, 139, 3, 21.755307686326, Rx, 
24, 139, 3, 21.755307686326, Rx, 
24, 144, 3, 28.596392308127, Rx, 
24, 144, 3, 28.596392308127, Rx, 
24, 144, 3, 28.596392308127, Rx, 
24, 145, 3, 19.8504423166364, Rx, 
24, 145, 3, 19.8504423166364, Rx, 
24, 145, 3, 19.8504423166364, Rx, 
24, 147, 3, 18.0765100879925, Rx, 
24, 147, 3, 18.0765100879925, Rx, 
24, 147, 3, 18.0765100879925, Rx, 
24, 148, 3, 21.8421562427314, Rx, 
24, 148, 3, 21.8421562427314, Rx, 
24, 148, 3, 21.8421562427314, Rx, 
24, 153, 3, 31.0508910790755, Rx, 
24, 153, 3, 31.0508910790755, Rx, 
24, 153, 3, 31.0508910790755, Rx, 
24, 154, 3, 27.7599179899409, Rx, 
24, 154, 3, 27.7599179899409, Rx, 
24, 154, 3, 27.7599179899409, Rx, 
24, 155, 3, 24.1184832948814, Rx, 
24, 155, 3, 24.1184832948814, Rx, 
24, 155, 3, 24.1184832948814, Rx, 
24, 159, 3, 23.6740682699633, Rx, 
24, 159, 3, 23.6740682699633, Rx, 
24, 159, 3, 23.6740682699633, Rx, 
24, 160, 3, 20.6221814771356, Rx, 
24, 160, 3, 20.6221814771356, Rx, 
24, 160, 3, 20.6221814771356, Rx, 
24, 161, 3, 21.3859466248313, Rx, 
24, 161, 3, 21.3859466248313, Rx, 
24, 161, 3, 21.3859466248313, Rx, 
24, 163, 3, 17.6616676505666, Rx, 
24, 163, 3, 17.6616676505666, Rx, 
24, 163, 3, 17.6616676505666, Rx, 
24, 166, 3, 18.1340264939856, Rx, 
24, 166, 3, 18.1340264939856, Rx, 
24, 166, 3, 18.1340264939856, Rx, 
24, 169, 3, 20.3450625651402, Rx, 
24, 169, 3, 20.3450625651402, Rx, 
24, 169, 3, 20.3450625651402, Rx, 
24, 173, 3, 18.4044715589605, Rx, 
24, 173, 3, 18.4044715589605, Rx, 
24, 173, 3, 18.4044715589605, Rx, 
24, 174, 3, 22.0074238293052, Rx, 
24, 174, 3, 22.0074238293052, Rx, 
24, 174, 3, 22.0074238293052, Rx, 
24, 176, 3, 20.7808403964072, Rx, 
24, 176, 3, 20.7808403964072, Rx, 
24, 176, 3, 20.7808403964072, Rx, 
24, 184, 3, 17.8740573250241, Rx, 
24, 184, 3, 17.8740573250241, Rx, 
24, 184, 3, 17.8740573250241, Rx, 
24, 185, 3, 18.6444769015148, Rx, 
24, 185, 3, 18.6444769015148, Rx, 
24, 185, 3, 18.6444769015148, Rx, 
24, 190, 3, 21.124957028682, Rx, 
24, 190, 3, 21.124957028682, Rx, 
24, 190, 3, 21.124957028682, Rx, 
24, 191, 3, 21.5742844266104, Rx, 
24, 191, 3, 21.5742844266104, Rx, 
24, 191, 3, 21.5742844266104, Rx, 
24, 200, 3, 23.3486295611017, Rx, 
24, 200, 3, 23.3486295611017, Rx, 
24, 200, 3, 23.3486295611017, Rx, 
24, 203, 3, 23.1860582761397, Rx, 
24, 203, 3, 23.1860582761397, Rx, 
24, 203, 3, 23.1860582761397, Rx, 
24, 204, 3, 21.4354899765928, Rx, 
24, 204, 3, 21.4354899765928, Rx, 
24, 204, 3, 21.4354899765928, Rx, 
24, 205, 3, 22.601256402495, Rx, 
24, 205, 3, 22.601256402495, Rx, 
24, 205, 3, 22.601256402495, Rx, 
24, 209, 3, 25.6001020370279, Rx, 
24, 209, 3, 25.6001020370279, Rx, 
24, 209, 3, 25.6001020370279, Rx, 
24, 210, 3, 20.9505979268935, Rx, 
24, 210, 3, 20.9505979268935, Rx, 
24, 210, 3, 20.9505979268935, Rx, 
24, 211, 3, 16.1260629203748, Rx, 
24, 211, 3, 16.1260629203748, Rx, 
24, 211, 3, 16.1260629203748, Rx, 
24, 212, 3, 20.0564312885153, Rx, 
24, 212, 3, 20.0564312885153, Rx, 
24, 212, 3, 20.0564312885153, Rx, 
25, 73, 3, 10.0748680376251, Rx, 
25, 73, 3, 10.0748680376251, Rx, 
25, 73, 3, 10.0748680376251, Rx, 
25, 81, 3, 10.967837084063, Rx, 
25, 81, 3, 10.967837084063, Rx, 
25, 81, 3, 10.967837084063, Rx, 
25, 83, 3, 10.4307600281671, Rx, 
25, 83, 3, 10.4307600281671, Rx, 
25, 83, 3, 10.4307600281671, Rx, 
25, 103, 3, 13.0650680015951, Rx, 
25, 103, 3, 13.0650680015951, Rx, 
25, 103, 3, 13.0650680015951, Rx, 
25, 114, 3, 16.5645387725519, Rx, 
25, 114, 3, 16.5645387725519, Rx, 
25, 114, 3, 16.5645387725519, Rx, 
25, 115, 3, 17.081192767067, Rx, 
25, 115, 3, 17.081192767067, Rx, 
25, 115, 3, 17.081192767067, Rx, 
25, 118, 3, 17.0702792430625, Rx, 
25, 118, 3, 17.0702792430625, Rx, 
25, 118, 3, 17.0702792430625, Rx, 
25, 122, 3, 23.2417534751304, Rx, 
25, 122, 3, 23.2417534751304, Rx, 
25, 122, 3, 23.2417534751304, Rx, 
25, 125, 3, 20.8813349667421, Rx, 
25, 125, 3, 20.8813349667421, Rx, 
25, 125, 3, 20.8813349667421, Rx, 
25, 134, 3, 18.1264396216587, Rx, 
25, 134, 3, 18.1264396216587, Rx, 
25, 134, 3, 18.1264396216587, Rx, 
25, 135, 3, 15.9898532968704, Rx, 
25, 135, 3, 15.9898532968704, Rx, 
25, 135, 3, 15.9898532968704, Rx, 
25, 138, 3, 21.7109578194587, Rx, 
25, 138, 3, 21.7109578194587, Rx, 
25, 138, 3, 21.7109578194587, Rx, 
25, 139, 3, 22.2376262112135, Rx, 
25, 139, 3, 22.2376262112135, Rx, 
25, 139, 3, 22.2376262112135, Rx, 
25, 141, 3, 19.7587941085713, Rx, 
25, 141, 3, 19.7587941085713, Rx, 
25, 141, 3, 19.7587941085713, Rx, 
25, 142, 3, 21.1833939373041, Rx, 
25, 142, 3, 21.1833939373041, Rx, 
25, 142, 3, 21.1833939373041, Rx, 
25, 143, 3, 19.9776266965466, Rx, 
25, 143, 3, 19.9776266965466, Rx, 
25, 143, 3, 19.9776266965466, Rx, 
25, 144, 3, 20.556364734283, Rx, 
25, 144, 3, 20.556364734283, Rx, 
25, 144, 3, 20.556364734283, Rx, 
25, 148, 3, 26.0596310996564, Rx, 
25, 148, 3, 26.0596310996564, Rx, 
25, 148, 3, 26.0596310996564, Rx, 
25, 153, 3, 18.561647258409, Rx, 
25, 153, 3, 18.561647258409, Rx, 
25, 153, 3, 18.561647258409, Rx, 
25, 154, 3, 19.4154777780533, Rx, 
25, 154, 3, 19.4154777780533, Rx, 
25, 154, 3, 19.4154777780533, Rx, 
25, 155, 3, 14.003828186698, Rx, 
25, 155, 3, 14.003828186698, Rx, 
25, 155, 3, 14.003828186698, Rx, 
25, 156, 3, 17.6655539750121, Rx, 
25, 156, 3, 17.6655539750121, Rx, 
25, 156, 3, 17.6655539750121, Rx, 
25, 157, 3, 18.1983509654718, Rx, 
25, 157, 3, 18.1983509654718, Rx, 
25, 157, 3, 18.1983509654718, Rx, 
25, 160, 3, 23.9768990250273, Rx, 
25, 160, 3, 23.9768990250273, Rx, 
25, 160, 3, 23.9768990250273, Rx, 
25, 161, 3, 22.8155119645866, Rx, 
25, 161, 3, 22.8155119645866, Rx, 
25, 161, 3, 22.8155119645866, Rx, 
25, 162, 3, 20.6449195363265, Rx, 
