Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
44, 11, FortBragg, 1, 53823, 5.9, 16.6, 95.6, 61.67, -33.93, 0.27, 0, 
44, 12, FortBragg, 1, 53823, 11.8, 10.4, 64.53, 41.99, -22.54, 0.3, 0.02, 
44, 1, FortBragg, 1, 53823, 7.2, 10.9, 68.66, 43.54, -25.12, 0.28, 0.03, 
44, 2, FortBragg, 1, 53823, 9.5, 8.7, 55.35, 38.55, -16.8, 0.29, 0.04, 
44, 3, FortBragg, 1, 53823, 3.9, 13.1, 85.45, 50.87, -34.58, 0.27, 0, 
44, 4, FortBragg, 1, 53823, 10.6, 19.4, 129.21, 79.4, -49.81, 0.29, 0.02, 
44, 5, FortBragg, 1, 53823, 3.8, 25, 108.7, 77.2, -31.49, 0.27, 0, 
44, 6, FortBragg, 1, 53823, 5.7, 30.6, 62.15, 45.15, -17, 0.27, 0, 
45, 7, FortBragg, 1, 53823, 18, 30.7, 110.67, 112.62, 1.95, 0.32, 0.02, 
45, 8, FortBragg, 1, 53823, 7.1, 30.7, 61.09, 46.99, -14.1, 0.28, 0, 
45, 9, FortBragg, 1, 53823, 9.5, 29.4, 96.65, 83.08, -13.56, 0.29, 0, 
45, 10, FortBragg, 1, 53823, 0.9, 23, 81.94, 53.28, -28.66, 0.25, 0, 
45, 11, FortBragg, 1, 53823, 7.8, 21.1, 118.31, 87.76, -30.55, 0.28, 0, 
45, 12, FortBragg, 1, 53823, 9.4, 14.7, 88.22, 56.21, -32.01, 0.29, 0, 
45, 1, FortBragg, 1, 53823, 15.9, 7.7, 48.71, 36.88, -11.83, 0.31, 0.05, 
45, 2, FortBragg, 1, 53823, 2, 14.8, 95.97, 57.45, -38.52, 0.26, 0, 
45, 3, FortBragg, 1, 53823, 2.8, 16.7, 105.12, 67.77, -37.35, 0.26, 0, 
45, 4, FortBragg, 1, 53823, 8.3, 23.2, 130.77, 97.68, -33.08, 0.28, 0, 
45, 5, FortBragg, 1, 53823, 7.2, 24.5, 111.04, 83.96, -27.08, 0.28, 0, 
45, 6, FortBragg, 1, 53823, 3.5, 29.6, 52.2, 31.24, -20.96, 0.26, 0, 
46, 7, FortBragg, 1, 53823, 10.5, 31.1, 79.83, 64.21, -15.62, 0.29, 0, 
46, 8, FortBragg, 1, 53823, 10.5, 31.3, 79.08, 68.95, -10.13, 0.29, 0, 
46, 9, FortBragg, 1, 53823, 5, 28.4, 81.49, 57.99, -23.5, 0.27, 0, 
46, 10, FortBragg, 1, 53823, 18.4, 19.9, 131.92, 83.82, -48.1, 0.32, 0.03, 
46, 11, FortBragg, 1, 53823, 7.3, 15, 89.62, 59.18, -30.44, 0.28, 0, 
46, 12, FortBragg, 1, 53823, 5, 10.9, 67.22, 45.97, -21.25, 0.27, 0, 
46, 1, FortBragg, 1, 53823, 7.2, 6.7, 42.88, 35.91, -6.97, 0.28, 0, 
46, 2, FortBragg, 1, 53823, 6.6, 8.6, 54.65, 40.64, -14.02, 0.28, 0, 
46, 3, FortBragg, 1, 53823, 18, 16.6, 113.87, 67.44, -46.44, 0.32, 0.11, 
46, 4, FortBragg, 1, 53823, 17.7, 20.7, 136.92, 89.62, -47.31, 0.32, 0.11, 
46, 5, FortBragg, 1, 53823, 3.4, 25.2, 105, 76.37, -28.63, 0.26, 0, 
46, 6, FortBragg, 1, 53823, 16.6, 27.6, 131.69, 123.78, -7.91, 0.32, 0.02, 
47, 7, FortBragg, 1, 53823, 6.7, 32.4, 49.49, 47.95, -1.54, 0.28, 0, 
47, 8, FortBragg, 1, 53823, 7.4, 31.3, 67.02, 57.91, -9.11, 0.28, 0, 
47, 9, FortBragg, 1, 53823, 4.7, 29.8, 68.39, 53.32, -15.07, 0.27, 0, 
47, 10, FortBragg, 1, 53823, 4.4, 20.3, 125.66, 83.39, -42.27, 0.27, 0, 
47, 11, FortBragg, 1, 53823, 1.6, 13.9, 82.92, 58.12, -24.8, 0.26, 0, 
47, 12, FortBragg, 1, 53823, 6.8, 12.2, 76.47, 51.14, -25.33, 0.28, 0, 
47, 1, FortBragg, 1, 53823, 7.1, 12.3, 77.77, 51.36, -26.41, 0.28, 0, 
47, 2, FortBragg, 1, 53823, 14.6, 15.9, 101.99, 64.48, -37.51, 0.31, 0.04, 
47, 3, FortBragg, 1, 53823, 7.3, 13.3, 84.47, 55.13, -29.34, 0.28, 0, 
47, 4, FortBragg, 1, 53823, 10.6, 21, 133.3, 94.16, -39.14, 0.29, 0.02, 
47, 5, FortBragg, 1, 53823, 0.9, 26.4, 76.84, 52.82, -24.02, 0.25, 0, 
47, 6, FortBragg, 1, 53823, 15.3, 29.3, 115.5, 115.8, 0.29, 0.31, 0.01, 
48, 7, FortBragg, 1, 53823, 5.9, 32.4, 43.13, 38.03, -5.1, 0.27, 0, 
48, 8, FortBragg, 1, 53823, 1.3, 35.4, 11.01, 20.39, 9.38, 0.26, 0, 
48, 9, FortBragg, 1, 53823, 5.5, 31, 59.04, 41.68, -17.36, 0.27, 0, 
48, 10, FortBragg, 1, 53823, 0.4, 24.1, 65.32, 33.78, -31.54, 0.25, 0, 
48, 11, FortBragg, 1, 53823, 15.1, 17.1, 117.63, 74.19, -43.44, 0.31, 0.02, 
48, 12, FortBragg, 1, 53823, 7.3, 8.9, 56.56, 43.72, -12.84, 0.28, 0, 
48, 1, FortBragg, 1, 53823, 8.6, 7.3, 46.59, 39.82, -6.77, 0.28, 0.04, 
48, 2, FortBragg, 1, 53823, 15.5, 7.2, 46.1, 39.82, -6.29, 0.31, 0.15, 
48, 3, FortBragg, 1, 53823, 8.2, 12.5, 84.62, 55.39, -29.23, 0.28, 0.04, 
48, 4, FortBragg, 1, 53823, 7.4, 19.5, 141.41, 89.62, -51.79, 0.28, 0.01, 
48, 5, FortBragg, 1, 53823, 6.4, 23.7, 137.6, 103.3, -34.3, 0.28, 0, 
48, 6, FortBragg, 1, 53823, 25.2, 29.2, 147.78, 154.38, 6.6, 0.35, 0.12, 
49, 7, FortBragg, 1, 53823, 17.4, 30.6, 109.84, 124.68, 14.84, 0.32, 0.02, 
49, 8, FortBragg, 1, 53823, 11.6, 33.2, 67.06, 79.64, 12.59, 0.3, 0, 
49, 9, FortBragg, 1, 53823, 10.5, 27.2, 118.42, 101.66, -16.75, 0.29, 0, 
49, 10, FortBragg, 1, 53823, 12.2, 20, 129.41, 84.74, -44.67, 0.3, 0, 
49, 11, FortBragg, 1, 53823, 9.9, 16.2, 96.87, 64.67, -32.2, 0.29, 0, 
49, 12, FortBragg, 1, 53823, 7.3, 10.8, 66.89, 46.09, -20.8, 0.28, 0, 
49, 1, FortBragg, 1, 53823, 4.3, 9.6, 60.72, 43.37, -17.34, 0.27, 0, 
49, 2, FortBragg, 1, 53823, 31.2, 10.9, 70.75, 47.27, -23.49, 0.37, 0.24, 
49, 3, FortBragg, 1, 53823, 8.1, 12.3, 79.89, 51.75, -28.14, 0.28, 0, 
49, 4, FortBragg, 1, 53823, 10.6, 21.5, 142.81, 95.9, -46.9, 0.29, 0.02, 
49, 5, FortBragg, 1, 53823, 7.8, 27, 117.49, 97.38, -20.11, 0.28, 0, 
49, 6, FortBragg, 1, 53823, 8.5, 29.2, 88.44, 74.47, -13.97, 0.28, 0, 
50, 7, FortBragg, 1, 53823, 14, 31.1, 98.14, 104.31, 6.17, 0.31, 0, 
50, 8, FortBragg, 1, 53823, 17.7, 31.4, 107.46, 123.04, 15.58, 0.32, 0.01, 
50, 9, FortBragg, 1, 53823, 13.7, 24.5, 141.79, 108.38, -33.41, 0.3, 0, 
50, 10, FortBragg, 1, 53823, 5.6, 22, 122.1, 87.88, -34.22, 0.27, 0, 
50, 11, FortBragg, 1, 53823, 9.6, 12.8, 75.67, 51.17, -24.5, 0.29, 0, 
50, 12, FortBragg, 1, 53823, 6.9, 13.9, 85.98, 55.41, -30.56, 0.28, 0, 
50, 1, FortBragg, 1, 53823, 8.8, 7.3, 46, 37.09, -8.91, 0.29, 0.02, 
50, 2, FortBragg, 1, 53823, 13.2, 6.7, 43.37, 36.31, -7.06, 0.3, 0.07, 
50, 3, FortBragg, 1, 53823, 17.3, 12.3, 82.56, 51.56, -31, 0.32, 0.17, 
50, 4, FortBragg, 1, 53823, 8.4, 18.9, 132.07, 80.49, -51.59, 0.28, 0, 
50, 5, FortBragg, 1, 53823, 3.1, 25.7, 108.43, 77.25, -31.18, 0.26, 0, 
50, 6, FortBragg, 1, 53823, 32.1, 28.6, 157.73, 149.01, -8.72, 0.38, 0.19, 
