SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
25, 167, 3, 21.8572882634953, Rx, 
25, 167, 3, 21.8572882634953, Rx, 
25, 168, 3, 19.895333435236, Rx, 
25, 168, 3, 19.895333435236, Rx, 
25, 168, 3, 19.895333435236, Rx, 
25, 169, 3, 21.9605472377611, Rx, 
25, 169, 3, 21.9605472377611, Rx, 
25, 169, 3, 21.9605472377611, Rx, 
25, 175, 3, 23.5405446078737, Rx, 
25, 175, 3, 23.5405446078737, Rx, 
25, 175, 3, 23.5405446078737, Rx, 
25, 181, 3, 22.973329958883, Rx, 
25, 181, 3, 22.973329958883, Rx, 
25, 181, 3, 22.973329958883, Rx, 
25, 182, 3, 19.6411320475624, Rx, 
25, 182, 3, 19.6411320475624, Rx, 
25, 182, 3, 19.6411320475624, Rx, 
25, 191, 3, 13.0105045718031, Rx, 
25, 191, 3, 13.0105045718031, Rx, 
25, 191, 3, 13.0105045718031, Rx, 
25, 192, 3, 12.2306447651185, Rx, 
25, 192, 3, 12.2306447651185, Rx, 
25, 192, 3, 12.2306447651185, Rx, 
25, 193, 3, 12.1682637626248, Rx, 
25, 193, 3, 12.1682637626248, Rx, 
25, 193, 3, 12.1682637626248, Rx, 
25, 194, 3, 11.1896105006243, Rx, 
25, 194, 3, 11.1896105006243, Rx, 
25, 194, 3, 11.1896105006243, Rx, 
25, 195, 3, 12.5002508076083, Rx, 
25, 195, 3, 12.5002508076083, Rx, 
25, 195, 3, 12.5002508076083, Rx, 
25, 197, 3, 14.0896827504109, Rx, 
25, 197, 3, 14.0896827504109, Rx, 
25, 197, 3, 14.0896827504109, Rx, 
25, 202, 3, 15.5096997750782, Rx, 
25, 202, 3, 15.5096997750782, Rx, 
25, 202, 3, 15.5096997750782, Rx, 
25, 203, 3, 16.1663730573416, Rx, 
25, 203, 3, 16.1663730573416, Rx, 
25, 203, 3, 16.1663730573416, Rx, 
25, 204, 3, 15.1976840783786, Rx, 
25, 204, 3, 15.1976840783786, Rx, 
25, 204, 3, 15.1976840783786, Rx, 
25, 206, 3, 15.6181990671027, Rx, 
25, 206, 3, 15.6181990671027, Rx, 
25, 206, 3, 15.6181990671027, Rx, 
26, 60, 3, 11.0786547856315, Rx, 
26, 60, 3, 11.0786547856315, Rx, 
26, 60, 3, 11.0786547856315, Rx, 
26, 71, 3, 12.8871945280618, Rx, 
26, 71, 3, 12.8871945280618, Rx, 
26, 71, 3, 12.8871945280618, Rx, 
26, 78, 3, 14.7933034311284, Rx, 
26, 78, 3, 14.7933034311284, Rx, 
26, 78, 3, 14.7933034311284, Rx, 
26, 81, 3, 15.6413364846439, Rx, 
26, 81, 3, 15.6413364846439, Rx, 
26, 81, 3, 15.6413364846439, Rx, 
26, 82, 3, 16.892640430607, Rx, 
26, 82, 3, 16.892640430607, Rx, 
26, 82, 3, 16.892640430607, Rx, 
26, 85, 3, 21.1603937822171, Rx, 
26, 85, 3, 21.1603937822171, Rx, 
26, 85, 3, 21.1603937822171, Rx, 
26, 91, 3, 16.4313941319098, Rx, 
26, 91, 3, 16.4313941319098, Rx, 
26, 91, 3, 16.4313941319098, Rx, 
26, 94, 3, 16.3502663200329, Rx, 
26, 94, 3, 16.3502663200329, Rx, 
26, 94, 3, 16.3502663200329, Rx, 
26, 98, 3, 18.0011988108012, Rx, 
26, 98, 3, 18.0011988108012, Rx, 
26, 98, 3, 18.0011988108012, Rx, 
26, 104, 3, 27.3910257499331, Rx, 
26, 104, 3, 27.3910257499331, Rx, 
26, 104, 3, 27.3910257499331, Rx, 
26, 107, 3, 32.3780913170704, Rx, 
26, 107, 3, 32.3780913170704, Rx, 
26, 107, 3, 32.3780913170704, Rx, 
26, 111, 3, 24.4282874697764, Rx, 
26, 111, 3, 24.4282874697764, Rx, 
26, 111, 3, 24.4282874697764, Rx, 
26, 114, 3, 19.4146562802259, Rx, 
26, 114, 3, 19.4146562802259, Rx, 
26, 114, 3, 19.4146562802259, Rx, 
26, 115, 3, 19.4607576630126, Rx, 
26, 115, 3, 19.4607576630126, Rx, 
26, 115, 3, 19.4607576630126, Rx, 
26, 117, 3, 23.0556511416079, Rx, 
26, 117, 3, 23.0556511416079, Rx, 
26, 117, 3, 23.0556511416079, Rx, 
26, 119, 3, 16.9894167626948, Rx, 
26, 119, 3, 16.9894167626948, Rx, 
26, 119, 3, 16.9894167626948, Rx, 
26, 123, 3, 17.2601207823586, Rx, 
26, 123, 3, 17.2601207823586, Rx, 
26, 123, 3, 17.2601207823586, Rx, 
26, 124, 3, 16.7076829637837, Rx, 
26, 124, 3, 16.7076829637837, Rx, 
26, 124, 3, 16.7076829637837, Rx, 
26, 130, 3, 17.3562783824503, Rx, 
26, 130, 3, 17.3562783824503, Rx, 
26, 130, 3, 17.3562783824503, Rx, 
26, 132, 3, 12.9165179436708, Rx, 
26, 132, 3, 12.9165179436708, Rx, 
26, 132, 3, 12.9165179436708, Rx, 
26, 133, 3, 17.0992109383273, Rx, 
26, 133, 3, 17.0992109383273, Rx, 
26, 133, 3, 17.0992109383273, Rx, 
26, 134, 3, 19.1988935542128, Rx, 
26, 134, 3, 19.1988935542128, Rx, 
26, 134, 3, 19.1988935542128, Rx, 
26, 136, 3, 19.5239086784053, Rx, 
26, 136, 3, 19.5239086784053, Rx, 
26, 136, 3, 19.5239086784053, Rx, 
26, 139, 3, 16.5194787750831, Rx, 
26, 139, 3, 16.5194787750831, Rx, 
26, 139, 3, 16.5194787750831, Rx, 
26, 141, 3, 21.2090004781347, Rx, 
26, 141, 3, 21.2090004781347, Rx, 
26, 141, 3, 21.2090004781347, Rx, 
26, 147, 3, 14.9604746966315, Rx, 
26, 147, 3, 14.9604746966315, Rx, 
26, 147, 3, 14.9604746966315, Rx, 
26, 148, 3, 18.8222929176816, Rx, 
26, 148, 3, 18.8222929176816, Rx, 
26, 148, 3, 18.8222929176816, Rx, 
26, 151, 3, 19.1741594432527, Rx, 
26, 151, 3, 19.1741594432527, Rx, 
26, 151, 3, 19.1741594432527, Rx, 
26, 152, 3, 20.4140736589445, Rx, 
26, 152, 3, 20.4140736589445, Rx, 
26, 152, 3, 20.4140736589445, Rx, 
26, 153, 3, 20.9575400015077, Rx, 
26, 153, 3, 20.9575400015077, Rx, 
26, 153, 3, 20.9575400015077, Rx, 
26, 154, 3, 20.9411359279464, Rx, 
26, 154, 3, 20.9411359279464, Rx, 
26, 154, 3, 20.9411359279464, Rx, 
26, 156, 3, 21.3241916478643, Rx, 
26, 156, 3, 21.3241916478643, Rx, 
26, 156, 3, 21.3241916478643, Rx, 
26, 159, 3, 18.867102062463, Rx, 
26, 159, 3, 18.867102062463, Rx, 
26, 159, 3, 18.867102062463, Rx, 
26, 160, 3, 17.3101329223443, Rx, 
26, 160, 3, 17.3101329223443, Rx, 
26, 160, 3, 17.3101329223443, Rx, 
26, 168, 3, 20.7457411782798, Rx, 
26, 168, 3, 20.7457411782798, Rx, 
26, 168, 3, 20.7457411782798, Rx, 
26, 169, 3, 19.1931214740402, Rx, 
26, 169, 3, 19.1931214740402, Rx, 
26, 169, 3, 19.1931214740402, Rx, 
26, 170, 3, 17.3045201879542, Rx, 
26, 170, 3, 17.3045201879542, Rx, 
26, 170, 3, 17.3045201879542, Rx, 
26, 172, 3, 19.4428509552945, Rx, 
26, 172, 3, 19.4428509552945, Rx, 
26, 172, 3, 19.4428509552945, Rx, 
26, 179, 3, 18.537477954403, Rx, 
26, 179, 3, 18.537477954403, Rx, 
26, 179, 3, 18.537477954403, Rx, 
26, 180, 3, 22.3576004752237, Rx, 
26, 180, 3, 22.3576004752237, Rx, 
26, 180, 3, 22.3576004752237, Rx, 
26, 185, 3, 23.5054403060643, Rx, 
26, 185, 3, 23.5054403060643, Rx, 
26, 185, 3, 23.5054403060643, Rx, 
26, 186, 3, 22.8537821035366, Rx, 
26, 186, 3, 22.8537821035366, Rx, 
26, 186, 3, 22.8537821035366, Rx, 
26, 187, 3, 20.7727405136853, Rx, 
26, 187, 3, 20.7727405136853, Rx, 
26, 187, 3, 20.7727405136853, Rx, 
26, 190, 3, 21.5089864125519, Rx, 
26, 190, 3, 21.5089864125519, Rx, 
26, 190, 3, 21.5089864125519, Rx, 
26, 191, 3, 20.3355587529215, Rx, 
26, 191, 3, 20.3355587529215, Rx, 
26, 191, 3, 20.3355587529215, Rx, 
26, 193, 3, 17.3280831117074, Rx, 
26, 193, 3, 17.3280831117074, Rx, 
26, 193, 3, 17.3280831117074, Rx, 
26, 194, 3, 18.1292439808497, Rx, 
26, 194, 3, 18.1292439808497, Rx, 
26, 194, 3, 18.1292439808497, Rx, 
26, 195, 3, 21.6290404920849, Rx, 
26, 195, 3, 21.6290404920849, Rx, 
26, 195, 3, 21.6290404920849, Rx, 
26, 196, 3, 19.4230245650347, Rx, 
26, 196, 3, 19.4230245650347, Rx, 
26, 196, 3, 19.4230245650347, Rx, 
26, 197, 3, 19.9506776538211, Rx, 
26, 197, 3, 19.9506776538211, Rx, 
26, 197, 3, 19.9506776538211, Rx, 
26, 198, 3, 19.8606232001728, Rx, 
26, 198, 3, 19.8606232001728, Rx, 
26, 198, 3, 19.8606232001728, Rx, 
26, 199, 3, 17.2861505061931, Rx, 
26, 199, 3, 17.2861505061931, Rx, 
26, 199, 3, 17.2861505061931, Rx, 
26, 210, 3, 15.5150875115573, Rx, 
26, 210, 3, 15.5150875115573, Rx, 
26, 210, 3, 15.5150875115573, Rx, 
26, 211, 3, 16.5660717365062, Rx, 
26, 211, 3, 16.5660717365062, Rx, 
26, 211, 3, 16.5660717365062, Rx, 
27, 91, 3, 14.6030591247246, Rx, 
27, 91, 3, 14.6030591247246, Rx, 
27, 91, 3, 14.6030591247246, Rx, 
27, 93, 3, 15.1878589932834, Rx, 
27, 93, 3, 15.1878589932834, Rx, 
27, 93, 3, 15.1878589932834, Rx, 
27, 97, 3, 16.8341018554643, Rx, 
27, 97, 3, 16.8341018554643, Rx, 
27, 97, 3, 16.8341018554643, Rx, 
27, 98, 3, 14.9484936115028, Rx, 
27, 98, 3, 14.9484936115028, Rx, 
27, 98, 3, 14.9484936115028, Rx, 
27, 102, 3, 14.2117648678354, Rx, 
27, 102, 3, 14.2117648678354, Rx, 
27, 102, 3, 14.2117648678354, Rx, 
27, 105, 3, 12.8385229400789, Rx, 
27, 105, 3, 12.8385229400789, Rx, 
27, 105, 3, 12.8385229400789, Rx, 
27, 111, 3, 14.952078406577, Rx, 
27, 111, 3, 14.952078406577, Rx, 
27, 111, 3, 14.952078406577, Rx, 
27, 112, 3, 18.2669762990592, Rx, 
27, 112, 3, 18.2669762990592, Rx, 
27, 112, 3, 18.2669762990592, Rx, 
27, 119, 3, 15.8747812874808, Rx, 
27, 119, 3, 15.8747812874808, Rx, 
27, 119, 3, 15.8747812874808, Rx, 
27, 122, 3, 16.6350378513045, Rx, 
27, 122, 3, 16.6350378513045, Rx, 
27, 122, 3, 16.6350378513045, Rx, 
27, 125, 3, 15.5693092176943, Rx, 
27, 125, 3, 15.5693092176943, Rx, 
27, 125, 3, 15.5693092176943, Rx, 
27, 126, 3, 13.2966595732151, Rx, 
27, 126, 3, 13.2966595732151, Rx, 
27, 126, 3, 13.2966595732151, Rx, 
27, 127, 3, 15.1303266872775, Rx, 
27, 127, 3, 15.1303266872775, Rx, 
27, 127, 3, 15.1303266872775, Rx, 
27, 130, 3, 17.4131616312665, Rx, 
27, 130, 3, 17.4131616312665, Rx, 
27, 130, 3, 17.4131616312665, Rx, 
27, 133, 3, 19.6671022750761, Rx, 
27, 133, 3, 19.6671022750761, Rx, 
27, 133, 3, 19.6671022750761, Rx, 
27, 134, 3, 19.9108265315718, Rx, 
27, 134, 3, 19.9108265315718, Rx, 
27, 134, 3, 19.9108265315718, Rx, 
27, 136, 3, 15.7643818151448, Rx, 
27, 136, 3, 15.7643818151448, Rx, 
27, 136, 3, 15.7643818151448, Rx, 
27, 140, 3, 16.0295510384635, Rx, 
27, 140, 3, 16.0295510384635, Rx, 
27, 140, 3, 16.0295510384635, Rx, 
27, 141, 3, 15.3264864721927, Rx, 
27, 141, 3, 15.3264864721927, Rx, 
27, 141, 3, 15.3264864721927, Rx, 
27, 142, 3, 15.488381402315, Rx, 
27, 142, 3, 15.488381402315, Rx, 
27, 142, 3, 15.488381402315, Rx, 
27, 143, 3, 18.1699790157492, Rx, 
27, 143, 3, 18.1699790157492, Rx, 
27, 143, 3, 18.1699790157492, Rx, 
27, 145, 3, 21.3848998966424, Rx, 
27, 145, 3, 21.3848998966424, Rx, 
27, 145, 3, 21.3848998966424, Rx, 
27, 146, 3, 16.6877936135043, Rx, 
27, 146, 3, 16.6877936135043, Rx, 
27, 146, 3, 16.6877936135043, Rx, 
27, 152, 3, 26.2128064735101, Rx, 
27, 152, 3, 26.2128064735101, Rx, 
27, 152, 3, 26.2128064735101, Rx, 
27, 153, 3, 24.2297102259011, Rx, 
27, 153, 3, 24.2297102259011, Rx, 
27, 153, 3, 24.2297102259011, Rx, 
27, 154, 3, 23.7195832155883, Rx, 
27, 154, 3, 23.7195832155883, Rx, 
27, 154, 3, 23.7195832155883, Rx, 
27, 156, 3, 24.2864804190633, Rx, 
27, 156, 3, 24.2864804190633, Rx, 
27, 156, 3, 24.2864804190633, Rx, 
27, 158, 3, 21.8330512154946, Rx, 
27, 158, 3, 21.8330512154946, Rx, 
27, 158, 3, 21.8330512154946, Rx, 
27, 166, 3, 17.9544029678162, Rx, 
27, 166, 3, 17.9544029678162, Rx, 
27, 166, 3, 17.9544029678162, Rx, 
27, 167, 3, 20.1217841166411, Rx, 
27, 167, 3, 20.1217841166411, Rx, 
27, 167, 3, 20.1217841166411, Rx, 
27, 168, 3, 22.2364814090283, Rx, 
27, 168, 3, 22.2364814090283, Rx, 
27, 168, 3, 22.2364814090283, Rx, 
27, 176, 3, 22.4262678737989, Rx, 
27, 176, 3, 22.4262678737989, Rx, 
27, 176, 3, 22.4262678737989, Rx, 
27, 181, 3, 21.8933180304402, Rx, 
27, 181, 3, 21.8933180304402, Rx, 
27, 181, 3, 21.8933180304402, Rx, 
27, 183, 3, 21.0141670587249, Rx, 
27, 183, 3, 21.0141670587249, Rx, 
27, 183, 3, 21.0141670587249, Rx, 
27, 184, 3, 21.5306548120115, Rx, 
27, 184, 3, 21.5306548120115, Rx, 
27, 184, 3, 21.5306548120115, Rx, 
27, 185, 3, 22.9663755623867, Rx, 
27, 185, 3, 22.9663755623867, Rx, 
27, 185, 3, 22.9663755623867, Rx, 
27, 190, 3, 19.2965693897531, Rx, 
27, 190, 3, 19.2965693897531, Rx, 
27, 190, 3, 19.2965693897531, Rx, 
27, 191, 3, 18.9915771828094, Rx, 
27, 191, 3, 18.9915771828094, Rx, 
27, 191, 3, 18.9915771828094, Rx, 
27, 194, 3, 22.5697153655435, Rx, 
27, 194, 3, 22.5697153655435, Rx, 
27, 194, 3, 22.5697153655435, Rx, 
27, 195, 3, 20.2742868394973, Rx, 
27, 195, 3, 20.2742868394973, Rx, 
27, 195, 3, 20.2742868394973, Rx, 
27, 203, 3, 19.92894284454, Rx, 
27, 203, 3, 19.92894284454, Rx, 
27, 203, 3, 19.92894284454, Rx, 
28, 78, 3, 10.3333465563772, Rx, 
28, 78, 3, 10.3333465563772, Rx, 
28, 78, 3, 10.3333465563772, Rx, 
28, 90, 3, 12.0848146793468, Rx, 
28, 90, 3, 12.0848146793468, Rx, 
28, 90, 3, 12.0848146793468, Rx, 
28, 91, 3, 12.1071165926729, Rx, 
28, 91, 3, 12.1071165926729, Rx, 
28, 91, 3, 12.1071165926729, Rx, 
28, 92, 3, 11.7852456319421, Rx, 
28, 92, 3, 11.7852456319421, Rx, 
28, 92, 3, 11.7852456319421, Rx, 
28, 99, 3, 13.1656402195667, Rx, 
28, 99, 3, 13.1656402195667, Rx, 
28, 99, 3, 13.1656402195667, Rx, 
28, 102, 3, 19.118382619797, Rx, 
28, 102, 3, 19.118382619797, Rx, 
28, 102, 3, 19.118382619797, Rx, 
28, 103, 3, 18.7726633397965, Rx, 
28, 103, 3, 18.7726633397965, Rx, 
28, 103, 3, 18.7726633397965, Rx, 
28, 104, 3, 17.7336112646041, Rx, 
28, 104, 3, 17.7336112646041, Rx, 
28, 104, 3, 17.7336112646041, Rx, 
28, 105, 3, 17.9992308276239, Rx, 
28, 105, 3, 17.9992308276239, Rx, 
28, 105, 3, 17.9992308276239, Rx, 
28, 109, 3, 15.909736995683, Rx, 
28, 109, 3, 15.909736995683, Rx, 
28, 109, 3, 15.909736995683, Rx, 
28, 112, 3, 13.559872146131, Rx, 
28, 112, 3, 13.559872146131, Rx, 
28, 112, 3, 13.559872146131, Rx, 
28, 116, 3, 16.1211286678995, Rx, 
28, 116, 3, 16.1211286678995, Rx, 
28, 116, 3, 16.1211286678995, Rx, 
28, 117, 3, 16.0017902063936, Rx, 
28, 117, 3, 16.0017902063936, Rx, 
28, 117, 3, 16.0017902063936, Rx, 
28, 120, 3, 15.150634630809, Rx, 
28, 120, 3, 15.150634630809, Rx, 
28, 120, 3, 15.150634630809, Rx, 
28, 122, 3, 21.2288998957062, Rx, 
28, 122, 3, 21.2288998957062, Rx, 
28, 122, 3, 21.2288998957062, Rx, 
28, 123, 3, 20.000033158044, Rx, 
28, 123, 3, 20.000033158044, Rx, 
28, 123, 3, 20.000033158044, Rx, 
28, 124, 3, 20.3133382295219, Rx, 
28, 124, 3, 20.3133382295219, Rx, 
28, 124, 3, 20.3133382295219, Rx, 
28, 125, 3, 19.748688752231, Rx, 
28, 125, 3, 19.748688752231, Rx, 
28, 125, 3, 19.748688752231, Rx, 
28, 126, 3, 21.6413593496479, Rx, 
28, 126, 3, 21.6413593496479, Rx, 
28, 126, 3, 21.6413593496479, Rx, 
28, 127, 3, 20.6768611230061, Rx, 
28, 127, 3, 20.6768611230061, Rx, 
28, 127, 3, 20.6768611230061, Rx, 
28, 129, 3, 17.7237885653222, Rx, 
28, 129, 3, 17.7237885653222, Rx, 
28, 129, 3, 17.7237885653222, Rx, 
28, 133, 3, 22.5814965613277, Rx, 
28, 133, 3, 22.5814965613277, Rx, 
28, 133, 3, 22.5814965613277, Rx, 
28, 135, 3, 22.6420202523231, Rx, 
28, 135, 3, 22.6420202523231, Rx, 
28, 135, 3, 22.6420202523231, Rx, 
28, 136, 3, 21.6624366635318, Rx, 
28, 136, 3, 21.6624366635318, Rx, 
28, 136, 3, 21.6624366635318, Rx, 
28, 140, 3, 21.0807358894923, Rx, 
28, 140, 3, 21.0807358894923, Rx, 
28, 140, 3, 21.0807358894923, Rx, 
28, 142, 3, 19.3774433373403, Rx, 
28, 142, 3, 19.3774433373403, Rx, 
28, 142, 3, 19.3774433373403, Rx, 
28, 143, 3, 16.6042380169908, Rx, 
28, 143, 3, 16.6042380169908, Rx, 
28, 143, 3, 16.6042380169908, Rx, 
28, 145, 3, 24.4060280563677, Rx, 
28, 145, 3, 24.4060280563677, Rx, 
28, 145, 3, 24.4060280563677, Rx, 
28, 154, 3, 26.3742142494682, Rx, 
28, 154, 3, 26.3742142494682, Rx, 
28, 154, 3, 26.3742142494682, Rx, 
28, 155, 3, 26.0572062413983, Rx, 
28, 155, 3, 26.0572062413983, Rx, 
28, 155, 3, 26.0572062413983, Rx, 
28, 156, 3, 26.8288513456856, Rx, 
28, 156, 3, 26.8288513456856, Rx, 
28, 156, 3, 26.8288513456856, Rx, 
28, 163, 3, 34.4512581045135, Rx, 
28, 163, 3, 34.4512581045135, Rx, 
28, 163, 3, 34.4512581045135, Rx, 
28, 169, 3, 21.9089350369277, Rx, 
28, 169, 3, 21.9089350369277, Rx, 
28, 169, 3, 21.9089350369277, Rx, 
28, 170, 3, 23.2320713187972, Rx, 
28, 170, 3, 23.2320713187972, Rx, 
28, 170, 3, 23.2320713187972, Rx, 
28, 176, 3, 22.1294941783825, Rx, 
28, 176, 3, 22.1294941783825, Rx, 
28, 176, 3, 22.1294941783825, Rx, 
28, 194, 3, 24.8751552649695, Rx, 
28, 194, 3, 24.8751552649695, Rx, 
28, 194, 3, 24.8751552649695, Rx, 
28, 208, 3, 24.8415999332022, Rx, 
28, 208, 3, 24.8415999332022, Rx, 
28, 208, 3, 24.8415999332022, Rx, 
28, 209, 3, 22.5072493341584, Rx, 
28, 209, 3, 22.5072493341584, Rx, 
28, 209, 3, 22.5072493341584, Rx, 
28, 210, 3, 21.9379312144313, Rx, 
28, 210, 3, 21.9379312144313, Rx, 
28, 210, 3, 21.9379312144313, Rx, 
28, 211, 3, 21.1020960450953, Rx, 
28, 211, 3, 21.1020960450953, Rx, 
28, 211, 3, 21.1020960450953, Rx, 
28, 212, 3, 20.1450608068541, Rx, 
28, 212, 3, 20.1450608068541, Rx, 
28, 212, 3, 20.1450608068541, Rx, 
29, 64, 3, 14.6477593475669, Rx, 
29, 64, 3, 14.6477593475669, Rx, 
29, 64, 3, 14.6477593475669, Rx, 
29, 65, 3, 16.8628221307454, Rx, 
29, 65, 3, 16.8628221307454, Rx, 
29, 65, 3, 16.8628221307454, Rx, 
29, 72, 3, 16.3457731683084, Rx, 
29, 72, 3, 16.3457731683084, Rx, 
29, 72, 3, 16.3457731683084, Rx, 
29, 79, 3, 16.155758914407, Rx, 
29, 79, 3, 16.155758914407, Rx, 
29, 79, 3, 16.155758914407, Rx, 
29, 86, 3, 14.0123182522849, Rx, 
29, 86, 3, 14.0123182522849, Rx, 
29, 86, 3, 14.0123182522849, Rx, 
29, 91, 3, 13.0481206883297, Rx, 
29, 91, 3, 13.0481206883297, Rx, 
29, 91, 3, 13.0481206883297, Rx, 
29, 92, 3, 15.6742291556375, Rx, 
29, 92, 3, 15.6742291556375, Rx, 
29, 92, 3, 15.6742291556375, Rx, 
29, 95, 3, 13.486507305562, Rx, 
29, 95, 3, 13.486507305562, Rx, 
29, 95, 3, 13.486507305562, Rx, 
29, 96, 3, 13.2443165841232, Rx, 
29, 96, 3, 13.2443165841232, Rx, 
29, 96, 3, 13.2443165841232, Rx, 
29, 98, 3, 15.4430297435159, Rx, 
29, 98, 3, 15.4430297435159, Rx, 
29, 98, 3, 15.4430297435159, Rx, 
29, 99, 3, 15.8979326710042, Rx, 
29, 99, 3, 15.8979326710042, Rx, 
29, 99, 3, 15.8979326710042, Rx, 
29, 101, 3, 17.8031242978416, Rx, 
29, 101, 3, 17.8031242978416, Rx, 
29, 101, 3, 17.8031242978416, Rx, 
29, 103, 3, 17.3575391634839, Rx, 
29, 103, 3, 17.3575391634839, Rx, 
29, 103, 3, 17.3575391634839, Rx, 
29, 104, 3, 19.056863530167, Rx, 
29, 104, 3, 19.056863530167, Rx, 
29, 104, 3, 19.056863530167, Rx, 
29, 105, 3, 19.069531527968, Rx, 
29, 105, 3, 19.069531527968, Rx, 
29, 105, 3, 19.069531527968, Rx, 
29, 112, 3, 18.2349891834459, Rx, 
29, 112, 3, 18.2349891834459, Rx, 
29, 112, 3, 18.2349891834459, Rx, 
29, 114, 3, 20.1904991442462, Rx, 
29, 114, 3, 20.1904991442462, Rx, 
29, 114, 3, 20.1904991442462, Rx, 
29, 121, 3, 20.787787886871, Rx, 
29, 121, 3, 20.787787886871, Rx, 
29, 121, 3, 20.787787886871, Rx, 
29, 123, 3, 19.0874773466719, Rx, 
29, 123, 3, 19.0874773466719, Rx, 
29, 123, 3, 19.0874773466719, Rx, 
29, 124, 3, 21.7358602990897, Rx, 
29, 124, 3, 21.7358602990897, Rx, 
29, 124, 3, 21.7358602990897, Rx, 
29, 125, 3, 21.7060437263399, Rx, 
29, 125, 3, 21.7060437263399, Rx, 
29, 125, 3, 21.7060437263399, Rx, 
29, 144, 3, 13.8068287721543, Rx, 
29, 144, 3, 13.8068287721543, Rx, 
29, 144, 3, 13.8068287721543, Rx, 
29, 145, 3, 16.1431016674493, Rx, 
29, 145, 3, 16.1431016674493, Rx, 
29, 145, 3, 16.1431016674493, Rx, 
29, 146, 3, 12.0863336315923, Rx, 
29, 146, 3, 12.0863336315923, Rx, 
29, 146, 3, 12.0863336315923, Rx, 
29, 147, 3, 16.7022794913046, Rx, 
29, 147, 3, 16.7022794913046, Rx, 
29, 147, 3, 16.7022794913046, Rx, 
29, 148, 3, 18.7227822009493, Rx, 
29, 148, 3, 18.7227822009493, Rx, 
29, 148, 3, 18.7227822009493, Rx, 
29, 150, 3, 19.3381652991882, Rx, 
29, 150, 3, 19.3381652991882, Rx, 
29, 150, 3, 19.3381652991882, Rx, 
29, 151, 3, 19.4445930657141, Rx, 
29, 151, 3, 19.4445930657141, Rx, 
29, 151, 3, 19.4445930657141, Rx, 
29, 153, 3, 22.2204066768882, Rx, 
29, 153, 3, 22.2204066768882, Rx, 
29, 153, 3, 22.2204066768882, Rx, 
29, 156, 3, 17.0102075157762, Rx, 
29, 156, 3, 17.0102075157762, Rx, 
29, 156, 3, 17.0102075157762, Rx, 
29, 157, 3, 16.8127427115887, Rx, 
29, 157, 3, 16.8127427115887, Rx, 
29, 157, 3, 16.8127427115887, Rx, 
29, 158, 3, 19.1477670900029, Rx, 
29, 158, 3, 19.1477670900029, Rx, 
29, 158, 3, 19.1477670900029, Rx, 
29, 159, 3, 22.5608310057937, Rx, 
29, 159, 3, 22.5608310057937, Rx, 
29, 159, 3, 22.5608310057937, Rx, 
29, 160, 3, 26.7296095281178, Rx, 
29, 160, 3, 26.7296095281178, Rx, 
29, 160, 3, 26.7296095281178, Rx, 
29, 161, 3, 24.400156145208, Rx, 
29, 161, 3, 24.400156145208, Rx, 
29, 161, 3, 24.400156145208, Rx, 
29, 165, 3, 22.8340880027875, Rx, 
29, 165, 3, 22.8340880027875, Rx, 
29, 165, 3, 22.8340880027875, Rx, 
29, 167, 3, 22.5611008011865, Rx, 
29, 167, 3, 22.5611008011865, Rx, 
29, 167, 3, 22.5611008011865, Rx, 
29, 170, 3, 26.8382745851947, Rx, 
29, 170, 3, 26.8382745851947, Rx, 
29, 170, 3, 26.8382745851947, Rx, 
29, 171, 3, 23.8354495158097, Rx, 
29, 171, 3, 23.8354495158097, Rx, 
29, 171, 3, 23.8354495158097, Rx, 
29, 178, 3, 22.980763249122, Rx, 
29, 178, 3, 22.980763249122, Rx, 
29, 178, 3, 22.980763249122, Rx, 
29, 181, 3, 24.269958978239, Rx, 
29, 181, 3, 24.269958978239, Rx, 
29, 181, 3, 24.269958978239, Rx, 
29, 182, 3, 21.1292902783807, Rx, 
29, 182, 3, 21.1292902783807, Rx, 
29, 182, 3, 21.1292902783807, Rx, 
29, 198, 3, 17.5330452216189, Rx, 
29, 198, 3, 17.5330452216189, Rx, 
29, 198, 3, 17.5330452216189, Rx, 
29, 211, 3, 13.0382451122895, Rx, 
29, 211, 3, 13.0382451122895, Rx, 
29, 211, 3, 13.0382451122895, Rx, 
29, 212, 3, 12.6552051332986, Rx, 
29, 212, 3, 12.6552051332986, Rx, 
29, 212, 3, 12.6552051332986, Rx, 
30, 113, 3, 12.1420781697214, Rx, 
30, 113, 3, 12.1420781697214, Rx, 
30, 113, 3, 12.1420781697214, Rx, 
30, 116, 3, 14.6495931985678, Rx, 
30, 116, 3, 14.6495931985678, Rx, 
30, 116, 3, 14.6495931985678, Rx, 
30, 117, 3, 16.6901668107489, Rx, 
30, 117, 3, 16.6901668107489, Rx, 
30, 117, 3, 16.6901668107489, Rx, 
30, 121, 3, 17.4569493841347, Rx, 
30, 121, 3, 17.4569493841347, Rx, 
30, 121, 3, 17.4569493841347, Rx, 
30, 130, 3, 13.5784922085295, Rx, 
30, 130, 3, 13.5784922085295, Rx, 
30, 130, 3, 13.5784922085295, Rx, 
30, 133, 3, 13.2236830620986, Rx, 
30, 133, 3, 13.2236830620986, Rx, 
30, 133, 3, 13.2236830620986, Rx, 
30, 135, 3, 16.8232680362533, Rx, 
