Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
44, 11, FortBragg, 1, 53823, 6.3, 13.1, 74.55, 49.52, -25.03, 0.28, 0, 
44, 12, FortBragg, 1, 53823, 13.3, 4.1, 30.08, 28.71, -1.38, 0.3, 0, 
44, 1, FortBragg, 1, 53823, 19.3, 10.8, 69.81, 43.65, -26.16, 0.33, 0.16, 
44, 2, FortBragg, 1, 53823, 9.7, 4.9, 33.88, 30.78, -3.1, 0.29, 0, 
44, 3, FortBragg, 1, 53823, 5.8, 12.9, 86.58, 50.64, -35.94, 0.27, 0.03, 
44, 4, FortBragg, 1, 53823, 10.5, 16.9, 119.06, 67.52, -51.53, 0.29, 0.03, 
44, 5, FortBragg, 1, 53823, 13, 19.8, 135.43, 82.15, -53.28, 0.3, 0.02, 
44, 6, FortBragg, 1, 53823, 12.9, 26.1, 136.45, 110.98, -25.47, 0.3, 0.01, 
45, 7, FortBragg, 1, 53823, 5.9, 31.4, 59.77, 52.81, -6.96, 0.27, 0, 
45, 8, FortBragg, 1, 53823, 11.2, 27.3, 117.43, 99.73, -17.7, 0.29, 0, 
45, 9, FortBragg, 1, 53823, 35, 24.2, 142.4, 104.38, -38.01, 0.39, 0.19, 
45, 10, FortBragg, 1, 53823, 2.3, 21.4, 101.09, 68.73, -32.36, 0.26, 0, 
45, 11, FortBragg, 1, 53823, 11.4, 14.4, 82.85, 54.71, -28.14, 0.3, 0, 
45, 12, FortBragg, 1, 53823, 13.2, 11.8, 72.71, 46.9, -25.81, 0.3, 0.03, 
45, 1, FortBragg, 1, 53823, 3.6, 7.7, 48.45, 36.68, -11.77, 0.26, 0, 
45, 2, FortBragg, 1, 53823, 0.2, 11.4, 72.9, 46.61, -26.29, 0.25, 0, 
45, 3, FortBragg, 1, 53823, 8, 15.2, 98.5, 61.23, -37.27, 0.28, 0, 
45, 4, FortBragg, 1, 53823, 3.5, 18.8, 120.18, 77.34, -42.84, 0.26, 0, 
45, 5, FortBragg, 1, 53823, 9.4, 21, 129.24, 87.59, -41.65, 0.29, 0, 
45, 6, FortBragg, 1, 53823, 5.1, 28.5, 77.67, 53.53, -24.14, 0.27, 0, 
46, 7, FortBragg, 1, 53823, 19.7, 28.3, 135.77, 129.48, -6.29, 0.33, 0.03, 
46, 8, FortBragg, 1, 53823, 13.5, 29.2, 107.84, 106.2, -1.64, 0.3, 0, 
46, 9, FortBragg, 1, 53823, 4.7, 26.3, 86.27, 64.54, -21.74, 0.27, 0, 
46, 10, FortBragg, 1, 53823, 15.1, 21.2, 128.4, 88.43, -39.97, 0.31, 0.01, 
46, 11, FortBragg, 1, 53823, 8.4, 13.7, 79.37, 52.92, -26.45, 0.28, 0, 
46, 12, FortBragg, 1, 53823, 0.5, 14.4, 86.04, 56.68, -29.37, 0.25, 0, 
46, 1, FortBragg, 1, 53823, 5.2, 3.4, 27.47, 28.6, 1.13, 0.27, 0, 
46, 2, FortBragg, 1, 53823, 8, 9.1, 58.28, 40.71, -17.57, 0.28, 0, 
46, 3, FortBragg, 1, 53823, 17.2, 14.8, 100.35, 58.41, -41.94, 0.32, 0.09, 
46, 4, FortBragg, 1, 53823, 4.4, 22, 133.08, 91.87, -41.21, 0.27, 0, 
46, 5, FortBragg, 1, 53823, 7.5, 23.8, 120.93, 89.17, -31.76, 0.28, 0, 
46, 6, FortBragg, 1, 53823, 22.9, 25.3, 145.91, 116.17, -29.73, 0.34, 0.09, 
47, 7, FortBragg, 1, 53823, 10.9, 30.5, 92.25, 89.08, -3.18, 0.29, 0, 
47, 8, FortBragg, 1, 53823, 8.3, 29.1, 85.92, 71.33, -14.59, 0.28, 0, 
47, 9, FortBragg, 1, 53823, 19.1, 23.4, 139.36, 102.23, -37.13, 0.33, 0.03, 
47, 10, FortBragg, 1, 53823, 17.6, 19.5, 119.38, 77.33, -42.06, 0.32, 0.06, 
47, 11, FortBragg, 1, 53823, 7.6, 11.2, 66.66, 45.69, -20.97, 0.28, 0, 
47, 12, FortBragg, 1, 53823, 10.7, 8, 50.4, 37.91, -12.48, 0.29, 0.03, 
47, 1, FortBragg, 1, 53823, 9.4, 11.8, 75.96, 48.3, -27.66, 0.29, 0.04, 
47, 2, FortBragg, 1, 53823, 6.4, 7.2, 45.98, 36.68, -9.3, 0.28, 0, 
47, 3, FortBragg, 1, 53823, 4.9, 15.4, 103.07, 62.95, -40.12, 0.27, 0, 
47, 4, FortBragg, 1, 53823, 2.3, 20.6, 124.3, 83.1, -41.2, 0.26, 0, 
47, 5, FortBragg, 1, 53823, 6.1, 24.2, 108.26, 78.97, -29.29, 0.27, 0, 
47, 6, FortBragg, 1, 53823, 9.3, 29.3, 92.63, 76.93, -15.69, 0.29, 0, 
48, 7, FortBragg, 1, 53823, 10, 29.9, 88.55, 75.15, -13.41, 0.29, 0, 
48, 8, FortBragg, 1, 53823, 7.8, 30, 80.72, 66.24, -14.48, 0.28, 0, 
48, 9, FortBragg, 1, 53823, 6.7, 26.3, 106.04, 84.64, -21.41, 0.28, 0, 
48, 10, FortBragg, 1, 53823, 9.3, 19.1, 121.52, 81.52, -40, 0.29, 0, 
48, 11, FortBragg, 1, 53823, 15.9, 12.2, 72.96, 50.55, -22.41, 0.31, 0.04, 
48, 12, FortBragg, 1, 53823, 6.7, 10.7, 66.18, 46.28, -19.9, 0.28, 0, 
48, 1, FortBragg, 1, 53823, 8.7, 5.9, 38.81, 34.89, -3.92, 0.28, 0, 
48, 2, FortBragg, 1, 53823, 7.9, 9.6, 61.71, 44.07, -17.65, 0.28, 0.04, 
48, 3, FortBragg, 1, 53823, 11.2, 13.6, 90.93, 56.76, -34.17, 0.29, 0.04, 
48, 4, FortBragg, 1, 53823, 8.5, 15.2, 105.03, 64.17, -40.85, 0.28, 0, 
48, 5, FortBragg, 1, 53823, 4.4, 23.5, 131.6, 95.22, -36.37, 0.27, 0, 
48, 6, FortBragg, 1, 53823, 3.9, 28.1, 73.72, 52.31, -21.42, 0.27, 0, 
49, 7, FortBragg, 1, 53823, 3.2, 31.8, 40.5, 31.75, -8.75, 0.26, 0, 
49, 8, FortBragg, 1, 53823, 8.6, 30.1, 87.57, 70.21, -17.36, 0.28, 0, 
49, 9, FortBragg, 1, 53823, 9.6, 24.7, 134.66, 105.79, -28.87, 0.29, 0, 
49, 10, FortBragg, 1, 53823, 6.6, 19.2, 122.7, 85.04, -37.66, 0.28, 0, 
49, 11, FortBragg, 1, 53823, 14.4, 12.5, 74.23, 53.43, -20.8, 0.31, 0.03, 
49, 12, FortBragg, 1, 53823, 7.1, 14.2, 87.31, 59.94, -27.36, 0.28, 0, 
49, 1, FortBragg, 1, 53823, 15.7, 8.6, 54.13, 42.53, -11.61, 0.31, 0.1, 
49, 2, FortBragg, 1, 53823, 8.7, 6.5, 42.11, 37.74, -4.37, 0.28, 0, 
49, 3, FortBragg, 1, 53823, 4.4, 11.7, 77.43, 52.35, -25.07, 0.27, 0.02, 
49, 4, FortBragg, 1, 53823, 13.9, 16.8, 118.7, 73.79, -44.92, 0.31, 0.08, 
49, 5, FortBragg, 1, 53823, 16.7, 21.3, 145.46, 99.64, -45.81, 0.32, 0.08, 
49, 6, FortBragg, 1, 53823, 13.4, 27.6, 130.93, 126, -4.93, 0.3, 0.01, 
50, 7, FortBragg, 1, 53823, 11.2, 30.2, 95.29, 95.08, -0.21, 0.29, 0, 
50, 8, FortBragg, 1, 53823, 12.1, 28.7, 112.5, 109.07, -3.44, 0.3, 0, 
50, 9, FortBragg, 1, 53823, 12.1, 25.6, 132.68, 114.51, -18.17, 0.3, 0, 
50, 10, FortBragg, 1, 53823, 16, 17.8, 114.87, 74.35, -40.52, 0.31, 0.02, 
50, 11, FortBragg, 1, 53823, 14, 10.7, 65.13, 46.85, -18.28, 0.31, 0.04, 
50, 12, FortBragg, 1, 53823, 7.3, 5.5, 36.41, 34.3, -2.11, 0.28, 0, 
50, 1, FortBragg, 1, 53823, 6.3, 6.9, 44.23, 37.75, -6.49, 0.28, 0, 
50, 2, FortBragg, 1, 53823, 6.9, 7.8, 50.18, 40.37, -9.81, 0.28, 0.03, 
50, 3, FortBragg, 1, 53823, 14.3, 14.4, 99.57, 61.01, -38.56, 0.31, 0.1, 
50, 4, FortBragg, 1, 53823, 13.4, 19.6, 137.58, 87.79, -49.79, 0.3, 0.07, 
50, 5, FortBragg, 1, 53823, 10.1, 19.9, 135.76, 89.82, -45.94, 0.29, 0, 
50, 6, FortBragg, 1, 53823, 12.2, 26.3, 133.41, 118.19, -15.22, 0.3, 0, 
