"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"637"," Thinnning_Pines",967,6,51,1773.74,216527.64,155033.88,61493.76,28.4
"638"," Thinnning_Pines",966,33,28,5203.21,160305.6,62736.24,97569.36,60.86
"639"," Thinnning_Pines",966,38,26,1801.17,79322.36,43671.16,35651.2,44.94
"640"," Thinnning_Pines",966,43,26,1312.25,67185.3,43433.52,23751.78,35.35
"641"," Thinnning_Pines",966,48,26,1256.16,68410.16,45906.12,22504.04,32.9
"642"," Thinnning_Pines",1251,3,130,4335.21,1594854.3,1183451.1,411403.2,25.8
"643"," Thinnning_Pines",1251,8,134,3480.82,1660100.54,1388524.08,271576.46,16.36
"644"," Thinnning_Pines",1251,13,136,3793.3,1980143.68,1681124.56,299019.12,15.1
"645"," Thinnning_Pines",1251,18,136,4002.3,2262732.64,1949712.32,313020.32,13.83
"646"," Thinnning_Pines",732,8,37,2261.77,149510.34,87489.46,62020.88,41.48
"647"," Thinnning_Pines",728,27,66,9422.89,916578.96,441799.38,474779.58,51.8
"648"," Thinnning_Pines",728,32,66,3617.16,583238.04,405428.1,177809.94,30.49
"649"," Thinnning_Pines",728,37,66,2918.66,551308.56,419546.82,131761.74,23.9
"650"," Thinnning_Pines",969,2,46,1813.61,145018.22,81578.24,63439.98,43.75
"651"," Thinnning_Pines",969,7,50,1968.51,166622.5,101029,65593.5,39.37
"652"," Thinnning_Pines",969,12,51,2187.3,201649.92,130280.52,71369.4,35.39
"653"," Thinnning_Pines",969,17,51,2402.67,232736.46,153616.08,79120.38,34
"654"," Thinnning_Pines",969,22,51,2065.99,253684.71,187697.34,65987.37,26.01
"655"," Thinnning_Pines",844,2,51,1704.22,154287.75,90710.13,63577.62,41.21
"656"," Thinnning_Pines",844,7,56,2045.24,196628.32,122091.76,74536.56,37.91
"657"," Thinnning_Pines",844,12,56,2377.71,242597.6,156944.48,85653.12,35.31
"658"," Thinnning_Pines",844,17,56,2639.62,283162.88,188345.92,94816.96,33.48
"659"," Thinnning_Pines",840,24,47,6029.51,446995.38,207881.47,239113.91,53.49
"660"," Thinnning_Pines",840,29,46,3747.07,279722.32,147244.16,132478.16,47.36
"661"," Thinnning_Pines",840,34,46,2492.21,231223.14,150421.38,80801.76,34.95
"662"," Thinnning_Pines",733,2,21,1167.89,43684.83,23150.82,20534.01,47
"663"," Thinnning_Pines",733,7,21,974.7,37254.84,22842.75,14412.09,38.69
"664"," Thinnning_Pines",733,12,21,926.09,40051.83,27662.67,12389.16,30.93
"665"," Thinnning_Pines",733,17,21,928.26,44745.33,32525.43,12219.9,27.31
"666"," Thinnning_Pines",839,1,19,874.56,31470.08,18038.41,13431.67,42.68
"667"," Thinnning_Pines",839,6,19,827.49,29721.32,18333.29,11388.03,38.32
"668"," Thinnning_Pines",839,11,19,844.88,32549.09,21785.78,10763.31,33.07
"669"," Thinnning_Pines",729,37,24,3490.03,132643.92,62703.84,69940.08,52.73
"670"," Thinnning_Pines",729,42,24,2072.62,83960.88,43969.44,39991.44,47.63
"671"," Thinnning_Pines",729,47,24,1625.94,67382.16,38816.64,28565.52,42.39
"672"," Thinnning_Pines",727,4,60,1987.07,299497.8,214256.4,85241.4,28.46
"673"," Thinnning_Pines",727,9,60,2068.75,324545.4,244474.8,80070.6,24.67
"674"," Thinnning_Pines",727,14,60,2091.81,362521.8,280570.2,81951.6,22.61
"675"," Thinnning_Pines",727,19,61,2167.87,408978.77,321587.73,87391.04,21.37
"676"," Thinnning_Pines",842,25,23,3058.05,112842.14,53031.1,59811.04,53
"677"," Thinnning_Pines",842,30,23,1973.3,72400.32,35664.03,36736.29,50.74
"678"," Thinnning_Pines",842,35,23,1325.35,57459.29,34735.52,22723.77,39.55
"679"," Thinnning_Pines",841,5,43,2557.51,171502.06,88930.02,82572.04,48.15
"680"," Thinnning_Pines",841,10,43,2293.3,151432.67,81447.16,69985.51,46.22
"681"," Thinnning_Pines",841,15,43,2289.02,151402.14,83691.33,67710.81,44.72
"682"," Thinnning_Pines",841,20,43,2474.45,163036.65,86599.85,76436.8,46.88
"683"," Thinnning_Pines",1250,33,35,4512.99,268502.5,142581.25,125921.25,46.9
"684"," Thinnning_Pines",1250,38,35,2437.75,178312.05,112697.55,65614.5,36.8
"685"," Thinnning_Pines",1250,43,35,1863.37,151269.65,104454,46815.65,30.95
"686"," Thinnning_Pines",1250,48,35,1763.38,149513.7,104916.35,44597.35,29.83
"687"," Thinnning_Pines",847,6,15,923.99,19330.5,9105.15,10225.35,52.9
"688"," Thinnning_Pines",847,12,15,648.53,20187.15,14107.65,6079.5,30.12
"689"," Thinnning_Pines",281,18,62,6705.81,688371.12,349378.06,338993.06,49.25
"690"," Thinnning_Pines",281,23,62,4324.43,491492.6,286903.76,204588.84,41.63
"691"," Thinnning_Pines",281,28,62,3559.33,429347.52,267365.7,161981.82,37.73
"692"," Thinnning_Pines",283,1,38,1470,102858.02,58583.46,44274.56,43.04
"693"," Thinnning_Pines",283,6,38,1608.59,106392.4,64491.7,41900.7,39.38
"694"," Thinnning_Pines",283,11,38,1760.01,120460.76,75887.9,44572.86,37
"695"," Thinnning_Pines",171,5,33,1390.2,80824.59,49342.92,31481.67,38.95
"696"," Thinnning_Pines",171,10,33,1440.68,85718.16,54218.67,31499.49,36.75
"697"," Thinnning_Pines",171,15,33,1444.51,92039.31,61198.5,30840.81,33.51
"698"," Thinnning_Pines",174,18,53,6027.37,525328.58,269338.58,255990,48.73
"699"," Thinnning_Pines",174,23,53,3349.27,371814.61,237064.23,134750.38,36.24
"700"," Thinnning_Pines",172,27,91,12954.31,1857139.83,836360.98,1020778.85,54.97
"701"," Thinnning_Pines",172,32,91,6680.71,1129532.95,657938.19,471594.76,41.75
"702"," Thinnning_Pines",172,37,91,5243.68,968164.47,629086.64,339077.83,35.02
"703"," Thinnning_Pines",285,5,38,2016.36,106910.72,59881.92,47028.8,43.99
"704"," Thinnning_Pines",285,10,39,1551.53,110762.34,72362.94,38399.4,34.67
"705"," Thinnning_Pines",285,15,40,1567.54,129307.2,89957.2,39350,30.43
"706"," Thinnning_Pines",285,20,40,1741.36,150241.6,104680,45561.6,30.33
"707"," Thinnning_Pines",285,25,38,1422.37,154344.22,121519.06,32825.16,21.27
"708"," Thinnning_Pines",284,1,39,741.37,77408.76,58851.39,18557.37,23.97
"709"," Thinnning_Pines",284,6,41,1016.9,107329.8,81021.33,26308.47,24.51
"710"," Thinnning_Pines",188,15,11,1037.81,18703.96,9512.69,9191.27,49.14
"711"," Thinnning_Pines",188,20,11,801.28,14527.92,7794.71,6733.21,46.35
"712"," Thinnning_Pines",188,25,11,618.71,12648.24,7860.27,4787.97,37.85
"713"," Thinnning_Pines",188,30,11,579.91,12708.85,8071.03,4637.82,36.49
"714"," Thinnning_Pines",177,5,19,856.05,26083.01,14430.5,11652.51,44.67
"715"," Thinnning_Pines",177,10,19,896.54,26810.14,14818.29,11991.85,44.73
"716"," Thinnning_Pines",177,15,19,966.28,29118.83,16665.66,12453.17,42.77
"717"," Thinnning_Pines",177,20,19,1082.25,32712.11,18142.91,14569.2,44.54
"718"," Thinnning_Pines",177,25,19,915.89,33314.41,21686.98,11627.43,34.9
"719"," Thinnning_Pines",187,14,35,2825.63,162342.6,81362.05,80980.55,49.88
"720"," Thinnning_Pines",187,19,35,2132.75,127764.35,73377.15,54387.2,42.57
"721"," Thinnning_Pines",187,24,35,1590.63,118507.9,80314.15,38193.75,32.23
"722"," Thinnning_Pines",187,29,35,1538.93,126259.35,90382.6,35876.75,28.42
"723"," Thinnning_Pines",183,3,27,1487.54,73762.38,40798.08,32964.3,44.69
"724"," Thinnning_Pines",183,8,27,1230.82,63966.78,41291.64,22675.14,35.45
"725"," Thinnning_Pines",183,13,28,1169.84,69701.8,48346.2,21355.6,30.64
"726"," Thinnning_Pines",183,18,28,1211.35,78849.68,57142.12,21707.56,27.53
"727"," Thinnning_Pines",183,23,28,1107.42,86380,66279.08,20100.92,23.27
"728"," Thinnning_Pines",183,28,30,1059.29,100616.4,79657.2,20959.2,20.83
"729"," Thinnning_Pines",552,4,31,1172.92,80463.29,54923.32,25539.97,31.74
"730"," Thinnning_Pines",552,9,31,1171.31,89405.86,66698.05,22707.81,25.4
"731"," Thinnning_Pines",1019,19,13,1496.91,31335.2,15447.51,15887.69,50.7
"732"," Thinnning_Pines",1019,24,13,969.67,21957.52,12324.91,9632.61,43.87
"733"," Thinnning_Pines",551,26,66,8147.02,930739.92,487294.5,443445.42,47.64
"734"," Thinnning_Pines",1018,8,56,3375.46,348254.48,215537.28,132717.2,38.11
"735"," Thinnning_Pines",550,40,6,922.31,8716.98,3856.02,4860.96,55.76
"736"," Thinnning_Pines",550,45,6,554.14,5069.88,2426.22,2643.66,52.14
"737"," Thinnning_Pines",550,50,6,438.13,3902.88,1963.38,1939.5,49.69
"738"," Thinnning_Pines",1272,31,21,2558.44,96845.91,51078.3,45767.61,47.26
"739"," Thinnning_Pines",1272,36,21,1562.45,65141.16,39247.95,25893.21,39.75
"740"," Thinnning_Pines",1272,41,21,1233.06,55405.35,36933.54,18471.81,33.34
"741"," Thinnning_Pines",1272,46,21,1122.41,53323.83,37381.89,15941.94,29.9
"742"," Thinnning_Pines",1024,1,39,1130.82,99102.12,65371.8,33730.32,34.04
"743"," Thinnning_Pines",1024,6,41,1410.7,121928.67,82794.58,39134.09,32.1
"744"," Thinnning_Pines",1022,12,81,6161.82,927757.8,547417.44,380340.36,41
"745"," Thinnning_Pines",1022,17,81,4489.54,785573.64,513120.42,272453.22,34.68
"746"," Thinnning_Pines",1026,25,105,13192.34,2267911.8,1198182.3,1069729.5,47.17
"747"," Thinnning_Pines",1026,30,104,7298.87,1553136,957326.24,595809.76,38.36
"748"," Thinnning_Pines",1021,31,25,2665.13,135230.5,81050,54180.5,40.07
"749"," Thinnning_Pines",1021,36,25,1435.26,98003,69935.75,28067.25,28.64
"750"," Thinnning_Pines",1021,41,25,1104.49,88566.75,69150.75,19416,21.92
"751"," Thinnning_Pines",1193,23,1,134.98,208.62,94.39,114.23,54.76
"752"," Thinnning_Pines",1193,28,1,89.28,134.63,64.36,70.27,52.19
"753"," Thinnning_Pines",1025,24,40,4928.12,334552.8,166647.2,167905.6,50.19
"754"," Thinnning_Pines",1025,29,40,3163.72,224125.2,127610,96515.2,43.06
"755"," Thinnning_Pines",1025,34,40,2199.74,188303.6,124415.6,63888,33.93
"756"," Thinnning_Pines",1025,39,40,1912.75,183414.8,129340.4,54074.4,29.48
"757"," Thinnning_Pines",1025,44,40,1666.32,188826.8,145985.2,42841.6,22.69
"758"," Thinnning_Pines",501,29,36,3935.91,273641.04,162622.44,111018.6,40.57
"759"," Thinnning_Pines",501,34,36,1675.92,201571.2,157115.88,44455.32,22.05
"760"," Thinnning_Pines",508,17,120,11019.97,2383642.8,1347363.6,1036279.2,43.47
"761"," Thinnning_Pines",508,22,120,6424.83,1849501.2,1293962.4,555538.8,30.04
"762"," Thinnning_Pines",508,27,123,5496.48,1847276.73,1348777.41,498499.32,26.99
"763"," Thinnning_Pines",506,1,40,1078.98,114942,84033.2,30908.8,26.89
"764"," Thinnning_Pines",505,1,27,882.19,53853.93,36449.19,17404.74,32.32
"765"," Thinnning_Pines",505,6,28,928.75,61972.4,45133.48,16838.92,27.17
"766"," Thinnning_Pines",1249,27,7,1111.36,12057.43,5315.52,6741.91,55.91
"767"," Thinnning_Pines",1249,32,7,574.15,7349.79,4263.49,3086.3,41.99
"768"," Thinnning_Pines",503,5,7,511.88,6098.4,3211.46,2886.94,47.34
"769"," Thinnning_Pines",512,5,36,2329.82,146607.12,80192.52,66414.6,45.3
"770"," Thinnning_Pines",512,10,36,1892.45,123005.16,73967.04,49038.12,39.87
"771"," Thinnning_Pines",512,15,36,1791.01,119696.76,75237.48,44459.28,37.14
"772"," Thinnning_Pines",1273,39,11,1597.05,26749.91,11792.88,14957.03,55.91
"773"," Thinnning_Pines",1273,44,11,975.86,16208.61,7873.91,8334.7,51.42
"774"," Thinnning_Pines",1273,49,11,803.6,13086.04,6588.12,6497.92,49.66
"775"," Thinnning_Pines",741,33,49,6221.5,550191.11,284188.73,266002.38,48.35
"776"," Thinnning_Pines",741,38,49,3736.7,362763.66,220173.17,142590.49,39.31
"777"," Thinnning_Pines",741,43,49,2800.64,306384.75,206552.64,99832.11,32.58
"778"," Thinnning_Pines",741,48,49,2610.63,301943.39,208837.02,93106.37,30.84
"779"," Thinnning_Pines",740,1,8,240.19,3600.32,2368.08,1232.24,34.23
"780"," Thinnning_Pines",740,6,8,216.07,4100.48,3027.36,1073.12,26.17
"781"," Thinnning_Pines",1028,36,31,4015.17,212913.27,110373.64,102539.63,48.16
"782"," Thinnning_Pines",1028,41,31,2248.58,140374.51,86718.16,53656.35,38.22
"783"," Thinnning_Pines",1028,46,31,1755.28,120101.75,81801.56,38300.19,31.89
"784"," Thinnning_Pines",915,20,37,2999.8,187407.59,105130.32,82277.27,43.9
"785"," Thinnning_Pines",915,25,35,1506.96,135014.95,97265.7,37749.25,27.96
"786"," Thinnning_Pines",915,30,35,1281.07,133157.85,101294.2,31863.65,23.93
"787"," Thinnning_Pines",915,35,35,1018.35,131718.65,108368.4,23350.25,17.73
"788"," Thinnning_Pines",915,40,37,1012.88,153160.02,129765.29,23394.73,15.27
"789"," Thinnning_Pines",915,45,37,980.66,167985.55,145626.08,22359.47,13.31
"790"," Thinnning_Pines",915,50,37,1031.17,182703.04,158386.64,24316.4,13.31
"791"," Thinnning_Pines",911,3,36,1185.53,75268.8,45659.16,29609.64,39.34
"792"," Thinnning_Pines",911,8,36,1122.34,81527.76,57383.28,24144.48,29.62
"793"," Thinnning_Pines",911,13,37,1304.43,107280.76,77920.15,29360.61,27.37
"794"," Thinnning_Pines",911,18,37,1458.74,129246.92,92507.4,36739.52,28.43
"795"," Thinnning_Pines",911,23,37,1418.7,143179.27,109627.67,33551.6,23.43
"796"," Thinnning_Pines",911,28,37,1372.48,156210.67,122752.68,33457.99,21.42
"797"," Thinnning_Pines",1229,33,20,2953.42,84229.4,39286.8,44942.6,53.36
"798"," Thinnning_Pines",1229,38,20,1488.92,52591.6,29627,22964.6,43.67
"799"," Thinnning_Pines",963,3,42,2437.39,201649.14,117766.32,83882.82,41.6
"800"," Thinnning_Pines",962,22,11,1616.99,27798.76,12644.17,15154.59,54.52
"801"," Thinnning_Pines",962,27,11,1047.48,17462.17,8237.13,9225.04,52.83
"802"," Thinnning_Pines",962,32,11,688.07,13350.92,7957.73,5393.19,40.4
"803"," Thinnning_Pines",876,34,19,3395.09,82770.08,38767.22,44002.86,53.16
"804"," Thinnning_Pines",876,39,19,1491.64,53885.9,32360.99,21524.91,39.95
"805"," Thinnning_Pines",876,44,19,1099.28,47796.59,33564.45,14232.14,29.78
"806"," Thinnning_Pines",876,49,19,989.79,48303.89,35574.08,12729.81,26.35
"807"," Thinnning_Pines",964,33,47,6590.07,469541.75,236427.39,233114.36,49.65
"808"," Thinnning_Pines",964,38,47,3200.62,303827.74,186875.76,116951.98,38.49
"809"," Thinnning_Pines",964,43,47,2505.22,261052.1,177362.49,83689.61,32.06
"810"," Thinnning_Pines",964,48,47,2376.45,257926.6,179054.02,78872.58,30.58
"811"," Thinnning_Pines",1074,3,6,235.65,2166.54,1078.74,1087.8,50.21
"812"," Thinnning_Pines",1074,8,6,261,2287.44,1206.96,1080.48,47.24
"813"," Thinnning_Pines",1074,13,6,300.14,2617.38,1355.4,1261.98,48.22
"814"," Thinnning_Pines",1074,18,6,321.68,2813.16,1492.38,1320.78,46.95
"815"," Thinnning_Pines",1076,2,10,340.27,5949.3,3318.1,2631.2,44.23
"816"," Thinnning_Pines",1076,7,10,390.15,6472.8,3813.7,2659.1,41.08
"817"," Thinnning_Pines",1075,5,56,2766.29,228678.24,123341.68,105336.56,46.06
"818"," Thinnning_Pines",1075,10,56,2776.95,233199.12,127091.44,106107.68,45.5
"819"," Thinnning_Pines",1075,15,56,2518.3,250896.24,157826.48,93069.76,37.09
"820"," Thinnning_Pines",1075,20,56,2753.22,290036.32,184247.84,105788.48,36.47
"821"," Thinnning_Pines",1271,37,8,1177.81,14902.56,7039.04,7863.52,52.77
"822"," Thinnning_Pines",1271,42,8,718.11,9416.32,4839.2,4577.12,48.61
"823"," Thinnning_Pines",1271,47,8,549.18,7352.24,4149.04,3203.2,43.57
"824"," Thinnning_Pines",1252,38,8,1244.8,15614,7017.68,8596.32,55.06
"825"," Thinnning_Pines",1252,43,8,773.24,9402.48,4544.24,4858.24,51.67
"826"," Thinnning_Pines",1252,48,8,640.11,7563.12,3715.12,3848,50.88
"827"," Thinnning_Pines",272,4,51,2428.99,206672.4,113514.78,93157.62,45.08
"828"," Thinnning_Pines",272,9,51,2381.11,206770.83,124200.81,82570.02,39.93
"829"," Thinnning_Pines",272,14,51,2408.1,224369.4,136276.08,88093.32,39.26
"830"," Thinnning_Pines",272,19,51,2561.91,245598.15,153660.96,91937.19,37.43
"831"," Thinnning_Pines",1079,1,18,810.82,27900.72,16178.4,11722.32,42.01
"832"," Thinnning_Pines",1079,6,18,774.14,26861.58,16778.34,10083.24,37.54
"833"," Thinnning_Pines",278,34,6,841.22,8546.1,4223.7,4322.4,50.58
"834"," Thinnning_Pines",1084,5,72,3524.9,421965.36,247190.4,174774.96,41.42
"835"," Thinnning_Pines",1084,10,72,3409.36,428633.28,263113.92,165519.36,38.62
"836"," Thinnning_Pines",1084,15,72,3423.41,456739.2,293294.16,163445.04,35.79
"837"," Thinnning_Pines",1325,35,8,1211.56,15768.88,7659.04,8109.84,51.43
"838"," Thinnning_Pines",1325,40,8,708.37,10112.4,5738.88,4373.52,43.25
"839"," Thinnning_Pines",1325,45,8,548.11,8500.96,5344.16,3156.8,37.13
"840"," Thinnning_Pines",470,21,23,2819.01,101044.98,46330.28,54714.7,54.15
"841"," Thinnning_Pines",470,26,23,1545.29,64403.22,37136.49,27266.73,42.34
"842"," Thinnning_Pines",470,31,23,1217.28,55052.11,34828.21,20223.9,36.74
"843"," Thinnning_Pines",470,36,23,896.58,53527.21,39726.52,13800.69,25.78
"844"," Thinnning_Pines",470,41,23,838.54,58262.91,45888.45,12374.46,21.24
"845"," Thinnning_Pines",1031,34,10,1290.04,22929,11996.9,10932.1,47.68
"846"," Thinnning_Pines",1285,37,17,2696.66,71567.79,31576.14,39991.65,55.88
"847"," Thinnning_Pines",1285,42,17,1267.84,41030.86,24195.93,16834.93,41.03
"848"," Clearcut_Slash",342,20,2,747.44,673.82,1.84,671.98,99.73
"849"," Thinnning_Pines",900,1,30,1508.4,82584,45064.8,37519.2,45.43
"850"," Thinnning_Pines",900,6,30,1356.12,72654.9,41777.4,30877.5,42.5
"851"," Thinnning_Pines",898,39,67,8970.1,1005172.19,606523.53,398648.66,39.66
"852"," Thinnning_Pines",898,44,59,2653.5,622628.18,510034.35,112593.83,18.08
"853"," Thinnning_Pines",298,3,4,249.75,1552.84,746.2,806.64,51.95
"854"," Thinnning_Pines",298,8,4,217.61,1296.08,696.76,599.32,46.24
"855"," Thinnning_Pines",298,13,4,228.62,1347.68,709.64,638.04,47.34
"856"," Thinnning_Pines",298,18,4,244.1,1382.4,730,652.4,47.19
"857"," Thinnning_Pines",305,35,70,9025.38,1053437,521198.3,532238.7,50.52
"858"," Thinnning_Pines",305,40,70,5363.61,691709.2,401658.6,290050.6,41.93
"859"," Thinnning_Pines",305,45,70,4284.71,589528.1,372166.9,217361.2,36.87
"860"," Thinnning_Pines",305,50,70,3695.24,538226.5,359037,179189.5,33.29
"861"," Thinnning_Pines",300,30,70,9982.8,1087074.8,490170.8,596904,54.91
"862"," Thinnning_Pines",300,35,70,4907.72,657840.4,390160.4,267680,40.69
"863"," Thinnning_Pines",300,40,70,3834.5,561132.6,368510.1,192622.5,34.33
"864"," Thinnning_Pines",310,29,17,2441.73,63804.57,28158.29,35646.28,55.87
"865"," Thinnning_Pines",310,34,17,1145.75,36814.35,21418.81,15395.54,41.82
"866"," Thinnning_Pines",310,39,17,877.49,31061.04,20156.39,10904.65,35.11
"867"," Thinnning_Pines",310,44,17,605.75,30270.88,23721.46,6549.42,21.64
"868"," Thinnning_Pines",310,49,17,572.65,33814.02,27641.15,6172.87,18.26
"869"," Thinnning_Pines",821,23,42,5804.31,385890.96,176979.18,208911.78,54.14
"870"," Thinnning_Pines",821,28,42,3430.89,231885.78,116604.6,115281.18,49.71
"871"," Thinnning_Pines",819,8,12,1078.79,20139.48,9562.68,10576.8,52.52
"872"," Thinnning_Pines",819,13,12,839.68,15076.8,7521.84,7554.96,50.11
"873"," Thinnning_Pines",819,18,12,774.03,13634.28,7080.48,6553.8,48.07
"874"," Thinnning_Pines",526,2,11,315.41,6051.76,3824.26,2227.5,36.81
"875"," Thinnning_Pines",526,7,10,325.37,6594.1,4635,1959.1,29.71
"876"," Thinnning_Pines",526,12,10,364.37,8458.9,6297.5,2161.4,25.55
"877"," Thinnning_Pines",526,17,10,392.33,9955.5,7547.5,2408,24.19
"878"," Thinnning_Pines",526,22,10,357.48,11176.5,8943.9,2232.6,19.98
"879"," Thinnning_Pines",526,27,10,341.54,12317.6,10087.3,2230.3,18.11
"880"," Thinnning_Pines",526,32,10,284.56,13081.6,11332.2,1749.4,13.37
"881"," Thinnning_Pines",349,20,22,2669.96,92076.82,43837.86,48238.96,52.39
"882"," Thinnning_Pines",903,1,36,1940.95,127638,68346.36,59291.64,46.45
"883"," Thinnning_Pines",903,6,36,1702.85,106469.28,59986.8,46482.48,43.66
"884"," Thinnning_Pines",153,32,26,4344.6,149793.02,73866.52,75926.5,50.69
"885"," Thinnning_Pines",153,37,26,1779.98,98892.04,65031.46,33860.58,34.24
"886"," Thinnning_Pines",153,42,26,1291.08,91167.18,67380.82,23786.36,26.09
"887"," Thinnning_Pines",153,47,26,1148.79,93142.92,73299.72,19843.2,21.3
"888"," Thinnning_Pines",901,39,26,3958.97,158795.52,70105.88,88689.64,55.85
"889"," Thinnning_Pines",901,44,26,2350.94,92829.36,44743.66,48085.7,51.8
"890"," Thinnning_Pines",901,49,26,1903.04,73315.84,36791.04,36524.8,49.82
"891"," Thinnning_Pines",157,11,60,5806.22,546160.2,257914.8,288245.4,52.78
"892"," Thinnning_Pines",157,16,60,4256.66,393612,200865.6,192746.4,48.97
"893"," Thinnning_Pines",157,21,60,3810.23,349594.2,178423.8,171170.4,48.96
"894"," Thinnning_Pines",157,26,60,3334.64,325971.6,187818.6,138153,42.38
"895"," Thinnning_Pines",425,8,13,557.18,17628.39,12832.3,4796.09,27.21
"896"," Thinnning_Pines",425,13,13,466.73,18578.56,14800.63,3777.93,20.33
"897"," Thinnning_Pines",425,18,13,451.48,20775.95,17229.16,3546.79,17.07
"898"," Thinnning_Pines",425,23,13,379.77,22644.18,19757.14,2887.04,12.75
"899"," Thinnning_Pines",910,21,20,2816.27,88885.4,40139,48746.4,54.84
"900"," Thinnning_Pines",910,26,20,1782.94,55134.4,27307,27827.4,50.47
"901"," Thinnning_Pines",651,16,39,4499.5,274065.48,126836.97,147228.51,53.72
"902"," Thinnning_Pines",651,21,39,3190.92,188671.47,88611.9,100059.57,53.03
"903"," Thinnning_Pines",651,26,39,2007.55,154014.12,101502.18,52511.94,34.1
"904"," Thinnning_Pines",946,38,18,2652.69,76345.2,35268.84,41076.36,53.8
"905"," Thinnning_Pines",946,43,18,1651.05,46807.02,23310,23497.02,50.2
"906"," Thinnning_Pines",946,48,18,1344.45,37670.04,19244.88,18425.16,48.91
"907"," Thinnning_Pines",906,24,4,387.42,3208.56,1905.04,1303.52,40.63
"908"," Thinnning_Pines",906,29,4,229.69,2362.04,1654.48,707.56,29.96
"909"," Thinnning_Pines",906,34,4,124.09,2113.76,1777.12,336.64,15.93
"910"," Thinnning_Pines",906,39,4,103.61,2221.68,1933.8,287.88,12.96
"911"," Thinnning_Pines",907,16,74,8763.79,952168.36,441380.4,510787.96,53.64
"912"," Thinnning_Pines",907,21,74,5902.08,667438.56,327265,340173.56,50.97
"913"," Thinnning_Pines",908,3,44,2253.73,146942.4,88325.16,58617.24,39.89
"914"," Thinnning_Pines",908,8,42,1363.65,138686.94,105363.72,33323.22,24.03
"915"," Thinnning_Pines",909,40,31,7582.43,209161.65,64250.29,144911.36,69.28
"916"," Thinnning_Pines",909,45,28,1781.64,80864,42944.16,37919.84,46.89
"917"," Thinnning_Pines",909,50,27,1501.84,66528.81,37660.14,28868.67,43.39
"918"," Thinnning_Pines",941,38,7,1037.61,11371.64,4958.17,6413.47,56.4
"919"," Thinnning_Pines",941,43,7,592.38,6339.2,2980.81,3358.39,52.98
"920"," Thinnning_Pines",941,48,7,451.16,4707.15,2333.31,2373.84,50.43
"921"," Thinnning_Pines",943,38,3,448.15,2121.99,928.41,1193.58,56.25
"922"," Thinnning_Pines",943,43,3,259.31,1191.78,562.5,629.28,52.8
"923"," Thinnning_Pines",943,48,3,199.94,893.46,444.63,448.83,50.24
"924"," Thinnning_Pines",1235,1,48,1821.12,219897.6,151928.16,67969.44,30.91
"925"," Thinnning_Pines",428,28,10,1306.64,21515.7,10073,11442.7,53.18
"926"," Thinnning_Pines",428,33,9,636.1,11898.54,7464.06,4434.48,37.27
"927"," Thinnning_Pines",428,38,9,486.65,10420.38,7284.87,3135.51,30.09
"928"," Thinnning_Pines",428,43,11,444.85,12707.42,9394.55,3312.87,26.07
"929"," Thinnning_Pines",426,15,36,4007.46,225959.76,105766.92,120192.84,53.19
"930"," Thinnning_Pines",426,20,36,2875.04,157966.56,77310,80656.56,51.06
"931"," Thinnning_Pines",426,25,36,1761.25,129343.68,86269.32,43074.36,33.3
"932"," Thinnning_Pines",1015,29,27,4031.47,150785.28,71349.12,79436.16,52.68
"933"," Thinnning_Pines",1015,34,27,1612.59,96712.92,64488.96,32223.96,33.32
"934"," Thinnning_Pines",1015,39,27,1292.59,89634.06,64971.18,24662.88,27.52
"935"," Thinnning_Pines",1015,44,27,937.96,89884.35,74137.68,15746.67,17.52
"936"," Thinnning_Pines",427,40,22,5250.07,110431.42,35806.32,74625.1,67.58
"937"," Thinnning_Pines",427,45,20,1586.57,46958.6,22831.2,24127.4,51.38
"938"," Thinnning_Pines",427,50,20,1291.35,37717.4,19134.4,18583,49.27
"939"," Thinnning_Pines",351,35,24,3672.53,134388.72,70410,63978.72,47.61
"940"," Thinnning_Pines",805,8,45,3689.8,266125.95,134910.45,131215.5,49.31
"941"," Thinnning_Pines",803,14,47,4800.45,350183.37,159004.76,191178.61,54.59
"942"," Thinnning_Pines",803,19,47,3503.12,248872.52,122871.63,126000.89,50.63
"943"," Thinnning_Pines",803,24,47,2561.77,211202.49,123600.13,87602.36,41.48
"944"," Thinnning_Pines",809,33,3,285.36,1939.44,1195.71,743.73,38.35
"945"," Thinnning_Pines",809,38,3,167.35,1395.69,1006.98,388.71,27.85
"946"," Thinnning_Pines",809,43,3,122.77,1235.88,980.88,255,20.63
"947"," Thinnning_Pines",809,48,3,116.78,1240.23,994.29,245.94,19.83
"948"," Thinnning_Pines",814,23,7,1043.62,11413.01,5111.96,6301.05,55.21
"949"," Thinnning_Pines",814,28,7,666.03,7078.82,3364.69,3714.13,52.47
"950"," Clearcut_Slash",812,20,20,8435.14,77540.4,387.6,77152.8,99.5
"951"," Thinnning_Pines",813,33,8,1293.04,14545.12,6243.76,8301.36,57.07
"952"," Thinnning_Pines",813,38,8,707.45,8578.8,4126.08,4452.72,51.9
"953"," Thinnning_Pines",813,43,8,570.54,6795.84,3450.4,3345.44,49.23
"954"," Thinnning_Pines",813,48,8,539.25,6368.4,3247.2,3121.2,49.01
