Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2151.5,SALO1,SALO,2,6801,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,13.58607,0,0,73.53836,55.65413,34.35544,173.335,4,0,3.96078,1.833664,189.6278,133.8454,66.80752,22379,11022,342.4944,1762.256,673,974,4612.96801757812,354,341,65.67485,1000,1
2151.583,SALO1,SALO,2,6801,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,62.37792,34.28524,21.16437,160.3407,6,0,3.96078,1.716394,171.839,117.3322,64.74775,22379,11022,342.4944,1814.841,673,974,4612.96801757812,354,341,52.3975,1000,1
2151.667,SALO1,SALO,2,6801,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,124.1964,0,0,42.31805,133.4243,82.3632,186.0069,3,0,3.96078,1.34483,148.7874,101.6439,51.04403,22379,11022,342.4944,1865.44,673,974,4612.96801757812,354,341,42.69941,1000,1
2151.75,SALO1,SALO,2,6801,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,73.09416,0,0,31.19605,72.23362,44.59,185.76,3,0,3.96078,1.208028,122.1042,86.70428,32.0969,22379,11022,342.4944,1920.048,673,974,4612.96801757812,354,341,38.94407,1000,1
2151.833,SALO1,SALO,2,6801,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0.2281189,0,0,14.52796,8.951012,5.525484,183.8967,3,0,3.96078,0.9214814,74.54628,52.49731,19.87679,22379,11022,342.4944,1952.669,673,974,4612.96801757812,354,341,28.77535,1000,1
2151.917,SALO1,SALO,2,6801,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,31.51825,0,0,0,25.12881,15.51208,188.5732,3,0,0,0.5443873,0,0,13.88583,22379,11022,0,1938.783,673,1316.49438476562,4612.96801757812,354,341,190.3326,1000,1
2152,SALO1,SALO,2,6869,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.65319,22403,11034,0,1535.705,675,975,4634.38403320312,354,341,238.8508,1000,1
2152.083,SALO1,SALO,2,6869,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.54311,22403,11034,0,1521.162,675,975,4634.38403320312,354,341,290.8213,1000,1
2152.167,SALO1,SALO,2,6869,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,26.65176,0,7.322303,177.4537,4,0,3.962495,1.038475,121.3494,92.89351,25.81634,22403,11034,342.6173,1434.062,675,975,4634.38403320312,354,341,45.9482,1000,1
2152.25,SALO1,SALO,2,6869,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,33.4352,24.9932,15.42028,179.9991,3,0,3.962495,1.101895,143.4734,113.2909,29.26956,22403,11034,342.6173,1518.083,675,975,4634.38403320312,354,341,55.53199,1000,1
2152.333,SALO1,SALO,2,6869,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,26.56123,0,0,42.09026,47.85926,29.52817,180.2467,3,0,3.962495,1.159148,171.6922,131.4178,40.09126,22403,11034,342.6173,1609.409,675,975,4634.38403320312,354,341,52.91041,1000,1
2152.417,SALO1,SALO,2,6869,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,5.679153,0,0,63.51957,43.59255,26.89569,173.8047,4,0,3.962495,1.587563,189.184,139.9413,57.71374,22403,11034,342.6173,1691.637,675,975,4634.38403320312,354,341,63.34577,1000,1
2152.5,SALO1,SALO,2,6869,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,72.97752,55.67376,34.34955,180.9761,3,0,3.962495,1.833664,188.1816,132.3792,66.8796,22403,11034,342.6173,1757.136,675,975,4634.38403320312,354,341,65.60957,1000,1
2152.583,SALO1,SALO,2,6869,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,61.86796,34.29734,21.16074,168.4832,5,0,3.962495,1.716394,170.4342,115.9078,64.77116,22403,11034,342.6173,1808.273,675,975,4634.38403320312,354,341,52.34541,1000,1
2152.667,SALO1,SALO,2,6869,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,131.3406,0,0,41.95335,133.4714,82.34908,187.3371,3,0,3.962495,1.34483,147.5051,100.3448,51.0594,22403,11034,342.6173,1857.558,675,975,4634.38403320312,354,341,42.65696,1000,1
2152.75,SALO1,SALO,2,6869,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,72.7545,0,0,30.91027,72.25909,44.58236,187.6979,3,0,3.962495,1.208028,120.9856,85.57301,32.09961,22403,11034,342.6173,1911.032,675,975,4634.38403320312,354,341,38.90535,1000,1
2152.833,SALO1,SALO,2,6869,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0.296524,0,0,14.40028,8.954169,5.524536,185.8917,3,0,3.962495,0.9214814,73.89111,51.83423,19.88091,22403,11034,342.6173,1942.985,675,975,4634.38403320312,354,341,28.74674,1000,1
2152.917,SALO1,SALO,2,6869,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,33.50703,0,0,0,25.13767,15.50942,188.5732,3,0,0,0.5443873,0,0,13.89855,22403,11034,0,1929.087,675,1317.61727905273,4634.38403320312,354,342,190.3326,1000,1
2153,SALO1,SALO,2,6875,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.66576,22421,11042,0,1536.268,677,976,4654.76800537109,355,342,238.8508,1000,1
2153.083,SALO1,SALO,2,6875,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.55415,22421,11042,0,1521.714,677,976,4654.76800537109,355,342,290.8213,1000,1
2153.167,SALO1,SALO,2,6875,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,3.794388,0,0,26.33353,0,7.322303,175.4319,4,0,3.963542,1.038475,119.9005,91.43843,25.80869,22421,11042,342.6917,1433.132,677,976,4654.76800537109,355,342,45.92031,1000,1
2153.25,SALO1,SALO,2,6875,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,33.03651,24.99858,15.41867,178.3723,3,0,3.963542,1.101895,141.7626,111.5735,29.26414,22421,11042,342.6917,1515.442,677,976,4654.76800537109,355,342,55.4983,1000,1
2153.333,SALO1,SALO,2,6875,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,18.23167,0,0,41.63023,47.86957,29.52508,187.4022,3,0,3.963542,1.159148,169.8157,129.5325,40.09894,22421,11042,342.6917,1604.876,677,976,4654.76800537109,355,342,52.87833,1000,1
2153.417,SALO1,SALO,2,6875,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,18.60513,0,0,62.92182,43.60193,26.89288,168.6253,5,0,3.963542,1.587563,187.4037,138.1503,57.7506,22421,11042,342.6917,1685.275,677,976,4654.76800537109,355,342,63.30734,1000,1
2153.5,SALO1,SALO,2,6875,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,72.40746,55.68574,34.34595,176.3584,4,0,3.963542,1.833664,186.7116,130.8971,66.93037,22421,11042,342.6917,1749.242,677,976,4654.76800537109,355,342,65.56976,1000,1
2153.583,SALO1,SALO,2,6875,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,61.44328,34.30472,21.15853,164.285,5,0,3.963542,1.716394,169.2643,114.726,64.86681,22421,11042,342.6917,1799.101,677,976,4654.76800537109,355,342,52.31363,1000,1
2153.667,SALO1,SALO,2,6875,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,127.3994,0,0,41.68034,133.5001,82.34046,187.3331,3,0,3.963542,1.34483,146.5452,99.37462,51.13789,22421,11042,342.6917,1847.338,677,976,4654.76800537109,355,342,42.63107,1000,1
2153.75,SALO1,SALO,2,6875,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,72.94659,0,0,30.70589,72.27465,44.5777,187.6952,3,0,3.963542,1.208028,120.1857,84.76535,32.15592,22421,11042,342.6917,1899.947,677,976,4654.76800537109,355,342,38.88174,1000,1
2153.833,SALO1,SALO,2,6875,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,3.153351,0,0,14.30098,8.956097,5.523958,183.1302,3,0,3.963542,0.9214814,73.38155,51.31989,19.91334,22421,11042,342.6917,1931.354,677,976,4654.76800537109,355,342,28.72929,1000,1
2153.917,SALO1,SALO,2,6875,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,30.74182,0,0,0,25.14308,15.5078,188.5732,3,0,0,0.5443873,0,0,13.91136,22421,11042,0,1917.443,677,1318.69163513184,4654.76800537109,355,342,190.3326,1000,1
2154,SALO1,SALO,2,6922,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.67462,22430,11047,0,1536.609,679,976,4674.04002380371,355,342,238.8508,1000,1
2154.083,SALO1,SALO,2,6922,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.55986,22430,11047,0,1522.05,679,976,4674.04002380371,355,342,290.8213,1000,1
2154.167,SALO1,SALO,2,6922,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,26.28743,0,7.322303,177.818,4,0,3.964402,1.038475,119.6905,91.2233,25.8188,22430,11047,342.7543,1433.214,679,976,4674.04002380371,355,342,45.89741,1000,1
2154.25,SALO1,SALO,2,6922,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,32.97215,25.003,15.41734,180.8196,3,0,3.964402,1.101895,141.4864,111.2918,29.27561,22430,11047,342.7543,1515.23,679,976,4674.04002380371,355,342,55.47062,1000,1
2154.333,SALO1,SALO,2,6922,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,21.98152,0,0,41.55337,47.87803,29.52254,186.1707,3,0,3.964402,1.159148,169.5022,129.2116,40.11466,22430,11047,342.7543,1604.327,679,976,4674.04002380371,355,342,52.85194,1000,1
2154.417,SALO1,SALO,2,6922,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,10.54726,0,0,62.80109,43.60964,26.89057,175.567,4,0,3.964402,1.587563,187.0441,137.7817,57.77324,22430,11047,342.7543,1684.335,679,976,4674.04002380371,355,342,63.27576,1000,1
2154.5,SALO1,SALO,2,6922,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,72.27387,55.69559,34.343,183.4269,3,0,3.964402,1.833664,186.3672,130.5425,66.9566,22430,11047,342.7543,1747.921,679,976,4674.04002380371,355,342,65.53705,1000,1
2154.583,SALO1,SALO,2,6922,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,8.317001,0,0,61.34416,34.31079,21.15671,163.1314,5,0,3.964402,1.716394,168.9912,114.443,64.89223,22430,11047,342.7543,1797.472,679,976,4674.04002380371,355,342,52.28754,1000,1
2154.667,SALO1,SALO,2,6922,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,126.2803,0,0,41.6179,133.5237,82.33337,187.3444,3,0,3.964402,1.34483,146.3257,99.14649,51.15794,22430,11047,342.7543,1845.46,679,976,4674.04002380371,355,342,42.6098,1000,1
2154.75,SALO1,SALO,2,6922,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,73.91295,0,0,30.65919,72.28744,44.57386,186.778,3,0,3.964402,1.208028,120.0029,84.57612,32.16853,22430,11047,342.7543,1897.868,679,976,4674.04002380371,355,342,38.86235,1000,1
2154.833,SALO1,SALO,2,6922,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,14.28098,8.957681,5.523483,185.3851,3,0,3.964402,0.9214814,73.27895,51.21325,19.92115,22430,11047,342.7543,1929.16,679,976,4674.04002380371,355,342,28.71497,1000,1
2154.917,SALO1,SALO,2,6922,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,32.99356,0,0,0,25.14753,15.50646,188.5732,3,0,0,0.5443873,0,0,13.91681,22430,11047,0,1915.243,679,1318.75427246094,4674.04002380371,355,341,190.3326,1000,1
2155,SALO1,SALO,2,6855,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.6792,22437,11050,0,1536.894,680,976,4692.19201660156,355,341,238.8508,1000,1
2155.083,SALO1,SALO,2,6855,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.56441,22437,11050,0,1522.33,680,976,4692.19201660156,355,341,290.8213,1000,1
2155.167,SALO1,SALO,2,6855,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,26.04626,0,7.322303,178.0592,3,0,3.964901,1.038475,118.5925,90.12224,25.82688,22437,11050,342.79,1432.37,680,976,4692.19201660156,355,341,45.88412,1000,1
2155.25,SALO1,SALO,2,6855,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,32.66378,25.00556,15.41657,181.3675,3,0,3.964901,1.101895,140.1631,109.9654,29.28477,22437,11050,342.79,1513.05,680,976,4692.19201660156,355,341,55.45457,1000,1
2155.333,SALO1,SALO,2,6855,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,22.88998,0,0,41.17561,47.88294,29.52107,186.1843,3,0,3.964901,1.159148,167.9612,127.6665,40.12721,22437,11050,342.79,1600.588,680,976,4692.19201660156,355,341,52.83665,1000,1
2155.417,SALO1,SALO,2,6855,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,14.09166,0,0,62.25668,43.61411,26.88923,172.5776,4,0,3.964901,1.587563,185.4226,136.1551,57.79132,22437,11050,342.79,1678.952,680,976,4692.19201660156,355,341,63.25745,1000,1
2155.5,SALO1,SALO,2,6855,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,5.85788,0,0,71.68005,55.7013,34.34129,175.1693,4,0,3.964901,1.833664,184.8359,129.0054,66.97757,22437,11050,342.79,1740.98,680,976,4692.19201660156,355,341,65.51807,1000,1
2155.583,SALO1,SALO,2,6855,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,60.84909,34.3143,21.15565,163.6834,5,0,3.964901,1.716394,167.6273,113.0735,64.91255,22437,11050,342.79,1789.141,680,976,4692.19201660156,355,341,52.27241,1000,1
2155.667,SALO1,SALO,2,6855,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,127.162,0,0,41.27738,133.5374,82.32928,187.3456,3,0,3.964901,1.34483,145.1284,97.94431,51.17395,22437,11050,342.79,1835.912,680,976,4692.19201660156,355,341,42.59747,1000,1
2155.75,SALO1,SALO,2,6855,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,73.24486,0,0,30.39671,72.29485,44.57164,187.7045,3,0,3.964901,1.208028,118.9755,83.54503,32.1786,22437,11050,342.79,1887.279,680,976,4692.19201660156,355,341,38.85111,1000,1
2155.833,SALO1,SALO,2,6855,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0.3028107,0,0,14.15784,8.958599,5.523207,186.1313,3,0,3.964901,0.9214814,72.64708,50.57908,19.92738,22437,11050,342.79,1917.93,680,976,4692.19201660156,355,341,28.70665,1000,1
2155.917,SALO1,SALO,2,6855,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,33.73787,0,0,0,25.15011,15.50569,188.5732,3,0,0,0.5443873,0,0,13.92117,22437,11050,0,1904.009,680,1318.79005432129,4692.19201660156,355,341,190.3326,1000,1
2156,SALO1,SALO,2,6855,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.68285,22436,11050,0,1537.058,681,976,4709.29602050781,356,341,238.8508,1000,1
2156.083,SALO1,SALO,2,6855,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.56397,22436,11050,0,1522.494,681,976,4709.29602050781,356,341,290.8213,1000,1
2156.167,SALO1,SALO,2,6855,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,2.318741,0,0,25.96426,0,7.322303,177.2768,4,0,3.964996,1.038475,118.2191,89.74829,25.85336,22436,11050,342.7975,1432.13,681,976,4709.29602050781,356,341,45.8816,1000,1
2156.25,SALO1,SALO,2,6855,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,32.54297,25.00605,15.41643,180.7056,3,0,3.964996,1.101895,139.6447,109.4463,29.31153,22436,11050,342.7975,1512.264,681,976,4709.29602050781,356,341,55.4515,1000,1
2156.333,SALO1,SALO,2,6855,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,21.16206,0,0,41.00281,47.88388,29.52079,187.4225,3,0,3.964996,1.159148,167.2563,126.9608,40.14876,22436,11050,342.7975,1599.076,681,976,4709.29602050781,356,341,52.83372,1000,1
2156.417,SALO1,SALO,2,6855,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,6.863663,0,0,61.93118,43.61497,26.88897,181.3685,3,0,3.964996,1.587563,184.4532,135.1846,57.79651,22436,11050,342.7975,1676.464,681,976,4709.29602050781,356,341,63.25394,1000,1
2156.5,SALO1,SALO,2,6855,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,15.36658,0,0,71.24313,55.70239,34.34096,174.8876,4,0,3.964996,1.833664,183.7093,127.8776,66.97551,22436,11050,342.7975,1737.366,681,976,4709.29602050781,356,341,65.51447,1000,1
2156.583,SALO1,SALO,2,6855,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0.01293945,0,0,60.45158,34.31498,21.15545,163.7858,5,0,3.964996,1.716394,166.5323,111.9773,64.86404,22436,11050,342.7975,1784.479,681,976,4709.29602050781,356,341,52.26951,1000,1
2156.667,SALO1,SALO,2,6855,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,128.82,0,0,40.99491,133.5401,82.32849,186.0707,3,0,3.964996,1.34483,144.1353,96.95015,51.13263,22436,11050,342.7975,1830.296,681,976,4709.29602050781,356,341,42.59512,1000,1
2156.75,SALO1,SALO,2,6855,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,72.18307,0,0,30.17619,72.29626,44.57121,187.7109,3,0,3.964996,1.208028,118.1124,82.68111,32.14564,22436,11050,342.7975,1880.832,681,976,4709.29602050781,356,341,38.84896,1000,1
2156.833,SALO1,SALO,2,6855,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0.3964996,0,0,14.06224,8.958775,5.523155,186.1396,3,0,3.964996,0.9214814,72.15657,50.0881,19.90942,22436,11050,342.7975,1911.01,681,976,4709.29602050781,356,341,28.70507,1000,1
2156.917,SALO1,SALO,2,6855,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,33.7459,0,0,0,25.1506,15.50554,188.5732,3,0,0,0.5443873,0,0,13.91848,22436,11050,0,1897.092,681,1318.79745483398,4709.29602050781,356,342,190.3326,1000,1
2157,SALO1,SALO,2,6790,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.68249,22431,11048,0,1537.091,683,976,4725.28802490234,356,342,238.8508,1000,1
2157.083,SALO1,SALO,2,6790,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.5605,22431,11048,0,1522.53,683,976,4725.28802490234,356,342,290.8213,1000,1
2157.167,SALO1,SALO,2,6790,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,25.71755,0,7.322303,179.8422,3,0,3.964592,1.038475,117.0958,88.62738,25.81995,22431,11048,342.7684,1431.092,683,976,4725.28802490234,356,342,45.89234,1000,1
2157.25,SALO1,SALO,2,6790,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,32.23418,25.00398,15.41705,183.5811,3,0,3.964592,1.101895,138.3197,108.1238,29.27691,22431,11048,342.7684,1509.938,683,976,4725.28802490234,356,342,55.46447,1000,1
2157.333,SALO1,SALO,2,6790,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,24.38306,0,0,40.65217,47.87991,29.52198,187.4305,3,0,3.964592,1.159148,165.826,125.5339,40.11643,22431,11048,342.7684,1595.356,683,976,4725.28802490234,356,342,52.8461,1000,1
2157.417,SALO1,SALO,2,6790,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,16.87247,0,0,61.4847,43.61135,26.89005,171.8167,4,0,3.964592,1.587563,183.1234,133.859,57.77579,22431,11048,342.7684,1671.439,683,976,4725.28802490234,356,342,63.26876,1000,1
2157.5,SALO1,SALO,2,6790,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,70.8334,55.69777,34.34235,181.1155,3,0,3.964592,1.833664,182.6527,126.8257,66.95958,22431,11048,342.7684,1731.305,683,976,4725.28802490234,356,342,65.5298,1000,1
2157.583,SALO1,SALO,2,6790,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,60.16255,34.31213,21.1563,170.3177,4,0,3.964592,1.716394,165.7361,111.1857,64.89511,22431,11048,342.7684,1777.596,683,976,4725.28802490234,356,342,52.28176,1000,1
2157.667,SALO1,SALO,2,6790,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,134.2505,0,0,40.8161,133.529,82.3318,187.3587,3,0,3.964592,1.34483,143.5066,96.32548,51.1602,22431,11048,342.7684,1822.761,683,976,4725.28802490234,356,342,42.60509,1000,1
2157.75,SALO1,SALO,2,6790,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,76.50276,0,0,30.04485,72.29027,44.57301,184.8148,3,0,3.964592,1.208028,117.5983,82.17007,32.16995,22431,11048,342.7684,1872.761,683,976,4725.28802490234,356,342,38.85806,1000,1
2157.833,SALO1,SALO,2,6790,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,13.99739,8.958032,5.523378,183.7053,3,0,3.964592,0.9214814,71.82378,49.75717,19.92203,22431,11048,342.7684,1902.596,683,976,4725.28802490234,356,342,28.71179,1000,1
2157.917,SALO1,SALO,2,6790,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,31.31308,0,0,0,25.14851,15.50617,188.5732,3,0,0,0.5443873,0,0,13.91743,22431,11048,0,1888.679,683,1318.76840209961,4725.28802490234,356,341,190.3326,1000,1
2158,SALO1,SALO,2,6805,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,11.67971,22419,11042,0,1536.958,685,976,4739.21601867676,355,341,238.8508,1000,1
2158.083,SALO1,SALO,2,6805,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,14.55347,22419,11042,0,1522.404,685,976,4739.21601867676,355,341,290.8213,1000,1
2158.167,SALO1,SALO,2,6805,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,25.50319,0,7.322303,180.0566,3,0,3.963855,1.038475,116.1198,87.65575,25.80747,22419,11042,342.7157,1430.031,685,976,4739.21601867676,355,341,45.91198,1000,1
2158.25,SALO1,SALO,2,6805,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0.1807251,0,0,31.95737,25.00019,15.41819,183.8943,3,0,3.963855,1.101895,137.1319,106.9407,29.26276,22419,11042,342.7157,1507.708,685,976,4739.21601867676,355,341,55.48822,1000,1
2158.333,SALO1,SALO,2,6805,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,27.53889,0,0,40.31373,47.87265,29.52416,184.9313,3,0,3.963855,1.159148,164.4455,124.1595,40.09705,22419,11042,342.7157,1591.771,685,976,4739.21601867676,355,341,52.86872,1000,1
2158.417,SALO1,SALO,2,6805,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,14.92374,0,0,60.99104,43.60474,26.89204,171.7646,4,0,3.963855,1.587563,181.6531,132.3962,57.74789,22419,11042,342.7157,1666.42,685,976,4739.21601867676,355,341,63.29585,1000,1
2158.5,SALO1,SALO,2,6805,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,70.29282,55.68933,34.34488,181.6099,3,0,3.963855,1.833664,181.2588,125.4404,66.92722,22419,11042,342.7157,1724.933,685,976,4739.21601867676,355,341,65.55785,1000,1
2158.583,SALO1,SALO,2,6805,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,2.012695,0,0,59.71759,34.30693,21.15787,169.248,4,0,3.963855,1.716394,164.5103,109.9683,64.86376,22419,11042,342.7157,1770.037,685,976,4739.21601867676,355,341,52.30414,1000,1
2158.667,SALO1,SALO,2,6805,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,133.4924,0,0,40.51347,133.5087,82.33788,187.3638,3,0,3.963855,1.34483,142.4426,95.26871,51.13549,22419,11042,342.7157,1814.171,685,976,4739.21601867676,355,341,42.62333,1000,1
2158.75,SALO1,SALO,2,6805,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,78.94395,0,0,29.81295,72.2793,44.57629,182.6183,3,0,3.963855,1.208028,116.6906,81.26785,32.15441,22419,11042,342.7157,1863.285,685,976,4739.21601867676,355,341,38.8747,1000,1
