Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
119,SlashPine,0.1529256,1,0.1529256,9,False
119,WhiteOak,0.2125654,1,0.2125654,9,False
119,TurkeyOak,0.1529256,1,0.1529256,9,False
119,SweetGum,0.1529256,1,0.1529256,9,False
119,RedMaple,0.3438622,1,0.3438622,9,False
119,TulipTree,0.1529256,1,0.1529256,9,False
120,LobPine,0.1519523,1,0.1519523,9,False
120,LongleafPine,0.1519523,1,0.1519523,9,False
120,ShortPine,0.005586452,1,0.005586453,9,False
120,SlashPine,0.1519523,1,0.1519523,9,False
120,WhiteOak,0.2113099,1,0.2113099,9,False
120,TurkeyOak,0.1519523,1,0.1519523,9,False
120,SweetGum,0.1519523,1,0.1519523,9,False
120,RedMaple,0.3423418,1,0.3423418,9,False
120,TulipTree,0.1519523,1,0.1519523,9,False
121,LobPine,0.1510176,1,0.1510176,9,False
121,LongleafPine,0.1510176,1,0.1510176,9,False
121,ShortPine,0.0054917,1,0.005491692,9,False
121,SlashPine,0.1510176,1,0.1510176,9,False
121,WhiteOak,0.2101031,1,0.2101031,9,False
121,TurkeyOak,0.1510176,1,0.1510176,9,False
121,SweetGum,0.1510176,1,0.1510176,9,False
121,RedMaple,0.3408778,1,0.3408778,9,False
121,TulipTree,0.1510176,1,0.1510176,9,False
122,LobPine,0.1501356,1,0.1501356,9,False
122,LongleafPine,0.1501356,1,0.1501356,9,False
122,ShortPine,0.005403201,1,0.005403203,9,False
122,SlashPine,0.1501356,1,0.1501356,9,False
122,WhiteOak,0.2089633,1,0.2089633,9,False
122,TurkeyOak,0.1501356,1,0.1501356,9,False
122,SweetGum,0.1501356,1,0.1501356,9,False
122,RedMaple,0.3394925,1,0.3394925,9,False
122,TulipTree,0.1501356,1,0.1501356,9,False
123,LobPine,0.1493099,1,0.1493099,9,False
123,LongleafPine,0.1493099,1,0.1493099,9,False
123,ShortPine,0.005321198,1,0.005321202,9,False
123,SlashPine,0.1493099,1,0.1493099,9,False
123,WhiteOak,0.2078955,1,0.2078955,9,False
123,TurkeyOak,0.1493099,1,0.1493099,9,False
123,SweetGum,0.1493099,1,0.1493099,9,False
123,RedMaple,0.3381926,1,0.3381926,9,False
123,TulipTree,0.1493099,1,0.1493099,9,False
124,LobPine,0.1485352,1,0.1485352,9,False
124,LongleafPine,0.1485352,1,0.1485352,9,False
124,ShortPine,0.005244983,1,0.005244981,9,False
124,SlashPine,0.1485352,1,0.1485352,9,False
124,WhiteOak,0.2068929,1,0.2068929,9,False
124,TurkeyOak,0.1485352,1,0.1485352,9,False
124,SweetGum,0.1485352,1,0.1485352,9,False
124,RedMaple,0.3369701,1,0.3369701,9,False
124,TulipTree,0.1485352,1,0.1485352,9,False
125,LobPine,0.1477993,1,0.1477993,9,False
125,LongleafPine,0.1477993,1,0.1477993,9,False
125,ShortPine,0.005173233,1,0.005173233,9,False
125,SlashPine,0.1477993,1,0.1477993,9,False
125,WhiteOak,0.2059399,1,0.2059398,9,False
125,TurkeyOak,0.1477993,1,0.1477993,9,False
125,SweetGum,0.1477993,1,0.1477993,9,False
125,RedMaple,0.3358063,1,0.3358063,9,False
125,TulipTree,0.1477993,1,0.1477993,9,False
126,LobPine,0.1471166,1,0.1471166,9,False
126,LongleafPine,0.1471166,1,0.1471166,9,False
126,ShortPine,0.005107231,1,0.005107228,9,False
126,SlashPine,0.1471166,1,0.1471166,9,False
126,WhiteOak,0.2050551,1,0.2050551,9,False
126,TurkeyOak,0.1471166,1,0.1471166,9,False
126,SweetGum,0.1471166,1,0.1471166,9,False
126,RedMaple,0.3347244,1,0.3347245,9,False
126,TulipTree,0.1471166,1,0.1471166,9,False
127,LobPine,0.1464886,1,0.1464886,9,False
127,LongleafPine,0.1464886,1,0.1464886,9,False
127,ShortPine,0.005046984,1,0.005046983,9,False
127,SlashPine,0.1464886,1,0.1464886,9,False
127,WhiteOak,0.2042406,1,0.2042406,9,False
127,TurkeyOak,0.1464886,1,0.1464886,9,False
127,SweetGum,0.1464886,1,0.1464886,9,False
127,RedMaple,0.3337272,1,0.3337272,9,False
127,TulipTree,0.1464886,1,0.1464886,9,False
128,LobPine,0.1458723,1,0.1458723,9,False
128,LongleafPine,0.1458723,1,0.1458723,9,False
128,ShortPine,0.004988313,1,0.004988307,9,False
128,SlashPine,0.1458723,1,0.1458723,9,False
128,WhiteOak,0.203441,1,0.203441,9,False
128,TurkeyOak,0.1458723,1,0.1458723,9,False
128,SweetGum,0.1458723,1,0.1458723,9,False
128,RedMaple,0.3327469,1,0.332747,9,False
128,TulipTree,0.1458723,1,0.1458723,9,False
129,LobPine,0.145295,1,0.145295,9,False
129,LongleafPine,0.145295,1,0.145295,9,False
129,ShortPine,0.004933741,1,0.004933741,9,False
129,SlashPine,0.145295,1,0.145295,9,False
129,WhiteOak,0.2026915,1,0.2026915,9,False
129,TurkeyOak,0.145295,1,0.145295,9,False
129,SweetGum,0.145295,1,0.145295,9,False
129,RedMaple,0.3318271,1,0.3318271,9,False
129,TulipTree,0.145295,1,0.145295,9,False
130,LobPine,0.1447508,1,0.1447508,9,False
130,LongleafPine,0.1447508,1,0.1447508,9,False
130,ShortPine,0.004882647,1,0.004882648,9,False
130,SlashPine,0.1447508,1,0.1447508,9,False
130,WhiteOak,0.2019845,1,0.2019846,9,False
130,TurkeyOak,0.1447508,1,0.1447508,9,False
130,SweetGum,0.1447508,1,0.1447508,9,False
130,RedMaple,0.3309585,1,0.3309585,9,False
130,TulipTree,0.1447508,1,0.1447508,9,False
131,LobPine,0.1442577,1,0.1442577,9,False
131,LongleafPine,0.1442577,1,0.1442577,9,False
131,ShortPine,0.004836645,1,0.004836651,9,False
131,SlashPine,0.1442577,1,0.1442577,9,False
131,WhiteOak,0.2013438,1,0.2013438,9,False
131,TurkeyOak,0.1442577,1,0.1442577,9,False
131,SweetGum,0.1442577,1,0.1442577,9,False
131,RedMaple,0.3301704,1,0.3301704,9,False
131,TulipTree,0.1442577,1,0.1442577,9,False
132,LobPine,0.1438158,1,0.1438158,9,False
132,LongleafPine,0.1438158,1,0.1438158,9,False
132,ShortPine,0.00479565,1,0.004795663,9,False
132,SlashPine,0.1438158,1,0.1438158,9,False
132,WhiteOak,0.2007692,1,0.2007692,9,False
132,TurkeyOak,0.1438158,1,0.1438158,9,False
132,SweetGum,0.1438158,1,0.1438158,9,False
132,RedMaple,0.3294631,1,0.3294631,9,False
132,TulipTree,0.1438158,1,0.1438158,9,False
133,LobPine,0.1433785,1,0.1433784,9,False
133,LongleafPine,0.1433785,1,0.1433784,9,False
133,ShortPine,0.004755305,1,0.00475531,9,False
133,SlashPine,0.1433785,1,0.1433784,9,False
133,WhiteOak,0.2002003,1,0.2002003,9,False
133,TurkeyOak,0.1433785,1,0.1433784,9,False
133,SweetGum,0.1433785,1,0.1433784,9,False
133,RedMaple,0.328762,1,0.328762,9,False
133,TulipTree,0.1433785,1,0.1433784,9,False
134,LobPine,0.1430061,1,0.1430061,9,False
134,LongleafPine,0.1430061,1,0.1430061,9,False
134,ShortPine,0.004721132,1,0.004721127,9,False
134,SlashPine,0.1430061,1,0.1430061,9,False
134,WhiteOak,0.1997158,1,0.1997158,9,False
134,TurkeyOak,0.1430061,1,0.1430061,9,False
134,SweetGum,0.1430061,1,0.1430061,9,False
134,RedMaple,0.3281645,1,0.3281645,9,False
134,TulipTree,0.1430061,1,0.1430061,9,False
135,LobPine,0.1426457,1,0.1426457,9,False
135,LongleafPine,0.1426457,1,0.1426457,9,False
135,ShortPine,0.004688203,1,0.004688194,9,False
135,SlashPine,0.1426457,1,0.1426457,9,False
135,WhiteOak,0.1992467,1,0.1992467,9,False
135,TurkeyOak,0.1426457,1,0.1426457,9,False
135,SweetGum,0.1426457,1,0.1426457,9,False
135,RedMaple,0.3275856,1,0.3275856,9,False
135,TulipTree,0.1426457,1,0.1426457,9,False
136,LobPine,0.1423166,1,0.1423166,9,False
136,LongleafPine,0.1423166,1,0.1423166,9,False
136,ShortPine,0.004658242,1,0.004658247,9,False
136,SlashPine,0.1423166,1,0.1423166,9,False
136,WhiteOak,0.1988182,1,0.1988182,9,False
136,TurkeyOak,0.1423166,1,0.1423166,9,False
136,SweetGum,0.1423166,1,0.1423166,9,False
136,RedMaple,0.3270564,1,0.3270563,9,False
136,TulipTree,0.1423166,1,0.1423166,9,False
137,LobPine,0.1420133,1,0.1420133,9,False
137,LongleafPine,0.1420133,1,0.1420133,9,False
137,ShortPine,0.004630757,1,0.004630757,9,False
137,SlashPine,0.1420133,1,0.1420133,9,False
137,WhiteOak,0.1984232,1,0.1984232,9,False
137,TurkeyOak,0.1420133,1,0.1420133,9,False
137,SweetGum,0.1420133,1,0.1420133,9,False
137,RedMaple,0.3265682,1,0.3265682,9,False
137,TulipTree,0.1420133,1,0.1420133,9,False
138,LobPine,0.1417418,1,0.1417418,9,False
138,LongleafPine,0.1417418,1,0.1417418,9,False
138,ShortPine,0.004606227,1,0.004606236,9,False
138,SlashPine,0.1417418,1,0.1417418,9,False
138,WhiteOak,0.1980694,1,0.1980694,9,False
138,TurkeyOak,0.1417418,1,0.1417418,9,False
138,SweetGum,0.1417418,1,0.1417418,9,False
138,RedMaple,0.3261307,1,0.3261308,9,False
138,TulipTree,0.1417418,1,0.1417418,9,False
139,LobPine,0.1415022,1,0.1415022,9,False
139,LongleafPine,0.1415022,1,0.1415022,9,False
139,ShortPine,0.004584664,1,0.004584664,9,False
139,SlashPine,0.1415022,1,0.1415022,9,False
139,WhiteOak,0.1977572,1,0.1977572,9,False
139,TurkeyOak,0.1415022,1,0.1415022,9,False
139,SweetGum,0.1415022,1,0.1415022,9,False
139,RedMaple,0.3257445,1,0.3257445,9,False
139,TulipTree,0.1415022,1,0.1415022,9,False
140,LobPine,0.1413103,1,0.1413103,9,False
140,LongleafPine,0.1413103,1,0.1413103,9,False
140,ShortPine,0.004567438,1,0.004567439,9,False
140,SlashPine,0.1413103,1,0.1413103,9,False
140,WhiteOak,0.1975071,1,0.1975071,9,False
140,TurkeyOak,0.1413103,1,0.1413103,9,False
140,SweetGum,0.1413103,1,0.1413103,9,False
140,RedMaple,0.325435,1,0.325435,9,False
140,TulipTree,0.1413103,1,0.1413103,9,False
141,LobPine,0.141131,1,0.141131,9,False
141,LongleafPine,0.141131,1,0.141131,9,False
141,ShortPine,0.004551371,1,0.004551373,9,False
141,SlashPine,0.141131,1,0.141131,9,False
141,WhiteOak,0.1972733,1,0.1972733,9,False
141,TurkeyOak,0.141131,1,0.141131,9,False
141,SweetGum,0.141131,1,0.141131,9,False
141,RedMaple,0.3251455,1,0.3251455,9,False
141,TulipTree,0.141131,1,0.141131,9,False
142,LobPine,0.1410111,1,0.1410111,9,False
142,LongleafPine,0.1410111,1,0.1410111,9,False
142,ShortPine,0.004540655,1,0.004540655,9,False
142,SlashPine,0.1410111,1,0.1410111,9,False
142,WhiteOak,0.197117,1,0.1971171,9,False
142,TurkeyOak,0.1410111,1,0.1410111,9,False
142,SweetGum,0.1410111,1,0.1410111,9,False
142,RedMaple,0.324952,1,0.324952,9,False
142,TulipTree,0.1410111,1,0.1410111,9,False
143,LobPine,0.1408914,1,0.1408914,9,False
143,LongleafPine,0.1408914,1,0.1408914,9,False
143,ShortPine,0.004529966,1,0.004529971,9,False
143,SlashPine,0.1408914,1,0.1408914,9,False
143,WhiteOak,0.196961,1,0.196961,9,False
143,TurkeyOak,0.1408914,1,0.1408914,9,False
143,SweetGum,0.1408914,1,0.1408914,9,False
143,RedMaple,0.3247586,1,0.3247586,9,False
143,TulipTree,0.1408914,1,0.1408914,9,False
144,LobPine,0.1408184,1,0.1408184,9,False
144,LongleafPine,0.1408184,1,0.1408184,9,False
144,ShortPine,0.004523463,1,0.004523462,9,False
144,SlashPine,0.1408184,1,0.1408184,9,False
144,WhiteOak,0.1968658,1,0.1968658,9,False
144,TurkeyOak,0.1408184,1,0.1408184,9,False
144,SweetGum,0.1408184,1,0.1408184,9,False
144,RedMaple,0.3246407,1,0.3246407,9,False
144,TulipTree,0.1408184,1,0.1408184,9,False
145,LobPine,0.1407585,1,0.1407585,9,False
145,LongleafPine,0.1407585,1,0.1407585,9,False
145,ShortPine,0.004518112,1,0.00451812,9,False
145,SlashPine,0.1407585,1,0.1407585,9,False
145,WhiteOak,0.1967876,1,0.1967876,9,False
145,TurkeyOak,0.1407585,1,0.1407585,9,False
145,SweetGum,0.1407585,1,0.1407585,9,False
145,RedMaple,0.3245438,1,0.3245438,9,False
145,TulipTree,0.1407585,1,0.1407585,9,False
146,LobPine,0.1407237,1,0.1407237,9,False
146,LongleafPine,0.1407237,1,0.1407237,9,False
146,ShortPine,0.004515025,1,0.004515022,9,False
146,SlashPine,0.1407237,1,0.1407237,9,False
146,WhiteOak,0.1967422,1,0.1967422,9,False
146,TurkeyOak,0.1407237,1,0.1407237,9,False
146,SweetGum,0.1407237,1,0.1407237,9,False
146,RedMaple,0.3244876,1,0.3244876,9,False
146,TulipTree,0.1407237,1,0.1407237,9,False
147,LobPine,0.1407171,1,0.140717,9,False
147,LongleafPine,0.1407171,1,0.140717,9,False
147,ShortPine,0.004514429,1,0.004514431,9,False
147,SlashPine,0.1407171,1,0.140717,9,False
147,WhiteOak,0.1967336,1,0.1967335,9,False
147,TurkeyOak,0.1407171,1,0.140717,9,False
147,SweetGum,0.1407171,1,0.140717,9,False
147,RedMaple,0.3244768,1,0.3244768,9,False
147,TulipTree,0.1407171,1,0.140717,9,False
148,LobPine,0.1407452,1,0.1407452,9,False
148,LongleafPine,0.1407452,1,0.1407452,9,False
148,ShortPine,0.004516939,1,0.004516935,9,False
148,SlashPine,0.1407452,1,0.1407452,9,False
148,WhiteOak,0.1967703,1,0.1967703,9,False
148,TurkeyOak,0.1407452,1,0.1407452,9,False
148,SweetGum,0.1407452,1,0.1407452,9,False
148,RedMaple,0.3245223,1,0.3245223,9,False
148,TulipTree,0.1407452,1,0.1407452,9,False
149,LobPine,0.1407966,1,0.1407966,9,False
149,LongleafPine,0.1407966,1,0.1407966,9,False
149,ShortPine,0.004521522,1,0.004521518,9,False
149,SlashPine,0.1407966,1,0.1407966,9,False
149,WhiteOak,0.1968374,1,0.1968374,9,False
149,TurkeyOak,0.1407966,1,0.1407966,9,False
149,SweetGum,0.1407966,1,0.1407966,9,False
149,RedMaple,0.3246054,1,0.3246054,9,False
149,TulipTree,0.1407966,1,0.1407966,9,False
150,LobPine,0.1408817,1,0.1408817,9,False
150,LongleafPine,0.1408817,1,0.1408817,9,False
150,ShortPine,0.004529112,1,0.004529103,9,False
150,SlashPine,0.1408817,1,0.1408817,9,False
150,WhiteOak,0.1969483,1,0.1969483,9,False
150,TurkeyOak,0.1408817,1,0.1408817,9,False
150,SweetGum,0.1408817,1,0.1408817,9,False
150,RedMaple,0.3247429,1,0.3247429,9,False
150,TulipTree,0.1408817,1,0.1408817,9,False
151,LobPine,0.1409962,1,0.1409962,9,False
151,LongleafPine,0.1409962,1,0.1409962,9,False
151,ShortPine,0.004539317,1,0.004539324,9,False
151,SlashPine,0.1409962,1,0.1409962,9,False
151,WhiteOak,0.1970976,1,0.1970976,9,False
151,TurkeyOak,0.1409962,1,0.1409962,9,False
151,SweetGum,0.1409962,1,0.1409962,9,False
151,RedMaple,0.3249279,1,0.3249279,9,False
151,TulipTree,0.1409962,1,0.1409962,9,False
152,LobPine,0.1411406,1,0.1411406,9,False
152,LongleafPine,0.1411406,1,0.1411406,9,False
152,ShortPine,0.004552232,1,0.004552232,9,False
152,SlashPine,0.1411406,1,0.1411406,9,False
152,WhiteOak,0.1972858,1,0.1972858,9,False
152,TurkeyOak,0.1411406,1,0.1411406,9,False
152,SweetGum,0.1411406,1,0.1411406,9,False
152,RedMaple,0.325161,1,0.325161,9,False
152,TulipTree,0.1411406,1,0.1411406,9,False
153,LobPine,0.1413174,1,0.1413174,9,False
153,LongleafPine,0.1413174,1,0.1413174,9,False
153,ShortPine,0.00456806,1,0.004568072,9,False
153,SlashPine,0.1413174,1,0.1413174,9,False
153,WhiteOak,0.1975164,1,0.1975163,9,False
153,TurkeyOak,0.1413174,1,0.1413174,9,False
153,SweetGum,0.1413174,1,0.1413174,9,False
153,RedMaple,0.3254464,1,0.3254464,9,False
153,TulipTree,0.1413174,1,0.1413174,9,False
154,LobPine,0.1415263,1,0.1415263,9,False
154,LongleafPine,0.1415263,1,0.1415263,9,False
154,ShortPine,0.004586822,1,0.00458683,9,False
154,SlashPine,0.1415263,1,0.1415263,9,False
154,WhiteOak,0.1977886,1,0.1977886,9,False
154,TurkeyOak,0.1415263,1,0.1415263,9,False
154,SweetGum,0.1415263,1,0.1415263,9,False
154,RedMaple,0.3257834,1,0.3257834,9,False
154,TulipTree,0.1415263,1,0.1415263,9,False
155,LobPine,0.1417692,1,0.1417692,9,False
155,LongleafPine,0.1417692,1,0.1417692,9,False
155,ShortPine,0.004608724,1,0.004608711,9,False
155,SlashPine,0.1417692,1,0.1417692,9,False
155,WhiteOak,0.1981052,1,0.1981052,9,False
155,TurkeyOak,0.1417692,1,0.1417692,9,False
155,SweetGum,0.1417692,1,0.1417692,9,False
155,RedMaple,0.326175,1,0.326175,9,False
155,TulipTree,0.1417692,1,0.1417692,9,False
156,LobPine,0.1420514,1,0.1420514,9,False
156,LongleafPine,0.1420514,1,0.1420514,9,False
156,ShortPine,0.004634202,1,0.0046342,9,False
156,SlashPine,0.1420514,1,0.1420514,9,False
156,WhiteOak,0.1984727,1,0.1984727,9,False
156,TurkeyOak,0.1420514,1,0.1420514,9,False
156,SweetGum,0.1420514,1,0.1420514,9,False
156,RedMaple,0.3266295,1,0.3266295,9,False
156,TulipTree,0.1420514,1,0.1420514,9,False
157,LobPine,0.1423625,1,0.1423625,9,False
157,LongleafPine,0.1423625,1,0.1423625,9,False
157,ShortPine,0.004662421,1,0.004662417,9,False
157,SlashPine,0.1423625,1,0.1423625,9,False
157,WhiteOak,0.198878,1,0.198878,9,False
157,TurkeyOak,0.1423625,1,0.1423625,9,False
157,SweetGum,0.1423625,1,0.1423625,9,False
157,RedMaple,0.3271302,1,0.3271302,9,False
157,TulipTree,0.1423625,1,0.1423625,9,False
158,LobPine,0.1427098,1,0.1427098,9,False
158,LongleafPine,0.1427098,1,0.1427098,9,False
158,ShortPine,0.004694032,1,0.004694038,9,False
158,SlashPine,0.1427098,1,0.1427098,9,False
158,WhiteOak,0.1993301,1,0.1993301,9,False
158,TurkeyOak,0.1427098,1,0.1427098,9,False
158,SweetGum,0.1427098,1,0.1427098,9,False
158,RedMaple,0.3276885,1,0.3276885,9,False
158,TulipTree,0.1427098,1,0.1427098,9,False
159,LobPine,0.143099,1,0.143099,9,False
159,LongleafPine,0.143099,1,0.143099,9,False
159,ShortPine,0.004729649,1,0.004729645,9,False
159,SlashPine,0.143099,1,0.143099,9,False
159,WhiteOak,0.1998367,1,0.1998367,9,False
159,TurkeyOak,0.143099,1,0.143099,9,False
159,SweetGum,0.143099,1,0.143099,9,False
159,RedMaple,0.3283137,1,0.3283137,9,False
159,TulipTree,0.143099,1,0.143099,9,False
160,LobPine,0.1435257,1,0.1435257,9,False
160,LongleafPine,0.1435257,1,0.1435257,9,False
160,ShortPine,0.004768868,1,0.004768869,9,False
160,SlashPine,0.1435257,1,0.1435257,9,False
160,WhiteOak,0.2003918,1,0.2003918,9,False
160,TurkeyOak,0.1435257,1,0.1435257,9,False
160,SweetGum,0.1435257,1,0.1435257,9,False
160,RedMaple,0.3289981,1,0.3289981,9,False
160,TulipTree,0.1435257,1,0.1435257,9,False
161,LobPine,0.1439887,1,0.1439887,9,False
161,LongleafPine,0.1439887,1,0.1439887,9,False
161,ShortPine,0.004811671,1,0.004811665,9,False
161,SlashPine,0.1439887,1,0.1439887,9,False
161,WhiteOak,0.200994,1,0.200994,9,False
161,TurkeyOak,0.1439887,1,0.1439887,9,False
161,SweetGum,0.1439887,1,0.1439887,9,False
161,RedMaple,0.3297397,1,0.3297397,9,False
161,TulipTree,0.1439887,1,0.1439887,9,False
162,LobPine,0.1445018,1,0.1445018,9,False
162,LongleafPine,0.1445018,1,0.1445018,9,False
162,ShortPine,0.004859381,1,0.004859382,9,False
162,SlashPine,0.1445018,1,0.1445018,9,False
162,WhiteOak,0.2016609,1,0.2016609,9,False
162,TurkeyOak,0.1445018,1,0.1445018,9,False
162,SweetGum,0.1445018,1,0.1445018,9,False
162,RedMaple,0.3305606,1,0.3305606,9,False
162,TulipTree,0.1445018,1,0.1445018,9,False
163,LobPine,0.1450505,1,0.1450505,9,False
163,LongleafPine,0.1450505,1,0.1450505,9,False
163,ShortPine,0.004910747,1,0.004910741,9,False
163,SlashPine,0.1450505,1,0.1450505,9,False
163,WhiteOak,0.2023739,1,0.2023739,9,False
163,TurkeyOak,0.1450505,1,0.1450505,9,False
163,SweetGum,0.1450505,1,0.1450505,9,False
163,RedMaple,0.331437,1,0.331437,9,False
163,TulipTree,0.1450505,1,0.1450505,9,False
164,LobPine,0.1456558,1,0.1456558,9,False
164,LongleafPine,0.1456558,1,0.1456558,9,False
164,ShortPine,0.004967809,1,0.004967798,9,False
164,SlashPine,0.1456558,1,0.1456558,9,False
164,WhiteOak,0.2031599,1,0.2031599,9,False
164,TurkeyOak,0.1456558,1,0.1456558,9,False
164,SweetGum,0.1456558,1,0.1456558,9,False
164,RedMaple,0.3324021,1,0.3324021,9,False
164,TulipTree,0.1456558,1,0.1456558,9,False
165,LobPine,0.1462988,1,0.1462988,9,False
165,LongleafPine,0.1462988,1,0.1462988,9,False
165,ShortPine,0.00502887,1,0.005028871,9,False
165,SlashPine,0.1462988,1,0.1462988,9,False
165,WhiteOak,0.2039945,1,0.2039945,9,False
165,TurkeyOak,0.1462988,1,0.1462988,9,False
165,SweetGum,0.1462988,1,0.1462988,9,False
165,RedMaple,0.3334257,1,0.3334256,9,False
165,TulipTree,0.1462988,1,0.1462988,9,False
166,LobPine,0.1469908,1,0.1469908,9,False
166,LongleafPine,0.1469908,1,0.1469908,9,False
166,ShortPine,0.005095118,1,0.005095117,9,False
166,SlashPine,0.1469908,1,0.1469908,9,False
166,WhiteOak,0.2048919,1,0.2048919,9,False
166,TurkeyOak,0.1469908,1,0.1469908,9,False
166,SweetGum,0.1469908,1,0.1469908,9,False
166,RedMaple,0.3345247,1,0.3345247,9,False
166,TulipTree,0.1469908,1,0.1469908,9,False
167,LobPine,0.1477379,1,0.1477379,9,False
167,LongleafPine,0.1477379,1,0.1477379,9,False
167,ShortPine,0.005167272,1,0.005167271,9,False
167,SlashPine,0.1477379,1,0.1477379,9,False
167,WhiteOak,0.2058603,1,0.2058603,9,False
167,TurkeyOak,0.1477379,1,0.1477379,9,False
167,SweetGum,0.1477379,1,0.1477379,9,False
167,RedMaple,0.3357091,1,0.3357091,9,False
167,TulipTree,0.1477379,1,0.1477379,9,False
168,LobPine,0.148547,1,0.148547,9,False
168,LongleafPine,0.148547,1,0.148547,9,False
168,ShortPine,0.005246142,1,0.005246138,9,False
168,SlashPine,0.148547,1,0.148547,9,False
168,WhiteOak,0.2069082,1,0.2069082,9,False
168,TurkeyOak,0.148547,1,0.148547,9,False
168,SweetGum,0.148547,1,0.148547,9,False
168,RedMaple,0.3369887,1,0.3369887,9,False
168,TulipTree,0.148547,1,0.148547,9,False
169,LobPine,0.1494054,1,0.1494054,9,False
169,LongleafPine,0.1494054,1,0.1494054,9,False
169,ShortPine,0.005330642,1,0.005330645,9,False
169,SlashPine,0.1494054,1,0.1494054,9,False
169,WhiteOak,0.2080191,1,0.2080191,9,False
169,TurkeyOak,0.1494054,1,0.1494054,9,False
169,SweetGum,0.1494054,1,0.1494054,9,False
169,RedMaple,0.3383431,1,0.3383431,9,False
169,TulipTree,0.1494054,1,0.1494054,9,False
170,LobPine,0.1503227,1,0.1503227,9,False
170,LongleafPine,0.1503227,1,0.1503227,9,False
170,ShortPine,0.005421903,1,0.005421898,9,False
170,SlashPine,0.1503227,1,0.1503227,9,False
170,WhiteOak,0.2092052,1,0.2092052,9,False
170,TurkeyOak,0.1503227,1,0.1503227,9,False
170,SweetGum,0.1503227,1,0.1503227,9,False
170,RedMaple,0.3397867,1,0.3397866,9,False
170,TulipTree,0.1503227,1,0.1503227,9,False
171,LobPine,0.1512921,1,0.1512921,9,False
171,LongleafPine,0.1512921,1,0.1512921,9,False
171,ShortPine,0.00551941,1,0.005519413,9,False
171,SlashPine,0.1512921,1,0.1512921,9,False
171,WhiteOak,0.2104576,1,0.2104576,9,False
171,TurkeyOak,0.1512921,1,0.1512921,9,False
171,SweetGum,0.1512921,1,0.1512921,9,False
171,RedMaple,0.3413081,1,0.3413081,9,False
171,TulipTree,0.1512921,1,0.1512921,9,False
172,LobPine,0.1523654,1,0.1523654,9,False
172,LongleafPine,0.1523654,1,0.1523654,9,False
172,ShortPine,0.005628658,1,0.00562867,9,False
172,SlashPine,0.1523654,1,0.1523654,9,False
172,WhiteOak,0.2118429,1,0.2118429,9,False
172,TurkeyOak,0.1523654,1,0.1523654,9,False
172,SweetGum,0.1523654,1,0.1523654,9,False
172,RedMaple,0.3429877,1,0.3429877,9,False
172,TulipTree,0.1523654,1,0.1523654,9,False
173,LobPine,0.1534877,1,0.1534877,9,False
173,LongleafPine,0.1534877,1,0.1534877,9,False
173,ShortPine,0.005744378,1,0.005744373,9,False
173,SlashPine,0.1534877,1,0.1534877,9,False
173,WhiteOak,0.2132899,1,0.2132899,9,False
173,TurkeyOak,0.1534877,1,0.1534877,9,False
173,SweetGum,0.1534877,1,0.1534877,9,False
173,RedMaple,0.3447384,1,0.3447384,9,False
173,TulipTree,0.1534877,1,0.1534877,9,False
174,LobPine,0.1546876,1,0.1546876,9,False
174,LongleafPine,0.1546876,1,0.1546876,9,False
174,ShortPine,0.005869753,1,0.005869747,9,False
174,SlashPine,0.1546876,1,0.1546876,9,False
174,WhiteOak,0.2148354,1,0.2148354,9,False
174,TurkeyOak,0.1546876,1,0.1546876,9,False
174,SweetGum,0.1546876,1,0.1546876,9,False
174,RedMaple,0.3466041,1,0.3466041,9,False
174,TulipTree,0.1546876,1,0.1546876,9,False
175,LobPine,0.1559587,1,0.1559587,9,False
175,LongleafPine,0.1559587,1,0.1559587,9,False
175,ShortPine,0.00600444,1,0.006004437,9,False
175,SlashPine,0.1559587,1,0.1559587,9,False
175,WhiteOak,0.2164707,1,0.2164707,9,False
175,TurkeyOak,0.1559587,1,0.1559587,9,False
175,SweetGum,0.1559587,1,0.1559587,9,False
175,RedMaple,0.3485736,1,0.3485736,9,False
175,TulipTree,0.1559587,1,0.1559587,9,False
176,LobPine,0.1573132,1,0.1573132,9,False
176,LongleafPine,0.1573132,1,0.1573132,9,False
176,ShortPine,0.00615012,1,0.006150112,9,False
176,SlashPine,0.1573132,1,0.1573132,9,False
176,WhiteOak,0.2182111,1,0.2182111,9,False
176,TurkeyOak,0.1573132,1,0.1573132,9,False
176,SweetGum,0.1573132,1,0.1573132,9,False
176,RedMaple,0.3506645,1,0.3506645,9,False
176,TulipTree,0.1573132,1,0.1573132,9,False
177,LobPine,0.1587218,1,0.1587218,9,False
177,LongleafPine,0.1587218,1,0.1587218,9,False
177,ShortPine,0.006303966,1,0.006303973,9,False
177,SlashPine,0.1587218,1,0.1587218,9,False
177,WhiteOak,0.2200187,1,0.2200187,9,False
177,TurkeyOak,0.1587218,1,0.1587218,9,False
177,SweetGum,0.1587218,1,0.1587218,9,False
177,RedMaple,0.3528306,1,0.3528306,9,False
177,TulipTree,0.1587218,1,0.1587218,9,False
178,LobPine,0.1602014,1,0.1602014,9,False
178,LongleafPine,0.1602014,1,0.1602014,9,False
178,ShortPine,0.006468197,1,0.006468193,9,False
178,SlashPine,0.1602014,1,0.1602014,9,False
178,WhiteOak,0.2219148,1,0.2219148,9,False
