Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2090.75,83,0,1.287743,54.28497,12.22557,7.893388,42.0594,13.86911,0.09095765,118.2825,2710,5503,816.2109,0.1360515,1,187.0047,3,0.3844054,1,1.032944,0.9386598,0.4804384,0.9876905,True,0.7199374,1.7,0.02,1,300,fRad,
2090.83,83,0,1.287743,33.20086,7.614741,4.888173,25.58611,6.470354,0.1186045,118.2825,2710,5503,836.9088,0.1395015,1,184.7698,3,0.3180219,1,1.032944,0.7590803,0.2975232,0.9876905,True,0.7199374,1.7,0.02,1,300,fRad,
2090.92,83,0,0,0,0,3.414854,0,0,0,0,2710,5503,833.4938,0.1409328,1,188.4042,3,0.3881703,1,0,0.4715373,0.2078483,0.9876905,False,0.7199374,1.7,0.02,1,300,fRad,
2091,84,0,0,0,0,2.865796,0,0,0,0,2781,5647,528.4531,0.08782897,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9869309,False,0.7137784,1.7,0.02,1,300,fTemp,
2091.08,84,0,0,0,0,3.666055,0,0,0,0,2781,5647,524.7874,0.08721972,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9869309,False,0.7137784,1.7,0.02,1,300,fRad,
2091.17,84,0,1.31302,54.40129,9.9945,6.500966,44.40679,11.94806,0.1114748,120.3369,2781,5647,508.5417,0.0833301,1,180.3766,3.4,0.4085985,1,1.032944,0.8575458,0.385605,0.9869309,True,0.7137784,1.7,0.02,1,300,fRad,
2091.25,84,0,1.31302,64.66111,10.60096,7.371363,54.06015,15.0687,0.1076035,120.3369,2781,5647,555.2306,0.09098059,1,182.5171,3.1,0.453093,1,1.032944,0.8940344,0.4372326,0.9869309,True,0.7137784,1.7,0.02,1,300,fRad,
2091.33,84,0,1.31302,76.94852,14.14551,10.10055,62.80302,18.86389,0.09985595,120.3369,2781,5647,607.9329,0.09961644,1,183.6194,3.2,0.4416381,1,1.032944,0.9681385,0.5991142,0.9869309,True,0.7137784,1.7,0.02,1,300,fRad,
2091.42,84,0,1.31302,84.097,17.29543,14.54683,66.80157,28.23604,0.07095903,120.3369,2781,5647,660.1873,0.1081789,1,176.7239,3.7,0.4844854,1,1.032944,0.9980745,0.862846,0.9869309,True,0.7137784,1.7,0.02,1,300,fRad,
2091.5,84,0,1.31302,82.85571,19.59936,16.85913,63.25635,32.13176,0.05904653,120.3369,2781,5647,706.5845,0.1157816,1,180.2498,3.4,0.4928883,1,1.032944,0.9567478,1,0.9869309,True,0.7137784,1.7,0.02,1,300,fRad,
2091.58,84,0,1.31302,74.78316,19.1512,16.33934,55.63197,27.14645,0.06146616,120.3369,2781,5647,745.8774,0.1222202,1,179.4905,3.5,0.4391027,1,1.032944,0.9752653,0.9691685,0.9869309,True,0.7137784,1.7,0.02,1,300,fRad,
2091.67,84,0,1.31302,64.8598,16.56404,12.88116,48.29576,18.4474,0.07852329,120.3369,2781,5647,781.2923,0.1280233,1,185.2705,3.1,0.391488,1,1.032944,0.999315,0.7640461,0.9869309,True,0.7137784,1.7,0.02,1,300,fRad,
2091.75,84,0,1.31302,53.66471,12.43791,8.099775,41.2268,13.71064,0.09018755,120.3369,2781,5647,814.4191,0.1334514,1,187.1577,3,0.3706482,1,1.032944,0.9386598,0.4804384,0.9869309,True,0.7137784,1.7,0.02,1,300,fRad,
2091.83,84,0,1.31302,32.74506,7.746998,5.015984,24.99807,6.381527,0.1174915,120.3369,2781,5647,834.4012,0.1367257,1,187.1762,3,0.3056433,1,1.032944,0.7590803,0.2975232,0.9869309,True,0.7137784,1.7,0.02,1,300,fRad,
2091.92,84,0,0,0,0,3.504142,0,0,0,0,2781,5647,830.8972,0.1380952,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9869309,False,0.7137784,1.7,0.02,1,300,fRad,
2092,85,0,0,0,0,2.940727,0,0,0,0,2847,5782,537.6805,0.08798858,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9861342,False,0.7080739,1.7,0.02,1,300,fTemp,
2092.08,85,0,0,0,0,3.753298,0,0,0,0,2847,5782,533.9274,0.08737441,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9861342,False,0.7080739,1.7,0.02,1,300,fRad,
2092.17,85,0,1.336244,65.05459,10.15057,6.662702,54.90402,14.28783,0.1152558,122.216,2847,5782,527.1716,0.08506422,1,186.1844,3,0.4962566,1,1.032944,0.8575458,0.3860121,0.9861342,True,0.7080739,1.7,0.02,1,300,fRad,
2092.25,85,0,1.336244,76.59708,10.7665,7.553911,65.83057,17.85027,0.1106134,122.216,2847,5782,585.4485,0.09446775,1,182.6565,3,0.5422352,1,1.032944,0.8940344,0.4376455,0.9861342,True,0.7080739,1.7,0.02,1,300,fRad,
2092.33,85,0,1.336244,91.06942,14.3664,10.34679,76.70302,22.32562,0.1030466,122.216,2847,5782,651.8049,0.105175,1,186.3317,3,0.5305367,1,1.032944,0.9681385,0.5994542,0.9861342,True,0.7080739,1.7,0.02,1,300,fRad,
2092.42,85,0,1.336244,97.88354,17.5655,14.89481,80.31804,32.86494,0.07330016,122.216,2847,5782,717.228,0.1157316,1,172.8103,4.2,0.5738109,1,1.032944,0.9980745,0.8629498,0.9861342,True,0.7080739,1.7,0.02,1,300,fRad,
2092.5,85,0,1.336244,95.62848,19.90542,17.26034,75.72306,37.08508,0.06124261,122.216,2847,5782,775.691,0.1251652,1,177.9707,3.6,0.5821435,1,1.032944,0.9567478,1,0.9861342,True,0.7080739,1.7,0.02,1,300,fRad,
2092.58,85,0,1.336244,87.16679,19.45025,16.71619,67.71653,31.64173,0.06418879,122.216,2847,5782,826.6913,0.1333946,1,179.6234,3.2,0.5279343,1,1.032944,0.9752653,0.968474,0.9861342,True,0.7080739,1.7,0.02,1,300,fRad,
2092.67,85,0,1.336244,76.51094,16.8227,13.17745,59.68824,21.76122,0.0822679,122.216,2847,5782,873.2021,0.1408996,1,183.6835,3.3,0.4781867,1,1.032944,0.999315,0.7634525,0.9861342,True,0.7080739,1.7,0.02,1,300,fRad,
2092.75,85,0,1.336244,63.92589,12.63213,8.284294,51.29376,16.33224,0.09419838,122.216,2847,5782,916.2116,0.1478396,1,186.1539,3,0.4558823,1,1.032944,0.9386598,0.4799611,0.9861342,True,0.7080739,1.7,0.02,1,300,fRad,
2092.83,85,0,1.336244,39.66822,7.867971,5.130882,31.80025,7.730748,0.1233769,122.216,2847,5782,942.8812,0.152143,1,186.7675,3,0.3841789,1,1.032944,0.7590803,0.2972642,0.9861342,True,0.7080739,1.7,0.02,1,300,fRad,
2092.92,85,0,0,0,0,3.586948,0,0,0,0,2847,5782,939.2942,0.1537105,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9861342,False,0.7080739,1.7,0.02,1,300,fRad,
2093,86,0,0,0,0,3.01071,0,0,0,0,2946,5982,546.1231,0.0874209,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9852992,False,0.6996739,1.7,0.02,1,300,fTemp,
2093.08,86,0,0,0,0,3.883053,0,0,0,0,2946,5982,542.2401,0.08679931,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9852992,False,0.6996739,1.7,0.02,1,300,fRad,
2093.17,86,0,1.3701,61.53134,10.3769,6.885767,51.15444,13.51402,0.1135333,124.9411,2946,5982,530.2852,0.08371417,1,182.7969,3,0.4540909,1,1.032944,0.8575458,0.385605,0.9852992,True,0.6996739,1.7,0.02,1,300,fRad,
2093.25,86,0,1.3701,72.78413,11.00656,7.807683,61.77757,16.9617,0.1092411,124.9411,2946,5982,584.2551,0.0922342,1,173.0288,4.1,0.49952,1,1.032944,0.8940344,0.4372326,0.9852992,True,0.6996739,1.7,0.02,1,300,fRad,
2093.33,86,0,1.3701,86.60309,14.68673,10.69841,71.91636,21.2307,0.1015987,124.9411,2946,5982,645.4732,0.1018985,1,186.9617,3,0.4878943,1,1.032944,0.9681385,0.5991142,0.9852992,True,0.6996739,1.7,0.02,1,300,fRad,
2093.42,86,0,1.3701,93.8672,17.95717,15.40788,75.91003,31.51644,0.07224151,124.9411,2946,5982,705.9755,0.1114498,1,181.945,3.3,0.5311353,1,1.032944,0.9980745,0.862846,0.9852992,True,0.6996739,1.7,0.02,1,300,fRad,
2093.5,86,0,1.3701,92.12287,20.34926,17.85705,71.77361,35.72559,0.06025736,124.9411,2946,5982,759.892,0.1199614,1,178.9469,3.4,0.539537,1,1.032944,0.9567478,1,0.9852992,True,0.6996739,1.7,0.02,1,300,fRad,
2093.58,86,0,1.3701,83.61771,19.88395,17.30649,63.73376,30.35341,0.06297771,124.9411,2946,5982,806.3192,0.1272906,1,184.3366,3.1,0.4853145,1,1.032944,0.9752653,0.9691685,0.9852992,True,0.6996739,1.7,0.02,1,300,fRad,
2093.67,86,0,1.3701,73.00483,17.19781,13.64361,55.80703,20.76401,0.0806125,124.9411,2946,5982,848.4824,0.1339468,1,181.5239,3.4,0.4364257,1,1.032944,0.999315,0.7640461,0.9852992,True,0.6996739,1.7,0.02,1,300,fRad,
2093.75,86,0,1.3701,60.73331,12.9138,8.579211,47.81952,15.51658,0.09243447,124.9411,2946,5982,887.7228,0.1401415,1,186.884,3,0.4147625,1,1.032944,0.9386598,0.4804384,0.9852992,True,0.6996739,1.7,0.02,1,300,fRad,
2093.83,86,0,1.3701,37.38735,8.043407,5.312887,29.34394,7.28624,0.1207924,124.9411,2946,5982,911.7535,0.1439352,1,187.5557,3,0.3461297,1,1.032944,0.7590803,0.2975232,0.9852992,True,0.6996739,1.7,0.02,1,300,fRad,
2093.92,86,0,0,0,0,3.711556,0,0,0,0,2946,5982,908.0419,0.1453552,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9852992,False,0.6996739,1.7,0.02,1,300,fRad,
2094,87,0,0,0,0,3.114793,0,0,0,0,3029,6150,558.3708,0.08781129,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9844244,False,0.6926687,1.7,0.02,1,300,fTemp,
2094.08,87,0,0,0,0,3.99246,0,0,0,0,3029,6150,554.3785,0.08718345,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9844244,False,0.6926687,1.7,0.02,1,300,fRad,
2094.17,87,0,1.398015,57.02959,10.56245,7.079776,46.46714,12.52531,0.111271,127.1752,3029,6150,536.5368,0.08322465,1,183.5999,3,0.4055964,1,1.032944,0.8575458,0.385605,0.9844244,True,0.6926687,1.7,0.02,1,300,fRad,
2094.25,87,0,1.398015,67.70068,11.20337,8.027668,56.49731,15.77705,0.1074056,127.1752,3029,6150,585.0062,0.09074296,1,180.4576,3.3,0.4491988,1,1.032944,0.8940344,0.4372326,0.9844244,True,0.6926687,1.7,0.02,1,300,fRad,
2094.33,87,0,1.398015,80.60261,14.94935,10.99984,65.65327,19.75969,0.09965543,127.1752,3029,6150,639.6597,0.09922051,1,185.4775,3,0.4379687,1,1.032944,0.9681385,0.5991142,0.9844244,True,0.6926687,1.7,0.02,1,300,fRad,
2094.42,87,0,1.398015,88.04473,18.27826,15.842,69.76646,29.56151,0.0707856,127.1752,3029,6150,693.5839,0.1075849,1,183.5469,3.2,0.4800001,1,1.032944,0.9980745,0.862846,0.9844244,True,0.6926687,1.7,0.02,1,300,fRad,
2094.5,87,0,1.398015,86.76711,20.71312,18.36018,66.05399,33.64861,0.0588785,127.1752,3029,6150,741.2779,0.114983,1,184.6938,3.1,0.4882522,1,1.032944,0.9567478,1,0.9844244,True,0.6926687,1.7,0.02,1,300,fRad,
2094.58,87,0,1.398015,78.40015,20.23949,17.79411,58.16066,28.45942,0.06129541,127.1752,3029,6150,781.6445,0.1212444,1,178.7904,3.5,0.4354835,1,1.032944,0.9752653,0.9691685,0.9844244,True,0.6926687,1.7,0.02,1,300,fRad,
2094.67,87,0,1.398015,68.07142,17.50532,14.02802,50.5661,19.36085,0.07833571,127.1752,3029,6150,818.1822,0.126912,1,187.078,3,0.3888388,1,1.032944,0.999315,0.7640461,0.9844244,True,0.6926687,1.7,0.02,1,300,fRad,
2094.75,87,0,1.398015,56.3437,13.14471,8.820934,43.19899,14.39509,0.09000858,127.1752,3029,6150,852.5603,0.1322445,1,187.2372,3,0.3684313,1,1.032944,0.9386598,0.4804384,0.9844244,True,0.6926687,1.7,0.02,1,300,fRad,
2094.83,87,0,1.398015,34.46124,8.187233,5.462579,26.274,6.715984,0.1173387,127.1752,3029,6150,873.3716,0.1354726,1,187.0124,3,0.3047442,1,1.032944,0.7590803,0.2975232,0.9844244,True,0.6926687,1.7,0.02,1,300,fRad,
2094.92,87,0,0,0,0,3.816131,0,0,0,0,3029,6150,869.5557,0.1367493,1,188.1758,3,0.3881703,1,0,0.4715373,0.2078483,0.9844244,False,0.6926687,1.7,0.02,1,300,fRad,
2095,88,0,0,0,0,3.202553,0,0,0,0,3095,6284,568.4161,0.08818615,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9835083,False,0.6871419,1.7,0.02,1,300,fTemp,
2095.08,88,0,0,0,0,4.079559,0,0,0,0,3095,6284,564.3365,0.08755323,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9835083,False,0.6871419,1.7,0.02,1,300,fRad,
2095.17,88,0,1.419827,61.93024,10.70677,7.234229,51.22348,13.60163,0.1129543,128.9128,3095,6284,550.3148,0.08422042,1,182.0576,3,0.4414971,1,1.032944,0.8575458,0.385605,0.9835083,True,0.6871419,1.7,0.02,1,300,fRad,
2095.25,88,0,1.419827,73.41317,11.35645,8.2028,62.05672,17.10829,0.1087945,128.9128,3095,6284,604.169,0.09246229,1,182.1245,3,0.4872034,1,1.032944,0.8940344,0.4372326,0.9835083,True,0.6871419,1.7,0.02,1,300,fRad,
2095.33,88,0,1.419827,87.33743,15.1536,11.23982,72.18383,21.41073,0.1011191,128.9128,3095,6284,665.1131,0.1017892,1,183.2633,3.2,0.4754856,1,1.032944,0.9681385,0.5991142,0.9835083,True,0.6871419,1.7,0.02,1,300,fRad,
2095.42,88,0,1.419827,94.94291,18.528,16.18761,76.41491,31.87761,0.07189804,128.9128,3095,6284,725.3403,0.1110064,1,175.6677,3.8,0.5191388,1,1.032944,0.9980745,0.862846,0.9835083,True,0.6871419,1.7,0.02,1,300,fRad,
2095.5,88,0,1.419827,93.28705,20.99613,18.76072,72.29092,36.17706,0.05993426,128.9128,3095,6284,778.8701,0.1191986,1,180.7904,3.3,0.5276421,1,1.032944,0.9567478,1,0.9835083,True,0.6871419,1.7,0.02,1,300,fRad,
2095.58,88,0,1.419827,84.47546,20.51603,18.1823,63.95942,30.66477,0.06255897,128.9128,3095,6284,824.647,0.1262043,1,178.2825,3.5,0.4728873,1,1.032944,0.9752653,0.9691685,0.9835083,True,0.6871419,1.7,0.02,1,300,fRad,
2095.67,88,0,1.419827,73.55627,17.7445,14.33406,55.81178,20.92085,0.08001497,128.9128,3095,6284,866.1247,0.1325521,1,186.2602,3,0.4237861,1,1.032944,0.999315,0.7640461,0.9835083,True,0.6871419,1.7,0.02,1,300,fRad,
2095.75,88,0,1.419827,61.07264,13.32431,9.013372,47.74833,15.60327,0.09178405,128.9128,3095,6284,904.8594,0.1384801,1,185.9027,3,0.4021164,1,1.032944,0.9386598,0.4804384,0.9835083,True,0.6871419,1.7,0.02,1,300,fRad,
2095.83,88,0,1.419827,37.44832,8.299095,5.581751,29.14923,7.298122,0.1197955,128.9128,3095,6284,928.4269,0.1420869,1,185.5751,3,0.3338465,1,1.032944,0.7590803,0.2975232,0.9835083,True,0.6871419,1.7,0.02,1,300,fRad,
2095.92,88,0,0,0,0,3.899384,0,0,0,0,3095,6284,924.5274,0.1434346,1,188.2916,3,0.3881703,1,0,0.4715373,0.2078483,0.9835083,False,0.6871419,1.7,0.02,1,300,fRad,
2096,89,0,0,0,0,3.27242,0,0,0,0,3176,6449,576.2317,0.08797988,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9825498,False,0.6804345,1.7,0.02,1,300,fTemp,
2096.08,89,0,0,0,0,4.186212,0,0,0,0,3176,6449,572.0453,0.08734068,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9825498,False,0.6804345,1.7,0.02,1,300,fRad,
2096.17,89,0,1.446038,59.82074,10.87943,7.431192,48.94131,13.13833,0.1117275,130.9917,3176,6449,554.6092,0.08354162,1,179.3042,3.5,0.4142318,1,1.032944,0.8575458,0.3860121,0.9825498,True,0.6804345,1.7,0.02,1,300,fRad,
2096.25,89,0,1.446038,71.01854,11.53959,8.425195,59.47895,16.55024,0.1077913,130.9917,3176,6449,605.663,0.09123193,1,179.8506,3.4,0.4587636,1,1.032944,0.8940344,0.4376455,0.9825498,True,0.6804345,1.7,0.02,1,300,fRad,
2096.33,89,0,1.446038,84.45992,15.39798,11.54021,69.06194,20.70531,0.1000419,130.9917,3176,6449,663.1851,0.09989657,1,186.6371,3,0.4473087,1,1.032944,0.9681385,0.5994542,0.9825498,True,0.6804345,1.7,0.02,1,300,fRad,
2096.42,89,0,1.446038,92.08977,18.8268,16.61281,73.26297,30.91965,0.07106809,130.9917,3176,6449,719.8354,0.1084299,1,178.2527,3.6,0.4901239,1,1.032944,0.9980745,0.8629498,0.9825498,True,0.6804345,1.7,0.02,1,300,fRad,
2096.5,89,0,1.446038,90.58262,21.33473,19.25119,69.24789,35.12828,0.05912545,130.9917,3176,6449,769.8323,0.115961,1,180.1098,3.5,0.4985102,1,1.032944,0.9567478,1,0.9825498,True,0.6804345,1.7,0.02,1,300,fRad,
2096.58,89,0,1.446038,81.77068,20.84688,18.64427,60.92379,29.68293,0.06156089,130.9917,3176,6449,812.1117,0.1223296,1,177.6966,3.7,0.4447723,1,1.032944,0.9752653,0.968474,0.9825498,True,0.6804345,1.7,0.02,1,300,fRad,
2096.67,89,0,1.446038,70.96089,18.03066,14.69737,52.93023,20.18267,0.07865926,130.9917,3176,6449,850.3446,0.1280887,1,184.6053,3.1,0.3970801,1,1.032944,0.999315,0.7634525,0.9825498,True,0.6804345,1.7,0.02,1,300,fRad,
2096.75,89,0,1.446038,58.73827,13.53918,9.239821,45.19909,15.00687,0.0903367,130.9917,3176,6449,886.3036,0.1335052,1,187.6501,3,0.3761694,1,1.032944,0.9386598,0.4799611,0.9825498,True,0.6804345,1.7,0.02,1,300,fRad,
2096.83,89,0,1.446038,35.90565,8.432932,5.722689,27.47272,6.997478,0.1177565,130.9917,3176,6449,908.0536,0.1367815,1,186.2247,3,0.3107922,1,1.032944,0.7590803,0.2972642,0.9825498,True,0.6804345,1.7,0.02,1,300,fRad,
2096.92,89,0,0,0,0,4.000674,0,0,0,0,3176,6449,904.0528,0.1380321,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9825498,False,0.6804345,1.7,0.02,1,300,fRad,
2097,90,0,0,0,0,3.357972,0,0,0,0,3246,6591,585.5851,0.08822241,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9815472,False,0.6746699,1.7,0.02,1,300,fTemp,
2097.08,90,0,0,0,0,4.278716,0,0,0,0,3246,6591,581.3066,0.08757781,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9815472,False,0.6746699,1.7,0.02,1,300,fRad,
2097.17,90,0,1.468332,60.33726,11.02563,7.587391,49.31163,13.25177,0.1116092,132.752,3246,6591,563.2925,0.08373401,1,179.305,3.4,0.4135517,1,1.032944,0.8575458,0.385605,0.9815472,True,0.6746699,1.7,0.02,1,300,fRad,
2097.25,90,0,1.468332,71.67857,11.69466,8.603246,59.98392,16.70406,0.1077054,132.752,3246,6591,614.6729,0.09137177,1,175.9071,3.7,0.4582242,1,1.032944,0.8940344,0.4372326,0.9815472,True,0.6746699,1.7,0.02,1,300,fRad,
2097.33,90,0,1.468332,85.30408,15.6049,11.78852,69.69919,20.91225,0.09996583,132.752,3246,6591,672.5838,0.09998028,1,185.9219,3,0.4467318,1,1.032944,0.9681385,0.5991142,0.9815472,True,0.6746699,1.7,0.02,1,300,fRad,
2097.42,90,0,1.468332,93.15858,19.0798,16.97787,74.07878,31.27851,0.07103502,132.752,3246,6591,729.6844,0.1084683,1,167.7373,4.9,0.4896896,1,1.032944,0.9980745,0.862846,0.9815472,True,0.6746699,1.7,0.02,1,300,fRad,
2097.5,90,0,1.468332,91.75775,21.62143,19.67659,70.13632,35.584,0.05911709,132.752,3246,6591,780.1443,0.1159693,1,175.6159,4,0.4981045,1,1.032944,0.9567478,1,0.9815472,True,0.6746699,1.7,0.02,1,300,fRad,
2097.58,90,0,1.468332,82.87054,21.12703,19.06993,61.74351,30.08218,0.06156115,132.752,3246,6591,822.8181,0.1223128,1,163.0688,5.5,0.4441873,1,1.032944,0.9752653,0.9691685,0.9815472,True,0.6746699,1.7,0.02,1,300,fRad,
2097.67,90,0,1.468332,71.91885,18.27296,15.03382,53.64589,20.45513,0.07866089,132.752,3246,6591,861.4305,0.1280525,1,186.8541,3,0.3963501,1,1.032944,0.999315,0.7640461,0.9815472,True,0.6746699,1.7,0.02,1,300,fRad,
2097.75,90,0,1.468332,59.53101,13.72113,9.453389,45.80989,15.20941,0.09033824,132.752,3246,6591,897.7872,0.133457,1,187.4661,3,0.375383,1,1.032944,0.9386598,0.4804384,0.9815472,True,0.6746699,1.7,0.02,1,300,fRad,
2097.83,90,0,1.468332,36.35216,8.546256,5.854242,27.8059,7.084496,0.1177207,132.752,3246,6591,919.7387,0.1367201,1,182.9621,3,0.3098693,1,1.032944,0.7590803,0.2975232,0.9815472,True,0.6746699,1.7,0.02,1,300,fRad,
2097.92,90,0,0,0,0,4.089745,0,0,0,0,3246,6591,915.6487,0.1379488,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9815472,False,0.6746699,1.7,0.02,1,300,fRad,
2098,91,0,0,0,0,3.432174,0,0,0,0,3317,6735,593.5084,0.08826464,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.980499,False,0.6689182,1.7,0.02,1,300,fTemp,
2098.08,91,0,0,0,0,4.371805,0,0,0,0,3317,6735,589.1365,0.08761446,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.980499,False,0.6689182,1.7,0.02,1,300,fRad,
2098.17,91,0,1.490355,61.09705,11.16947,7.752463,49.92758,13.41864,0.1115981,134.4838,3317,6735,570.7938,0.08376595,1,179.2504,3.4,0.4137673,1,1.032944,0.8575458,0.385605,0.980499,True,0.6689182,1.7,0.02,1,300,fRad,
2098.25,91,0,1.490355,72.50587,11.84722,8.79042,60.65865,16.89685,0.1076742,134.4838,3317,6735,622.6622,0.09137782,1,178.3388,3.5,0.4579003,1,1.032944,0.8940344,0.4372326,0.980499,True,0.6689182,1.7,0.02,1,300,fRad,
2098.33,91,0,1.490355,86.31332,15.80847,12.045,70.50484,21.15966,0.09993898,134.4838,3317,6735,681.1218,0.09995697,1,186.0377,3,0.4465532,1,1.032944,0.9681385,0.5991142,0.980499,True,0.6689182,1.7,0.02,1,300,fRad,
2098.42,91,0,1.490355,94.18046,19.3287,17.34724,74.85175,31.62161,0.07099744,134.4838,3317,6735,738.6262,0.1083959,1,181.5623,3.2,0.4889497,1,1.032944,0.9980745,0.862846,0.980499,True,0.6689182,1.7,0.02,1,300,fRad,
2098.5,91,0,1.490355,92.75706,21.90349,20.10468,70.85357,35.97153,0.05907823,134.4838,3317,6735,789.3747,0.1158435,1,181.6929,3.2,0.4972495,1,1.032944,0.9567478,1,0.980499,True,0.6689182,1.7,0.02,1,300,fRad,
2098.58,91,0,1.490355,83.86414,21.40264,19.48482,62.4615,30.44286,0.06153918,134.4838,3317,6735,832.3513,0.1221504,1,176.3339,3.7,0.4440402,1,1.032944,0.9752653,0.9691685,0.980499,True,0.6689182,1.7,0.02,1,300,fRad,
2098.67,91,0,1.490355,72.85426,18.51134,15.3609,54.34292,20.72118,0.07865986,134.4838,3317,6735,871.3334,0.1278712,1,185.5255,3.1,0.3967534,1,1.032944,0.999315,0.7640461,0.980499,True,0.6689182,1.7,0.02,1,300,fRad,
2098.75,91,0,1.490355,60.33397,13.90013,9.659059,46.43385,15.41455,0.09035006,134.4838,3317,6735,908.1085,0.1332681,1,187.1446,3,0.3759976,1,1.032944,0.9386598,0.4804384,0.980499,True,0.6689182,1.7,0.02,1,300,fRad,
2098.83,91,0,1.490355,36.89943,8.657745,5.981608,28.24169,7.191152,0.1177923,134.4838,3317,6735,930.3687,0.1365348,1,186.324,3,0.311005,1,1.032944,0.7590803,0.2975232,0.980499,True,0.6689182,1.7,0.02,1,300,fRad,
2098.92,91,0,0,0,0,4.178722,0,0,0,0,3317,6735,926.1902,0.13774,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.980499,False,0.6689182,1.7,0.02,1,300,fRad,
2099,92,0,0,0,0,3.506845,0,0,0,0,3388,6878,601.3054,0.08831073,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9794037,False,0.6632054,1.7,0.02,1,300,fTemp,
2099.08,92,0,0,0,0,4.465059,0,0,0,0,3388,6878,596.8401,0.08765493,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9794037,False,0.6632054,1.7,0.02,1,300,fRad,
2099.17,92,0,1.512004,58.64774,11.3103,7.917831,47.33744,12.8807,0.1102275,136.1795,3388,6878,574.9786,0.08333883,1,181.1195,3.2,0.3878504,1,1.032944,0.8575458,0.385605,0.9794037,True,0.6632054,1.7,0.02,1,300,fRad,
2099.25,92,0,1.512004,69.77035,11.9966,8.977928,57.77375,16.25936,0.1065741,136.1795,3388,6878,623.7748,0.09041147,1,180.7187,3.3,0.4311741,1,1.032944,0.8940344,0.4372326,0.9794037,True,0.6632054,1.7,0.02,1,300,fRad,
2099.33,92,0,1.512004,83.07998,16.00779,12.30193,67.07219,20.36702,0.09877336,136.1795,3388,6878,678.5454,0.09835006,1,185.8073,3,0.4199916,1,1.032944,0.9681385,0.5991142,0.9794037,True,0.6632054,1.7,0.02,1,300,fRad,
2099.42,92,0,1.512004,91.09923,19.57241,17.71727,71.52682,30.58707,0.07013838,136.1795,3388,6878,732.355,0.1061494,1,185.6693,3,0.4619287,1,1.032944,0.9980745,0.862846,0.9794037,True,0.6632054,1.7,0.02,1,300,fRad,
2099.5,92,0,1.512004,89.94626,22.17966,20.53353,67.7666,34.88149,0.05827005,136.1795,3388,6878,779.5881,0.1129954,1,181.555,3.2,0.4701887,1,1.032944,0.9567478,1,0.9794037,True,0.6632054,1.7,0.02,1,300,fRad,
2099.58,92,0,1.512004,81.07745,21.67249,19.90045,59.40496,29.43129,0.06053941,136.1795,3388,6878,819.0925,0.1187213,1,174.5638,4,0.4175192,1,1.032944,0.9752653,0.9691685,0.9794037,True,0.6632054,1.7,0.02,1,300,fRad,
2099.67,92,0,1.512004,70.18068,18.74474,15.68856,51.43594,19.96077,0.07728839,136.1795,3388,6878,854.84,0.1239026,1,185.4109,3,0.3712686,1,1.032944,0.999315,0.7640461,0.9794037,True,0.6632054,1.7,0.02,1,300,fRad,
2099.75,92,0,1.512004,57.93573,14.07539,9.865096,43.86034,14.80183,0.08887534,136.1795,3388,6878,888.8353,0.12883,1,187.6564,3,0.3511287,1,1.032944,0.9386598,0.4804384,0.9794037,True,0.6632054,1.7,0.02,1,300,fRad,
