Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2106,98,0,0,0,0,3.992678,0,0,0,0,3844,7805,647.8998,0.08862346,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9717525,False,0.6274891,1.7,0.02,1,300,fTemp,
2106.08,98,0,0,0,0,5.06695,0,0,0,0,3844,7805,642.8326,0.08793034,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9717525,False,0.6274891,1.7,0.02,1,300,fRad,
2106.17,98,0,1.641931,69.58112,12.14371,8.985156,57.43741,15.28198,0.1127301,146.2141,3844,7805,625.4888,0.08449753,1,179.6581,3.5,0.4417565,1,1.032944,0.8575458,0.385605,0.9717525,True,0.6274891,1.7,0.02,1,300,fRad,
2106.25,98,0,1.641931,82.30414,12.88058,10.18815,69.42355,19.18025,0.1085619,146.2141,3844,7805,684.7244,0.09249969,1,174.618,3.9,0.4863597,1,1.032944,0.8940344,0.4372326,0.9717525,True,0.6274891,1.7,0.02,1,300,fRad,
2106.33,98,0,1.641931,97.98669,17.18735,13.96023,80.79934,24.02139,0.1008868,146.2141,3844,7805,751.5637,0.101529,1,184.6061,3,0.4749354,1,1.032944,0.9681385,0.5991142,0.9717525,True,0.6274891,1.7,0.02,1,300,fRad,
2106.42,98,0,1.641931,106.3733,21.01463,20.10556,85.35863,35.71542,0.07168305,146.2141,3844,7805,816.8167,0.1103441,1,183.2773,3.1,0.5174662,1,1.032944,0.9980745,0.862846,0.9717525,True,0.6274891,1.7,0.02,1,300,fRad,
2106.5,98,0,1.641931,104.5354,23.814,23.30145,80.72141,40.53922,0.05972252,146.2141,3844,7805,874.2366,0.118101,1,176.9497,3.7,0.5257433,1,1.032944,0.9567478,1,0.9717525,True,0.6274891,1.7,0.02,1,300,fRad,
2106.58,98,0,1.641931,94.87205,23.26947,22.58303,71.60258,34.43876,0.06235998,146.2141,3844,7805,923.2562,0.124723,1,164.2018,5.3,0.4724012,1,1.032944,0.9752653,0.9691685,0.9717525,True,0.6274891,1.7,0.02,1,300,fRad,
2106.67,98,0,1.641931,82.76785,20.12597,17.80338,62.64187,23.5408,0.07981201,146.2141,3844,7805,968.0948,0.1307803,1,182.2259,3.2,0.4244386,1,1.032944,0.999315,0.7640461,0.9717525,True,0.6274891,1.7,0.02,1,300,fRad,
2106.75,98,0,1.641931,68.76852,15.11255,11.19491,53.65597,17.56947,0.09159759,146.2141,3844,7805,1010.556,0.1365164,1,186.063,3.1,0.403219,1,1.032944,0.9386598,0.4804384,0.9717525,True,0.6274891,1.7,0.02,1,300,fRad,
2106.83,98,0,1.641931,42.30003,9.41291,6.932724,32.88712,8.243649,0.1196551,146.2141,3844,7805,1036.51,0.1400226,1,185.0802,3,0.336105,1,1.032944,0.7590803,0.2975232,0.9717525,True,0.6274891,1.7,0.02,1,300,fRad,
2106.92,98,0,0,0,0,4.843166,0,0,0,0,3844,7805,1031.666,0.1411173,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9717525,False,0.6274891,1.7,0.02,1,300,fRad,
2107,99,0,0,0,0,4.064457,0,0,0,0,3927,7973,654.199,0.08848783,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9702815,False,0.6212589,1.7,0.02,1,300,fTemp,
2107.08,99,0,0,0,0,5.175441,0,0,0,0,3927,7973,649.0238,0.08778783,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9702815,False,0.6212589,1.7,0.02,1,300,fRad,
2107.17,99,0,1.663568,59.30025,12.28057,9.177541,47.01968,13.02401,0.1082828,147.8619,3927,7973,620.3283,0.08287668,1,178.2827,3.6,0.3581446,1,1.032944,0.8575458,0.385605,0.9702815,True,0.6212589,1.7,0.02,1,300,fRad,
2107.25,99,0,1.663568,70.78964,13.02575,10.4063,57.76389,16.4969,0.1050217,147.8619,3927,7973,667.6857,0.08920369,1,176.4796,3.5,0.4007725,1,1.032944,0.8940344,0.4372326,0.9702815,True,0.6212589,1.7,0.02,1,300,fRad,
2107.33,99,0,1.663568,84.32968,17.38105,14.25914,66.94862,20.67338,0.09713034,147.8619,3927,7973,720.3753,0.09624309,1,181.0128,3.5,0.3897258,1,1.032944,0.9681385,0.5991142,0.9702815,True,0.6212589,1.7,0.02,1,300,fRad,
2107.42,99,0,1.663568,93.09082,21.25146,20.53605,71.83936,31.25576,0.06893775,147.8619,3927,7973,771.6787,0.1030973,1,174.0399,4,0.4313082,1,1.032944,0.9980745,0.862846,0.9702815,True,0.6212589,1.7,0.02,1,300,fRad,
2107.5,99,0,1.663568,92.2268,24.08239,23.80037,68.14441,35.7659,0.057146,147.8619,3927,7973,816.0225,0.1090217,1,169.8434,4.6,0.4395477,1,1.032944,0.9567478,1,0.9702815,True,0.6212589,1.7,0.02,1,300,fRad,
2107.58,99,0,1.663568,82.80518,23.53171,23.06657,59.27347,30.05846,0.05914504,147.8619,3927,7973,852.2296,0.113859,1,177.0591,3.7,0.3872875,1,1.032944,0.9752653,0.9691685,0.9702815,True,0.6212589,1.7,0.02,1,300,fRad,
2107.67,99,0,1.663568,71.31215,20.35279,18.18458,50.95935,20.28258,0.07535733,147.8619,3927,7973,885.0042,0.1182377,1,185.8334,3.1,0.3419517,1,1.032944,0.999315,0.7640461,0.9702815,True,0.6212589,1.7,0.02,1,300,fRad,
2107.75,99,0,1.663568,58.59909,15.28287,11.43461,43.31622,14.97131,0.08677915,147.8619,3927,7973,916.886,0.1224972,1,186.0165,3,0.3223771,1,1.032944,0.9386598,0.4804384,0.9702815,True,0.6212589,1.7,0.02,1,300,fRad,
2107.83,99,0,1.663568,35.43866,9.518993,7.081162,25.91967,6.906469,0.1125636,147.8619,3927,7973,935.7244,0.125014,1,181.3071,3,0.2623429,1,1.032944,0.7590803,0.2975232,0.9702815,True,0.6212589,1.7,0.02,1,300,fRad,
2107.92,99,0,0,0,0,4.946866,0,0,0,0,3927,7973,930.7775,0.1258982,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9702815,False,0.6212589,1.7,0.02,1,300,fRad,
2108,100,0,0,0,0,4.151483,0,0,0,0,3972,8065,661.6416,0.0889569,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.96875,False,0.6178299,1.7,0.02,1,300,fTemp,
2108.08,100,0,0,0,0,5.235618,0,0,0,0,3972,8065,656.406,0.08825298,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.96875,False,0.6178299,1.7,0.02,1,300,fRad,
2108.17,100,0,1.675339,60.3047,12.3548,9.294054,47.9499,13.24462,0.1085858,148.7555,3972,8065,628.122,0.08341945,1,180.6234,3.2,0.3624675,1,1.032944,0.8575458,0.3860121,0.96875,True,0.6178299,1.7,0.02,1,300,fRad,
2108.25,100,0,1.675339,71.81083,13.10447,10.53724,58.70636,16.73488,0.1052173,148.7555,3972,8065,676.2913,0.0898167,1,176.8219,3.7,0.4044123,1,1.032944,0.8940344,0.4376455,0.96875,True,0.6178299,1.7,0.02,1,300,fRad,
2108.33,100,0,1.675339,85.51868,17.4861,14.43312,68.03258,20.96486,0.09733066,148.7555,3972,8065,729.8909,0.09693514,1,182.6337,3.3,0.3935491,1,1.032944,0.9681385,0.5994542,0.96875,True,0.6178299,1.7,0.02,1,300,fRad,
2108.42,100,0,1.675339,94.08757,21.37991,20.77734,72.70766,31.59042,0.06903184,148.7555,3972,8065,781.8209,0.1038318,1,177.995,3.5,0.4344253,1,1.032944,0.9980745,0.8629498,0.96875,True,0.6178299,1.7,0.02,1,300,fRad,
2108.5,100,0,1.675339,93.054,24.22794,24.07711,68.82606,36.08669,0.05720456,148.7555,3972,8065,826.5698,0.1097749,1,179.0671,3.8,0.4425211,1,1.032944,0.9567478,1,0.96875,True,0.6178299,1.7,0.02,1,300,fRad,
2108.58,100,0,1.675339,83.66408,23.67393,23.31805,59.99014,30.37024,0.05924565,148.7555,3972,8065,863.2421,0.1146452,1,174.1116,3.9,0.3911508,1,1.032944,0.9752653,0.968474,0.96875,True,0.6178299,1.7,0.02,1,300,fRad,
2108.67,100,0,1.675339,72.19243,20.4758,18.38173,51.71662,20.53294,0.07554464,148.7555,3972,8065,896.5768,0.1190723,1,184.022,3.2,0.3465118,1,1.032944,0.999315,0.7634525,0.96875,True,0.6178299,1.7,0.02,1,300,fRad,
2108.75,100,0,1.675339,59.3951,15.37524,11.55607,44.01987,15.17468,0.08700692,148.7555,3972,8065,929.0408,0.1233838,1,185.2072,3,0.3272021,1,1.032944,0.9386598,0.4799611,0.96875,True,0.6178299,1.7,0.02,1,300,fRad,
2108.83,100,0,1.675339,36.07944,9.576525,7.157261,26.50291,7.031347,0.1130524,148.7555,3972,8065,948.3867,0.1259531,1,184.6536,3,0.2677785,1,1.032944,0.7590803,0.2972642,0.96875,True,0.6178299,1.7,0.02,1,300,fRad,
2108.92,100,0,0,0,0,5.003571,0,0,0,0,3972,8065,943.3831,0.1268367,1,188.4574,3,0.3881703,1,0,0.4715373,0.2078144,0.96875,False,0.6178299,1.7,0.02,1,300,fRad,
2109,101,0,0,0,0,4.199753,0,0,0,0,4020,8163,665.6801,0.0889475,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9671559,False,0.6142463,1.7,0.02,1,300,fTemp,
2109.08,101,0,0,0,0,5.298866,0,0,0,0,4020,8163,660.381,0.08823944,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9671559,False,0.6142463,1.7,0.02,1,300,fRad,
2109.17,101,0,1.687534,67.6852,12.43152,9.396409,55.25368,14.86559,0.1114818,149.6793,4020,8163,638.8826,0.08433084,1,181.4712,3.4,0.4170957,1,1.032944,0.8575458,0.385605,0.9671559,True,0.6142463,1.7,0.02,1,300,fRad,
2109.25,101,0,1.687534,80.09131,13.18585,10.65447,66.90546,18.66457,0.1075148,149.6793,4020,8163,695.1338,0.09175586,1,175.5966,3.7,0.4600433,1,1.032944,0.8940344,0.4372326,0.9671559,True,0.6142463,1.7,0.02,1,300,fRad,
2109.33,101,0,1.687534,95.42326,17.59469,14.5992,77.82858,23.39296,0.09978805,149.6793,4020,8163,758.3633,0.100102,1,184.0005,3.1,0.4490061,1,1.032944,0.9681385,0.5991142,0.9671559,True,0.6142463,1.7,0.02,1,300,fRad,
2109.42,101,0,1.687534,103.9049,21.51268,21.0258,82.39221,34.88664,0.07083562,149.6793,4020,8163,819.7296,0.1082022,1,180.009,3.4,0.4902382,1,1.032944,0.9980745,0.862846,0.9671559,True,0.6142463,1.7,0.02,1,300,fRad,
2109.5,101,0,1.687534,102.3306,24.3784,24.36797,77.95216,39.68417,0.05891632,149.6793,4020,8163,873.3141,0.1152752,1,182.1622,3.3,0.4983101,1,1.032944,0.9567478,1,0.9671559,True,0.6142463,1.7,0.02,1,300,fRad,
2109.58,101,0,1.687534,92.78335,23.82095,23.61666,68.96239,33.68055,0.06141265,149.6793,4020,8163,918.6595,0.1212607,1,168.0829,4.7,0.4465614,1,1.032944,0.9752653,0.9691685,0.9671559,True,0.6142463,1.7,0.02,1,300,fRad,
2109.67,101,0,1.687534,80.82916,20.60295,18.61825,60.22621,22.9894,0.07857467,149.6793,4020,8163,960.2675,0.1267528,1,176.3664,4.2,0.400518,1,1.032944,0.999315,0.7640461,0.9671559,True,0.6142463,1.7,0.02,1,300,fRad,
2109.75,101,0,1.687534,67.02724,15.47072,11.70731,51.55652,17.1246,0.09030005,149.6793,4020,8163,1000.117,0.1320128,1,186.993,3,0.3802708,1,1.032944,0.9386598,0.4804384,0.9671559,True,0.6142463,1.7,0.02,1,300,fRad,
2109.83,101,0,1.687534,41.20129,9.635995,7.250037,31.5653,8.02952,0.1179085,149.6793,4020,8163,1024.432,0.1352224,1,180.3479,3,0.3166252,1,1.032944,0.7590803,0.2975232,0.9671559,True,0.6142463,1.7,0.02,1,300,fRad,
2109.92,101,0,0,0,0,5.06484,0,0,0,0,4020,8163,1019.368,0.1362069,1,186.9195,3,0.3881703,1,0,0.4715373,0.2078483,0.9671559,False,0.6142463,1.7,0.02,1,300,fRad,
2110,102,0,0,0,0,4.250488,0,0,0,0,4091,8307,669.8552,0.0887107,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9654975,False,0.6089709,1.7,0.02,1,300,fTemp,
2110.08,102,0,0,0,0,5.392648,0,0,0,0,4091,8307,664.4628,0.08799656,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9654975,False,0.6089709,1.7,0.02,1,300,fRad,
2110.17,102,0,1.705283,67.38822,12.54288,9.562711,54.84534,14.80036,0.1111456,151.0202,4091,8307,641.7861,0.08397072,1,182.6066,3,0.4110423,1,1.032944,0.8575458,0.385605,0.9654975,True,0.6089709,1.7,0.02,1,300,fRad,
2110.25,102,0,1.705283,79.83853,13.30397,10.84304,66.53456,18.60566,0.1072573,151.0202,4091,8307,697.4777,0.09125736,1,172.1482,4.2,0.45421,1,1.032944,0.8940344,0.4372326,0.9654975,True,0.6089709,1.7,0.02,1,300,fRad,
2110.33,102,0,1.705283,95.1131,17.7523,14.85758,77.36079,23.31693,0.09951174,151.0202,4091,8307,759.9806,0.09943519,1,185.5195,3,0.4431047,1,1.032944,0.9681385,0.5991142,0.9654975,True,0.6089709,1.7,0.02,1,300,fRad,
2110.42,102,0,1.705283,103.7436,21.70539,21.39792,82.03824,34.8325,0.07064093,151.0202,4091,8307,820.6211,0.1073693,1,181.218,3.3,0.4846292,1,1.032944,0.9980745,0.862846,0.9654975,True,0.6089709,1.7,0.02,1,300,fRad,
2110.5,102,0,1.705283,102.2394,24.59678,24.79924,77.64265,39.64883,0.05873469,151.0202,4091,8307,873.4645,0.1142833,1,178.0629,3.6,0.4927698,1,1.032944,0.9567478,1,0.9654975,True,0.6089709,1.7,0.02,1,300,fRad,
2110.58,102,0,1.705283,92.57507,24.03434,24.03464,68.54073,33.60495,0.06117447,151.0202,4091,8307,917.9708,0.1201065,1,162.1147,6,0.4406459,1,1.032944,0.9752653,0.9691685,0.9654975,True,0.6089709,1.7,0.02,1,300,fRad,
2110.67,102,0,1.705283,80.52448,20.78752,18.94776,59.73695,22.90274,0.07823125,151.0202,4091,8307,958.76,0.1254433,1,185.8677,3,0.3944136,1,1.032944,0.999315,0.7640461,0.9654975,True,0.6089709,1.7,0.02,1,300,fRad,
2110.75,102,0,1.705283,66.70009,15.6093,11.91451,51.09078,17.04101,0.08992322,151.0202,4091,8307,997.9362,0.1305691,1,186.9794,3,0.3741314,1,1.032944,0.9386598,0.4804384,0.9654975,True,0.6089709,1.7,0.02,1,300,fRad,
2110.83,102,0,1.705283,40.90942,9.722315,7.378351,31.1871,7.972639,0.1173269,151.0202,4091,8307,1021.745,0.1336842,1,184.3888,3,0.3105867,1,1.032944,0.7590803,0.2975232,0.9654975,True,0.6089709,1.7,0.02,1,300,fRad,
2110.92,102,0,0,0,0,5.15448,0,0,0,0,4091,8307,1016.59,0.1346298,1,188.0226,3,0.3881703,1,0,0.4715373,0.2078483,0.9654975,False,0.6089709,1.7,0.02,1,300,fRad,
2111,103,0,0,0,0,4.325715,0,0,0,0,4159,8444,675.918,0.08878479,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9637727,False,0.6040114,1.7,0.02,1,300,fTemp,
2111.08,103,0,0,0,0,5.481557,0,0,0,0,4159,8444,670.4365,0.08806477,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9637727,False,0.6040114,1.7,0.02,1,300,fRad,
2111.17,103,0,1.721746,63.73479,12.64584,9.720373,51.08895,13.99796,0.1094679,152.2599,4159,8444,643.288,0.08349013,1,180.5296,3.3,0.3804519,1,1.032944,0.8575458,0.385605,0.9637727,True,0.6040114,1.7,0.02,1,300,fRad,
2111.25,103,0,1.721746,75.80595,13.41318,11.02181,62.39278,17.66591,0.105931,152.2599,4159,8444,694.6591,0.09015739,1,175.7735,3.8,0.4232234,1,1.032944,0.8940344,0.4372326,0.9637727,True,0.6040114,1.7,0.02,1,300,fRad,
2111.33,103,0,1.721746,90.31989,17.89803,15.10254,72.42186,22.14188,0.09810248,152.2599,4159,8444,751.9784,0.09759667,1,184.0931,3.1,0.4121745,1,1.032944,0.9681385,0.5991142,0.9637727,True,0.6040114,1.7,0.02,1,300,fRad,
2111.42,103,0,1.721746,99.16891,21.88356,21.75072,77.28535,33.29652,0.06961825,152.2599,4159,8444,807.5133,0.1048044,1,180.1671,3.4,0.4536454,1,1.032944,0.9980745,0.862846,0.9637727,True,0.6040114,1.7,0.02,1,300,fRad,
2111.5,103,0,1.721746,98.03185,24.79869,25.20811,73.23317,38.01712,0.05777679,152.2599,4159,8444,855.5384,0.1110374,1,176.6011,3.7,0.4618251,1,1.032944,0.9567478,1,0.9637727,True,0.6040114,1.7,0.02,1,300,fRad,
2111.58,103,0,1.721746,88.37228,24.23164,24.43091,64.14064,32.07933,0.05996983,152.2599,4159,8444,895.2479,0.1161911,1,168.8277,4.8,0.4097325,1,1.032944,0.9752653,0.9691685,0.9637727,True,0.6040114,1.7,0.02,1,300,fRad,
2111.67,103,0,1.721746,76.45802,20.95816,19.26016,55.49987,21.74616,0.07654803,152.2599,4159,8444,931.4875,0.1208945,1,182.8299,3.3,0.3641051,1,1.032944,0.999315,0.7640461,0.9637727,True,0.6040114,1.7,0.02,1,300,fRad,
2111.75,103,0,1.721746,63.05119,15.73744,12.11094,47.31375,16.10877,0.0880947,152.2599,4159,8444,966.6901,0.1254634,1,186.1764,3,0.3442667,1,1.032944,0.9386598,0.4804384,0.9637727,True,0.6040114,1.7,0.02,1,300,fRad,
2111.83,103,0,1.721746,38.38576,9.802124,7.499999,28.58364,7.480815,0.1146023,152.2599,4159,8444,987.7737,0.1281997,1,186.1663,3,0.2828469,1,1.032944,0.7590803,0.2975232,0.9637727,True,0.6040114,1.7,0.02,1,300,fRad,
2111.92,103,0,0,0,0,5.239462,0,0,0,0,4159,8444,982.5345,0.1290602,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9637727,False,0.6040114,1.7,0.02,1,300,fRad,
2112,104,0,0,0,0,4.397034,0,0,0,0,4212,8553,681.5256,0.0889582,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9619796,False,0.6000977,1.7,0.02,1,300,fTemp,
2112.08,104,0,0,0,0,5.552237,0,0,0,0,4212,8553,675.9732,0.08823346,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9619796,False,0.6000977,1.7,0.02,1,300,fRad,
2112.17,104,0,1.734581,52.79219,12.7259,9.856103,40.06628,11.59466,0.1036444,153.2238,4212,8553,637.2329,0.08219031,1,178.2887,3.5,0.2961101,1,1.032944,0.8575458,0.3860121,0.9619796,True,0.6000977,1.7,0.02,1,300,fRad,
2112.25,104,0,1.734581,63.34921,13.4981,11.17447,49.8511,14.76297,0.1012805,153.2238,4212,8553,675.9096,0.08717883,1,167.8814,4.9,0.3357428,1,1.032944,0.8940344,0.4376455,0.9619796,True,0.6000977,1.7,0.02,1,300,fRad,
2112.33,104,0,1.734581,75.5447,18.01134,15.30595,57.53336,18.51974,0.09317716,153.2238,4212,8553,718.1371,0.09262534,1,187.1562,3,0.3253828,1,1.032944,0.9681385,0.5994542,0.9619796,True,0.6000977,1.7,0.02,1,300,fRad,
2112.42,104,0,1.734581,84.45551,22.0221,22.03382,62.4334,28.35641,0.06603748,153.2238,4212,8553,758.5369,0.0978361,1,174.298,4,0.3647075,1,1.032944,0.9980745,0.8629498,0.9619796,True,0.6000977,1.7,0.02,1,300,fRad,
2112.5,104,0,1.734581,84.2312,24.95568,25.53314,59.27552,32.66517,0.05442709,153.2238,4212,8553,792.2789,0.1021882,1,169.4215,4.6,0.3726054,1,1.032944,0.9567478,1,0.9619796,True,0.6000977,1.7,0.02,1,300,fRad,
2112.58,104,0,1.734581,75.07078,24.38504,24.72819,50.68574,27.25085,0.05578667,153.2238,4212,8553,818.2363,0.1055361,1,169.778,4.7,0.3231044,1,1.032944,0.9752653,0.968474,0.9619796,True,0.6000977,1.7,0.02,1,300,fRad,
2112.67,104,0,1.734581,64.03338,21.09084,19.49334,42.94253,18.21235,0.07072067,153.2238,4212,8553,841.6854,0.1085606,1,186.4611,3,0.2812991,1,1.032944,0.999315,0.7634525,0.9619796,True,0.6000977,1.7,0.02,1,300,fRad,
2112.75,104,0,1.734581,52.10667,15.83707,12.25492,36.26961,13.31258,0.08171564,153.2238,4212,8553,865.7005,0.1116581,1,187.2035,3,0.2635742,1,1.032944,0.9386598,0.4799611,0.9619796,True,0.6000977,1.7,0.02,1,300,fRad,
2112.83,104,0,1.734581,31.16743,9.86418,7.590089,21.30326,6.07407,0.105194,153.2238,4212,8553,879.4135,0.1134268,1,185.1942,3,0.2104364,1,1.032944,0.7590803,0.2972642,0.9619796,True,0.6000977,1.7,0.02,1,300,fRad,
2112.92,104,0,0,0,0,5.306156,0,0,0,0,4212,8553,874.1071,0.1140955,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9619796,False,0.6000977,1.7,0.02,1,300,fRad,
2113,105,0,0,0,0,4.453729,0,0,0,0,4228,8585,685.8879,0.08936384,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9601162,False,0.5989478,1.7,0.02,1,300,fTemp,
2113.08,105,0,0,0,0,5.57309,0,0,0,0,4228,8585,680.3148,0.08863772,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9601162,False,0.5989478,1.7,0.02,1,300,fRad,
2113.17,105,0,1.738326,62.00678,12.74922,9.882687,49.25756,13.61844,0.1084851,153.5046,4228,8585,650.6124,0.0837644,1,179.0216,3.5,0.365225,1,1.032944,0.8575458,0.385605,0.9601162,True,0.5989478,1.7,0.02,1,300,fRad,
2113.25,105,0,1.738326,73.81242,13.52283,11.20585,60.28959,17.20133,0.1051248,153.5046,4228,8585,699.6957,0.09008374,1,177.5091,3.5,0.4071859,1,1.032944,0.8940344,0.4372326,0.9601162,True,0.5989478,1.7,0.02,1,300,fRad,
2113.33,105,0,1.738326,87.98548,18.04435,15.35472,69.94114,21.5696,0.09725577,153.5046,4228,8585,754.2822,0.09711158,1,179.2885,3.5,0.3963319,1,1.032944,0.9681385,0.5991142,0.9601162,True,0.5989478,1.7,0.02,1,300,fRad,
2113.42,105,0,1.738326,96.85715,22.06246,22.11391,74.79469,32.52033,0.06898277,153.5046,4228,8585,806.9632,0.1038941,1,177.9561,3.6,0.4371243,1,1.032944,0.9980745,0.862846,0.9601162,True,0.5989478,1.7,0.02,1,300,fRad,
2113.5,105,0,1.738326,95.90344,25.00142,25.62904,70.90202,37.19171,0.05717909,153.5046,4228,8585,852.236,0.1097228,1,182.3829,3.2,0.4451879,1,1.032944,0.9567478,1,0.9601162,True,0.5989478,1.7,0.02,1,300,fRad,
2113.58,105,0,1.738326,86.36555,24.42973,24.83886,61.93582,31.35088,0.0592539,153.5046,4228,8585,889.333,0.114499,1,154.6653,7.3,0.3939344,1,1.032944,0.9752653,0.9691685,0.9601162,True,0.5989478,1.7,0.02,1,300,fRad,
2113.67,105,0,1.738326,74.59312,21.12949,19.58177,53.46362,21.21575,0.07558311,153.5046,4228,8585,923.2147,0.1188611,1,185.4577,3,0.3492272,1,1.032944,0.999315,0.7640461,0.9601162,True,0.5989478,1.7,0.02,1,300,fRad,
2113.75,105,0,1.738326,61.39448,15.86609,12.31318,45.52839,15.6855,0.087058,153.5046,4228,8585,956.4299,0.1231375,1,185.3317,3,0.3298411,1,1.032944,0.9386598,0.4804384,0.9601162,True,0.5989478,1.7,0.02,1,300,fRad,
2113.83,105,0,1.738326,37.28872,9.882257,7.625236,27.40646,7.267017,0.1131153,153.5046,4228,8585,976.2112,0.1256843,1,186.4772,3,0.2700236,1,1.032944,0.7590803,0.2975232,0.9601162,True,0.5989478,1.7,0.02,1,300,fRad,
2113.92,105,0,0,0,0,5.326952,0,0,0,0,4228,8585,970.8841,0.1264958,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9601162,False,0.5989478,1.7,0.02,1,300,fRad,
2114,106,0,0,0,0,4.470457,0,0,0,0,4275,8681,687.1588,0.08904952,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9581805,False,0.5955334,1.7,0.02,1,300,fTemp,
2114.08,106,0,0,0,0,5.635249,0,0,0,0,4275,8681,681.5234,0.08831922,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9581805,False,0.5955334,1.7,0.02,1,300,fRad,
2114.17,106,0,1.749374,67.06712,12.81793,9.992913,54.24919,14.72984,0.1104638,154.3318,4275,8681,656.3306,0.08405334,1,179.0496,3.4,0.4008882,1,1.032944,0.8575458,0.385605,0.9581805,True,0.5955334,1.7,0.02,1,300,fRad,
2114.25,106,0,1.749374,79.74075,13.59571,11.33084,66.14503,18.58287,0.1067601,154.3318,4275,8681,711.1451,0.09107318,1,178.3016,3.4,0.4452356,1,1.032944,0.8940344,0.4372326,0.9581805,True,0.5955334,1.7,0.02,1,300,fRad,
2114.33,106,0,1.749374,94.95333,18.14159,15.52598,76.81174,23.27776,0.09897172,154.3318,4275,8681,772.4307,0.09892175,1,185.8288,3,0.4338067,1,1.032944,0.9681385,0.5991142,0.9581805,True,0.5955334,1.7,0.02,1,300,fRad,
2114.42,106,0,1.749374,104.0045,22.18136,22.36056,81.82317,34.9201,0.070279,154.3318,4275,8681,831.893,0.1065368,1,175.9018,3.7,0.4765987,1,1.032944,0.9980745,0.862846,0.9581805,True,0.5955334,1.7,0.02,1,300,fRad,
2114.5,106,0,1.749374,102.6391,25.13615,25.9149,77.50296,39.80383,0.05840071,154.3318,4275,8681,883.481,0.1131435,1,178.94,3.5,0.4850039,1,1.032944,0.9567478,1,0.9581805,True,0.5955334,1.7,0.02,1,300,fRad,
2114.58,106,0,1.749374,92.5965,24.56138,25.1159,68.03512,33.61272,0.06070915,154.3318,4275,8681,926.4001,0.1186399,1,168.2738,4.8,0.4312781,1,1.032944,0.9752653,0.9691685,0.9581805,True,0.5955334,1.7,0.02,1,300,fRad,
2114.67,106,0,1.749374,80.20773,21.24336,19.80017,58.96437,22.81266,0.07752442,154.3318,4275,8681,965.564,0.1236555,1,185.0871,3,0.3838678,1,1.032944,0.999315,0.7640461,0.9581805,True,0.5955334,1.7,0.02,1,300,fRad,
2114.75,106,0,1.749374,66.24806,15.9516,12.45051,50.29647,16.92553,0.0891292,154.3318,4275,8681,1003.41,0.1285022,1,186.357,3,0.3631636,1,1.032944,0.9386598,0.4804384,0.9581805,True,0.5955334,1.7,0.02,1,300,fRad,
2114.83,106,0,1.749374,40.36138,9.935513,7.710284,30.42586,7.865833,0.1160173,154.3318,4275,8681,1026.125,0.1314113,1,183.7325,3,0.2987679,1,1.032944,0.7590803,0.2975232,0.9581805,True,0.5955334,1.7,0.02,1,300,fRad,
2114.92,106,0,0,0,0,5.386366,0,0,0,0,4275,8681,1020.739,0.1322784,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078483,0.9581805,False,0.5955334,1.7,0.02,1,300,fRad,
2115,107,0,0,0,0,4.520318,0,0,0,0,4337,8807,690.9041,0.08892227,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9561703,False,0.5910844,1.7,0.02,1,300,fTemp,
