Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2105.83,97,0,3.777137,107.0176,39.58104,15.37597,67.43661,20.85615,0.09698091,906.513,6926,14062,1188.27,0.1256543,1,95.89201,79.1,0.1866185,1,1.032944,0.8224184,0.366294,0.9731646,True,0.4319081,1.7,0.1,1,300,fRad,
2105.92,97,0,2.530682,0,0,10.74158,0,0,0,607.3637,6926,14062,1177.529,0.1262434,0.9885714,97.88964,69.2,0.1875579,1,0,0.5242851,0.2558912,0.9731646,False,0.4319081,1.7,0.1,0.9885714,300,fRad,
2106,98,0,2.530682,0,0,9.01449,0,0,0,607.3637,6969,14149,814.4236,0.08724429,1,121.4246,23.9,0.2083074,1,0,0.3363061,0.2147477,0.9717525,False,0.4296546,1.7,0.1,1,300,fRad,
2106.08,98,0,2.530682,0,0,11.30793,0,0,0,607.3637,6969,14149,803.1156,0.08603293,1,156.4539,8.4,0.2391084,1,0,0.5555812,0.267715,0.9717525,False,0.4296546,1.7,0.1,1,300,fRad,
2106.17,98,0,3.780843,163.3401,51.0538,20.0522,112.2863,35.87411,0.09387942,907.4022,6969,14149,760.3322,0.08034033,1,145.8372,11.9,0.2377085,1,1.032944,0.9144231,0.4747354,0.9717525,True,0.4296546,1.7,0.1,1,300,fRad,
2106.25,98,0,3.780843,132.4196,34.99781,22.73693,97.42181,23.35412,0.1251173,907.4022,6969,14149,835.0172,0.08823191,0.7314286,91.88359,108.4,0.2660803,1,1.032944,0.9454546,0.5382965,0.9717525,True,0.4296546,1.7,0.1,0.7314286,300,fRad,
2106.33,98,0,3.780843,143.7633,48.0793,31.15509,95.68398,32.23568,0.08902811,907.4022,6969,14149,899.5464,0.09505037,0.6942857,86.67041,117.6,0.2586717,1,1.032944,0.9955811,0.7375961,0.9717525,True,0.4296546,1.7,0.1,0.6942857,300,fRad,
2106.42,98,0,3.780843,83.64482,32.40943,42.23869,51.23539,24.64203,0.06236176,907.4022,6969,14149,908.543,0.09600099,0.4171428,82.70016,148.7,0.2868037,1,1.032944,0.9649195,1,0.9717525,True,0.4296546,1.7,0.1,0.4171428,300,fRad,
2106.5,98,0,3.780843,82.93057,36.7299,42.23869,46.20067,28.12679,0.04926664,907.4022,6969,14149,912.5049,0.09641962,0.4171428,83.51132,141.5,0.292464,1,1.032944,0.8932174,1,0.9717525,True,0.4296546,1.7,0.1,0.4171428,300,fRad,
2106.58,98,0,3.780843,24.32874,13.94486,42.23869,10.38389,5.038242,0.06181668,907.4022,6969,14149,880.65,0.09305368,0.2285714,81.98009,149.8,0.2570421,1,1.032944,0.9195246,1,0.9717525,True,0.4296546,1.7,0.1,0.2285714,300,Too dry,
2106.67,98,0,3.780843,172.2988,78.48386,39.73186,93.81493,46.56572,0.06042691,907.4022,6969,14149,934.7328,0.09876834,0.9457143,121.5888,35.8,0.227066,1,1.032944,0.9862443,0.9406511,0.9717525,True,0.4296546,1.7,0.1,0.9457143,300,fRad,
2106.75,98,0,3.780843,164.787,63.46863,24.98372,101.3184,42.10097,0.07218068,907.4022,6969,14149,1011.068,0.1068342,1,111.3626,36.9,0.2142781,1,1.032944,0.9789521,0.5914891,0.9717525,True,0.4296546,1.7,0.1,1,300,fRad,
2106.83,98,0,3.780843,86.03778,30.03705,15.47178,56.00073,13.38991,0.1254413,907.4022,6969,14149,1051.597,0.1111168,0.82,89.04935,109.4,0.1754068,1,1.032944,0.8224184,0.366294,0.9717525,True,0.4296546,1.7,0.1,0.82,300,fRad,
2106.92,98,0,2.533165,0,0,10.80851,0,0,0,607.9595,6969,14149,1040.789,0.1114904,1,101.8094,58.3,0.1761994,1,0,0.5242851,0.2558912,0.9717525,False,0.4296546,1.7,0.1,1,300,fRad,
2107,99,0,2.533165,0,0,9.07066,0,0,0,607.9595,6966,14144,815.2679,0.0873367,1,120.8777,24.4,0.2394488,1,0,0.3363061,0.2147477,0.9702815,False,0.4297964,1.7,0.1,1,300,fRad,
2107.08,99,0,2.533165,0,0,11.30351,0,0,0,607.9595,6966,14144,803.9642,0.08612577,1,153.8109,8.7,0.2736155,1,0,0.5555812,0.267715,0.9702815,False,0.4297964,1.7,0.1,1,300,fRad,
2107.17,99,0,3.780613,186.906,51.0507,20.04437,135.8553,41.04985,0.09926356,907.3472,6966,14144,785.0507,0.08295611,1,152.206,9.9,0.2880573,1,1.032944,0.9144231,0.4747354,0.9702815,True,0.4297964,1.7,0.1,1,300,fRad,
2107.25,99,0,3.780613,184.8643,38.12016,22.72805,146.7442,38.71704,0.1136798,907.3472,6966,14144,909.0667,0.09606084,0.7742857,94.45705,92.2,0.3207569,1,1.032944,0.9454546,0.5382965,0.9702815,True,0.4297964,1.7,0.1,0.7742857,300,fRad,
2107.33,99,0,3.780613,156.8202,49.25399,31.14292,107.5662,31.29531,0.1030911,907.3472,6966,14144,985.4896,0.1041364,0.7114286,84.20346,135.5,0.3122874,1,1.032944,0.9955811,0.7375961,0.9702815,True,0.4297964,1.7,0.1,0.7114286,300,fRad,
2107.42,99,0,3.780613,28.94051,18.38591,42.22219,10.5546,9.389171,0.03371625,907.3472,6966,14144,953.822,0.1007901,0.2257143,80.65492,167.9,0.3441788,1,1.032944,0.9649195,1,0.9702815,True,0.4297964,1.7,0.1,0.2257143,300,Too dry,
2107.5,99,0,3.780613,104.5769,41.67384,42.22219,62.90303,38.30252,0.04925711,907.3472,6966,14144,974.5027,0.1029755,0.4514286,83.77988,141.4,0.350506,1,1.032944,0.8932174,1,0.9702815,True,0.4297964,1.7,0.1,0.4514286,300,fRad,
2107.58,99,0,3.780613,137.1478,53.62154,42.22219,83.52622,25.01925,0.1001321,907.3472,6966,14144,1015.807,0.10734,0.6314285,84.05401,133.8,0.3104178,1,1.032944,0.9195246,1,0.9702815,True,0.4297964,1.7,0.1,0.6314285,300,fRad,
2107.67,99,0,3.780613,196.1932,78.4791,39.71635,117.7141,53.36405,0.06616139,907.3472,6966,14144,1093.804,0.115582,0.9457143,105.406,51.9,0.2756122,1,1.032944,0.9862443,0.9406511,0.9702815,True,0.4297964,1.7,0.1,0.9457143,300,fRad,
2107.75,99,0,3.780613,186.4624,63.46478,24.97396,122.9977,47.63875,0.07743927,907.3472,6966,14144,1191.827,0.1259401,1,99.38483,65.1,0.2605377,1,1.032944,0.9789521,0.5914891,0.9702815,True,0.4297964,1.7,0.1,1,300,fRad,
2107.83,99,0,3.780613,88.51011,29.34677,15.46574,59.16334,12.43845,0.1426629,907.3472,6966,14144,1235.524,0.1305576,0.8057142,86.0596,120,0.2139972,1,1.032944,0.8224184,0.366294,0.9702815,True,0.4297964,1.7,0.1,0.8057142,300,fRad,
2107.92,99,0,2.533011,0,0,10.80429,0,0,0,607.9226,6966,14144,1224.72,0.1312,1,97.1062,74.6,0.2034108,1,0,0.5242851,0.2558912,0.9702815,False,0.4297964,1.7,0.1,1,300,fRad,
2108,100,0,2.533011,0,0,9.067118,0,0,0,607.9226,7024,14262,815.2156,0.08724134,1,121.5981,24,0.2245768,1,0,0.3363061,0.2147477,0.96875,False,0.4267842,1.7,0.1,1,300,fRad,
2108.08,100,0,2.533011,0,0,11.39766,0,0,0,607.9226,7024,14262,803.8179,0.08602159,1,156.9598,7.8,0.2576281,1,0,0.5555812,0.267715,0.96875,False,0.4267842,1.7,0.1,1,300,fRad,
2108.17,100,0,3.785384,175.9943,51.11512,20.23265,124.8792,38.65333,0.0969009,908.4922,7024,14262,773.2081,0.08162531,1,147.6972,11.1,0.2640365,1,1.032944,0.9144231,0.4752366,0.96875,True,0.4267842,1.7,0.1,1,300,fRad,
2108.25,100,0,3.785384,178.8301,39.60684,22.93899,139.2232,37.75189,0.1106108,908.4922,7024,14262,889.4924,0.0939011,0.7942857,91.33368,100.8,0.2957817,1,1.032944,0.9454546,0.5388048,0.96875,True,0.4267842,1.7,0.1,0.7942857,300,fRad,
2108.33,100,0,3.785384,90.1653,37.7413,31.42013,52.424,18.7789,0.08373071,908.4922,7024,14262,910.4962,0.0961184,0.56,83.18742,145.6,0.2875244,1,1.032944,0.9955811,0.7380147,0.96875,True,0.4267842,1.7,0.1,0.56,300,fRad,
2108.42,100,0,3.785384,41.4775,25.10293,42.57385,16.37457,12.5066,0.03926951,908.4922,7024,14262,884.2969,0.09335262,0.2885714,81.16467,167.4,0.318742,1,1.032944,0.9649195,1,0.96875,True,0.4267842,1.7,0.1,0.2885714,300,Too dry,
2108.5,100,0,3.785384,74.41965,28.86771,42.57385,45.55193,23.65259,0.05776341,908.4922,7024,14262,887.2749,0.093667,0.3371429,80.59846,174.4,0.3249757,1,1.032944,0.8932174,1,0.96875,True,0.4267842,1.7,0.1,0.3371429,300,fRad,
2108.58,100,0,3.785384,25.89369,19.69872,42.57385,6.194969,7.21586,0.02574991,908.4922,7024,14262,850.896,0.08982658,0.24,80.81033,166.5,0.2857049,1,1.032944,0.9195246,1,0.96875,True,0.4267842,1.7,0.1,0.24,300,Too dry,
2108.67,100,0,3.785384,172.1628,75.48821,40.01603,96.67456,45.70584,0.0634403,908.4922,7024,14262,907.5548,0.09580789,0.9142857,102.7224,65.8,0.2520511,1,1.032944,0.9862443,0.9399204,0.96875,True,0.4267842,1.7,0.1,0.9142857,300,fRad,
2108.75,100,0,3.785384,175.3237,63.54486,25.15695,111.7789,44.79296,0.07484706,908.4922,7024,14262,994.1768,0.1049523,1,109.5462,39,0.2376054,1,1.032944,0.9789521,0.5909014,0.96875,True,0.4267842,1.7,0.1,1,300,fRad,
2108.83,100,0,3.785384,99.7498,32.98154,15.58097,66.76826,17.80231,0.1124912,908.4922,7024,14262,1045.364,0.110356,0.8742857,92.79192,91.4,0.1935053,1,1.032944,0.8224184,0.3659751,0.96875,True,0.4267842,1.7,0.1,0.8742857,300,fRad,
2108.92,100,0,2.536207,0,0,10.8925,0,0,0,608.6898,7024,14262,1034.472,0.1107014,1,98.46196,71.2,0.1899596,1,0,0.5242851,0.2558496,0.96875,False,0.4267842,1.7,0.1,1,300,fRad,
2109,101,0,2.536207,0,0,9.142636,0,0,0,608.6898,7018,14250,816.3054,0.08736358,1,122.7958,22.4,0.2177928,1,0,0.3363061,0.2147477,0.9671559,False,0.4270823,1.7,0.1,1,300,fRad,
2109.08,101,0,2.536207,0,0,11.38831,0,0,0,608.6898,7018,14250,804.9169,0.08614475,1,158.1614,7.6,0.2508456,1,0,0.5555812,0.267715,0.9671559,False,0.4270823,1.7,0.1,1,300,fRad,
2109.17,101,0,3.784922,168.6824,51.10889,20.19474,117.5736,37.04744,0.09518669,908.3813,7018,14250,767.4346,0.08102339,1,148.1598,10,0.2498149,1,1.032944,0.9144231,0.4747354,0.9671559,True,0.4270823,1.7,0.1,1,300,fRad,
2109.25,101,0,3.784922,148.1043,33.81473,22.89856,114.2895,31.28111,0.1095845,908.3813,7018,14250,858.8256,0.09067217,0.7,90.87657,106.6,0.2817983,1,1.032944,0.9454546,0.5382965,0.9671559,True,0.4270823,1.7,0.1,0.7,300,fRad,
2109.33,101,0,3.784922,64.91164,30.51448,31.37655,34.39715,13.34365,0.07731659,908.3813,7018,14250,861.8464,0.0909911,0.46,84.63319,132.9,0.2734349,1,1.032944,0.9955811,0.7375961,0.9671559,True,0.4270823,1.7,0.1,0.46,300,fRad,
2109.42,101,0,3.784922,102.2967,30.73121,42.53894,71.56551,25.47069,0.08427289,908.3813,7018,14250,890.8728,0.09405562,0.4371428,82.84956,141.1,0.305216,1,1.032944,0.9649195,1,0.9671559,True,0.4270823,1.7,0.1,0.4371428,300,fRad,
2109.5,101,0,3.784922,107.3939,38.04388,42.53894,69.35004,33.65717,0.06180076,908.3813,7018,14250,917.6838,0.09688624,0.4285714,83.80563,136.7,0.3116149,1,1.032944,0.8932174,1,0.9671559,True,0.4270823,1.7,0.1,0.4285714,300,fRad,
2109.58,101,0,3.784922,67.02849,33.44852,42.53894,33.57997,17.54058,0.05741973,908.3813,7018,14250,908.7247,0.09594037,0.3571429,82.86672,144,0.2715962,1,1.032944,0.9195246,1,0.9671559,True,0.4270823,1.7,0.1,0.3571429,300,fRad,
2109.67,101,0,3.784922,161.908,70.84039,40.0143,91.06761,43.71091,0.06248832,908.3813,7018,14250,959.7784,0.1013305,0.8714285,96.05737,82.7,0.2378589,1,1.032944,0.9862443,0.9406511,0.9671559,True,0.4270823,1.7,0.1,0.8714285,300,fRad,
2109.75,101,0,3.784922,168.8459,63.53711,25.16131,105.3088,43.13796,0.07322001,908.3813,7018,14250,1039.926,0.1097922,1,105.422,49.3,0.2235347,1,1.032944,0.9789521,0.5914891,0.9671559,True,0.4270823,1.7,0.1,1,300,fRad,
2109.83,101,0,3.784922,101.5391,37.37295,15.58176,64.16612,19.08488,0.1008419,908.3813,7018,14250,1088.51,0.1149216,0.9571428,93.08643,89.2,0.180379,1,1.032944,0.8224184,0.366294,0.9671559,True,0.4270823,1.7,0.1,0.9571428,300,fRad,
2109.92,101,0,2.535898,0,0,10.88534,0,0,0,608.6155,7018,14250,1077.625,0.1153312,0.9685714,94.66161,79,0.1834614,1,0,0.5242851,0.2558912,0.9671559,False,0.4270823,1.7,0.1,0.9685714,300,fRad,
2110,102,0,2.535898,0,0,9.135139,0,0,0,608.6155,7027,14267,816.1997,0.08733966,1,120.8108,24.9,0.2108272,1,0,0.3363061,0.2147477,0.9654975,False,0.4266383,1.7,0.1,1,300,fRad,
2110.08,102,0,2.535898,0,0,11.40223,0,0,0,608.6155,7027,14267,804.7977,0.08611956,1,155.0428,8.8,0.2422142,1,0,0.5555812,0.267715,0.9654975,False,0.4266383,1.7,0.1,1,300,fRad,
2110.17,102,0,3.785609,165.6469,51.11816,20.21943,114.5287,36.38074,0.09442078,908.5462,7027,14267,764.138,0.08066413,1,146.0243,11.8,0.2437192,1,1.032944,0.9144231,0.4747354,0.9654975,True,0.4266383,1.7,0.1,1,300,fRad,
2110.25,102,0,3.785609,153.4228,41.44739,22.92655,111.9754,30.97014,0.1084437,908.5462,7027,14267,853.1868,0.09006432,0.8171428,90.86055,103.3,0.2733707,1,1.032944,0.9454546,0.5382965,0.9654975,True,0.4266383,1.7,0.1,0.8171428,300,fRad,
2110.33,102,0,3.785609,99.81073,37.97474,31.41491,61.83599,23.39602,0.07927276,908.5462,7027,14267,883.608,0.09327566,0.5771428,85.36583,128.3,0.2656444,1,1.032944,0.9955811,0.7375961,0.9654975,True,0.4266383,1.7,0.1,0.5771428,300,fRad,
2110.42,102,0,3.785609,84.79235,29.48732,42.59094,55.30503,21.31441,0.07782444,908.5462,7027,14267,896.3221,0.09461778,0.4114286,83.88268,137.3,0.2949094,1,1.032944,0.9649195,1,0.9654975,True,0.4266383,1.7,0.1,0.4114286,300,fRad,
2110.5,102,0,3.785609,36.8787,26.6528,42.59094,10.2259,11.46323,0.02675587,908.5462,7027,14267,863.9572,0.09120127,0.2942857,82.20652,153.7,0.3007719,1,1.032944,0.8932174,1,0.9654975,True,0.4266383,1.7,0.1,0.2942857,300,Too dry,
2110.58,102,0,3.785609,54.9646,20.82922,42.59094,34.13538,14.3886,0.07115591,908.5462,7027,14267,855.5016,0.09030867,0.2914286,82.40937,146.1,0.2639433,1,1.032944,0.9195246,1,0.9654975,True,0.4266383,1.7,0.1,0.2914286,300,fRad,
2110.67,102,0,3.785609,167.2608,76.81079,40.06321,90.45002,46.78551,0.05798585,908.5462,7027,14267,905.8882,0.09562761,0.9257143,121.9696,37.4,0.2325588,1,1.032944,0.9862443,0.9406511,0.9654975,True,0.4266383,1.7,0.1,0.9257143,300,fRad,
2110.75,102,0,3.785609,166.624,63.54865,25.19207,103.0753,42.57028,0.07262279,908.5462,7027,14267,983.7713,0.1038491,1,116.8977,30.1,0.2191298,1,1.032944,0.9789521,0.5914891,0.9654975,True,0.4266383,1.7,0.1,1,300,fRad,
2110.83,102,0,3.785609,103.7231,39.66982,15.60081,64.05329,20.21409,0.09504119,908.5462,7027,14267,1032.224,0.1089639,1,97.69891,73.3,0.1782636,1,1.032944,0.8224184,0.366294,0.9654975,True,0.4266383,1.7,0.1,1,300,fRad,
2110.92,102,0,2.536358,0,0,10.89865,0,0,0,608.726,7027,14267,1021.326,0.1092892,0.9885714,98.35291,68.5,0.1780733,1,0,0.5242851,0.2558912,0.9654975,False,0.4266383,1.7,0.1,0.9885714,300,fRad,
2111,103,0,2.536358,0,0,9.146306,0,0,0,608.726,7017,14247,816.3571,0.08737133,1,120.1712,25.5,0.2021054,1,0,0.3363061,0.2147477,0.9637727,False,0.4271633,1.7,0.1,1,300,fRad,
2111.08,103,0,2.536358,0,0,11.38577,0,0,0,608.726,7017,14247,804.9716,0.08615278,1,159.2243,6.6,0.2333755,1,0,0.5555812,0.267715,0.9637727,False,0.4271633,1.7,0.1,1,300,fRad,
2111.17,103,0,3.784796,157.1723,51.10718,20.19024,106.0651,34.51948,0.09215798,908.351,7017,14247,756.0149,0.07981977,1,144.8129,11.4,0.2261609,1,1.032944,0.9144231,0.4747354,0.9637727,True,0.4271633,1.7,0.1,1,300,fRad,
2111.25,103,0,3.784796,123.9804,35.03885,22.89345,88.94158,27.70672,0.09628184,908.351,7017,14247,822.0627,0.08679308,0.6971428,88.91612,113.7,0.2559039,1,1.032944,0.9454546,0.5382965,0.9637727,True,0.4271633,1.7,0.1,0.6971428,300,fRad,
2111.33,103,0,3.784796,98.36211,38.86143,31.36955,59.50067,22.58699,0.07901112,908.351,7017,14247,850.1937,0.08976313,0.5714285,85.26013,126.4,0.2481064,1,1.032944,0.9955811,0.7375961,0.9637727,True,0.4271633,1.7,0.1,0.5714285,300,fRad,
2111.42,103,0,3.784796,45.42342,27.70507,42.52945,17.71834,12.70506,0.04182839,908.351,7017,14247,825.3827,0.08714359,0.3342857,81.30766,162.6,0.277813,1,1.032944,0.9649195,1,0.9637727,True,0.4271633,1.7,0.1,0.3342857,300,fRad,
2111.5,103,0,3.784796,99.0472,48.60267,42.52945,50.44453,32.37481,0.04673386,908.351,7017,14247,833.298,0.08797929,0.5285714,84.51265,131.3,0.2838194,1,1.032944,0.8932174,1,0.9637727,True,0.4271633,1.7,0.1,0.5285714,300,fRad,
2111.58,103,0,3.784796,84.16792,44.89449,42.52945,39.27343,25.61978,0.0459778,908.351,7017,14247,830.042,0.08763552,0.5085714,83.10646,142.7,0.2463941,1,1.032944,0.9195246,1,0.9637727,True,0.4271633,1.7,0.1,0.5085714,300,fRad,
2111.67,103,0,3.784796,131.7229,68.34207,40.00537,63.38083,36.88272,0.05154181,908.351,7017,14247,853.4173,0.09010348,0.8257143,108.7114,66.4,0.2150945,1,1.032944,0.9862443,0.9406511,0.9637727,True,0.4271633,1.7,0.1,0.8257143,300,fRad,
2111.75,103,0,3.784796,158.3029,63.535,25.1557,94.76795,40.44437,0.07027943,908.351,7017,14247,923.0296,0.09745312,1,118.3412,27.7,0.2018729,1,1.032944,0.9789521,0.5914891,0.9637727,True,0.4271633,1.7,0.1,1,300,fRad,
2111.83,103,0,3.784796,97.85266,39.66129,15.57828,58.19137,19.07003,0.09152335,908.351,7017,14247,965.643,0.1019522,1,108.9279,41.6,0.1622742,1,1.032944,0.8224184,0.366294,0.9637727,True,0.4271633,1.7,0.1,1,300,fRad,
2111.92,103,0,2.535813,0,0,10.88291,0,0,0,608.5952,7017,14247,954.7598,0.1021846,1,113.1044,34.8,0.1698044,1,0,0.5242851,0.2558912,0.9637727,False,0.4271633,1.7,0.1,1,300,fRad,
2112,104,0,2.535813,0,0,9.133101,0,0,0,608.5952,6985,14182,816.1707,0.08740112,1,135.1581,14.7,0.192705,1,0,0.3363061,0.2147477,0.9619796,False,0.4288204,1.7,0.1,1,300,fRad,
2112.08,104,0,2.535813,0,0,11.33394,0,0,0,608.5952,6985,14182,804.8365,0.08618738,1,172.3608,4.4,0.2232001,1,0,0.5555812,0.267715,0.9619796,False,0.4288204,1.7,0.1,1,300,fRad,
2112.17,104,0,3.782183,150.7593,51.0719,20.11955,99.6874,33.11101,0.090301,907.7239,6985,14182,749.7963,0.0792053,1,145.0372,11,0.2124356,1,1.032944,0.9144231,0.4752366,0.9619796,True,0.4288204,1.7,0.1,1,300,fRad,
2112.25,104,0,3.782183,114.7845,33.88699,22.81076,80.89753,22.4041,0.108301,907.7239,6985,14182,807.8832,0.08534136,0.7028571,87.56566,114.9,0.2416273,1,1.032944,0.9454546,0.5388048,0.9619796,True,0.4288204,1.7,0.1,0.7028571,300,fRad,
2112.33,104,0,3.782183,97.96889,39.17732,31.24449,58.79156,21.63857,0.08149128,907.7239,6985,14182,835.4303,0.08825132,0.6285714,84.85921,127,0.233959,1,1.032944,0.9955811,0.7380147,0.9619796,True,0.4288204,1.7,0.1,0.6285714,300,fRad,
2112.42,104,0,3.782183,88.08819,36.16786,42.33586,51.92032,26.47804,0.05881339,907.7239,6985,14182,845.0147,0.08926378,0.4657143,82.58856,149.3,0.2632262,1,1.032944,0.9649195,1,0.9619796,True,0.4288204,1.7,0.1,0.4657143,300,fRad,
2112.5,104,0,3.782183,83.00184,44.64255,42.33586,38.35929,28.55276,0.04029463,907.7239,6985,14182,841.0381,0.08884371,0.4971429,84.74657,132.6,0.2691598,1,1.032944,0.8932174,1,0.9619796,True,0.4288204,1.7,0.1,0.4971429,300,fRad,
2112.58,104,0,3.782183,66.83617,37.72564,42.33586,29.11052,14.79114,0.05903003,907.7239,6985,14182,827.8129,0.08744665,0.5085714,84.52126,130.6,0.2322764,1,1.032944,0.9195246,1,0.9619796,True,0.4288204,1.7,0.1,0.5085714,300,fRad,
2112.67,104,0,3.782183,157.0105,74.70055,39.79234,82.30991,42.38159,0.05825049,907.7239,6985,14182,870.3303,0.09193802,0.8885714,112.3848,53.7,0.2016185,1,1.032944,0.9862443,0.9399204,0.9619796,True,0.4288204,1.7,0.1,0.8885714,300,fRad,
2112.75,104,0,3.782183,151.582,63.49113,25.01632,88.09084,38.72724,0.06822427,907.7239,6985,14182,933.4046,0.09860092,1,110.0789,38.7,0.1887298,1,1.032944,0.9789521,0.5909014,0.9619796,True,0.4288204,1.7,0.1,1,300,fRad,
2112.83,104,0,3.782183,91.6973,38.39803,15.49387,53.29928,17.30495,0.09237953,907.7239,6985,14182,971.2101,0.1025945,0.9771429,93.67398,85,0.1503931,1,1.032944,0.8224184,0.3659751,0.9619796,True,0.4288204,1.7,0.1,0.9771429,300,fRad,
2112.92,104,0,2.534063,0,0,10.83161,0,0,0,608.175,6985,14182,960.3782,0.1028458,1,101.1329,57.2,0.161375,1,0,0.5242851,0.2558496,0.9619796,False,0.4288204,1.7,0.1,1,300,fRad,
2113,105,0,2.534063,0,0,9.091529,0,0,0,608.175,6955,14122,815.5739,0.08738595,1,124.3248,21.8,0.1982968,1,0,0.3363061,0.2147477,0.9601162,False,0.4303584,1.7,0.1,1,300,fRad,
2113.08,105,0,2.534063,0,0,11.28602,0,0,0,608.175,6955,14122,804.2878,0.08617669,1,167.3728,6.5,0.2281812,1,0,0.5555812,0.267715,0.9601162,False,0.4303584,1.7,0.1,1,300,fRad,
2113.17,105,0,3.779698,155.7264,51.03835,20.01335,104.6881,34.20193,0.09180606,907.1276,6955,14122,754.4338,0.07973584,1,145.5978,11.6,0.2243771,1,1.032944,0.9144231,0.4747354,0.9601162,True,0.4303584,1.7,0.1,1,300,fRad,
2113.25,105,0,3.779698,135.6849,30.79856,22.69289,104.8863,29.13107,0.1079909,907.1276,6955,14122,836.6273,0.08842283,0.6571429,92.56026,101.8,0.2518861,1,1.032944,0.9454546,0.5382965,0.9601162,True,0.4303584,1.7,0.1,0.6571429,300,fRad,
2113.33,105,0,3.779698,86.04113,32.62743,31.09473,53.4137,13.85025,0.1156698,907.1276,6955,14122,858.9461,0.0907817,0.5228571,83.86426,137.5,0.2447051,1,1.032944,0.9955811,0.7375961,0.9601162,True,0.4303584,1.7,0.1,0.5228571,300,fRad,
2113.42,105,0,3.779698,74.61855,39.11427,42.15685,35.50428,16.71777,0.06369821,907.1276,6955,14122,852.2934,0.09007858,0.4971429,83.31783,144.6,0.2719607,1,1.032944,0.9649195,1,0.9601162,True,0.4303584,1.7,0.1,0.4971429,300,fRad,
2113.5,105,0,3.779698,61.53399,40.80781,42.15685,20.72618,23.45805,0.02650038,907.1276,6955,14122,830.8625,0.08781356,0.4257143,83.14928,152.8,0.2774402,1,1.032944,0.8932174,1,0.9601162,True,0.4303584,1.7,0.1,0.4257143,300,fRad,
2113.58,105,0,3.779698,54.74992,37.66563,42.15685,17.08429,15.58685,0.03287481,907.1276,6955,14122,805.7899,0.08516364,0.4285714,82.96204,145.5,0.2431253,1,1.032944,0.9195246,1,0.9601162,True,0.4303584,1.7,0.1,0.4285714,300,fRad,
2113.67,105,0,3.779698,189.332,84.40833,39.65489,104.9237,53.84975,0.0584406,907.1276,6955,14122,871.0585,0.09206185,1,106.3786,45.6,0.2140546,1,1.032944,0.9862443,0.9406511,0.9601162,True,0.4303584,1.7,0.1,1,300,fRad,
2113.75,105,0,3.779698,133.7367,56.30457,24.93532,77.43209,30.54225,0.07604046,907.1276,6955,14122,923.5554,0.09761023,0.9142857,96.70096,76.3,0.2016528,1,1.032944,0.9789521,0.5914891,0.9601162,True,0.4303584,1.7,0.1,0.9142857,300,fRad,
2113.83,105,0,3.779698,85.41248,31.62617,15.4418,53.78632,14.53637,0.110979,907.1276,6955,14122,961.8998,0.1016628,0.8485714,89.4912,105.7,0.1640092,1,1.032944,0.8224184,0.366294,0.9601162,True,0.4303584,1.7,0.1,0.8485714,300,fRad,
2113.92,105,0,2.532398,0,0,10.78757,0,0,0,607.7755,6955,14122,951.1124,0.1019103,0.9885714,96.52386,75.9,0.1672428,1,0,0.5242851,0.2558912,0.9601162,False,0.4303584,1.7,0.1,0.9885714,300,fRad,
2114,106,0,2.532398,0,0,9.053087,0,0,0,607.7755,6923,14057,815.0071,0.0873796,1,126.7004,19.3,0.1613808,1,0,0.3363061,0.2147477,0.9581805,False,0.4320349,1.7,0.1,1,300,fRad,
2114.08,106,0,2.532398,0,0,11.23398,0,0,0,607.7755,6923,14057,803.7729,0.08617515,1,171.8943,4.9,0.1876038,1,0,0.5555812,0.267715,0.9581805,False,0.4320349,1.7,0.1,1,300,fRad,
2114.17,106,0,3.776926,128.8033,51.0009,19.92106,77.80239,28.28885,0.08249021,906.4621,6923,14057,727.245,0.07690632,1,139.5387,13.3,0.1672127,1,1.032944,0.9144231,0.4747354,0.9581805,True,0.4320349,1.7,0.1,1,300,fRad,
2114.25,106,0,3.776926,96.81836,31.16288,22.58824,65.65548,18.41425,0.1069404,906.4621,6923,14057,770.312,0.08146067,0.6685714,87.94617,117.3,0.1905152,1,1.032944,0.9454546,0.5382965,0.9581805,True,0.4320349,1.7,0.1,0.6685714,300,fRad,
2114.33,106,0,3.776926,97.32498,51.45326,30.95134,45.87172,21.67526,0.06347539,906.4621,6923,14057,785.2322,0.08303849,0.7342857,86.46544,118.6,0.1843683,1,1.032944,0.9955811,0.7375961,0.9581805,True,0.4320349,1.7,0.1,0.7342857,300,fRad,
2114.42,106,0,3.776926,56.56895,33.13056,41.96245,23.43839,15.60459,0.04505056,906.4621,6923,14057,766.7083,0.08107958,0.4428571,82.64777,147,0.2079401,1,1.032944,0.9649195,1,0.9581805,True,0.4320349,1.7,0.1,0.4428571,300,fRad,
