Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
105,RedMaple,0.05674813,0.5222222,0.118202,9,False
105,TulipTree,0.0155067,0.4800483,0.03613137,9,False
106,LobPine,0.01669298,0.5421067,0.03612399,9,False
106,LongleafPine,0.01669298,0.5421067,0.03612399,9,False
106,ShortPine,2.641148E-05,0.4742296,0.0001022273,9,False
106,SlashPine,0.01669298,0.5421067,0.03612399,9,False
106,WhiteOak,0.02464496,0.5421067,0.05318097,9,False
106,TurkeyOak,0.01669298,0.5421067,0.03612399,9,False
106,SweetGum,0.01284929,0.4465429,0.03612399,9,False
106,RedMaple,0.0461999,0.4611111,0.1181833,9,False
106,TulipTree,0.01294659,0.4490088,0.03612399,9,False
107,LobPine,0.01875119,0.59071,0.03610139,9,False
107,LongleafPine,0.01875119,0.59071,0.03610139,9,False
107,ShortPine,3.139178E-05,0.5103838,0.0001020488,9,False
107,SlashPine,0.01875119,0.59071,0.03610139,9,False
107,WhiteOak,0.02766787,0.59071,0.0531483,9,False
107,TurkeyOak,0.01875119,0.59071,0.03610139,9,False
107,SweetGum,0.0132858,0.4574211,0.03610139,9,False
107,RedMaple,0.05023891,0.4916667,0.1181263,9,False
107,TulipTree,0.01359734,0.4650322,0.03610139,9,False
108,LobPine,0.02025909,0.6057823,0.03608762,9,False
108,LongleafPine,0.02025909,0.6057823,0.03608762,9,False
108,ShortPine,3.417995E-05,0.4765386,0.0001019401,9,False
108,SlashPine,0.02025909,0.6057823,0.03608762,9,False
108,WhiteOak,0.02987054,0.6057823,0.05312841,9,False
108,TurkeyOak,0.02025909,0.6057823,0.03608762,9,False
108,SweetGum,0.01156086,0.3680663,0.03608762,9,False
108,RedMaple,0.04766437,0.4416667,0.1180915,9,False
108,TulipTree,0.01217792,0.3859681,0.03608762,9,False
109,LobPine,0.02383041,0.7018211,0.03605989,9,False
109,LongleafPine,0.02383041,0.7018211,0.03605989,9,False
109,ShortPine,5.220705E-05,0.6214948,0.0001017214,9,False
109,SlashPine,0.02383041,0.7018211,0.03605989,9,False
109,WhiteOak,0.03511506,0.7018211,0.05308833,9,False
109,TurkeyOak,0.02383041,0.7018211,0.03605989,9,False
109,SweetGum,0.01639189,0.5236226,0.03605989,9,False
109,RedMaple,0.06220815,0.575,0.1180215,9,False
109,TulipTree,0.01697575,0.537201,0.03605989,9,False
110,LobPine,0.01990157,0.6148708,0.0360479,9,False
110,LongleafPine,0.01990157,0.6148708,0.0360479,9,False
110,ShortPine,3.683567E-05,0.5433953,0.000101627,9,False
110,SlashPine,0.01990157,0.6148708,0.0360479,9,False
110,WhiteOak,0.02935845,0.6148708,0.05307101,9,False
110,TurkeyOak,0.01990157,0.6148708,0.0360479,9,False
110,SweetGum,0.01525326,0.4718898,0.0360479,9,False
110,RedMaple,0.05412944,0.5027778,0.1179912,9,False
110,TulipTree,0.01545491,0.4802676,0.0360479,9,False
111,LobPine,0.02484374,0.727116,0.03603571,9,False
111,LongleafPine,0.02484374,0.727116,0.03603571,9,False
111,ShortPine,5.412102E-05,0.6536923,0.0001015311,9,False
111,SlashPine,0.02484374,0.727116,0.03603571,9,False
111,WhiteOak,0.03662055,0.727116,0.05305339,9,False
111,TurkeyOak,0.02484374,0.727116,0.03603571,9,False
111,SweetGum,0.01533747,0.4642545,0.03603571,9,False
111,RedMaple,0.06202516,0.5555556,0.1179605,9,False
111,TulipTree,0.01629016,0.4908898,0.03603571,9,False
112,LobPine,0.01664159,0.5421067,0.03601347,9,False
112,LongleafPine,0.01664159,0.5421067,0.03601347,9,False
112,ShortPine,2.617968E-05,0.4742296,0.0001013562,9,False
112,SlashPine,0.01664159,0.5421067,0.03601347,9,False
112,WhiteOak,0.02457029,0.5421067,0.05302126,9,False
112,TurkeyOak,0.01664159,0.5421067,0.03601347,9,False
112,SweetGum,0.01280963,0.4465429,0.03601347,9,False
112,RedMaple,0.04608914,0.4611111,0.1179043,9,False
112,TulipTree,0.01290664,0.4490088,0.03601347,9,False
113,LobPine,0.02022287,0.6057823,0.03600316,9,False
113,LongleafPine,0.02022287,0.6057823,0.03600316,9,False
113,ShortPine,3.404087E-05,0.4765386,0.0001012751,9,False
113,SlashPine,0.02022287,0.6057823,0.03600316,9,False
113,WhiteOak,0.02981799,0.6057823,0.05300635,9,False
113,TurkeyOak,0.02022287,0.6057823,0.03600316,9,False
113,SweetGum,0.01153752,0.3680663,0.03600316,9,False
113,RedMaple,0.04759937,0.4416667,0.1178782,9,False
113,TulipTree,0.01215468,0.3859681,0.03600316,9,False
114,LobPine,0.02427136,0.7299861,0.03596684,9,False
114,LongleafPine,0.02427136,0.7299861,0.03596684,9,False
114,ShortPine,5.138582E-05,0.684038,0.00010099,9,False
114,SlashPine,0.02427136,0.7299861,0.03596684,9,False
114,WhiteOak,0.03578559,0.7299861,0.05295386,9,False
114,TurkeyOak,0.02427136,0.7299861,0.03596684,9,False
114,SweetGum,0.01826741,0.5559978,0.03596684,9,False
114,RedMaple,0.06623108,0.6027777,0.1177865,9,False
114,TulipTree,0.01872113,0.5705351,0.03596684,9,False
115,LobPine,0.02308189,0.7018211,0.03594642,9,False
115,LongleafPine,0.02308189,0.7018211,0.03594642,9,False
115,ShortPine,4.340543E-05,0.6214949,0.00010083,9,False
115,SlashPine,0.02308189,0.7018211,0.03594642,9,False
115,WhiteOak,0.03403805,0.7018211,0.05292435,9,False
115,TurkeyOak,0.02308189,0.7018211,0.03594642,9,False
115,SweetGum,0.01749103,0.5685322,0.03594642,9,False
115,RedMaple,0.06391402,0.6027778,0.1177349,9,False
115,TulipTree,0.01780266,0.5761434,0.03594642,9,False
116,LobPine,0.02303495,0.7018211,0.03592136,9,False
116,LongleafPine,0.02303495,0.7018211,0.03592136,9,False
116,ShortPine,4.314714E-05,0.6214949,0.0001006338,9,False
116,SlashPine,0.02303495,0.7018211,0.03592136,9,False
116,WhiteOak,0.03397052,0.7018211,0.05288814,9,False
116,TurkeyOak,0.02303495,0.7018211,0.03592136,9,False
116,SweetGum,0.01575589,0.5236226,0.03592136,9,False
116,RedMaple,0.06039514,0.575,0.1176715,9,False
116,TulipTree,0.01629411,0.537201,0.03592136,9,False
117,LobPine,0.01582923,0.4940873,0.03594041,9,False
117,LongleafPine,0.01582923,0.4940873,0.03594041,9,False
117,ShortPine,2.527237E-05,0.4017515,0.0001007829,9,False
117,SlashPine,0.01582923,0.4940873,0.03594041,9,False
117,WhiteOak,0.02335447,0.4940873,0.05291566,9,False
117,TurkeyOak,0.01582923,0.4940873,0.03594041,9,False
117,SweetGum,0.01066358,0.34631,0.03594041,9,False
117,RedMaple,0.03980381,0.3805556,0.1177197,9,False
117,TulipTree,0.01087615,0.3539212,0.03594041,9,False
118,LobPine,0.02168683,0.6532178,0.03593028,9,False
118,LongleafPine,0.02168683,0.6532178,0.03593028,9,False
118,ShortPine,4.55247E-05,0.5853407,0.0001007036,9,False
118,SlashPine,0.02168683,0.6532178,0.03593028,9,False
118,WhiteOak,0.03196938,0.6532178,0.05290102,9,False
118,TurkeyOak,0.02168683,0.6532178,0.03593028,9,False
118,SweetGum,0.01579546,0.5127444,0.03593028,9,False
118,RedMaple,0.05783555,0.5444444,0.1176941,9,False
118,TulipTree,0.01616408,0.5211776,0.03593028,9,False
119,LobPine,0.0210402,0.6489858,0.03589364,9,False
119,LongleafPine,0.0210402,0.6489858,0.03589364,9,False
119,ShortPine,4.018015E-05,0.5770707,0.000100417,9,False
119,SlashPine,0.0210402,0.6489858,0.03589364,9,False
119,WhiteOak,0.03103909,0.6489858,0.05284807,9,False
119,TurkeyOak,0.0210402,0.6489858,0.03589364,9,False
119,SweetGum,0.01390184,0.4378583,0.03589364,9,False
119,RedMaple,0.05438638,0.5055556,0.1176014,9,False
119,TulipTree,0.01453484,0.4573488,0.03589364,9,False
120,LobPine,0.01865264,0.5708556,0.03590102,9,False
120,LongleafPine,0.01865264,0.5708556,0.03590102,9,False
120,ShortPine,3.658401E-05,0.5004488,0.0001004747,9,False
120,SlashPine,0.01865264,0.5708556,0.03590102,9,False
120,WhiteOak,0.02751441,0.5708556,0.05285874,9,False
120,TurkeyOak,0.01865264,0.5708556,0.03590102,9,False
120,SweetGum,0.01429239,0.4371774,0.03590102,9,False
120,RedMaple,0.05146713,0.4722222,0.1176201,9,False
120,TulipTree,0.01456704,0.4465073,0.03590102,9,False
121,LobPine,0.02194376,0.681155,0.03588928,9,False
121,LongleafPine,0.02194376,0.681155,0.03588928,9,False
121,ShortPine,4.825327E-05,0.6691455,0.000100383,9,False
121,SlashPine,0.02194376,0.681155,0.03588928,9,False
121,WhiteOak,0.03237458,0.681155,0.05284177,9,False
121,TurkeyOak,0.02194376,0.681155,0.03588928,9,False
121,SweetGum,0.02139466,0.6666667,0.03588928,9,False
121,RedMaple,0.07196775,0.6666667,0.1175904,9,False
121,TulipTree,0.02139466,0.6666667,0.03588928,9,False
122,LobPine,0.02294052,0.6929266,0.03589781,9,False
122,LongleafPine,0.02294052,0.6929266,0.03589781,9,False
122,ShortPine,4.323323E-05,0.6052105,0.0001004495,9,False
122,SlashPine,0.02294052,0.6929266,0.03589781,9,False
122,WhiteOak,0.03382344,0.6929266,0.05285408,9,False
122,TurkeyOak,0.02294052,0.6929266,0.03589781,9,False
122,SweetGum,0.01655095,0.540558,0.03589781,9,False
122,RedMaple,0.06120096,0.5777777,0.117612,9,False
122,TulipTree,0.01687749,0.5484415,0.03589781,9,False
123,LobPine,0.02511675,0.7402425,0.03591238,9,False
123,LongleafPine,0.02511675,0.7402425,0.03591238,9,False
123,ShortPine,5.649196E-05,0.6782468,0.0001005635,9,False
123,SlashPine,0.02511675,0.7402425,0.03591238,9,False
123,WhiteOak,0.03701471,0.7402425,0.05287516,9,False
123,TurkeyOak,0.02511675,0.7402425,0.03591238,9,False
123,SweetGum,0.01618453,0.5260214,0.03591238,9,False
123,RedMaple,0.06357813,0.5916666,0.1176488,9,False
123,TulipTree,0.01700253,0.5456487,0.03591238,9,False
124,LobPine,0.0189555,0.5867059,0.0359363,9,False
124,LongleafPine,0.0189555,0.5867059,0.0359363,9,False
124,ShortPine,3.08156E-05,0.4808521,0.0001007507,9,False
124,SlashPine,0.0189555,0.5867059,0.0359363,9,False
124,WhiteOak,0.02796112,0.5867059,0.05290972,9,False
124,TurkeyOak,0.0189555,0.5867059,0.0359363,9,False
124,SweetGum,0.01142832,0.3727061,0.0359363,9,False
124,RedMaple,0.0452643,0.4305556,0.1177093,9,False
124,TulipTree,0.01188993,0.3874622,0.0359363,9,False
125,LobPine,0.02099435,0.6436198,0.03593615,9,False
125,LongleafPine,0.02099435,0.6436198,0.03593615,9,False
125,ShortPine,3.97563E-05,0.5696146,0.0001007495,9,False
125,SlashPine,0.02099435,0.6436198,0.03593615,9,False
125,WhiteOak,0.03096657,0.6436198,0.0529095,9,False
125,TurkeyOak,0.02099435,0.6436198,0.03593615,9,False
125,SweetGum,0.01560052,0.4817187,0.03593615,9,False
125,RedMaple,0.05686296,0.525,0.1177089,9,False
125,TulipTree,0.01595868,0.4940089,0.03593615,9,False
126,LobPine,0.01634226,0.5365129,0.03594324,9,False
126,LongleafPine,0.01634226,0.5365129,0.03594324,9,False
126,ShortPine,2.77559E-05,0.4880351,0.000100805,9,False
126,SlashPine,0.01634226,0.5365129,0.03594324,9,False
126,WhiteOak,0.02413226,0.5365129,0.05291975,9,False
126,TurkeyOak,0.01634226,0.5365129,0.03594324,9,False
126,SweetGum,0.01313907,0.4553226,0.03594324,9,False
126,RedMaple,0.0478469,0.475,0.1177268,9,False
126,TulipTree,0.01334578,0.4604679,0.03594324,9,False
127,LobPine,0.01919285,0.6051984,0.03592954,9,False
127,LongleafPine,0.01919285,0.6051984,0.03592954,9,False
127,ShortPine,3.076262E-05,0.5128626,0.0001006978,9,False
127,SlashPine,0.01919285,0.6051984,0.03592954,9,False
127,WhiteOak,0.02832033,0.6051984,0.05289995,9,False
127,TurkeyOak,0.01919285,0.6051984,0.03592954,9,False
127,SweetGum,0.01321405,0.4574211,0.03592954,9,False
127,RedMaple,0.04989686,0.4916667,0.1176922,9,False
127,TulipTree,0.01351473,0.4650322,0.03592954,9,False
128,LobPine,0.02308845,0.7018211,0.03595661,9,False
128,LongleafPine,0.02308845,0.7018211,0.03595661,9,False
128,ShortPine,4.344516E-05,0.6214949,0.0001009098,9,False
128,SlashPine,0.02308845,0.7018211,0.03595661,9,False
128,WhiteOak,0.03404756,0.7018211,0.05293907,9,False
128,TurkeyOak,0.02308845,0.7018211,0.03595661,9,False
128,SweetGum,0.01580684,0.5044281,0.03595661,9,False
128,RedMaple,0.06036523,0.5638888,0.1177606,9,False
128,TulipTree,0.0163584,0.5209582,0.03595661,9,False
129,LobPine,0.02487002,0.731348,0.03595032,9,False
129,LongleafPine,0.02487002,0.731348,0.03595032,9,False
129,ShortPine,5.473693E-05,0.6619624,0.0001008605,9,False
129,SlashPine,0.02487002,0.731348,0.03595032,9,False
129,WhiteOak,0.03664812,0.731348,0.05292999,9,False
129,TurkeyOak,0.02487002,0.731348,0.03595032,9,False
129,SweetGum,0.01441079,0.4504333,0.03595032,9,False
129,RedMaple,0.05840303,0.5333333,0.1177447,9,False
129,TulipTree,0.01528255,0.4747182,0.03595032,9,False
130,LobPine,0.02215181,0.6819667,0.03595541,9,False
130,LongleafPine,0.02215181,0.6819667,0.03595541,9,False
130,ShortPine,4.151132E-05,0.61156,0.0001009004,9,False
130,SlashPine,0.02215181,0.6819667,0.03595541,9,False
130,WhiteOak,0.03267495,0.6819667,0.05293733,9,False
130,TurkeyOak,0.02215181,0.6819667,0.03595541,9,False
130,SweetGum,0.01744596,0.5674829,0.03595541,9,False
130,RedMaple,0.06271216,0.5944445,0.1177576,9,False
130,TulipTree,0.01769955,0.5738612,0.03595541,9,False
131,LobPine,0.02436951,0.7402425,0.03596279,9,False
131,LongleafPine,0.02436951,0.7402425,0.03596279,9,False
131,ShortPine,4.855792E-05,0.6782468,0.0001009582,9,False
131,SlashPine,0.02436951,0.7402425,0.03596279,9,False
131,WhiteOak,0.03593941,0.7402425,0.052948,9,False
131,TurkeyOak,0.02436951,0.7402425,0.03596279,9,False
131,SweetGum,0.01668894,0.5479202,0.03596279,9,False
131,RedMaple,0.06440938,0.6083333,0.1177762,9,False
131,TulipTree,0.01739607,0.5661777,0.03596279,9,False
132,LobPine,0.02021268,0.6105645,0.03597815,9,False
132,LongleafPine,0.02021268,0.6105645,0.03597815,9,False
132,ShortPine,3.813373E-05,0.5203186,0.0001010787,9,False
132,SlashPine,0.02021268,0.6105645,0.03597815,9,False
132,WhiteOak,0.02980913,0.6105645,0.0529702,9,False
132,TurkeyOak,0.02021268,0.6105645,0.03597815,9,False
132,SweetGum,0.01325793,0.4135607,0.03597815,9,False
132,RedMaple,0.05127634,0.4722222,0.117815,9,False
132,TulipTree,0.01374888,0.4283721,0.03597815,9,False
133,LobPine,0.02150098,0.6634742,0.03596329,9,False
133,LongleafPine,0.02150098,0.6634742,0.03596329,9,False
133,ShortPine,3.867679E-05,0.5795495,0.0001009622,9,False
133,SlashPine,0.02150098,0.6634742,0.03596329,9,False
133,WhiteOak,0.03171541,0.6634742,0.05294873,9,False
133,TurkeyOak,0.02150098,0.6634742,0.03596329,9,False
133,SweetGum,0.01422748,0.4827679,0.03596329,9,False
133,RedMaple,0.05520649,0.5333334,0.1177775,9,False
133,TulipTree,0.01475894,0.4962911,0.03596329,9,False
134,LobPine,0.01854885,0.5660735,0.03597821,9,False
134,LongleafPine,0.01854885,0.5660735,0.03597821,9,False
134,ShortPine,3.117323E-05,0.4566688,0.0001010792,9,False
134,SlashPine,0.01854885,0.5660735,0.03597821,9,False
134,WhiteOak,0.02735905,0.5660735,0.05297028,9,False
134,TurkeyOak,0.01854885,0.5660735,0.03597821,9,False
134,SweetGum,0.01144175,0.3659679,0.03597821,9,False
134,RedMaple,0.04536039,0.425,0.1178152,9,False
134,TulipTree,0.0119554,0.3814037,0.03597821,9,False
135,LobPine,0.0237233,0.7018211,0.03599456,9,False
135,LongleafPine,0.0237233,0.7018211,0.03599456,9,False
135,ShortPine,5.145868E-05,0.6214948,0.0001012076,9,False
135,SlashPine,0.0237233,0.7018211,0.03599456,9,False
135,WhiteOak,0.0349603,0.7018211,0.05299392,9,False
135,TurkeyOak,0.0237233,0.7018211,0.03599456,9,False
135,SweetGum,0.01634023,0.5236226,0.03599456,9,False
135,RedMaple,0.06199786,0.575,0.1178565,9,False
135,TulipTree,0.01691434,0.537201,0.03599456,9,False
136,LobPine,0.02635603,0.7641011,0.0360218,9,False
136,LongleafPine,0.02635603,0.7641011,0.0360218,9,False
136,ShortPine,6.324053E-05,0.7177134,0.0001014216,9,False
136,SlashPine,0.02635603,0.7641011,0.0360218,9,False
136,WhiteOak,0.03882761,0.7641011,0.05303328,9,False
136,TurkeyOak,0.02635603,0.7641011,0.0360218,9,False
136,SweetGum,0.0180449,0.566876,0.0360218,9,False
136,RedMaple,0.06958023,0.6333333,0.1179253,9,False
136,TulipTree,0.01887215,0.5865586,0.0360218,9,False
137,LobPine,0.02708779,0.788262,0.03604171,9,False
137,LongleafPine,0.02708779,0.788262,0.03604171,9,False
137,ShortPine,6.547901E-05,0.7507249,0.0001015783,9,False
137,SlashPine,0.02708779,0.788262,0.03604171,9,False
137,WhiteOak,0.03991235,0.788262,0.05306206,9,False
137,TurkeyOak,0.02708779,0.788262,0.03604171,9,False
137,SweetGum,0.02125315,0.6481531,0.03604171,9,False
137,RedMaple,0.07644588,0.6888888,0.1179756,9,False
137,TulipTree,0.02180056,0.6612654,0.03604171,9,False
138,LobPine,0.0163208,0.5085757,0.03604771,9,False
138,LongleafPine,0.0163208,0.5085757,0.03604771,9,False
138,ShortPine,2.522601E-05,0.4042303,0.0001016255,9,False
138,SlashPine,0.0163208,0.5085757,0.03604771,9,False
138,WhiteOak,0.02408077,0.5085757,0.05307072,9,False
138,TurkeyOak,0.0163208,0.5085757,0.03604771,9,False
138,SweetGum,0.01068994,0.34631,0.03604771,9,False
138,RedMaple,0.03978734,0.3805556,0.1179907,9,False
138,TulipTree,0.01089648,0.3539212,0.03604771,9,False
139,LobPine,0.02176126,0.6532178,0.03605329,9,False
139,LongleafPine,0.02176126,0.6532178,0.03605329,9,False
139,ShortPine,4.598167E-05,0.5853407,0.0001016695,9,False
139,SlashPine,0.02176126,0.6532178,0.03605329,9,False
139,WhiteOak,0.03207722,0.6532178,0.0530788,9,False
139,TurkeyOak,0.02176126,0.6532178,0.03605329,9,False
139,SweetGum,0.01484888,0.4908456,0.03605329,9,False
139,RedMaple,0.0556175,0.5277778,0.1180049,9,False
139,TulipTree,0.01528136,0.5006486,0.03605329,9,False
140,LobPine,0.02078672,0.647624,0.03607929,9,False
140,LongleafPine,0.02078672,0.647624,0.03607929,9,False
140,ShortPine,4.039208E-05,0.5991462,0.0001018744,9,False
140,SlashPine,0.02078672,0.647624,0.03607929,9,False
140,WhiteOak,0.03066849,0.647624,0.05311636,9,False
140,TurkeyOak,0.02078672,0.647624,0.03607929,9,False
140,SweetGum,0.01746647,0.5664337,0.03607929,9,False
140,RedMaple,0.06184926,0.5861111,0.1180705,9,False
140,TulipTree,0.01767396,0.571579,0.03607929,9,False
141,LobPine,0.02240803,0.6819667,0.03612411,9,False
141,LongleafPine,0.02240803,0.6819667,0.03612411,9,False
141,ShortPine,4.278289E-05,0.61156,0.0001022282,9,False
141,SlashPine,0.02240803,0.6819667,0.03612411,9,False
141,WhiteOak,0.03304484,0.6819667,0.05318112,9,False
141,TurkeyOak,0.02240803,0.6819667,0.03612411,9,False
141,SweetGum,0.01753634,0.5674829,0.03612411,9,False
141,RedMaple,0.06309699,0.5944445,0.1181836,9,False
141,TulipTree,0.01780055,0.5738612,0.03612411,9,False
142,LobPine,0.01975586,0.6148708,0.03616751,9,False
142,LongleafPine,0.01975586,0.6148708,0.03616751,9,False
142,ShortPine,3.535218E-05,0.5433953,0.0001025716,9,False
142,SlashPine,0.01975586,0.6148708,0.03616751,9,False
142,WhiteOak,0.02914449,0.6148708,0.05324383,9,False
142,TurkeyOak,0.01975586,0.6148708,0.03616751,9,False
142,SweetGum,0.01347988,0.4526953,0.03616751,9,False
142,RedMaple,0.05076428,0.4916667,0.1182932,9,False
142,TulipTree,0.01387927,0.4640249,0.03616751,9,False
143,LobPine,0.01874088,0.59071,0.03618275,9,False
143,LongleafPine,0.01874088,0.59071,0.03618275,9,False
143,ShortPine,3.118648E-05,0.5103838,0.0001026924,9,False
143,SlashPine,0.01874088,0.59071,0.03618275,9,False
143,WhiteOak,0.0276534,0.59071,0.05326587,9,False
143,TurkeyOak,0.01874088,0.59071,0.03618275,9,False
143,SweetGum,0.01329795,0.4574211,0.03618275,9,False
143,RedMaple,0.05022631,0.4916667,0.1183316,9,False
143,TulipTree,0.01360301,0.4650322,0.03618275,9,False
144,LobPine,0.02697489,0.7785895,0.0362132,9,False
144,LongleafPine,0.02697489,0.7785895,0.0362132,9,False
144,ShortPine,6.477038E-05,0.7201923,0.000102934,9,False
144,SlashPine,0.02697489,0.7785895,0.0362132,9,False
144,WhiteOak,0.03973769,0.7785895,0.05330987,9,False
144,TurkeyOak,0.02697489,0.7785895,0.0362132,9,False
144,SweetGum,0.01803743,0.566876,0.0362132,9,False
144,RedMaple,0.06957272,0.6333334,0.1184085,9,False
144,TulipTree,0.01887167,0.5865586,0.0362132,9,False
145,LobPine,0.02445302,0.731348,0.03626518,9,False
145,LongleafPine,0.02445302,0.731348,0.03626518,9,False
145,ShortPine,4.943874E-05,0.6619624,0.0001033472,9,False
145,SlashPine,0.02445302,0.731348,0.03626518,9,False
145,WhiteOak,0.03605083,0.731348,0.05338497,9,False
145,TurkeyOak,0.02445302,0.731348,0.03626518,9,False
145,SweetGum,0.01827443,0.5840501,0.03626518,9,False
145,RedMaple,0.0668482,0.6222222,0.1185395,9,False
145,TulipTree,0.01866794,0.5936609,0.03626518,9,False
146,LobPine,0.02044543,0.6333634,0.03631406,9,False
146,LongleafPine,0.02044543,0.6333634,0.03631406,9,False
146,ShortPine,3.830592E-05,0.5754058,0.0001037366,9,False
146,SlashPine,0.02044543,0.6333634,0.03631406,9,False
146,WhiteOak,0.03016068,0.6333634,0.05345556,9,False
146,TurkeyOak,0.02044543,0.6333634,0.03631406,9,False
146,SweetGum,0.01677055,0.5374103,0.03631406,9,False
146,RedMaple,0.05839638,0.5527778,0.1186627,9,False
146,TulipTree,0.01688384,0.541595,0.03631406,9,False
147,LobPine,0.02569986,0.7402425,0.03636464,9,False
147,LongleafPine,0.02569986,0.7402425,0.03636464,9,False
147,ShortPine,6.080336E-05,0.6782468,0.0001041407,9,False
147,SlashPine,0.02569986,0.7402425,0.03636464,9,False
147,WhiteOak,0.03786178,0.7402425,0.05352865,9,False
147,TurkeyOak,0.02569986,0.7402425,0.03636464,9,False
147,SweetGum,0.0200247,0.5736353,0.03636464,9,False
147,RedMaple,0.07171581,0.625,0.1187902,9,False
147,TulipTree,0.02052323,0.5888773,0.03636464,9,False
148,LobPine,0.02807473,0.8067545,0.0363987,9,False
148,LongleafPine,0.02807473,0.8067545,0.0363987,9,False
148,ShortPine,7.089641E-05,0.7827354,0.0001044133,9,False
148,SlashPine,0.02807473,0.8067545,0.0363987,9,False
148,WhiteOak,0.04135806,0.8067545,0.05357785,9,False
148,TurkeyOak,0.02807473,0.8067545,0.0363987,9,False
148,SweetGum,0.0239735,0.7136737,0.0363987,9,False
148,RedMaple,0.08326156,0.7388889,0.118876,9,False
148,TulipTree,0.02436892,0.7225927,0.0363987,9,False
149,LobPine,0.02202157,0.6532178,0.03648341,9,False
149,LongleafPine,0.02202157,0.6532178,0.03648341,9,False
149,ShortPine,4.751815E-05,0.5853407,0.0001050935,9,False
149,SlashPine,0.02202157,0.6532178,0.03648341,9,False
149,WhiteOak,0.03245423,0.6532178,0.05370021,9,False
149,TurkeyOak,0.02202157,0.6532178,0.03648341,9,False
149,SweetGum,0.01811694,0.557654,0.03648341,9,False
149,RedMaple,0.06251656,0.5722222,0.1190893,9,False
149,TulipTree,0.01821521,0.5601199,0.03648341,9,False
150,LobPine,0.02849187,0.8081163,0.0365288,9,False
150,LongleafPine,0.02849187,0.8081163,0.0365288,9,False
150,ShortPine,7.125404E-05,0.7606599,0.000105459,9,False
150,SlashPine,0.02849187,0.8081163,0.0365288,9,False
150,WhiteOak,0.04195946,0.8081163,0.05376577,9,False
150,TurkeyOak,0.02849187,0.8081163,0.0365288,9,False
150,SweetGum,0.02368767,0.6941121,0.0365288,9,False
150,RedMaple,0.08257063,0.725,0.1192036,9,False
150,TulipTree,0.02403647,0.7024899,0.0365288,9,False
151,LobPine,0.02376603,0.7031829,0.03661416,9,False
151,LongleafPine,0.02376603,0.7031829,0.03661416,9,False
151,ShortPine,4.453792E-05,0.5994193,0.0001061488,9,False
151,SlashPine,0.02376603,0.7031829,0.03661416,9,False
151,WhiteOak,0.03502868,0.7031829,0.05388907,9,False
151,TurkeyOak,0.02376603,0.7031829,0.03661416,9,False
151,SweetGum,0.014586,0.4848664,0.03661416,9,False
151,RedMaple,0.05841618,0.55,0.1194183,9,False
151,TulipTree,0.01524346,0.5008554,0.03661416,9,False
152,LobPine,0.02399864,0.7114936,0.03668405,9,False
152,LongleafPine,0.02399864,0.7114936,0.03668405,9,False
152,ShortPine,5.013413E-05,0.6520275,0.0001067156,9,False
152,SlashPine,0.02399864,0.7114936,0.03668405,9,False
152,WhiteOak,0.03537454,0.7114936,0.05398999,9,False
152,TurkeyOak,0.02399864,0.7114936,0.03668405,9,False
152,SweetGum,0.01844773,0.5830009,0.03668405,9,False
152,RedMaple,0.06643507,0.6138889,0.119594,9,False
152,TulipTree,0.01879995,0.5913787,0.03668405,9,False
153,LobPine,0.02517365,0.7353522,0.03676388,9,False
153,LongleafPine,0.02517365,0.7353522,0.03676388,9,False
153,ShortPine,5.622705E-05,0.6914942,0.0001073656,9,False
153,SlashPine,0.02517365,0.7353522,0.03676388,9,False
153,WhiteOak,0.03709584,0.7353522,0.05410529,9,False
153,TurkeyOak,0.02517365,0.7353522,0.03676388,9,False
153,SweetGum,0.02017257,0.6238555,0.03676388,9,False
153,RedMaple,0.07212345,0.6555555,0.1197947,9,False
153,TulipTree,0.02053463,0.6322887,0.03676388,9,False
154,LobPine,0.02318306,0.6956434,0.03680661,9,False
154,LongleafPine,0.02318306,0.6956434,0.03680661,9,False
154,ShortPine,5.226003E-05,0.6716244,0.0001077143,9,False
154,SlashPine,0.02318306,0.6956434,0.03680661,9,False
154,WhiteOak,0.03418255,0.6956434,0.05416697,9,False
154,TurkeyOak,0.02318306,0.6956434,0.03680661,9,False
154,SweetGum,0.02009656,0.621757,0.03680661,9,False
154,RedMaple,0.06974783,0.6388889,0.119902,9,False
154,TulipTree,0.02034203,0.6277243,0.03680661,9,False
155,LobPine,0.02204519,0.6621124,0.03688817,9,False
155,LongleafPine,0.02204519,0.6621124,0.03688817,9,False
155,ShortPine,4.466375E-05,0.6016251,0.0001083823,9,False
155,SlashPine,0.02204519,0.6621124,0.03688817,9,False
155,WhiteOak,0.03250303,0.6621124,0.05428474,9,False
155,TurkeyOak,0.02204519,0.6621124,0.03688817,9,False
155,SweetGum,0.0180479,0.5664337,0.03688817,9,False
155,RedMaple,0.06329904,0.5861111,0.1201068,9,False
155,TulipTree,0.01825041,0.571579,0.03688817,9,False
156,LobPine,0.02329142,0.6956434,0.03697795,9,False
156,LongleafPine,0.02329142,0.6956434,0.03697795,9,False
156,ShortPine,5.294879E-05,0.6716244,0.0001091206,9,False
156,SlashPine,0.02329142,0.6956434,0.03697795,9,False
156,WhiteOak,0.03433959,0.6956434,0.05441436,9,False
156,TurkeyOak,0.02329142,0.6956434,0.03697795,9,False
