Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2136.833,SALO1,SALO,2,8541,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,39.05692,14.53204,3.851176,117.5746,27,0,7.570703,0.9214814,200.4099,121.0757,31.16087,28523,14048,1816.969,2072.429,1051,1711,3844.6240234375,451,598,6.497516,1000,1
2136.917,SALO1,SALO,2,8541,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,40.79681,10.81168,142.8018,11,0,5.07237,0.5443873,0,0,21.78426,28523,14048,1217.369,2050.645,1051,2310.59963989258,3844.6240234375,451,598,15.06821,1000,1
2137,SALO1,SALO,2,8565,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,20.70554,9.40169,164.739,5,0,5.07237,0.4528019,0,0,18.28465,28487,14030,1217.369,1632.596,1052,1711,3844.95202636719,452,598,18.9093,1000,1
2137.083,SALO1,SALO,2,8565,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,31.68761,0,0,0,52.40439,23.79507,188.5732,3,0,5.07237,0.5923707,0,0,22.76606,28487,14030,1217.369,1609.83,1052,1711,3844.95202636719,452,598,23.02369,1000,1
2137.167,SALO1,SALO,2,8565,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0.9352722,0,0,69.83739,9.710423,4.409176,128.0887,18,0,7.569138,1.038475,317.9799,215.7717,40.37074,28487,14030,1816.593,1515.58,1052,1711,3844.95202636719,452,598,10.39363,1000,1
2137.25,SALO1,SALO,2,8565,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,68.32668,40.55674,10.75122,84.8482,129,0,7.569138,1.101895,323.7286,231.6433,45.77588,28487,14030,1816.593,1701.448,1052,1711,3844.95202636719,452,598,12.56151,1000,1
2137.333,SALO1,SALO,2,8565,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,44.63761,77.66175,20.58743,88.24789,104,0,7.569138,1.159148,219.038,138.9927,62.724,28487,14030,1816.593,1777.717,1052,1711,3844.95202636719,452,598,11.9685,1000,1
2137.417,SALO1,SALO,2,8565,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,49.83186,70.7381,18.75203,82.17073,144,0,7.569138,1.587563,190.3225,118.7748,85.03842,28487,14030,1816.593,1811.453,1052,1711,3844.95202636719,452,598,14.32901,1000,1
2137.5,SALO1,SALO,2,8565,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,55.01673,90.34241,23.94895,83.03488,137,0,7.569138,1.833664,166.7458,79.50269,85.03842,28487,14030,1816.593,1805.917,1052,1711,3844.95202636719,452,598,14.84109,1000,1
2137.583,SALO1,SALO,2,8565,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,34.13341,55.65466,14.75355,83.32639,137,0,7.569138,1.716394,158.4665,86.34947,85.03842,28487,14030,1816.593,1807.228,1052,1711,3844.95202636719,452,598,11.84069,1000,1
2137.667,SALO1,SALO,2,8565,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,90.47115,216.5855,57.41485,126.8232,19,0,7.569138,1.34483,328.7736,179.4844,79.99149,28487,14030,1816.593,1906.721,1052,1711,3844.95202636719,452,598,9.649137,1000,1
2137.75,SALO1,SALO,2,8565,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,82.0885,117.2556,31.0834,117.2626,27,0,7.569138,1.208028,321.3019,194.2395,50.29929,28487,14030,1816.593,2050.661,1052,1711,3844.95202636719,452,598,8.800513,1000,1
2137.833,SALO1,SALO,2,8565,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,39.00433,14.53003,3.851779,87.24585,110,0,7.569138,0.9214814,200.1401,120.8223,31.14907,28487,14030,1816.593,2140.334,1052,1711,3844.95202636719,452,598,6.502604,1000,1
2137.917,SALO1,SALO,2,8565,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,40.79117,10.81337,112.4771,33,0,5.071321,0.5443873,0,0,21.76058,28487,14030,1217.117,2118.573,1052,2310.47567749023,3844.95202636719,452,599,15.07612,1000,1
2138,SALO1,SALO,2,8637,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,20.70225,9.402675,134.4166,14,0,5.071321,0.4528019,0,0,18.2618,28497,14036,1217.117,1632.24,1051,1711,3845.37602233887,451,599,18.91923,1000,1
2138.083,SALO1,SALO,2,8637,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,1.371109,0,0,0,52.39607,23.79756,188.5732,3,0,5.071321,0.5923707,0,0,22.77446,28497,14036,1217.117,1609.466,1051,1711,3845.37602233887,451,599,23.03578,1000,1
2138.167,SALO1,SALO,2,8637,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.870758,0,0,69.58563,9.708881,4.409639,127.406,18,0,7.569501,1.038475,316.8336,214.6205,40.38565,28497,14036,1816.68,1513.897,1051,1711,3845.37602233887,451,599,10.39174,1000,1
2138.25,SALO1,SALO,2,8637,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,68.54836,40.55804,10.75083,83.94294,137,0,7.569501,1.101895,316.4677,229.7606,45.79278,28497,14036,1816.68,1697.865,1051,1711,3845.37602233887,451,599,12.55923,1000,1
2138.333,SALO1,SALO,2,8637,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,46.27951,77.66425,20.58668,85.69897,122,0,7.569501,1.159148,230.1213,146.2622,62.74715,28497,14036,1816.68,1781.38,1051,1711,3845.37602233887,451,599,11.96633,1000,1
2138.417,SALO1,SALO,2,8637,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,42.72588,70.74037,18.75135,86.72621,116,0,7.569501,1.587563,156.7125,93.55798,85.06981,28497,14036,1816.68,1789.869,1051,1711,3845.37602233887,451,599,14.32641,1000,1
2138.5,SALO1,SALO,2,8637,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,59.58279,90.34531,23.94808,83.02227,137,0,7.569501,1.833664,168.9508,97.62683,85.06981,28497,14036,1816.68,1802.426,1051,1711,3845.37602233887,451,599,14.83839,1000,1
2138.583,SALO1,SALO,2,8637,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,35.33809,55.65645,14.75301,82.10786,144,0,7.569501,1.716394,135.624,60.69762,85.06981,28497,14036,1816.68,1778.054,1051,1711,3845.37602233887,451,599,11.83854,1000,1
2138.667,SALO1,SALO,2,8637,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,90.80634,216.5925,57.41276,125.2647,20,0,7.569501,1.34483,339.6229,183.8993,80.02101,28497,14036,1816.68,1881.933,1051,1711,3845.37602233887,451,599,9.647383,1000,1
2138.75,SALO1,SALO,2,8637,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,81.82544,117.2594,31.08227,115.9645,30,0,7.569501,1.208028,320.2722,193.2038,50.31786,28497,14036,1816.68,2024.818,1051,1711,3845.37602233887,451,599,8.798917,1000,1
2138.833,SALO1,SALO,2,8637,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.87972,14.53049,3.851639,86.07198,116,0,7.569501,0.9214814,199.5007,120.179,31.16056,28497,14036,1816.68,2113.836,1051,1711,3845.37602233887,451,599,6.50142,1000,1
2138.917,SALO1,SALO,2,8637,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,40.79248,10.81298,111.3023,35,0,5.071566,0.5443873,0,0,21.76862,28497,14036,1217.176,2092.068,1051,2310.50448608398,3845.37602233887,451,599,15.07427,1000,1
2139,SALO1,SALO,2,8659,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,20.70302,9.402446,133.2413,15,0,5.071566,0.4528019,0,0,18.26855,28490,14032,1217.176,1632.324,1051,1711,3845.5520324707,452,599,18.91691,1000,1
2139.083,SALO1,SALO,2,8659,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,0.1944733,0,0,0,52.398,23.79699,188.5732,3,0,5.071566,0.5923707,0,0,22.76853,28490,14032,1217.176,1609.556,1051,1711,3845.5520324707,452,599,23.03296,1000,1
2139.167,SALO1,SALO,2,8659,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,69.35274,9.70924,4.409531,129.5093,17,0,7.569206,1.038475,315.7732,213.5641,40.37513,28490,14032,1816.609,1513,1051,1711,3845.5520324707,452,599,10.39327,1000,1
2139.25,SALO1,SALO,2,8659,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,70.28859,40.55698,10.75115,84.30677,129,0,7.569206,1.101895,324.077,238.7767,45.78085,28490,14032,1816.609,1705.995,1051,1711,3845.5520324707,452,599,12.56108,1000,1
2139.333,SALO1,SALO,2,8659,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,38.70384,77.66222,20.58728,93.63988,80,0,7.569206,1.159148,183.5388,116.5183,62.73082,28490,14032,1816.609,1759.783,1051,1711,3845.5520324707,452,599,11.96809,1000,1
2139.417,SALO1,SALO,2,8659,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,54.5923,70.73853,18.7519,82.80201,144,0,7.569206,1.587563,171.7253,110.2908,85.04765,28490,14032,1816.609,1785.026,1051,1711,3845.5520324707,452,599,14.32852,1000,1
2139.5,SALO1,SALO,2,8659,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,56.35955,90.34296,23.94879,82.32298,144,0,7.569206,1.833664,176.1884,101.8958,85.04765,28490,14032,1816.609,1801.874,1051,1711,3845.5520324707,452,599,14.84058,1000,1
2139.583,SALO1,SALO,2,8659,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,32.76672,55.655,14.75344,83.98094,137,0,7.569206,1.716394,132.4691,68.00562,85.04765,28490,14032,1816.609,1784.832,1051,1711,3845.5520324707,452,599,11.84028,1000,1
2139.667,SALO1,SALO,2,8659,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,88.48442,216.5868,57.41446,129.4636,17,0,7.569206,1.34483,333.162,183.3175,80.00017,28490,14032,1816.609,1888.15,1051,1711,3845.5520324707,452,599,9.648804,1000,1
2139.75,SALO1,SALO,2,8659,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,81.58237,117.2563,31.08319,120.4087,24,0,7.569206,1.208028,319.3209,192.2574,50.30475,28490,14032,1816.609,2030.103,1051,1711,3845.5520324707,452,599,8.80021,1000,1
2139.833,SALO1,SALO,2,8659,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.76534,14.53012,3.851752,90.63078,93,0,7.569206,0.9214814,198.9137,119.5952,31.15245,28490,14032,1816.609,2118.545,1051,1711,3845.5520324707,452,599,6.502378,1000,1
2139.917,SALO1,SALO,2,8659,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,40.79142,10.8133,115.8618,30,0,5.071368,0.5443873,0,0,21.76295,28490,14032,1217.128,2096.782,1051,2310.4811706543,3845.5520324707,452,599,15.07576,1000,1
2140,SALO1,SALO,2,8657,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,20.7024,9.402632,137.8013,13,0,5.071368,0.4528019,0,0,18.26379,28486,14030,1217.128,1632.257,1052,1711,3845.43203735352,452,599,18.91878,1000,1
2140.083,SALO1,SALO,2,8657,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,4.755417,0,0,0,52.39644,23.79745,188.5732,3,0,5.071368,0.5923707,0,0,22.76523,28486,14030,1217.128,1609.492,1052,1711,3845.43203735352,452,599,23.03523,1000,1
2140.167,SALO1,SALO,2,8657,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,69.24104,9.70895,4.409618,129.6214,17,0,7.568781,1.038475,315.2646,213.0612,40.41189,28486,14030,1816.507,1512.421,1052,1711,3845.43203735352,452,599,10.39548,1000,1
2140.25,SALO1,SALO,2,8657,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,69.78024,40.55545,10.75161,84.92824,129,0,7.568781,1.101895,326.6203,238.2543,45.81743,28486,14030,1816.507,1704.858,1052,1711,3845.43203735352,452,599,12.56376,1000,1
2140.333,SALO1,SALO,2,8657,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,45.26889,77.6593,20.58816,87.69841,110,0,7.568781,1.159148,197.731,122.6587,62.75731,28486,14030,1816.507,1764.759,1052,1711,3845.43203735352,452,599,11.97064,1000,1
2140.417,SALO1,SALO,2,8657,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,49.05908,70.73587,18.7527,82.39561,144,0,7.568781,1.587563,179.932,108.6732,85.03531,28486,14030,1816.507,1788.397,1052,1711,3845.43203735352,452,599,14.33157,1000,1
2140.5,SALO1,SALO,2,8657,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,56.27556,90.33956,23.94981,82.00292,144,0,7.568781,1.833664,152.2204,69.7173,85.03531,28486,14030,1816.507,1773.078,1052,1711,3845.43203735352,452,599,14.84374,1000,1
2140.583,SALO1,SALO,2,8657,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,31.38511,55.6529,14.75407,85.044,122,0,7.568781,1.716394,129.1633,69.60826,85.03531,28486,14030,1816.507,1757.651,1052,1711,3845.43203735352,452,599,11.84281,1000,1
2140.667,SALO1,SALO,2,8657,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,90.43584,216.5787,57.4169,128.581,18,0,7.568781,1.34483,327.9376,184.1246,79.92642,28486,14030,1816.507,1861.849,1052,1711,3845.43203735352,452,599,9.65086,1000,1
2140.75,SALO1,SALO,2,8657,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,81.15419,117.2519,31.08451,119.9573,25,0,7.568781,1.208028,317.6449,190.5885,50.24749,28486,14030,1816.507,2002.191,1052,1711,3845.43203735352,452,599,8.802086,1000,1
2140.833,SALO1,SALO,2,8657,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.57232,14.52957,3.851916,90.37271,93,0,7.568781,0.9214814,197.9233,118.6092,31.12081,28486,14030,1816.507,2089.679,1052,1711,3845.43203735352,452,599,6.503764,1000,1
2140.917,SALO1,SALO,2,8657,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,40.78988,10.81376,115.6048,30,0,5.071083,0.5443873,0,0,21.75625,28486,14030,1217.06,2067.923,1052,2310.44747924805,3845.43203735352,452,599,15.07792,1000,1
2141,SALO1,SALO,2,8724,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,20.70151,9.402899,137.5448,13,0,5.071083,0.4528019,0,0,18.26114,28463,14019,1217.06,1632.163,1051,1711,3845.36804199219,451,599,18.92147,1000,1
2141.083,SALO1,SALO,2,8724,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,4.500641,0,0,0,52.39418,23.79813,188.5732,3,0,5.071083,0.5923707,0,0,22.74656,28463,14019,1217.06,1609.417,1051,1711,3845.36804199219,451,599,23.03851,1000,1
2141.167,SALO1,SALO,2,8724,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0.9353943,0,0,68.79367,9.708531,4.409744,129.1335,17,0,7.567894,1.038475,313.2277,211.0363,40.33617,28463,14019,1816.294,1510.461,1051,1711,3845.36804199219,451,599,10.4001,1000,1
2141.25,SALO1,SALO,2,8724,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,70.56018,40.55228,10.75256,83.66264,137,0,7.567894,1.101895,328.8214,240.481,45.73666,28463,14019,1816.294,1705.205,1051,1711,3845.36804199219,451,599,12.56933,1000,1
2141.333,SALO1,SALO,2,8724,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,44.59078,77.65321,20.58999,87.11512,110,0,7.567894,1.159148,237.6748,145.8201,62.67027,28463,14019,1816.294,1788.355,1051,1711,3845.36804199219,451,599,11.97596,1000,1
2141.417,SALO1,SALO,2,8724,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,47.83738,70.73032,18.75436,83.03788,137,0,7.567894,1.587563,176.5012,101.6123,84.96557,28463,14019,1816.294,1805.002,1051,1711,3845.36804199219,451,599,14.33793,1000,1
2141.5,SALO1,SALO,2,8724,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,58.08266,90.33248,23.95193,80.84303,162,0,7.567894,1.833664,172.9825,107.0677,84.96557,28463,14019,1816.294,1827.105,1051,1711,3845.36804199219,451,599,14.85033,1000,1
2141.583,SALO1,SALO,2,8724,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,31.87152,55.64854,14.75538,83.40072,137,0,7.567894,1.716394,130.2852,63.53051,84.96557,28463,14019,1816.294,1805.67,1051,1711,3845.36804199219,451,599,11.84807,1000,1
2141.667,SALO1,SALO,2,8724,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,95.20664,216.5617,57.42199,122.1787,22,0,7.567894,1.34483,351.7047,189.9586,79.92296,28463,14019,1816.294,1915.706,1051,1711,3845.36804199219,451,599,9.655144,1000,1
2141.75,SALO1,SALO,2,8724,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,80.99379,117.2427,31.08727,113.7219,32,0,7.567894,1.208028,317.0171,189.9756,50.25621,28463,14019,1816.294,2055.426,1051,1711,3845.36804199219,451,599,8.805995,1000,1
2141.833,SALO1,SALO,2,8724,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.07188,14.52843,3.852258,84.6386,129,0,7.567894,0.9214814,196.7257,118.0402,31.12238,28463,14019,1816.294,2142.344,1051,1711,3845.36804199219,451,599,6.50665,1000,1
2141.917,SALO1,SALO,2,8724,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,40.78669,10.81471,109.8729,38,0,5.070489,0.5443873,0,0,21.74194,28463,14019,1216.917,2120.602,1051,2310.37719726562,3845.36804199219,451,599,15.0824,1000,1
2142,SALO1,SALO,2,8707,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,20.69964,9.403458,131.8143,16,0,5.070489,0.4528019,0,0,18.24616,28475,14024,1216.917,1631.959,1051,1711,3845.00801086426,451,599,18.92711,1000,1
2142.083,SALO1,SALO,2,8707,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,0,0,0,0,52.38947,23.79955,187.3466,3,0,5.070489,0.5923707,0,0,22.7564,28475,14024,1216.917,1609.203,1051,1711,3845.00801086426,451,599,23.04537,1000,1
2142.167,SALO1,SALO,2,8707,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,68.52323,9.707658,4.410006,129.1134,17,0,7.568751,1.038475,311.9964,209.7934,40.35362,28475,14024,1816.5,1508.83,1051,1711,3845.00801086426,451,599,10.39564,1000,1
2142.25,SALO1,SALO,2,8707,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,68.46484,40.55535,10.75164,85.73566,122,0,7.568751,1.101895,322.6841,232.8848,45.75646,28475,14024,1816.5,1695.959,1051,1711,3845.00801086426,451,599,12.56394,1000,1
2142.333,SALO1,SALO,2,8707,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,49.56711,77.6591,20.58822,84.2077,129,0,7.568751,1.159148,237.8911,143.3705,62.6974,28475,14024,1816.5,1776.632,1051,1711,3845.00801086426,451,599,11.97082,1000,1
2142.417,SALO1,SALO,2,8707,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,45.7935,70.73569,18.75275,82.17064,144,0,7.568751,1.587563,169.1084,103.6795,85.00235,28475,14024,1816.5,1795.309,1051,1711,3845.00801086426,451,599,14.33178,1000,1
2142.5,SALO1,SALO,2,8707,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,55.4088,90.33933,23.94988,82.64488,144,0,7.568751,1.833664,163.0101,74.10298,85.00235,28475,14024,1816.5,1784.41,1051,1711,3845.00801086426,451,599,14.84396,1000,1
2142.583,SALO1,SALO,2,8707,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,33.46808,55.65276,14.75412,83.60309,137,0,7.568751,1.716394,153.6036,81.30566,85.00235,28475,14024,1816.5,1780.713,1051,1711,3845.00801086426,451,599,11.84298,1000,1
2142.667,SALO1,SALO,2,8707,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,84.19879,216.5781,57.41706,133.3774,15,0,7.568751,1.34483,313.8104,164.42,79.95755,28475,14024,1816.5,1865.176,1051,1711,3845.00801086426,451,599,9.651002,1000,1
2142.75,SALO1,SALO,2,8707,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,80.71143,117.2516,31.0846,125.1967,20,0,7.568751,1.208028,315.912,188.8561,50.27795,28475,14024,1816.5,2003.754,1051,1711,3845.00801086426,451,599,8.802215,1000,1
2142.833,SALO1,SALO,2,8707,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,38.35066,14.52953,3.851927,95.83389,73,0,7.568751,0.9214814,196.7859,117.4722,31.13585,28475,14024,1816.5,2090.09,1051,1711,3845.00801086426,451,599,6.503859,1000,1
2142.917,SALO1,SALO,2,8707,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,40.78978,10.81379,121.066,23,0,5.071063,0.5443873,0,0,21.75135,28475,14024,1217.055,2068.339,1051,2310.44509887695,3845.00801086426,451,598,15.07807,1000,1
2143,SALO1,SALO,2,8592,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,20.70144,9.402918,143.0061,10,0,5.071063,0.4528019,0,0,18.25406,28452,14013,1217.055,1632.151,1051,1711,3845.18402099609,452,598,18.92167,1000,1
2143.083,SALO1,SALO,2,8592,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,9.961945,0,0,0,52.39402,23.79818,188.5732,3,0,5.071063,0.5923707,0,0,22.73806,28452,14013,1217.055,1609.413,1051,1711,3845.18402099609,452,598,23.03875,1000,1
2143.167,SALO1,SALO,2,8592,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,68.24141,9.708502,4.409753,130.6213,16,0,7.56789,1.038475,310.7132,208.5218,40.3211,28452,14013,1816.293,1507.956,1051,1711,3845.18402099609,452,598,10.40012,1000,1
2143.25,SALO1,SALO,2,8592,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,71.54253,40.55227,10.75256,84.16809,129,0,7.56789,1.101895,329.7213,235.2626,45.71959,28452,14013,1816.293,1697.499,1051,1711,3845.18402099609,452,598,12.56935,1000,1
2143.333,SALO1,SALO,2,8592,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,48.17943,77.65319,20.58999,84.03201,129,0,7.56789,1.159148,230.8317,148.8088,62.64688,28452,14013,1816.293,1783.661,1051,1711,3845.18402099609,452,598,11.97597,1000,1
2143.417,SALO1,SALO,2,8592,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,45.09259,70.7303,18.75437,82.6996,144,0,7.56789,1.587563,153.4089,84.689,84.93385,28452,14013,1816.293,1783.416,1051,1711,3845.18402099609,452,598,14.33796,1000,1
2143.5,SALO1,SALO,2,8592,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,56.04681,90.33245,23.95194,82.5406,144,0,7.56789,1.833664,155.3363,80.18819,84.93385,28452,14013,1816.293,1778.671,1051,1711,3845.18402099609,452,598,14.85036,1000,1
2143.583,SALO1,SALO,2,8592,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,34.00129,55.64853,14.75539,82.96853,144,0,7.56789,1.716394,140.053,71.90995,84.93385,28452,14013,1816.293,1765.647,1051,1711,3845.18402099609,452,598,11.84809,1000,1
2143.667,SALO1,SALO,2,8592,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,0,0,0,107.5267,216.5616,57.42202,109.4265,38,0,7.56789,1.34483,378.0565,209.0501,79.89311,28452,14013,1816.293,1894.804,1051,1711,3845.18402099609,452,598,9.655159,1000,1
2143.75,SALO1,SALO,2,8592,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,0,0,0,80.41377,117.2427,31.08728,101.5497,54,0,7.56789,1.208028,314.7469,187.7055,50.23744,28452,14013,1816.293,2032.272,1051,1711,3845.18402099609,452,598,8.806006,1000,1
2143.833,SALO1,SALO,2,8592,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,25.93884,14.52843,3.852259,84.59949,129,0,7.56789,0.9214814,164.3846,103.6403,31.11076,28452,14013,1816.293,2104.802,1051,1711,3845.18402099609,452,598,6.50666,1000,1
2143.917,SALO1,SALO,2,8592,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,0,0,0,0,40.78667,10.81472,109.8338,38,0,5.070486,0.5443873,0,0,21.73382,28452,14013,1216.917,2083.068,1051,2310.37689208984,3845.18402099609,452,598,15.08242,1000,1
2144,SALO1,SALO,2,8548,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,0,0,0,0,20.69963,9.403461,131.7752,16,0,5.070486,0.4528019,0,0,18.23935,28439,14007,1216.917,1631.953,1051,1711,3844.82403564453,451,598,18.92713,1000,1
