EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
295, 2, 161, 392, 17.3510109609935, 178, Rx, 1, 101, 39, 9.15098398217822, 9.27772604308538, 15.6534653465347, 0, 15.98, 0.99009900990099, 1.35, 14747, 50, 43, 0, 
296, 2, 156, 269, 17.3510109609935, 178, Rx, 1, 50, 69, 9.9381654, 11.03101586056, 17, 0, 17.35, 0.98, 1.94, 14389, 3, 47, 0, 
297, 2, 249, 136, 17.3510109609935, 178, Rx, 1, 84, 22, 9.9381654, 10.9751653671718, 17, 0, 17.35, 0.988095238095238, 1.98, 6591, 2, 82, 0, 
298, 2, 135, 121, 15.8095742212682, 179, Rx, 1, 101, 23, 8.79368542574256, 8.05193328040279, 5.94059405940594, 0, 15.65, 0.99009900990099, 1.91, 10275, 7, 93, 0, 
299, 2, 255, 86, 15.8095742212682, 179, Rx, 1, 36, 5, 8.88162227999999, 8.69184613894138, 6, 0, 15.81, 0.972222222222222, 2, 3680, 0, 36, 0, 
300, 2, 225, 281, 15.8095742212682, 179, Rx, 1, 2, 0, 8.88162228, 9.85016403977973, 6, 0, 15.81, 0.5, 2, 0, 0, 2, 0, 
301, 2, 197, 205, 15.3278468098654, 180, Rx, 1, 101, 22, 5.47247698217821, 5.27334148481446, 28.8217821782178, 0, 10.78, 0.99009900990099, 0.74, 10877, 67, 4, 0, 
302, 2, 147, 93, 15.3278468098654, 180, Rx, 1, 81, 19, 7.78479119999998, 8.85211486816825, 41, 0, 15.33, 0.987654320987654, 1.98, 16116, 2, 79, 0, 
303, 2, 92, 133, 15.3278468098654, 180, Rx, 1, 44, 28, 7.78479119999999, 7.65623093116871, 41, 0, 15.33, 0.977272727272727, 1.68, 6827, 14, 30, 0, 
304, 2, 222, 64, 17.945151682793, 181, Rx, 1, 75, 9, 11.55483216, 10.9693497536224, 47, 0, 17.95, 0.986666666666667, 1.48, 5872, 39, 36, 0, 
305, 2, 224, 41, 17.945151682793, 181, Rx, 1, 29, 6, 11.55483216, 10.7027056889848, 47, 0, 17.95, 0.96551724137931, 1.62, 809, 11, 18, 0, 
306, 2, 143, 281, 17.945151682793, 181, Rx, 1, 74, 11, 11.55483216, 10.6818157916675, 47, 0, 17.95, 0.986486486486487, 1.76, 11211, 18, 56, 0, 
307, 2, 74, 298, 14.9162350543878, 182, Rx, 1, 54, 24, 6.21920556, 5.64219780047723, 46, 0, 14.92, 0.981481481481482, 1.67, 11956, 18, 36, 0, 
308, 2, 58, 289, 14.9162350543878, 182, Rx, 1, 100, 63, 6.21920555999999, 5.75708992685029, 46, 0, 14.92, 0.99, 1.76, 24517, 24, 76, 0, 
309, 2, 170, 73, 14.9162350543878, 182, Rx, 1, 67, 25, 6.21920555999999, 6.0418586466502, 46, 0, 14.92, 0.985074626865672, 1.73, 10888, 18, 49, 0, 
310, 2, 179, 26, 17.5331442113155, 184, Rx, 1, 11, 1, 10.17625464, 11.1615849650746, 328, 0, 17.53, 0.909090909090909, 2, 1310, 0, 11, 0, 
311, 2, 259, 135, 17.5331442113155, 184, Rx, 1, 40, 3, 10.17625464, 9.17772349285016, 328, 0, 17.53, 0.975, 2, 320, 0, 40, 0, 
312, 2, 116, 265, 17.5331442113155, 184, Rx, 1, 60, 47, 10.17625464, 9.69136972756487, 328, 0, 17.53, 0.983333333333333, 1.93, 8535, 4, 56, 0, 
313, 2, 226, 145, 18.6176809096055, 185, Rx, 1, 28, 13, 11.55710988, 10.9609192385, 32, 0, 18.62, 0.964285714285714, 1.96, 2069, 1, 27, 0, 
314, 2, 136, 259, 18.6176809096055, 185, Rx, 1, 50, 13, 11.55710988, 10.9151190939578, 32, 0, 18.62, 0.98, 1.88, 2962, 6, 44, 0, 
315, 2, 245, 93, 18.6176809096055, 185, Rx, 1, 31, 27, 11.55710988, 10.9700422966847, 32, 0, 18.62, 0.967741935483871, 1.84, 2622, 5, 26, 0, 
316, 2, 172, 351, 17.6998295316488, 186, Rx, 1, 13, 1, 9.14631048, 9.45958335476361, 96, 0, 17.7, 0.923076923076923, 1.85, 63, 2, 11, 0, 
317, 2, 162, 69, 17.6998295316488, 186, Rx, 1, 49, 5, 9.14631048000001, 8.98524335046486, 96, 0, 17.7, 0.979591836734694, 2, 314, 0, 49, 0, 
318, 2, 119, 104, 17.6998295316488, 186, Rx, 1, 65, 18, 9.14631048000001, 8.64988761575193, 96, 0, 17.7, 0.984615384615385, 1.97, 17617, 2, 63, 0, 
319, 2, 193, 58, 19.645012163278, 188, Rx, 1, 25, 12, 10.4158134, 10.1740118198839, 84, 0, 19.65, 0.96, 1.8, 9255, 5, 20, 0, 
320, 2, 180, 151, 19.645012163278, 188, Rx, 1, 27, 7, 10.4158134, 10.0155862746674, 84, 0, 19.65, 0.962962962962963, 2, 2741, 0, 27, 0, 
321, 2, 112, 232, 19.645012163278, 188, Rx, 1, 101, 14, 9.07516415049506, 9.10154178752854, 73.1881188118812, 0, 17.12, 0.99009900990099, 1.23, 5002, 52, 36, 0, 
322, 2, 131, 248, 16.8466647076198, 189, Rx, 1, 19, 8, 6.01118748, 5.33361811888799, 79, 0, 16.85, 0.947368421052632, 2, 1554, 0, 19, 0, 
323, 2, 223, 69, 16.8466647076198, 189, Rx, 1, 48, 18, 6.01118748, 5.49113923679615, 79, 0, 16.85, 0.979166666666667, 1.33, 5182, 32, 16, 0, 
324, 2, 103, 422, 16.8466647076198, 189, Rx, 1, 34, 3, 6.01118748, 5.4588242742554, 79, 0, 16.85, 0.970588235294118, 1.62, 549, 13, 21, 0, 
325, 2, 257, 111, 19.8872432009479, 190, Rx, 1, 27, 5, 10.23030216, 11.4512018231159, 34, 0, 19.89, 0.962962962962963, 2, 1142, 0, 27, 0, 
326, 2, 195, 171, 19.8872432009479, 190, Rx, 1, 101, 54, 9.11611083564355, 9.15885417265743, 30.2970297029703, 0, 17.72, 0.99009900990099, 1.44, 14634, 35, 55, 0, 
327, 2, 218, 191, 19.8872432009479, 190, Rx, 1, 101, 56, 7.09030842772277, 6.53763129645949, 23.5643564356436, 0, 13.78, 0.99009900990099, 1.16, 20953, 23, 47, 0, 
328, 2, 253, 178, 19.8930108730493, 191, Rx, 1, 35, 6, 11.70357984, 11.1482259743416, 356, 0, 19.89, 0.971428571428571, 1.97, 753, 1, 34, 0, 
329, 2, 92, 147, 19.8930108730493, 191, Rx, 1, 23, 23, 11.70357984, 11.3358298829288, 356, 0, 19.89, 0.956521739130435, 2, 15789, 0, 23, 0, 
330, 2, 136, 156, 19.8930108730493, 191, Rx, 1, 32, 14, 11.70357984, 11.682141459406, 356, 0, 19.89, 0.96875, 1.91, 8371, 3, 29, 0, 
331, 2, 158, 207, 20.4995296013279, 201, Rx, 1, 70, 20, 11.48234544, 11.2605161329292, 43, 0, 20.5, 0.985714285714286, 1.8, 7360, 14, 56, 0, 
332, 2, 221, 89, 20.4995296013279, 201, Rx, 1, 26, 2, 11.48234544, 12.6118648855797, 43, 0, 20.5, 0.961538461538462, 1.92, 3317, 2, 24, 0, 
333, 2, 187, 48, 20.4995296013279, 201, Rx, 1, 17, 4, 11.48234544, 10.5803958333373, 43, 0, 20.5, 0.941176470588235, 2, 4913, 0, 17, 0, 
334, 2, 55, 362, 20.1255017984148, 202, Rx, 1, 101, 47, 10.1419964554456, 9.77772834954803, 51.7326732673267, 0, 18.93, 0.99009900990099, 1.52, 30762, 36, 59, 0, 
335, 2, 32, 270, 20.1255017984148, 202, Rx, 1, 101, 46, 9.7149650257426, 9.04404025364235, 49.5544554455446, 0, 18.13, 0.99009900990099, 1.61, 23105, 19, 72, 0, 
336, 2, 196, 107, 20.1255017984148, 202, Rx, 1, 34, 3, 10.7825436, 11.0242567663633, 55, 0, 20.13, 0.970588235294118, 1.74, 221, 9, 25, 0, 
337, 2, 216, 138, 17.5190084236089, 204, Rx, 1, 26, 3, 6.64460172, 7.64662663374834, 276, 0, 17.52, 0.961538461538462, 1.92, 241, 2, 24, 0, 
338, 2, 176, 385, 17.5190084236089, 204, Rx, 1, 35, 5, 6.64460172, 6.81976512805192, 276, 0, 17.52, 0.971428571428571, 1.94, 2393, 2, 33, 0, 
339, 2, 136, 100, 17.5190084236089, 204, Rx, 1, 30, 13, 6.64460172, 6.52533386236999, 276, 0, 17.52, 0.966666666666667, 1.97, 7261, 1, 29, 0, 
340, 2, 95, 311, 20.0649933672898, 206, Rx, 1, 101, 20, 7.91431962415843, 7.4185412543729, 147.90099009901, 0, 19.27, 0.99009900990099, 1.7, 3898, 22, 75, 0, 
341, 2, 231, 243, 20.0649933672898, 206, Rx, 1, 101, 16, 7.75113777623763, 7.64654569739542, 144.851485148515, 0, 18.87, 0.99009900990099, 1.01, 1139, 88, 7, 0, 
342, 2, 158, 157, 20.0649933672898, 206, Rx, 1, 30, 5, 8.24068332, 9.0939904378635, 154, 0, 20.06, 0.966666666666667, 2, 1379, 0, 30, 0, 
343, 2, 181, 182, 22.3889600515533, 207, Rx, 1, 85, 60, 9.40219667999998, 9.27064250142643, 84, 0, 22.39, 0.988235294117647, 1.35, 21105, 55, 30, 0, 
344, 2, 248, 261, 22.3889600515533, 207, Rx, 1, 66, 29, 9.40219667999999, 8.46436660990858, 84, 0, 22.39, 0.984848484848485, 1.79, 8179, 14, 52, 0, 
345, 2, 190, 147, 22.3889600515533, 207, Rx, 1, 57, 10, 9.40219667999999, 8.71439028268082, 84, 0, 22.39, 0.982456140350877, 1.89, 3771, 6, 51, 0, 
346, 2, 89, 419, 22.8651701275274, 208, Rx, 1, 35, 2, 10.49253984, 10.4419775401511, 244, 0, 22.87, 0.971428571428571, 1.49, 1483, 18, 17, 0, 
347, 2, 215, 199, 22.8651701275274, 208, Rx, 1, 101, 69, 9.76533410851483, 10.0922373816946, 227.089108910891, 0, 21.28, 0.99009900990099, 1.25, 18059, 62, 32, 0, 
348, 2, 170, 31, 22.8651701275274, 208, Rx, 1, 30, 4, 10.49253984, 11.9402465352973, 244, 0, 22.87, 0.966666666666667, 1.9, 268, 3, 27, 0, 
349, 2, 41, 265, 20.1074804914532, 209, Rx, 1, 41, 11, 10.0513944, 10.4501431503542, 269, 0, 20.11, 0.975609756097561, 1.37, 5196, 26, 15, 0, 
350, 2, 180, 209, 20.1074804914532, 209, Rx, 1, 20, 20, 10.0513944, 10.1822618526744, 269, 0, 20.11, 0.95, 1.65, 7948, 7, 13, 0, 
351, 2, 201, 225, 20.1074804914532, 209, Rx, 1, 101, 77, 8.45909429702972, 8.19301903464062, 226.386138613861, 0, 16.92, 0.99009900990099, 1.47, 30647, 22, 63, 0, 
352, 2, 252, 77, 16.5519967036365, 210, Rx, 1, 50, 22, 6.97051116, 7.58800344012557, 247, 0, 16.55, 0.98, 1.72, 19851, 14, 36, 0, 
353, 2, 223, 88, 16.5519967036365, 210, Rx, 1, 37, 1, 6.97051116, 6.09088736898152, 247, 0, 16.55, 0.972972972972973, 1.92, 2256, 3, 34, 0, 
354, 2, 138, 214, 16.5519967036365, 210, Rx, 1, 27, 19, 6.97051116, 5.86313147792635, 247, 0, 16.55, 0.962962962962963, 2, 9883, 0, 27, 0, 
355, 2, 138, 199, 16.0624228029913, 211, Rx, 1, 34, 1, 7.77840948, 8.01084159206352, 231, 0, 16.06, 0.970588235294118, 1.06, 285, 32, 2, 0, 
356, 2, 187, 233, 16.0624228029913, 211, Rx, 1, 101, 63, 7.16229783801981, 6.69403823019711, 212.70297029703, 0, 14.79, 0.99009900990099, 1.25, 12719, 60, 33, 0, 
357, 2, 189, 327, 16.0624228029913, 211, Rx, 1, 41, 45, 7.77840948, 7.41255030075764, 231, 0, 16.06, 0.975609756097561, 1.78, 12895, 9, 32, 0, 
358, 2, 252, 166, 16.9861010661637, 212, Rx, 1, 22, 1, 8.9933274, 9.14682045516634, 229, 0, 16.99, 0.954545454545455, 1.95, 78, 1, 21, 0, 
359, 2, 158, 236, 16.9861010661637, 212, Rx, 1, 47, 12, 8.9933274, 9.25467701514864, 229, 0, 16.99, 0.978723404255319, 1.38, 5881, 29, 18, 0, 
360, 2, 164, 299, 16.9861010661637, 212, Rx, 1, 8, 5, 8.9933274, 10.5398113174808, 229, 0, 16.99, 0.875, 2, 4218, 0, 8, 0, 
