Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2192.333,SALO1,SALO,2,9117,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,50.20478,52.46704,28.14584,183.6027,3,0,4.441948,1.159148,210.8755,164.0676,53.09555,29671,14613,365.2596,1753.252,828,1041,6416.12802124023,470,364,40.06559,1000,1
2192.417,SALO1,SALO,2,9117,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,75.71775,47.78954,25.6366,167.7036,5,0,4.441948,1.587563,232.2129,174.982,76.43417,29671,14613,365.2596,1851.8,828,1041,6416.12802124023,470,364,47.9676,1000,1
2192.5,SALO1,SALO,2,9117,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,86.44093,61.0339,32.74151,157.6596,7,0,4.441948,1.833664,229.5194,164.6647,88.57314,29671,14613,365.2596,1927.891,828,1041,6416.12802124023,470,364,49.68182,1000,1
2192.583,SALO1,SALO,2,9117,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,73.18129,37.5994,20.17012,131.5419,16,0,4.441948,1.716394,207.5883,144.2165,85.78079,29671,14613,365.2596,1986.326,828,1041,6416.12802124023,470,364,39.63773,1000,1
2192.667,SALO1,SALO,2,9117,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,82.34007,0,0,49.67639,146.3217,78.49399,182.678,3,0,4.441948,1.34483,179.8466,125.0358,67.62138,29671,14613,365.2596,2043.74,828,1041,6416.12802124023,470,364,32.30131,1000,1
2192.75,SALO1,SALO,2,9117,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,57.55476,0,0,36.64905,79.21603,42.49528,187.6298,3,0,4.441948,1.208028,147.7085,106.5512,42.51167,29671,14613,365.2596,2107.779,828,1041,6416.12802124023,470,364,29.46046,1000,1
2192.833,SALO1,SALO,2,9117,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0.1735229,0,0,17.04172,9.816256,5.26591,182.7015,3,0,4.441948,0.9214814,90.04229,64.40729,26.32962,29671,14613,365.2596,2145.856,828,1041,6416.12802124023,470,364,21.76801,1000,1
2192.917,SALO1,SALO,2,9117,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,28.6228,0,0,0,27.55787,14.78336,188.5732,3,0,0,0.5443873,0,0,18.40678,29671,14613,0,2127.45,828,1406.25959777832,6416.12802124023,470,364,190.3326,1000,1
2193,SALO1,SALO,2,9101,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,15.44975,29670,14613,0,1641.578,829,1041,6423.17602539062,470,364,238.8508,1000,1
2193.083,SALO1,SALO,2,9101,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,19.26009,29670,14613,0,1622.318,829,1041,6423.17602539062,470,364,290.8213,1000,1
2193.167,SALO1,SALO,2,9101,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,31.2821,0,7.322303,174.2777,4,0,4.442097,1.038475,146.6626,113.5897,34.15366,29670,14613,365.2696,1537.382,829,1041,6423.17602539062,470,364,34.79054,1000,1
2193.25,SALO1,SALO,2,9101,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,39.37727,27.40022,14.69818,169.1962,4,0,4.442097,1.101895,173.9903,138.9105,38.7264,29670,14613,365.2696,1637.566,829,1041,6423.17602539062,470,364,42.04708,1000,1
2193.333,SALO1,SALO,2,9101,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,49.51629,52.46844,28.14542,185.3526,3,0,4.442097,1.159148,207.9836,161.1745,53.06453,29670,14613,365.2696,1745.677,829,1041,6423.17602539062,470,364,40.06211,1000,1
2193.417,SALO1,SALO,2,9101,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,74.82668,47.79081,25.63622,170.3438,4,0,4.442097,1.587563,229.4801,172.2476,76.42368,29670,14613,365.2696,1841.501,829,1041,6423.17602539062,470,364,47.96343,1000,1
2193.5,SALO1,SALO,2,9101,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,85.5775,61.03553,32.74102,161.162,6,0,4.442097,1.833664,227.2268,162.3703,88.57164,29670,14613,365.2696,1915.299,829,1041,6423.17602539062,470,364,49.67752,1000,1
2193.583,SALO1,SALO,2,9101,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,72.49432,37.60041,20.16982,135.7306,14,0,4.442097,1.716394,205.6396,142.2661,85.84084,29670,14613,365.2696,1971.724,829,1041,6423.17602539062,470,364,39.63429,1000,1
2193.667,SALO1,SALO,2,9101,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,88.65085,0,0,49.21104,146.3256,78.49281,181.0186,3,0,4.442097,1.34483,178.1619,123.3495,67.67281,29670,14613,365.2696,2027.401,829,1041,6423.17602539062,470,364,32.29852,1000,1
2193.75,SALO1,SALO,2,9101,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,61.99231,0,0,36.29346,79.21815,42.49464,181.887,3,0,4.442097,1.208028,146.2754,105.1169,42.55322,29670,14613,365.2696,2089.965,829,1041,6423.17602539062,470,364,29.45792,1000,1
2193.833,SALO1,SALO,2,9101,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,16.86455,9.816518,5.265832,177.3093,4,0,4.442097,0.9214814,89.1062,63.4705,26.35212,29670,14613,365.2696,2127.084,829,1041,6423.17602539062,470,364,21.76613,1000,1
2193.917,SALO1,SALO,2,9101,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,23.23006,0,0,0,27.5586,14.78314,188.5732,3,0,0,0.5443873,0,0,18.40946,29670,14613,0,2108.675,829,1406.26960754395,6423.17602539062,470,364,190.3326,1000,1
2194,SALO1,SALO,2,9046,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,15.44949,29658,14607,0,1641.623,829,1041,6430.16801452637,470,364,238.8508,1000,1
2194.083,SALO1,SALO,2,9046,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,19.25158,29658,14607,0,1622.371,829,1041,6430.16801452637,470,364,290.8213,1000,1
2194.167,SALO1,SALO,2,9046,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,31.07549,0,7.322303,173.03,4,0,4.441291,1.038475,145.694,112.6259,34.13857,29658,14607,365.2158,1536.511,829,1041,6430.16801452637,470,364,34.8068,1000,1
2194.25,SALO1,SALO,2,9046,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,39.12237,27.39627,14.69936,168.2061,5,0,4.441291,1.101895,172.864,137.7894,38.7093,29658,14607,365.2158,1635.591,829,1041,6430.16801452637,470,364,42.06675,1000,1
2194.333,SALO1,SALO,2,9046,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,1.723206,0,0,49.20083,52.46089,28.14768,182.9599,3,0,4.441291,1.159148,206.6586,159.8564,53.04109,29658,14607,365.2158,1742.406,829,1041,6430.16801452637,470,364,40.08085,1000,1
2194.417,SALO1,SALO,2,9046,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,74.38727,47.78393,25.63828,168.3952,5,0,4.441291,1.587563,228.1326,170.9085,76.38991,29658,14607,365.2158,1836.925,829,1041,6430.16801452637,470,364,47.98586,1000,1
2194.5,SALO1,SALO,2,9046,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,85.10336,61.02674,32.74366,159.6937,6,0,4.441291,1.833664,225.9679,161.1209,88.5325,29658,14607,365.2158,1909.513,829,1041,6430.16801452637,470,364,49.70073,1000,1
2194.583,SALO1,SALO,2,9046,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,72.07967,37.59499,20.17145,134.6807,14,0,4.441291,1.716394,204.4634,141.0992,85.80292,29658,14607,365.2158,1964.81,829,1041,6430.16801452637,470,364,39.65282,1000,1
2194.667,SALO1,SALO,2,9046,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,81.69693,0,0,48.91439,146.3046,78.49913,187.234,3,0,4.441291,1.34483,177.0879,122.2837,67.64291,29658,14607,365.2158,2019.45,829,1041,6430.16801452637,470,364,32.31361,1000,1
2194.75,SALO1,SALO,2,9046,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,65.92732,0,0,36.06165,79.20674,42.49807,184.4072,3,0,4.441291,1.208028,145.3411,104.1887,42.53442,29658,14607,365.2158,2081.105,829,1041,6430.16801452637,470,364,29.4717,1000,1
2194.833,SALO1,SALO,2,9046,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,16.75085,9.815104,5.266255,179.9442,3,0,4.441291,0.9214814,88.50546,62.87354,26.34048,29658,14607,365.2158,2117.638,829,1041,6430.16801452637,470,364,21.7763,1000,1
2194.917,SALO1,SALO,2,9046,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,25.86766,0,0,0,27.55463,14.78433,188.5732,3,0,0,0.5443873,0,0,18.40133,29658,14607,0,2099.236,829,1406.21575927734,6430.16801452637,470,364,190.3326,1000,1
2195,SALO1,SALO,2,9190,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,15.44267,29638,14597,0,1641.374,830,1041,6435.97602844238,470,364,238.8508,1000,1
2195.083,SALO1,SALO,2,9190,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,19.23916,29638,14597,0,1622.134,830,1041,6435.97602844238,470,364,290.8213,1000,1
2195.167,SALO1,SALO,2,9190,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,31.53168,0,7.322303,172.5738,4,0,4.441515,1.038475,147.8328,114.7634,34.11655,29638,14597,365.231,1538.427,830,1041,6435.97602844238,470,364,34.80227,1000,1
2195.25,SALO1,SALO,2,9190,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,39.67989,27.39737,14.69903,167.1917,5,0,4.441515,1.101895,175.3274,140.2513,38.68432,29638,14597,365.231,1639.995,830,1041,6435.97602844238,470,364,42.06128,1000,1
2195.333,SALO1,SALO,2,9190,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,49.89246,52.46299,28.14706,182.9756,3,0,4.441515,1.159148,209.5636,162.7594,53.00687,29638,14597,365.231,1749.748,830,1041,6435.97602844238,470,364,40.07565,1000,1
2195.417,SALO1,SALO,2,9190,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,75.33766,47.78584,25.6377,167.4593,5,0,4.441515,1.587563,231.0473,173.8208,76.34064,29638,14597,365.231,1847.228,830,1041,6435.97602844238,470,364,47.97963,1000,1
2195.5,SALO1,SALO,2,9190,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,86.12456,61.02917,32.74293,157.7348,7,0,4.441515,1.833664,228.6794,163.8297,88.47539,29638,14597,365.231,1922.582,830,1041,6435.97602844238,470,364,49.69427,1000,1
2195.583,SALO1,SALO,2,9190,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,72.98714,37.5965,20.171,131.8134,16,0,4.441515,1.716394,207.0375,143.6707,85.74757,29638,14597,365.231,1980.505,830,1041,6435.97602844238,470,364,39.64767,1000,1
2195.667,SALO1,SALO,2,9190,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,78.16602,0,0,49.56981,146.3104,78.49738,187.2381,3,0,4.441515,1.34483,179.4608,124.6543,67.59927,29638,14597,365.231,2037.56,830,1041,6435.97602844238,470,364,32.30941,1000,1
2195.75,SALO1,SALO,2,9190,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,64.27489,0,0,36.57569,79.20991,42.49712,185.5475,3,0,4.441515,1.208028,147.4129,106.2588,42.50698,29638,14597,365.231,2101.312,830,1041,6435.97602844238,470,364,29.46786,1000,1
2195.833,SALO1,SALO,2,9190,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,17.0042,9.815496,5.266138,180.831,3,0,4.441515,0.9214814,89.84408,64.21109,26.32348,29638,14597,365.231,2139.2,830,1041,6435.97602844238,470,364,21.77348,1000,1
2195.917,SALO1,SALO,2,9190,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,26.75375,0,0,0,27.55573,14.784,188.5732,3,0,0,0.5443873,0,0,18.38946,29638,14597,0,2120.81,830,1406.23094177246,6435.97602844238,470,364,190.3326,1000,1
2196,SALO1,SALO,2,8990,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,15.4327,29634,14595,0,1641.432,831,1041,6440.65603637695,470,364,238.8508,1000,1
2196.083,SALO1,SALO,2,8990,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,19.23624,29634,14595,0,1622.196,831,1041,6440.65603637695,470,364,290.8213,1000,1
2196.167,SALO1,SALO,2,8990,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,31.50939,0,7.322303,172.596,4,0,4.441456,1.038475,147.7283,114.6592,34.14739,29634,14595,365.227,1538.356,831,1041,6440.65603637695,470,364,34.80347,1000,1
2196.25,SALO1,SALO,2,8990,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,39.63714,27.39708,14.69912,167.2569,5,0,4.441456,1.101895,175.1385,140.0628,38.71498,29634,14595,365.227,1639.704,831,1041,6440.65603637695,470,364,42.06272,1000,1
2196.333,SALO1,SALO,2,8990,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,49.80743,52.46243,28.14722,183.1263,3,0,4.441456,1.159148,209.2065,162.4028,53.02891,29634,14595,365.227,1749.078,831,1041,6440.65603637695,470,364,40.07701,1000,1
2196.417,SALO1,SALO,2,8990,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,5.324982,0,0,75.13018,47.78533,25.63786,162.4929,6,0,4.441456,1.587563,230.411,173.1851,76.33824,29634,14595,365.227,1845.925,831,1041,6440.65603637695,470,364,47.98128,1000,1
2196.5,SALO1,SALO,2,8990,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,85.80045,61.02853,32.74312,153.093,7,0,4.441456,1.833664,227.8188,162.9698,88.46198,29634,14595,365.227,1920.432,831,1041,6440.65603637695,470,364,49.69598,1000,1
2196.583,SALO1,SALO,2,8990,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,72.66377,37.5961,20.17111,127.4952,18,0,4.441456,1.716394,206.1202,142.7541,85.67313,29634,14595,365.227,1977.513,831,1041,6440.65603637695,470,364,39.64903,1000,1
2196.667,SALO1,SALO,2,8990,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,75.49913,0,0,49.32943,146.3089,78.49785,185.8283,3,0,4.441456,1.34483,178.5905,123.7846,67.53651,29634,14595,365.227,2033.761,831,1041,6440.65603637695,470,364,32.31052,1000,1
2196.75,SALO1,SALO,2,8990,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,68.13058,0,0,36.3851,79.20907,42.49737,180.4731,3,0,4.441456,1.208028,146.6447,105.491,42.45831,29634,14595,365.227,2096.793,831,1041,6440.65603637695,470,364,29.46888,1000,1
2196.833,SALO1,SALO,2,8990,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,16.9221,9.815392,5.26617,175.8386,4,0,4.441456,0.9214814,89.41026,63.77754,26.29658,29634,14595,365.227,2134.274,831,1041,6440.65603637695,470,364,21.77423,1000,1
2196.917,SALO1,SALO,2,8990,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,21.76158,0,0,0,27.55544,14.78409,188.5732,3,0,0,0.5443873,0,0,18.38367,29634,14595,0,2115.89,831,1406.22700500488,6440.65603637695,470,364,190.3326,1000,1
2197,SALO1,SALO,2,8969,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,15.43036,29626,14592,0,1641.412,830,1041,6445.59201049805,469,364,238.8508,1000,1
2197.083,SALO1,SALO,2,8969,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,19.23122,29626,14592,0,1622.18,830,1041,6445.59201049805,469,364,290.8213,1000,1
2197.167,SALO1,SALO,2,8969,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,2.09642,0,0,31.25266,0,7.322303,172.2107,4,0,4.441242,1.038475,146.5246,113.4568,34.10247,29626,14592,365.2128,1537.189,830,1041,6445.59201049805,469,364,34.80779,1000,1
2197.25,SALO1,SALO,2,8969,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,39.32748,27.39603,14.69944,167.1819,5,0,4.441242,1.101895,173.7702,138.6959,38.66836,29626,14592,365.2128,1637.216,830,1041,6445.59201049805,469,364,42.06795,1000,1
2197.333,SALO1,SALO,2,8969,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,49.45917,52.46043,28.14782,183.401,3,0,4.441242,1.159148,207.7437,160.9418,52.98499,29626,14592,365.2128,1745.174,830,1041,6445.59201049805,469,364,40.082,1000,1
2197.417,SALO1,SALO,2,8969,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0.2484436,0,0,74.72041,47.78351,25.63841,168.2551,5,0,4.441242,1.587563,229.1543,171.9306,76.30913,29626,14592,365.2128,1840.795,830,1041,6445.59201049805,469,364,47.98724,1000,1
2197.5,SALO1,SALO,2,8969,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,7.254105,0,0,85.45604,61.0262,32.74382,151.9472,8,0,4.441242,1.833664,226.9043,162.0579,88.43888,29626,14592,365.2128,1914.414,830,1041,6445.59201049805,469,364,49.70216,1000,1
2197.583,SALO1,SALO,2,8969,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,72.41956,37.59466,20.17155,126.5946,19,0,4.441242,1.716394,205.4275,142.0639,85.71217,29626,14592,365.2128,1970.766,830,1041,6445.59201049805,469,364,39.65396,1000,1
2197.667,SALO1,SALO,2,8969,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,73.34622,0,0,49.17328,146.3033,78.49953,187.2406,3,0,4.441242,1.34483,178.0252,123.2214,67.57138,29626,14592,365.2128,2026.416,830,1041,6445.59201049805,469,364,32.31454,1000,1
2197.75,SALO1,SALO,2,8969,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,64.56877,0,0,36.26867,79.20604,42.49828,185.5658,3,0,4.441242,1.208028,146.1755,105.0234,42.48944,29626,14592,365.2128,2088.95,830,1041,6445.59201049805,469,364,29.47254,1000,1
2197.833,SALO1,SALO,2,8969,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,16.85791,9.815018,5.266282,180.9959,3,0,4.441242,0.9214814,89.07114,63.43942,26.31262,29626,14592,365.2128,2126.077,830,1041,6445.59201049805,469,364,21.77693,1000,1
2197.917,SALO1,SALO,2,8969,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,26.91956,0,0,0,27.55439,14.7844,188.5732,3,0,0,0.5443873,0,0,18.38187,29626,14592,0,2107.694,830,1406.2127532959,6445.59201049805,469,364,190.3326,1000,1
2198,SALO1,SALO,2,8992,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,15.42634,29613,14585,0,1641.344,831,1041,6449.48002624512,470,364,238.8508,1000,1
2198.083,SALO1,SALO,2,8992,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,19.22272,29613,14585,0,1622.121,831,1041,6449.48002624512,470,364,290.8213,1000,1
2198.167,SALO1,SALO,2,8992,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,31.32442,0,7.322303,172.7811,4,0,4.441102,1.038475,146.8611,113.7941,34.08739,29613,14585,365.2036,1537.486,831,1041,6449.48002624512,470,364,34.81063,1000,1
2198.25,SALO1,SALO,2,8992,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,39.41158,27.39534,14.69964,167.6686,5,0,4.441102,1.101895,174.1418,139.0684,38.65126,29613,14585,365.2036,1637.903,831,1041,6449.48002624512,470,364,42.07136,1000,1
2198.333,SALO1,SALO,2,8992,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,49.56469,52.45911,28.14822,183.7831,3,0,4.441102,1.159148,208.1869,161.3862,52.96156,29613,14585,365.2036,1746.328,831,1041,6449.48002624512,470,364,40.08525,1000,1
2198.417,SALO1,SALO,2,8992,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,74.85849,47.78231,25.63877,168.7484,5,0,4.441102,1.587563,229.5777,172.3555,76.27538,29613,14585,365.2036,1842.408,831,1041,6449.48002624512,470,364,47.99112,1000,1
2198.5,SALO1,SALO,2,8992,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,85.60268,61.02467,32.74428,159.549,6,0,4.441102,1.833664,227.2937,162.4489,88.39977,29613,14585,365.2036,1916.457,831,1041,6449.48002624512,470,364,49.7062,1000,1
2198.583,SALO1,SALO,2,8992,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,72.55811,37.59372,20.17183,134.0585,14,0,4.441102,1.716394,205.8205,142.4585,85.67427,29613,14585,365.2036,1973.241,831,1041,6449.48002624512,470,364,39.65718,1000,1
2198.667,SALO1,SALO,2,8992,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,80.70564,0,0,49.27768,146.2996,78.50063,187.2432,3,0,4.441102,1.34483,178.4031,123.6007,67.5415,29613,14585,365.2036,2029.3,831,1041,6449.48002624512,470,364,32.31715,1000,1
2198.75,SALO1,SALO,2,8992,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,63.4236,0,0,36.3519,79.20406,42.49887,186.6317,3,0,4.441102,1.208028,146.5109,105.3599,42.47065,29613,14585,365.2036,2092.189,831,1041,6449.48002624512,470,364,29.47493,1000,1
2198.833,SALO1,SALO,2,8992,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,16.90067,9.814772,5.266356,182.0193,3,0,4.441102,0.9214814,89.29704,63.66598,26.30098,29613,14585,365.2036,2129.555,831,1041,6449.48002624512,470,364,21.7787,1000,1
2198.917,SALO1,SALO,2,8992,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,27.94337,0,0,0,27.5537,14.78461,188.5732,3,0,0,0.5443873,0,0,18.37374,29613,14585,0,2111.181,831,1406.2035369873,6449.48002624512,470,364,190.3326,1000,1
2199,SALO1,SALO,2,8878,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,15.41951,29602,14580,0,1641.295,831,1041,6453.26400756836,469,364,238.8508,1000,1
2199.083,SALO1,SALO,2,8878,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,19.21585,29602,14580,0,1622.08,831,1041,6453.26400756836,469,364,290.8213,1000,1
2199.167,SALO1,SALO,2,8878,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,31.2553,0,7.322303,172.8502,4,0,4.440869,1.038475,146.537,113.4715,34.07521,29602,14580,365.188,1537.141,831,1041,6453.26400756836,469,364,34.81532,1000,1
2199.25,SALO1,SALO,2,8878,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,39.32091,27.3942,14.69998,167.8292,5,0,4.440869,1.101895,173.7412,138.6693,38.63744,29602,14580,365.188,1637.173,831,1041,6453.26400756836,469,364,42.07705,1000,1
2199.333,SALO1,SALO,2,8878,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,49.45429,52.45692,28.14887,184.0556,3,0,4.440869,1.159148,207.7231,160.9245,52.94263,29602,14580,365.188,1745.155,831,1041,6453.26400756836,469,364,40.09066,1000,1
2199.417,SALO1,SALO,2,8878,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,74.69509,47.78032,25.63936,169.1858,4,0,4.440869,1.587563,229.0766,171.8568,76.24812,29602,14580,365.188,1840.763,831,1041,6453.26400756836,469,364,47.99761,1000,1
2199.5,SALO1,SALO,2,8878,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,85.42424,61.02213,32.74504,160.1667,6,0,4.440869,1.833664,226.8199,161.9778,88.36818,29602,14580,365.188,1914.373,831,1041,6453.26400756836,469,364,49.7129,1000,1
2199.583,SALO1,SALO,2,8878,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,72.41357,37.59215,20.1723,134.8218,14,0,4.440869,1.716394,205.4106,142.0512,85.64365,29602,14580,365.188,1970.781,831,1041,6453.26400756836,469,364,39.66254,1000,1
