Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2181.25,174,0,2.225129,91.44988,17.56596,19.62231,73.88392,20.69683,0.1070707,182.9062,7404,15034,827.4998,0.08975189,1,168.6411,4.4,0.3947333,1,1.032944,0.8940344,0.4372326,0.9343643,True,0.4075595,1.8,0.02,1,300,fRad,
2181.33,174,0,2.225129,109.2033,23.43933,26.88731,85.76392,25.99888,0.09894063,182.9062,7404,15034,886.3765,0.09613776,1,171.8059,4.1,0.3844452,1,1.032944,0.9681385,0.5991142,0.9343643,True,0.4075595,1.8,0.02,1,300,fRad,
2181.42,174,0,2.225129,120.1638,28.65881,38.72317,91.50504,39.18187,0.07004621,182.9062,7404,15034,939.1583,0.1018626,1,167.3204,5.1,0.4231464,1,1.032944,0.9978263,0.862846,0.9343643,True,0.4075595,1.8,0.02,1,300,fRad,
2181.5,174,0,2.225129,118.7067,32.47647,44.87843,86.23026,44.70698,0.05785076,182.9062,7404,15034,980.5101,0.1063476,1,137.6062,14.6,0.4308103,1,1.032944,0.9511723,1,0.9343643,True,0.4075595,1.8,0.02,1,300,fRad,
2181.58,174,0,2.225129,107.4438,31.73385,43.49476,75.70992,37.87725,0.05995136,182.9062,7404,15034,1012.725,0.1098417,1,133.577,15.6,0.3821733,1,1.032944,0.9720768,0.9691685,0.9343643,True,0.4075595,1.8,0.02,1,300,fRad,
2181.67,174,0,2.225129,93.21514,27.4469,34.28919,65.76824,25.74745,0.07661377,182.9062,7404,15034,1044.204,0.113256,1,176.4002,4.3,0.339836,1,1.032944,0.999315,0.7640461,0.9343643,True,0.4075595,1.8,0.02,1,300,fRad,
2181.75,174,0,2.225129,76.70518,20.60982,21.56132,56.09536,19.03189,0.08840358,182.9062,7404,15034,1078.738,0.1170016,1,186.0212,3,0.3214792,1,1.032944,0.9386598,0.4804384,0.9343643,True,0.4075595,1.8,0.02,1,300,fRad,
2181.83,174,0,2.225129,46.80471,12.8369,13.35238,33.96781,8.858423,0.1150101,182.9062,7404,15034,1099.354,0.1192376,1,182.6428,3,0.2647401,1,1.032944,0.7590803,0.2975232,0.9343643,True,0.4075595,1.8,0.02,1,300,fRad,
2181.92,174,0,0,0,0,9.327904,0,0,0,0,7404,15034,1090.026,0.1191896,1,187.8742,3,0.3881703,1,0,0.4715373,0.2078483,0.9343643,False,0.4075595,1.8,0.02,1,300,fRad,
2182,175,0,0,0,0,7.828114,0,0,0,0,7411,15048,822.1348,0.08988814,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9324564,False,0.4072119,1.8,0.02,1,300,fTemp,
2182.08,175,0,0,0,0,9.768185,0,0,0,0,7411,15048,812.3668,0.08882014,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9324564,False,0.4072119,1.8,0.02,1,300,fRad,
2182.17,175,0,2.225396,65.61342,16.56266,17.32179,49.05077,13.99488,0.1051239,182.924,7411,15048,761.78,0.0826164,1,177.5602,3.6,0.2882588,1,1.032944,0.8575458,0.385605,0.9324564,True,0.4072119,1.8,0.02,1,300,fRad,
2182.25,175,0,2.225396,78.11456,17.56766,19.64096,60.5469,17.6788,0.1027221,182.924,7411,15048,802.6858,0.0870527,1,165.4601,5.2,0.3241091,1,1.032944,0.8940344,0.4372326,0.9324564,True,0.4072119,1.8,0.02,1,300,fRad,
2182.33,175,0,2.225396,93.52372,23.44161,26.91286,70.08211,22.26593,0.09440414,182.924,7411,15048,845.855,0.09173447,1,173.6945,4.1,0.3147622,1,1.032944,0.9681385,0.5991142,0.9324564,True,0.4072119,1.8,0.02,1,300,fRad,
2182.42,175,0,2.225396,104.2395,28.66158,38.75997,75.57791,33.98941,0.06669235,182.924,7411,15048,882.6731,0.09572746,1,165.9606,5,0.3501758,1,1.032944,0.9978263,0.862846,0.9324564,True,0.4072119,1.8,0.02,1,300,fRad,
2182.5,175,0,2.225396,103.8513,32.47961,44.92108,71.37173,39.11219,0.05473168,182.924,7411,15048,909.1235,0.09859606,1,152.2354,7.9,0.3572714,1,1.032944,0.9511723,1,0.9324564,True,0.4072119,1.8,0.02,1,300,fRad,
2182.58,175,0,2.225396,93.56435,31.73693,43.53609,61.82742,32.98433,0.05622096,182.924,7411,15048,927.4146,0.1005798,1,132.3027,16,0.3127046,1,1.032944,0.9720768,0.9691685,0.9324564,True,0.4072119,1.8,0.02,1,300,fRad,
2182.67,175,0,2.225396,80.52491,27.44955,34.32178,53.07535,22.24221,0.07157142,182.924,7411,15048,946.168,0.1026136,1,167.9973,6.7,0.2747841,1,1.032944,0.999315,0.7640461,0.9324564,True,0.4072119,1.8,0.02,1,300,fRad,
2182.75,175,0,2.225396,65.64561,20.61182,21.58181,45.03379,16.28782,0.08292785,182.924,7411,15048,969.6198,0.105157,1,187.4117,3,0.258589,1,1.032944,0.9386598,0.4804384,0.9324564,True,0.4072119,1.8,0.02,1,300,fRad,
2182.83,175,0,2.225396,39.66158,12.83815,13.36507,26.82343,7.506488,0.1071771,182.924,7411,15048,983.0782,0.1066166,1,182.5976,3,0.2094653,1,1.032944,0.7590803,0.2975232,0.9324564,True,0.4072119,1.8,0.02,1,300,fRad,
2182.92,175,0,0,0,0,9.336769,0,0,0,0,7411,15048,973.7417,0.1064641,1,188.2753,3,0.3881703,1,0,0.4715373,0.2078483,0.9324564,False,0.4072119,1.8,0.02,1,300,fRad,
2183,176,0,0,0,0,7.835555,0,0,0,0,7380,14984,822.222,0.08993722,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9305044,False,0.4087668,1.8,0.02,1,300,fTemp,
2183.08,176,0,0,0,0,9.726748,0,0,0,0,7380,14984,812.4954,0.0888733,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9305044,False,0.4087668,1.8,0.02,1,300,fRad,
2183.17,176,0,2.224186,75.26372,16.55537,17.24831,58.70834,16.05322,0.1096889,182.8435,7380,14984,771.6757,0.08372384,1,178.0665,3.7,0.3458897,1,1.032944,0.8575458,0.385605,0.9305044,True,0.4087668,1.8,0.02,1,300,fRad,
2183.25,176,0,2.224186,89.2202,17.55993,19.55764,71.66026,20.19221,0.1064435,182.8435,7380,14984,823.7784,0.08937678,1,166.8249,4.7,0.3845731,1,1.032944,0.8940344,0.4372326,0.9305044,True,0.4087668,1.8,0.02,1,300,fRad,
2183.33,176,0,2.224186,106.6155,23.4313,26.79869,83.18423,25.3828,0.09829383,182.8435,7380,14984,880.1638,0.09549438,1,169.9904,4.5,0.3745567,1,1.032944,0.9681385,0.5991142,0.9305044,True,0.4087668,1.8,0.02,1,300,fRad,
2183.42,176,0,2.224186,117.4005,28.64898,38.59555,88.75153,38.28082,0.06953754,182.8435,7380,14984,930.3197,0.1009361,1,163.1307,5.7,0.4122572,1,1.032944,0.9978263,0.862846,0.9305044,True,0.4087668,1.8,0.02,1,300,fRad,
2183.5,176,0,2.224186,116.1021,32.46533,44.73053,83.63679,43.72604,0.05736962,182.8435,7380,14984,969.2263,0.1051573,1,153.7084,7.5,0.4197305,1,1.032944,0.9511723,1,0.9305044,True,0.4087668,1.8,0.02,1,300,fRad,
2183.58,176,0,2.224186,105.156,31.72297,43.35142,73.43304,37.07075,0.05941347,182.8435,7380,14984,999.308,0.1084211,1,129.9125,18,0.3723453,1,1.032944,0.9720768,0.9691685,0.9305044,True,0.4087668,1.8,0.02,1,300,fRad,
2183.67,176,0,2.224186,91.24014,27.43748,34.17619,63.80266,25.20192,0.07593288,182.8435,7380,14984,1028.935,0.1116354,1,165.026,7.4,0.3311606,1,1.032944,0.999315,0.7640461,0.9305044,True,0.4087668,1.8,0.02,1,300,fRad,
2183.75,176,0,2.224186,75.02898,20.60275,21.49026,54.42623,18.61599,0.08768933,182.8435,7380,14984,1061.87,0.1152088,1,185.7492,3,0.3133148,1,1.032944,0.9386598,0.4804384,0.9305044,True,0.4087668,1.8,0.02,1,300,fRad,
2183.83,176,0,2.224186,45.80949,12.8325,13.30837,32.97699,8.670064,0.114081,182.8435,7380,14984,1081.539,0.1173428,1,184.409,3,0.2581725,1,1.032944,0.7590803,0.2975232,0.9305044,True,0.4087668,1.8,0.02,1,300,fRad,
2183.92,176,0,0,0,0,9.297162,0,0,0,0,7380,14984,1072.242,0.1172852,1,187.6482,3,0.3881703,1,0,0.4715373,0.2078483,0.9305044,False,0.4087668,1.8,0.02,1,300,fRad,
2184,177,0,0,0,0,7.802316,0,0,0,0,7382,14987,821.827,0.08989204,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9285076,False,0.4086906,1.8,0.02,1,300,fTemp,
2184.08,177,0,0,0,0,9.728775,0,0,0,0,7382,14987,812.098,0.08882788,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9285076,False,0.4086906,1.8,0.02,1,300,fRad,
2184.17,177,0,2.224247,75.97272,16.55574,17.27012,59.41698,16.20444,0.1099768,182.8475,7382,14987,771.9637,0.08375338,1,176.9446,3.7,0.3497077,1,1.032944,0.8575458,0.3860121,0.9285076,True,0.4086906,1.8,0.02,1,300,fRad,
2184.25,177,0,2.224247,90.23125,17.56032,19.58019,72.67094,20.42103,0.1067352,182.8475,7382,14987,825.0546,0.08951341,1,165.3516,5.1,0.3897743,1,1.032944,0.8940344,0.4376455,0.9285076,True,0.4086906,1.8,0.02,1,300,fRad,
2184.33,177,0,2.224247,107.6703,23.43181,26.81949,84.23853,25.63392,0.09856448,182.8475,7382,14987,882.4736,0.09574303,1,168.2575,4.8,0.3794077,1,1.032944,0.9681385,0.5994542,0.9285076,True,0.4086906,1.8,0.02,1,300,fRad,
2184.42,177,0,2.224247,118.5619,28.64961,38.60825,89.91225,38.6595,0.06975692,182.8475,7382,14987,933.7775,0.1013092,1,170.7015,4.6,0.418384,1,1.032944,0.9978263,0.8629498,0.9285076,True,0.4086906,1.8,0.02,1,300,fRad,
2184.5,177,0,2.224247,117.0861,32.46604,44.73985,84.62003,44.09661,0.05755628,182.8475,7382,14987,973.6575,0.1056359,1,144.1932,10.4,0.4260945,1,1.032944,0.9511723,1,0.9285076,True,0.4086906,1.8,0.02,1,300,fRad,
2184.58,177,0,2.224247,105.7656,31.72367,43.32939,74.0419,37.28563,0.05956083,182.8475,7382,14987,1004.37,0.108968,1,137.4097,13.5,0.3771181,1,1.032944,0.9720768,0.968474,0.9285076,True,0.4086906,1.8,0.02,1,300,fRad,
2184.67,177,0,2.224247,91.54623,27.43809,34.15675,64.10814,25.28647,0.07604133,182.8475,7382,14987,1034.322,0.1122176,1,164.1043,8.4,0.334437,1,1.032944,0.999315,0.7634525,0.9285076,True,0.4086906,1.8,0.02,1,300,fRad,
2184.75,177,0,2.224247,75.19334,20.6032,21.47339,54.59013,18.65677,0.08776116,182.8475,7382,14987,1067.438,0.1158106,1,185.792,3,0.3159329,1,1.032944,0.9386598,0.4799611,0.9285076,True,0.4086906,1.8,0.02,1,300,fRad,
2184.83,177,0,2.224247,45.73385,12.83278,13.29955,32.90107,8.655748,0.1140066,182.8475,7382,14987,1087.04,0.1179372,1,184.5661,3,0.2588245,1,1.032944,0.7590803,0.2972642,0.9285076,True,0.4086906,1.8,0.02,1,300,fRad,
2184.92,177,0,0,0,0,9.297586,0,0,0,0,7382,14987,1077.742,0.1178842,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9285076,False,0.4086906,1.8,0.02,1,300,fRad,
2185,178,0,0,0,0,7.803943,0,0,0,0,7385,14994,821.8467,0.08988996,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9264651,False,0.4085258,1.8,0.02,1,300,fTemp,
2185.08,178,0,0,0,0,9.733161,0,0,0,0,7385,14994,812.1135,0.08882537,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9264651,False,0.4085258,1.8,0.02,1,300,fRad,
2185.17,178,0,2.224377,88.24167,16.55652,17.25969,71.68515,18.82132,0.1142362,182.8562,7385,14994,784.2539,0.08508305,1,179.1866,3.6,0.4241567,1,1.032944,0.8575458,0.385605,0.9264651,True,0.4085258,1.8,0.02,1,300,fRad,
2185.25,178,0,2.224377,104.3329,17.56115,19.57054,86.77173,23.6125,0.1102202,182.8562,7385,14994,851.4553,0.09237368,1,167.6743,4.9,0.4676684,1,1.032944,0.8940344,0.4372326,0.9264651,True,0.4085258,1.8,0.02,1,300,fRad,
2185.33,178,0,2.224377,124.3822,23.43292,26.81637,100.9493,29.61265,0.102247,182.8562,7385,14994,925.5883,0.1004163,1,171.4843,4.2,0.4564981,1,1.032944,0.9681385,0.5991142,0.9264651,True,0.4085258,1.8,0.02,1,300,fRad,
2185.42,178,0,2.224377,135.4422,28.65096,38.621,106.7912,44.16367,0.07252622,182.8562,7385,14994,993.7582,0.107812,1,176.6609,3.7,0.498181,1,1.032944,0.9978263,0.862846,0.9264651,True,0.4085258,1.8,0.02,1,300,fRad,
2185.5,178,0,2.224377,132.9285,32.46758,44.76002,100.4609,50.06314,0.06018715,182.8562,7385,14994,1049.459,0.113855,1,156.3316,6.9,0.5063254,1,1.032944,0.9511723,1,0.9264651,True,0.4085258,1.8,0.02,1,300,fRad,
2185.58,178,0,2.224377,120.8839,31.72517,43.38,89.15875,42.61532,0.06275133,182.8562,7385,14994,1095.238,0.1188215,1,142.2829,12.1,0.4540227,1,1.032944,0.9720768,0.9691685,0.9264651,True,0.4085258,1.8,0.02,1,300,fRad,
2185.67,178,0,2.224377,105.582,27.43938,34.19872,78.14263,29.16337,0.08036651,182.8562,7385,14994,1139.182,0.1235888,1,173.1981,5.9,0.4073308,1,1.032944,0.999315,0.7640461,0.9264651,True,0.4085258,1.8,0.02,1,300,fRad,
2185.75,178,0,2.224377,87.50177,20.60418,21.50443,66.8976,21.71071,0.09241898,182.8562,7385,14994,1184.575,0.1285136,1,185.4131,3,0.3867608,1,1.032944,0.9386598,0.4804384,0.9264651,True,0.4085258,1.8,0.02,1,300,fRad,
2185.83,178,0,2.224377,53.78654,12.83339,13.31715,40.95315,10.17983,0.1206623,182.8562,7385,14994,1212.212,0.1315118,1,180.773,3.2,0.3219923,1,1.032944,0.7590803,0.2975232,0.9264651,True,0.4085258,1.8,0.02,1,300,fRad,
2185.92,178,0,0,0,0,9.303292,0,0,0,0,7385,14994,1202.909,0.1315688,1,186.1531,3,0.3881703,1,0,0.4715373,0.2078483,0.9264651,False,0.4085258,1.8,0.02,1,300,fRad,
2186,179,0,0,0,0,7.80746,0,0,0,0,7429,15085,821.889,0.08983935,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9243761,False,0.406324,1.8,0.02,1,300,fTemp,
2186.08,179,0,0,0,0,9.791917,0,0,0,0,7429,15085,812.0972,0.08876903,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9243761,False,0.406324,1.8,0.02,1,300,fRad,
2186.17,179,0,2.226068,74.8167,16.5667,17.36388,58.25,15.95787,0.1094828,182.9686,7429,15085,770.6473,0.08355916,1,177.7165,3.6,0.3452284,1,1.032944,0.8575458,0.385605,0.9243761,True,0.406324,1.8,0.02,1,300,fRad,
2186.25,179,0,2.226068,88.35601,17.57195,19.68868,70.78407,19.99663,0.1061704,182.9686,7429,15085,821.7427,0.0890993,1,170.2498,4.5,0.3821279,1,1.032944,0.8940344,0.4372326,0.9243761,True,0.406324,1.8,0.02,1,300,fRad,
2186.33,179,0,2.226068,105.7055,23.44732,26.97825,82.25816,25.16614,0.09803636,182.9686,7429,15085,877.0226,0.09509315,1,174.4226,4.1,0.3725875,1,1.032944,0.9681385,0.5991142,0.9243761,True,0.406324,1.8,0.02,1,300,fRad,
2186.42,179,0,2.226068,116.0833,28.66857,38.85414,87.4147,37.85131,0.0692673,182.9686,7429,15085,925.583,0.1003584,1,163.6677,5.5,0.4084601,1,1.032944,0.9978263,0.862846,0.9243761,True,0.406324,1.8,0.02,1,300,fRad,
2186.5,179,0,2.226068,114.8046,32.48754,45.03022,82.31706,43.23737,0.05710252,182.9686,7429,15085,962.8696,0.1044013,1,155.3193,7.2,0.415562,1,1.032944,0.9511723,1,0.9243761,True,0.406324,1.8,0.02,1,300,fRad,
2186.58,179,0,2.226068,104.3783,31.74467,43.64187,72.63362,36.79658,0.05920454,182.9686,7429,15085,991.8611,0.1075448,1,138.6344,13.6,0.37048,1,1.032944,0.9720768,0.9691685,0.9243761,True,0.406324,1.8,0.02,1,300,fRad,
2186.67,179,0,2.226068,90.87669,27.45625,34.40517,63.42044,25.10153,0.07577986,182.9686,7429,15085,1020.877,0.1106908,1,163.8533,9,0.3311326,1,1.032944,0.999315,0.7640461,0.9243761,True,0.406324,1.8,0.02,1,300,fRad,
2186.75,179,0,2.226068,74.84193,20.61684,21.63425,54.22508,18.56958,0.08758361,182.9686,7429,15085,1053.467,0.1142245,1,187.3018,3,0.3140116,1,1.032944,0.9386598,0.4804384,0.9243761,True,0.406324,1.8,0.02,1,300,fRad,
2186.83,179,0,2.226068,45.95004,12.84128,13.39754,33.10876,8.696665,0.1141865,182.9686,7429,15085,1073.179,0.1163618,1,180.7838,3.2,0.2607442,1,1.032944,0.7590803,0.2975232,0.9243761,True,0.406324,1.8,0.02,1,300,fRad,
2186.92,179,0,0,0,0,9.359453,0,0,0,0,7429,15085,1063.82,0.1162844,1,187.5609,3,0.3881703,1,0,0.4715373,0.2078483,0.9243761,False,0.406324,1.8,0.02,1,300,fRad,
2187,180,0,0,0,0,7.854591,0,0,0,0,7427,15081,822.4417,0.08990216,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.92224,False,0.4064219,1.8,0.02,1,300,fTemp,
2187.08,180,0,0,0,0,9.789298,0,0,0,0,7427,15081,812.6522,0.08883206,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.92224,False,0.4064219,1.8,0.02,1,300,fRad,
2187.17,180,0,2.225994,70.26328,16.56626,17.35923,53.69703,14.98666,0.1074658,182.9637,7427,15081,766.6566,0.08312851,1,176.7196,3.7,0.3189901,1,1.032944,0.8575458,0.385605,0.92224,True,0.4064219,1.8,0.02,1,300,fRad,
2187.25,180,0,2.225994,83.47036,17.57148,19.68341,65.89888,18.89091,0.1046284,182.9637,7427,15081,812.8723,0.08813968,1,168.2166,4.8,0.3565888,1,1.032944,0.8940344,0.4372326,0.92224,True,0.4064219,1.8,0.02,1,300,fRad,
2187.33,180,0,2.225994,99.83651,23.4467,26.97103,76.38981,23.76887,0.09639437,182.9637,7427,15081,862.2914,0.09349819,1,177.678,3.6,0.3468175,1,1.032944,0.9681385,0.5991142,0.92224,True,0.4064219,1.8,0.02,1,300,fRad,
2187.42,180,0,2.225994,110.5967,28.66781,38.84375,81.92885,36.06229,0.06814097,182.9637,7427,15081,905.3762,0.09816986,1,173.9337,4.1,0.3837235,1,1.032944,0.9978263,0.862846,0.92224,True,0.4064219,1.8,0.02,1,300,fRad,
2187.5,180,0,2.225994,109.7732,32.48667,45.01818,77.28656,41.34247,0.05607022,182.9637,7427,15081,937.6444,0.1016687,1,160.6391,5.9,0.3910806,1,1.032944,0.9511723,1,0.92224,True,0.4064219,1.8,0.02,1,300,fRad,
2187.58,180,0,2.225994,99.15812,31.74382,43.6302,67.41429,34.95631,0.05784305,182.9637,7427,15081,961.4284,0.1042476,1,139.4852,12.7,0.3446636,1,1.032944,0.9720768,0.9691685,0.92224,True,0.4064219,1.8,0.02,1,300,fRad,
2187.67,180,0,2.225994,85.69086,27.45552,34.39597,58.23534,23.66913,0.07379536,182.9637,7427,15081,985.268,0.1068325,1,182.8105,3.3,0.3047724,1,1.032944,0.999315,0.7640461,0.92224,True,0.4064219,1.8,0.02,1,300,fRad,
2187.75,180,0,2.225994,70.1678,20.61629,21.62846,49.55151,17.40985,0.08536632,182.9637,7427,15081,1013.191,0.1098602,1,185.2672,3,0.2876197,1,1.032944,0.9386598,0.4804384,0.92224,True,0.4064219,1.8,0.02,1,300,fRad,
2187.83,180,0,2.225994,42.62794,12.84094,13.39395,29.787,8.067913,0.1107364,182.9637,7427,15081,1029.584,0.1116377,1,175.7797,3.9,0.2351337,1,1.032944,0.7590803,0.2975232,0.92224,True,0.4064219,1.8,0.02,1,300,fRad,
2187.92,180,0,0,0,0,9.356951,0,0,0,0,7427,15081,1020.228,0.1115224,1,183.7116,3.2,0.3881703,1,0,0.4715373,0.2078483,0.92224,False,0.4064219,1.8,0.02,1,300,fRad,
2188,181,0,0,0,0,7.852491,0,0,0,0,7411,15047,822.4175,0.08991944,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9200559,False,0.4072278,1.8,0.02,1,300,fTemp,
2188.08,181,0,0,0,0,9.76776,0,0,0,0,7411,15047,812.6501,0.08885151,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9200559,False,0.4072278,1.8,0.02,1,300,fRad,
2188.17,181,0,2.225384,69.72684,16.56258,17.33933,53.16425,14.87224,0.1072181,182.9232,7411,15047,766.1595,0.08309169,1,175.5347,3.8,0.3156501,1,1.032944,0.8575458,0.3860121,0.9200559,True,0.4072278,1.8,0.02,1,300,fRad,
2188.25,181,0,2.225384,82.97538,17.56759,19.65866,65.40779,18.77889,0.1044682,182.9232,7411,15047,811.9085,0.08805327,1,164.7907,5.3,0.3538943,1,1.032944,0.8940344,0.4376455,0.9200559,True,0.4072278,1.8,0.02,1,300,fRad,
2188.33,181,0,2.225384,99.1435,23.44151,26.92696,75.702,23.60388,0.09619417,182.9232,7411,15047,860.6837,0.09334304,1,175.0705,3.9,0.3439493,1,1.032944,0.9681385,0.5994542,0.9200559,True,0.4072278,1.8,0.02,1,300,fRad,
2188.42,181,0,2.225384,109.9404,28.66146,38.76296,81.27896,35.84831,0.06800395,182.9232,7411,15047,903.1998,0.09795401,1,160.9792,6,0.3815276,1,1.032944,0.9978263,0.8629498,0.9200559,True,0.4072278,1.8,0.02,1,300,fRad,
2188.5,181,0,2.225384,109.0657,32.47947,44.91913,76.58624,41.07601,0.05592259,182.9232,7411,15047,934.8666,0.1013883,1,139.6089,13,0.3890229,1,1.032944,0.9511723,1,0.9200559,True,0.4072278,1.8,0.02,1,300,fRad,
2188.58,181,0,2.225384,98.25287,31.73679,43.50301,66.51608,34.63718,0.05759819,182.9232,7411,15047,957.8799,0.1038842,1,137.2688,13.4,0.3417575,1,1.032944,0.9720768,0.968474,0.9200559,True,0.4072278,1.8,0.02,1,300,fRad,
2188.67,181,0,2.225384,84.68604,27.44944,34.29362,57.23661,23.39158,0.07339036,182.9232,7411,15047,980.8227,0.1063724,1,181.4413,3.4,0.3012081,1,1.032944,0.999315,0.7634525,0.9200559,True,0.4072278,1.8,0.02,1,300,fRad,
2188.75,181,0,2.225384,69.22395,20.61172,21.55944,48.61222,17.17566,0.08489002,182.9232,7411,15047,1007.875,0.1093063,1,187.472,3,0.2838036,1,1.032944,0.9386598,0.4799611,0.9200559,True,0.4072278,1.8,0.02,1,300,fRad,
2188.83,181,0,2.225384,41.91117,12.83809,13.35285,29.07308,7.932255,0.1099307,182.9232,7411,15047,1023.596,0.1110112,1,184.897,3,0.2307162,1,1.032944,0.7590803,0.2972642,0.9200559,True,0.4072278,1.8,0.02,1,300,fRad,
2188.92,181,0,0,0,0,9.334844,0,0,0,0,7411,15047,1014.261,0.1108948,1,188.5732,3,0.3881703,1,0,0.4715373,0.2078144,0.9200559,False,0.4072278,1.8,0.02,1,300,fRad,
2189,182,0,0,0,0,7.835214,0,0,0,0,7393,15011,822.218,0.08992016,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9178229,False,0.4081205,1.8,0.02,1,300,fTemp,
2189.08,182,0,0,0,0,9.743952,0,0,0,0,7393,15011,812.4744,0.08885457,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9178229,False,0.4081205,1.8,0.02,1,300,fRad,
2189.17,182,0,2.224694,72.19619,16.55843,17.27882,55.63776,15.39893,0.1083687,182.8773,7393,15011,768.5383,0.08336911,1,176.2439,3.8,0.3322666,1,1.032944,0.8575458,0.385605,0.9178229,True,0.4081205,1.8,0.02,1,300,fRad,
2189.25,182,0,2.224694,85.71642,17.56318,19.59224,68.15323,19.39924,0.1053723,182.8773,7393,15011,817.0992,0.08863686,1,169.8136,4.4,0.3707373,1,1.032944,0.8940344,0.4372326,0.9178229,True,0.4081205,1.8,0.02,1,300,fRad,
2189.33,182,0,2.224694,102.4777,23.43563,26.8461,79.04211,24.39768,0.09717055,182.8773,7393,15011,869.2949,0.09429893,1,163.8039,5.5,0.3607566,1,1.032944,0.9681385,0.5991142,0.9178229,True,0.4081205,1.8,0.02,1,300,fRad,
2189.42,182,0,2.224694,113.2671,28.65427,38.66382,84.61279,36.93303,0.06871409,182.8773,7393,15011,915.2438,0.09928335,1,165.6545,5.3,0.3983893,1,1.032944,0.9978263,0.862846,0.9178229,True,0.4081205,1.8,0.02,1,300,fRad,
2189.5,182,0,2.224694,112.2588,32.47133,44.80964,79.78751,42.27859,0.05660295,182.8773,7393,15011,950.2217,0.1030777,1,159.2742,6.4,0.4058704,1,1.032944,0.9511723,1,0.9178229,True,0.4081205,1.8,0.02,1,300,fRad,
2189.58,182,0,2.224694,101.4913,31.72884,43.42809,69.7625,35.77884,0.05848178,182.8773,7393,15011,976.556,0.1059343,1,130.3063,18.5,0.3585549,1,1.032944,0.9720768,0.9691685,0.9178229,True,0.4081205,1.8,0.02,1,300,fRad,
2189.67,182,0,2.224694,87.82365,27.44255,34.23663,60.3811,24.25824,0.0746563,182.8773,7393,15011,1002.701,0.1087704,1,179.9074,3.8,0.3176729,1,1.032944,0.999315,0.7640461,0.9178229,True,0.4081205,1.8,0.02,1,300,fRad,
2189.75,182,0,2.224694,72.02483,20.60656,21.52827,51.41828,17.87061,0.08629841,182.8773,7393,15011,1032.591,0.1120128,1,186.5593,3,0.3000333,1,1.032944,0.9386598,0.4804384,0.9178229,True,0.4081205,1.8,0.02,1,300,fRad,
2189.83,182,0,2.224694,43.81416,12.83487,13.33191,30.97928,8.29242,0.1120507,182.8773,7393,15011,1050.237,0.1139271,1,183.4656,3,0.2458383,1,1.032944,0.7590803,0.2975232,0.9178229,True,0.4081205,1.8,0.02,1,300,fRad,
2189.92,182,0,0,0,0,9.313606,0,0,0,0,7393,15011,1040.923,0.1138384,1,187.401,3,0.3881703,1,0,0.4715373,0.2078483,0.9178229,False,0.4081205,1.8,0.02,1,300,fRad,
2190,183,0,0,0,0,7.816116,0,0,0,0,7384,14992,821.9928,0.08990696,1,188.5732,3,0.4432597,1,0,0.2995763,0.1744293,0.9155403,False,0.4085658,1.8,0.02,1,300,fTemp,
2190.08,183,0,0,0,0,9.732096,0,0,0,0,7384,14992,812.2607,0.0888425,1,188.5732,3,0.4922323,1,0,0.5006461,0.2174521,0.9155403,False,0.4085658,1.8,0.02,1,300,fRad,
2190.17,183,0,2.224345,80.14511,16.55633,17.2578,63.58878,17.09438,0.1115711,182.8541,7384,14992,776.3074,0.08422184,1,179.7343,3.6,0.3807451,1,1.032944,0.8575458,0.385605,0.9155403,True,0.4085658,1.8,0.02,1,300,fRad,
2190.25,183,0,2.224345,94.92455,17.56095,19.5684,77.36359,21.48321,0.1080095,182.8541,7384,14992,834.1025,0.09049205,1,169.9892,4.4,0.4219423,1,1.032944,0.8940344,0.4372326,0.9155403,True,0.4085658,1.8,0.02,1,300,fRad,
