Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
44, 11, FortBragg, 1, 53823, 6.3, 13.1, 76.61, 50.99, -25.62, 0.28, 0, 
44, 12, FortBragg, 1, 53823, 13.3, 4.1, 30.34, 29.57, -0.77, 0.3, 0, 
44, 1, FortBragg, 1, 53823, 19.3, 10.8, 70.76, 44.97, -25.79, 0.33, 0.16, 
44, 2, FortBragg, 1, 53823, 9.7, 4.9, 34.16, 31.71, -2.44, 0.29, 0, 
44, 3, FortBragg, 1, 53823, 5.8, 12.9, 87.96, 52.19, -35.77, 0.27, 0.03, 
44, 4, FortBragg, 1, 53823, 10.5, 16.9, 121.04, 69.53, -51.51, 0.29, 0.03, 
44, 5, FortBragg, 1, 53823, 13, 19.8, 136.78, 84.56, -52.21, 0.3, 0.02, 
44, 6, FortBragg, 1, 53823, 12.9, 26.1, 137.15, 114.14, -23, 0.3, 0.01, 
45, 7, FortBragg, 1, 53823, 5.9, 31.4, 59.29, 53.89, -5.39, 0.27, 0, 
45, 8, FortBragg, 1, 53823, 11.2, 27.3, 118.01, 102.41, -15.6, 0.29, 0, 
45, 9, FortBragg, 1, 53823, 35, 24.2, 143.86, 107.42, -36.45, 0.39, 0.18, 
45, 10, FortBragg, 1, 53823, 2.3, 21.4, 102.26, 70.49, -31.77, 0.26, 0, 
45, 11, FortBragg, 1, 53823, 11.4, 14.4, 85.25, 56.38, -28.87, 0.3, 0, 
45, 12, FortBragg, 1, 53823, 13.2, 11.8, 74.04, 48.36, -25.68, 0.3, 0.03, 
45, 1, FortBragg, 1, 53823, 3.6, 7.7, 48.92, 37.82, -11.1, 0.26, 0, 
45, 2, FortBragg, 1, 53823, 0.2, 11.4, 73.96, 48.06, -25.91, 0.25, 0, 
45, 3, FortBragg, 1, 53823, 8, 15.2, 100.62, 63.08, -37.54, 0.28, 0, 
45, 4, FortBragg, 1, 53823, 3.5, 18.8, 122.09, 79.62, -42.48, 0.26, 0, 
45, 5, FortBragg, 1, 53823, 9.4, 21, 129.91, 90.19, -39.72, 0.29, 0, 
45, 6, FortBragg, 1, 53823, 5.1, 28.5, 77.75, 54.89, -22.85, 0.27, 0, 
46, 7, FortBragg, 1, 53823, 19.7, 28.3, 136.84, 133.33, -3.51, 0.33, 0.03, 
46, 8, FortBragg, 1, 53823, 13.5, 29.2, 108.68, 109.19, 0.51, 0.3, 0, 
46, 9, FortBragg, 1, 53823, 4.7, 26.3, 86.52, 66.05, -20.46, 0.27, 0, 
46, 10, FortBragg, 1, 53823, 15.1, 21.2, 129.83, 91.11, -38.72, 0.31, 0.01, 
46, 11, FortBragg, 1, 53823, 8.4, 13.7, 81.53, 54.61, -26.91, 0.28, 0, 
46, 12, FortBragg, 1, 53823, 0.5, 14.4, 88.05, 58.47, -29.58, 0.25, 0, 
46, 1, FortBragg, 1, 53823, 5.2, 3.4, 27.65, 29.53, 1.87, 0.27, 0, 
46, 2, FortBragg, 1, 53823, 8, 9.1, 58.81, 42.03, -16.78, 0.28, 0, 
46, 3, FortBragg, 1, 53823, 17.2, 14.8, 102.18, 60.31, -41.87, 0.32, 0.09, 
46, 4, FortBragg, 1, 53823, 4.4, 22, 135.37, 94.63, -40.75, 0.27, 0, 
46, 5, FortBragg, 1, 53823, 7.5, 23.8, 120.92, 91.74, -29.18, 0.28, 0, 
46, 6, FortBragg, 1, 53823, 22.9, 25.3, 145.71, 119.79, -25.92, 0.34, 0.08, 
47, 7, FortBragg, 1, 53823, 10.9, 30.5, 91.95, 91.29, -0.66, 0.29, 0, 
47, 8, FortBragg, 1, 53823, 8.3, 29.1, 85.82, 73.03, -12.8, 0.28, 0, 
47, 9, FortBragg, 1, 53823, 19.1, 23.4, 140.6, 105.28, -35.32, 0.33, 0.03, 
47, 10, FortBragg, 1, 53823, 17.6, 19.5, 120.58, 79.72, -40.86, 0.32, 0.05, 
47, 11, FortBragg, 1, 53823, 7.6, 11.2, 68.04, 47.14, -20.9, 0.28, 0, 
47, 12, FortBragg, 1, 53823, 10.7, 8, 50.88, 39.12, -11.76, 0.29, 0.03, 
47, 1, FortBragg, 1, 53823, 9.4, 11.8, 77.09, 49.84, -27.25, 0.29, 0.03, 
47, 2, FortBragg, 1, 53823, 6.4, 7.2, 46.32, 37.85, -8.47, 0.28, 0, 
47, 3, FortBragg, 1, 53823, 4.9, 15.4, 105.15, 64.91, -40.24, 0.27, 0, 
47, 4, FortBragg, 1, 53823, 2.3, 20.6, 126.34, 85.54, -40.79, 0.26, 0, 
47, 5, FortBragg, 1, 53823, 6.1, 24.2, 108.47, 81.15, -27.31, 0.27, 0, 
47, 6, FortBragg, 1, 53823, 9.3, 29.3, 92.47, 79.03, -13.44, 0.29, 0, 
48, 7, FortBragg, 1, 53823, 10, 29.9, 88.4, 76.89, -11.51, 0.29, 0, 
48, 8, FortBragg, 1, 53823, 7.8, 30, 80.7, 67.76, -12.94, 0.28, 0, 
48, 9, FortBragg, 1, 53823, 6.7, 26.3, 106.67, 86.71, -19.96, 0.28, 0, 
48, 10, FortBragg, 1, 53823, 9.3, 19.1, 122.72, 83.85, -38.87, 0.29, 0, 
48, 11, FortBragg, 1, 53823, 15.9, 12.2, 74.45, 52.11, -22.35, 0.31, 0.03, 
48, 12, FortBragg, 1, 53823, 6.7, 10.7, 67.07, 47.71, -19.35, 0.28, 0, 
48, 1, FortBragg, 1, 53823, 8.7, 5.9, 39.04, 35.97, -3.06, 0.28, 0, 
48, 2, FortBragg, 1, 53823, 7.9, 9.6, 62.23, 45.44, -16.79, 0.28, 0.04, 
48, 3, FortBragg, 1, 53823, 11.2, 13.6, 92.3, 58.54, -33.75, 0.29, 0.04, 
48, 4, FortBragg, 1, 53823, 8.5, 15.2, 106.29, 66.16, -40.13, 0.28, 0, 
48, 5, FortBragg, 1, 53823, 4.4, 23.5, 132.66, 97.9, -34.76, 0.27, 0, 
48, 6, FortBragg, 1, 53823, 3.9, 28.1, 73.27, 53.49, -19.78, 0.27, 0, 
49, 7, FortBragg, 1, 53823, 3.2, 31.8, 40.28, 32.46, -7.82, 0.26, 0, 
49, 8, FortBragg, 1, 53823, 8.6, 30.1, 87.84, 71.98, -15.85, 0.28, 0, 
49, 9, FortBragg, 1, 53823, 9.6, 24.7, 135.98, 108.66, -27.32, 0.29, 0, 
49, 10, FortBragg, 1, 53823, 6.6, 19.2, 123.97, 87.48, -36.5, 0.28, 0, 
49, 11, FortBragg, 1, 53823, 14.4, 12.5, 75.79, 55.08, -20.71, 0.31, 0.03, 
49, 12, FortBragg, 1, 53823, 7.1, 14.2, 89.13, 61.81, -27.32, 0.28, 0, 
49, 1, FortBragg, 1, 53823, 15.7, 8.6, 54.58, 43.86, -10.72, 0.31, 0.1, 
49, 2, FortBragg, 1, 53823, 8.7, 6.5, 42.36, 38.92, -3.44, 0.28, 0, 
49, 3, FortBragg, 1, 53823, 4.4, 11.7, 78.31, 54, -24.3, 0.27, 0.01, 
49, 4, FortBragg, 1, 53823, 13.9, 16.8, 120.33, 76.07, -44.26, 0.31, 0.08, 
49, 5, FortBragg, 1, 53823, 16.7, 21.3, 146.73, 102.68, -44.05, 0.32, 0.08, 
49, 6, FortBragg, 1, 53823, 13.4, 27.6, 131.17, 129.63, -1.53, 0.3, 0.01, 
50, 7, FortBragg, 1, 53823, 11.2, 30.2, 95.05, 97.52, 2.47, 0.29, 0, 
50, 8, FortBragg, 1, 53823, 12.1, 28.7, 112.93, 112.16, -0.77, 0.3, 0, 
50, 9, FortBragg, 1, 53823, 12.1, 25.6, 133.95, 117.93, -16.03, 0.3, 0, 
50, 10, FortBragg, 1, 53823, 16, 17.8, 115.96, 76.73, -39.23, 0.31, 0.02, 
50, 11, FortBragg, 1, 53823, 14, 10.7, 66.22, 48.39, -17.84, 0.31, 0.04, 
50, 12, FortBragg, 1, 53823, 7.3, 5.5, 36.62, 35.42, -1.19, 0.28, 0, 
50, 1, FortBragg, 1, 53823, 6.3, 6.9, 44.49, 38.98, -5.51, 0.28, 0, 
50, 2, FortBragg, 1, 53823, 6.9, 7.8, 50.48, 41.69, -8.79, 0.28, 0.03, 
50, 3, FortBragg, 1, 53823, 14.3, 14.4, 101.07, 63, -38.07, 0.31, 0.1, 
50, 4, FortBragg, 1, 53823, 13.4, 19.6, 139.92, 90.56, -49.36, 0.3, 0.06, 
50, 5, FortBragg, 1, 53823, 10.1, 19.9, 136.69, 92.64, -44.05, 0.29, 0, 
50, 6, FortBragg, 1, 53823, 12.2, 26.3, 133.68, 121.75, -11.93, 0.3, 0, 
