Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
44, 2, FortBragg, 1, 53823, 6.7, 7.6, 47.2, 37.49, -9.71, 0.28, 0.04, 
44, 3, FortBragg, 1, 53823, 8.6, 10, 62.87, 43.65, -19.22, 0.28, 0.04, 
44, 4, FortBragg, 1, 53823, 7, 15.6, 108.96, 64.67, -44.29, 0.28, 0, 
44, 5, FortBragg, 1, 53823, 6.1, 18.7, 127.79, 78.09, -49.71, 0.27, 0, 
44, 6, FortBragg, 1, 53823, 12, 24.6, 133.33, 103.73, -29.6, 0.3, 0, 
45, 7, FortBragg, 1, 53823, 9.5, 27.4, 98.79, 86.21, -12.58, 0.29, 0, 
45, 8, FortBragg, 1, 53823, 11.1, 26.8, 109.15, 99.6, -9.55, 0.29, 0, 
45, 9, FortBragg, 1, 53823, 39.2, 21.2, 127.62, 86.96, -40.66, 0.41, 0.25, 
45, 10, FortBragg, 1, 53823, 13.2, 15.8, 98.3, 61.2, -37.1, 0.3, 0.01, 
45, 11, FortBragg, 1, 53823, 3.7, 12.9, 74.63, 51.39, -23.24, 0.26, 0, 
45, 12, FortBragg, 1, 53823, 5.4, 7.3, 44.04, 36.29, -7.75, 0.27, 0, 
45, 1, FortBragg, 1, 53823, 16.5, 8.8, 53.59, 40.12, -13.47, 0.32, 0.05, 
45, 2, FortBragg, 1, 53823, 5.4, 8.8, 54.15, 40.59, -13.56, 0.27, 0, 
45, 3, FortBragg, 1, 53823, 8.4, 9.6, 59.62, 42.94, -16.68, 0.28, 0.02, 
45, 4, FortBragg, 1, 53823, 9.1, 17.5, 122.06, 73.47, -48.59, 0.29, 0.03, 
45, 5, FortBragg, 1, 53823, 5.9, 20.3, 126.61, 83.25, -43.36, 0.27, 0, 
45, 6, FortBragg, 1, 53823, 8.5, 23.9, 115.96, 90.55, -25.42, 0.28, 0, 
46, 7, FortBragg, 1, 53823, 8.4, 29.4, 83.4, 75.15, -8.25, 0.28, 0, 
46, 8, FortBragg, 1, 53823, 12.3, 27.5, 111.89, 106.21, -5.68, 0.3, 0, 
46, 9, FortBragg, 1, 53823, 11.8, 22.8, 126.03, 97.57, -28.45, 0.3, 0, 
46, 10, FortBragg, 1, 53823, 5.4, 15.2, 92.01, 61.18, -30.83, 0.27, 0, 
46, 11, FortBragg, 1, 53823, 9.8, 11.8, 69.42, 48.23, -21.19, 0.29, 0, 
46, 12, FortBragg, 1, 53823, 3, 9.6, 57.73, 42.33, -15.4, 0.26, 0, 
46, 1, FortBragg, 1, 53823, 2.6, 2.7, 23.32, 27.98, 4.66, 0.26, 0, 
46, 2, FortBragg, 1, 53823, 7.9, 8.6, 52.91, 40.5, -12.41, 0.28, 0, 
46, 3, FortBragg, 1, 53823, 8.3, 11.6, 74.71, 49.48, -25.23, 0.28, 0.02, 
46, 4, FortBragg, 1, 53823, 7.2, 18.7, 131, 80.98, -50.03, 0.28, 0, 
46, 5, FortBragg, 1, 53823, 7.2, 22.3, 126.63, 90.47, -36.16, 0.28, 0, 
46, 6, FortBragg, 1, 53823, 10.9, 27.5, 109.83, 99.63, -10.21, 0.29, 0, 
47, 7, FortBragg, 1, 53823, 9.4, 27.5, 96.07, 82.42, -13.65, 0.29, 0, 
47, 8, FortBragg, 1, 53823, 11.8, 26.1, 117.31, 104.67, -12.64, 0.3, 0, 
47, 9, FortBragg, 1, 53823, 9.7, 23.8, 120.2, 98.22, -21.99, 0.29, 0, 
47, 10, FortBragg, 1, 53823, 3.6, 17, 98.08, 67.76, -30.32, 0.26, 0, 
47, 11, FortBragg, 1, 53823, 4.9, 12, 69.46, 49.97, -19.48, 0.27, 0, 
47, 12, FortBragg, 1, 53823, 8.4, 8.8, 52.78, 40.37, -12.41, 0.28, 0, 
47, 1, FortBragg, 1, 53823, 18.5, 8.1, 49.45, 39.08, -10.37, 0.32, 0.13, 
47, 2, FortBragg, 1, 53823, 16, 9.2, 56.79, 42.19, -14.6, 0.31, 0.17, 
47, 3, FortBragg, 1, 53823, 17.7, 11.4, 72.54, 48.72, -23.82, 0.32, 0.17, 
47, 4, FortBragg, 1, 53823, 14.9, 16.2, 110.78, 66.02, -44.76, 0.31, 0.12, 
47, 5, FortBragg, 1, 53823, 9.1, 22.2, 139.18, 97.43, -41.75, 0.29, 0, 
47, 6, FortBragg, 1, 53823, 5.3, 26.7, 91.08, 72.59, -18.48, 0.27, 0, 
48, 7, FortBragg, 1, 53823, 20.9, 26.1, 142.91, 124.59, -18.32, 0.33, 0.06, 
48, 8, FortBragg, 1, 53823, 17.5, 26.5, 130.23, 121.79, -8.45, 0.32, 0.02, 
48, 9, FortBragg, 1, 53823, 13, 21.3, 122.11, 90.01, -32.09, 0.3, 0, 
48, 10, FortBragg, 1, 53823, 10, 16.4, 101.1, 65.3, -35.8, 0.29, 0, 
48, 11, FortBragg, 1, 53823, 3.8, 13.8, 79.55, 55.22, -24.33, 0.27, 0, 
48, 12, FortBragg, 1, 53823, 7.9, 5.4, 34.4, 32.84, -1.56, 0.28, 0, 
48, 1, FortBragg, 1, 53823, 4.3, 3.2, 25.15, 29.07, 3.92, 0.27, 0, 
48, 2, FortBragg, 1, 53823, 12.4, 5.9, 37.58, 34.78, -2.79, 0.3, 0.05, 
48, 3, FortBragg, 1, 53823, 15.2, 12.6, 83.04, 52.55, -30.49, 0.31, 0.12, 
48, 4, FortBragg, 1, 53823, 12.7, 15.9, 112.73, 66.65, -46.08, 0.3, 0.07, 
48, 5, FortBragg, 1, 53823, 16.7, 20, 140.61, 88.09, -52.52, 0.32, 0.09, 
48, 6, FortBragg, 1, 53823, 15.4, 24.1, 143.59, 111.12, -32.47, 0.31, 0.02, 
49, 7, FortBragg, 1, 53823, 20.9, 26.1, 141, 124.83, -16.17, 0.33, 0.07, 
49, 8, FortBragg, 1, 53823, 17.5, 26.5, 129.59, 122.12, -7.47, 0.32, 0.02, 
49, 9, FortBragg, 1, 53823, 13, 21.3, 122.11, 90.07, -32.04, 0.3, 0, 
49, 10, FortBragg, 1, 53823, 10, 16.4, 101.77, 65.3, -36.47, 0.29, 0, 
49, 11, FortBragg, 1, 53823, 3.8, 13.8, 79.59, 55.36, -24.23, 0.27, 0, 
49, 12, FortBragg, 1, 53823, 7.9, 5.4, 34.36, 32.99, -1.37, 0.28, 0, 
49, 1, FortBragg, 1, 53823, 4.3, 3.2, 25.12, 29.21, 4.09, 0.27, 0, 
49, 2, FortBragg, 1, 53823, 12.4, 5.9, 37.54, 34.96, -2.58, 0.3, 0.05, 
49, 3, FortBragg, 1, 53823, 15.2, 12.6, 83.01, 52.84, -30.17, 0.31, 0.12, 
49, 4, FortBragg, 1, 53823, 12.7, 15.9, 113.01, 67.05, -45.96, 0.3, 0.07, 
49, 5, FortBragg, 1, 53823, 16.7, 20, 141.37, 88.74, -52.63, 0.32, 0.09, 
49, 6, FortBragg, 1, 53823, 15.4, 24.1, 144.5, 112.06, -32.44, 0.31, 0.02, 
50, 7, FortBragg, 1, 53823, 10.3, 25.8, 112.89, 99.27, -13.62, 0.29, 0, 
50, 8, FortBragg, 1, 53823, 11.1, 26.2, 113.72, 104.8, -8.93, 0.29, 0, 
50, 9, FortBragg, 1, 53823, 6.9, 21.9, 110.58, 86.43, -24.15, 0.28, 0, 
50, 10, FortBragg, 1, 53823, 5, 16, 98.18, 67.13, -31.05, 0.27, 0, 
50, 11, FortBragg, 1, 53823, 14.6, 11.7, 68.67, 49.37, -19.3, 0.31, 0.02, 
50, 12, FortBragg, 1, 53823, 14.4, 5, 32.9, 33.22, 0.32, 0.31, 0, 
50, 1, FortBragg, 1, 53823, 4.4, 4.7, 31.4, 32.86, 1.47, 0.27, 0, 
50, 2, FortBragg, 1, 53823, 7, 7.3, 44.76, 38.79, -5.96, 0.28, 0.05, 
50, 3, FortBragg, 1, 53823, 12.5, 10.7, 67.75, 48.13, -19.62, 0.3, 0.1, 
50, 4, FortBragg, 1, 53823, 4.2, 16.7, 119.21, 73.67, -45.54, 0.27, 0, 
50, 5, FortBragg, 1, 53823, 10.5, 21.3, 144.29, 96.65, -47.64, 0.29, 0, 
50, 6, FortBragg, 1, 53823, 7, 25.6, 105.93, 86.55, -19.39, 0.28, 0, 
