SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
25, 160, 3, 17.1690378529806, Rx, 
25, 160, 3, 17.1690378529806, Rx, 
25, 160, 3, 17.1690378529806, Rx, 
25, 164, 3, 16.5743216485081, Rx, 
25, 164, 3, 16.5743216485081, Rx, 
25, 164, 3, 16.5743216485081, Rx, 
25, 165, 3, 15.8611092282019, Rx, 
25, 165, 3, 15.8611092282019, Rx, 
25, 165, 3, 15.8611092282019, Rx, 
25, 166, 3, 15.7767010587503, Rx, 
25, 166, 3, 15.7767010587503, Rx, 
25, 166, 3, 15.7767010587503, Rx, 
25, 167, 3, 18.4589212018413, Rx, 
25, 167, 3, 18.4589212018413, Rx, 
25, 167, 3, 18.4589212018413, Rx, 
25, 170, 3, 14.3148280906829, Rx, 
25, 170, 3, 14.3148280906829, Rx, 
25, 170, 3, 14.3148280906829, Rx, 
25, 171, 3, 13.3378965556033, Rx, 
25, 171, 3, 13.3378965556033, Rx, 
25, 171, 3, 13.3378965556033, Rx, 
25, 172, 3, 11.4893473739243, Rx, 
25, 172, 3, 11.4893473739243, Rx, 
25, 172, 3, 11.4893473739243, Rx, 
25, 173, 3, 10.8733178076189, Rx, 
25, 173, 3, 10.8733178076189, Rx, 
25, 173, 3, 10.8733178076189, Rx, 
25, 174, 3, 11.9485371767078, Rx, 
25, 174, 3, 11.9485371767078, Rx, 
25, 174, 3, 11.9485371767078, Rx, 
25, 175, 3, 13.9361899728457, Rx, 
25, 175, 3, 13.9361899728457, Rx, 
25, 175, 3, 13.9361899728457, Rx, 
25, 176, 3, 11.5759045906599, Rx, 
25, 176, 3, 11.5759045906599, Rx, 
25, 176, 3, 11.5759045906599, Rx, 
25, 177, 3, 13.2513077829603, Rx, 
25, 177, 3, 13.2513077829603, Rx, 
25, 177, 3, 13.2513077829603, Rx, 
25, 179, 3, 12.0640214936378, Rx, 
25, 179, 3, 12.0640214936378, Rx, 
25, 179, 3, 12.0640214936378, Rx, 
25, 180, 3, 11.2408151089629, Rx, 
25, 180, 3, 11.2408151089629, Rx, 
25, 180, 3, 11.2408151089629, Rx, 
25, 181, 3, 12.3297174170993, Rx, 
25, 181, 3, 12.3297174170993, Rx, 
25, 181, 3, 12.3297174170993, Rx, 
25, 182, 3, 11.6496446055439, Rx, 
25, 182, 3, 11.6496446055439, Rx, 
25, 182, 3, 11.6496446055439, Rx, 
25, 183, 3, 13.2725233484353, Rx, 
25, 183, 3, 13.2725233484353, Rx, 
25, 183, 3, 13.2725233484353, Rx, 
25, 184, 3, 11.9136800649903, Rx, 
25, 184, 3, 11.9136800649903, Rx, 
25, 184, 3, 11.9136800649903, Rx, 
25, 185, 3, 13.2186208943153, Rx, 
25, 185, 3, 13.2186208943153, Rx, 
25, 185, 3, 13.2186208943153, Rx, 
25, 186, 3, 14.6743783135019, Rx, 
25, 186, 3, 14.6743783135019, Rx, 
25, 186, 3, 14.6743783135019, Rx, 
25, 187, 3, 13.2560204259839, Rx, 
25, 187, 3, 13.2560204259839, Rx, 
25, 187, 3, 13.2560204259839, Rx, 
25, 188, 3, 13.2589389726862, Rx, 
25, 188, 3, 13.2589389726862, Rx, 
25, 188, 3, 13.2589389726862, Rx, 
25, 189, 3, 15.8585568240186, Rx, 
25, 189, 3, 15.8585568240186, Rx, 
25, 189, 3, 15.8585568240186, Rx, 
25, 190, 3, 15.4725709626647, Rx, 
25, 190, 3, 15.4725709626647, Rx, 
25, 190, 3, 15.4725709626647, Rx, 
25, 191, 3, 15.074893872987, Rx, 
25, 191, 3, 15.074893872987, Rx, 
25, 191, 3, 15.074893872987, Rx, 
25, 192, 3, 16.0174341800829, Rx, 
25, 192, 3, 16.0174341800829, Rx, 
25, 192, 3, 16.0174341800829, Rx, 
25, 193, 3, 16.1248651517099, Rx, 
25, 193, 3, 16.1248651517099, Rx, 
25, 193, 3, 16.1248651517099, Rx, 
25, 194, 3, 18.061454709054, Rx, 
25, 194, 3, 18.061454709054, Rx, 
25, 194, 3, 18.061454709054, Rx, 
25, 196, 3, 18.5263783810933, Rx, 
25, 196, 3, 18.5263783810933, Rx, 
25, 196, 3, 18.5263783810933, Rx, 
25, 197, 3, 16.3833580234014, Rx, 
25, 197, 3, 16.3833580234014, Rx, 
25, 197, 3, 16.3833580234014, Rx, 
25, 198, 3, 17.2356960321161, Rx, 
25, 198, 3, 17.2356960321161, Rx, 
25, 198, 3, 17.2356960321161, Rx, 
25, 199, 3, 16.4679396389608, Rx, 
25, 199, 3, 16.4679396389608, Rx, 
25, 199, 3, 16.4679396389608, Rx, 
25, 200, 3, 19.5094498690996, Rx, 
25, 200, 3, 19.5094498690996, Rx, 
25, 200, 3, 19.5094498690996, Rx, 
25, 202, 3, 17.5143485801467, Rx, 
25, 202, 3, 17.5143485801467, Rx, 
25, 202, 3, 17.5143485801467, Rx, 
25, 203, 3, 18.1415032816647, Rx, 
25, 203, 3, 18.1415032816647, Rx, 
25, 203, 3, 18.1415032816647, Rx, 
25, 204, 3, 19.5203798279276, Rx, 
25, 204, 3, 19.5203798279276, Rx, 
25, 204, 3, 19.5203798279276, Rx, 
25, 209, 3, 17.7392560896972, Rx, 
25, 209, 3, 17.7392560896972, Rx, 
25, 209, 3, 17.7392560896972, Rx, 
25, 210, 3, 16.0236791808271, Rx, 
25, 210, 3, 16.0236791808271, Rx, 
25, 210, 3, 16.0236791808271, Rx, 
25, 211, 3, 15.6677828374247, Rx, 
25, 211, 3, 15.6677828374247, Rx, 
25, 211, 3, 15.6677828374247, Rx, 
25, 212, 3, 17.0515074793063, Rx, 
25, 212, 3, 17.0515074793063, Rx, 
25, 212, 3, 17.0515074793063, Rx, 
26, 66, 3, 10.7629758844855, Rx, 
26, 66, 3, 10.7629758844855, Rx, 
26, 66, 3, 10.7629758844855, Rx, 
26, 68, 3, 10.8254339510624, Rx, 
26, 68, 3, 10.8254339510624, Rx, 
26, 68, 3, 10.8254339510624, Rx, 
26, 73, 3, 11.8301768957365, Rx, 
26, 73, 3, 11.8301768957365, Rx, 
26, 73, 3, 11.8301768957365, Rx, 
26, 75, 3, 11.674184026613, Rx, 
26, 75, 3, 11.674184026613, Rx, 
26, 75, 3, 11.674184026613, Rx, 
26, 83, 3, 13.536875472188, Rx, 
26, 83, 3, 13.536875472188, Rx, 
26, 83, 3, 13.536875472188, Rx, 
26, 85, 3, 12.7791211399356, Rx, 
26, 85, 3, 12.7791211399356, Rx, 
26, 85, 3, 12.7791211399356, Rx, 
26, 86, 3, 12.855986182928, Rx, 
26, 86, 3, 12.855986182928, Rx, 
26, 86, 3, 12.855986182928, Rx, 
26, 92, 3, 11.3223179732184, Rx, 
26, 92, 3, 11.3223179732184, Rx, 
26, 92, 3, 11.3223179732184, Rx, 
26, 94, 3, 11.049480846006, Rx, 
26, 94, 3, 11.049480846006, Rx, 
26, 94, 3, 11.049480846006, Rx, 
26, 98, 3, 15.693619179635, Rx, 
26, 98, 3, 15.693619179635, Rx, 
26, 98, 3, 15.693619179635, Rx, 
26, 99, 3, 15.5691792065252, Rx, 
26, 99, 3, 15.5691792065252, Rx, 
26, 99, 3, 15.5691792065252, Rx, 
26, 108, 3, 19.147773967009, Rx, 
26, 108, 3, 19.147773967009, Rx, 
26, 108, 3, 19.147773967009, Rx, 
26, 116, 3, 21.5778040983827, Rx, 
26, 116, 3, 21.5778040983827, Rx, 
26, 116, 3, 21.5778040983827, Rx, 
26, 119, 3, 20.8218854345569, Rx, 
26, 119, 3, 20.8218854345569, Rx, 
26, 119, 3, 20.8218854345569, Rx, 
26, 121, 3, 20.1640247006575, Rx, 
26, 121, 3, 20.1640247006575, Rx, 
26, 121, 3, 20.1640247006575, Rx, 
26, 122, 3, 20.357253885732, Rx, 
26, 122, 3, 20.357253885732, Rx, 
26, 122, 3, 20.357253885732, Rx, 
26, 123, 3, 20.7360211371892, Rx, 
26, 123, 3, 20.7360211371892, Rx, 
26, 123, 3, 20.7360211371892, Rx, 
26, 124, 3, 19.8709393729625, Rx, 
26, 124, 3, 19.8709393729625, Rx, 
26, 124, 3, 19.8709393729625, Rx, 
26, 127, 3, 17.1437152673868, Rx, 
26, 127, 3, 17.1437152673868, Rx, 
26, 127, 3, 17.1437152673868, Rx, 
26, 128, 3, 17.7358254315613, Rx, 
26, 128, 3, 17.7358254315613, Rx, 
26, 128, 3, 17.7358254315613, Rx, 
26, 129, 3, 20.3107011258038, Rx, 
26, 129, 3, 20.3107011258038, Rx, 
26, 129, 3, 20.3107011258038, Rx, 
26, 131, 3, 23.7206095121542, Rx, 
26, 131, 3, 23.7206095121542, Rx, 
26, 131, 3, 23.7206095121542, Rx, 
26, 133, 3, 21.6651633431299, Rx, 
26, 133, 3, 21.6651633431299, Rx, 
26, 133, 3, 21.6651633431299, Rx, 
26, 134, 3, 20.1244388344009, Rx, 
26, 134, 3, 20.1244388344009, Rx, 
26, 134, 3, 20.1244388344009, Rx, 
26, 135, 3, 20.3600727043921, Rx, 
26, 135, 3, 20.3600727043921, Rx, 
26, 135, 3, 20.3600727043921, Rx, 
26, 139, 3, 19.6460269630186, Rx, 
26, 139, 3, 19.6460269630186, Rx, 
26, 139, 3, 19.6460269630186, Rx, 
26, 142, 3, 19.4810120643518, Rx, 
26, 142, 3, 19.4810120643518, Rx, 
26, 142, 3, 19.4810120643518, Rx, 
26, 143, 3, 23.7894228921701, Rx, 
26, 143, 3, 23.7894228921701, Rx, 
26, 143, 3, 23.7894228921701, Rx, 
26, 145, 3, 21.8531462849313, Rx, 
26, 145, 3, 21.8531462849313, Rx, 
26, 145, 3, 21.8531462849313, Rx, 
26, 147, 3, 19.344026457148, Rx, 
26, 147, 3, 19.344026457148, Rx, 
26, 147, 3, 19.344026457148, Rx, 
26, 148, 3, 15.3656410600562, Rx, 
26, 148, 3, 15.3656410600562, Rx, 
26, 148, 3, 15.3656410600562, Rx, 
26, 149, 3, 18.5175017439807, Rx, 
26, 149, 3, 18.5175017439807, Rx, 
26, 149, 3, 18.5175017439807, Rx, 
26, 150, 3, 17.6888334151635, Rx, 
26, 150, 3, 17.6888334151635, Rx, 
26, 150, 3, 17.6888334151635, Rx, 
26, 154, 3, 19.419848005631, Rx, 
26, 154, 3, 19.419848005631, Rx, 
26, 154, 3, 19.419848005631, Rx, 
26, 155, 3, 19.9063053366389, Rx, 
26, 155, 3, 19.9063053366389, Rx, 
26, 155, 3, 19.9063053366389, Rx, 
26, 156, 3, 21.2634576499968, Rx, 
26, 156, 3, 21.2634576499968, Rx, 
26, 156, 3, 21.2634576499968, Rx, 
26, 157, 3, 21.7500984623771, Rx, 
26, 157, 3, 21.7500984623771, Rx, 
26, 157, 3, 21.7500984623771, Rx, 
26, 158, 3, 16.9016766513696, Rx, 
26, 158, 3, 16.9016766513696, Rx, 
26, 158, 3, 16.9016766513696, Rx, 
26, 159, 3, 15.8278829857698, Rx, 
26, 159, 3, 15.8278829857698, Rx, 
26, 159, 3, 15.8278829857698, Rx, 
26, 160, 3, 18.5853555307691, Rx, 
26, 160, 3, 18.5853555307691, Rx, 
26, 160, 3, 18.5853555307691, Rx, 
26, 161, 3, 19.5092446262006, Rx, 
26, 161, 3, 19.5092446262006, Rx, 
26, 161, 3, 19.5092446262006, Rx, 
26, 163, 3, 16.3548979876091, Rx, 
26, 163, 3, 16.3548979876091, Rx, 
26, 163, 3, 16.3548979876091, Rx, 
26, 165, 3, 16.5698427853109, Rx, 
26, 165, 3, 16.5698427853109, Rx, 
26, 165, 3, 16.5698427853109, Rx, 
26, 166, 3, 15.6183032898822, Rx, 
26, 166, 3, 15.6183032898822, Rx, 
26, 166, 3, 15.6183032898822, Rx, 
26, 167, 3, 16.8973901621049, Rx, 
26, 167, 3, 16.8973901621049, Rx, 
26, 167, 3, 16.8973901621049, Rx, 
26, 168, 3, 19.0756028652078, Rx, 
26, 168, 3, 19.0756028652078, Rx, 
26, 168, 3, 19.0756028652078, Rx, 
26, 169, 3, 17.408912374688, Rx, 
26, 169, 3, 17.408912374688, Rx, 
26, 169, 3, 17.408912374688, Rx, 
26, 170, 3, 18.4085177749105, Rx, 
26, 170, 3, 18.4085177749105, Rx, 
26, 170, 3, 18.4085177749105, Rx, 
26, 171, 3, 19.7780635195675, Rx, 
26, 171, 3, 19.7780635195675, Rx, 
26, 171, 3, 19.7780635195675, Rx, 
26, 173, 3, 16.9963814305948, Rx, 
26, 173, 3, 16.9963814305948, Rx, 
26, 173, 3, 16.9963814305948, Rx, 
26, 174, 3, 18.4143801748432, Rx, 
26, 174, 3, 18.4143801748432, Rx, 
26, 174, 3, 18.4143801748432, Rx, 
26, 175, 3, 17.6977109534131, Rx, 
26, 175, 3, 17.6977109534131, Rx, 
26, 175, 3, 17.6977109534131, Rx, 
26, 176, 3, 15.7971125147705, Rx, 
26, 176, 3, 15.7971125147705, Rx, 
26, 176, 3, 15.7971125147705, Rx, 
26, 177, 3, 13.8226531464267, Rx, 
26, 177, 3, 13.8226531464267, Rx, 
26, 177, 3, 13.8226531464267, Rx, 
26, 178, 3, 15.8603648897214, Rx, 
26, 178, 3, 15.8603648897214, Rx, 
26, 178, 3, 15.8603648897214, Rx, 
26, 179, 3, 18.8144779858202, Rx, 
26, 179, 3, 18.8144779858202, Rx, 
26, 179, 3, 18.8144779858202, Rx, 
26, 186, 3, 18.7942956707505, Rx, 
26, 186, 3, 18.7942956707505, Rx, 
26, 186, 3, 18.7942956707505, Rx, 
26, 189, 3, 17.0323583176133, Rx, 
26, 189, 3, 17.0323583176133, Rx, 
26, 189, 3, 17.0323583176133, Rx, 
26, 190, 3, 17.6445936728091, Rx, 
26, 190, 3, 17.6445936728091, Rx, 
26, 190, 3, 17.6445936728091, Rx, 
26, 191, 3, 18.2082916277403, Rx, 
26, 191, 3, 18.2082916277403, Rx, 
26, 191, 3, 18.2082916277403, Rx, 
26, 192, 3, 19.7361545980125, Rx, 
26, 192, 3, 19.7361545980125, Rx, 
26, 192, 3, 19.7361545980125, Rx, 
26, 193, 3, 17.7771763235431, Rx, 
26, 193, 3, 17.7771763235431, Rx, 
26, 193, 3, 17.7771763235431, Rx, 
26, 194, 3, 18.0329232952941, Rx, 
26, 194, 3, 18.0329232952941, Rx, 
26, 194, 3, 18.0329232952941, Rx, 
26, 195, 3, 17.8481500850689, Rx, 
26, 195, 3, 17.8481500850689, Rx, 
26, 195, 3, 17.8481500850689, Rx, 
26, 196, 3, 21.6316807913588, Rx, 
26, 196, 3, 21.6316807913588, Rx, 
26, 196, 3, 21.6316807913588, Rx, 
26, 198, 3, 23.8260907395066, Rx, 
26, 198, 3, 23.8260907395066, Rx, 
26, 198, 3, 23.8260907395066, Rx, 
26, 199, 3, 18.3488375784986, Rx, 
26, 199, 3, 18.3488375784986, Rx, 
26, 199, 3, 18.3488375784986, Rx, 
26, 200, 3, 20.3816712117167, Rx, 
26, 200, 3, 20.3816712117167, Rx, 
26, 200, 3, 20.3816712117167, Rx, 
26, 201, 3, 18.8462777397502, Rx, 
26, 201, 3, 18.8462777397502, Rx, 
26, 201, 3, 18.8462777397502, Rx, 
26, 202, 3, 19.795216718558, Rx, 
26, 202, 3, 19.795216718558, Rx, 
26, 202, 3, 19.795216718558, Rx, 
26, 203, 3, 19.9278107371798, Rx, 
26, 203, 3, 19.9278107371798, Rx, 
26, 203, 3, 19.9278107371798, Rx, 
26, 208, 3, 15.4359812534849, Rx, 
26, 208, 3, 15.4359812534849, Rx, 
26, 208, 3, 15.4359812534849, Rx, 
26, 211, 3, 15.5383518935498, Rx, 
26, 211, 3, 15.5383518935498, Rx, 
26, 211, 3, 15.5383518935498, Rx, 
26, 212, 3, 17.1290035352441, Rx, 
26, 212, 3, 17.1290035352441, Rx, 
26, 212, 3, 17.1290035352441, Rx, 
27, 60, 3, 10.0313819973895, Rx, 
27, 60, 3, 10.0313819973895, Rx, 
27, 60, 3, 10.0313819973895, Rx, 
27, 61, 3, 11.1577183753959, Rx, 
27, 61, 3, 11.1577183753959, Rx, 
27, 61, 3, 11.1577183753959, Rx, 
27, 63, 3, 11.8263434992336, Rx, 
27, 63, 3, 11.8263434992336, Rx, 
27, 63, 3, 11.8263434992336, Rx, 
27, 74, 3, 10.8624239866228, Rx, 
27, 74, 3, 10.8624239866228, Rx, 
27, 74, 3, 10.8624239866228, Rx, 
27, 75, 3, 13.5048802502601, Rx, 
27, 75, 3, 13.5048802502601, Rx, 
27, 75, 3, 13.5048802502601, Rx, 
27, 81, 3, 12.5291420763127, Rx, 
27, 81, 3, 12.5291420763127, Rx, 
27, 81, 3, 12.5291420763127, Rx, 
27, 84, 3, 15.0998832839132, Rx, 
27, 84, 3, 15.0998832839132, Rx, 
27, 84, 3, 15.0998832839132, Rx, 
27, 93, 3, 18.6524277171781, Rx, 
27, 93, 3, 18.6524277171781, Rx, 
27, 93, 3, 18.6524277171781, Rx, 
27, 103, 3, 24.1398161983041, Rx, 
27, 103, 3, 24.1398161983041, Rx, 
27, 103, 3, 24.1398161983041, Rx, 
27, 108, 3, 17.6599532511543, Rx, 
27, 108, 3, 17.6599532511543, Rx, 
27, 108, 3, 17.6599532511543, Rx, 
27, 116, 3, 23.5614261325995, Rx, 
27, 116, 3, 23.5614261325995, Rx, 
27, 116, 3, 23.5614261325995, Rx, 
27, 117, 3, 25.6940354453677, Rx, 
27, 117, 3, 25.6940354453677, Rx, 
27, 117, 3, 25.6940354453677, Rx, 
27, 123, 3, 25.1506200415219, Rx, 
27, 123, 3, 25.1506200415219, Rx, 
27, 123, 3, 25.1506200415219, Rx, 
27, 130, 3, 22.0129031156135, Rx, 
27, 130, 3, 22.0129031156135, Rx, 
27, 130, 3, 22.0129031156135, Rx, 
27, 131, 3, 21.3740195565872, Rx, 
27, 131, 3, 21.3740195565872, Rx, 
27, 131, 3, 21.3740195565872, Rx, 
27, 133, 3, 17.4800044578009, Rx, 
27, 133, 3, 17.4800044578009, Rx, 
27, 133, 3, 17.4800044578009, Rx, 
27, 134, 3, 18.9325282511018, Rx, 
27, 134, 3, 18.9325282511018, Rx, 
27, 134, 3, 18.9325282511018, Rx, 
27, 135, 3, 19.8221593329912, Rx, 
27, 135, 3, 19.8221593329912, Rx, 
27, 135, 3, 19.8221593329912, Rx, 
27, 139, 3, 18.8529162996236, Rx, 
27, 139, 3, 18.8529162996236, Rx, 
27, 139, 3, 18.8529162996236, Rx, 
27, 140, 3, 16.2434785309425, Rx, 
27, 140, 3, 16.2434785309425, Rx, 
27, 140, 3, 16.2434785309425, Rx, 
27, 141, 3, 17.796984514292, Rx, 
27, 141, 3, 17.796984514292, Rx, 
27, 141, 3, 17.796984514292, Rx, 
27, 142, 3, 19.5760450000318, Rx, 
27, 142, 3, 19.5760450000318, Rx, 
27, 142, 3, 19.5760450000318, Rx, 
27, 143, 3, 19.2452275263467, Rx, 
27, 143, 3, 19.2452275263467, Rx, 
27, 143, 3, 19.2452275263467, Rx, 
27, 144, 3, 21.030760741083, Rx, 
27, 144, 3, 21.030760741083, Rx, 
27, 144, 3, 21.030760741083, Rx, 
27, 146, 3, 19.8709334275892, Rx, 
27, 146, 3, 19.8709334275892, Rx, 
27, 146, 3, 19.8709334275892, Rx, 
27, 147, 3, 20.101335096194, Rx, 
27, 147, 3, 20.101335096194, Rx, 
27, 147, 3, 20.101335096194, Rx, 
27, 148, 3, 16.2520395796034, Rx, 
27, 148, 3, 16.2520395796034, Rx, 
27, 148, 3, 16.2520395796034, Rx, 
27, 149, 3, 15.9426047189809, Rx, 
27, 149, 3, 15.9426047189809, Rx, 
27, 149, 3, 15.9426047189809, Rx, 
27, 150, 3, 16.630331816955, Rx, 
27, 150, 3, 16.630331816955, Rx, 
27, 150, 3, 16.630331816955, Rx, 
27, 151, 3, 18.695754205822, Rx, 
27, 151, 3, 18.695754205822, Rx, 
27, 151, 3, 18.695754205822, Rx, 
27, 152, 3, 19.0839273081388, Rx, 
27, 152, 3, 19.0839273081388, Rx, 
27, 152, 3, 19.0839273081388, Rx, 
27, 154, 3, 20.3363469826718, Rx, 
27, 154, 3, 20.3363469826718, Rx, 
27, 154, 3, 20.3363469826718, Rx, 
27, 155, 3, 18.4343290901469, Rx, 
27, 155, 3, 18.4343290901469, Rx, 
27, 155, 3, 18.4343290901469, Rx, 
27, 156, 3, 21.3148984246157, Rx, 
27, 156, 3, 21.3148984246157, Rx, 
27, 156, 3, 21.3148984246157, Rx, 
27, 157, 3, 16.991559349254, Rx, 
27, 157, 3, 16.991559349254, Rx, 
27, 157, 3, 16.991559349254, Rx, 
27, 159, 3, 21.3898083832458, Rx, 
27, 159, 3, 21.3898083832458, Rx, 
27, 159, 3, 21.3898083832458, Rx, 
27, 163, 3, 21.6018881944082, Rx, 
27, 163, 3, 21.6018881944082, Rx, 
27, 163, 3, 21.6018881944082, Rx, 
27, 164, 3, 22.086714427975, Rx, 
27, 164, 3, 22.086714427975, Rx, 
27, 164, 3, 22.086714427975, Rx, 
27, 172, 3, 24.2362006904296, Rx, 
27, 172, 3, 24.2362006904296, Rx, 
27, 172, 3, 24.2362006904296, Rx, 
27, 175, 3, 23.7839070932732, Rx, 
27, 175, 3, 23.7839070932732, Rx, 
27, 175, 3, 23.7839070932732, Rx, 
27, 180, 3, 21.7040578527081, Rx, 
27, 180, 3, 21.7040578527081, Rx, 
27, 180, 3, 21.7040578527081, Rx, 
27, 181, 3, 22.1962956290643, Rx, 
27, 181, 3, 22.1962956290643, Rx, 
27, 181, 3, 22.1962956290643, Rx, 
27, 183, 3, 23.8649981267041, Rx, 
27, 183, 3, 23.8649981267041, Rx, 
27, 183, 3, 23.8649981267041, Rx, 
27, 184, 3, 22.8173578266821, Rx, 
27, 184, 3, 22.8173578266821, Rx, 
27, 184, 3, 22.8173578266821, Rx, 
27, 185, 3, 20.7750302039402, Rx, 
27, 185, 3, 20.7750302039402, Rx, 
27, 185, 3, 20.7750302039402, Rx, 
27, 186, 3, 24.1580583490876, Rx, 
27, 186, 3, 24.1580583490876, Rx, 
27, 186, 3, 24.1580583490876, Rx, 
27, 195, 3, 24.6167436789749, Rx, 
27, 195, 3, 24.6167436789749, Rx, 
27, 195, 3, 24.6167436789749, Rx, 
27, 196, 3, 22.3259665662256, Rx, 
27, 196, 3, 22.3259665662256, Rx, 
27, 196, 3, 22.3259665662256, Rx, 
27, 202, 3, 22.5798679287342, Rx, 
27, 202, 3, 22.5798679287342, Rx, 
27, 202, 3, 22.5798679287342, Rx, 
27, 203, 3, 18.6564836788262, Rx, 
27, 203, 3, 18.6564836788262, Rx, 
27, 203, 3, 18.6564836788262, Rx, 
27, 204, 3, 19.2392612000709, Rx, 
27, 204, 3, 19.2392612000709, Rx, 
27, 204, 3, 19.2392612000709, Rx, 
27, 205, 3, 19.036694680885, Rx, 
27, 205, 3, 19.036694680885, Rx, 
27, 205, 3, 19.036694680885, Rx, 
27, 206, 3, 19.5472618445088, Rx, 
27, 206, 3, 19.5472618445088, Rx, 
27, 206, 3, 19.5472618445088, Rx, 
27, 207, 3, 20.7440424221405, Rx, 
27, 207, 3, 20.7440424221405, Rx, 
27, 207, 3, 20.7440424221405, Rx, 
27, 208, 3, 19.722088288567, Rx, 
27, 208, 3, 19.722088288567, Rx, 
27, 208, 3, 19.722088288567, Rx, 
27, 210, 3, 22.3263990644433, Rx, 
27, 210, 3, 22.3263990644433, Rx, 
27, 210, 3, 22.3263990644433, Rx, 
27, 211, 3, 21.5889631169517, Rx, 
27, 211, 3, 21.5889631169517, Rx, 
27, 211, 3, 21.5889631169517, Rx, 
28, 60, 3, 12.0354767477203, Rx, 
28, 60, 3, 12.0354767477203, Rx, 
28, 60, 3, 12.0354767477203, Rx, 
28, 64, 3, 10.4711388316952, Rx, 
28, 64, 3, 10.4711388316952, Rx, 
28, 64, 3, 10.4711388316952, Rx, 
28, 67, 3, 10.2361498117925, Rx, 
28, 67, 3, 10.2361498117925, Rx, 
28, 67, 3, 10.2361498117925, Rx, 
28, 68, 3, 10.9655948505701, Rx, 
28, 68, 3, 10.9655948505701, Rx, 
28, 68, 3, 10.9655948505701, Rx, 
28, 69, 3, 12.1708624863167, Rx, 
28, 69, 3, 12.1708624863167, Rx, 
28, 69, 3, 12.1708624863167, Rx, 
28, 73, 3, 12.3126028198125, Rx, 
28, 73, 3, 12.3126028198125, Rx, 
28, 73, 3, 12.3126028198125, Rx, 
28, 79, 3, 14.7591452977768, Rx, 
28, 79, 3, 14.7591452977768, Rx, 
28, 79, 3, 14.7591452977768, Rx, 
28, 81, 3, 14.6548654223489, Rx, 
28, 81, 3, 14.6548654223489, Rx, 
28, 81, 3, 14.6548654223489, Rx, 
28, 89, 3, 10.4738020397298, Rx, 
28, 89, 3, 10.4738020397298, Rx, 
28, 89, 3, 10.4738020397298, Rx, 
28, 103, 3, 11.150856850293, Rx, 
28, 103, 3, 11.150856850293, Rx, 
28, 103, 3, 11.150856850293, Rx, 
28, 105, 3, 13.257085708813, Rx, 
28, 105, 3, 13.257085708813, Rx, 
28, 105, 3, 13.257085708813, Rx, 
28, 106, 3, 17.7218411750259, Rx, 
28, 106, 3, 17.7218411750259, Rx, 
28, 106, 3, 17.7218411750259, Rx, 
28, 109, 3, 15.1540559166831, Rx, 
28, 109, 3, 15.1540559166831, Rx, 
28, 109, 3, 15.1540559166831, Rx, 
28, 113, 3, 11.001410665488, Rx, 
28, 113, 3, 11.001410665488, Rx, 
28, 113, 3, 11.001410665488, Rx, 
28, 116, 3, 14.3681475985096, Rx, 
28, 116, 3, 14.3681475985096, Rx, 
28, 116, 3, 14.3681475985096, Rx, 
28, 119, 3, 14.1198569117894, Rx, 
28, 119, 3, 14.1198569117894, Rx, 
28, 119, 3, 14.1198569117894, Rx, 
28, 123, 3, 13.7109982098189, Rx, 
28, 123, 3, 13.7109982098189, Rx, 
28, 123, 3, 13.7109982098189, Rx, 
28, 124, 3, 16.7687380909864, Rx, 
28, 124, 3, 16.7687380909864, Rx, 
28, 124, 3, 16.7687380909864, Rx, 
28, 125, 3, 13.6967790542433, Rx, 
28, 125, 3, 13.6967790542433, Rx, 
28, 125, 3, 13.6967790542433, Rx, 
28, 132, 3, 18.082331123581, Rx, 
28, 132, 3, 18.082331123581, Rx, 
28, 132, 3, 18.082331123581, Rx, 
28, 142, 3, 21.5252376095572, Rx, 
28, 142, 3, 21.5252376095572, Rx, 
28, 142, 3, 21.5252376095572, Rx, 
28, 144, 3, 17.9958272071375, Rx, 
28, 144, 3, 17.9958272071375, Rx, 
28, 144, 3, 17.9958272071375, Rx, 
28, 148, 3, 14.5990310942435, Rx, 
28, 148, 3, 14.5990310942435, Rx, 
28, 148, 3, 14.5990310942435, Rx, 
28, 152, 3, 18.8368281513498, Rx, 
28, 152, 3, 18.8368281513498, Rx, 
28, 152, 3, 18.8368281513498, Rx, 
28, 161, 3, 26.0861081105374, Rx, 
28, 161, 3, 26.0861081105374, Rx, 
28, 161, 3, 26.0861081105374, Rx, 
28, 162, 3, 24.1181859335862, Rx, 
28, 162, 3, 24.1181859335862, Rx, 
28, 162, 3, 24.1181859335862, Rx, 
28, 163, 3, 23.3376089767973, Rx, 
28, 163, 3, 23.3376089767973, Rx, 
28, 163, 3, 23.3376089767973, Rx, 
28, 165, 3, 20.3951002236302, Rx, 
28, 165, 3, 20.3951002236302, Rx, 
28, 165, 3, 20.3951002236302, Rx, 
28, 166, 3, 23.4963128938341, Rx, 
28, 166, 3, 23.4963128938341, Rx, 
28, 166, 3, 23.4963128938341, Rx, 
28, 168, 3, 22.2671669032273, Rx, 
28, 168, 3, 22.2671669032273, Rx, 
28, 168, 3, 22.2671669032273, Rx, 
28, 169, 3, 24.2908619923586, Rx, 
28, 169, 3, 24.2908619923586, Rx, 
28, 169, 3, 24.2908619923586, Rx, 
28, 170, 3, 22.7686003029851, Rx, 
