Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2136.25,128,0,2.555922,136.5904,23.56536,26.10089,113.0251,29.22682,0.1159893,183.8077,8566,17392,891.0369,0.09627151,1,146.7057,9.7,0.4670693,1,1.032944,0.93459,0.5027226,0.9858602,True,0.3540272,2,0.02,1,200,fRad,
2136.33,128,0,2.555922,160.2453,31.41958,35.75106,128.8257,36.06989,0.1071229,183.8077,8566,17392,984.1111,0.1063277,1,131.8663,15.7,0.4572485,1,1.032944,0.9894728,0.688592,0.9858602,True,0.3540272,2,0.02,1,200,fRad,
2136.42,128,0,2.555922,163.2734,36.76941,51.46577,126.504,49.17774,0.07715436,183.8077,8566,17392,1059.149,0.1144351,0.9685714,108.6063,56.5,0.4938525,1,1.032944,0.9791128,0.9912691,0.9858602,True,0.3540272,2,0.02,0.9685714,200,fRad,
2136.5,128,0,2.555922,119.633,31.40262,51.91908,88.2304,40.08689,0.06601469,183.8077,8566,17392,1095.461,0.1183583,0.76,90.36521,103.6,0.5009973,1,1.032944,0.9151192,1,0.9858602,True,0.3540272,2,0.02,0.76,200,fRad,
2136.58,128,0,2.555922,96.19487,25.9958,51.91908,70.19907,27.42057,0.07678559,183.8077,8566,17392,1113.741,0.1203334,0.6914285,85.08173,126.6,0.4550705,1,1.032944,0.9394934,1,0.9858602,True,0.3540272,2,0.02,0.6914285,200,fRad,
2136.67,128,0,2.555922,134.8364,36.77648,45.53181,98.0599,35.21238,0.08352582,183.8077,8566,17392,1166.268,0.1260087,1,126.5037,29.8,0.413809,1,1.032944,0.9949837,0.8769766,0.9858602,True,0.3540272,2,0.02,1,200,fRad,
2136.75,128,0,2.555922,115.2696,27.6372,28.62457,87.63236,27.04036,0.09720237,183.8077,8566,17392,1225.277,0.1323842,1,186.0699,3.1,0.3954837,1,1.032944,0.9694954,0.5513306,0.9858602,True,0.3540272,2,0.02,1,200,fRad,
2136.83,128,0,2.555922,74.45713,17.24093,17.72865,57.2162,13.32336,0.1288042,183.8077,8566,17392,1264.765,0.1366507,1,178.8847,3.5,0.3368821,1,1.032944,0.8168554,0.3414669,0.9858602,True,0.3540272,2,0.02,1,200,fRad,
2136.92,128,0,0,0,0,12.39392,0,0,0,0,8566,17392,1252.371,0.1362697,1,184.3602,3.1,0.4876164,1,0,0.5458442,0.2387161,0.9858602,False,0.3540272,2,0.02,1,200,fRad,
2137,129,0,0,0,0,10.40285,0,0,0,0,8612,17485,827.4251,0.09005132,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9852992,False,0.3520734,2,0.02,1,200,fTemp,
2137.08,129,0,0,0,0,13.03782,0,0,0,0,8612,17485,814.3874,0.08863238,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9852992,False,0.3520734,2,0.02,1,200,fTemp,
2137.17,129,0,2.555207,109.41,22.21954,23.1198,87.1905,22.06349,0.1185277,183.7675,8612,17485,795.763,0.08599986,1,169.6394,4.7,0.3936208,1,1.032944,0.9040091,0.4429438,0.9852992,True,0.3520734,2,0.02,1,200,fRad,
2137.25,129,0,2.555207,128.1564,23.5602,26.21524,104.5962,27.42216,0.1144034,183.7675,8612,17485,874.144,0.09447066,1,143.8767,10.4,0.4337465,1,1.032944,0.93459,0.5022483,0.9852992,True,0.3520734,2,0.02,1,200,fRad,
2137.33,129,0,2.555207,150.3938,31.4127,35.92121,118.9811,33.85242,0.1054176,183.7675,8612,17485,957.2041,0.1034472,1,128.2899,18.7,0.4234235,1,1.032944,0.9894728,0.6882015,0.9852992,True,0.3520734,2,0.02,1,200,fRad,
2137.42,129,0,2.555207,159.2207,38.39013,51.73383,120.8305,49.0853,0.07383291,183.7675,8612,17485,1026.301,0.1109146,1,105.4876,53.4,0.4620382,1,1.032944,0.9791128,0.9911496,0.9852992,True,0.3520734,2,0.02,1,200,fRad,
2137.5,129,0,2.555207,100.2255,29.8754,52.19578,70.35015,32.8256,0.06428017,183.7675,8612,17485,1044.455,0.1128765,0.7142857,86.68966,117.1,0.4696157,1,1.032944,0.9151192,1,0.9852992,True,0.3520734,2,0.02,0.7142857,200,fRad,
2137.58,129,0,2.555207,73.84122,22.28012,52.19578,51.56111,18.67698,0.08280189,183.7675,8612,17485,1043.82,0.1128079,0.6028571,85.24018,126.7,0.4211381,1,1.032944,0.9394934,1,0.9852992,True,0.3520734,2,0.02,0.6028571,200,fRad,
2137.67,129,0,2.555207,126.5734,36.76844,45.81007,89.80494,33.05451,0.08148812,183.7675,8612,17485,1087.814,0.1175625,1,169.3283,5.7,0.3781579,1,1.032944,0.9949837,0.8776585,0.9852992,True,0.3520734,2,0.02,1,200,fRad,
2137.75,129,0,2.555207,107.4337,27.63115,28.80574,79.80257,25.2022,0.09497368,183.7675,8612,17485,1138.81,0.1230737,1,184.5986,3.2,0.3592847,1,1.032944,0.9694954,0.5518788,0.9852992,True,0.3520734,2,0.02,1,200,fRad,
2137.83,129,0,2.555207,68.28556,17.23716,17.83866,51.04841,12.21902,0.1253056,183.7675,8612,17485,1172.021,0.1266629,1,178.7758,3.5,0.2999924,1,1.032944,0.8168554,0.3417645,0.9852992,True,0.3520734,2,0.02,1,200,fRad,
2137.92,129,0,0,0,0,12.462,0,0,0,0,8612,17485,1159.558,0.1261985,1,186.146,3,0.4876164,1,0,0.5458442,0.238755,0.9852992,False,0.3520734,2,0.02,1,200,fRad,
2138,130,0,0,0,0,10.4583,0,0,0,0,8626,17515,827.2929,0.09004375,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9847205,False,0.3514524,2,0.02,1,200,fTemp,
2138.08,130,0,0,0,0,13.05987,0,0,0,0,8626,17515,814.2332,0.08862231,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9847205,False,0.3514524,2,0.02,1,200,fTemp,
2138.17,130,0,2.55496,114.4381,22.21786,23.1589,92.22021,23.07743,0.119857,183.7536,8626,17515,800.6052,0.08653078,1,171.9435,4.4,0.4166036,1,1.032944,0.9040091,0.4429438,0.9847205,True,0.3514524,2,0.02,1,200,fRad,
2138.25,130,0,2.55496,133.3518,23.55842,26.25958,109.7934,28.53385,0.1154093,183.7536,8626,17515,884.1388,0.09555924,1,144.1008,10.4,0.4556008,1,1.032944,0.93459,0.5022483,0.9847205,True,0.3514524,2,0.02,1,200,fRad,
2138.33,130,0,2.55496,156.5418,31.41033,35.98196,125.1314,35.23626,0.1065127,183.7536,8626,17515,973.2882,0.1051947,1,131.8182,15.8,0.4456062,1,1.032944,0.9894728,0.6882015,0.9847205,True,0.3514524,2,0.02,1,200,fRad,
2138.42,130,0,2.55496,164.5824,38.38723,51.82132,126.1952,50.73824,0.07459885,183.7536,8626,17515,1047.662,0.1132331,1,107.4003,49,0.482872,1,1.032944,0.9791128,0.9911496,0.9847205,True,0.3514524,2,0.02,1,200,fRad,
2138.5,130,0,2.55496,92.76576,27.72663,52.28405,65.03914,31.29362,0.06233667,183.7536,8626,17515,1060.417,0.1146117,0.6714286,87.55108,114,0.4901489,1,1.032944,0.9151192,1,0.9847205,True,0.3514524,2,0.02,0.6714286,200,fRad,
2138.58,130,0,2.55496,76.96316,23.73199,52.28405,53.23116,21.66019,0.07371033,183.7536,8626,17515,1061.365,0.1147141,0.6085714,84.8438,129.2,0.4433901,1,1.032944,0.9394934,1,0.9847205,True,0.3514524,2,0.02,0.6085714,200,fRad,
2138.67,130,0,2.55496,120.4382,34.16038,45.88754,86.27784,30.44061,0.08501013,183.7536,8626,17515,1101.755,0.1190796,0.9457143,125.4709,49.4,0.4014612,1,1.032944,0.9949837,0.8776585,0.9847205,True,0.3514524,2,0.02,0.9457143,200,fRad,
2138.75,130,0,2.55496,112.6169,27.62906,28.85446,84.98785,26.41809,0.09648953,183.7536,8626,17515,1157.888,0.1251465,1,184.0604,3.2,0.3828835,1,1.032944,0.9694954,0.5518788,0.9847205,True,0.3514524,2,0.02,1,200,fRad,
2138.83,130,0,2.55496,72.29059,17.23585,17.86883,55.05474,12.93568,0.1276527,183.7536,8626,17515,1195.074,0.1291656,1,178.5154,3.6,0.3237507,1,1.032944,0.8168554,0.3417645,0.9847205,True,0.3514524,2,0.02,1,200,fRad,
2138.92,130,0,0,0,0,12.48308,0,0,0,0,8626,17515,1182.591,0.1287149,1,182.0322,3.5,0.4876164,1,0,0.5458442,0.238755,0.9847205,False,0.3514524,2,0.02,1,200,fRad,
2139,131,0,0,0,0,10.47598,0,0,0,0,8648,17559,827.2458,0.09004942,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9841236,False,0.3505155,2,0.02,1,200,fTemp,
2139.08,131,0,0,0,0,13.09321,0,0,0,0,8648,17559,814.1525,0.08862415,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9841236,False,0.3505155,2,0.02,1,200,fTemp,
2139.17,131,0,2.554568,122.7794,22.21519,23.21801,100.5643,24.75954,0.121822,183.7315,8648,17559,808.8198,0.08743074,1,170.0752,4.6,0.4546278,1,1.032944,0.9040091,0.4429438,0.9841236,True,0.3505155,2,0.02,1,200,fRad,
2139.25,131,0,2.554568,143.2625,23.5556,26.32661,119.7069,30.65448,0.1171251,183.7315,8648,17559,902.1998,0.09752481,1,147.3685,9.2,0.4970989,1,1.032944,0.93459,0.5022483,0.9841236,True,0.3505155,2,0.02,1,200,fRad,
2139.33,131,0,2.554568,167.8506,31.40656,36.07381,136.444,37.78179,0.108317,183.7315,8648,17559,1002.57,0.1083745,1,125.6915,19.9,0.4862445,1,1.032944,0.9894728,0.6882015,0.9841236,True,0.3505155,2,0.02,1,200,fRad,
2139.42,131,0,2.554568,165.1855,35.12572,51.95361,130.0598,48.12186,0.08106349,183.7315,8648,17559,1080.677,0.1168176,0.9371428,100.3691,68.3,0.5265897,1,1.032944,0.9791128,0.9911496,0.9841236,True,0.3505155,2,0.02,0.9371428,200,fRad,
2139.5,131,0,2.554568,117.9348,30.44757,52.41752,87.48723,41.99355,0.06248658,183.7315,8648,17559,1115.747,0.1206085,0.7,88.16943,112.7,0.5344241,1,1.032944,0.9151192,1,0.9841236,True,0.3505155,2,0.02,0.7,200,fRad,
2139.58,131,0,2.554568,84.06309,20.39955,52.41752,63.66353,20.08845,0.09505368,183.7315,8648,17559,1126.994,0.1218243,0.5685714,84.17532,132.1,0.4838348,1,1.032944,0.9394934,1,0.9841236,True,0.3505155,2,0.02,0.5685714,200,fRad,
2139.67,131,0,2.554568,127.0594,34.15628,46.00468,92.9031,31.99667,0.08708636,183.7315,8648,17559,1173.892,0.1268938,0.9457143,129.2101,39.8,0.43806,1,1.032944,0.9949837,0.8776585,0.9841236,True,0.3505155,2,0.02,0.9457143,200,fRad,
2139.75,131,0,2.554568,120.2717,27.62575,28.92812,92.64594,28.21377,0.09848951,183.7315,8648,17559,1237.61,0.1337815,1,182.1561,3.3,0.4176876,1,1.032944,0.9694954,0.5518788,0.9841236,True,0.3505155,2,0.02,1,200,fRad,
2139.83,131,0,2.554568,77.1531,17.23379,17.91444,59.91931,13.80578,0.1301759,183.7315,8648,17559,1279.614,0.1383221,1,177.5232,3.5,0.3526129,1,1.032944,0.8168554,0.3417645,0.9841236,True,0.3505155,2,0.02,1,200,fRad,
2139.92,131,0,0,0,0,12.51494,0,0,0,0,8648,17559,1267.1,0.1379295,1,183.5408,3.1,0.4876164,1,0,0.5458442,0.238755,0.9841236,False,0.3505155,2,0.02,1,200,fRad,
2140,132,0,0,0,0,10.50272,0,0,0,0,8698,17660,827.1703,0.0900677,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9835083,False,0.3484105,2,0.02,1,200,fTemp,
2140.08,132,0,0,0,0,13.16844,0,0,0,0,8698,17660,814.002,0.08863384,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9835083,False,0.3484105,2,0.02,1,200,fTemp,
2140.17,132,0,2.553607,96.48054,22.20866,23.37607,74.27188,19.45614,0.1144966,183.6775,8698,17660,782.2432,0.08458632,1,169.4702,4.7,0.3350191,1,1.032944,0.9040091,0.4434115,0.9835083,True,0.3484105,2,0.02,1,200,fRad,
2140.25,132,0,2.553607,113.0164,23.54867,26.50288,89.46778,24.1826,0.1109656,183.6775,8698,17660,845.2083,0.09139494,1,141.2568,11.6,0.370867,1,1.032944,0.93459,0.5027226,0.9835083,True,0.3484105,2,0.02,1,200,fRad,
2140.33,132,0,2.553607,132.9515,31.39732,36.30167,101.5542,29.92629,0.1017817,183.6775,8698,17660,910.4606,0.09845087,1,129.4613,17.1,0.3615703,1,1.032944,0.9894728,0.688592,0.9835083,True,0.3484105,2,0.02,1,200,fRad,
2140.42,132,0,2.553607,141.896,38.37133,52.25841,103.5246,43.74435,0.0709817,183.6775,8698,17660,961.7269,0.1039944,1,103.7044,60.4,0.3966322,1,1.032944,0.9791128,0.9912691,0.9835083,True,0.3484105,2,0.02,1,200,fRad,
2140.5,132,0,2.553607,103.6827,33.526,52.71869,70.15667,32.09587,0.06556084,183.6775,8698,17660,979.1651,0.1058801,0.8028572,86.58382,117.2,0.4036081,1,1.032944,0.9151192,1,0.9835083,True,0.3484105,2,0.02,0.8028572,200,fRad,
2140.58,132,0,2.553607,90.10454,31.67917,52.71869,58.42537,28.29982,0.06192166,183.6775,8698,17660,984.872,0.1064972,0.7971429,87.93977,110.9,0.3595194,1,1.032944,0.9394934,1,0.9835083,True,0.3484105,2,0.02,0.7971429,200,fRad,
2140.67,132,0,2.553607,112.6767,36.75043,46.23306,75.92627,29.4254,0.07739169,183.6775,8698,17660,1014.565,0.109708,1,153.0553,14.8,0.3213998,1,1.032944,0.9949837,0.8769766,0.9835083,True,0.3484105,2,0.02,1,200,fRad,
2140.75,132,0,2.553607,94.97122,27.61762,29.06543,67.3536,22.2787,0.09067671,183.6775,8698,17660,1052.854,0.1138483,1,186.2435,3,0.3049088,1,1.032944,0.9694954,0.5513306,0.9835083,True,0.3484105,2,0.02,1,200,fRad,
2140.83,132,0,2.553607,60.21832,17.22871,18.00169,42.98961,10.77547,0.1196608,183.6775,8698,17660,1077.842,0.1165503,1,173.3335,3.8,0.2539027,1,1.032944,0.8168554,0.3414669,0.9835083,True,0.3484105,2,0.02,1,200,fRad,
2140.92,132,0,0,0,0,12.5848,0,0,0,0,8698,17660,1065.258,0.1159922,1,183.8602,3.2,0.4876164,1,0,0.5458442,0.2387161,0.9835083,False,0.3484105,2,0.02,1,200,fRad,
2141,133,0,0,0,0,10.56307,0,0,0,0,8681,17625,826.9799,0.09003735,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9828742,False,0.3491462,2,0.02,1,200,fTemp,
2141.08,133,0,0,0,0,13.14209,0,0,0,0,8681,17625,813.8378,0.08860651,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9828742,False,0.3491462,2,0.02,1,200,fTemp,
2141.17,133,0,2.553956,110.0604,22.21103,23.3047,87.84939,22.19464,0.1187177,183.6971,8681,17625,795.7191,0.08603306,1,168.8285,4.9,0.3977262,1,1.032944,0.9040091,0.4429438,0.9828742,True,0.3491462,2,0.02,1,200,fRad,
2141.25,133,0,2.553956,128.745,23.55119,26.4249,105.1939,27.54811,0.1145311,183.6971,8681,17625,874.4877,0.09454952,1,143.6146,10.6,0.4374688,1,1.032944,0.93459,0.5022483,0.9828742,True,0.3491462,2,0.02,1,200,fRad,
2141.33,133,0,2.553956,151.1131,31.40068,36.2085,119.7124,34.01432,0.1055607,183.6971,8681,17625,957.9916,0.103578,1,127.6615,18.7,0.4272407,1,1.032944,0.9894728,0.6882015,0.9828742,True,0.3491462,2,0.02,1,200,fRad,
2141.42,133,0,2.553956,159.7702,38.37543,52.14758,121.3948,49.25471,0.07392254,183.6971,8681,17625,1027.239,0.1110649,1,98.69238,71.6,0.4655193,1,1.032944,0.9791128,0.9911496,0.9828742,True,0.3491462,2,0.02,1,200,fRad,
2141.5,133,0,2.553956,103.1719,28.30207,52.61322,74.86987,32.19572,0.0697483,183.6971,8681,17625,1049.495,0.1134713,0.7057143,92.07453,98.6,0.4730378,1,1.032944,0.9151192,1,0.9828742,True,0.3491462,2,0.02,0.7057143,200,fRad,
2141.58,133,0,2.553956,101.8055,29.99768,52.61322,71.80786,30.94907,0.06959037,183.6971,8681,17625,1068.689,0.1155466,0.7485714,89.12007,110,0.4249767,1,1.032944,0.9394934,1,0.9828742,True,0.3491462,2,0.02,0.7485714,200,fRad,
2141.67,133,0,2.553956,127.3127,36.75436,46.17645,90.5583,33.24757,0.08169454,183.6971,8681,17625,1113.071,0.1203451,1,151.5665,15.9,0.3824174,1,1.032944,0.9949837,0.8776585,0.9828742,True,0.3491462,2,0.02,1,200,fRad,
2141.75,133,0,2.553956,108.1814,27.62057,29.03612,80.56084,25.37759,0.09521345,183.6971,8681,17625,1164.596,0.125916,1,184.04,3.2,0.3637327,1,1.032944,0.9694954,0.5518788,0.9828742,True,0.3491462,2,0.02,1,200,fRad,
2141.83,133,0,2.553956,68.9808,17.23056,17.98133,51.75025,12.34343,0.1257481,183.6971,8681,17625,1198.365,0.1295671,1,177.0095,3.7,0.3049839,1,1.032944,0.8168554,0.3417645,0.9828742,True,0.3491462,2,0.02,1,200,fRad,
2141.92,133,0,0,0,0,12.56167,0,0,0,0,8681,17625,1185.803,0.1291042,1,185.5948,3.1,0.4876164,1,0,0.5458442,0.238755,0.9828742,False,0.3491462,2,0.02,1,200,fRad,
2142,134,0,0,0,0,10.54194,0,0,0,0,8703,17671,827.0496,0.09005746,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9822206,False,0.3481935,2,0.02,1,200,fTemp,
2142.08,134,0,0,0,0,13.17622,0,0,0,0,8703,17671,813.8734,0.0886227,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9822206,False,0.3481935,2,0.02,1,200,fTemp,
2142.17,134,0,2.553502,96.6911,22.20794,23.36522,74.48316,19.4986,0.1145722,183.6715,8703,17671,782.3387,0.08459974,1,167.1465,4.9,0.3374838,1,1.032944,0.9040091,0.4429438,0.9822206,True,0.3481935,2,0.02,1,200,fRad,
2142.25,134,0,2.553502,113.9327,23.54791,26.49353,90.3848,24.37865,0.1112014,183.6715,8703,17671,846.23,0.09150875,1,142.923,10.8,0.3761849,1,1.032944,0.93459,0.5022483,0.9822206,True,0.3481935,2,0.02,1,200,fRad,
2142.33,134,0,2.553502,133.9064,31.39631,36.30253,102.5101,30.14124,0.1020071,183.6715,8703,17671,912.4376,0.09866824,1,126.2752,20.4,0.3661419,1,1.032944,0.9894728,0.6882015,0.9822206,True,0.3481935,2,0.02,1,200,fRad,
2142.42,134,0,2.553502,143.6422,38.3701,52.283,105.2721,44.2827,0.07130239,183.6715,8703,17671,965.4269,0.1043983,1,102.7161,56.7,0.4040178,1,1.032944,0.9791128,0.9911496,0.9822206,True,0.3481935,2,0.02,1,200,fRad,
2142.5,134,0,2.553502,90.13427,27.06374,52.74986,63.07053,26.24481,0.07207884,183.6715,8703,17671,975.7479,0.1055144,0.7,88.66994,111.9,0.4115494,1,1.032944,0.9151192,1,0.9822206,True,0.3481935,2,0.02,0.7,200,fRad,
2142.58,134,0,2.553502,83.04742,28.31778,52.74986,54.72964,25.4142,0.06459083,183.6715,8703,17671,977.7279,0.1057285,0.7171428,87.46326,113.9,0.3639267,1,1.032944,0.9394934,1,0.9822206,True,0.3481935,2,0.02,0.7171428,200,fRad,
2142.67,134,0,2.553502,99.56821,34.14513,46.29636,65.42309,24.8196,0.07906076,183.6715,8703,17671,996.8546,0.1077968,0.9457143,134.6982,31,0.3228097,1,1.032944,0.9949837,0.8776585,0.9822206,True,0.3481935,2,0.02,0.9457143,200,fRad,
2142.75,134,0,2.553502,95.1322,27.61673,29.11153,67.51547,22.31646,0.09074083,183.6715,8703,17671,1035.259,0.1119498,1,186.4077,3,0.305078,1,1.032944,0.9694954,0.5518788,0.9822206,True,0.3481935,2,0.02,1,200,fRad,
2142.83,134,0,2.553502,59.72005,17.22816,18.02802,42.49189,10.68631,0.1192623,183.6715,8703,17671,1059.722,0.1145952,1,172.9896,3.9,0.2506224,1,1.032944,0.8168554,0.3417645,0.9822206,True,0.3481935,2,0.02,1,200,fRad,
2142.92,134,0,0,0,0,12.59429,0,0,0,0,8703,17671,1047.128,0.1140218,1,186.1641,3.1,0.4876164,1,0,0.5458442,0.238755,0.9822206,False,0.3481935,2,0.02,1,200,fRad,
2143,135,0,0,0,0,10.56931,0,0,0,0,8680,17623,826.9587,0.09003454,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9815472,False,0.3491839,2,0.02,1,200,fTemp,
2143.08,135,0,0,0,0,13.14074,0,0,0,0,8680,17623,813.8178,0.08860384,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9815472,False,0.3491839,2,0.02,1,200,fTemp,
2143.17,135,0,2.553974,111.7352,22.21115,23.30231,89.52401,22.53237,0.1191674,183.6981,8680,17623,797.3751,0.08621159,1,170.1075,4.7,0.4058536,1,1.032944,0.9040091,0.4429438,0.9815472,True,0.3491839,2,0.02,1,200,fRad,
2143.25,135,0,2.553974,130.659,23.55131,26.42219,107.1077,27.95765,0.1149065,183.6981,8680,17623,878.0607,0.09493525,1,145.7528,10,0.4460277,1,1.032944,0.93459,0.5022483,0.9815472,True,0.3491839,2,0.02,1,200,fRad,
2143.33,135,0,2.553974,153.3174,31.40084,36.20478,121.9165,34.51048,0.1059586,183.6981,8680,17623,963.7724,0.1042023,1,135.8219,13.8,0.4356926,1,1.032944,0.9894728,0.6882015,0.9815472,True,0.3491839,2,0.02,1,200,fRad,
2143.42,135,0,2.553974,161.9082,38.37564,52.14223,123.5325,49.91381,0.074231,183.6981,8680,17623,1035.163,0.111921,1,100.1816,75.4,0.474355,1,1.032944,0.9791128,0.9911496,0.9815472,True,0.3491839,2,0.02,1,200,fRad,
2143.5,135,0,2.553974,125.2822,35.1488,52.60783,90.13341,44.24076,0.06110658,183.6981,8680,17623,1072.689,0.1159783,0.8257143,89.92865,101.7,0.4819431,1,1.032944,0.9151192,1,0.9815472,True,0.3491839,2,0.02,0.8257143,200,fRad,
2143.58,135,0,2.553974,91.36343,26.8947,52.60783,64.46873,29.00587,0.06666349,183.6981,8680,17623,1084.55,0.1172607,0.7028571,86.608,118.1,0.4334046,1,1.032944,0.9394934,1,0.9815472,True,0.3491839,2,0.02,0.7028571,200,fRad,
2143.67,135,0,2.553974,129.0713,36.75455,46.17171,92.31671,33.70683,0.08214615,183.6981,8680,17623,1130.695,0.1222499,1,136.2766,24.8,0.390368,1,1.032944,0.9949837,0.8776585,0.9815472,True,0.3491839,2,0.02,1,200,fRad,
2143.75,135,0,2.553974,109.7824,27.62072,29.03314,82.16164,25.75315,0.09568933,183.6981,8680,17623,1183.823,0.1279941,1,183.3593,3.1,0.3714598,1,1.032944,0.9694954,0.5518788,0.9815472,True,0.3491839,2,0.02,1,200,fRad,
2143.83,135,0,2.553974,70.09243,17.23065,17.97948,52.86179,12.54234,0.1264119,183.6981,8680,17623,1218.705,0.1317655,1,180.638,3.3,0.3119542,1,1.032944,0.8168554,0.3417645,0.9815472,True,0.3491839,2,0.02,1,200,fRad,
2143.92,135,0,0,0,0,12.56038,0,0,0,0,8680,17623,1206.146,0.1313182,1,185.3206,3.1,0.4876164,1,0,0.5458442,0.238755,0.9815472,False,0.3491839,2,0.02,1,200,fRad,
2144,136,0,0,0,0,10.54086,0,0,0,0,8709,17683,827.053,0.09006117,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9808536,False,0.3479474,2,0.02,1,200,fTemp,
2144.08,136,0,0,0,0,13.18505,0,0,0,0,8709,17683,813.8682,0.08862542,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9808536,False,0.3479474,2,0.02,1,200,fTemp,
2144.17,136,0,2.553381,107.7012,22.20712,23.40556,85.49408,21.71889,0.1180656,183.6647,8709,17683,793.3073,0.08578946,1,170.8808,4.5,0.3867098,1,1.032944,0.9040091,0.4434115,0.9808536,True,0.3479474,2,0.02,1,200,fRad,
2144.25,136,0,2.553381,125.7218,23.54704,26.53631,102.1747,26.90121,0.1139191,183.6647,8709,17683,868.9457,0.09396912,1,144.008,10.5,0.4247164,1,1.032944,0.93459,0.5027226,0.9808536,True,0.3479474,2,0.02,1,200,fRad,
2144.33,136,0,2.553381,147.6147,31.39515,36.34747,116.2196,33.22686,0.1049095,183.6647,8709,17683,948.8177,0.1026066,1,134.537,14.3,0.4149333,1,1.032944,0.9894728,0.688592,0.9808536,True,0.3479474,2,0.02,1,200,fRad,
2144.42,136,0,2.553381,140.0419,34.5318,52.32434,105.5101,43.17279,0.07330082,183.6647,8709,17683,1002.004,0.1083582,0.9,101.3043,70.6,0.4515631,1,1.032944,0.9791128,0.9912691,0.9808536,True,0.3479474,2,0.02,0.9,200,fRad,
2144.5,136,0,2.553381,103.1847,31.70345,52.7852,71.4813,35.50946,0.06037721,183.6647,8709,17683,1020.7,0.11038,0.7457143,90.45876,101.3,0.4587651,1,1.032944,0.9151192,1,0.9808536,True,0.3479474,2,0.02,0.7457143,200,fRad,
2144.58,136,0,2.553381,90.19929,29.52479,52.7852,60.67449,26.90339,0.06764316,183.6647,8709,17683,1028.589,0.1112332,0.74,85.8465,122.3,0.4127681,1,1.032944,0.9394934,1,0.9808536,True,0.3479474,2,0.02,0.74,200,fRad,
2144.67,136,0,2.553381,124.4008,36.74788,46.29139,87.65292,32.48714,0.08092442,183.6647,8709,17683,1069.95,0.115706,1,136.0441,22.5,0.3720694,1,1.032944,0.9949837,0.8769766,0.9808536,True,0.3479474,2,0.02,1,200,fRad,
2144.75,136,0,2.553381,105.6396,27.6157,29.10209,78.0239,24.78132,0.09443388,183.6647,8709,17683,1118.872,0.1209965,1,184.3276,3.2,0.3541936,1,1.032944,0.9694954,0.5513306,0.9808536,True,0.3479474,2,0.02,1,200,fRad,
2144.83,136,0,2.553381,67.52534,17.22752,18.0244,50.29782,12.08299,0.1248532,183.6647,8709,17683,1151.145,0.1244866,1,179.701,3.5,0.2978908,1,1.032944,0.8168554,0.3414669,0.9808536,True,0.3479474,2,0.02,1,200,fRad,
2144.92,136,0,0,0,0,12.60068,0,0,0,0,8709,17683,1138.545,0.1239808,1,186.5198,3.1,0.4876164,1,0,0.5458442,0.2387161,0.9808536,False,0.3479474,2,0.02,1,200,fRad,
2145,137,0,0,0,0,10.5764,0,0,0,0,8716,17696,826.9341,0.0900521,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9801392,False,0.347666,2,0.02,1,200,fTemp,
2145.08,137,0,0,0,0,13.19516,0,0,0,0,8716,17696,813.739,0.08861516,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9801392,False,0.347666,2,0.02,1,200,fTemp,
2145.17,137,0,2.55324,115.8057,22.20616,23.3988,93.59956,23.35323,0.120213,183.6568,8716,17696,801.2938,0.08665735,1,173.5836,4.3,0.425035,1,1.032944,0.9040091,0.4429438,0.9801392,True,0.347666,2,0.02,1,200,fRad,
2145.25,137,0,2.55324,134.4817,23.54602,26.5316,110.9357,28.77562,0.1156303,183.6568,8716,17696,885.6981,0.0957854,1,148.493,9.2,0.4627362,1,1.032944,0.93459,0.5022483,0.9801392,True,0.347666,2,0.02,1,200,fRad,
