Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2184.667,SALO1,SALO,2,11018,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,14.94673,0,0,55.94245,162.6688,73.58987,185.173,3,0,5.087094,1.34483,225.2798,156.1564,96.29836,36785,18117,366.2218,2119.442,942,1046,9438.6240234375,583,366,22.21844,1000,1
2184.75,SALO1,SALO,2,11018,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,43.00313,0,0,49.00102,88.06605,39.84027,186.1296,3,0,5.087094,1.208028,208.8851,153.8202,60.54007,36785,18117,366.2218,2212.723,942,1046,9438.6240234375,583,366,20.26437,1000,1
2184.833,SALO1,SALO,2,11018,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.85962,10.91293,4.936909,173.7894,4,0,5.087094,0.9214814,133.3386,98.98747,37.49553,36785,18117,366.2218,2274.215,942,1046,9438.6240234375,583,366,14.97312,1000,1
2184.917,SALO1,SALO,2,11018,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,17.55553,0,0,0,30.63663,13.85973,188.5732,3,0,0,0.5443873,0,0,26.21275,36785,18117,0,2248.002,942,1412.22177124023,9438.6240234375,583,366,190.3326,1000,1
2185,SALO1,SALO,2,10991,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,22.00171,36780,18115,0,1649.625,942,1046,9446.15203857422,583,366,238.8508,1000,1
2185.083,SALO1,SALO,2,10991,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,27.42451,36780,18115,0,1622.2,942,1046,9446.15203857422,583,366,290.8213,1000,1
2185.167,SALO1,SALO,2,10991,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,42.86063,0,7.322303,161.2448,6,0,5.087144,1.038475,212.5404,168.2598,48.63153,36780,18115,366.2245,1577.027,942,1046,9446.15203857422,583,366,23.93204,1000,1
2185.25,SALO1,SALO,2,10991,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,53.10194,30.46078,13.78001,140.2963,12,0,5.087144,1.101895,248.1699,201.2175,55.14268,36780,18115,366.2245,1723.102,942,1046,9446.15203857422,583,366,28.92375,1000,1
2185.333,SALO1,SALO,2,10991,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,65.6523,58.3291,26.38722,136.2142,13,0,5.087144,1.159148,291.669,229.0676,75.55878,36780,18115,366.2245,1876.611,942,1046,9446.15203857422,583,366,27.55831,1000,1
2185.417,SALO1,SALO,2,10991,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,95.10289,53.12898,24.03476,97.19243,66,0,5.087144,1.587563,308.4904,231.9839,108.82,36780,18115,366.2245,1999.775,942,1046,9446.15203857422,583,366,32.99354,1000,1
2185.5,SALO1,SALO,2,10991,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,79.69695,67.85311,30.69575,89.11884,98,0,5.087144,1.833664,228.2797,157.8493,109.7917,36780,18115,366.2245,2047.833,942,1046,9446.15203857422,583,366,34.17264,1000,1
2185.583,SALO1,SALO,2,10991,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,48.47581,41.80032,18.90985,84.76598,129,0,5.087144,1.716394,152.5466,99.43785,109.7917,36780,18115,366.2245,2037.48,942,1046,9446.15203857422,583,366,27.26401,1000,1
2185.667,SALO1,SALO,2,10991,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,6.856339,0,0,64.45307,162.67,73.5895,185.1654,3,0,5.087144,1.34483,246.8058,173.5311,96.35957,36780,18115,366.2245,2114.651,942,1046,9446.15203857422,583,366,22.2178,1000,1
2185.75,SALO1,SALO,2,10991,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,41.57761,0,0,49.15122,88.0667,39.84008,187.3968,3,0,5.087144,1.208028,209.5253,154.4601,60.59168,36780,18115,366.2245,2208.52,942,1046,9446.15203857422,583,366,20.26379,1000,1
2185.833,SALO1,SALO,2,10991,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.92906,10.91301,4.936884,174.987,4,0,5.087144,0.9214814,133.7267,99.3753,37.52288,36780,18115,366.2245,2270.372,942,1046,9446.15203857422,583,366,14.97269,1000,1
2185.917,SALO1,SALO,2,10991,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,18.75299,0,0,0,30.63686,13.85966,188.5732,3,0,0,0.5443873,0,0,26.2133,36780,18115,0,2244.159,942,1412.22456359863,9446.15203857422,583,366,190.3326,1000,1
2186,SALO1,SALO,2,11067,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,21.99859,36772,18111,0,1649.634,943,1046,9453.08001708984,583,366,238.8508,1000,1
2186.083,SALO1,SALO,2,11067,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,27.41874,36772,18111,0,1622.216,943,1046,9453.08001708984,583,366,290.8213,1000,1
2186.167,SALO1,SALO,2,11067,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,42.82398,0,7.322303,161.2815,6,0,5.087193,1.038475,212.3587,168.0777,48.62129,36772,18111,366.2273,1576.87,943,1046,9453.08001708984,583,366,23.93135,1000,1
2186.25,SALO1,SALO,2,11067,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,53.05222,30.46101,13.77994,140.3825,12,0,5.087193,1.101895,247.9375,200.9848,55.13107,36772,18111,366.2273,1722.723,943,1046,9453.08001708984,583,366,28.92292,1000,1
2186.333,SALO1,SALO,2,11067,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,65.59377,58.32954,26.38709,136.3585,13,0,5.087193,1.159148,291.409,228.8071,75.54287,36772,18111,366.2273,1875.988,943,1046,9453.08001708984,583,366,27.55752,1000,1
2186.417,SALO1,SALO,2,11067,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,95.01646,53.12938,24.03465,97.42289,66,0,5.087193,1.587563,308.2101,231.703,108.7971,36772,18111,366.2273,1998.894,943,1046,9453.08001708984,583,366,32.9926,1000,1
2186.5,SALO1,SALO,2,11067,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,70.01793,67.85362,30.69559,99.02799,60,0,5.087193,1.833664,196.6385,140.2805,109.7685,36772,18111,366.2273,2029.406,943,1046,9453.08001708984,583,366,34.17167,1000,1
2186.583,SALO1,SALO,2,11067,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,59.41576,41.80064,18.90975,83.735,137,0,5.087193,1.716394,199.6554,138.2897,109.7685,36772,18111,366.2273,2057.927,943,1046,9453.08001708984,583,366,27.26324,1000,1
2186.667,SALO1,SALO,2,11067,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,9.794052,0,0,64.40546,162.6712,73.58913,181.2435,3,0,5.087193,1.34483,246.6235,173.3482,96.33929,36772,18111,366.2273,2134.935,943,1046,9453.08001708984,583,366,22.21717,1000,1
2186.75,SALO1,SALO,2,11067,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,38.96278,0,0,49.11435,88.06737,39.83988,186.1261,3,0,5.087193,1.208028,209.3682,154.3025,60.57893,36772,18111,366.2273,2228.659,943,1046,9453.08001708984,583,366,20.26321,1000,1
2186.833,SALO1,SALO,2,11067,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.91276,10.91309,4.93686,173.7326,4,0,5.087193,0.9214814,133.6356,99.28396,37.51498,36772,18111,366.2273,2290.428,943,1046,9453.08001708984,583,366,14.97226,1000,1
2186.917,SALO1,SALO,2,11067,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,17.4984,0,0,0,30.63709,13.85959,188.5732,3,0,0,0.5443873,0,0,26.20778,36772,18111,0,2264.22,943,1412.22732543945,9453.08001708984,583,366,190.3326,1000,1
2187,SALO1,SALO,2,11130,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,21.99396,36778,18114,0,1649.643,944,1046,9458.95205688477,583,366,238.8508,1000,1
2187.083,SALO1,SALO,2,11130,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,27.42305,36778,18114,0,1622.219,944,1046,9458.95205688477,583,366,290.8213,1000,1
2187.167,SALO1,SALO,2,11130,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,42.78015,0,7.322303,162.7796,6,0,5.087151,1.038475,212.1413,167.8607,48.62894,36778,18114,366.2249,1576.65,944,1046,9458.95205688477,583,366,23.93195,1000,1
2187.25,SALO1,SALO,2,11130,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,52.99272,30.46082,13.78,141.9403,11,0,5.087151,1.101895,247.6594,200.707,55.13974,36778,18114,366.2249,1722.217,944,1046,9458.95205688477,583,366,28.92364,1000,1
2187.333,SALO1,SALO,2,11130,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,65.52366,58.32916,26.3872,137.9868,13,0,5.087151,1.159148,291.0975,228.496,75.55475,36778,18114,366.2249,1875.158,944,1046,9458.95205688477,583,366,27.5582,1000,1
2187.417,SALO1,SALO,2,11130,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,94.91328,53.12903,24.03475,99.15466,60,0,5.087151,1.587563,307.8754,231.3688,108.8142,36778,18114,366.2249,1997.712,944,1046,9458.95205688477,583,366,32.99341,1000,1
2187.5,SALO1,SALO,2,11130,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,72.49571,67.85318,30.69572,98.28233,63,0,5.087151,1.833664,218.2273,152.678,109.7858,36778,18114,366.2249,2040.604,944,1046,9458.95205688477,583,366,34.1725,1000,1
2187.583,SALO1,SALO,2,11130,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,51.35721,41.80037,18.90983,91.04807,89,0,5.087151,1.716394,177.3571,125.8765,109.7858,36778,18114,366.2249,2056.696,944,1046,9458.95205688477,583,366,27.26391,1000,1
2187.667,SALO1,SALO,2,11130,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,24.23227,0,0,64.34853,162.6702,73.58945,174.176,4,0,5.087151,1.34483,246.4055,173.1307,96.35445,36778,18114,366.2249,2133.473,944,1046,9458.95205688477,583,366,22.21772,1000,1
2187.75,SALO1,SALO,2,11130,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,31.937,0,0,49.07051,88.0668,39.84005,186.1285,3,0,5.087151,1.208028,209.1813,154.116,60.58846,36778,18114,366.2249,2227,944,1046,9458.95205688477,583,366,20.26371,1000,1
2187.833,SALO1,SALO,2,11130,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.89402,10.91302,4.936881,173.7538,4,0,5.087151,0.9214814,133.5309,99.17944,37.52089,36778,18114,366.2249,2288.658,944,1046,9458.95205688477,583,366,14.97263,1000,1
2187.917,SALO1,SALO,2,11130,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,17.51978,0,0,0,30.63689,13.85965,188.5732,3,0,0,0.5443873,0,0,26.21191,36778,18114,0,2262.445,944,1412.22492980957,9458.95205688477,583,366,190.3326,1000,1
2188,SALO1,SALO,2,11092,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,21.99742,36781,18116,0,1649.635,944,1046,9465.04800415039,583,366,238.8508,1000,1
2188.083,SALO1,SALO,2,11092,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,27.42643,36781,18116,0,1622.208,944,1046,9465.04800415039,583,366,290.8213,1000,1
2188.167,SALO1,SALO,2,11092,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,1.454315,0,0,42.78888,0,7.322303,161.3166,6,0,5.087093,1.038475,212.1846,167.9044,48.68628,36781,18116,366.2217,1576.626,944,1046,9465.04800415039,583,366,23.93275,1000,1
2188.25,SALO1,SALO,2,11092,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,52.98609,30.46055,13.78008,140.4841,12,0,5.087093,1.101895,247.6285,200.6764,55.19861,36781,18116,366.2217,1722.104,944,1046,9465.04800415039,583,366,28.92461,1000,1
2188.333,SALO1,SALO,2,11092,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,65.47181,58.32866,26.38735,136.5828,13,0,5.087093,1.159148,290.8672,228.2662,75.60694,36781,18116,366.2217,1874.763,944,1046,9465.04800415039,583,366,27.55912,1000,1
2188.417,SALO1,SALO,2,11092,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,94.73805,53.12858,24.03489,97.92615,66,0,5.087093,1.587563,307.307,230.8011,108.8407,36781,18116,366.2217,1996.723,944,1046,9465.04800415039,583,366,32.99452,1000,1
2188.5,SALO1,SALO,2,11092,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,74.54456,67.8526,30.6959,95.00539,73,0,5.087093,1.833664,216.1471,149.3344,109.7993,36781,18116,366.2217,2036.259,944,1046,9465.04800415039,583,366,34.17365,1000,1
2188.583,SALO1,SALO,2,11092,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,54.99786,41.80001,18.90994,84.13072,129,0,5.087093,1.716394,184.5011,130.7177,109.7993,36781,18116,366.2217,2057.178,944,1046,9465.04800415039,583,366,27.26482,1000,1
2188.667,SALO1,SALO,2,11092,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,23.30443,0,0,51.26986,162.6688,73.58987,181.2661,3,0,5.087093,1.34483,208.6411,142.88,96.29144,36781,18116,366.2217,2103.766,944,1046,9465.04800415039,583,366,22.21846,1000,1
2188.75,SALO1,SALO,2,11092,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,37.97661,0,0,48.85027,88.06604,39.84028,187.3999,3,0,5.087093,1.208028,208.2425,153.1776,60.53572,36781,18116,366.2217,2196.409,944,1046,9465.04800415039,583,366,20.26439,1000,1
2188.833,SALO1,SALO,2,11092,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.79344,10.91293,4.936909,175.126,4,0,5.087093,0.9214814,132.9688,98.61765,37.49284,36781,18116,366.2217,2257.534,944,1046,9465.04800415039,583,366,14.97313,1000,1
2188.917,SALO1,SALO,2,11092,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,18.89211,0,0,0,30.63663,13.85973,188.5732,3,0,0,0.5443873,0,0,26.21087,36781,18116,0,2231.323,944,1412.22169494629,9465.04800415039,583,366,190.3326,1000,1
2189,SALO1,SALO,2,11074,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,22.00013,36765,18108,0,1649.623,944,1046,9471.10406494141,583,366,238.8508,1000,1
2189.083,SALO1,SALO,2,11074,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,27.41424,36765,18108,0,1622.208,944,1046,9471.10406494141,583,366,290.8213,1000,1
2189.167,SALO1,SALO,2,11074,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,42.60773,0,7.322303,162.952,6,0,5.087397,1.038475,211.2864,167.004,48.61331,36765,18108,366.2388,1575.792,944,1046,9471.10406494141,583,366,23.92853,1000,1
2189.25,SALO1,SALO,2,11074,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,52.77352,30.46194,13.77966,142.331,11,0,5.087397,1.101895,246.635,199.6808,55.12202,36765,18108,366.2388,1720.351,944,1046,9471.10406494141,583,366,28.9195,1000,1
2189.333,SALO1,SALO,2,11074,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,65.26134,58.33132,26.38656,138.6383,12,0,5.087397,1.159148,289.9322,227.3283,75.53047,36765,18108,366.2388,1872.148,944,1046,9471.10406494141,583,366,27.55426,1000,1
2189.417,SALO1,SALO,2,11074,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,94.54912,53.131,24.03416,100.1689,57,0,5.087397,1.587563,306.6942,230.1847,108.7792,36765,18108,366.2388,1993.554,944,1046,9471.10406494141,583,366,32.9887,1000,1
2189.5,SALO1,SALO,2,11074,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,69.10332,67.8557,30.69497,102.6872,52,0,5.087397,1.833664,203.0591,139.3951,109.7505,36765,18108,366.2388,2023.198,944,1046,9471.10406494141,583,366,34.16762,1000,1
2189.583,SALO1,SALO,2,11074,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,56.81417,41.80191,18.90937,89.99488,98,0,5.087397,1.716394,191.5304,133.5219,109.7505,36765,18108,366.2388,2046.969,944,1046,9471.10406494141,583,366,27.26001,1000,1
2189.667,SALO1,SALO,2,11074,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,14.27759,0,0,64.11871,162.6762,73.58764,183.3031,3,0,5.087397,1.34483,245.5254,172.2479,96.32349,36765,18108,366.2388,2122.894,944,1046,9471.10406494141,583,366,22.21454,1000,1
2189.75,SALO1,SALO,2,11074,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,49.28468,0,0,48.88685,88.07006,39.83907,178.0894,3,0,5.087397,1.208028,208.3984,153.3309,60.56899,36765,18108,366.2388,2215.656,944,1046,9471.10406494141,583,366,20.26082,1000,1
2189.833,SALO1,SALO,2,11074,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.8042,10.91343,4.936759,165.8044,5,0,5.087397,0.9214814,133.0289,98.67616,37.50883,36765,18108,366.2388,2276.823,944,1046,9471.10406494141,583,366,14.9705,1000,1
2189.917,SALO1,SALO,2,11074,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,9.569458,0,0,0,30.63803,13.85931,188.5732,3,0,0,0.5443873,0,0,26.20348,36765,18108,0,2250.619,944,1412.23881530762,9471.10406494141,583,366,190.3326,1000,1
2190,SALO1,SALO,2,11045,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,21.99035,36762,18106,0,1649.691,945,1046,9475.84802246094,583,366,238.8508,1000,1
2190.083,SALO1,SALO,2,11045,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,27.41179,36762,18106,0,1622.28,945,1046,9475.84802246094,583,366,290.8213,1000,1
2190.167,SALO1,SALO,2,11045,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,42.48542,0,7.322303,163.0744,5,0,5.087459,1.038475,210.6798,166.397,48.60896,36762,18106,366.2423,1575.259,945,1046,9475.84802246094,583,366,23.92767,1000,1
2190.25,SALO1,SALO,2,11045,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,52.62104,30.46223,13.77957,142.6057,11,0,5.087459,1.101895,245.9224,198.9677,55.11708,36762,18106,366.2423,1719.11,945,1046,9475.84802246094,583,366,28.91847,1000,1
2190.333,SALO1,SALO,2,11045,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,65.07788,58.33187,26.38639,139.096,12,0,5.087459,1.159148,289.1171,226.5126,75.52371,36762,18106,366.2423,1870.099,945,1046,9475.84802246094,583,366,27.55327,1000,1
2190.417,SALO1,SALO,2,11045,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,94.29945,53.1315,24.03401,100.8759,57,0,5.087459,1.587563,305.8843,229.3741,108.7695,36762,18106,366.2423,1990.703,945,1046,9475.84802246094,583,366,32.98752,1000,1
2190.5,SALO1,SALO,2,11045,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,88.68007,67.85634,30.69478,83.81696,137,0,5.087459,1.833664,257.4056,182.7652,109.7407,36762,18106,366.2423,2063.728,945,1046,9475.84802246094,583,366,34.1664,1000,1
2190.583,SALO1,SALO,2,11045,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,42.52768,41.80231,18.90925,85.41087,122,0,5.087459,1.716394,145.8049,99.98405,109.7407,36762,18106,366.2423,2053.971,945,1046,9475.84802246094,583,366,27.25904,1000,1
2190.667,SALO1,SALO,2,11045,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,6.220703,0,0,63.95441,162.6777,73.58718,186.9392,3,0,5.087459,1.34483,244.8963,171.618,96.31487,36762,18106,366.2423,2129.274,945,1046,9475.84802246094,583,366,22.21375,1000,1
2190.75,SALO1,SALO,2,11045,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,43.73888,0,0,48.75454,88.07089,39.83882,187.4029,3,0,5.087459,1.208028,207.8343,152.7664,60.56357,36762,18106,366.2423,2221.477,945,1046,9475.84802246094,583,366,20.26009,1000,1
2190.833,SALO1,SALO,2,11045,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.73805,10.91353,4.936728,175.1839,4,0,5.087459,0.9214814,132.6593,98.3062,37.50547,36762,18106,366.2423,2282.277,945,1046,9475.84802246094,583,366,14.96996,1000,1
2190.917,SALO1,SALO,2,11045,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,18.94881,0,0,0,30.63832,13.85923,188.5732,3,0,0,0.5443873,0,0,26.20114,36762,18106,0,2256.076,945,1412.24230957031,9475.84802246094,583,366,190.3326,1000,1
2191,SALO1,SALO,2,11037,2,238.8508,-1.171914,4.327475,7.07717,9.826864,52.0445,390,-99,0,36.43112,0,0,0,0,15.61335,188.5732,3,0,0,0.4528019,0,0,21.98838,36763,18106,0,1649.705,945,1046,9480.79205322266,583,366,238.8508,1000,1
2191.083,SALO1,SALO,2,11037,2,290.8213,1.137986,7.2685,10.33376,13.39901,131.7213,390,-99,0,92.2049,0.09890413,0.09890413,0,0,39.51639,188.4743,3,0,0,0.5923707,0,0,27.41208,36763,18106,0,1622.293,945,1046,9480.79205322266,583,366,290.8213,1000,1
2191.167,SALO1,SALO,2,11037,2,457.493,8.365641,15.1647,18.56422,21.96375,24.40768,390,-99,0,0,0,0,42.30028,0,7.322303,163.2595,5,0,5.087431,1.038475,209.7617,165.4791,48.60948,36763,18106,366.2408,1574.354,945,1046,9480.79205322266,583,366,23.92806,1000,1
2191.25,SALO1,SALO,2,11037,2,552.9162,9.858367,16.5274,19.86191,23.19642,76.39414,390,-99,0,0,0,0,52.39805,30.4621,13.77961,143.0139,10,0,5.087431,1.101895,244.8803,197.9258,55.11768,36763,18106,366.2408,1717.162,945,1046,9480.79205322266,583,366,28.91893,1000,1
2191.333,SALO1,SALO,2,11037,2,526.814,15.33796,20.80435,23.53755,26.27075,146.2865,390,-99,0,0,0,0,64.80724,58.33163,26.38646,139.775,12,0,5.087431,1.159148,287.9148,225.3106,75.52452,36763,18106,366.2408,1866.949,945,1046,9480.79205322266,583,366,27.55372,1000,1
2191.417,SALO1,SALO,2,11037,2,630.7158,20.14589,25.87927,28.74596,31.61265,133.2449,390,-99,0,0,0,0,93.94217,53.13129,24.03407,101.9123,54,0,5.087431,1.587563,304.7253,228.2155,108.7706,36763,18106,366.2408,1986.394,945,1046,9480.79205322266,583,366,32.98805,1000,1
2191.5,SALO1,SALO,2,11037,2,653.2557,22.92952,28.66685,31.53552,34.40419,170.1723,390,-99,0,0,0,0,77.02412,67.85606,30.69486,96.50957,69,0,5.087431,1.833664,240.4899,173.2544,109.7419,36763,18106,366.2408,2049.906,945,1046,9480.79205322266,583,366,34.16695,1000,1
2191.583,SALO1,SALO,2,11037,2,521.1882,22.30311,27.88346,30.67364,33.46381,104.8331,390,-99,0,0,0,0,56.83614,41.80214,18.9093,83.79511,137,0,5.087431,1.716394,191.1904,135.0444,109.7419,36763,18106,366.2408,2075.208,945,1046,9480.79205322266,583,366,27.25947,1000,1
2191.667,SALO1,SALO,2,11037,2,424.7231,19.68655,24.79265,27.34569,29.89874,407.9683,390,-99,0,9.442383,0,0,59.11852,162.6771,73.58738,186.9381,3,0,5.087431,1.34483,230.7717,160.0892,96.31589,36763,18106,366.2408,2138.98,945,1046,9480.79205322266,583,366,22.2141,1000,1
2191.75,SALO1,SALO,2,11037,2,387.3695,12.02664,18.54772,21.80826,25.0688,220.867,390,-99,0,43.94583,0,0,48.54765,88.07053,39.83893,187.4022,3,0,5.087431,1.208028,206.9524,151.8847,60.56422,36763,18106,366.2408,2230.301,945,1046,9480.79205322266,583,366,20.26041,1000,1
2191.833,SALO1,SALO,2,11037,2,286.2231,4.887654,12.11529,15.7291,19.34292,27.36929,390,-99,0,0,0,0,23.62817,10.91348,4.936742,175.293,4,0,5.087431,0.9214814,132.0452,97.69224,37.50587,36763,18106,366.2408,2290.487,945,1046,9480.79205322266,583,366,14.9702,1000,1
2191.917,SALO1,SALO,2,11037,2,190.3326,1.263382,6.971888,9.82614,12.68039,76.83573,390,-99,0,19.05807,0,0,0,30.63819,13.85926,188.5732,3,0,0,0.5443873,0,0,26.20142,36763,18106,0,2264.285,945,1412.24075317383,9480.79205322266,583,366,190.3326,1000,1
