Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2157.5,150,0,2.546998,113.9277,30.73409,54.27221,83.1936,39.98739,0.06240102,183.3053,8954,18181,1124.123,0.1218274,0.7257143,91.61971,98.4,0.5560642,1,1.032944,0.9151192,1,0.96875,True,0.3377517,2,0.02,0.7257143,200,fRad,
2157.58,150,0,2.546998,98.62161,24.37008,54.27221,74.25153,29.6469,0.07511919,183.3053,8954,18181,1144.102,0.1239926,0.6428571,87.76224,113.6,0.5076104,1,1.032944,0.9394934,1,0.96875,True,0.3377517,2,0.02,0.6428571,200,fRad,
2157.67,150,0,2.546998,144.5713,36.67598,47.63247,107.8953,37.75464,0.08571502,183.3053,8954,18181,1204.364,0.1305235,1,127.6639,27.8,0.4632606,1,1.032944,0.9949837,0.8776585,0.96875,True,0.3377517,2,0.02,1,200,fRad,
2157.75,150,0,2.546998,124.1382,27.56167,29.95168,96.57657,29.1208,0.09947024,183.3053,8954,18181,1270.99,0.1377441,1,184.8517,3.1,0.4433467,1,1.032944,0.9694954,0.5518788,0.96875,True,0.3377517,2,0.02,1,200,fRad,
2157.83,150,0,2.546998,80.43065,17.19381,18.54831,63.23684,14.39226,0.1317849,183.3053,8954,18181,1315.678,0.1425872,1,180.6256,3.3,0.3789205,1,1.032944,0.8168554,0.3417645,0.96875,True,0.3377517,2,0.02,1,200,fRad,
2157.92,150,0,0,0,0,12.95776,0,0,0,0,8954,18181,1302.72,0.1421366,1,183.6706,3.3,0.4876164,1,0,0.5458442,0.238755,0.96875,False,0.3377517,2,0.02,1,200,fRad,
2158,151,0,0,0,0,10.87434,0,0,0,0,9013,18300,825.5772,0.09012903,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9676943,False,0.3353615,2,0.02,1,200,fTemp,
2158.08,151,0,0,0,0,13.64519,0,0,0,0,9013,18300,811.9322,0.08863939,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9676943,False,0.3353615,2,0.02,1,200,fTemp,
2158.17,151,0,2.54511,100.9336,22.1508,24.19683,78.78285,20.35415,0.1160923,183.199,9013,18300,784.0787,0.08502829,1,171.5795,4.6,0.3632588,1,1.032944,0.9040091,0.4429438,0.9676943,True,0.3353615,2,0.02,1,200,fRad,
2158.25,151,0,2.54511,117.6071,23.48732,27.43648,94.11975,25.16487,0.1121788,183.199,9013,18300,850.762,0.09225965,1,147.9288,9.4,0.398636,1,1.032944,0.93459,0.5022483,0.9676943,True,0.3353615,2,0.02,1,200,fRad,
2158.33,151,0,2.54511,138.4784,31.31553,37.5946,107.1628,31.17034,0.1031163,183.199,9013,18300,920.3302,0.09980388,1,127.8372,19.7,0.3895081,1,1.032944,0.9894728,0.6882015,0.9676943,True,0.3353615,2,0.02,1,200,fRad,
2158.42,151,0,2.54511,146.7797,38.27137,54.14385,108.5084,45.24994,0.07192335,183.199,9013,18300,974.6949,0.1056994,1,108.4202,51.3,0.4237795,1,1.032944,0.9791128,0.9911496,0.9676943,True,0.3353615,2,0.02,1,200,fRad,
2158.5,151,0,2.54511,126.7435,38.35204,54.62732,88.39151,43.16611,0.06141753,183.199,9013,18300,1008.459,0.1093609,0.8885714,90.54951,98,0.4305512,1,1.032944,0.9151192,1,0.9676943,True,0.3353615,2,0.02,0.8885714,200,fRad,
2158.58,151,0,2.54511,97.34195,31.59664,54.62732,65.74531,31.05559,0.06349649,183.199,9013,18300,1019.578,0.1105666,0.7971429,87.28381,112.5,0.3874902,1,1.032944,0.9394934,1,0.9676943,True,0.3353615,2,0.02,0.7971429,200,fRad,
2158.67,151,0,2.54511,87.43212,30.69348,47.94414,56.73864,21.27187,0.08000146,183.199,9013,18300,1028.372,0.1115203,0.8714285,150.0706,39,0.3496822,1,1.032944,0.9949837,0.8776585,0.9676943,True,0.3353615,2,0.02,0.8714285,200,fRad,
2158.75,151,0,2.54511,99.99256,27.54567,30.14766,72.44689,23.45662,0.09263584,183.199,9013,18300,1070.671,0.1161074,1,185.8725,3,0.3331325,1,1.032944,0.9694954,0.5518788,0.9676943,True,0.3353615,2,0.02,1,200,fRad,
2158.83,151,0,2.54511,64.01749,17.18383,18.66968,46.83366,11.45529,0.1226243,183.199,9013,18300,1098.835,0.1191616,1,175.0208,3.7,0.2811005,1,1.032944,0.8168554,0.3417645,0.9676943,True,0.3353615,2,0.02,1,200,fRad,
2158.92,151,0,0,0,0,13.04254,0,0,0,0,9013,18300,1085.793,0.118537,1,183.5076,3.3,0.4876164,1,0,0.5458442,0.238755,0.9676943,False,0.3353615,2,0.02,1,200,fRad,
2159,152,0,0,0,0,10.9455,0,0,0,0,9000,18272,825.1605,0.09007114,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9666104,False,0.3359108,2,0.02,1,200,fTemp,
2159.08,152,0,0,0,0,13.62475,0,0,0,0,9000,18272,811.5356,0.08858391,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9666104,False,0.3359108,2,0.02,1,200,fTemp,
2159.17,152,0,2.545557,112.8038,22.15385,24.16058,90.64998,22.74787,0.119523,183.2242,9000,18272,795.574,0.08626208,1,171.1358,4.3,0.4183879,1,1.032944,0.9040091,0.4429438,0.9666104,True,0.3359108,2,0.02,1,200,fRad,
2159.25,152,0,2.545557,131.8757,23.49055,27.39538,108.3851,28.21799,0.1152042,183.2242,9000,18272,876.5635,0.09504356,1,144.9294,10.1,0.4595073,1,1.032944,0.93459,0.5022483,0.9666104,True,0.3359108,2,0.02,1,200,fRad,
2159.33,152,0,2.545557,154.7169,31.31984,37.53828,123.397,34.8255,0.1062753,183.2242,9000,18272,962.4221,0.104353,1,126.0014,19.8,0.4489563,1,1.032944,0.9894728,0.6882015,0.9666104,True,0.3359108,2,0.02,1,200,fRad,
2159.42,152,0,2.545557,154.0376,35.56429,54.06274,118.4733,46.54544,0.07634282,183.2242,9000,18272,1026.833,0.1113369,0.9457143,101.2045,65.3,0.4883274,1,1.032944,0.9791128,0.9911496,0.9666104,True,0.3359108,2,0.02,0.9457143,200,fRad,
2159.5,152,0,2.545557,103.1415,30.36349,54.54548,72.77799,36.72604,0.05943616,183.2242,9000,18272,1045.065,0.1133138,0.7,91.32024,100.2,0.4960226,1,1.032944,0.9151192,1,0.9666104,True,0.3359108,2,0.02,0.7,200,fRad,
2159.58,152,0,2.545557,69.27127,21.79259,54.54548,47.47868,18.74352,0.07597527,183.2242,9000,18272,1037.998,0.1125475,0.5742857,84.58543,130,0.4466178,1,1.032944,0.9394934,1,0.9666104,True,0.3359108,2,0.02,0.5742857,200,fRad,
2159.67,152,0,2.545557,130.1469,36.65974,47.87231,93.48712,33.98772,0.08250012,183.2242,9000,18272,1083.613,0.1174934,1,157.9068,6.9,0.4024642,1,1.032944,0.9949837,0.8776585,0.9666104,True,0.3359108,2,0.02,1,200,fRad,
2159.75,152,0,2.545557,110.7525,27.54946,30.1025,83.20305,25.98073,0.09605338,183.2242,9000,18272,1136.714,0.123251,1,185.8824,3,0.3829689,1,1.032944,0.9694954,0.5518788,0.9666104,True,0.3359108,2,0.02,1,200,fRad,
2159.83,152,0,2.545557,70.66345,17.1862,18.64171,53.47726,12.64452,0.1268503,183.2242,9000,18272,1171.55,0.1270282,1,177.1297,3.8,0.3212918,1,1.032944,0.8168554,0.3417645,0.9666104,True,0.3359108,2,0.02,1,200,fRad,
2159.92,152,0,0,0,0,13.023,0,0,0,0,9000,18272,1158.527,0.1264601,1,187.1583,3,0.4876164,1,0,0.5458442,0.238755,0.9666104,False,0.3359108,2,0.02,1,200,fRad,
2160,153,0,0,0,0,10.9291,0,0,0,0,9010,18294,825.2596,0.09009168,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9654975,False,0.3354789,2,0.02,1,200,fTemp,
2160.08,153,0,0,0,0,13.64081,0,0,0,0,9010,18294,811.6189,0.08860256,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9654975,False,0.3354789,2,0.02,1,200,fTemp,
2160.17,153,0,2.545206,111.6802,22.15145,24.21461,89.52878,22.52129,0.1192323,183.2044,9010,18294,794.4912,0.08615471,1,170.9205,4.5,0.4124342,1,1.032944,0.9040091,0.4434115,0.9654975,True,0.3354789,2,0.02,1,200,fRad,
2160.25,153,0,2.545206,130.1789,23.48802,27.45358,106.6909,27.85492,0.1148815,183.2044,9010,18294,873.7285,0.09474721,1,141.8708,11.7,0.4516746,1,1.032944,0.93459,0.5027226,0.9654975,True,0.3354789,2,0.02,1,200,fRad,
2160.33,153,0,2.545206,152.7611,31.31646,37.60388,121.4446,34.38526,0.1059329,183.2044,9010,18294,957.5693,0.1038389,1,122.822,23.2,0.4415909,1,1.032944,0.9894728,0.688592,0.9654975,True,0.3354789,2,0.02,1,200,fRad,
2160.42,153,0,2.545206,160.7625,38.27251,54.13301,122.49,49.56063,0.07412907,183.2044,9010,18294,1025.926,0.1112515,1,107.1821,52.2,0.4792829,1,1.032944,0.9791128,0.9912691,0.9654975,True,0.3354789,2,0.02,1,200,fRad,
2160.5,153,0,2.545206,88.18764,27.8387,54.60981,60.34894,28.51992,0.06346673,183.2044,9010,18294,1031.665,0.1118739,0.6571429,87.04746,116.8,0.4866728,1,1.032944,0.9151192,1,0.9654975,True,0.3354789,2,0.02,0.6571429,200,fRad,
2160.58,153,0,2.545206,118.818,35.70695,54.60981,83.11107,35.69312,0.06983917,183.2044,9010,18294,1060.167,0.1149646,0.88,88.05896,109.3,0.4393576,1,1.032944,0.9394934,1,0.9654975,True,0.3354789,2,0.02,0.88,200,fRad,
2160.67,153,0,2.545206,94.16474,29.9056,47.89152,64.25914,20.48805,0.09407171,183.2044,9010,18294,1076.534,0.1167395,0.86,137.4547,48.4,0.3972717,1,1.032944,0.9949837,0.8769766,0.9654975,True,0.3354789,2,0.02,0.86,200,fRad,
2160.75,153,0,2.545206,109.4621,27.54649,30.10806,81.91559,25.67801,0.09568191,183.2044,9010,18294,1128.341,0.1223575,1,185.8584,3,0.3787238,1,1.032944,0.9694954,0.5513306,0.9654975,True,0.3354789,2,0.02,1,200,fRad,
2160.83,153,0,2.545206,70.24368,17.18434,18.64744,53.05934,12.56941,0.1266111,183.2044,9010,18294,1162.753,0.1260891,1,178.8882,3.7,0.3200461,1,1.032944,0.8168554,0.3414669,0.9654975,True,0.3354789,2,0.02,1,200,fRad,
2160.92,153,0,0,0,0,13.03624,0,0,0,0,9010,18294,1149.717,0.125512,1,185.4454,3.2,0.4876164,1,0,0.5458442,0.2387161,0.9654975,False,0.3354789,2,0.02,1,200,fRad,
2161,154,0,0,0,0,10.94199,0,0,0,0,9018,18309,825.1819,0.09009025,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9643551,False,0.3351693,2,0.02,1,200,fTemp,
2161.08,154,0,0,0,0,13.65234,0,0,0,0,9018,18309,811.5295,0.08859973,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9643551,False,0.3351693,2,0.02,1,200,fTemp,
2161.17,154,0,2.544952,103.1603,22.14972,24.20952,81.0106,20.80318,0.1167984,183.19,9018,18309,785.8951,0.08522974,1,171.0119,4.3,0.3748423,1,1.032944,0.9040091,0.4429438,0.9643551,True,0.3351693,2,0.02,1,200,fRad,
2161.25,154,0,2.544952,121.0269,23.48618,27.45087,97.54076,25.89664,0.1129711,183.19,9018,18309,855.9847,0.0928309,1,139.4669,12.2,0.414576,1,1.032944,0.93459,0.5022483,0.9643551,True,0.3351693,2,0.02,1,200,fRad,
2161.33,154,0,2.544952,142.1661,31.31401,37.61432,110.8521,32.00043,0.1038994,183.19,9018,18309,929.2227,0.1007735,1,131.6044,16.1,0.4043325,1,1.032944,0.9894728,0.6882015,0.9643551,True,0.3351693,2,0.02,1,200,fRad,
2161.42,154,0,2.544952,151.2328,38.26951,54.17225,112.9633,46.62276,0.07267149,183.19,9018,18309,988.0137,0.1071494,1,104.0046,53.8,0.4427274,1,1.032944,0.9791128,0.9911496,0.9643551,True,0.3351693,2,0.02,1,200,fRad,
2161.5,154,0,2.544952,111.5322,34.01334,54.65597,77.51886,38.65713,0.06014541,183.19,9018,18309,1010.877,0.1096288,0.7885714,88.64647,107.7,0.4502872,1,1.032944,0.9151192,1,0.9643551,True,0.3351693,2,0.02,0.7885714,200,fRad,
2161.58,154,0,2.544952,85.79038,27.65063,54.65597,58.13975,24.86015,0.07014459,183.19,9018,18309,1014.361,0.1100067,0.7085714,86.28689,120.2,0.4020667,1,1.032944,0.9394934,1,0.9643551,True,0.3351693,2,0.02,0.7085714,200,fRad,
2161.67,154,0,2.544952,119.9704,36.65291,47.96928,83.31747,31.33014,0.07976245,183.19,9018,18309,1049.709,0.1138402,1,135.5512,29.7,0.3595894,1,1.032944,0.9949837,0.8776585,0.9643551,True,0.3351693,2,0.02,1,200,fRad,
2161.75,154,0,2.544952,101.4462,27.54433,30.16347,73.9019,23.79763,0.09314223,183.19,9018,18309,1093.448,0.1185836,1,185.797,3,0.3410164,1,1.032944,0.9694954,0.5518788,0.9643551,True,0.3351693,2,0.02,1,200,fRad,
2161.83,154,0,2.544952,64.16605,17.183,18.67947,46.98305,11.48188,0.1227307,183.19,9018,18309,1121.751,0.1216531,1,169.5793,4.6,0.2829874,1,1.032944,0.8168554,0.3417645,0.9643551,True,0.3351693,2,0.02,1,200,fRad,
2161.92,154,0,0,0,0,13.04938,0,0,0,0,9018,18309,1108.702,0.1210439,1,182.7281,3.3,0.4876164,1,0,0.5458442,0.238755,0.9643551,False,0.3351693,2,0.02,1,200,fRad,
2162,155,0,0,0,0,10.95124,0,0,0,0,9012,18297,825.1254,0.09007853,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9631827,False,0.3354126,2,0.02,1,200,fTemp,
2162.08,155,0,0,0,0,13.64328,0,0,0,0,9012,18297,811.4822,0.08858912,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9631827,False,0.3354126,2,0.02,1,200,fTemp,
2162.17,155,0,2.545152,103.6767,22.15109,24.19346,81.52562,20.90731,0.1169555,183.2013,9012,18297,786.3734,0.08527594,1,169.0721,4.6,0.3776613,1,1.032944,0.9040091,0.4429438,0.9631827,True,0.3354126,2,0.02,1,200,fRad,
2162.25,155,0,2.545152,121.484,23.48763,27.43265,97.99641,25.99444,0.1130718,183.2013,9012,18297,856.9369,0.092928,1,142.3497,11,0.416994,1,1.032944,0.93459,0.5022483,0.9631827,True,0.3354126,2,0.02,1,200,fRad,
2162.33,155,0,2.545152,142.7303,31.31593,37.58936,111.4143,32.12741,0.1040136,183.2013,9012,18297,930.7621,0.1009338,1,126.9063,19.8,0.4068528,1,1.032944,0.9894728,0.6882015,0.9631827,True,0.3354126,2,0.02,1,200,fRad,
2162.42,155,0,2.545152,151.6512,38.27187,54.1363,113.3793,46.75174,0.0727379,183.2013,9012,18297,990.0051,0.1073582,1,113.7953,41.3,0.4448714,1,1.032944,0.9791128,0.9911496,0.9631827,True,0.3354126,2,0.02,1,200,fRad,
2162.5,155,0,2.545152,59.53247,21.00413,54.61971,38.52834,20.1332,0.05739741,183.2013,9012,18297,973.9137,0.1056132,0.4885714,87.74603,119.6,0.4523598,1,1.032944,0.9151192,1,0.9631827,True,0.3354126,2,0.02,0.4885714,200,fRad,
2162.58,155,0,2.545152,71.06606,23.12143,54.61971,47.94463,21.69979,0.0662688,183.2013,9012,18297,967.2386,0.1048893,0.5971429,85.20171,126.1,0.4046098,1,1.032944,0.9394934,1,0.9631827,True,0.3354126,2,0.02,0.5971429,200,fRad,
2162.67,155,0,2.545152,107.7136,34.05772,47.93745,73.65593,27.00881,0.08179506,183.2013,9012,18297,992.9569,0.1076783,0.9457143,127.8843,41.8,0.3625627,1,1.032944,0.9949837,0.8776585,0.9631827,True,0.3354126,2,0.02,0.9457143,200,fRad,
2162.75,155,0,2.545152,102.0464,27.54603,30.14346,74.50035,23.93841,0.09334427,183.2013,9012,18297,1037.313,0.1124884,1,185.3897,3,0.3441752,1,1.032944,0.9694954,0.5518788,0.9631827,True,0.3354126,2,0.02,1,200,fRad,
2162.83,155,0,2.545152,64.7235,17.18406,18.66707,47.53944,11.58162,0.1231145,183.2013,9012,18297,1066.186,0.1156194,1,176.8282,3.7,0.2866695,1,1.032944,0.8168554,0.3417645,0.9631827,True,0.3354126,2,0.02,1,200,fRad,
2162.92,155,0,0,0,0,13.04072,0,0,0,0,9012,18297,1053.145,0.1149713,1,186.1416,3,0.4876164,1,0,0.5458442,0.238755,0.9631827,False,0.3354126,2,0.02,1,200,fRad,
2163,156,0,0,0,0,10.94397,0,0,0,0,8987,18248,825.1698,0.0900613,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9619796,False,0.3364006,2,0.02,1,200,fTemp,
2163.08,156,0,0,0,0,13.60655,0,0,0,0,8987,18248,811.5632,0.08857624,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9619796,False,0.3364006,2,0.02,1,200,fTemp,
2163.17,156,0,2.545949,112.4766,22.15652,24.12831,90.32008,22.68188,0.1194345,183.2462,8987,18248,795.294,0.08622048,1,171.108,4.4,0.4188215,1,1.032944,0.9040091,0.4429438,0.9619796,True,0.3364006,2,0.02,1,200,fRad,
2163.25,156,0,2.545949,131.8591,23.49338,27.35879,108.3657,28.21443,0.1151981,183.2462,8987,18248,876.3007,0.09500268,1,143.6604,10.4,0.4615808,1,1.032944,0.93459,0.5022483,0.9619796,True,0.3364006,2,0.02,1,200,fRad,
2163.33,156,0,2.545949,154.5919,31.32361,37.48814,123.2683,34.79737,0.1062502,183.2462,8987,18248,962.0806,0.1043024,1,116.823,28.9,0.4505925,1,1.032944,0.9894728,0.6882015,0.9619796,True,0.3364006,2,0.02,1,200,fRad,
2163.42,156,0,2.545949,163.4542,38.28125,53.99052,125.1729,50.39042,0.07450529,183.2462,8987,18248,1033.263,0.1120195,1,108.4661,43.1,0.4916402,1,1.032944,0.9791128,0.9911496,0.9619796,True,0.3364006,2,0.02,1,200,fRad,
2163.5,156,0,2.545949,117.7072,34.02377,54.47263,83.68344,40.9255,0.06132961,183.2462,8987,18248,1062.474,0.1151864,0.7885714,94.69176,90.1,0.4996754,1,1.032944,0.9151192,1,0.9619796,True,0.3364006,2,0.02,0.7885714,200,fRad,
2163.58,156,0,2.545949,80.21912,23.8868,54.47263,56.33232,20.369,0.08294929,183.2462,8987,18248,1064.333,0.115388,0.6171429,84.43382,130.2,0.4481586,1,1.032944,0.9394934,1,0.9619796,True,0.3364006,2,0.02,0.6171429,200,fRad,
2163.67,156,0,2.545949,129.68,36.66415,47.80836,93.01585,33.8658,0.08237973,183.2462,8987,18248,1109.541,0.120289,1,141.8725,25.6,0.4023145,1,1.032944,0.9949837,0.8776585,0.9619796,True,0.3364006,2,0.02,1,200,fRad,
2163.75,156,0,2.545949,110.1903,27.55278,30.06229,82.63755,25.84885,0.09588726,183.2462,8987,18248,1162.116,0.1259889,1,187.3465,3,0.382151,1,1.032944,0.9694954,0.5518788,0.9619796,True,0.3364006,2,0.02,1,200,fRad,
2163.83,156,0,2.545949,69.99307,17.18827,18.61681,52.80481,12.52456,0.1264549,183.2462,8987,18248,1196.304,0.1296953,1,173.7083,3.8,0.3187405,1,1.032944,0.8168554,0.3417645,0.9619796,True,0.3364006,2,0.02,1,200,fRad,
2163.92,156,0,0,0,0,13.00561,0,0,0,0,8987,18248,1183.298,0.1291484,1,185.2019,3.2,0.4876164,1,0,0.5458442,0.238755,0.9619796,False,0.3364006,2,0.02,1,200,fRad,
2164,157,0,0,0,0,10.9145,0,0,0,0,9006,18286,825.3463,0.09009771,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9607453,False,0.335631,2,0.02,1,200,fTemp,
2164.08,157,0,0,0,0,13.63515,0,0,0,0,9006,18286,811.7111,0.08860923,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9607453,False,0.335631,2,0.02,1,200,fTemp,
2164.17,157,0,2.54533,95.93955,22.1523,24.20457,73.78725,19.34705,0.1143909,183.2114,9006,18286,778.8484,0.08445492,1,169.056,4.6,0.3415857,1,1.032944,0.9040091,0.4434115,0.9607453,True,0.335631,2,0.02,1,200,fRad,
2164.25,157,0,2.54533,113.3605,23.48891,27.4422,89.87162,24.25622,0.1111282,183.2114,9006,18286,841.278,0.09122451,1,134.3384,14.6,0.3823379,1,1.032944,0.93459,0.5027226,0.9607453,True,0.335631,2,0.02,1,200,fRad,
2164.33,157,0,2.54533,133.0576,31.31765,37.58828,101.7399,29.95017,0.1018866,183.2114,9006,18286,905.4294,0.09818081,1,132.2594,16,0.3717573,1,1.032944,0.9894728,0.688592,0.9607453,True,0.335631,2,0.02,1,200,fRad,
2164.42,157,0,2.54533,142.9694,38.27397,54.11056,104.6955,44.07529,0.0712455,183.2114,9006,18286,956.0142,0.103666,1,100.6,59.8,0.4116664,1,1.032944,0.9791128,0.9912691,0.9607453,True,0.335631,2,0.02,1,200,fRad,
2164.5,157,0,2.54533,100.2679,31.65772,54.58715,68.61021,32.59677,0.06313046,183.2114,9006,18286,970.037,0.1051866,0.7857143,89.16922,107.3,0.4196019,1,1.032944,0.9151192,1,0.9607453,True,0.335631,2,0.02,0.7857143,200,fRad,
2164.58,157,0,2.54533,53.53677,15.75299,54.58715,37.78379,13.55019,0.08363437,183.2114,9006,18286,953.2334,0.1033645,0.4257143,83.68147,137.1,0.3694238,1,1.032944,0.9394934,1,0.9607453,True,0.335631,2,0.02,0.4257143,200,fRad,
2164.67,157,0,2.54533,111.7326,36.65718,47.87166,75.07543,29.17886,0.07717104,183.2114,9006,18286,980.4371,0.1063143,1,119.7557,27.8,0.3261554,1,1.032944,0.9949837,0.8769766,0.9607453,True,0.335631,2,0.02,1,200,fRad,
2164.75,157,0,2.54533,93.74036,27.54754,30.09557,66.19282,21.98996,0.09028409,183.2114,9006,18286,1016.534,0.1102285,1,187.2682,3,0.307534,1,1.032944,0.9694954,0.5513306,0.9607453,True,0.335631,2,0.02,1,200,fRad,
2164.83,157,0,2.54533,58.52612,17.185,18.63971,41.34112,10.47267,0.1183995,183.2114,9006,18286,1039.235,0.1126901,1,175.5468,3.9,0.2505875,1,1.032944,0.8168554,0.3414669,0.9607453,True,0.335631,2,0.02,1,200,fRad,
2164.92,157,0,0,0,0,13.03083,0,0,0,0,9006,18286,1026.204,0.1120241,1,185.4358,3.1,0.4876164,1,0,0.5458442,0.2387161,0.9607453,False,0.335631,2,0.02,1,200,fRad,
2165,158,0,0,0,0,10.93745,0,0,0,0,8973,18219,825.2093,0.09005298,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9594791,False,0.3369806,2,0.02,1,200,fTemp,
2165.08,158,0,0,0,0,13.58503,0,0,0,0,8973,18219,811.6241,0.08857046,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9594791,False,0.3369806,2,0.02,1,200,fTemp,
2165.17,158,0,2.546405,94.07958,22.15962,24.09016,71.91995,18.97197,0.1137003,183.2719,8973,18219,776.9817,0.08422241,1,168.7876,4.6,0.3343209,1,1.032944,0.9040091,0.4429438,0.9594791,True,0.3369806,2,0.02,1,200,fRad,
2165.25,158,0,2.546405,110.8679,23.49668,27.31553,87.37118,23.72286,0.1104653,183.2719,8973,18219,837.0372,0.09073224,1,135.1593,14.2,0.3730728,1,1.032944,0.93459,0.5022483,0.9594791,True,0.3369806,2,0.02,1,200,fRad,
2165.33,158,0,2.546405,130.3924,31.328,37.42887,99.06436,29.35025,0.1012349,183.2719,8973,18219,898.673,0.09741336,1,129.0302,17.7,0.3630107,1,1.032944,0.9894728,0.6882015,0.9594791,True,0.3369806,2,0.02,1,200,fRad,
2165.42,158,0,2.546405,140.1264,38.28662,53.90516,101.8398,43.19883,0.07070827,183.2719,8973,18219,946.6077,0.1026093,1,103.8478,50.4,0.4009811,1,1.032944,0.9791128,0.9911496,0.9594791,True,0.3369806,2,0.02,1,200,fRad,
2165.5,158,0,2.546405,103.5271,32.89989,54.3865,70.62722,35.23288,0.06012411,183.2719,8973,18219,962.8484,0.1043698,0.7914286,87.52169,112,0.4085389,1,1.032944,0.9151192,1,0.9594791,True,0.3369806,2,0.02,0.7914286,200,fRad,
2165.58,158,0,2.546405,78.49158,29.01598,54.3865,49.47561,19.79642,0.07495995,183.2719,8973,18219,957.9373,0.1038374,0.7371429,85.31882,124.3,0.3607918,1,1.032944,0.9394934,1,0.9594791,True,0.3369806,2,0.02,0.7371429,200,fRad,
2165.67,158,0,2.546405,79.09467,29.93902,47.73277,49.15565,19.98626,0.07376777,183.2719,8973,18219,959.3604,0.1039917,0.8514286,146.6779,35,0.3196436,1,1.032944,0.9949837,0.8776585,0.9594791,True,0.3369806,2,0.02,0.8514286,200,fRad,
2165.75,158,0,2.546405,92.68405,27.55665,30.01475,65.12741,21.74216,0.08984331,183.2719,8973,18219,994.4731,0.1077978,1,184.3719,3.1,0.3019193,1,1.032944,0.9694954,0.5518788,0.9594791,True,0.3369806,2,0.02,1,200,fRad,
2165.83,158,0,2.546405,58.10254,17.19068,18.58737,40.91186,10.39687,0.1180243,183.2719,8973,18219,1016.797,0.1102177,1,173.5762,3.8,0.2475611,1,1.032944,0.8168554,0.3417645,0.9594791,True,0.3369806,2,0.02,1,200,fRad,
2165.92,158,0,0,0,0,12.98505,0,0,0,0,8973,18219,1003.812,0.1095435,1,186.3786,3.1,0.4876164,1,0,0.5458442,0.238755,0.9594791,False,0.3369806,2,0.02,1,200,fRad,
2166,159,0,0,0,0,10.89724,0,0,0,0,8933,18137,825.4469,0.09004442,1,188.5732,3,0.5442643,1,0,0.3783446,0.2003667,0.9581805,False,0.3386271,2,0.02,1,200,fTemp,
2166.08,159,0,0,0,0,13.52416,0,0,0,0,8933,18137,811.9227,0.08856912,1,188.5732,3,0.5925198,1,0,0.5739042,0.2497869,0.9581805,False,0.3386271,2,0.02,1,200,fTemp,
2166.17,159,0,2.547652,115.427,22.16812,23.98221,93.25893,23.27687,0.1201685,183.3422,8933,18137,798.6957,0.08654015,1,171.7231,4.4,0.4339367,1,1.032944,0.9040091,0.4429438,0.9581805,True,0.3386271,2,0.02,1,200,fRad,
2166.25,159,0,2.547652,134.3479,23.50568,27.19313,110.8422,28.74698,0.1156479,183.3422,8933,18137,882.345,0.0956037,1,150.8674,8.5,0.4737535,1,1.032944,0.93459,0.5022483,0.9581805,True,0.3386271,2,0.02,1,200,fRad,
2166.33,159,0,2.547652,157.7215,31.34001,37.26115,126.3815,35.50181,0.1067721,183.3422,8933,18137,971.4651,0.10526,1,138.5323,12.9,0.4635613,1,1.032944,0.9894728,0.6882015,0.9581805,True,0.3386271,2,0.02,1,200,fRad,
2166.42,159,0,2.547652,165.5511,38.30129,53.66361,127.2498,51.03687,0.07478212,183.3422,8933,18137,1045.052,0.1132332,1,111.9883,39.9,0.5015166,1,1.032944,0.9791128,0.9911496,0.9581805,True,0.3386271,2,0.02,1,200,fRad,
2166.5,159,0,2.547652,102.7279,30.38305,54.1428,72.34486,36.57877,0.05932029,183.3422,8933,18137,1063.253,0.1152054,0.7,89.41117,108.3,0.5089124,1,1.032944,0.9151192,1,0.9581805,True,0.3386271,2,0.02,0.7,200,fRad,
